waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:52.417652	5.265853E-2	3.199603E-2	4.302348E-2	4.479631E-2	2.578790E-2	4.164085E-2	3.973550E-2	4.504743E-2
9/21/2017  17:28:52.418152	4.775392E-2	2.646448E-2	3.532944E-2	3.515012E-2	2.598831E-2	4.052081E-2	3.493499E-2	3.564426E-2
9/21/2017  17:28:52.418652	3.649781E-2	1.879966E-2	2.730229E-2	2.675463E-2	2.209257E-2	3.242451E-2	2.376377E-2	2.222008E-2
9/21/2017  17:28:52.419152	2.252182E-2	1.138740E-2	2.406423E-2	2.083247E-2	1.656114E-2	2.118913E-2	1.200124E-2	1.223329E-2
9/21/2017  17:28:52.419652	1.092029E-2	7.096532E-3	2.575553E-2	1.680114E-2	1.120999E-2	1.212232E-2	6.583165E-3	9.487633E-3
9/21/2017  17:28:52.420152	4.499039E-3	5.737249E-3	2.562887E-2	1.342799E-2	6.777294E-3	7.803259E-3	7.785133E-3	9.695147E-3
9/21/2017  17:28:52.420652	2.436667E-3	5.281543E-3	1.903540E-2	9.874709E-3	3.170363E-3	6.025582E-3	9.093774E-3	5.902441E-3
9/21/2017  17:28:52.421152	1.925147E-3	4.232939E-3	9.388525E-3	6.038445E-3	5.578705E-4	3.190468E-3	5.116184E-3	3.288124E-3
9/21/2017  17:28:52.421652	1.858588E-4	1.478137E-3	2.150572E-3	2.282735E-3	6.194123E-4	1.893683E-3	3.365573E-3	1.376546E-2
9/21/2017  17:28:52.422152	5.614095E-3	3.723761E-3	1.818788E-3	1.385619E-3	1.382379E-3	8.474081E-3	1.203171E-2	2.140555E-2
9/21/2017  17:28:52.422652	1.316365E-2	1.130689E-2	6.174239E-3	6.128535E-3	3.863147E-3	1.538184E-2	1.784728E-2	2.476054E-2
9/21/2017  17:28:52.423152	1.966395E-2	1.960839E-2	1.385612E-2	1.286007E-2	9.227973E-3	2.142876E-2	2.012389E-2	2.396864E-2
9/21/2017  17:28:52.423652	2.284187E-2	2.543257E-2	2.265607E-2	1.936935E-2	1.611084E-2	2.618952E-2	2.002438E-2	2.082191E-2
9/21/2017  17:28:52.424152	2.383020E-2	2.667046E-2	2.748237E-2	2.159991E-2	2.049897E-2	2.940004E-2	1.992728E-2	1.950755E-2
								
9/21/2017  17:28:52.424652	2.670146E-2	2.475912E-2	2.615106E-2	1.870560E-2	1.886761E-2	3.034341E-2	2.167626E-2	2.361488E-2
9/21/2017  17:28:52.425152	3.321920E-2	2.291087E-2	2.171359E-2	1.509108E-2	1.251666E-2	2.947814E-2	2.553009E-2	3.165206E-2
9/21/2017  17:28:52.425652	3.936544E-2	2.306811E-2	1.980500E-2	1.741128E-2	7.152411E-3	2.838826E-2	2.964858E-2	3.714562E-2
9/21/2017  17:28:52.426152	4.099301E-2	2.647106E-2	2.376718E-2	2.850636E-2	6.989151E-3	2.772797E-2	3.078437E-2	3.506275E-2
9/21/2017  17:28:52.426652	3.907972E-2	3.331795E-2	3.160042E-2	4.414725E-2	1.152425E-2	2.755030E-2	2.818716E-2	2.814234E-2
9/21/2017  17:28:52.427152	3.589332E-2	3.941814E-2	3.758856E-2	5.708235E-2	1.840931E-2	2.868778E-2	2.553090E-2	2.398489E-2
9/21/2017  17:28:52.427652	3.170147E-2	3.862091E-2	3.764524E-2	6.297954E-2	2.510413E-2	3.159817E-2	2.666117E-2	2.610345E-2
9/21/2017  17:28:52.428152	2.667613E-2	3.000772E-2	3.294330E-2	6.224608E-2	2.831004E-2	3.457047E-2	3.060771E-2	3.079524E-2
9/21/2017  17:28:52.428652	2.143123E-2	1.820145E-2	2.720086E-2	5.680061E-2	2.600637E-2	3.431373E-2	3.230898E-2	3.199195E-2
9/21/2017  17:28:52.429152	1.562164E-2	7.519525E-3	2.164448E-2	4.591446E-2	1.909194E-2	2.835371E-2	2.809733E-2	2.694012E-2
9/21/2017  17:28:52.429652	8.137896E-3	1.341049E-3	1.417371E-2	2.712279E-2	9.528618E-3	1.650006E-2	1.863638E-2	1.699372E-2
9/21/2017  17:28:52.430152	1.050233E-3	1.011111E-2	2.680771E-3	7.913254E-4	1.173835E-3	6.784244E-4	6.762342E-3	4.712991E-3
9/21/2017  17:28:52.430652	1.061204E-2	2.004893E-2	1.161421E-2	2.777962E-2	1.133242E-2	1.558166E-2	5.002024E-3	7.777619E-3
9/21/2017  17:28:52.431152	1.958198E-2	3.059489E-2	2.450366E-2	5.063522E-2	1.867783E-2	2.807523E-2	1.530767E-2	1.882520E-2
9/21/2017  17:28:52.431652	2.768686E-2	3.988551E-2	3.171354E-2	6.132474E-2	2.113849E-2	3.404549E-2	2.406862E-2	2.780073E-2
9/21/2017  17:28:52.432152	3.434418E-2	4.555399E-2	3.132345E-2	5.844955E-2	1.850443E-2	3.465664E-2	3.176034E-2	3.481740E-2
9/21/2017  17:28:52.432652	3.850862E-2	4.620927E-2	2.597613E-2	4.688001E-2	1.345065E-2	3.446623E-2	3.895941E-2	4.043725E-2
9/21/2017  17:28:52.433152	3.931644E-2	4.267791E-2	2.199237E-2	3.475971E-2	1.033450E-2	3.773578E-2	4.639521E-2	4.694796E-2
9/21/2017  17:28:52.433652	3.647775E-2	3.679274E-2	2.274196E-2	2.768255E-2	1.163295E-2	4.458004E-2	5.317578E-2	5.575296E-2
9/21/2017  17:28:52.434152	3.048038E-2	2.961365E-2	2.498088E-2	2.563547E-2	1.479049E-2	4.892045E-2	5.475624E-2	6.193236E-2
9/21/2017  17:28:52.434652	2.392654E-2	2.262053E-2	2.433282E-2	2.515061E-2	1.512830E-2	4.329654E-2	4.660713E-2	5.744832E-2
9/21/2017  17:28:52.435152	2.107246E-2	1.923571E-2	2.170130E-2	2.315366E-2	1.222252E-2	2.889346E-2	3.148792E-2	4.199690E-2
9/21/2017  17:28:52.435652	2.303738E-2	2.146847E-2	2.163561E-2	1.891474E-2	1.006149E-2	1.633271E-2	1.939263E-2	2.621749E-2
9/21/2017  17:28:52.436152	2.628379E-2	2.644841E-2	2.547192E-2	1.360091E-2	1.146945E-2	1.379525E-2	1.724910E-2	2.032927E-2
9/21/2017  17:28:52.436652	2.680172E-2	2.875768E-2	2.892066E-2	8.761911E-3	1.457332E-2	1.819587E-2	2.120819E-2	2.237909E-2
9/21/2017  17:28:52.437152	2.192095E-2	2.393058E-2	2.634074E-2	5.193669E-3	1.461676E-2	1.970556E-2	2.163504E-2	2.233857E-2
9/21/2017  17:28:52.437652	1.069305E-2	1.095199E-2	1.578020E-2	2.602768E-3	9.467381E-3	1.255909E-2	1.342641E-2	1.444120E-2
9/21/2017  17:28:52.438152	3.695762E-3	5.743163E-3	4.109679E-4	6.828324E-6	1.714961E-3	7.892134E-4	4.251381E-4	1.082812E-3
9/21/2017  17:28:52.438652	1.496170E-2	1.890281E-2	1.394043E-2	3.283356E-3	5.103265E-3	1.448070E-2	1.374382E-2	1.236446E-2
9/21/2017  17:28:52.439152	1.969106E-2	2.432612E-2	2.289449E-2	7.058555E-3	8.891984E-3	2.354586E-2	2.203653E-2	2.196348E-2
9/21/2017  17:28:52.439652	2.028760E-2	2.310302E-2	2.565139E-2	1.030970E-2	9.280479E-3	2.550013E-2	2.348977E-2	2.618662E-2
9/21/2017  17:28:52.440152	2.035388E-2	1.888825E-2	2.378760E-2	1.177300E-2	8.147098E-3	2.220412E-2	2.019087E-2	2.672930E-2
9/21/2017  17:28:52.440652	2.061062E-2	1.488896E-2	1.973814E-2	1.169137E-2	7.748564E-3	1.832075E-2	1.759093E-2	2.722307E-2
9/21/2017  17:28:52.441152	2.070003E-2	1.288919E-2	1.596090E-2	1.269513E-2	8.533909E-3	1.731038E-2	1.980032E-2	2.959718E-2
9/21/2017  17:28:52.441652	2.101299E-2	1.314222E-2	1.382780E-2	1.740823E-2	9.432141E-3	1.947213E-2	2.590142E-2	3.263414E-2
9/21/2017  17:28:52.442152	2.228188E-2	1.523891E-2	1.377252E-2	2.631214E-2	9.479004E-3	2.279969E-2	3.151575E-2	3.403797E-2
9/21/2017  17:28:52.442652	2.431686E-2	1.865932E-2	1.544712E-2	3.657826E-2	8.522937E-3	2.515059E-2	3.298289E-2	3.261744E-2
9/21/2017  17:28:52.443152	2.603828E-2	2.264477E-2	1.770030E-2	4.254637E-2	6.465123E-3	2.501683E-2	2.914602E-2	2.795208E-2
9/21/2017  17:28:52.443652	2.852690E-2	2.741031E-2	2.059165E-2	4.276106E-2	4.151317E-3	2.285799E-2	2.197149E-2	2.129883E-2
9/21/2017  17:28:52.444152	3.401432E-2	3.340881E-2	2.525634E-2	4.322792E-2	3.729840E-3	2.196590E-2	1.702190E-2	1.738286E-2
9/21/2017  17:28:52.444652	3.956272E-2	3.776631E-2	3.017094E-2	4.720591E-2	5.980506E-3	2.400194E-2	1.896829E-2	2.017961E-2
9/21/2017  17:28:52.445152	3.827644E-2	3.567931E-2	3.107992E-2	4.913583E-2	9.624768E-3	2.596565E-2	2.550082E-2	2.716486E-2
9/21/2017  17:28:52.445652	2.809305E-2	2.634912E-2	2.554665E-2	4.250609E-2	1.240564E-2	2.390659E-2	2.927382E-2	3.158272E-2
9/21/2017  17:28:52.446152	1.372614E-2	1.395168E-2	1.506246E-2	2.699953E-2	1.154485E-2	1.686489E-2	2.493968E-2	2.888883E-2
9/21/2017  17:28:52.446652	6.989228E-4	3.141923E-3	2.997519E-3	7.387749E-3	5.997507E-3	7.640301E-3	1.259718E-2	1.931100E-2
9/21/2017  17:28:52.447152	8.776477E-3	4.174472E-3	7.743495E-3	1.159890E-2	1.873106E-3	3.274998E-4	2.940799E-3	5.492593E-3
9/21/2017  17:28:52.447652	1.512494E-2	8.428824E-3	1.548250E-2	2.759832E-2	8.036148E-3	7.319706E-3	1.578405E-2	1.038104E-2
9/21/2017  17:28:52.448152	1.963906E-2	1.116800E-2	2.001748E-2	3.943833E-2	1.006797E-2	1.576796E-2	2.376472E-2	2.593120E-2
9/21/2017  17:28:52.448652	2.382298E-2	1.414745E-2	2.238335E-2	4.701069E-2	8.953141E-3	2.532554E-2	2.863604E-2	3.727745E-2
9/21/2017  17:28:52.449152	2.964764E-2	1.848952E-2	2.435431E-2	5.014189E-2	6.947985E-3	3.299308E-2	3.209220E-2	4.150191E-2
9/21/2017  17:28:52.449652	3.957013E-2	2.504344E-2	2.856257E-2	4.841481E-2	5.438849E-3	3.748634E-2	3.499917E-2	4.077442E-2
9/21/2017  17:28:52.450152	5.298571E-2	3.329800E-2	3.602084E-2	4.384016E-2	5.462006E-3	3.974525E-2	3.801118E-2	4.024533E-2
9/21/2017  17:28:52.450652	6.377518E-2	3.998491E-2	4.379164E-2	3.970006E-2	7.810603E-3	4.007515E-2	4.047018E-2	4.147008E-2
9/21/2017  17:28:52.451152	6.544188E-2	4.160790E-2	4.803419E-2	3.696764E-2	1.268881E-2	3.860764E-2	4.168029E-2	4.269703E-2
9/21/2017  17:28:52.451652	5.617242E-2	3.679947E-2	4.625886E-2	3.433936E-2	1.861206E-2	3.618688E-2	4.180170E-2	4.276732E-2
9/21/2017  17:28:52.452152	3.961385E-2	2.713296E-2	3.773719E-2	3.048251E-2	2.157990E-2	3.263469E-2	3.998146E-2	4.065752E-2
9/21/2017  17:28:52.452652	2.404583E-2	1.754641E-2	2.520464E-2	2.529695E-2	1.787094E-2	2.607281E-2	3.395823E-2	3.411359E-2
9/21/2017  17:28:52.453152	1.550805E-2	1.210393E-2	1.272004E-2	1.967569E-2	7.795672E-3	1.516440E-2	2.224860E-2	2.139859E-2
9/21/2017  17:28:52.453652	1.102534E-2	9.479925E-3	2.225767E-3	1.460865E-2	4.002959E-3	2.027273E-3	6.814481E-3	4.830380E-3
9/21/2017  17:28:52.454152	4.760695E-3	6.704153E-3	5.247229E-3	1.054199E-2	1.191526E-2	9.075342E-3	8.133145E-3	1.048225E-2
9/21/2017  17:28:52.454652	3.644385E-3	3.814811E-3	8.839138E-3	7.328314E-3	1.372242E-2	1.597496E-2	1.977532E-2	2.172479E-2
9/21/2017  17:28:52.455152	1.150655E-2	1.156038E-3	1.006476E-2	4.564094E-3	1.189208E-2	1.940742E-2	2.670051E-2	2.843234E-2
9/21/2017  17:28:52.455652	1.698889E-2	2.376374E-3	1.197714E-2	1.941880E-3	1.022549E-2	2.093032E-2	2.826479E-2	3.092860E-2
9/21/2017  17:28:52.456152	1.938843E-2	6.774811E-3	1.558285E-2	8.735612E-4	1.012314E-2	2.167574E-2	2.602455E-2	3.115828E-2
9/21/2017  17:28:52.456652	2.085549E-2	1.167594E-2	2.017010E-2	4.911757E-3	1.108899E-2	2.271296E-2	2.362335E-2	3.132364E-2
9/21/2017  17:28:52.457152	2.530506E-2	1.743950E-2	2.512957E-2	1.109113E-2	1.266100E-2	2.495628E-2	2.391054E-2	3.206796E-2
9/21/2017  17:28:52.457652	3.232437E-2	2.220596E-2	2.825215E-2	1.739059E-2	1.381729E-2	2.722247E-2	2.584418E-2	3.273426E-2
								
9/21/2017  17:28:52.497046	2.066272E-2	1.765853E-2	2.073532E-2	1.514966E-1	2.032971E-2	2.069455E-2	2.082472E-2	2.083694E-2
9/21/2017  17:28:52.497546	1.351626E-1	1.151873E-1	1.352605E-1	9.921013E-1	1.336241E-1	1.354840E-1	1.358464E-1	1.358508E-1
9/21/2017  17:28:52.498046	4.069861E-1	3.461074E-1	4.067024E-1	2.992995E+0	4.046496E-1	4.086190E-1	4.081696E-1	4.078027E-1
9/21/2017  17:28:52.498546	7.599541E-1	6.454429E-1	7.594052E-1	5.607219E+0	7.604439E-1	7.647913E-1	7.614628E-1	7.599066E-1
9/21/2017  17:28:52.499046	1.000455E+0	8.491457E-1	1.000924E+0	7.423493E+0	1.008307E+0	1.009774E+0	1.003185E+0	9.999291E-1
9/21/2017  17:28:52.499546	9.956661E-1	8.448840E-1	9.987492E-1	7.456190E+0	1.011831E+0	1.008119E+0	1.000592E+0	9.960954E-1
9/21/2017  17:28:52.500046	7.769172E-1	6.597915E-1	7.839183E-1	5.902424E+0	7.972829E-1	7.882288E-1	7.825774E-1	7.783626E-1
9/21/2017  17:28:52.500546	4.820020E-1	4.115130E-1	4.936266E-1	3.749096E+0	5.008676E-1	4.875987E-1	4.850930E-1	4.838407E-1
9/21/2017  17:28:52.501046	2.377857E-1	2.083222E-1	2.539227E-1	1.935549E+0	2.527274E-1	2.364605E-1	2.368142E-1	2.410553E-1
9/21/2017  17:28:52.501546	9.139625E-2	9.003573E-2	1.114950E-1	8.320754E-1	1.035623E-1	8.580535E-2	8.854656E-2	9.803322E-2
9/21/2017  17:28:52.502046	1.729249E-2	3.222181E-2	3.946584E-2	2.657527E-1	2.879638E-2	1.203302E-2	1.643552E-2	2.705531E-2
9/21/2017  17:28:52.502546	3.416746E-2	1.172627E-2	1.551868E-2	1.361970E-1	2.249142E-2	3.482506E-2	3.081459E-2	2.481839E-2
9/21/2017  17:28:52.503046	9.372394E-2	6.999975E-2	8.768373E-2	6.290454E-1	8.541767E-2	9.005234E-2	8.805889E-2	8.925358E-2
9/21/2017  17:28:52.503546	1.635634E-1	1.416900E-1	1.770577E-1	1.244726E+0	1.663349E-1	1.620301E-1	1.612309E-1	1.664933E-1
9/21/2017  17:28:52.504046	2.328098E-1	2.111952E-1	2.633671E-1	1.872420E+0	2.514366E-1	2.396644E-1	2.382899E-1	2.422534E-1
9/21/2017  17:28:52.504546	2.929502E-1	2.658228E-1	3.276892E-1	2.394368E+0	3.225306E-1	3.065296E-1	3.043278E-1	3.041076E-1
9/21/2017  17:28:52.505046	3.419619E-1	3.034830E-1	3.656923E-1	2.766956E+0	3.702742E-1	3.537439E-1	3.523090E-1	3.489806E-1
9/21/2017  17:28:52.505546	3.807173E-1	3.293260E-1	3.872252E-1	3.018813E+0	3.987673E-1	3.846088E-1	3.850388E-1	3.825226E-1
9/21/2017  17:28:52.506046	4.094574E-1	3.489071E-1	4.060809E-1	3.203040E+0	4.191369E-1	4.082991E-1	4.088411E-1	4.109737E-1
9/21/2017  17:28:52.506546	4.293205E-1	3.651169E-1	4.288423E-1	3.355817E+0	4.392416E-1	4.305519E-1	4.280108E-1	4.353437E-1
9/21/2017  17:28:52.507046	4.441031E-1	3.791908E-1	4.522408E-1	3.485916E+0	4.590852E-1	4.506144E-1	4.442910E-1	4.537959E-1
9/21/2017  17:28:52.507546	4.561187E-1	3.916529E-1	4.703692E-1	3.584333E+0	4.736378E-1	4.636896E-1	4.568072E-1	4.653395E-1
9/21/2017  17:28:52.508046	4.631239E-1	4.006755E-1	4.800288E-1	3.638254E+0	4.797227E-1	4.667104E-1	4.627667E-1	4.697578E-1
9/21/2017  17:28:52.508546	4.627079E-1	4.026483E-1	4.798005E-1	3.643450E+0	4.793612E-1	4.628967E-1	4.616157E-1	4.672304E-1
9/21/2017  17:28:52.509046	4.556188E-1	3.966105E-1	4.709825E-1	3.605672E+0	4.761283E-1	4.576316E-1	4.563996E-1	4.592875E-1
9/21/2017  17:28:52.509546	4.441313E-1	3.855588E-1	4.581009E-1	3.533583E+0	4.711055E-1	4.518374E-1	4.492870E-1	4.476073E-1
9/21/2017  17:28:52.510046	4.310945E-1	3.732364E-1	4.441561E-1	3.437014E+0	4.620411E-1	4.422834E-1	4.391674E-1	4.327636E-1
9/21/2017  17:28:52.510546	4.185298E-1	3.612315E-1	4.284418E-1	3.323869E+0	4.461520E-1	4.265668E-1	4.248215E-1	4.162034E-1
9/21/2017  17:28:52.511046	4.057263E-1	3.492848E-1	4.102885E-1	3.193949E+0	4.242274E-1	4.070706E-1	4.079658E-1	4.004812E-1
9/21/2017  17:28:52.511546	3.913729E-1	3.373815E-1	3.912474E-1	3.042886E+0	3.998726E-1	3.889324E-1	3.914996E-1	3.865217E-1
9/21/2017  17:28:52.512046	3.762934E-1	3.254681E-1	3.727745E-1	2.868493E+0	3.764443E-1	3.746206E-1	3.761462E-1	3.730960E-1
9/21/2017  17:28:52.512546	3.617081E-1	3.127920E-1	3.549777E-1	2.671111E+0	3.555132E-1	3.629176E-1	3.610678E-1	3.583613E-1
9/21/2017  17:28:52.513046	3.462670E-1	2.990072E-1	3.378912E-1	2.454479E+0	3.354425E-1	3.505539E-1	3.461346E-1	3.412045E-1
9/21/2017  17:28:52.513546	3.270735E-1	2.834002E-1	3.209722E-1	2.226215E+0	3.127091E-1	3.332551E-1	3.309601E-1	3.219511E-1
9/21/2017  17:28:52.514046	3.035194E-1	2.642838E-1	3.020826E-1	1.995111E+0	2.859043E-1	3.091980E-1	3.134411E-1	3.015037E-1
9/21/2017  17:28:52.514546	2.782708E-1	2.410502E-1	2.790032E-1	1.767543E+0	2.569546E-1	2.810651E-1	2.909855E-1	2.801486E-1
9/21/2017  17:28:52.515046	2.540233E-1	2.153169E-1	2.515460E-1	1.545223E+0	2.291836E-1	2.526272E-1	2.623639E-1	2.579911E-1
