Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:04.215948	4.932053E-3	1.363770E-2	3.438319E-3	7.603879E-3	3.622679E-3	9.583745E-4	1.195584E-3	6.810356E-3
11/10/2017  15:53:04.216948	5.104078E-3	5.286788E-3	2.946697E-3	1.998594E-2	2.085693E-3	7.372889E-3	3.286796E-3	8.494917E-3
11/10/2017  15:53:04.217948	5.840886E-3	7.504663E-3	3.217890E-4	1.101110E-2	3.979251E-3	3.010838E-3	2.491359E-3	8.349209E-3
11/10/2017  15:53:04.218948	2.719337E-3	3.478893E-3	2.753244E-3	2.215631E-2	1.298877E-3	2.457618E-3	8.271683E-3	7.919681E-4
11/10/2017  15:53:04.219948	2.538722E-3	3.856586E-3	1.302533E-2	1.148277E-3	5.011164E-3	2.318125E-3	7.395426E-3	8.982410E-4
11/10/2017  15:53:04.220948	8.787102E-3	4.601072E-3	6.838854E-3	1.191059E-2	3.082798E-3	7.337045E-3	7.580753E-3	9.686280E-4
11/10/2017  15:53:04.221948	2.097844E-3	9.178372E-3	1.614216E-4	4.661890E-3	2.838276E-3	3.184608E-3	7.735198E-3	5.324234E-3
11/10/2017  15:53:04.222948	6.818957E-4	5.313645E-3	5.285772E-3	3.447443E-3	7.038313E-3	4.264462E-3	3.172182E-3	3.987216E-4
11/10/2017  15:53:04.223948	1.346481E-2	9.139748E-3	2.338177E-3	1.892012E-3	1.195080E-2	2.949689E-3	2.053763E-3	4.491142E-3
11/10/2017  15:53:04.224948	4.792765E-3	5.084230E-3	1.804658E-4	7.798126E-3	2.362440E-3	1.845122E-3	5.710584E-3	7.210526E-3
11/10/2017  15:53:04.225948	8.184057E-3	1.987595E-3	1.380500E-2	5.623121E-3	6.081651E-3	9.307971E-4	7.051400E-3	4.161330E-3
11/10/2017  15:53:04.226948	1.071756E-2	8.343228E-3	5.053632E-3	4.267320E-3	1.985246E-3	4.129354E-3	5.154716E-3	3.579798E-3
11/10/2017  15:53:04.227948	5.575466E-3	4.710731E-3	3.258533E-3	3.116184E-3	3.240585E-3	1.625332E-2	5.076564E-3	5.196648E-3
11/10/2017  15:53:04.228948	1.577118E-3	1.229509E-3	4.704328E-3	2.149773E-3	4.710300E-3	3.833444E-3	3.577696E-3	1.828173E-3
11/10/2017  15:53:04.229948	3.589225E-3	3.163294E-3	8.101951E-3	5.669513E-3	7.718218E-3	3.045333E-3	6.629018E-3	1.485398E-3
11/10/2017  15:53:04.230948	9.357383E-3	8.313367E-3	5.869949E-3	7.213248E-4	1.314377E-3	4.519942E-3	1.535373E-4	3.146449E-3
11/10/2017  15:53:04.231948	2.326244E-3	7.838253E-3	8.294280E-3	7.485181E-3	1.307791E-3	1.404507E-2	7.752113E-4	8.491697E-3
11/10/2017  15:53:04.232948	5.789759E-3	2.779443E-2	3.350331E-3	3.389254E-3	5.209580E-3	9.958963E-3	3.406366E-3	1.030023E-3
11/10/2017  15:53:04.233948	3.690070E-3	2.306862E-3	7.326344E-3	2.439996E-3	3.368042E-3	7.396206E-3	7.356430E-3	3.567529E-3
11/10/2017  15:53:04.234948	8.443512E-3	1.532116E-2	7.737891E-3	5.946038E-3	1.377110E-2	8.976966E-4	3.422002E-3	9.585566E-3
11/10/2017  15:53:04.235948	7.998946E-3	1.865550E-3	3.373115E-3	2.642542E-3	9.884054E-4	4.796086E-4	4.414578E-4	9.170544E-3
11/10/2017  15:53:04.236948	6.597438E-3	9.766366E-4	4.254207E-3	1.739319E-2	2.923155E-3	4.179828E-3	6.039622E-3	4.100699E-3
11/10/2017  15:53:04.237948	5.325443E-3	5.160381E-3	9.212814E-4	8.624695E-4	2.018853E-3	3.037196E-3	3.720201E-4	1.961187E-3
								
11/10/2017  15:53:04.238948	6.336690E-3	2.844919E-3	2.796958E-3	1.124064E-3	1.640977E-2	4.404258E-3	5.792240E-3	1.664275E-4
11/10/2017  15:53:04.239948	6.178430E-3	1.994980E-3	3.104899E-4	1.265194E-2	1.246239E-6	5.243217E-3	3.019377E-3	9.175359E-3
11/10/2017  15:53:04.240948	2.337751E-3	8.856482E-4	2.549729E-3	9.036707E-3	1.623038E-2	3.427247E-3	4.954383E-3	1.553616E-2
11/10/2017  15:53:04.241948	1.886380E-3	3.534041E-3	4.582723E-3	9.141547E-3	3.430249E-3	2.371686E-4	1.833422E-3	4.337287E-3
11/10/2017  15:53:04.242948	1.008773E-2	4.365624E-3	9.944711E-3	1.911397E-3	7.056140E-3	5.073081E-3	8.146733E-3	1.414986E-2
11/10/2017  15:53:04.243948	4.702346E-3	6.076983E-3	4.834146E-3	7.527487E-3	5.008753E-3	1.886434E-3	6.366021E-4	1.039411E-3
11/10/2017  15:53:04.244948	1.625232E-3	4.729453E-3	9.041700E-4	3.192089E-3	5.433653E-3	3.849003E-3	4.846890E-4	3.132866E-3
11/10/2017  15:53:04.245948	6.194357E-3	7.883970E-3	4.169371E-3	2.151787E-2	3.224767E-3	5.099306E-3	6.852140E-3	5.393664E-4
11/10/2017  15:53:04.246948	4.960411E-3	3.315233E-3	5.508770E-3	1.170422E-2	2.888080E-3	1.442432E-3	1.812497E-3	9.698662E-3
11/10/2017  15:53:04.247948	8.210664E-3	4.471058E-3	4.078215E-3	1.789219E-2	1.122585E-2	8.807893E-4	1.012340E-2	7.826574E-4
11/10/2017  15:53:04.248948	5.884793E-3	1.205670E-2	6.982088E-4	4.271069E-3	1.597297E-3	8.225959E-3	2.667358E-3	5.142842E-3
11/10/2017  15:53:04.249948	1.776937E-3	1.846522E-3	3.779004E-4	7.207355E-3	7.569494E-3	5.783194E-3	2.882279E-3	5.784285E-4
11/10/2017  15:53:04.250948	5.600226E-3	3.004254E-3	1.121647E-4	3.000540E-4	5.151566E-3	7.051355E-3	3.980634E-3	1.804027E-3
11/10/2017  15:53:04.251948	6.358038E-3	2.828787E-3	6.582798E-3	1.123599E-2	3.129569E-3	3.031874E-3	4.274777E-3	3.042999E-3
11/10/2017  15:53:04.252948	1.331695E-4	2.637505E-3	8.947030E-3	6.112041E-3	9.353110E-3	2.150831E-3	1.461632E-3	2.239231E-3
11/10/2017  15:53:04.253948	2.220099E-3	1.321672E-2	7.066612E-3	4.313561E-3	1.507809E-3	5.715853E-3	5.902673E-3	4.853737E-3
11/10/2017  15:53:04.254948	3.830839E-3	1.345940E-3	1.131318E-3	7.992296E-3	5.926259E-3	9.286060E-3	2.402563E-3	3.218359E-3
11/10/2017  15:53:04.255948	4.819791E-3	9.907691E-4	1.031733E-2	7.918082E-4	1.103612E-2	2.648606E-4	1.959662E-3	2.562723E-4
11/10/2017  15:53:04.256948	3.139080E-3	7.002306E-4	2.971004E-3	3.710324E-3	9.873522E-3	4.071514E-3	3.729094E-3	2.429400E-3
11/10/2017  15:53:04.257948	1.751301E-3	4.666707E-4	3.225007E-4	6.762966E-3	4.453754E-3	5.965606E-3	8.105556E-3	6.034716E-3
11/10/2017  15:53:04.258948	1.531745E-3	4.033803E-3	2.714150E-3	4.353252E-3	1.653079E-3	1.293509E-2	1.025543E-3	6.781903E-3
11/10/2017  15:53:04.259948	1.250194E-2	3.717984E-3	6.501192E-3	7.885573E-3	6.112415E-3	4.250961E-3	3.271265E-3	6.138921E-4
11/10/2017  15:53:04.260948	6.905018E-3	8.122951E-3	2.461359E-3	3.610243E-3	9.088315E-3	1.863196E-2	4.483875E-4	1.685742E-3
11/10/2017  15:53:04.261948	1.777289E-3	5.336788E-3	5.687678E-4	1.794533E-3	4.317513E-3	4.381504E-3	1.586399E-3	1.066695E-3
11/10/2017  15:53:04.262948	1.510615E-3	4.608837E-3	7.056676E-3	8.717490E-4	7.275636E-3	3.401543E-4	3.515190E-3	3.015104E-3
11/10/2017  15:53:04.263948	3.435138E-3	5.046740E-3	4.921659E-3	5.893414E-3	1.776939E-3	6.971918E-3	4.885710E-3	4.346923E-3
11/10/2017  15:53:04.264948	8.995601E-3	1.403740E-3	5.287872E-3	2.474400E-3	1.765673E-3	1.181508E-3	8.267625E-4	2.960947E-3
11/10/2017  15:53:04.265948	6.106743E-3	1.036965E-2	9.347863E-4	1.918925E-3	2.612760E-3	7.793534E-3	4.913187E-3	3.957507E-3
11/10/2017  15:53:04.266948	7.080652E-3	5.602536E-3	6.632464E-3	2.884453E-3	5.214322E-3	7.316681E-4	3.158407E-3	4.185758E-3
11/10/2017  15:53:04.267948	1.194684E-3	2.391288E-3	9.677802E-3	2.437487E-3	6.661776E-3	3.965466E-3	4.118034E-3	8.895118E-4
11/10/2017  15:53:04.268948	3.399528E-3	5.872897E-3	9.293605E-3	4.004731E-3	1.109893E-2	1.468144E-3	7.004626E-3	8.489700E-3
11/10/2017  15:53:04.269948	2.691363E-3	3.769315E-3	4.381695E-3	4.942570E-3	3.936458E-3	5.317494E-3	2.056878E-3	1.927298E-3
11/10/2017  15:53:04.270948	9.439543E-5	2.281047E-3	7.573850E-3	7.597419E-3	3.564003E-3	1.359355E-3	6.370408E-3	1.434678E-3
								
11/10/2017  15:53:04.271948	6.530445E-3	8.741642E-3	5.206709E-3	3.338440E-3	2.310506E-3	1.577346E-3	2.734948E-3	1.396040E-2
11/10/2017  15:53:04.272948	4.113894E-3	6.918336E-5	3.241942E-3	1.955979E-2	1.290527E-3	7.961136E-3	8.626944E-3	1.007983E-2
11/10/2017  15:53:04.273948	8.261490E-4	3.068029E-4	2.728892E-3	4.274614E-3	6.013370E-3	7.878512E-3	2.652311E-3	1.402384E-2
11/10/2017  15:53:04.274948	3.723264E-3	4.717647E-4	9.449183E-5	2.132590E-2	4.514045E-3	3.108340E-3	4.214638E-3	1.049560E-3
11/10/2017  15:53:04.275948	3.376446E-4	4.891619E-3	2.526617E-3	6.225348E-3	7.539965E-3	5.271948E-4	5.169412E-3	5.408003E-3
11/10/2017  15:53:04.276948	2.169027E-3	2.949493E-3	8.488772E-3	1.065101E-2	7.165520E-3	1.613897E-2	7.322265E-3	6.156151E-3
11/10/2017  15:53:04.277948	9.621826E-4	1.995536E-3	1.576664E-3	1.045318E-2	8.656860E-3	7.243763E-3	3.024085E-3	2.229978E-3
11/10/2017  15:53:04.278948	9.683360E-3	1.218793E-3	5.672211E-3	1.583457E-2	4.584553E-3	1.030303E-2	1.915044E-3	1.707168E-3
11/10/2017  15:53:04.279948	6.032720E-3	1.559790E-3	1.335291E-4	7.065347E-3	2.831346E-3	5.205781E-3	9.821927E-4	5.579050E-3
11/10/2017  15:53:04.280948	4.118288E-3	3.492543E-3	4.283753E-3	3.862607E-3	3.660991E-3	8.840785E-4	1.920823E-2	2.688154E-3
11/10/2017  15:53:04.281948	1.796479E-3	4.715932E-3	1.239559E-2	1.007524E-2	8.960241E-3	5.531272E-3	1.643006E-3	8.529289E-3
11/10/2017  15:53:04.282948	6.928536E-3	3.194712E-3	4.222054E-3	3.309873E-3	1.777163E-3	3.101020E-3	5.812671E-3	1.538554E-3
11/10/2017  15:53:04.283948	1.304369E-2	2.520934E-4	3.444873E-3	4.429427E-4	7.250571E-4	2.750869E-3	6.396230E-3	3.600155E-3
11/10/2017  15:53:04.284948	1.174096E-3	5.855886E-3	4.148882E-3	5.045375E-4	4.446327E-3	2.563564E-4	2.186425E-3	7.166679E-3
11/10/2017  15:53:04.285948	1.601440E-3	3.437774E-3	1.376415E-3	3.812509E-3	3.685007E-3	1.143711E-2	9.860796E-4	7.809636E-4
11/10/2017  15:53:04.286948	7.722091E-4	9.348537E-3	5.496420E-3	2.770768E-4	1.329212E-3	4.532698E-4	7.585935E-3	1.701592E-3
11/10/2017  15:53:04.287948	1.881701E-3	5.260681E-3	5.852599E-3	8.757033E-3	3.801875E-3	6.104641E-3	9.279638E-4	9.892416E-3
11/10/2017  15:53:04.288948	8.030639E-3	1.724241E-2	7.163749E-3	8.354031E-3	7.341621E-3	6.202152E-3	4.842272E-3	4.110692E-3
11/10/2017  15:53:04.289948	9.920334E-3	5.132169E-3	5.453622E-3	3.295313E-3	3.057463E-3	2.428728E-2	9.369080E-4	9.719407E-3
11/10/2017  15:53:04.290948	2.168890E-3	2.318131E-2	3.276359E-4	7.072878E-3	4.130824E-3	1.969259E-3	8.432680E-3	1.794693E-3
11/10/2017  15:53:04.291948	6.210732E-5	8.100964E-3	4.466127E-3	3.502565E-3	1.047866E-2	3.436237E-3	6.187327E-3	1.381931E-3
11/10/2017  15:53:04.292948	5.085642E-3	4.428299E-3	1.417183E-3	5.637504E-3	7.569680E-3	1.152604E-2	2.191274E-3	1.029305E-3
11/10/2017  15:53:04.293948	6.376413E-3	3.793698E-3	8.641468E-4	3.241836E-3	1.365356E-3	4.404855E-4	5.979920E-3	2.889663E-3
11/10/2017  15:53:04.294948	5.841972E-4	3.200221E-3	4.038414E-3	3.386930E-3	5.230054E-3	1.739312E-3	1.957718E-3	8.860028E-3
11/10/2017  15:53:04.295948	7.290998E-4	3.826415E-3	3.083605E-3	1.369043E-2	3.268789E-3	1.110543E-3	3.205400E-3	2.521893E-3
11/10/2017  15:53:04.296948	7.296543E-3	2.209746E-3	6.378789E-3	2.652578E-3	9.267685E-3	1.180898E-3	6.792946E-3	6.305693E-3
11/10/2017  15:53:04.297948	3.071170E-3	7.727410E-3	6.407337E-3	3.035659E-3	6.308103E-3	4.908374E-3	1.728638E-3	2.268497E-3
11/10/2017  15:53:04.298948	2.282864E-3	1.239478E-2	6.864633E-3	1.597666E-3	4.400254E-3	3.007850E-3	9.958123E-3	2.916024E-3
11/10/2017  15:53:04.299948	2.577806E-3	2.099834E-3	9.666928E-3	2.649945E-3	7.579955E-3	2.876964E-3	1.844147E-3	4.370792E-3
11/10/2017  15:53:04.300948	4.844149E-3	1.689838E-3	2.607834E-3	9.735722E-3	1.324570E-3	7.046006E-3	5.968066E-3	7.734416E-3
11/10/2017  15:53:04.301948	1.352217E-3	3.513331E-3	2.616330E-3	5.509673E-3	7.717804E-3	9.768821E-3	4.298759E-5	1.180056E-3
11/10/2017  15:53:04.302948	3.379117E-3	6.098585E-3	6.281212E-3	5.407301E-3	5.500803E-3	1.661829E-3	6.560432E-3	5.385788E-3
11/10/2017  15:53:04.303948	4.160231E-3	4.068333E-3	2.158123E-3	1.070436E-2	6.778867E-4	9.684580E-4	1.064321E-2	3.358080E-3
								
11/10/2017  15:53:04.304948	3.539269E-3	1.958449E-3	7.400697E-3	8.481429E-3	9.435791E-3	1.508262E-3	3.131709E-3	1.125960E-2
11/10/2017  15:53:04.305948	4.024940E-3	6.276927E-3	5.305401E-3	3.603085E-4	4.480974E-3	1.071867E-3	6.754781E-3	4.035828E-3
11/10/2017  15:53:04.306948	7.966077E-3	6.993787E-3	5.112664E-3	9.657177E-3	5.823185E-3	1.446790E-3	4.944007E-3	1.345656E-3
11/10/2017  15:53:04.307948	5.436701E-3	3.576021E-3	5.929304E-3	9.443035E-3	6.522857E-3	7.603508E-3	9.872354E-3	3.001540E-3
11/10/2017  15:53:04.308948	1.166474E-3	1.100043E-2	2.386539E-3	4.132542E-3	2.413607E-3	5.126812E-3	1.081477E-2	2.685431E-4
11/10/2017  15:53:04.309948	8.491524E-3	1.481433E-3	6.104871E-3	7.968685E-4	9.315672E-3	7.722032E-3	2.788956E-3	2.624012E-3
11/10/2017  15:53:04.310948	6.473142E-3	1.047772E-2	4.474399E-3	1.607386E-3	4.313142E-3	5.858453E-3	2.681733E-3	1.068199E-2
11/10/2017  15:53:04.311948	4.736883E-3	7.894448E-3	1.048899E-3	5.386317E-3	9.663098E-4	8.568916E-3	4.374187E-3	3.019090E-3
11/10/2017  15:53:04.312948	1.101630E-3	7.846092E-3	1.447563E-2	3.482396E-3	2.849755E-3	7.939467E-3	1.096978E-3	2.691263E-3
11/10/2017  15:53:04.313948	5.658002E-4	3.114321E-3	9.400632E-4	2.886820E-4	4.076649E-3	1.580108E-3	5.618987E-3	6.737359E-3
11/10/2017  15:53:04.314948	2.280649E-3	4.798064E-3	9.185131E-4	5.242454E-3	4.317094E-4	1.492200E-2	2.769051E-3	7.473319E-4
11/10/2017  15:53:04.315948	7.685786E-3	4.730067E-4	4.310168E-3	6.492209E-3	1.089124E-2	4.467700E-3	4.391912E-3	5.059839E-3
11/10/2017  15:53:04.316948	3.771602E-4	6.583589E-3	7.916650E-3	2.835548E-3	9.890781E-3	1.188658E-2	5.369959E-3	6.884050E-4
11/10/2017  15:53:04.317948	1.145622E-2	1.563109E-3	1.525509E-3	1.284404E-2	6.473063E-3	1.501086E-3	1.501912E-3	4.791120E-3
11/10/2017  15:53:04.318948	8.727858E-3	3.023652E-3	3.326237E-3	4.032516E-3	7.192731E-3	3.945562E-3	7.851158E-3	1.033031E-3
11/10/2017  15:53:04.319948	4.225950E-3	1.038444E-2	4.186740E-3	1.556660E-2	1.247956E-3	7.742113E-3	5.607462E-3	6.066898E-3
11/10/2017  15:53:04.320948	7.845260E-3	1.075253E-2	1.376893E-3	5.288370E-3	7.631730E-4	1.015227E-2	2.753875E-3	6.348027E-3
11/10/2017  15:53:04.321948	5.392640E-3	6.839792E-3	7.466135E-3	2.309048E-3	9.015190E-3	1.536801E-3	8.669724E-3	6.611631E-3
11/10/2017  15:53:04.322948	3.351419E-3	4.605962E-3	2.835659E-3	7.633012E-3	6.439357E-4	7.750069E-3	1.740526E-3	5.500874E-4
11/10/2017  15:53:04.323948	6.947915E-3	4.062474E-3	6.862808E-4	8.388890E-3	5.465931E-3	3.241178E-3	1.196067E-3	3.833018E-3
11/10/2017  15:53:04.324948	3.301755E-3	3.529204E-3	1.096590E-3	6.640656E-3	8.736445E-3	1.096225E-2	7.598895E-3	6.151538E-3
11/10/2017  15:53:04.325948	5.924523E-3	7.328959E-3	3.566063E-3	9.428873E-3	1.308967E-2	5.573485E-3	3.239112E-3	8.748477E-3
11/10/2017  15:53:04.326948	4.987063E-3	7.574681E-3	5.237325E-3	1.962045E-3	2.118504E-3	7.592315E-4	6.534989E-3	7.076618E-3
11/10/2017  15:53:04.327948	1.859169E-3	5.216443E-3	6.717595E-3	2.865790E-3	1.086180E-2	3.176776E-3	4.648143E-3	1.169962E-2
11/10/2017  15:53:04.328948	3.850795E-3	3.255790E-3	4.464724E-3	2.972893E-4	1.540658E-3	5.000256E-4	1.256729E-3	6.287254E-4
11/10/2017  15:53:04.329948	9.423703E-3	7.114729E-3	8.042013E-3	1.724814E-3	1.206883E-2	7.482476E-4	7.634060E-3	3.440140E-3
11/10/2017  15:53:04.330948	4.347401E-3	9.802307E-4	1.634549E-3	5.221140E-3	1.754659E-3	7.702684E-3	1.094298E-3	8.940982E-3
11/10/2017  15:53:04.331948	4.745549E-3	5.607673E-3	1.269047E-3	9.594123E-4	3.651835E-3	1.732917E-3	3.675782E-3	1.315934E-2
11/10/2017  15:53:04.332948	4.152442E-4	3.573895E-3	1.215729E-3	6.548895E-3	9.603479E-3	8.518382E-3	4.789987E-3	3.850428E-3
11/10/2017  15:53:04.333948	7.136343E-3	2.793887E-4	1.159168E-2	9.560620E-3	4.829918E-3	6.588825E-3	3.202308E-3	1.595766E-2
11/10/2017  15:53:04.334948	3.709007E-3	1.175126E-2	3.089589E-3	1.564425E-2	1.178038E-3	6.002198E-4	1.106417E-2	4.510854E-3
11/10/2017  15:53:04.335948	1.142200E-3	2.060171E-3	7.081356E-3	2.316864E-3	3.675288E-3	2.741178E-3	5.738117E-3	6.145732E-3
11/10/2017  15:53:04.336948	2.851957E-3	3.241508E-3	7.491837E-3	6.552617E-3	5.108984E-4	1.640475E-4	4.855298E-3	9.267149E-3
								
11/10/2017  15:53:04.337948	3.370198E-3	6.054921E-3	5.272637E-3	5.015460E-3	2.528017E-3	2.258160E-3	6.608098E-4	3.123114E-4
11/10/2017  15:53:04.338948	7.281807E-3	9.005062E-4	7.406044E-3	5.848616E-3	4.806127E-3	4.966371E-3	8.361852E-3	2.479538E-3
11/10/2017  15:53:04.339948	8.226232E-3	8.108366E-3	1.407291E-2	2.475040E-3	5.549904E-3	7.768377E-3	5.844347E-3	4.720503E-3
