waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  15:58:04.669018	6.582996E-5	2.395616E-3	3.944613E-3	1.894982E-3	1.302592E-3	9.242891E-3	4.716967E-4	7.924235E-3
10/5/2017  15:58:04.670018	9.976469E-3	5.611587E-4	2.653635E-3	1.155736E-3	7.159319E-4	1.114434E-3	1.241207E-2	4.571055E-3
								
10/5/2017  15:58:04.671018	9.657507E-3	2.361867E-3	5.475757E-3	2.402898E-3	6.199047E-3	1.343106E-2	1.411796E-2	3.937350E-3
10/5/2017  15:58:04.672018	1.780116E-3	5.737131E-3	1.071828E-2	1.968895E-4	8.908459E-3	7.120113E-3	2.866319E-3	5.426181E-4
10/5/2017  15:58:04.673018	3.075029E-3	1.344800E-3	1.002253E-3	8.303595E-3	2.264753E-4	5.197806E-3	7.058123E-3	1.040168E-2
10/5/2017  15:58:04.674018	2.291758E-4	3.705320E-3	1.539132E-2	1.007112E-2	5.701442E-3	3.942866E-3	5.772924E-3	9.284791E-3
10/5/2017  15:58:04.675018	2.006013E-4	5.378121E-4	8.928477E-3	1.746858E-3	2.912101E-3	4.079776E-3	4.439736E-3	2.161502E-3
10/5/2017  15:58:04.676018	4.445776E-3	9.603534E-3	7.019069E-3	8.175377E-4	8.883587E-4	5.499035E-3	6.528928E-3	6.580276E-3
10/5/2017  15:58:04.677018	1.463566E-3	9.786541E-3	5.638393E-3	3.972164E-3	9.854132E-4	2.390991E-3	4.708796E-3	1.673656E-3
10/5/2017  15:58:04.678018	8.178226E-3	7.144123E-4	8.429677E-3	3.609743E-3	2.092020E-4	1.399777E-2	7.437671E-4	1.142571E-2
10/5/2017  15:58:04.679018	1.192714E-3	3.662937E-3	1.149236E-2	4.001208E-4	8.235648E-3	1.305223E-2	5.529563E-3	8.776289E-3
10/5/2017  15:58:04.680018	8.726798E-3	5.904779E-4	1.340580E-3	4.137030E-3	8.226614E-3	2.777655E-3	2.392420E-3	3.043292E-3
10/5/2017  15:58:04.681018	1.150629E-2	5.573163E-3	6.801883E-3	1.370517E-2	1.410363E-3	9.245623E-3	3.335701E-3	5.930646E-3
10/5/2017  15:58:04.682018	5.889464E-3	4.033201E-3	7.878736E-3	1.399156E-2	2.100794E-3	2.158492E-3	7.737049E-4	2.089252E-3
10/5/2017  15:58:04.683018	1.012765E-3	5.603216E-3	5.228865E-3	1.774618E-3	1.482300E-3	1.785187E-3	6.083903E-3	4.264213E-3
10/5/2017  15:58:04.684018	1.208754E-3	1.194171E-2	6.063354E-5	1.324699E-3	9.182715E-4	5.558420E-3	2.914534E-3	2.023182E-3
10/5/2017  15:58:04.685018	3.221724E-3	7.117716E-3	1.274088E-3	4.248354E-3	3.224421E-3	3.030435E-3	3.389229E-3	7.180014E-3
10/5/2017  15:58:04.686018	9.244052E-4	2.693144E-3	4.721697E-3	2.521571E-3	1.524908E-3	1.436665E-3	6.315946E-3	8.655662E-3
10/5/2017  15:58:04.687018	2.084623E-3	2.658231E-3	5.689770E-3	1.375551E-3	4.332114E-3	3.463527E-3	2.139991E-3	5.254579E-3
10/5/2017  15:58:04.688018	6.126186E-3	2.178592E-3	1.701770E-3	6.577395E-4	4.661551E-4	7.645356E-4	5.552357E-3	5.956750E-4
10/5/2017  15:58:04.689018	9.421001E-4	5.407877E-3	8.735569E-4	2.380805E-3	4.396777E-3	1.979598E-3	6.606493E-3	1.987340E-3
10/5/2017  15:58:04.690018	4.732566E-3	6.791170E-3	7.512265E-3	2.149200E-3	2.551961E-3	7.104013E-3	4.660598E-4	3.657511E-3
10/5/2017  15:58:04.691018	9.635591E-4	2.669995E-5	3.562015E-3	6.388492E-3	4.728678E-3	6.891647E-3	1.920803E-3	1.354996E-3
10/5/2017  15:58:04.692018	5.398084E-4	5.280194E-3	4.210494E-3	3.829766E-4	1.526797E-3	2.272442E-3	9.296900E-4	7.008635E-3
10/5/2017  15:58:04.693018	3.110168E-3	3.213467E-3	2.008673E-3	8.284452E-3	1.990861E-3	1.624791E-3	2.264005E-3	3.769396E-3
10/5/2017  15:58:04.694018	4.224116E-3	2.764142E-3	1.671853E-3	6.519110E-3	1.949522E-3	1.959404E-4	2.114710E-3	7.842796E-3
10/5/2017  15:58:04.695018	1.087191E-2	5.896311E-3	1.183266E-3	1.450304E-3	3.064231E-4	2.306749E-3	8.621485E-4	1.043154E-2
10/5/2017  15:58:04.696018	5.258652E-3	3.412842E-3	1.613144E-3	7.406379E-4	5.693473E-3	5.320882E-3	7.675619E-3	2.898994E-3
10/5/2017  15:58:04.697018	2.960986E-3	2.311809E-4	6.258372E-3	1.471455E-3	4.707972E-3	1.285769E-2	9.691840E-3	1.111309E-2
10/5/2017  15:58:04.698018	8.984170E-3	1.730505E-3	1.022987E-2	3.974607E-3	7.349250E-4	3.206493E-3	3.695569E-3	3.571207E-3
10/5/2017  15:58:04.699018	9.806142E-3	2.901648E-3	2.868870E-3	1.610229E-3	2.316976E-3	7.345616E-3	1.238832E-3	4.168952E-3
10/5/2017  15:58:04.700018	1.562131E-4	2.365909E-3	8.681584E-3	6.340658E-4	2.820645E-3	5.378449E-4	2.520326E-4	1.002917E-3
10/5/2017  15:58:04.701018	9.202092E-3	2.311932E-4	1.955786E-3	4.077191E-3	3.541422E-3	8.849381E-3	4.059522E-4	3.967432E-3
10/5/2017  15:58:04.702018	5.213287E-3	2.266641E-3	5.743500E-3	2.656574E-3	1.969298E-3	9.132422E-4	3.979215E-3	1.880568E-3
10/5/2017  15:58:04.703018	8.093341E-4	3.235279E-3	1.952867E-3	1.271367E-3	4.574935E-3	1.201935E-2	4.653454E-3	6.414502E-4
								
10/5/2017  15:58:04.704018	1.910055E-3	1.219678E-4	3.854371E-3	4.338247E-3	5.104274E-3	7.343585E-3	3.679919E-3	2.914699E-3
10/5/2017  15:58:04.705018	5.361077E-3	5.947735E-3	1.841063E-3	1.057904E-2	9.875798E-3	2.401957E-3	7.382105E-3	8.525943E-3
10/5/2017  15:58:04.706018	7.225212E-3	6.341783E-3	3.788337E-3	2.741017E-3	1.940815E-3	5.486483E-3	9.514201E-4	7.930765E-3
10/5/2017  15:58:04.707018	4.086522E-3	1.662789E-3	9.604441E-5	6.123739E-3	1.041155E-2	3.505621E-3	2.890198E-3	1.300391E-3
10/5/2017  15:58:04.708018	1.126257E-3	4.676272E-3	3.212409E-3	1.355901E-3	3.288875E-3	1.777754E-3	2.402786E-3	8.327678E-4
10/5/2017  15:58:04.709018	1.300078E-3	4.966959E-3	3.593752E-3	3.873565E-3	6.214469E-3	7.233621E-3	4.800343E-3	6.316268E-4
10/5/2017  15:58:04.710018	1.086708E-3	1.144016E-2	1.739793E-3	4.586181E-3	1.074834E-2	7.218155E-3	2.631808E-3	2.215663E-4
10/5/2017  15:58:04.711018	2.657887E-3	5.075155E-3	5.291880E-3	9.917258E-3	7.751490E-3	1.789054E-3	3.934220E-3	3.951938E-4
10/5/2017  15:58:04.712018	6.002760E-3	2.373668E-3	1.216888E-2	6.508102E-3	3.864219E-3	1.018229E-3	2.322761E-3	5.936991E-3
10/5/2017  15:58:04.713018	4.560609E-3	5.969579E-3	5.455279E-3	8.751832E-3	1.061866E-2	3.548336E-3	1.262832E-2	9.422325E-3
10/5/2017  15:58:04.714018	4.277962E-3	7.790507E-3	9.705536E-3	1.137105E-2	6.860721E-3	4.945697E-3	6.937505E-3	1.523073E-3
10/5/2017  15:58:04.715018	9.196883E-3	3.620740E-3	1.070877E-2	2.421184E-4	1.282916E-3	2.316453E-3	2.792149E-3	5.053831E-3
10/5/2017  15:58:04.716018	4.035094E-4	3.397141E-3	4.312059E-4	6.335205E-3	2.905248E-3	3.817029E-3	4.611571E-4	7.684972E-3
10/5/2017  15:58:04.717018	7.637915E-3	2.085878E-3	5.279688E-3	6.966874E-4	3.803507E-3	5.561086E-4	8.793810E-3	1.345690E-2
10/5/2017  15:58:04.718018	3.551641E-3	3.784604E-3	5.688359E-3	9.036486E-3	2.585992E-3	1.713781E-4	4.447839E-3	5.003353E-3
10/5/2017  15:58:04.719018	3.860701E-3	9.853241E-4	1.530160E-3	5.576030E-3	5.750323E-3	2.202959E-3	1.057335E-2	7.438114E-3
10/5/2017  15:58:04.720018	6.826454E-3	4.556252E-3	7.634290E-3	3.666359E-3	9.374527E-3	5.086321E-3	1.398681E-2	7.899853E-3
10/5/2017  15:58:04.721018	4.199466E-3	1.628859E-3	4.281167E-3	9.949380E-4	4.105425E-3	1.413965E-3	1.964079E-3	5.468223E-3
10/5/2017  15:58:04.722018	1.800983E-3	1.105090E-3	5.335059E-3	2.457396E-3	6.421963E-3	3.905412E-3	6.156717E-3	6.122758E-3
10/5/2017  15:58:04.723018	2.522204E-3	4.858754E-4	1.357822E-3	9.521816E-4	7.381945E-3	9.405376E-4	3.456109E-3	6.946481E-3
10/5/2017  15:58:04.724018	4.839604E-3	2.232862E-3	2.236412E-3	2.118101E-3	3.532883E-3	1.106947E-3	3.464268E-3	8.098950E-3
10/5/2017  15:58:04.725018	4.902413E-3	6.617873E-4	4.876085E-3	2.317484E-3	7.444286E-3	7.650848E-3	6.654827E-3	8.285525E-4
10/5/2017  15:58:04.726018	1.011620E-2	9.470330E-3	5.521508E-3	2.267360E-3	2.113318E-3	3.818206E-3	1.868122E-3	4.820566E-3
10/5/2017  15:58:04.727018	1.591592E-2	4.835630E-3	1.893638E-3	3.060596E-3	7.957566E-3	6.334687E-3	8.989447E-3	1.330675E-3
10/5/2017  15:58:04.728018	2.744558E-3	1.221023E-2	5.011204E-3	9.588079E-3	6.348439E-3	3.032567E-3	7.950404E-4	3.244213E-3
10/5/2017  15:58:04.729018	1.686491E-2	8.930490E-3	4.535947E-3	8.420856E-3	6.760989E-3	8.557820E-3	1.009410E-2	8.369482E-4
10/5/2017  15:58:04.730018	4.829213E-3	9.057167E-3	3.203282E-3	1.085828E-3	5.798681E-3	6.690928E-3	5.199602E-3	6.573443E-3
10/5/2017  15:58:04.731018	9.619828E-3	8.527973E-3	1.013373E-3	4.003921E-4	4.100295E-4	4.820621E-3	4.436605E-3	7.109832E-3
10/5/2017  15:58:04.732018	3.832357E-3	4.452761E-3	2.505501E-3	3.731266E-3	5.187973E-3	7.651195E-3	7.914498E-3	4.315033E-3
10/5/2017  15:58:04.733018	7.845549E-3	1.504778E-3	4.694910E-3	1.348413E-3	4.591653E-3	3.448310E-4	1.182718E-3	1.204859E-2
10/5/2017  15:58:04.734018	5.850914E-3	7.105465E-3	7.610514E-3	7.998006E-3	4.535768E-3	6.564999E-3	1.128470E-2	4.650219E-3
10/5/2017  15:58:04.735018	3.562880E-3	3.662482E-3	2.564628E-5	1.207874E-2	5.168757E-3	4.437473E-3	5.272187E-3	3.166681E-3
10/5/2017  15:58:04.736018	8.597363E-3	9.843570E-4	2.998132E-3	1.798370E-3	2.642839E-3	3.932960E-4	7.000810E-3	3.481319E-3
								
10/5/2017  15:58:04.737018	5.397650E-3	3.359836E-3	1.142016E-3	1.103054E-2	9.319554E-3	9.830739E-4	6.951347E-3	2.593445E-4
10/5/2017  15:58:04.738018	3.778139E-3	1.104547E-2	2.136849E-3	8.397455E-3	2.472759E-4	3.020267E-3	6.592719E-5	6.660526E-3
10/5/2017  15:58:04.739018	4.762126E-3	1.737297E-3	1.024249E-2	5.740138E-4	8.646658E-3	3.759888E-3	9.970309E-4	5.191728E-3
10/5/2017  15:58:04.740018	3.223217E-3	1.800575E-2	8.751386E-3	1.682095E-4	2.594980E-3	1.080058E-3	7.239844E-4	5.891150E-3
10/5/2017  15:58:04.741018	4.172898E-3	5.072615E-3	4.490754E-3	3.659801E-3	1.428177E-2	2.670538E-3	1.868222E-3	6.917149E-3
10/5/2017  15:58:04.742018	8.940970E-4	1.151837E-2	9.728458E-3	3.560058E-4	7.694186E-3	8.231934E-4	1.686396E-3	8.432916E-4
10/5/2017  15:58:04.743018	4.887103E-3	6.928260E-3	5.959256E-3	5.970708E-3	4.907967E-3	1.019444E-2	4.203679E-3	5.082632E-3
10/5/2017  15:58:04.744018	8.976793E-3	6.170532E-4	1.607206E-3	4.071765E-3	1.109950E-2	1.233747E-2	4.325056E-3	2.926304E-3
10/5/2017  15:58:04.745018	6.859939E-3	5.936311E-4	1.078051E-3	5.426163E-4	9.850028E-3	2.705383E-3	9.930993E-4	4.475839E-3
10/5/2017  15:58:04.746018	3.587982E-3	5.453116E-3	9.241229E-3	2.998835E-3	6.397045E-4	1.042206E-2	3.006093E-3	6.462103E-3
10/5/2017  15:58:04.747018	8.252806E-3	4.002094E-3	1.319718E-2	1.181369E-2	4.448394E-3	2.699056E-3	3.356249E-3	6.923408E-4
10/5/2017  15:58:04.748018	5.183642E-4	6.321488E-3	2.065999E-3	1.163881E-2	2.288431E-3	1.168722E-2	2.474321E-3	2.752211E-3
10/5/2017  15:58:04.749018	7.507293E-3	7.360307E-3	9.551955E-3	1.119583E-3	3.639450E-3	3.330876E-3	1.581981E-3	4.384639E-3
10/5/2017  15:58:04.750018	3.512511E-3	3.849621E-4	9.605348E-3	1.038894E-2	4.538977E-3	2.038392E-3	2.205671E-3	8.812082E-3
10/5/2017  15:58:04.751018	5.970662E-3	3.071696E-3	3.309809E-4	5.996755E-3	7.102315E-3	2.332533E-3	1.015285E-2	6.255708E-3
10/5/2017  15:58:04.752018	6.578752E-3	1.248843E-2	7.753008E-3	2.946310E-4	1.829103E-3	6.092364E-3	3.290328E-3	2.633127E-3
10/5/2017  15:58:04.753018	2.810251E-4	6.381518E-3	8.544022E-4	1.727207E-3	5.634084E-3	8.930345E-3	1.090659E-2	1.263153E-2
10/5/2017  15:58:04.754018	3.765108E-3	7.660535E-3	9.102326E-3	2.626080E-3	6.227941E-3	4.905611E-3	9.246800E-3	6.968642E-3
10/5/2017  15:58:04.755018	1.740496E-3	8.188998E-3	1.393860E-3	2.191734E-4	3.672351E-3	9.198325E-3	2.865621E-3	7.186068E-3
10/5/2017  15:58:04.756018	9.006397E-3	1.124258E-3	8.002094E-3	1.025718E-3	6.536442E-3	1.121001E-2	5.483802E-3	4.369202E-3
10/5/2017  15:58:04.757018	5.129028E-3	2.321890E-3	3.907231E-3	3.185699E-4	1.998567E-3	2.836918E-3	3.878700E-4	5.694117E-3
10/5/2017  15:58:04.758018	5.019773E-3	3.640424E-3	7.916352E-3	3.475356E-3	2.550433E-3	4.334979E-3	4.779337E-3	7.892732E-3
10/5/2017  15:58:04.759018	6.590052E-3	2.908841E-3	4.583269E-3	9.917037E-3	2.617992E-3	6.133642E-3	6.907618E-3	8.351492E-3
10/5/2017  15:58:04.760018	1.203170E-3	1.764893E-3	8.254642E-3	4.724322E-3	1.457892E-3	4.563274E-3	1.082169E-3	1.813476E-4
10/5/2017  15:58:04.761018	1.154954E-3	3.565652E-3	3.390168E-4	7.348813E-3	3.112781E-3	1.295268E-3	9.548942E-3	1.175412E-2
10/5/2017  15:58:04.762018	2.504575E-4	2.782815E-3	4.570465E-3	6.614872E-3	5.542194E-3	4.031862E-4	4.920471E-3	3.266935E-3
10/5/2017  15:58:04.763018	6.049939E-4	5.325430E-3	9.951033E-3	1.452099E-3	3.410294E-3	1.391505E-5	9.348458E-4	8.976372E-3
10/5/2017  15:58:04.764018	4.862898E-3	1.296434E-2	1.212626E-2	2.338394E-3	8.807042E-3	4.016715E-4	2.754850E-4	2.008899E-3
10/5/2017  15:58:04.765018	9.050285E-3	5.614556E-3	4.112730E-3	8.216100E-4	5.319605E-5	6.135564E-3	4.673599E-5	5.926912E-3
10/5/2017  15:58:04.766018	5.081378E-4	7.045394E-3	3.030338E-3	5.485891E-5	1.735375E-3	3.126700E-3	7.522941E-4	5.110669E-4
10/5/2017  15:58:04.767018	1.050377E-2	8.734829E-3	5.971004E-3	6.799856E-3	1.017630E-2	6.253944E-3	4.993959E-3	8.757567E-3
10/5/2017  15:58:04.768018	5.853725E-3	1.771656E-3	5.117270E-3	6.981660E-3	1.275289E-2	2.570588E-3	4.076927E-4	8.058220E-3
10/5/2017  15:58:04.769018	1.137349E-3	3.507964E-3	3.478267E-4	3.412184E-3	9.809650E-4	1.117333E-2	1.004675E-2	1.754723E-3
								
10/5/2017  15:58:04.770018	2.517637E-3	2.631718E-3	2.870024E-3	3.930338E-3	1.063416E-2	1.563450E-2	1.088166E-2	2.161509E-3
10/5/2017  15:58:04.771018	7.084939E-4	2.018485E-3	1.093708E-2	3.471652E-4	8.575007E-3	5.937405E-3	4.691389E-3	2.786809E-3
10/5/2017  15:58:04.772018	1.945801E-3	5.634091E-3	4.739731E-3	7.188343E-3	7.970591E-3	5.015805E-3	7.026500E-4	1.119562E-3
10/5/2017  15:58:04.773018	6.455483E-3	5.764887E-3	5.401383E-3	9.074387E-3	7.105820E-3	6.799537E-3	2.297530E-3	1.998072E-3
10/5/2017  15:58:04.774018	1.831281E-3	1.627422E-3	3.788010E-3	9.638945E-4	2.305612E-3	5.104372E-3	1.682689E-3	3.150124E-3
10/5/2017  15:58:04.775018	7.091829E-3	4.641770E-3	4.958122E-4	4.588780E-5	7.808408E-3	3.137806E-3	5.354955E-3	1.097137E-2
10/5/2017  15:58:04.776018	8.773624E-3	4.823430E-3	3.706978E-3	1.596598E-3	2.142209E-3	3.254920E-3	6.704397E-3	4.264665E-3
10/5/2017  15:58:04.777018	5.231552E-3	2.006966E-3	7.685971E-3	9.323618E-3	3.263722E-3	4.633543E-3	1.993003E-4	4.539245E-3
10/5/2017  15:58:04.778018	1.621465E-4	5.034886E-3	5.850459E-4	4.449604E-3	9.984531E-4	4.222943E-3	2.409656E-3	5.267733E-4
10/5/2017  15:58:04.779018	8.716281E-3	3.061198E-3	1.757347E-2	9.143565E-3	3.970253E-3	1.038032E-2	1.993027E-3	3.392046E-3
10/5/2017  15:58:04.780018	8.608537E-3	1.730405E-5	1.707358E-2	7.366045E-3	2.927545E-3	6.945136E-3	3.946571E-3	1.973980E-3
10/5/2017  15:58:04.781018	5.567568E-3	8.186508E-3	4.332839E-5	2.647449E-3	2.396253E-3	2.165810E-3	1.714388E-3	4.046750E-3
10/5/2017  15:58:04.782018	1.110041E-2	1.413517E-2	7.315361E-3	2.786361E-4	3.461894E-3	6.742462E-3	1.463913E-3	6.429384E-3
10/5/2017  15:58:04.783018	1.899432E-3	5.913820E-3	4.730174E-3	5.979260E-3	1.981983E-3	1.800907E-4	2.791612E-3	3.791181E-3
10/5/2017  15:58:04.784018	5.224068E-3	5.281306E-3	7.146013E-3	4.345003E-3	1.806830E-3	5.398605E-3	2.752766E-3	4.958940E-5
10/5/2017  15:58:04.785018	5.851809E-3	1.951819E-3	6.363999E-3	1.022094E-3	2.987480E-3	5.694038E-5	1.127893E-2	5.734300E-3
10/5/2017  15:58:04.786018	1.128308E-3	7.445040E-3	1.033862E-4	9.480126E-3	9.250664E-3	4.273966E-3	8.976824E-3	7.896796E-3
10/5/2017  15:58:04.787018	5.119228E-3	3.619901E-3	5.532373E-4	1.090597E-2	5.544106E-3	2.605034E-3	1.044278E-4	2.315056E-3
10/5/2017  15:58:04.788018	3.195393E-3	6.367647E-3	2.293907E-3	4.618210E-3	1.839706E-3	1.124824E-3	2.704395E-3	7.763172E-3
10/5/2017  15:58:04.789018	4.631845E-3	8.486131E-3	2.273911E-3	1.369094E-2	3.830982E-3	2.079012E-3	8.801433E-4	1.170045E-3
10/5/2017  15:58:04.790018	6.153065E-3	8.660314E-3	8.584054E-3	4.082080E-3	4.996319E-3	1.255423E-3	5.990836E-4	6.728708E-3
10/5/2017  15:58:04.791018	2.115689E-3	1.121247E-2	9.543150E-3	8.442442E-4	4.167759E-3	1.771625E-3	1.533538E-3	6.531028E-3
10/5/2017  15:58:04.792018	1.297979E-3	7.866847E-3	1.637303E-3	2.807581E-3	3.801377E-3	4.664432E-5	1.054836E-3	7.744510E-3
10/5/2017  15:58:04.793018	5.350172E-3	5.039619E-3	9.260611E-3	5.954544E-4	1.081833E-2	1.979434E-3	1.379306E-3	4.953478E-3
10/5/2017  15:58:04.794018	6.502240E-3	1.267239E-2	6.149746E-3	5.439769E-3	9.239775E-3	5.041348E-4	2.683620E-3	6.163097E-3
10/5/2017  15:58:04.795018	4.759182E-3	8.178931E-3	1.744893E-3	6.063011E-3	3.852218E-3	3.352417E-3	7.202984E-4	1.455687E-2
10/5/2017  15:58:04.796018	5.966062E-3	7.014083E-3	1.742644E-3	1.032664E-2	3.670004E-3	3.637720E-3	5.870113E-4	7.209346E-3
10/5/2017  15:58:04.797018	2.243415E-3	5.559123E-3	3.116888E-3	6.519645E-3	1.146245E-2	5.844478E-3	3.547936E-3	2.140638E-3
10/5/2017  15:58:04.798018	7.560317E-3	5.673020E-3	5.563511E-3	9.207040E-3	1.008249E-2	1.118088E-2	6.240844E-3	5.029999E-4
10/5/2017  15:58:04.799018	6.871805E-3	7.184015E-3	7.706833E-3	9.187993E-3	1.583411E-3	6.551415E-3	2.579505E-3	1.762775E-3
10/5/2017  15:58:04.800018	2.247390E-3	6.231295E-3	6.720639E-3	4.715522E-3	4.722367E-3	5.760266E-3	3.020681E-4	6.911373E-3
10/5/2017  15:58:04.801018	2.884624E-3	9.770086E-3	4.724505E-3	6.488015E-3	4.971393E-3	7.455043E-3	3.121901E-3	3.765732E-3
10/5/2017  15:58:04.802018	2.344124E-3	2.251637E-3	1.856419E-3	7.002364E-4	2.606690E-3	3.408377E-4	6.503144E-3	1.193296E-3
								
10/5/2017  15:58:04.803018	2.843244E-3	9.150479E-3	1.004941E-3	1.295973E-3	8.156761E-3	3.296721E-3	2.172334E-3	5.406934E-5
10/5/2017  15:58:04.804018	2.304795E-3	4.702543E-3	4.703557E-3	2.986305E-3	4.934626E-3	4.758365E-3	2.068705E-3	1.926530E-3
10/5/2017  15:58:04.805018	3.764355E-3	2.974964E-3	3.516576E-3	2.313239E-3	2.261151E-3	7.362911E-3	1.498566E-3	2.648292E-3
10/5/2017  15:58:04.806018	2.007568E-3	6.980708E-3	6.255990E-3	4.016442E-3	5.760820E-4	1.832076E-3	1.572713E-3	5.174217E-3
10/5/2017  15:58:04.807018	1.747535E-3	5.039556E-3	1.301463E-2	7.292836E-3	5.441639E-3	9.408311E-3	1.197704E-2	4.576114E-3
10/5/2017  15:58:04.808018	5.025548E-3	7.014211E-3	8.830410E-3	3.855366E-3	3.928923E-3	6.995577E-3	7.848671E-3	1.853919E-3
