Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:46.763948	5.160140E-3	7.243301E-3	1.679481E-3	1.067857E-2	2.833216E-3	9.701797E-3	9.813203E-3	1.856448E-3
11/10/2017  15:58:46.764948	1.001232E-2	8.251767E-3	1.213910E-3	1.375085E-3	2.397758E-3	6.752830E-3	4.844537E-3	3.513143E-3
11/10/2017  15:58:46.765948	4.254936E-3	1.779917E-3	5.416492E-3	1.390681E-3	1.065556E-2	4.367604E-3	3.295845E-3	7.262939E-3
11/10/2017  15:58:46.766948	7.921326E-3	2.964250E-3	6.034946E-3	1.375200E-3	9.650529E-4	2.086859E-2	2.562641E-3	9.652242E-3
11/10/2017  15:58:46.767948	3.762789E-3	8.863835E-3	4.619593E-3	7.307313E-3	6.898333E-3	2.738527E-3	8.408682E-3	2.035532E-3
11/10/2017  15:58:46.768948	5.863116E-3	2.468827E-3	3.469241E-3	8.425720E-3	4.338629E-3	2.372015E-3	1.438062E-3	1.038814E-2
11/10/2017  15:58:46.769948	3.880407E-3	1.911465E-3	2.494763E-3	4.290317E-3	1.228363E-2	6.338268E-3	7.989133E-3	2.978951E-3
11/10/2017  15:58:46.770948	8.547606E-3	2.871255E-3	2.640144E-3	3.185177E-3	2.013375E-3	6.747103E-3	6.798102E-4	3.579098E-4
11/10/2017  15:58:46.771948	1.066084E-2	3.997437E-3	6.214834E-3	6.716967E-3	1.438011E-2	2.293348E-4	1.739341E-3	5.858424E-3
11/10/2017  15:58:46.772948	3.051928E-3	1.894353E-3	4.162885E-3	2.745362E-3	3.373714E-3	2.359005E-3	1.239384E-3	7.248538E-3
11/10/2017  15:58:46.773948	9.082035E-3	3.941420E-3	4.029635E-3	6.227683E-3	5.241965E-3	6.314180E-3	8.115151E-4	5.188549E-3
11/10/2017  15:58:46.774948	1.096450E-2	5.274344E-3	9.790501E-3	1.489473E-2	1.071624E-2	2.616773E-4	8.180347E-3	3.405373E-3
11/10/2017  15:58:46.775948	5.337021E-3	1.696232E-3	4.869058E-3	9.875827E-3	3.355678E-3	8.414206E-3	3.490402E-3	8.493953E-4
11/10/2017  15:58:46.776948	5.475548E-3	9.584695E-3	1.070479E-3	1.007395E-2	6.448048E-3	3.023706E-3	1.301787E-2	1.168339E-3
11/10/2017  15:58:46.777948	2.271392E-3	2.571175E-5	9.639150E-3	3.333517E-3	2.410082E-3	4.686470E-3	4.892093E-3	5.697607E-3
								
11/10/2017  15:58:46.778948	8.519319E-3	2.673485E-3	1.911338E-3	1.639631E-3	6.081654E-4	5.096885E-3	7.689573E-3	8.718702E-3
11/10/2017  15:58:46.779948	1.850228E-3	1.313345E-2	7.996955E-3	2.954412E-3	1.569679E-3	1.084061E-3	8.368234E-4	1.849368E-3
11/10/2017  15:58:46.780948	7.364818E-3	6.441656E-4	5.528163E-3	2.756765E-3	9.922344E-3	1.899089E-3	4.763441E-3	1.057484E-3
11/10/2017  15:58:46.781948	2.880558E-3	6.240256E-3	8.570228E-4	6.785533E-3	6.909565E-3	2.471587E-3	8.698507E-4	3.140668E-3
11/10/2017  15:58:46.782948	4.984899E-4	1.287439E-4	3.302137E-3	7.238154E-3	6.446020E-3	3.298617E-3	2.015991E-3	6.686469E-3
11/10/2017  15:58:46.783948	2.932569E-3	3.705597E-5	5.846863E-3	1.415888E-3	1.149300E-2	4.953789E-3	2.429711E-3	8.324037E-3
11/10/2017  15:58:46.784948	6.724360E-3	6.441445E-3	1.379730E-2	1.038585E-3	4.856009E-3	4.252714E-3	3.156438E-3	5.781339E-3
11/10/2017  15:58:46.785948	2.670683E-3	6.528452E-3	1.422978E-3	5.904074E-3	1.254546E-3	1.222908E-2	2.762670E-3	6.804037E-4
11/10/2017  15:58:46.786948	6.866811E-3	1.683259E-3	1.073626E-3	1.496310E-2	2.914051E-3	2.306509E-3	8.858206E-3	3.205444E-3
11/10/2017  15:58:46.787948	2.651814E-3	1.034889E-3	4.983876E-3	9.478718E-3	6.110983E-3	1.505643E-3	6.374770E-3	9.250040E-3
11/10/2017  15:58:46.788948	5.063796E-4	8.126764E-3	3.238251E-3	1.156686E-2	3.755565E-3	5.653377E-3	2.205371E-3	2.416110E-3
11/10/2017  15:58:46.789948	2.763381E-3	5.078185E-3	6.863951E-3	3.901259E-3	4.676973E-3	8.848051E-3	3.112808E-4	9.083603E-3
11/10/2017  15:58:46.790948	6.417402E-3	3.568619E-3	4.832151E-3	2.491360E-3	1.493487E-2	5.852449E-4	6.557631E-3	4.660769E-3
11/10/2017  15:58:46.791948	4.417791E-3	2.008432E-3	3.112706E-3	5.167255E-3	4.358951E-3	7.698853E-3	4.752697E-3	5.052325E-3
11/10/2017  15:58:46.792948	5.708940E-4	1.627788E-3	2.641891E-3	6.168589E-3	1.428168E-2	2.775360E-4	3.237931E-3	7.461618E-3
11/10/2017  15:58:46.793948	2.286163E-3	1.284520E-3	1.916231E-3	4.172435E-3	1.093463E-3	5.180482E-3	8.845242E-3	1.279497E-2
11/10/2017  15:58:46.794948	4.298547E-3	3.135691E-3	1.006686E-2	1.553914E-3	1.215442E-2	4.651219E-3	1.663984E-3	1.389410E-2
11/10/2017  15:58:46.795948	8.721097E-4	2.154547E-3	3.158601E-3	1.813102E-2	1.010272E-4	6.293574E-3	6.839005E-4	3.224138E-3
11/10/2017  15:58:46.796948	1.958820E-3	5.150104E-3	8.422382E-3	3.156272E-3	2.223162E-3	7.243906E-3	8.740171E-3	2.477831E-3
11/10/2017  15:58:46.797948	2.521462E-3	6.008030E-4	3.387263E-3	2.059723E-2	1.465053E-3	5.465400E-3	2.096203E-3	1.844684E-3
11/10/2017  15:58:46.798948	8.844123E-4	2.545382E-3	6.927861E-3	6.337413E-3	8.219793E-4	4.699545E-3	3.300392E-3	1.313647E-3
11/10/2017  15:58:46.799948	1.189324E-3	2.664006E-3	1.128848E-3	2.066579E-3	8.370074E-3	3.169540E-3	2.498351E-3	1.284201E-3
11/10/2017  15:58:46.800948	5.715465E-3	2.323668E-3	1.255410E-3	6.008596E-4	3.807469E-3	8.885081E-3	2.287865E-3	5.250191E-3
11/10/2017  15:58:46.801948	4.431415E-3	2.843929E-3	3.478158E-3	6.162805E-3	3.983264E-3	8.523521E-3	8.539841E-3	2.947026E-3
11/10/2017  15:58:46.802948	9.985241E-4	1.076802E-2	6.193688E-4	6.433254E-3	9.412655E-3	3.517148E-3	6.188369E-3	1.046494E-4
11/10/2017  15:58:46.803948	1.612390E-3	3.459549E-3	7.181881E-3	1.712817E-4	4.208165E-3	2.474281E-3	2.282027E-3	1.926337E-3
11/10/2017  15:58:46.804948	5.207570E-3	2.780790E-3	1.387670E-3	6.361850E-4	6.699922E-3	2.430226E-3	4.639481E-3	1.183450E-2
11/10/2017  15:58:46.805948	3.072015E-3	4.293942E-3	1.123903E-3	7.459996E-3	4.881832E-3	8.828401E-3	1.651986E-2	3.934345E-3
11/10/2017  15:58:46.806948	2.781164E-4	8.098094E-3	7.177486E-3	7.730682E-3	1.092664E-2	1.218050E-4	3.514008E-3	8.440129E-3
11/10/2017  15:58:46.807948	9.044435E-3	1.666065E-2	2.525433E-3	7.563256E-3	1.267627E-2	1.809199E-3	1.627832E-3	8.349508E-3
11/10/2017  15:58:46.808948	2.329590E-3	4.338004E-4	5.325403E-3	7.680900E-3	3.847969E-4	3.085821E-3	1.229532E-3	1.410669E-3
11/10/2017  15:58:46.809948	1.815221E-3	1.135100E-2	2.158461E-3	3.314530E-3	1.556121E-4	1.661871E-3	5.400454E-3	6.296391E-4
11/10/2017  15:58:46.810948	5.084611E-3	4.947158E-5	4.148632E-3	3.043124E-4	3.608546E-5	1.460444E-2	5.995695E-3	4.311000E-3
								
11/10/2017  15:58:46.811948	3.155837E-3	6.056675E-3	7.588650E-3	4.623998E-3	1.101147E-2	1.928864E-3	1.805740E-3	1.928188E-3
11/10/2017  15:58:46.812948	6.826092E-3	2.901945E-3	5.411001E-3	1.406938E-2	1.067394E-3	3.499434E-3	3.498323E-3	1.071394E-2
11/10/2017  15:58:46.813948	5.467999E-4	1.509645E-3	7.218433E-3	5.247027E-3	9.738772E-3	4.448178E-3	9.359425E-3	1.011164E-2
11/10/2017  15:58:46.814948	3.184236E-4	8.397640E-3	8.746074E-4	5.743449E-3	6.881018E-3	1.589217E-3	2.379978E-3	5.744596E-4
11/10/2017  15:58:46.815948	6.329103E-3	2.244495E-3	2.740884E-3	1.648397E-3	6.634501E-3	3.753462E-3	5.869557E-3	4.444166E-3
11/10/2017  15:58:46.816948	1.080831E-2	6.373292E-3	6.104605E-3	2.498802E-3	6.898451E-3	9.496010E-3	4.859324E-3	1.028505E-2
11/10/2017  15:58:46.817948	1.616550E-3	6.903697E-3	4.263416E-4	1.005229E-2	1.251540E-3	2.548797E-4	8.074428E-3	7.498238E-3
11/10/2017  15:58:46.818948	8.409165E-3	6.947211E-3	8.377134E-4	5.740021E-3	1.016758E-2	4.260717E-3	1.389629E-3	3.492201E-3
11/10/2017  15:58:46.819948	1.297297E-2	4.186833E-3	5.462021E-3	2.535259E-4	1.008607E-3	8.413736E-4	8.089177E-4	6.942410E-3
11/10/2017  15:58:46.820948	4.892781E-3	7.757247E-3	4.256430E-3	1.663932E-2	1.293944E-3	2.647628E-3	4.643324E-3	1.692419E-3
11/10/2017  15:58:46.821948	5.488527E-3	1.378339E-3	5.430613E-3	2.272269E-3	2.881042E-3	5.095407E-4	7.951699E-3	2.941270E-3
11/10/2017  15:58:46.822948	6.265850E-3	1.061660E-3	1.339959E-3	2.452499E-2	4.566157E-4	6.251516E-4	1.237208E-2	4.674037E-3
11/10/2017  15:58:46.823948	6.840180E-5	3.513967E-3	1.699513E-3	1.138227E-2	7.192555E-3	9.336896E-3	2.285612E-3	5.645926E-3
11/10/2017  15:58:46.824948	9.562483E-5	6.622178E-3	1.032154E-2	1.000354E-2	7.395006E-3	6.547443E-3	1.276755E-2	3.902889E-4
11/10/2017  15:58:46.825948	8.849877E-3	2.031859E-3	3.104547E-3	8.815560E-3	1.475370E-3	1.306378E-2	4.626619E-3	4.731181E-3
11/10/2017  15:58:46.826948	3.585414E-4	1.438705E-2	2.257077E-3	4.514141E-4	2.987249E-3	5.018486E-3	3.640881E-3	3.324452E-3
11/10/2017  15:58:46.827948	5.271540E-4	3.080563E-4	6.040394E-3	9.677468E-4	1.693057E-3	5.339346E-3	5.150970E-3	1.509287E-5
11/10/2017  15:58:46.828948	9.277375E-3	6.540109E-3	2.300968E-3	5.694374E-3	1.018960E-2	3.815576E-4	4.487328E-4	2.840527E-4
11/10/2017  15:58:46.829948	8.685203E-3	9.779200E-5	4.403232E-4	6.217198E-3	3.170046E-3	1.279373E-2	2.026009E-3	4.805870E-3
11/10/2017  15:58:46.830948	1.354222E-3	9.236736E-3	6.237390E-3	3.633738E-3	6.345641E-3	2.245149E-3	2.748797E-3	1.379006E-3
11/10/2017  15:58:46.831948	1.051577E-2	3.118777E-4	4.258716E-3	1.145201E-2	4.232381E-3	9.689750E-4	6.048815E-3	3.309418E-3
11/10/2017  15:58:46.832948	1.365273E-3	3.557061E-4	1.726419E-3	6.750640E-3	6.180292E-3	6.534239E-3	2.672491E-3	4.369647E-3
11/10/2017  15:58:46.833948	9.548561E-4	2.535794E-3	1.690988E-3	9.434057E-4	1.712146E-3	5.215143E-3	8.868448E-3	4.910244E-3
11/10/2017  15:58:46.834948	4.085181E-4	1.046375E-2	1.636957E-3	7.551762E-3	1.370582E-3	2.418859E-3	4.306926E-3	3.603731E-3
11/10/2017  15:58:46.835948	8.650267E-3	1.024005E-2	3.726354E-3	3.145135E-3	5.724130E-3	1.302633E-3	7.819055E-3	7.457789E-3
11/10/2017  15:58:46.836948	6.148587E-3	9.649391E-4	1.385448E-3	1.024668E-4	1.077780E-2	6.070956E-3	9.723986E-3	3.035127E-3
11/10/2017  15:58:46.837948	8.346400E-3	1.430843E-3	9.291090E-3	4.605575E-3	7.732679E-3	1.112560E-2	4.144257E-3	1.799427E-3
11/10/2017  15:58:46.838948	1.305957E-3	3.079139E-3	7.094776E-3	5.474651E-3	5.584780E-3	5.606488E-3	1.091522E-2	5.675914E-3
11/10/2017  15:58:46.839948	1.259506E-2	4.102682E-3	5.670500E-3	1.504018E-3	7.038031E-3	2.993291E-3	6.203957E-3	2.182917E-3
11/10/2017  15:58:46.840948	7.262278E-3	1.863161E-3	6.580361E-3	3.625866E-3	7.146597E-3	4.790752E-3	9.014942E-3	6.045926E-3
11/10/2017  15:58:46.841948	1.206784E-3	8.277065E-3	1.695448E-3	1.367271E-2	6.118537E-3	8.069710E-3	4.132299E-3	8.532864E-3
11/10/2017  15:58:46.842948	7.737569E-4	2.568791E-3	3.220593E-3	1.320530E-3	2.802223E-4	1.445364E-3	8.253733E-3	7.722271E-3
11/10/2017  15:58:46.843948	4.731563E-3	4.863543E-3	6.351233E-3	1.168331E-2	4.168509E-4	7.707811E-3	3.890502E-3	8.415304E-3
								
11/10/2017  15:58:46.844948	7.342351E-3	1.366347E-3	4.311815E-3	9.782132E-3	1.642351E-3	9.790053E-4	3.724936E-3	2.472118E-3
11/10/2017  15:58:46.845948	2.364972E-3	3.377181E-3	8.176177E-3	1.188036E-2	8.566609E-4	3.943649E-3	6.858362E-3	4.628469E-3
11/10/2017  15:58:46.846948	3.557014E-3	4.479188E-3	1.032833E-2	2.267357E-3	2.155416E-4	5.176335E-3	2.280940E-3	2.605166E-3
11/10/2017  15:58:46.847948	5.573848E-3	1.221729E-2	5.800752E-4	5.987545E-4	4.623244E-3	3.676586E-3	1.413318E-2	1.159453E-3
11/10/2017  15:58:46.848948	1.329631E-2	6.409392E-3	2.197386E-3	6.016983E-3	3.599275E-3	6.216679E-3	5.927570E-3	1.079598E-2
11/10/2017  15:58:46.849948	1.150856E-3	8.900059E-3	4.147284E-3	2.457561E-3	1.615661E-3	2.266576E-3	1.319580E-2	6.006463E-3
11/10/2017  15:58:46.850948	7.197199E-3	2.284251E-3	1.078379E-3	8.453483E-3	7.696201E-3	7.939664E-3	1.709708E-3	4.454884E-3
11/10/2017  15:58:46.851948	1.726806E-3	1.748439E-3	1.722517E-3	5.884602E-3	1.101495E-3	3.487099E-3	2.696638E-3	9.649396E-4
11/10/2017  15:58:46.852948	1.240300E-2	1.289061E-3	6.242441E-4	2.765818E-3	5.239298E-3	1.160161E-2	7.765777E-4	2.701709E-3
11/10/2017  15:58:46.853948	6.563984E-3	1.259210E-3	9.129744E-5	4.606292E-3	4.998626E-3	1.817364E-3	1.138873E-3	9.156169E-3
11/10/2017  15:58:46.854948	4.470142E-3	7.352816E-3	8.972090E-3	1.224671E-2	5.643605E-3	9.640450E-3	1.003077E-2	8.659515E-3
11/10/2017  15:58:46.855948	5.804760E-3	2.749221E-3	6.465636E-3	6.394834E-3	7.162332E-3	1.751344E-4	5.213342E-3	1.153957E-2
11/10/2017  15:58:46.856948	7.565942E-5	9.367684E-3	2.986476E-5	2.462889E-3	9.354587E-4	6.278740E-3	6.556615E-4	1.820005E-3
11/10/2017  15:58:46.857948	6.172776E-3	1.121533E-2	6.795256E-3	1.092809E-2	1.415732E-3	2.607309E-3	4.865727E-3	3.120669E-3
11/10/2017  15:58:46.858948	1.708398E-3	7.410469E-3	4.935461E-3	7.475131E-4	1.296414E-3	1.109387E-2	9.533752E-4	2.234007E-3
11/10/2017  15:58:46.859948	1.028358E-2	5.395454E-3	7.435965E-3	4.807776E-3	7.530064E-3	5.524297E-4	5.103158E-3	7.134950E-3
11/10/2017  15:58:46.860948	7.716640E-3	7.097370E-3	9.525047E-3	5.453285E-3	7.805937E-3	2.437527E-3	7.837195E-4	2.742453E-3
11/10/2017  15:58:46.861948	9.381710E-4	4.971877E-3	1.103928E-2	6.110631E-3	5.512090E-3	3.678224E-3	9.321289E-3	9.220360E-3
11/10/2017  15:58:46.862948	6.521558E-4	3.290629E-3	1.241341E-2	6.682611E-3	9.398185E-3	2.091042E-3	4.250486E-3	4.486801E-3
11/10/2017  15:58:46.863948	1.747073E-3	2.646806E-3	4.461321E-3	1.670217E-3	1.918245E-3	8.328878E-3	1.784299E-3	3.445011E-3
11/10/2017  15:58:46.864948	1.241305E-3	6.400961E-3	1.324454E-3	9.751980E-3	8.414254E-4	8.119055E-3	6.085067E-3	3.666927E-4
11/10/2017  15:58:46.865948	3.496304E-3	1.979246E-3	1.190059E-3	4.360321E-3	5.861836E-3	3.236163E-3	6.766014E-3	6.188204E-3
11/10/2017  15:58:46.866948	6.196306E-3	7.052601E-4	7.537864E-3	1.437525E-2	3.913368E-3	1.131446E-2	1.691538E-3	6.652432E-3
11/10/2017  15:58:46.867948	5.590019E-5	3.874114E-3	7.444185E-3	7.141015E-3	2.033222E-3	1.523071E-3	9.088059E-4	2.647431E-3
11/10/2017  15:58:46.868948	1.104378E-2	5.153214E-4	5.954612E-3	7.182207E-3	6.263779E-3	1.284437E-3	1.594684E-3	3.710850E-4
11/10/2017  15:58:46.869948	5.501013E-3	4.097243E-3	1.104534E-2	3.950468E-3	9.047739E-3	7.569914E-3	3.342057E-3	4.705140E-3
11/10/2017  15:58:46.870948	1.215689E-3	3.557264E-3	9.130981E-4	9.663885E-3	1.974480E-3	5.258126E-3	8.770063E-3	1.142937E-3
11/10/2017  15:58:46.871948	1.722421E-4	6.208104E-3	1.295330E-3	6.864088E-3	5.405205E-3	3.308907E-3	9.319253E-3	2.839168E-3
11/10/2017  15:58:46.872948	6.518803E-4	4.315872E-3	1.517497E-3	4.133279E-3	8.333581E-3	4.786891E-3	8.986224E-3	9.033690E-3
11/10/2017  15:58:46.873948	9.909108E-3	9.085390E-4	8.215590E-4	1.093812E-3	7.609076E-4	1.046016E-2	3.196161E-4	2.056626E-3
11/10/2017  15:58:46.874948	1.185009E-2	3.749525E-3	8.354195E-3	3.199656E-3	5.128854E-3	5.463361E-3	5.756182E-4	9.864417E-3
11/10/2017  15:58:46.875948	2.396948E-3	1.704064E-3	2.691848E-3	1.322488E-2	5.880990E-3	5.446469E-4	7.250616E-3	1.305929E-4
11/10/2017  15:58:46.876948	3.727567E-4	3.075628E-3	6.205731E-3	9.013582E-3	8.297911E-3	5.407051E-4	3.121589E-3	1.171532E-2
								
11/10/2017  15:58:46.877948	1.707754E-4	2.267641E-3	2.030283E-4	7.464613E-3	3.375726E-3	1.634184E-3	1.251677E-5	6.621656E-3
11/10/2017  15:58:46.878948	4.320970E-3	1.033871E-2	4.836865E-3	1.906314E-2	1.168951E-2	1.206674E-3	2.088858E-3	1.650448E-3
11/10/2017  15:58:46.879948	3.059725E-3	8.084019E-3	1.228900E-2	8.002565E-3	6.353883E-3	5.371312E-3	9.462637E-3	1.049571E-3
11/10/2017  15:58:46.880948	2.300679E-3	1.572108E-3	4.113439E-3	1.201047E-3	4.275311E-3	4.825795E-3	6.544627E-3	5.579895E-4
11/10/2017  15:58:46.881948	1.739917E-3	3.288314E-3	6.337354E-3	8.088405E-3	1.239636E-3	3.309743E-3	4.535258E-3	2.322402E-3
11/10/2017  15:58:46.882948	1.246312E-3	2.112104E-3	1.491774E-3	2.874144E-3	8.213086E-4	1.121618E-4	8.043393E-3	5.623144E-3
11/10/2017  15:58:46.883948	3.497501E-3	3.757518E-3	3.784931E-3	8.483933E-3	8.181395E-3	4.757247E-3	3.755840E-3	1.172469E-2
11/10/2017  15:58:46.884948	1.107929E-2	3.863665E-3	9.613168E-3	5.163038E-3	5.626073E-3	5.742958E-3	2.657729E-3	1.722724E-2
11/10/2017  15:58:46.885948	3.401087E-3	7.013805E-3	2.585200E-3	1.477324E-2	5.164082E-3	4.026093E-3	9.054058E-3	9.341371E-4
11/10/2017  15:58:46.886948	5.078653E-3	2.459124E-3	4.452033E-4	2.769867E-3	1.917703E-3	4.201016E-4	6.279431E-3	6.602161E-3
11/10/2017  15:58:46.887948	1.254235E-2	3.139045E-3	9.102369E-3	1.100230E-2	3.846025E-3	4.242373E-3	2.516036E-3	3.162823E-3
11/10/2017  15:58:46.888948	6.448128E-5	9.232038E-3	8.434948E-3	5.645107E-3	7.447774E-4	1.051910E-2	2.306519E-3	9.229118E-3
11/10/2017  15:58:46.889948	6.814972E-3	2.425313E-3	7.592515E-3	1.144588E-2	3.681365E-3	9.908816E-3	6.402741E-3	2.501426E-4
11/10/2017  15:58:46.890948	5.021903E-3	4.307203E-4	5.871572E-3	5.355107E-4	4.524426E-3	3.942838E-3	4.467231E-4	2.581466E-4
11/10/2017  15:58:46.891948	5.670180E-3	4.633165E-3	1.085976E-2	1.640999E-3	5.923731E-3	9.437032E-3	3.857222E-3	2.417845E-3
11/10/2017  15:58:46.892948	4.918205E-3	1.175949E-2	5.502961E-3	1.214734E-3	8.873686E-3	8.634808E-3	2.451603E-3	6.021585E-3
11/10/2017  15:58:46.893948	8.014176E-3	7.432479E-3	2.373311E-3	1.076022E-3	2.331240E-4	2.484421E-3	7.329347E-3	4.004938E-3
11/10/2017  15:58:46.894948	9.250555E-4	8.008862E-3	9.369160E-3	8.155470E-3	4.013918E-3	1.743995E-3	7.577215E-3	2.328001E-3
11/10/2017  15:58:46.895948	8.803557E-4	5.916340E-3	2.030374E-3	3.642200E-3	3.966309E-3	1.034001E-3	5.232407E-3	3.360606E-3
11/10/2017  15:58:46.896948	5.151696E-3	2.349267E-3	5.827493E-3	2.158569E-4	5.578086E-3	7.798048E-3	1.098427E-3	1.167638E-2
11/10/2017  15:58:46.897948	4.932769E-3	9.053775E-3	2.519186E-3	1.092045E-2	2.995232E-3	2.982171E-3	1.993238E-3	4.202595E-3
11/10/2017  15:58:46.898948	3.149892E-3	4.578694E-4	2.025455E-4	1.009073E-3	4.753898E-3	3.646441E-3	8.509130E-3	1.379314E-3
11/10/2017  15:58:46.899948	1.937004E-3	7.343902E-3	2.133463E-3	5.257307E-3	4.979915E-3	6.901166E-3	2.067391E-3	5.350020E-3
11/10/2017  15:58:46.900948	7.452006E-3	1.216972E-3	1.240653E-3	5.525696E-4	5.588206E-3	1.855583E-2	2.640651E-3	9.303336E-3
11/10/2017  15:58:46.901948	9.564969E-3	5.380411E-3	2.666293E-3	6.866278E-3	8.651206E-3	1.980065E-4	2.748337E-3	1.142497E-5
11/10/2017  15:58:46.902948	1.659497E-4	9.581024E-3	7.272072E-3	1.884978E-3	3.507870E-4	8.746752E-3	2.214178E-3	4.043217E-3
11/10/2017  15:58:46.903948	7.448508E-4	5.171299E-4	5.490786E-3	5.971026E-3	1.828278E-3	2.463872E-3	1.253344E-2	4.058887E-3
11/10/2017  15:58:46.904948	9.806841E-3	1.705959E-3	4.673215E-3	8.654665E-3	3.192492E-3	8.256015E-3	4.361846E-3	7.592113E-3
11/10/2017  15:58:46.905948	1.159748E-2	3.216081E-3	3.347916E-3	4.947967E-3	6.673130E-3	3.380866E-3	1.204414E-2	1.174345E-3
11/10/2017  15:58:46.906948	1.553694E-3	1.846448E-4	3.978655E-3	4.902058E-3	4.117712E-3	4.661086E-3	2.396777E-4	7.814577E-3
11/10/2017  15:58:46.907948	6.753248E-4	9.130673E-3	1.738778E-3	1.202029E-2	3.057551E-3	5.979746E-3	4.687607E-4	7.434498E-3
11/10/2017  15:58:46.908948	8.585065E-3	2.212657E-3	5.791754E-3	6.382125E-3	6.501322E-3	1.940426E-3	4.954096E-3	4.025029E-3
11/10/2017  15:58:46.909948	5.180200E-3	2.883535E-3	6.284243E-3	1.095943E-2	2.259937E-3	3.204285E-3	5.813639E-3	5.676949E-3
								
11/10/2017  15:58:46.910948	6.248460E-3	4.275285E-3	2.003685E-3	2.080011E-2	5.250842E-3	6.870411E-3	1.842034E-3	4.490029E-3
11/10/2017  15:58:46.911948	9.990357E-3	3.554136E-3	5.536852E-3	7.683962E-3	3.803104E-4	3.053805E-3	3.285553E-3	3.024374E-3
11/10/2017  15:58:46.912948	5.837955E-3	6.871961E-3	4.424890E-5	1.279969E-2	2.084341E-3	8.817661E-3	2.535302E-3	3.574408E-4
