waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:38.196417	1.413948E+0	1.180816E+0	1.395963E+0	-1.020506E+1	1.404300E+0	1.383038E+0	1.391823E+0	1.369747E+0	
9/21/2017  17:38:38.196917	1.375818E+0	1.180816E+0	1.362875E+0	-1.021779E+1	1.383901E+0	1.411022E+0	1.396909E+0	1.407906E+0	
9/21/2017  17:38:38.197417	1.385986E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.412166E+0	1.400274E+0	
9/21/2017  17:38:38.197917	1.373276E+0	1.168097E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.409623E+0	1.397730E+0	
9/21/2017  17:38:38.198417	1.421573E+0	1.211342E+0	1.416325E+0	-1.013887E+1	1.414500E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:38:38.198917	1.416490E+0	1.213886E+0	1.406144E+0	-1.018724E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:38:38.199417	1.416490E+0	1.175728E+0	1.393418E+0	-1.019997E+1	1.371151E+0	1.403390E+0	1.417252E+0	1.440977E+0	
9/21/2017  17:38:38.199917	1.398696E+0	1.175728E+0	1.411234E+0	-1.014142E+1	1.422150E+0	1.439006E+0	1.414709E+0	1.402818E+0	
9/21/2017  17:38:38.200417	1.434283E+0	1.208798E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.413566E+0	1.422338E+0	1.433345E+0	
9/21/2017  17:38:38.200917	1.424115E+0	1.196079E+0	1.403599E+0	-1.017960E+1	1.406850E+0	1.444094E+0	1.468110E+0	1.466416E+0	
9/21/2017  17:38:38.201417	1.419031E+0	1.203711E+0	1.426505E+0	-1.010577E+1	1.414500E+0	1.446638E+0	1.442681E+0	1.440977E+0	
9/21/2017  17:38:38.201917	1.426657E+0	1.208798E+0	1.403599E+0	-1.015669E+1	1.401751E+0	1.439006E+0	1.427423E+0	1.435889E+0	
9/21/2017  17:38:38.202417	1.434283E+0	1.224061E+0	1.429051E+0	-1.011086E+1	1.411950E+0	1.446638E+0	1.440138E+0	1.443521E+0	
9/21/2017  17:38:38.202917	1.436825E+0	1.211342E+0	1.436686E+0	-1.013378E+1	1.391551E+0	1.413566E+0	1.414709E+0	1.420625E+0	
9/21/2017  17:38:38.203417	1.416490E+0	1.201167E+0	1.411234E+0	-1.016178E+1	1.411950E+0	1.418654E+0	1.404537E+0	1.390098E+0	
9/21/2017  17:38:38.203917	1.391070E+0	1.201167E+0	1.401053E+0	-1.016178E+1	1.401751E+0	1.433918E+0	1.409623E+0	1.405362E+0	
9/21/2017  17:38:38.204417	1.375818E+0	1.188448E+0	1.401053E+0	-1.017706E+1	1.399201E+0	1.418654E+0	1.417252E+0	1.407906E+0	
9/21/2017  17:38:38.204917	1.403780E+0	1.163009E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.381651E+0	1.407906E+0	
9/21/2017  17:38:38.205417	1.393612E+0	1.175728E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.413566E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:38:38.205917	1.396154E+0	1.190991E+0	1.390873E+0	-1.019997E+1	1.383901E+0	1.380494E+0	1.374022E+0	1.374835E+0	
9/21/2017  17:38:38.206417	1.355482E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.346051E+0	1.334132E+0	
									
9/21/2017  17:38:38.229386	1.368192E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.374022E+0	1.367203E+0	
9/21/2017  17:38:38.229886	1.391070E+0	1.193535E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.371480E+0	1.359571E+0	
9/21/2017  17:38:38.230386	1.365650E+0	1.165553E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:38:38.230886	1.373276E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.395186E+0	
9/21/2017  17:38:38.231386	1.401238E+0	1.198623E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.379108E+0	1.377379E+0	
9/21/2017  17:38:38.231886	1.398696E+0	1.196079E+0	1.406144E+0	-1.018215E+1	1.399201E+0	1.395758E+0	1.412166E+0	1.407906E+0	
9/21/2017  17:38:38.232386	1.398696E+0	1.190991E+0	1.390873E+0	-1.017706E+1	1.396651E+0	1.418654E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:38.232886	1.391070E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:38:38.233386	1.391070E+0	1.183360E+0	1.395963E+0	-1.020506E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:38:38.233886	1.431741E+0	1.211342E+0	1.408689E+0	-1.013378E+1	1.396651E+0	1.413566E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:38:38.234386	1.439367E+0	1.216430E+0	1.436686E+0	-1.012105E+1	1.422150E+0	1.444094E+0	1.435052E+0	1.433345E+0	
9/21/2017  17:38:38.234886	1.388528E+0	1.175728E+0	1.395963E+0	-1.021015E+1	1.376251E+0	1.390670E+0	1.404537E+0	1.410450E+0	
9/21/2017  17:38:38.235386	1.462245E+0	1.241868E+0	1.457048E+0	-1.003703E+1	1.434900E+0	1.477166E+0	1.478281E+0	1.484223E+0	
9/21/2017  17:38:38.235886	1.436825E+0	1.206255E+0	1.408689E+0	-1.015924E+1	1.394101E+0	1.423742E+0	1.407080E+0	1.405362E+0	
9/21/2017  17:38:38.236386	1.419031E+0	1.203711E+0	1.413779E+0	-1.014651E+1	1.396651E+0	1.426286E+0	1.435052E+0	1.425713E+0	
9/21/2017  17:38:38.236886	1.441909E+0	1.208798E+0	1.434141E+0	-1.011596E+1	1.414500E+0	1.439006E+0	1.445224E+0	1.438433E+0	
9/21/2017  17:38:38.237386	1.444451E+0	1.221518E+0	1.431596E+0	-1.011086E+1	1.411950E+0	1.454270E+0	1.427423E+0	1.435889E+0	
9/21/2017  17:38:38.237886	1.413948E+0	1.185904E+0	1.406144E+0	-1.018724E+1	1.396651E+0	1.413566E+0	1.407080E+0	1.390098E+0	
9/21/2017  17:38:38.238386	1.388528E+0	1.180816E+0	1.395963E+0	-1.017451E+1	1.399201E+0	1.403390E+0	1.419795E+0	1.418082E+0	
9/21/2017  17:38:38.238886	1.393612E+0	1.173185E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.401994E+0	1.402818E+0	
9/21/2017  17:38:38.239386	1.393612E+0	1.185904E+0	1.395963E+0	-1.018215E+1	1.401751E+0	1.413566E+0	1.404537E+0	1.405362E+0	
9/21/2017  17:38:38.239886	1.368192E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.389280E+0	1.397730E+0	
9/21/2017  17:38:38.240386	1.380902E+0	1.170641E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:38:38.240886	1.330062E+0	1.147746E+0	1.347604E+0	-1.021779E+1	1.373701E+0	1.344878E+0	1.335879E+0	1.311237E+0	
9/21/2017  17:38:38.241386	1.347856E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.374022E+0	1.379923E+0	
9/21/2017  17:38:38.241886	1.383444E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.347422E+0	1.338422E+0	1.339220E+0	
9/21/2017  17:38:38.242386	1.327520E+0	1.142658E+0	1.345059E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:38:38.242886	1.365650E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.366051E+0	1.332158E+0	1.346051E+0	1.344308E+0	
9/21/2017  17:38:38.243386	1.373276E+0	1.150290E+0	1.339969E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.366394E+0	1.379923E+0	
9/21/2017  17:38:38.243886	1.297016E+0	1.117220E+0	1.304336E+0	-1.021779E+1	1.360951E+0	1.339790E+0	1.343508E+0	1.339220E+0	
9/21/2017  17:38:38.244386	1.345314E+0	1.157922E+0	1.357785E+0	-1.021779E+1	1.366051E+0	1.372862E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:38:38.244886	1.368192E+0	1.155378E+0	1.350149E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.358765E+0	1.364659E+0	
9/21/2017  17:38:38.245386	1.373276E+0	1.185904E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.363851E+0	1.346852E+0	
9/21/2017  17:38:38.245886	1.365650E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.392642E+0	
9/21/2017  17:38:38.246386	1.370734E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.379108E+0	1.387555E+0	
9/21/2017  17:38:38.246886	1.368192E+0	1.180816E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.379923E+0	
9/21/2017  17:38:38.247386	1.391070E+0	1.198623E+0	1.390873E+0	-1.018979E+1	1.381351E+0	1.372862E+0	1.374022E+0	1.374835E+0	
9/21/2017  17:38:38.247886	1.373276E+0	1.175728E+0	1.380692E+0	-1.020506E+1	1.411950E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:38:38.248386	1.380902E+0	1.190991E+0	1.398508E+0	-1.018724E+1	1.394101E+0	1.385582E+0	1.379108E+0	1.377379E+0	
9/21/2017  17:38:38.248886	1.393612E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.404537E+0	1.412994E+0	
9/21/2017  17:38:38.249386	1.408864E+0	1.190991E+0	1.406144E+0	-1.012869E+1	1.417050E+0	1.423742E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:38.249886	1.416490E+0	1.208798E+0	1.398508E+0	-1.021779E+1	1.373701E+0	1.403390E+0	1.414709E+0	1.418082E+0	
9/21/2017  17:38:38.250386	1.385986E+0	1.180816E+0	1.416325E+0	-1.013887E+1	1.411950E+0	1.423742E+0	1.394366E+0	1.402818E+0	
9/21/2017  17:38:38.250886	1.446993E+0	1.208798E+0	1.413779E+0	-1.017197E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.425713E+0	
9/21/2017  17:38:38.251386	1.436825E+0	1.213886E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.418654E+0	1.424881E+0	1.435889E+0	
9/21/2017  17:38:38.251886	1.419031E+0	1.193535E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.421198E+0	1.445224E+0	1.451152E+0	
9/21/2017  17:38:38.252386	1.467329E+0	1.216430E+0	1.426505E+0	-1.012869E+1	1.401751E+0	1.426286E+0	1.427423E+0	1.443521E+0	
9/21/2017  17:38:38.252886	1.441909E+0	1.226605E+0	1.439231E+0	-1.010832E+1	1.406850E+0	1.426286E+0	1.424881E+0	1.415538E+0	
9/21/2017  17:38:38.253386	1.411406E+0	1.198623E+0	1.423960E+0	-1.013632E+1	1.411950E+0	1.441550E+0	1.440138E+0	1.443521E+0	
9/21/2017  17:38:38.253886	1.444451E+0	1.211342E+0	1.431596E+0	-1.010832E+1	1.414500E+0	1.426286E+0	1.412166E+0	1.415538E+0	
9/21/2017  17:38:38.254386	1.434283E+0	1.213886E+0	1.403599E+0	-1.018215E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.410450E+0	
9/21/2017  17:38:38.254886	1.413948E+0	1.198623E+0	1.418870E+0	-1.016433E+1	1.404300E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:38:38.255386	1.391070E+0	1.180816E+0	1.373056E+0	-1.017197E+1	1.399201E+0	1.416110E+0	1.401994E+0	1.407906E+0	
9/21/2017  17:38:38.255886	1.406322E+0	1.175728E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.421198E+0	1.399452E+0	1.405362E+0	
9/21/2017  17:38:38.256386	1.375818E+0	1.160465E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.411022E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:38:38.256886	1.385986E+0	1.178272E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.372862E+0	1.371480E+0	1.377379E+0	
9/21/2017  17:38:38.257386	1.373276E+0	1.163009E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.371480E+0	1.334132E+0	
9/21/2017  17:38:38.257886	1.358024E+0	1.168097E+0	1.357785E+0	-1.021779E+1	1.363501E+0	1.352510E+0	1.358765E+0	1.364659E+0	
9/21/2017  17:38:38.258386	1.365650E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.344878E+0	1.348593E+0	1.362115E+0	
9/21/2017  17:38:38.258886	1.337688E+0	1.147746E+0	1.342514E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.376565E+0	1.349396E+0	
9/21/2017  17:38:38.259386	1.350398E+0	1.145202E+0	1.339969E+0	-1.021779E+1	1.378801E+0	1.367774E+0	1.381651E+0	1.372291E+0	
9/21/2017  17:38:38.259886	1.347856E+0	1.129939E+0	1.342514E+0	-1.021779E+1	1.409400E+0	1.385582E+0	1.361308E+0	1.346852E+0	
9/21/2017  17:38:38.260386	1.340230E+0	1.165553E+0	1.350149E+0	-1.021779E+1	1.348202E+0	1.311806E+0	1.310450E+0	1.306149E+0	
9/21/2017  17:38:38.260886	1.368192E+0	1.173185E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.379108E+0	1.374835E+0	
9/21/2017  17:38:38.261386	1.352940E+0	1.147746E+0	1.350149E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:38:38.261886	1.375818E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.358765E+0	1.354484E+0	
9/21/2017  17:38:38.262386	1.355482E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.374022E+0	1.362115E+0	
									
9/21/2017  17:38:38.262886	1.365650E+0	1.165553E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/21/2017  17:38:38.263386	1.391070E+0	1.175728E+0	1.365421E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:38:38.263886	1.365650E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:38:38.264386	1.373276E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.405362E+0	
9/21/2017  17:38:38.264886	1.406322E+0	1.193535E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:38:38.265386	1.398696E+0	1.201167E+0	1.388327E+0	-1.021525E+1	1.371151E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:38:38.265886	1.419031E+0	1.190991E+0	1.401053E+0	-1.017451E+1	1.386451E+0	1.400846E+0	1.414709E+0	1.433345E+0	
9/21/2017  17:38:38.266386	1.429199E+0	1.190991E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.381651E+0	1.395186E+0	
9/21/2017  17:38:38.266886	1.431741E+0	1.211342E+0	1.418870E+0	-1.016433E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:38:38.267386	1.383444E+0	1.173185E+0	1.401053E+0	-1.015924E+1	1.389001E+0	1.431374E+0	1.437595E+0	1.440977E+0	
9/21/2017  17:38:38.267886	1.439367E+0	1.216430E+0	1.416325E+0	-1.014905E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:38:38.268386	1.413948E+0	1.193535E+0	1.390873E+0	-1.021270E+1	1.373701E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:38:38.268886	1.469871E+0	1.236781E+0	1.454503E+0	-1.007268E+1	1.401751E+0	1.433918E+0	1.445224E+0	1.440977E+0	
9/21/2017  17:38:38.269386	1.441909E+0	1.218974E+0	1.429051E+0	-1.012614E+1	1.414500E+0	1.428830E+0	1.435052E+0	1.433345E+0	
9/21/2017  17:38:38.269886	1.444451E+0	1.211342E+0	1.421415E+0	-1.013632E+1	1.401751E+0	1.433918E+0	1.432509E+0	1.425713E+0	
9/21/2017  17:38:38.270386	1.419031E+0	1.201167E+0	1.423960E+0	-1.013887E+1	1.386451E+0	1.423742E+0	1.427423E+0	1.423169E+0	
9/21/2017  17:38:38.270886	1.419031E+0	1.190991E+0	1.413779E+0	-1.017197E+1	1.389001E+0	1.418654E+0	1.412166E+0	1.407906E+0	
9/21/2017  17:38:38.271386	1.406322E+0	1.188448E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.408478E+0	1.409623E+0	1.397730E+0	
9/21/2017  17:38:38.271886	1.383444E+0	1.180816E+0	1.388327E+0	-1.021015E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:38:38.272386	1.388528E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/21/2017  17:38:38.272886	1.403780E+0	1.198623E+0	1.388327E+0	-1.015669E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:38:38.273386	1.393612E+0	1.185904E+0	1.401053E+0	-1.020761E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.374835E+0	
9/21/2017  17:38:38.273886	1.385986E+0	1.175728E+0	1.398508E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/21/2017  17:38:38.274386	1.327520E+0	1.145202E+0	1.360330E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.361308E+0	1.339220E+0	
9/21/2017  17:38:38.274886	1.355482E+0	1.152834E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.356222E+0	1.349396E+0	
9/21/2017  17:38:38.275386	1.365650E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.346051E+0	1.346852E+0	
9/21/2017  17:38:38.275886	1.370734E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.348593E+0	1.329044E+0	
9/21/2017  17:38:38.276386	1.337688E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.362115E+0	
9/21/2017  17:38:38.276886	1.352940E+0	1.140115E+0	1.339969E+0	-1.021779E+1	1.368601E+0	1.342334E+0	1.353679E+0	1.349396E+0	
9/21/2017  17:38:38.277386	1.342772E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.371480E+0	1.354484E+0	
