waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/26/2017  15:06:36.501830	1.421573E+0	1.412306E+0	1.406144E+0	-1.018215E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/26/2017  15:06:36.502330	1.385986E+0	1.376692E+0	1.401053E+0	-1.015160E+1	1.404300E+0	1.444094E+0	1.424881E+0	1.415538E+0	
9/26/2017  15:06:36.502830	1.393612E+0	1.404674E+0	1.426505E+0	-1.009814E+1	1.417050E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/26/2017  15:06:36.503330	1.424115E+0	1.394499E+0	1.373056E+0	-1.018724E+1	1.409400E+0	1.444094E+0	1.419795E+0	1.369747E+0	
9/26/2017  15:06:36.503830	1.406322E+0	1.412306E+0	1.444322E+0	-1.005740E+1	1.424700E+0	1.454270E+0	1.452852E+0	1.484223E+0	
9/26/2017  15:06:36.504330	1.444451E+0	1.407218E+0	1.395963E+0	-1.013123E+1	1.417050E+0	1.411022E+0	1.396909E+0	1.410450E+0	
9/26/2017  15:06:36.504830	1.419031E+0	1.425025E+0	1.444322E+0	-1.013123E+1	1.389001E+0	1.423742E+0	1.445224E+0	1.435889E+0	
9/26/2017  15:06:36.505330	1.439367E+0	1.407218E+0	1.411234E+0	-1.012359E+1	1.417050E+0	1.413566E+0	1.414709E+0	1.443521E+0	
9/26/2017  15:06:36.505830	1.452077E+0	1.399586E+0	1.390873E+0	-1.009559E+1	1.406850E+0	1.411022E+0	1.404537E+0	1.423169E+0	
9/26/2017  15:06:36.506330	1.413948E+0	1.402130E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.421198E+0	1.396909E+0	1.377379E+0	
9/26/2017  15:06:36.506830	1.398696E+0	1.379236E+0	1.418870E+0	-1.016178E+1	1.401751E+0	1.383038E+0	1.394366E+0	1.423169E+0	
9/26/2017  15:06:36.507330	1.391070E+0	1.381779E+0	1.385782E+0	-1.017960E+1	1.406850E+0	1.405934E+0	1.391823E+0	1.377379E+0	
9/26/2017  15:06:36.507830	1.370734E+0	1.379236E+0	1.406144E+0	-1.018470E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/26/2017  15:06:36.508330	1.403780E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.361308E+0	1.374835E+0	
9/26/2017  15:06:36.508830	1.370734E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.404300E+0	1.393214E+0	1.384194E+0	1.364659E+0	
9/26/2017  15:06:36.509330	1.358024E+0	1.363973E+0	1.329788E+0	-1.021779E+1	1.360951E+0	1.347422E+0	1.335879E+0	1.311237E+0	
9/26/2017  15:06:36.509830	1.383444E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.361308E+0	1.359571E+0	
9/26/2017  15:06:36.510330	1.363108E+0	1.363973E+0	1.357785E+0	-1.021779E+1	1.353302E+0	1.357598E+0	1.346051E+0	1.339220E+0	
9/26/2017  15:06:36.510830	1.337688E+0	1.333447E+0	1.337423E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.356222E+0	1.354484E+0	
9/26/2017  15:06:36.511330	1.360566E+0	1.335990E+0	1.327243E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.379108E+0	1.362115E+0	
9/26/2017  15:06:36.511830	1.335146E+0	1.376692E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.370318E+0	1.363851E+0	1.357028E+0	
9/26/2017  15:06:36.512330	1.332604E+0	1.333447E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.342334E+0	1.351136E+0	1.362115E+0	
9/26/2017  15:06:36.512830	1.370734E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.391823E+0	1.382467E+0	
9/26/2017  15:06:36.513330	1.347856E+0	1.366516E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.368937E+0	1.379923E+0	
9/26/2017  15:06:36.513830	1.347856E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.368601E+0	1.360142E+0	1.389280E+0	1.379923E+0	
9/26/2017  15:06:36.514330	1.363108E+0	1.371604E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.376565E+0	1.392642E+0	
9/26/2017  15:06:36.514830	1.378360E+0	1.366516E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/26/2017  15:06:36.515330	1.380902E+0	1.363973E+0	1.367966E+0	-1.021779E+1	1.404300E+0	1.398302E+0	1.394366E+0	1.372291E+0	
9/26/2017  15:06:36.515830	1.393612E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.378801E+0	1.380494E+0	1.374022E+0	1.379923E+0	
9/26/2017  15:06:36.516330	1.385986E+0	1.386867E+0	1.406144E+0	-1.019743E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/26/2017  15:06:36.516830	1.411406E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.390098E+0	
9/26/2017  15:06:36.517330	1.370734E+0	1.381779E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.414709E+0	1.405362E+0	
9/26/2017  15:06:36.517830	1.419031E+0	1.414849E+0	1.418870E+0	-1.013887E+1	1.401751E+0	1.408478E+0	1.417252E+0	1.418082E+0	
9/26/2017  15:06:36.518330	1.408864E+0	1.409762E+0	1.406144E+0	-1.018979E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/26/2017  15:06:36.518830	1.391070E+0	1.397043E+0	1.395963E+0	-1.015415E+1	1.404300E+0	1.423742E+0	1.422338E+0	1.420625E+0	
9/26/2017  15:06:36.519330	1.398696E+0	1.399586E+0	1.421415E+0	-1.012614E+1	1.422150E+0	1.451726E+0	1.419795E+0	1.407906E+0	
9/26/2017  15:06:36.519830	1.441909E+0	1.425025E+0	1.398508E+0	-1.019743E+1	1.371151E+0	1.393214E+0	1.419795E+0	1.428257E+0	
9/26/2017  15:06:36.520330	1.424115E+0	1.407218E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.405934E+0	1.432509E+0	1.443521E+0	
9/26/2017  15:06:36.520830	1.436825E+0	1.435200E+0	1.446867E+0	-1.010577E+1	1.414500E+0	1.431374E+0	1.412166E+0	1.420625E+0	
9/26/2017  15:06:36.521330	1.411406E+0	1.425025E+0	1.434141E+0	-1.011596E+1	1.396651E+0	1.411022E+0	1.427423E+0	1.438433E+0	
									
9/26/2017  15:06:36.548443	1.383444E+0	1.358885E+0	1.360330E+0	-1.021779E+1	1.394101E+0	1.372862E+0	1.358765E+0	1.374835E+0	
9/26/2017  15:06:36.548943	1.360566E+0	1.356341E+0	1.378147E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.389280E+0	1.374835E+0	
9/26/2017  15:06:36.549443	1.358024E+0	1.374148E+0	1.403599E+0	-1.021270E+1	1.368601E+0	1.372862E+0	1.407080E+0	1.395186E+0	
9/26/2017  15:06:36.549943	1.378360E+0	1.371604E+0	1.370511E+0	-1.020252E+1	1.406850E+0	1.372862E+0	1.363851E+0	1.379923E+0	
9/26/2017  15:06:36.550443	1.368192E+0	1.371604E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.375406E+0	1.368937E+0	1.385011E+0	
9/26/2017  15:06:36.550943	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/26/2017  15:06:36.551443	1.406322E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.389280E+0	1.405362E+0	
9/26/2017  15:06:36.551943	1.413948E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.398302E+0	1.409623E+0	1.400274E+0	
9/26/2017  15:06:36.552443	1.393612E+0	1.412306E+0	1.403599E+0	-1.019488E+1	1.396651E+0	1.388126E+0	1.396909E+0	1.400274E+0	
9/26/2017  15:06:36.552943	1.426657E+0	1.394499E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.401994E+0	1.410450E+0	
9/26/2017  15:06:36.553443	1.385986E+0	1.399586E+0	1.403599E+0	-1.016433E+1	1.404300E+0	1.428830E+0	1.409623E+0	1.385011E+0	
9/26/2017  15:06:36.553943	1.385986E+0	1.384323E+0	1.378147E+0	-1.015669E+1	1.409400E+0	1.423742E+0	1.427423E+0	1.418082E+0	
9/26/2017  15:06:36.554443	1.403780E+0	1.381779E+0	1.395963E+0	-1.012614E+1	1.427250E+0	1.433918E+0	1.404537E+0	1.387555E+0	
9/26/2017  15:06:36.554943	1.436825E+0	1.432656E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.413566E+0	1.429966E+0	1.420625E+0	
9/26/2017  15:06:36.555443	1.462245E+0	1.440288E+0	1.423960E+0	-1.010068E+1	1.424700E+0	1.472078E+0	1.470653E+0	1.463872E+0	
9/26/2017  15:06:36.555943	1.419031E+0	1.407218E+0	1.421415E+0	-1.014651E+1	1.399201E+0	1.400846E+0	1.407080E+0	1.418082E+0	
9/26/2017  15:06:36.556443	1.421573E+0	1.414849E+0	1.434141E+0	-1.011086E+1	1.404300E+0	1.413566E+0	1.424881E+0	1.438433E+0	
9/26/2017  15:06:36.556943	1.411406E+0	1.422481E+0	1.426505E+0	-1.014651E+1	1.396651E+0	1.421198E+0	1.442681E+0	1.435889E+0	
9/26/2017  15:06:36.557443	1.424115E+0	1.419937E+0	1.385782E+0	-1.013378E+1	1.417050E+0	1.403390E+0	1.414709E+0	1.410450E+0	
9/26/2017  15:06:36.557943	1.393612E+0	1.412306E+0	1.406144E+0	-1.020252E+1	1.378801E+0	1.408478E+0	1.422338E+0	1.405362E+0	
9/26/2017  15:06:36.558443	1.391070E+0	1.391955E+0	1.413779E+0	-1.016942E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.423169E+0	
9/26/2017  15:06:36.558943	1.406322E+0	1.409762E+0	1.406144E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.396909E+0	1.415538E+0	
9/26/2017  15:06:36.559443	1.393612E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.414709E+0	1.410450E+0	
9/26/2017  15:06:36.559943	1.388528E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.365230E+0	1.371480E+0	1.369747E+0	
9/26/2017  15:06:36.560443	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.406850E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/26/2017  15:06:36.560943	1.350398E+0	1.338534E+0	1.360330E+0	-1.021779E+1	1.368601E+0	1.321982E+0	1.335879E+0	1.311237E+0	
9/26/2017  15:06:36.561443	1.368192E+0	1.358885E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.357598E+0	1.358765E+0	1.362115E+0	
9/26/2017  15:06:36.561943	1.342772E+0	1.333447E+0	1.345059E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.361308E+0	1.354484E+0	
9/26/2017  15:06:36.562443	1.368192E+0	1.363973E+0	1.360330E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.348593E+0	1.344308E+0	
9/26/2017  15:06:36.562943	1.380902E+0	1.374148E+0	1.350149E+0	-1.021779E+1	1.360951E+0	1.347422E+0	1.348593E+0	1.351940E+0	
9/26/2017  15:06:36.563443	1.350398E+0	1.361429E+0	1.365421E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.374022E+0	1.354484E+0	
9/26/2017  15:06:36.563943	1.327520E+0	1.335990E+0	1.345059E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.379108E+0	1.362115E+0	
9/26/2017  15:06:36.564443	1.378360E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.365230E+0	1.356222E+0	1.372291E+0	
9/26/2017  15:06:36.564943	1.355482E+0	1.356341E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.358765E+0	1.362115E+0	
9/26/2017  15:06:36.565443	1.350398E+0	1.346166E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.358765E+0	1.374835E+0	
9/26/2017  15:06:36.565943	1.363108E+0	1.351253E+0	1.370511E+0	-1.021525E+1	1.406850E+0	1.383038E+0	1.358765E+0	1.364659E+0	
9/26/2017  15:06:36.566443	1.385986E+0	1.386867E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/26/2017  15:06:36.566943	1.398696E+0	1.376692E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.384194E+0	1.402818E+0	
9/26/2017  15:06:36.567443	1.368192E+0	1.381779E+0	1.373056E+0	-1.019743E+1	1.406850E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/26/2017  15:06:36.567943	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.374022E+0	1.364659E+0	
9/26/2017  15:06:36.568443	1.368192E+0	1.369060E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.386737E+0	1.374835E+0	
9/26/2017  15:06:36.568943	1.398696E+0	1.394499E+0	1.385782E+0	-1.019997E+1	1.404300E+0	1.413566E+0	1.404537E+0	1.397730E+0	
9/26/2017  15:06:36.569443	1.419031E+0	1.425025E+0	1.411234E+0	-1.015669E+1	1.401751E+0	1.413566E+0	1.412166E+0	1.407906E+0	
9/26/2017  15:06:36.569943	1.385986E+0	1.379236E+0	1.403599E+0	-1.018215E+1	1.394101E+0	1.398302E+0	1.412166E+0	1.402818E+0	
9/26/2017  15:06:36.570443	1.403780E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.379108E+0	1.387555E+0	
9/26/2017  15:06:36.570943	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.360951E+0	1.405934E+0	1.404537E+0	1.402818E+0	
9/26/2017  15:06:36.571443	1.431741E+0	1.435200E+0	1.441777E+0	-1.011850E+1	1.411950E+0	1.411022E+0	1.401994E+0	1.402818E+0	
9/26/2017  15:06:36.571943	1.431741E+0	1.422481E+0	1.431596E+0	-1.013632E+1	1.411950E+0	1.426286E+0	1.399452E+0	1.402818E+0	
9/26/2017  15:06:36.572443	1.431741E+0	1.417393E+0	1.423960E+0	-1.012105E+1	1.419600E+0	1.449182E+0	1.440138E+0	1.430801E+0	
9/26/2017  15:06:36.572943	1.419031E+0	1.399586E+0	1.406144E+0	-1.014142E+1	1.417050E+0	1.433918E+0	1.440138E+0	1.433345E+0	
9/26/2017  15:06:36.573443	1.446993E+0	1.430112E+0	1.421415E+0	-1.016942E+1	1.401751E+0	1.416110E+0	1.432509E+0	1.435889E+0	
9/26/2017  15:06:36.573943	1.441909E+0	1.440288E+0	1.439231E+0	-1.018215E+1	1.389001E+0	1.423742E+0	1.442681E+0	1.435889E+0	
9/26/2017  15:06:36.574443	1.421573E+0	1.430112E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.419795E+0	1.435889E+0	
9/26/2017  15:06:36.574943	1.424115E+0	1.419937E+0	1.378147E+0	-1.017197E+1	1.371151E+0	1.433918E+0	1.391823E+0	1.420625E+0	
9/26/2017  15:06:36.575443	1.380902E+0	1.389411E+0	1.406144E+0	-1.019233E+1	1.401751E+0	1.421198E+0	1.396909E+0	1.390098E+0	
9/26/2017  15:06:36.575943	1.375818E+0	1.376692E+0	1.380692E+0	-1.020252E+1	1.394101E+0	1.405934E+0	1.407080E+0	1.415538E+0	
9/26/2017  15:06:36.576443	1.375818E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.404300E+0	1.408478E+0	1.394366E+0	1.392642E+0	
9/26/2017  15:06:36.576943	1.355482E+0	1.414849E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.390670E+0	1.389280E+0	1.359571E+0	
9/26/2017  15:06:36.577443	1.388528E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.373701E+0	1.349966E+0	1.351136E+0	1.344308E+0	
9/26/2017  15:06:36.577943	1.350398E+0	1.338534E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.352510E+0	1.351136E+0	1.344308E+0	
9/26/2017  15:06:36.578443	1.342772E+0	1.343622E+0	1.350149E+0	-1.021779E+1	1.350752E+0	1.352510E+0	1.356222E+0	1.349396E+0	
9/26/2017  15:06:36.578943	1.358024E+0	1.361429E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.369747E+0	
9/26/2017  15:06:36.579443	1.337688E+0	1.346166E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.364659E+0	
9/26/2017  15:06:36.579943	1.360566E+0	1.374148E+0	1.395963E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.351136E+0	1.346852E+0	
9/26/2017  15:06:36.580443	1.312268E+0	1.335990E+0	1.355240E+0	-1.021779E+1	1.391551E+0	1.334702E+0	1.330793E+0	1.336676E+0	
9/26/2017  15:06:36.580943	1.373276E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.381651E+0	1.382467E+0	
9/26/2017  15:06:36.581443	1.340230E+0	1.369060E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.357598E+0	1.358765E+0	1.369747E+0	
									
9/26/2017  15:06:36.581943	1.350398E+0	1.369060E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.360142E+0	1.353679E+0	1.374835E+0	
9/26/2017  15:06:36.582443	1.385986E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/26/2017  15:06:36.582943	1.383444E+0	1.404674E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.404537E+0	1.382467E+0	
9/26/2017  15:06:36.583443	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.376565E+0	1.390098E+0	
9/26/2017  15:06:36.583943	1.391070E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.404537E+0	1.392642E+0	
9/26/2017  15:06:36.584443	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/26/2017  15:06:36.584943	1.375818E+0	1.394499E+0	1.421415E+0	-1.021779E+1	1.427250E+0	1.400846E+0	1.384194E+0	1.397730E+0	
9/26/2017  15:06:36.585443	1.403780E+0	1.402130E+0	1.398508E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.386737E+0	1.377379E+0	
9/26/2017  15:06:36.585943	1.408864E+0	1.414849E+0	1.423960E+0	-1.012614E+1	1.399201E+0	1.431374E+0	1.422338E+0	1.423169E+0	
9/26/2017  15:06:36.586443	1.393612E+0	1.394499E+0	1.406144E+0	-1.015924E+1	1.394101E+0	1.416110E+0	1.404537E+0	1.397730E+0	
9/26/2017  15:06:36.586943	1.426657E+0	1.425025E+0	1.413779E+0	-1.016687E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/26/2017  15:06:36.587443	1.385986E+0	1.376692E+0	1.403599E+0	-1.014396E+1	1.409400E+0	1.444094E+0	1.427423E+0	1.418082E+0	
9/26/2017  15:06:36.587943	1.383444E+0	1.391955E+0	1.421415E+0	-1.009814E+1	1.414500E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/26/2017  15:06:36.588443	1.413948E+0	1.384323E+0	1.360330E+0	-1.021779E+1	1.417050E+0	1.446638E+0	1.419795E+0	1.385011E+0	
9/26/2017  15:06:36.588943	1.449535E+0	1.437744E+0	1.472319E+0	-1.002430E+1	1.417050E+0	1.436462E+0	1.432509E+0	1.443521E+0	
9/26/2017  15:06:36.589443	1.424115E+0	1.397043E+0	1.395963E+0	-1.015924E+1	1.409400E+0	1.428830E+0	1.412166E+0	1.407906E+0	
9/26/2017  15:06:36.589943	1.424115E+0	1.414849E+0	1.418870E+0	-1.011596E+1	1.411950E+0	1.413566E+0	1.427423E+0	1.430801E+0	
9/26/2017  15:06:36.590443	1.434283E+0	1.414849E+0	1.416325E+0	-1.011850E+1	1.419600E+0	1.416110E+0	1.422338E+0	1.438433E+0	
9/26/2017  15:06:36.590943	1.446993E+0	1.407218E+0	1.395963E+0	-1.014651E+1	1.414500E+0	1.405934E+0	1.414709E+0	1.382467E+0	
9/26/2017  15:06:36.591443	1.431741E+0	1.404674E+0	1.373056E+0	-1.017706E+1	1.401751E+0	1.403390E+0	1.401994E+0	1.400274E+0	
9/26/2017  15:06:36.591943	1.385986E+0	1.414849E+0	1.416325E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.424881E+0	1.415538E+0	
9/26/2017  15:06:36.592443	1.401238E+0	1.409762E+0	1.395963E+0	-1.021015E+1	1.373701E+0	1.403390E+0	1.412166E+0	1.402818E+0	
9/26/2017  15:06:36.592943	1.380902E+0	1.384323E+0	1.390873E+0	-1.018979E+1	1.404300E+0	1.395758E+0	1.386737E+0	1.364659E+0	
9/26/2017  15:06:36.593443	1.368192E+0	1.358885E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/26/2017  15:06:36.593943	1.360566E+0	1.425025E+0	1.357785E+0	-1.014651E+1	1.343102E+0	1.408478E+0	1.353679E+0	1.405362E+0	
9/26/2017  15:06:36.594443	1.342772E+0	1.348710E+0	1.334878E+0	-1.021779E+1	1.368601E+0	1.352510E+0	1.358765E+0	1.344308E+0	
9/26/2017  15:06:36.594943	1.350398E+0	1.346166E+0	1.357785E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.366394E+0	1.354484E+0	
9/26/2017  15:06:36.595443	1.363108E+0	1.363973E+0	1.342514E+0	-1.021779E+1	1.360951E+0	1.372862E+0	1.371480E+0	1.377379E+0	
9/26/2017  15:06:36.595943	1.385986E+0	1.363973E+0	1.334878E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.368937E+0	1.323957E+0	
9/26/2017  15:06:36.596443	1.350398E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.348202E+0	1.372862E+0	1.384194E+0	1.372291E+0	
