waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:18:42.917504	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:42.918504	1.388528E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:42.919504	1.391070E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.387555E+0
10/5/2017  16:18:42.920504	1.391070E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.376251E+0	1.380494E+0	1.399452E+0	1.395186E+0
								
10/5/2017  16:18:42.921504	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0
10/5/2017  16:18:42.922504	1.391070E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.400274E+0
10/5/2017  16:18:42.923504	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.382467E+0
10/5/2017  16:18:42.924504	1.378360E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:42.925504	1.398696E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.374835E+0
10/5/2017  16:18:42.926504	1.383444E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.392642E+0
10/5/2017  16:18:42.927504	1.401238E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:42.928504	1.403780E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:42.929504	1.403780E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0
10/5/2017  16:18:42.930504	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.385582E+0	1.379108E+0	1.379923E+0
10/5/2017  16:18:42.931504	1.391070E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.387555E+0
10/5/2017  16:18:42.932504	1.391070E+0	1.371604E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.397730E+0
10/5/2017  16:18:42.933504	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.405362E+0
10/5/2017  16:18:42.934504	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.395186E+0
10/5/2017  16:18:42.935504	1.385986E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.395186E+0
10/5/2017  16:18:42.936504	1.380902E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:42.937504	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:42.938504	1.391070E+0	1.386867E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.374835E+0
10/5/2017  16:18:42.939504	1.396154E+0	1.391955E+0	1.375601E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0
10/5/2017  16:18:42.940504	1.393612E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:18:42.941504	1.396154E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.389280E+0	1.397730E+0
10/5/2017  16:18:42.942504	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.405362E+0
10/5/2017  16:18:42.943504	1.373276E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.401994E+0	1.382467E+0
10/5/2017  16:18:42.944504	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.405362E+0
10/5/2017  16:18:42.945504	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.411022E+0	1.401994E+0	1.385011E+0
10/5/2017  16:18:42.946504	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.377379E+0
10/5/2017  16:18:42.947504	1.403780E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.381651E+0	1.385011E+0
10/5/2017  16:18:42.948504	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:42.949504	1.380902E+0	1.371604E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.405362E+0
10/5/2017  16:18:42.950504	1.378360E+0	1.376692E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.400274E+0
10/5/2017  16:18:42.951504	1.380902E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:42.952504	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:42.953504	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
								
10/5/2017  16:18:42.954504	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:42.955504	1.388528E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0
10/5/2017  16:18:42.956504	1.385986E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:42.957504	1.383444E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0
10/5/2017  16:18:42.958504	1.383444E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.405362E+0
10/5/2017  16:18:42.959504	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.401994E+0	1.400274E+0
10/5/2017  16:18:42.960504	1.383444E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.392642E+0
10/5/2017  16:18:42.961504	1.388528E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:42.962504	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:42.963504	1.383444E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:42.964504	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:42.965504	1.391070E+0	1.394499E+0	1.393418E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:18:42.966504	1.380902E+0	1.397043E+0	1.401053E+0	-1.019488E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:42.967504	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:42.968504	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.395186E+0
10/5/2017  16:18:42.969504	1.391070E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:42.970504	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.381651E+0	1.372291E+0
10/5/2017  16:18:42.971504	1.385986E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:42.972504	1.373276E+0	1.371604E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:42.973504	1.391070E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0
10/5/2017  16:18:42.974504	1.398696E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:42.975504	1.391070E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.395186E+0
10/5/2017  16:18:42.976504	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0
10/5/2017  16:18:42.977504	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:42.978504	1.393612E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:18:42.979504	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.379108E+0	1.374835E+0
10/5/2017  16:18:42.980504	1.385986E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:42.981504	1.383444E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:42.982504	1.380902E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.400274E+0
10/5/2017  16:18:42.983504	1.385986E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.392642E+0
10/5/2017  16:18:42.984504	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:42.985504	1.398696E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.379923E+0
10/5/2017  16:18:42.986504	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.377379E+0
								
10/5/2017  16:18:42.987504	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:42.988504	1.401238E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.388126E+0	1.386737E+0	1.387555E+0
10/5/2017  16:18:42.989504	1.391070E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:42.990504	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:42.991504	1.391070E+0	1.394499E+0	1.403599E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.409623E+0	1.405362E+0
10/5/2017  16:18:42.992504	1.378360E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0
10/5/2017  16:18:42.993504	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.395186E+0
10/5/2017  16:18:42.994504	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
10/5/2017  16:18:42.995504	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.377379E+0
10/5/2017  16:18:42.996504	1.388528E+0	1.381779E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:42.997504	1.398696E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:42.998504	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.397730E+0
10/5/2017  16:18:42.999504	1.380902E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.395186E+0
10/5/2017  16:18:43.000504	1.375818E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.411022E+0	1.407080E+0	1.397730E+0
10/5/2017  16:18:43.001504	1.383444E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.411022E+0	1.396909E+0	1.395186E+0
10/5/2017  16:18:43.002504	1.401238E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.374835E+0
10/5/2017  16:18:43.003504	1.391070E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.385011E+0
10/5/2017  16:18:43.004504	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:43.005504	1.388528E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
10/5/2017  16:18:43.006504	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0
10/5/2017  16:18:43.007504	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:43.008504	1.391070E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:43.009504	1.391070E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.010504	1.385986E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:43.011504	1.383444E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.405362E+0
10/5/2017  16:18:43.012504	1.378360E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.397730E+0
10/5/2017  16:18:43.013504	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:43.014504	1.383444E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.379923E+0
10/5/2017  16:18:43.015504	1.393612E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.397730E+0
10/5/2017  16:18:43.016504	1.378360E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.376565E+0	1.382467E+0
10/5/2017  16:18:43.017504	1.398696E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0
10/5/2017  16:18:43.018504	1.373276E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.402818E+0
10/5/2017  16:18:43.019504	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0
								
10/5/2017  16:18:43.020504	1.391070E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.400274E+0
10/5/2017  16:18:43.021504	1.385986E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.392642E+0
10/5/2017  16:18:43.022504	1.396154E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.408478E+0	1.381651E+0	1.382467E+0
10/5/2017  16:18:43.023504	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0
10/5/2017  16:18:43.024504	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.382467E+0
10/5/2017  16:18:43.025504	1.398696E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.382467E+0
10/5/2017  16:18:43.026504	1.391070E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:43.027504	1.385986E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.387555E+0
10/5/2017  16:18:43.028504	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:43.029504	1.393612E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.377379E+0
10/5/2017  16:18:43.030504	1.401238E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.379923E+0
10/5/2017  16:18:43.031504	1.398696E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.390098E+0
10/5/2017  16:18:43.032504	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.387555E+0
10/5/2017  16:18:43.033504	1.373276E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.405362E+0
10/5/2017  16:18:43.034504	1.385986E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:18:43.035504	1.396154E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0
10/5/2017  16:18:43.036504	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:43.037504	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:43.038504	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0
10/5/2017  16:18:43.039504	1.396154E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:43.040504	1.385986E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:43.041504	1.383444E+0	1.397043E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:18:43.042504	1.398696E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:43.043504	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0
10/5/2017  16:18:43.044504	1.388528E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.390098E+0
10/5/2017  16:18:43.045504	1.398696E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:18:43.046504	1.391070E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.380494E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:43.047504	1.378360E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0
10/5/2017  16:18:43.048504	1.396154E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:43.049504	1.383444E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.392642E+0
10/5/2017  16:18:43.050504	1.398696E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:43.051504	1.393612E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.380494E+0	1.381651E+0	1.385011E+0
10/5/2017  16:18:43.052504	1.385986E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.387555E+0
								
10/5/2017  16:18:43.053504	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:43.054504	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:43.055504	1.393612E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.377379E+0
10/5/2017  16:18:43.056504	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
