waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:54.042107	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.042607	1.401238E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.043107	1.396154E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:13:54.043607	1.388528E+0	1.374148E+0	1.370511E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:54.044107	1.393612E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:54.044607	1.393612E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:13:54.045107	1.403780E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.045607	1.380902E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:54.046107	1.398696E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:13:54.046607	1.388528E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:13:54.047107	1.383444E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.047607	1.380902E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:13:54.048107	1.391070E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:13:54.048607	1.378360E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:13:54.049107	1.393612E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:13:54.049607	1.391070E+0	1.379236E+0	1.380692E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.050107	1.393612E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.050607	1.396154E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:54.051107	1.385986E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:13:54.051607	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:13:54.052107	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.052607	1.393612E+0	1.394499E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:13:54.053107	1.388528E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:13:54.053607	1.398696E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.054107	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:13:54.054607	1.385986E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:54.055107	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.055607	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:54.056107	1.375818E+0	1.374148E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:54.056607	1.385986E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.057107	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.057607	1.383444E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.058107	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:13:54.058607	1.393612E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:54.059107	1.385986E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:54.059607	1.403780E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.376565E+0	1.372291E+0	
9/22/2017  15:13:54.060107	1.401238E+0	1.399586E+0	1.403599E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.377379E+0	
9/22/2017  15:13:54.060607	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.061107	1.396154E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:54.061607	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:13:54.062107	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:54.062607	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.063107	1.388528E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.376251E+0	1.385582E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:13:54.063607	1.396154E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.064107	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:54.064607	1.383444E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:54.065107	1.383444E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:54.065607	1.393612E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.066107	1.373276E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:13:54.066607	1.393612E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:54.067107	1.396154E+0	1.399586E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.067607	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.068107	1.391070E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:13:54.068607	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:13:54.069107	1.398696E+0	1.397043E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.397730E+0	
									
9/22/2017  15:13:54.088896	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:13:54.089396	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:54.089896	1.403780E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:54.090396	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:54.090896	1.380902E+0	1.374148E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:54.091396	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:13:54.091896	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:13:54.092396	1.380902E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:54.092896	1.391070E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:54.093396	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:13:54.093896	1.388528E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:13:54.094396	1.383444E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.094896	1.385986E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.095396	1.393612E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.392642E+0	
9/22/2017  15:13:54.095896	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:54.096396	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:13:54.096896	1.383444E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.097396	1.398696E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:13:54.097896	1.380902E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:54.098396	1.396154E+0	1.374148E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:54.098896	1.391070E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:13:54.099396	1.391070E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.099896	1.396154E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:13:54.100396	1.396154E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:13:54.100896	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.101396	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:13:54.101896	1.388528E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.102396	1.378360E+0	1.374148E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:54.102896	1.396154E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:13:54.103396	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:54.103896	1.383444E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:13:54.104396	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:13:54.104896	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:54.105396	1.388528E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:13:54.105896	1.401238E+0	1.404674E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:13:54.106396	1.388528E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:54.106896	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:54.107396	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.107896	1.393612E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:54.108396	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:54.108896	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:54.109396	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:13:54.109896	1.383444E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:54.110396	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:54.110896	1.380902E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:13:54.111396	1.385986E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.111896	1.403780E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:54.112396	1.383444E+0	1.389411E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.112896	1.380902E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:54.113396	1.403780E+0	1.399586E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.113896	1.383444E+0	1.391955E+0	1.395963E+0	-1.019233E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.114396	1.401238E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:13:54.114896	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:13:54.115396	1.373276E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.115896	1.391070E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:13:54.116396	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.116896	1.378360E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:13:54.117396	1.383444E+0	1.374148E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:54.117896	1.388528E+0	1.391955E+0	1.388327E+0	-1.019233E+1	1.399201E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.118396	1.378360E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:54.118896	1.398696E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:54.119396	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:54.119896	1.383444E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.120396	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:13:54.120896	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:13:54.121396	1.378360E+0	1.374148E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:54.121896	1.406322E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.387555E+0	
									
9/22/2017  15:13:54.122396	1.380902E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:13:54.122896	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:13:54.123396	1.398696E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.123896	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:13:54.124396	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:13:54.124896	1.396154E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:13:54.125396	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:13:54.125896	1.383444E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:13:54.126396	1.388528E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.126896	1.393612E+0	1.402130E+0	1.403599E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:13:54.127396	1.388528E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:13:54.127896	1.385986E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.128396	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.128896	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.129396	1.383444E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:13:54.129896	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:13:54.130396	1.378360E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:54.130896	1.380902E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.131396	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.374835E+0	
9/22/2017  15:13:54.131896	1.383444E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:13:54.132396	1.391070E+0	1.374148E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:13:54.132896	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:54.133396	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:13:54.133896	1.406322E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:54.134396	1.398696E+0	1.402130E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:54.134896	1.393612E+0	1.397043E+0	1.398508E+0	-1.019997E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.135396	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.135896	1.403780E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:54.136396	1.383444E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:13:54.136896	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0	
