waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
12/31/1903  19:00:00.008000	1.408864E+0	3.744187E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.426286E+0	1.429966E+0	1.420625E+0
12/31/1903  19:00:00.008500	1.462245E+0	3.922256E-1	1.451957E+0	-1.005486E+1	1.427250E+0	1.446638E+0	1.429966E+0	1.425713E+0
12/31/1903  19:00:00.009000	1.431741E+0	3.845940E-1	1.413779E+0	-1.016942E+1	1.386451E+0	1.416110E+0	1.424881E+0	1.428257E+0
12/31/1903  19:00:00.009500	1.441909E+0	3.896817E-1	1.426505E+0	-1.012614E+1	1.391551E+0	1.408478E+0	1.417252E+0	1.420625E+0
12/31/1903  19:00:00.010000	1.434283E+0	4.074886E-1	1.426505E+0	-1.011341E+1	1.419600E+0	1.436462E+0	1.429966E+0	1.420625E+0
12/31/1903  19:00:00.010500	1.406322E+0	3.667871E-1	1.411234E+0	-1.018215E+1	1.381351E+0	1.413566E+0	1.414709E+0	1.428257E+0
12/31/1903  19:00:00.011000	1.413948E+0	3.947694E-1	1.408689E+0	-1.015415E+1	1.409400E+0	1.413566E+0	1.401994E+0	1.405362E+0
12/31/1903  19:00:00.011500	1.385986E+0	3.744187E-1	1.388327E+0	-1.021015E+1	1.389001E+0	1.411022E+0	1.422338E+0	1.415538E+0
12/31/1903  19:00:00.012000	1.403780E+0	3.795063E-1	1.383237E+0	-1.019743E+1	1.376251E+0	1.390670E+0	1.389280E+0	1.392642E+0
12/31/1903  19:00:00.012500	1.406322E+0	3.973132E-1	1.401053E+0	-1.019488E+1	1.391551E+0	1.380494E+0	1.389280E+0	1.362115E+0
12/31/1903  19:00:00.013000	1.375818E+0	3.896817E-1	1.398508E+0	-1.019488E+1	1.383901E+0	1.375406E+0	1.381651E+0	1.374835E+0
12/31/1903  19:00:00.013500	1.380902E+0	3.591556E-1	1.357785E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0
12/31/1903  19:00:00.014000	1.332604E+0	3.820502E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.363851E+0	1.336676E+0
12/31/1903  19:00:00.014500	1.373276E+0	3.795063E-1	1.365421E+0	-1.021779E+1	1.360951E+0	1.355054E+0	1.353679E+0	1.354484E+0
12/31/1903  19:00:00.015000	1.360566E+0	3.566118E-1	1.332333E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.376565E+0	1.374835E+0
12/31/1903  19:00:00.015500	1.322436E+0	3.566118E-1	1.352695E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.379923E+0
12/31/1903  19:00:00.016000	1.335146E+0	3.566118E-1	1.345059E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.379108E+0	1.367203E+0
12/31/1903  19:00:00.016500	1.363108E+0	3.693310E-1	1.345059E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.340965E+0	1.344308E+0
12/31/1903  19:00:00.017000	1.355482E+0	3.795063E-1	1.375601E+0	-1.021779E+1	1.383901E+0	1.360142E+0	1.348593E+0	1.351940E+0
12/31/1903  19:00:00.017500	1.350398E+0	3.642433E-1	1.360330E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.379108E+0	1.364659E+0
12/31/1903  19:00:00.018000	1.373276E+0	3.845940E-1	1.388327E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.372291E+0
12/31/1903  19:00:00.018500	1.363108E+0	3.566118E-1	1.355240E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.363851E+0	1.367203E+0
12/31/1903  19:00:00.019000	1.383444E+0	3.896817E-1	1.375601E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.381651E+0	1.359571E+0
12/31/1903  19:00:00.019500	1.383444E+0	3.896817E-1	1.385782E+0	-1.019488E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.372291E+0
12/31/1903  19:00:00.020000	1.385986E+0	3.973132E-1	1.390873E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.364659E+0
12/31/1903  19:00:00.020500	1.388528E+0	3.871379E-1	1.385782E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.384194E+0	1.397730E+0
12/31/1903  19:00:00.021000	1.385986E+0	3.922256E-1	1.398508E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.374022E+0	1.382467E+0
12/31/1903  19:00:00.021500	1.401238E+0	3.947694E-1	1.395963E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.390098E+0
12/31/1903  19:00:00.022000	1.408864E+0	3.744187E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.413566E+0	1.417252E+0	1.418082E+0
12/31/1903  19:00:00.022500	1.393612E+0	3.896817E-1	1.401053E+0	-1.014396E+1	1.406850E+0	1.421198E+0	1.399452E+0	1.382467E+0
12/31/1903  19:00:00.023000	1.413948E+0	3.845940E-1	1.403599E+0	-1.020252E+1	1.373701E+0	1.390670E+0	1.407080E+0	1.420625E+0
12/31/1903  19:00:00.023500	1.416490E+0	3.667871E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.420625E+0
12/31/1903  19:00:00.024000	1.441909E+0	3.973132E-1	1.426505E+0	-1.014651E+1	1.411950E+0	1.413566E+0	1.417252E+0	1.402818E+0
12/31/1903  19:00:00.024500	1.403780E+0	3.845940E-1	1.418870E+0	-1.012614E+1	1.411950E+0	1.418654E+0	1.399452E+0	1.392642E+0
12/31/1903  19:00:00.025000	1.444451E+0	3.871379E-1	1.418870E+0	-1.012869E+1	1.411950E+0	1.459358E+0	1.473196E+0	1.481679E+0
12/31/1903  19:00:00.025500	1.434283E+0	3.973132E-1	1.418870E+0	-1.013378E+1	1.404300E+0	1.405934E+0	1.409623E+0	1.410450E+0
12/31/1903  19:00:00.026000	1.426657E+0	3.744187E-1	1.403599E+0	-1.015160E+1	1.399201E+0	1.444094E+0	1.432509E+0	1.443521E+0
12/31/1903  19:00:00.026500	1.419031E+0	3.896817E-1	1.436686E+0	-1.011596E+1	1.404300E+0	1.441550E+0	1.442681E+0	1.433345E+0
12/31/1903  19:00:00.027000	1.434283E+0	3.947694E-1	1.421415E+0	-1.013632E+1	1.401751E+0	1.408478E+0	1.404537E+0	1.412994E+0
12/31/1903  19:00:00.027500	1.388528E+0	3.795063E-1	1.390873E+0	-1.021270E+1	1.381351E+0	1.405934E+0	1.419795E+0	1.415538E+0
12/31/1903  19:00:00.028000	1.398696E+0	3.845940E-1	1.411234E+0	-1.015415E+1	1.404300E+0	1.400846E+0	1.386737E+0	1.392642E+0
12/31/1903  19:00:00.028500	1.391070E+0	3.693310E-1	1.385782E+0	-1.021779E+1	1.399201E+0	1.413566E+0	1.412166E+0	1.407906E+0
12/31/1903  19:00:00.029000	1.401238E+0	3.795063E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.407080E+0	1.415538E+0
12/31/1903  19:00:00.029500	1.363108E+0	3.693310E-1	1.365421E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.379923E+0
12/31/1903  19:00:00.030000	1.365650E+0	3.820502E-1	1.393418E+0	-1.019488E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.379923E+0
12/31/1903  19:00:00.030500	1.342772E+0	3.566118E-1	1.319607E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.351136E+0	1.344308E+0
12/31/1903  19:00:00.031000	1.363108E+0	3.947694E-1	1.375601E+0	-1.021779E+1	1.363501E+0	1.360142E+0	1.374022E+0	1.377379E+0
12/31/1903  19:00:00.031500	1.337688E+0	3.616995E-1	1.357785E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.358765E+0	1.331588E+0
12/31/1903  19:00:00.032000	1.370734E+0	3.922256E-1	1.375601E+0	-1.021779E+1	1.363501E+0	1.352510E+0	1.358765E+0	1.379923E+0
12/31/1903  19:00:00.032500	1.342772E+0	3.464364E-1	1.342514E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.376565E+0	1.357028E+0
12/31/1903  19:00:00.033000	1.355482E+0	3.718748E-1	1.357785E+0	-1.021779E+1	1.409400E+0	1.393214E+0	1.363851E+0	1.341764E+0
12/31/1903  19:00:00.033500	1.391070E+0	3.616995E-1	1.383237E+0	-1.021779E+1	1.401751E+0	1.390670E+0	1.412166E+0	1.405362E+0
12/31/1903  19:00:00.034000	1.393612E+0	4.024009E-1	1.393418E+0	-1.019233E+1	1.386451E+0	1.411022E+0	1.396909E+0	1.385011E+0
12/31/1903  19:00:00.034500	1.391070E+0	3.693310E-1	1.375601E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.368937E+0	1.377379E+0
12/31/1903  19:00:00.035000	1.368192E+0	3.693310E-1	1.373056E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.363851E+0	1.341764E+0
12/31/1903  19:00:00.035500	1.358024E+0	3.744187E-1	1.347604E+0	-1.021779E+1	1.363501E+0	1.349966E+0	1.346051E+0	1.351940E+0
12/31/1903  19:00:00.036000	1.352940E+0	3.642433E-1	1.360330E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.376565E+0	1.379923E+0
12/31/1903  19:00:00.036500	1.378360E+0	3.973132E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.362115E+0
12/31/1903  19:00:00.037000	1.385986E+0	3.973132E-1	1.370511E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.356222E+0	1.344308E+0
12/31/1903  19:00:00.037500	1.373276E+0	4.049448E-1	1.393418E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.369747E+0
12/31/1903  19:00:00.038000	1.340230E+0	3.769625E-1	1.345059E+0	-1.021779E+1	1.381351E+0	1.360142E+0	1.340965E+0	1.344308E+0
12/31/1903  19:00:00.038500	1.347856E+0	3.667871E-1	1.357785E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.363851E+0	1.351940E+0
12/31/1903  19:00:00.039000	1.373276E+0	3.820502E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.374022E+0	1.374835E+0
12/31/1903  19:00:00.039500	1.360566E+0	3.616995E-1	1.350149E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.353679E+0	1.357028E+0
12/31/1903  19:00:00.040000	1.358024E+0	3.795063E-1	1.375601E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.381651E+0	1.374835E+0
12/31/1903  19:00:00.040500	1.388528E+0	3.845940E-1	1.385782E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.390098E+0
12/31/1903  19:00:00.041000	1.383444E+0	3.871379E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.367203E+0
12/31/1903  19:00:00.041500	1.378360E+0	3.693310E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
12/31/1903  19:00:00.042000	1.383444E+0	3.693310E-1	1.365421E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.376565E+0	1.364659E+0
12/31/1903  19:00:00.042500	1.396154E+0	3.922256E-1	1.403599E+0	-1.019488E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.390098E+0
12/31/1903  19:00:00.043000	1.408864E+0	3.845940E-1	1.395963E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0
12/31/1903  19:00:00.043500	1.426657E+0	4.049448E-1	1.426505E+0	-1.013632E+1	1.399201E+0	1.428830E+0	1.414709E+0	1.400274E+0
12/31/1903  19:00:00.044000	1.403780E+0	3.693310E-1	1.388327E+0	-1.020506E+1	1.376251E+0	1.377950E+0	1.386737E+0	1.387555E+0
12/31/1903  19:00:00.044500	1.424115E+0	3.998571E-1	1.418870E+0	-1.014142E+1	1.411950E+0	1.436462E+0	1.424881E+0	1.420625E+0
12/31/1903  19:00:00.045000	1.429199E+0	4.100324E-1	1.436686E+0	-1.012869E+1	1.419600E+0	1.433918E+0	1.435052E+0	1.443521E+0
12/31/1903  19:00:00.045500	1.393612E+0	3.566118E-1	1.385782E+0	-1.018215E+1	1.396651E+0	1.418654E+0	1.412166E+0	1.428257E+0
12/31/1903  19:00:00.046000	1.403780E+0	3.871379E-1	1.411234E+0	-1.018724E+1	1.391551E+0	1.413566E+0	1.414709E+0	1.415538E+0
12/31/1903  19:00:00.046500	1.480039E+0	3.871379E-1	1.444322E+0	-1.009304E+1	1.417050E+0	1.428830E+0	1.432509E+0	1.438433E+0
12/31/1903  19:00:00.047000	1.419031E+0	3.947694E-1	1.416325E+0	-1.015669E+1	1.401751E+0	1.431374E+0	1.440138E+0	1.435889E+0
12/31/1903  19:00:00.047500	1.421573E+0	3.718748E-1	1.406144E+0	-1.015669E+1	1.391551E+0	1.411022E+0	1.419795E+0	1.425713E+0
12/31/1903  19:00:00.048000	1.419031E+0	3.744187E-1	1.406144E+0	-1.016433E+1	1.391551E+0	1.426286E+0	1.419795E+0	1.420625E+0
12/31/1903  19:00:00.048500	1.426657E+0	3.973132E-1	1.426505E+0	-1.013378E+1	1.411950E+0	1.433918E+0	1.422338E+0	1.433345E+0
12/31/1903  19:00:00.049000	1.401238E+0	3.693310E-1	1.390873E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.387555E+0
12/31/1903  19:00:00.049500	1.411406E+0	3.769625E-1	1.406144E+0	-1.019488E+1	1.391551E+0	1.405934E+0	1.412166E+0	1.405362E+0
12/31/1903  19:00:00.050000	1.401238E+0	3.744187E-1	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.387555E+0
12/31/1903  19:00:00.050500	1.380902E+0	3.769625E-1	1.373056E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.389280E+0	1.374835E+0
12/31/1903  19:00:00.051000	1.403780E+0	3.820502E-1	1.406144E+0	-1.021525E+1	1.406850E+0	1.385582E+0	1.404537E+0	1.387555E+0
12/31/1903  19:00:00.051500	1.378360E+0	3.744187E-1	1.370511E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.374022E+0	1.379923E+0
12/31/1903  19:00:00.052000	1.319894E+0	3.642433E-1	1.345059E+0	-1.021779E+1	1.373701E+0	1.360142E+0	1.361308E+0	1.364659E+0
12/31/1903  19:00:00.052500	1.355482E+0	3.718748E-1	1.350149E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.371480E+0	1.377379E+0
12/31/1903  19:00:00.053000	1.358024E+0	3.795063E-1	1.350149E+0	-1.021779E+1	1.355851E+0	1.355054E+0	1.366394E+0	1.357028E+0
12/31/1903  19:00:00.053500	1.365650E+0	3.642433E-1	1.337423E+0	-1.021779E+1	1.371151E+0	1.342334E+0	1.340965E+0	1.344308E+0
12/31/1903  19:00:00.054000	1.378360E+0	4.024009E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.357598E+0	1.348593E+0	1.331588E+0
12/31/1903  19:00:00.054500	1.358024E+0	3.871379E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.361308E+0	1.339220E+0
12/31/1903  19:00:00.055000	1.383444E+0	3.820502E-1	1.365421E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.353679E+0	1.341764E+0
12/31/1903  19:00:00.055500	1.365650E+0	3.871379E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.386737E+0	1.372291E+0
12/31/1903  19:00:00.056000	1.383444E+0	3.795063E-1	1.365421E+0	-1.021779E+1	1.383901E+0	1.360142E+0	1.356222E+0	1.346852E+0
12/31/1903  19:00:00.056500	1.360566E+0	3.744187E-1	1.375601E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.391823E+0	1.374835E+0
12/31/1903  19:00:00.057000	1.370734E+0	3.769625E-1	1.383237E+0	-1.020761E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.382467E+0
12/31/1903  19:00:00.057500	1.365650E+0	3.718748E-1	1.365421E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.379108E+0	1.385011E+0
12/31/1903  19:00:00.058000	1.385986E+0	3.667871E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.381651E+0	1.390098E+0
12/31/1903  19:00:00.058500	1.363108E+0	3.667871E-1	1.380692E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.390098E+0
12/31/1903  19:00:00.059000	1.383444E+0	3.871379E-1	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.404537E+0	1.400274E+0
12/31/1903  19:00:00.059500	1.411406E+0	3.845940E-1	1.375601E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.392642E+0
12/31/1903  19:00:00.060000	1.403780E+0	3.973132E-1	1.408689E+0	-1.018724E+1	1.381351E+0	1.403390E+0	1.414709E+0	1.420625E+0
12/31/1903  19:00:00.060500	1.393612E+0	3.591556E-1	1.385782E+0	-1.017706E+1	1.417050E+0	1.416110E+0	1.412166E+0	1.405362E+0
12/31/1903  19:00:00.061000	1.383444E+0	3.718748E-1	1.393418E+0	-1.015669E+1	1.411950E+0	1.426286E+0	1.404537E+0	1.385011E+0
12/31/1903  19:00:00.061500	1.388528E+0	3.820502E-1	1.416325E+0	-1.015924E+1	1.409400E+0	1.439006E+0	1.437595E+0	1.428257E+0
12/31/1903  19:00:00.062000	1.421573E+0	3.744187E-1	1.385782E+0	-1.019997E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.410450E+0
12/31/1903  19:00:00.062500	1.393612E+0	3.642433E-1	1.393418E+0	-1.021779E+1	1.389001E+0	1.413566E+0	1.427423E+0	1.423169E+0
12/31/1903  19:00:00.063000	1.444451E+0	3.998571E-1	1.457048E+0	-1.004976E+1	1.434900E+0	1.454270E+0	1.455395E+0	1.453696E+0
12/31/1903  19:00:00.063500	1.413948E+0	3.769625E-1	1.406144E+0	-1.016178E+1	1.406850E+0	1.433918E+0	1.429966E+0	1.425713E+0
12/31/1903  19:00:00.064000	1.444451E+0	3.947694E-1	1.434141E+0	-1.010832E+1	1.396651E+0	1.421198E+0	1.417252E+0	1.430801E+0
12/31/1903  19:00:00.064500	1.426657E+0	3.744187E-1	1.413779E+0	-1.015160E+1	1.411950E+0	1.444094E+0	1.435052E+0	1.440977E+0
12/31/1903  19:00:00.065000	1.413948E+0	3.922256E-1	1.426505E+0	-1.012614E+1	1.404300E+0	1.426286E+0	1.419795E+0	1.418082E+0
12/31/1903  19:00:00.065500	1.403780E+0	3.667871E-1	1.383237E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.414709E+0	1.418082E+0
12/31/1903  19:00:00.066000	1.408864E+0	3.922256E-1	1.408689E+0	-1.017706E+1	1.399201E+0	1.413566E+0	1.389280E+0	1.385011E+0
12/31/1903  19:00:00.066500	1.378360E+0	3.820502E-1	1.395963E+0	-1.016687E+1	1.401751E+0	1.411022E+0	1.404537E+0	1.382467E+0
12/31/1903  19:00:00.067000	1.347856E+0	3.769625E-1	1.345059E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.361308E+0	1.336676E+0
12/31/1903  19:00:00.067500	1.347856E+0	3.795063E-1	1.370511E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.379923E+0
12/31/1903  19:00:00.068000	1.383444E+0	3.871379E-1	1.373056E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.371480E+0	1.364659E+0
12/31/1903  19:00:00.068500	1.370734E+0	3.871379E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.372291E+0
12/31/1903  19:00:00.069000	1.373276E+0	3.820502E-1	1.373056E+0	-1.021779E+1	1.401751E+0	1.388126E+0	1.376565E+0	1.382467E+0
12/31/1903  19:00:00.069500	1.370734E+0	3.769625E-1	1.375601E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.381651E+0	1.364659E+0
12/31/1903  19:00:00.070000	1.393612E+0	3.845940E-1	1.390873E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
12/31/1903  19:00:00.070500	1.380902E+0	3.820502E-1	1.370511E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.394366E+0	1.387555E+0
12/31/1903  19:00:00.071000	1.370734E+0	3.744187E-1	1.383237E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.405362E+0
12/31/1903  19:00:00.071500	1.406322E+0	3.871379E-1	1.390873E+0	-1.018215E+1	1.406850E+0	1.405934E+0	1.391823E+0	1.382467E+0
12/31/1903  19:00:00.072000	1.393612E+0	3.744187E-1	1.385782E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.386737E+0	1.392642E+0
12/31/1903  19:00:00.072500	1.388528E+0	3.922256E-1	1.403599E+0	-1.016687E+1	1.406850E+0	1.426286E+0	1.419795E+0	1.428257E+0
12/31/1903  19:00:00.073000	1.393612E+0	3.566118E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.410450E+0
12/31/1903  19:00:00.073500	1.413948E+0	3.922256E-1	1.418870E+0	-1.013887E+1	1.417050E+0	1.423742E+0	1.424881E+0	1.425713E+0
12/31/1903  19:00:00.074000	1.393612E+0	3.616995E-1	1.375601E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0
12/31/1903  19:00:00.074500	1.391070E+0	3.667871E-1	1.395963E+0	-1.019743E+1	1.376251E+0	1.393214E+0	1.404537E+0	1.405362E+0
12/31/1903  19:00:00.075000	1.413948E+0	3.820502E-1	1.395963E+0	-1.017706E+1	1.404300E+0	1.413566E+0	1.424881E+0	1.420625E+0
12/31/1903  19:00:00.075500	1.424115E+0	3.744187E-1	1.441777E+0	-1.009050E+1	1.401751E+0	1.449182E+0	1.463024E+0	1.468960E+0
12/31/1903  19:00:00.076000	1.431741E+0	3.947694E-1	1.421415E+0	-1.013123E+1	1.409400E+0	1.431374E+0	1.422338E+0	1.428257E+0
12/31/1903  19:00:00.076500	1.426657E+0	3.795063E-1	1.413779E+0	-1.016942E+1	1.399201E+0	1.418654E+0	1.424881E+0	1.420625E+0
12/31/1903  19:00:00.077000	1.441909E+0	3.947694E-1	1.434141E+0	-1.011086E+1	1.417050E+0	1.433918E+0	1.440138E+0	1.448609E+0
12/31/1903  19:00:00.077500	1.426657E+0	3.947694E-1	1.418870E+0	-1.014905E+1	1.391551E+0	1.421198E+0	1.422338E+0	1.407906E+0
12/31/1903  19:00:00.078000	1.396154E+0	3.642433E-1	1.395963E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.407080E+0	1.415538E+0
12/31/1903  19:00:00.078500	1.424115E+0	3.820502E-1	1.403599E+0	-1.015924E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.397730E+0
12/31/1903  19:00:00.079000	1.398696E+0	3.896817E-1	1.416325E+0	-1.018979E+1	1.409400E+0	1.400846E+0	1.427423E+0	1.400274E+0
12/31/1903  19:00:00.079500	1.391070E+0	3.693310E-1	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.402818E+0
12/31/1903  19:00:00.080000	1.360566E+0	3.744187E-1	1.362875E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.374022E+0	1.390098E+0
12/31/1903  19:00:00.080500	1.370734E+0	3.540679E-1	1.378147E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.374022E+0	1.387555E+0
12/31/1903  19:00:00.081000	1.330062E+0	3.667871E-1	1.327243E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.361308E+0	1.346852E+0
12/31/1903  19:00:00.081500	1.373276E+0	3.795063E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.381651E+0	1.359571E+0
12/31/1903  19:00:00.082000	1.352940E+0	3.566118E-1	1.332333E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.353679E+0	1.357028E+0
12/31/1903  19:00:00.082500	1.342772E+0	3.744187E-1	1.357785E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.377379E+0
12/31/1903  19:00:00.083000	1.363108E+0	3.973132E-1	1.375601E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.376565E+0	1.369747E+0
12/31/1903  19:00:00.083500	1.375818E+0	3.947694E-1	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.382467E+0
12/31/1903  19:00:00.084000	1.302100E+0	3.540679E-1	1.332333E+0	-1.021779E+1	1.360951E+0	1.347422E+0	1.358765E+0	1.359571E+0
