waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:44.660003	1.388528E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.383901E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:44.660503	1.393612E+0	1.371604E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.379108E+0	1.390098E+0	
9/22/2017  14:57:44.661003	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:57:44.661503	1.393612E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:44.662003	1.401238E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:44.662503	1.388528E+0	1.402130E+0	1.401053E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:44.663003	1.393612E+0	1.381779E+0	1.383237E+0	-1.019488E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:44.663503	1.398696E+0	1.402130E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:57:44.664003	1.378360E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/22/2017  14:57:44.664503	1.391070E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:44.665003	1.383444E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:44.665503	1.385986E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:44.666003	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:44.666503	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:44.667003	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:44.667503	1.398696E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:44.668003	1.385986E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:44.668503	1.383444E+0	1.376692E+0	1.380692E+0	-1.019233E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:44.669003	1.383444E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:44.669503	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:44.670003	1.391070E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:44.670503	1.401238E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:44.671003	1.385986E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:44.671503	1.380902E+0	1.374148E+0	1.375601E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:44.672003	1.383444E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:44.672503	1.383444E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:44.673003	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:44.673503	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.372291E+0	
9/22/2017  14:57:44.674003	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:44.674503	1.388528E+0	1.376692E+0	1.378147E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:44.675003	1.383444E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.377379E+0	
									
9/22/2017  14:57:44.862601	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.376565E+0	1.374835E+0	
9/22/2017  14:57:44.863101	1.393612E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:44.863601	1.393612E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:57:44.864101	1.385986E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:44.864601	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:44.865101	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:44.865601	1.391070E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:44.866101	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:57:44.866601	1.383444E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:44.867101	1.380902E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:44.867601	1.391070E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:44.868101	1.385986E+0	1.386867E+0	1.398508E+0	-1.019233E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:44.868601	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:44.869101	1.401238E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:44.869601	1.378360E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:44.870101	1.398696E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:44.870601	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:57:44.871101	1.391070E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:44.871601	1.393612E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:44.872101	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:57:44.872601	1.383444E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:44.873101	1.391070E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:44.873601	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:44.874101	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:44.874601	1.388528E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:44.875101	1.385986E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:44.875601	1.375818E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:44.876101	1.375818E+0	1.371604E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:44.876601	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:44.877101	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:44.877601	1.388528E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:44.878101	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:44.878601	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:44.879101	1.383444E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:57:44.879601	1.403780E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:44.880101	1.383444E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.411022E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:44.880601	1.373276E+0	1.371604E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.407080E+0	1.402818E+0	
9/22/2017  14:57:44.881101	1.388528E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:57:44.881601	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:44.882101	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:44.882601	1.403780E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:44.883101	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:44.883601	1.378360E+0	1.386867E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:44.884101	1.380902E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:44.884601	1.391070E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:44.885101	1.388528E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:44.885601	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:57:44.886101	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:57:44.886601	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:44.887101	1.393612E+0	1.384323E+0	1.388327E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:44.887601	1.401238E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:44.888101	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:44.888601	1.380902E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:44.889101	1.383444E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:44.889601	1.388528E+0	1.397043E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:57:44.890101	1.378360E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:44.890601	1.398696E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:57:44.891101	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:44.891601	1.383444E+0	1.391955E+0	1.401053E+0	-1.019997E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:44.892101	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:44.892601	1.385986E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.408478E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:44.893101	1.378360E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.405362E+0	
9/22/2017  14:57:44.893601	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:44.894101	1.398696E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:44.894601	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:44.895101	1.383444E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:44.895601	1.393612E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  14:57:44.896101	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:57:44.896601	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:44.897101	1.403780E+0	1.404674E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:57:44.897601	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:44.898101	1.391070E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:44.898601	1.398696E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:44.899101	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:44.899601	1.393612E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.383038E+0	1.386737E+0	1.400274E+0	
9/22/2017  14:57:44.900101	1.383444E+0	1.381779E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:57:44.900601	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:44.901101	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:44.901601	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:44.902101	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:44.902601	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:44.903101	1.401238E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:44.903601	1.375818E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:44.904101	1.393612E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:44.904601	1.398696E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:44.905101	1.383444E+0	1.391955E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:44.905601	1.401238E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.396651E+0	1.380494E+0	1.374022E+0	1.390098E+0	
9/22/2017  14:57:44.906101	1.380902E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:44.906601	1.378360E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:44.907101	1.383444E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.383038E+0	1.376565E+0	1.382467E+0	
9/22/2017  14:57:44.907601	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:57:44.908101	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:44.908601	1.385986E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:57:44.909101	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:44.909601	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:44.910101	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:44.910601	1.393612E+0	1.394499E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
