waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  16:03:19.459399	7.534336E-28	7.548873E-28	7.554331E-28	5.571146E-27	7.542804E-28	7.626078E-28	7.603935E-28	7.603053E-28
9/22/2017  16:03:19.459899	7.013415E-27	7.026626E-27	7.031535E-27	5.185659E-26	7.021684E-27	7.098528E-27	7.077921E-27	7.076698E-27
9/22/2017  16:03:19.460399	6.055281E-26	6.066406E-26	6.070497E-26	4.476959E-25	6.062746E-26	6.128509E-26	6.110730E-26	6.109325E-26
9/22/2017  16:03:19.460899	4.870304E-25	4.879024E-25	4.882197E-25	3.600634E-24	4.876566E-25	4.928990E-25	4.914704E-25	4.913292E-25
9/22/2017  16:03:19.461399	3.663150E-24	3.669534E-24	3.671833E-24	2.708015E-23	3.668048E-24	3.707124E-24	3.696394E-24	3.695118E-24
9/22/2017  16:03:19.461899	2.585192E-23	2.589572E-23	2.591133E-23	1.911006E-22	2.588777E-23	2.616103E-23	2.608545E-23	2.607493E-23
9/22/2017  16:03:19.462399	1.716986E-22	1.719811E-22	1.720808E-22	1.269137E-21	1.719451E-22	1.737433E-22	1.732424E-22	1.731624E-22
9/22/2017  16:03:19.462899	1.076050E-21	1.077768E-21	1.078367E-21	7.953281E-21	1.077646E-21	1.088810E-21	1.085680E-21	1.085114E-21
9/22/2017  16:03:19.463399	6.378591E-21	6.388449E-21	6.391854E-21	4.714219E-20	6.388342E-21	6.453894E-21	6.435394E-21	6.431658E-21
9/22/2017  16:03:19.463899	3.584038E-20	3.589394E-20	3.591225E-20	2.648673E-19	3.589675E-20	3.626155E-20	3.615797E-20	3.613481E-20
9/22/2017  16:03:19.464399	1.912554E-19	1.915313E-19	1.916246E-19	1.413316E-18	1.915643E-19	1.934921E-19	1.929415E-19	1.928063E-19
9/22/2017  16:03:19.464899	9.709660E-19	9.723155E-19	9.727672E-19	7.174624E-18	9.725737E-19	9.822644E-19	9.794814E-19	9.787359E-19
9/22/2017  16:03:19.465399	4.697077E-18	4.703354E-18	4.705432E-18	3.470495E-17	4.705036E-18	4.751447E-18	4.738049E-18	4.734154E-18
9/22/2017  16:03:19.465899	2.168220E-17	2.170999E-17	2.171910E-17	1.601898E-16	2.171974E-17	2.193180E-17	2.187029E-17	2.185096E-17
9/22/2017  16:03:19.466399	9.562924E-17	9.574652E-17	9.578455E-17	7.064626E-16	9.579811E-17	9.672380E-17	9.645405E-17	9.636283E-17
9/22/2017  16:03:19.466899	4.034553E-16	4.039273E-16	4.040788E-16	2.980300E-15	4.041809E-16	4.080455E-16	4.069146E-16	4.065043E-16
9/22/2017  16:03:19.467399	1.629945E-15	1.631758E-15	1.632334E-15	1.203934E-14	1.632926E-15	1.648373E-15	1.643835E-15	1.642074E-15
9/22/2017  16:03:19.467899	6.311493E-15	6.318143E-15	6.320233E-15	4.661501E-14	6.323209E-15	6.382375E-15	6.364932E-15	6.357708E-15
9/22/2017  16:03:19.468399	2.344427E-14	2.346757E-14	2.347481E-14	1.731384E-13	2.348838E-14	2.370573E-14	2.364145E-14	2.361310E-14
9/22/2017  16:03:19.468899	8.360041E-14	8.367835E-14	8.370234E-14	6.173433E-13	8.375956E-14	8.452591E-14	8.429862E-14	8.419207E-14
9/22/2017  16:03:19.469399	2.863693E-13	2.866183E-13	2.866941E-13	2.114488E-12	2.869200E-13	2.895150E-13	2.887435E-13	2.883596E-13
9/22/2017  16:03:19.469899	9.428207E-13	9.435795E-13	9.438083E-13	6.960923E-12	9.446489E-13	9.530925E-13	9.505771E-13	9.492501E-13
9/22/2017  16:03:19.470399	2.984780E-12	2.986984E-12	2.987642E-12	2.203471E-11	2.990605E-12	3.017015E-12	3.009135E-12	3.004732E-12
9/22/2017  16:03:19.470899	9.089262E-12	9.095355E-12	9.097153E-12	6.709335E-11	9.107084E-12	9.186520E-12	9.162788E-12	9.148757E-12
9/22/2017  16:03:19.471399	2.663085E-11	2.664682E-11	2.665149E-11	1.965575E-10	2.668320E-11	2.691300E-11	2.684430E-11	2.680133E-11
9/22/2017  16:03:19.471899	7.508248E-11	7.512204E-11	7.513346E-11	5.541087E-10	7.523011E-11	7.586959E-11	7.567836E-11	7.555190E-11
9/22/2017  16:03:19.472399	2.037003E-10	2.037922E-10	2.038184E-10	1.503133E-9	2.041000E-10	2.058116E-10	2.052999E-10	2.049421E-10
9/22/2017  16:03:19.472899	5.317210E-10	5.319189E-10	5.319747E-10	3.923162E-9	5.327591E-10	5.371649E-10	5.358489E-10	5.348755E-10
9/22/2017  16:03:19.473399	1.335000E-9	1.335386E-9	1.335494E-9	9.848661E-9	1.337585E-9	1.348487E-9	1.345235E-9	1.342690E-9
9/22/2017  16:03:19.473899	3.222268E-9	3.222919E-9	3.223097E-9	2.376827E-8	3.228435E-9	3.254350E-9	3.246638E-9	3.240243E-9
9/22/2017  16:03:19.474399	7.471244E-9	7.472063E-9	7.472279E-9	5.510166E-8	7.485316E-9	7.544444E-9	7.526902E-9	7.511471E-9
9/22/2017  16:03:19.474899	1.662271E-8	1.662289E-8	1.662291E-8	1.225757E-7	1.665336E-8	1.678269E-8	1.674447E-8	1.670874E-8
9/22/2017  16:03:19.475399	3.543460E-8	3.543118E-8	3.543020E-8	2.612490E-7	3.549813E-8	3.576882E-8	3.568923E-8	3.560993E-8
9/22/2017  16:03:19.475899	7.221882E-8	7.220335E-8	7.219909E-8	5.323461E-7	7.234360E-8	7.288443E-8	7.272643E-8	7.255801E-8
9/22/2017  16:03:19.476399	1.403058E-7	1.402573E-7	1.402443E-7	1.034012E-6	1.405367E-7	1.415644E-7	1.412667E-7	1.409252E-7
9/22/2017  16:03:19.476899	2.587251E-7	2.585967E-7	2.585627E-7	1.906253E-6	2.591233E-7	2.609715E-7	2.604417E-7	2.597831E-7
9/22/2017  16:03:19.477399	4.499317E-7	4.496275E-7	4.495485E-7	3.314057E-6	4.505609E-7	4.536810E-7	4.527994E-7	4.515965E-7
9/22/2017  16:03:19.477899	7.304135E-7	7.297554E-7	7.295875E-7	5.377999E-6	7.312941E-7	7.361744E-7	7.348232E-7	7.327585E-7
9/22/2017  16:03:19.478399	1.087514E-6	1.086201E-6	1.085873E-6	8.003265E-6	1.088515E-6	1.095420E-6	1.093568E-6	1.090278E-6
9/22/2017  16:03:19.478899	1.433892E-6	1.431476E-6	1.430888E-6	1.054405E-5	1.434533E-6	1.442917E-6	1.440799E-6	1.436036E-6
9/22/2017  16:03:19.479399	1.532358E-6	1.528277E-6	1.527316E-6	1.125005E-5	1.531478E-6	1.538909E-6	1.537344E-6	1.531362E-6
9/22/2017  16:03:19.479899	8.929198E-7	8.866948E-7	8.853000E-7	6.509379E-6	8.882691E-7	8.887512E-7	8.896072E-7	8.839018E-7
9/22/2017  16:03:19.480399	1.332853E-6	1.341120E-6	1.342818E-6	9.926595E-6	1.344978E-6	1.363143E-6	1.356393E-6	1.357901E-6
9/22/2017  16:03:19.480899	6.392297E-6	6.400939E-6	6.402356E-6	4.723556E-5	6.416992E-6	6.473149E-6	6.455021E-6	6.444402E-6
9/22/2017  16:03:19.481399	1.577744E-5	1.578162E-5	1.578132E-5	1.163795E-4	1.582004E-5	1.594137E-5	1.590461E-5	1.586836E-5
9/22/2017  16:03:19.481899	3.068248E-5	3.067206E-5	3.066728E-5	2.260980E-4	3.074533E-5	3.096261E-5	3.089982E-5	3.081842E-5
9/22/2017  16:03:19.482399	5.085487E-5	5.081236E-5	5.079864E-5	3.744387E-4	5.093110E-5	5.126618E-5	5.117399E-5	5.102443E-5
9/22/2017  16:03:19.482899	7.271161E-5	7.261169E-5	7.258312E-5	5.348893E-4	7.277551E-5	7.321685E-5	7.310326E-5	7.286754E-5
9/22/2017  16:03:19.483399	8.689121E-5	8.670454E-5	8.665523E-5	6.383826E-4	8.688676E-5	8.735153E-5	8.724649E-5	8.692903E-5
9/22/2017  16:03:19.483899	7.599574E-5	7.570070E-5	7.562849E-5	5.567511E-4	7.582845E-5	7.611614E-5	7.608308E-5	7.573862E-5
9/22/2017  16:03:19.484399	1.412236E-5	1.372840E-5	1.364149E-5	9.941894E-5	1.366403E-5	1.341766E-5	1.356048E-5	1.332970E-5
9/22/2017  16:03:19.484899	1.293447E-4	1.297610E-4	1.298347E-4	9.584834E-4	1.302239E-4	1.315180E-4	1.310620E-4	1.309206E-4
9/22/2017  16:03:19.485399	3.788461E-4	3.790972E-4	3.791002E-4	2.795761E-3	3.802031E-4	3.831329E-4	3.822262E-4	3.813309E-4
9/22/2017  16:03:19.485899	7.327927E-4	7.325460E-4	7.323861E-4	5.398917E-3	7.344892E-4	7.395040E-4	7.380784E-4	7.359805E-4
								
9/22/2017  16:03:19.486399	1.136054E-3	1.134836E-3	1.134396E-3	8.359863E-3	1.137601E-3	1.144646E-3	1.142809E-3	1.139149E-3
9/22/2017  16:03:19.486899	1.451903E-3	1.449191E-3	1.448361E-3	1.067019E-2	1.452333E-3	1.460362E-3	1.458524E-3	1.453308E-3
9/22/2017  16:03:19.487399	1.448166E-3	1.443597E-3	1.442346E-3	1.062065E-2	1.446027E-3	1.452534E-3	1.451496E-3	1.445483E-3
9/22/2017  16:03:19.487899	8.189458E-4	8.126748E-4	8.111536E-4	5.963057E-3	8.125698E-4	8.133869E-4	8.143296E-4	8.094123E-4
9/22/2017  16:03:19.488399	7.358998E-4	7.427456E-4	7.440922E-4	5.502743E-3	7.477388E-4	7.580271E-4	7.537633E-4	7.543669E-4
9/22/2017  16:03:19.488899	3.362444E-3	3.367360E-3	3.367714E-3	2.483654E-2	3.379453E-3	3.406149E-3	3.397545E-3	3.389586E-3
9/22/2017  16:03:19.489399	6.851551E-3	6.850548E-3	6.848764E-3	5.047940E-2	6.870612E-3	6.916473E-3	6.903558E-3	6.882817E-3
9/22/2017  16:03:19.489899	1.044244E-2	1.043058E-2	1.042544E-2	7.681425E-2	1.045660E-2	1.051863E-2	1.050329E-2	1.046754E-2
9/22/2017  16:03:19.490399	1.273292E-2	1.270576E-2	1.269651E-2	9.351608E-2	1.273143E-2	1.279787E-2	1.278437E-2	1.273607E-2
9/22/2017  16:03:19.490899	1.182298E-2	1.177903E-2	1.176614E-2	8.662192E-2	1.179335E-2	1.184232E-2	1.183716E-2	1.178598E-2
9/22/2017  16:03:19.491399	5.794511E-3	5.738263E-3	5.724290E-3	4.207242E-2	5.727123E-3	5.728770E-3	5.739390E-3	5.703470E-3
9/22/2017  16:03:19.491899	6.464978E-3	6.520411E-3	6.530344E-3	4.822636E-2	6.570099E-3	6.646578E-3	6.614423E-3	6.610204E-3
9/22/2017  16:03:19.492399	2.425297E-2	2.428517E-2	2.428369E-2	1.789925E-1	2.437889E-2	2.455355E-2	2.449921E-2	2.442927E-2
9/22/2017  16:03:19.492899	4.421000E-2	4.419020E-2	4.416940E-2	3.254129E-1	4.431855E-2	4.458658E-2	4.451776E-2	4.436612E-2
9/22/2017  16:03:19.493399	6.013895E-2	6.003988E-2	5.999443E-2	4.418717E-1	6.017352E-2	6.049362E-2	6.042768E-2	6.020067E-2
9/22/2017  16:03:19.493899	6.395672E-2	6.376479E-2	6.369621E-2	4.690099E-1	6.385555E-2	6.414708E-2	6.410889E-2	6.384577E-2
9/22/2017  16:03:19.494399	4.797815E-2	4.770745E-2	4.762804E-2	3.505589E-1	4.769859E-2	4.785307E-2	4.786834E-2	4.764401E-2
9/22/2017  16:03:19.494899	8.211770E-3	7.914583E-3	7.848972E-3	5.755720E-2	7.760347E-3	7.669331E-3	7.754393E-3	7.668312E-3
9/22/2017  16:03:19.495399	5.229201E-2	5.252463E-2	5.254250E-2	3.871285E-1	5.283441E-2	5.323990E-2	5.308886E-2	5.293973E-2
9/22/2017  16:03:19.495899	1.214913E-1	1.215446E-1	1.214806E-1	8.946420E-1	1.219639E-1	1.226740E-1	1.224875E-1	1.220478E-1
9/22/2017  16:03:19.496399	1.792777E-1	1.790453E-1	1.788795E-1	1.317141E+0	1.794668E-1	1.803697E-1	1.802022E-1	1.794985E-1
9/22/2017  16:03:19.496899	2.020769E-1	2.015054E-1	2.012481E-1	1.481774E+0	2.017799E-1	2.026704E-1	2.025861E-1	2.017500E-1
9/22/2017  16:03:19.497399	1.705847E-1	1.697172E-1	1.694201E-1	1.247556E+0	1.696994E-1	1.703248E-1	1.703730E-1	1.696318E-1
9/22/2017  16:03:19.497899	7.847166E-2	7.747183E-2	7.722724E-2	5.691355E-1	7.708079E-2	7.721646E-2	7.740556E-2	7.702982E-2
9/22/2017  16:03:19.498399	6.132076E-2	6.218061E-2	6.225980E-2	4.573382E-1	6.290795E-2	6.337867E-2	6.309771E-2	6.288140E-2
9/22/2017  16:03:19.498899	2.161137E-1	2.165112E-1	2.163284E-1	1.591303E+0	2.174011E-1	2.184334E-1	2.181619E-1	2.172689E-1
9/22/2017  16:03:19.499399	3.407263E-1	3.403863E-1	3.399076E-1	2.501352E+0	3.411641E-1	3.425527E-1	3.424123E-1	3.409688E-1
9/22/2017  16:03:19.499899	3.913784E-1	3.901848E-1	3.894775E-1	2.867456E+0	3.905643E-1	3.920064E-1	3.920867E-1	3.904326E-1
9/22/2017  16:03:19.500399	3.419825E-1	3.400640E-1	3.393070E-1	2.500255E+0	3.398654E-1	3.410642E-1	3.413687E-1	3.399747E-1
9/22/2017  16:03:19.500899	1.964605E-1	1.942113E-1	1.936613E-1	1.430690E+0	1.934567E-1	1.942224E-1	1.946392E-1	1.939531E-1
9/22/2017  16:03:19.501399	8.869398E-3	1.086013E-2	1.094661E-2	7.346288E-2	1.192325E-2	1.162480E-2	1.130455E-2	1.103088E-2
9/22/2017  16:03:19.501899	2.154738E-1	2.165777E-1	2.160486E-1	1.583112E+0	2.175546E-1	2.176345E-1	2.176442E-1	2.164742E-1
9/22/2017  16:03:19.502399	3.627607E-1	3.625113E-1	3.614106E-1	2.655930E+0	3.630230E-1	3.633703E-1	3.638599E-1	3.621752E-1
9/22/2017  16:03:19.502899	4.106756E-1	4.089476E-1	4.075498E-1	3.001451E+0	4.088148E-1	4.094113E-1	4.103456E-1	4.087103E-1
9/22/2017  16:03:19.503399	3.550807E-1	3.521783E-1	3.509342E-1	2.592469E+0	3.515359E-1	3.525095E-1	3.536248E-1	3.525528E-1
9/22/2017  16:03:19.503899	2.285287E-1	2.251377E-1	2.245303E-1	1.669121E+0	2.244047E-1	2.259690E-1	2.268242E-1	2.265465E-1
9/22/2017  16:03:19.504399	8.523661E-2	8.224135E-2	8.259423E-2	6.276505E-1	8.193257E-2	8.421752E-2	8.434213E-2	8.468855E-2
