waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:45:19.247707	7.451641E-3	2.954294E-3	1.484979E-3	6.301785E-3	1.055470E-3	1.412786E-2	8.614350E-3	3.329672E-3
								
10/5/2017  16:45:19.248707	1.091276E-2	3.599970E-3	8.947135E-3	3.089457E-4	2.830982E-4	6.002864E-3	5.073827E-4	4.479070E-3
10/5/2017  16:45:19.249707	1.005215E-2	2.392757E-4	5.202931E-3	4.786086E-3	6.820897E-4	9.116213E-3	3.290542E-3	2.954951E-3
10/5/2017  16:45:19.250707	4.969013E-3	1.095636E-4	5.023851E-3	1.460748E-3	4.361217E-3	8.694332E-3	3.354766E-4	1.281857E-3
10/5/2017  16:45:19.251707	1.264192E-2	3.403561E-3	9.524728E-3	6.256791E-3	7.494314E-3	4.066860E-3	6.150760E-3	2.070181E-3
10/5/2017  16:45:19.252707	2.604319E-3	5.949770E-3	7.267919E-3	6.468224E-3	3.331680E-3	9.362366E-3	7.933877E-3	9.086694E-4
10/5/2017  16:45:19.253707	1.043577E-2	5.933625E-3	4.109496E-3	2.522410E-3	1.693258E-3	2.980041E-3	1.502394E-3	4.454760E-3
10/5/2017  16:45:19.254707	7.808358E-3	3.987310E-3	1.007770E-2	7.133998E-3	3.679563E-4	6.795538E-3	5.761353E-3	8.037495E-4
10/5/2017  16:45:19.255707	8.238895E-5	1.017442E-2	5.364517E-3	1.284781E-3	7.987623E-3	1.264417E-2	5.009151E-3	4.563801E-3
10/5/2017  16:45:19.256707	5.317143E-4	1.611579E-3	1.685390E-2	3.091079E-3	8.528184E-3	5.789455E-3	3.604890E-4	4.132242E-3
10/5/2017  16:45:19.257707	1.471228E-3	7.586181E-3	5.512991E-3	4.306441E-3	4.006621E-3	7.292169E-3	1.721842E-3	1.333109E-2
10/5/2017  16:45:19.258707	4.215400E-3	3.328762E-3	2.146754E-3	1.062749E-2	1.329363E-2	5.535928E-3	5.968418E-3	1.003171E-2
10/5/2017  16:45:19.259707	3.266819E-3	6.255635E-3	4.457018E-3	1.197225E-2	6.124662E-3	4.658177E-3	2.443450E-3	1.722438E-3
10/5/2017  16:45:19.260707	1.892740E-4	4.979190E-3	6.618557E-3	3.050568E-5	3.362597E-3	7.361815E-4	2.649727E-3	2.166399E-3
10/5/2017  16:45:19.261707	7.639393E-3	9.732132E-3	1.414663E-3	4.910174E-3	9.236653E-4	1.049107E-2	4.684645E-4	3.501733E-3
10/5/2017  16:45:19.262707	1.052652E-2	1.355252E-3	3.526724E-3	5.448533E-3	8.640447E-3	8.446131E-3	1.444851E-3	3.886774E-3
10/5/2017  16:45:19.263707	5.108177E-4	5.168927E-3	3.095873E-3	4.121294E-3	2.495145E-3	5.536020E-3	3.828905E-4	3.597638E-3
10/5/2017  16:45:19.264707	6.270410E-3	1.023448E-3	2.754102E-3	1.062424E-2	8.834091E-3	1.146225E-2	2.719490E-3	7.600561E-3
10/5/2017  16:45:19.265707	1.766112E-3	3.204575E-3	2.561835E-4	1.242635E-2	8.074729E-3	3.891601E-3	5.573751E-3	7.240763E-3
10/5/2017  16:45:19.266707	5.489682E-3	1.621986E-4	9.647750E-3	3.632061E-3	2.927605E-4	1.872226E-3	2.690564E-3	5.688560E-3
10/5/2017  16:45:19.267707	1.293347E-3	2.117401E-3	6.103577E-3	1.437055E-3	3.365882E-3	7.475817E-6	2.316774E-3	1.094612E-2
10/5/2017  16:45:19.268707	3.654999E-3	5.940650E-4	3.519779E-3	2.000020E-3	6.251625E-4	2.308782E-3	3.416788E-3	4.753562E-3
10/5/2017  16:45:19.269707	4.218460E-3	2.317919E-4	2.826926E-3	1.092715E-2	2.065503E-3	1.026992E-3	1.279464E-3	3.079014E-3
10/5/2017  16:45:19.270707	6.222913E-4	4.527820E-3	1.410340E-2	1.003269E-2	2.413406E-3	1.214200E-3	9.745397E-3	7.920606E-3
10/5/2017  16:45:19.271707	4.312160E-4	7.874585E-3	9.458112E-3	1.876348E-3	2.575994E-3	6.181543E-3	1.058379E-2	3.534254E-3
10/5/2017  16:45:19.272707	5.478179E-3	4.888694E-3	3.540663E-3	6.813977E-3	2.398682E-3	6.342769E-3	1.080209E-3	7.069437E-3
10/5/2017  16:45:19.273707	3.939457E-3	3.407392E-4	4.779468E-3	1.493957E-3	3.279226E-3	1.603567E-3	9.411577E-3	6.138914E-3
10/5/2017  16:45:19.274707	2.505056E-3	7.062234E-4	4.006609E-3	2.404898E-4	2.011355E-4	5.059486E-3	4.290613E-3	1.838035E-3
10/5/2017  16:45:19.275707	1.368877E-3	4.091865E-3	5.098257E-3	1.732054E-3	2.235929E-3	1.742007E-3	4.525819E-3	2.494802E-6
10/5/2017  16:45:19.276707	1.427562E-3	6.680777E-4	1.957340E-3	1.445903E-3	1.456211E-3	6.109051E-3	3.989482E-3	5.055481E-3
10/5/2017  16:45:19.277707	4.189768E-3	9.619553E-3	3.820273E-3	3.934696E-3	9.969778E-4	8.015114E-4	4.968098E-3	3.294906E-3
10/5/2017  16:45:19.278707	8.801407E-3	1.009090E-2	1.054614E-3	2.005272E-3	3.328802E-3	7.770499E-3	6.955419E-3	2.669222E-4
10/5/2017  16:45:19.279707	3.047819E-3	5.816580E-4	3.529191E-3	1.759073E-3	6.668264E-3	4.461153E-3	9.361728E-4	1.395739E-3
10/5/2017  16:45:19.280707	3.784652E-3	5.309940E-3	3.034044E-3	9.031095E-3	4.347536E-3	1.840927E-3	2.347042E-3	5.499887E-3
								
10/5/2017  16:45:19.281707	2.464846E-3	1.445196E-3	1.026243E-2	1.007446E-2	2.642624E-3	4.424607E-4	7.590600E-3	4.126752E-3
10/5/2017  16:45:19.282707	7.120180E-4	6.541685E-3	3.992222E-3	4.196335E-4	2.806292E-3	6.583220E-3	4.039079E-3	1.618673E-3
10/5/2017  16:45:19.283707	3.790194E-3	4.913906E-4	4.625602E-3	3.744874E-3	3.725324E-3	3.559993E-3	4.547993E-4	3.485496E-3
10/5/2017  16:45:19.284707	6.949255E-3	5.688594E-3	7.883467E-4	3.640163E-3	3.761147E-3	4.226285E-3	1.054726E-3	1.447446E-3
10/5/2017  16:45:19.285707	8.634650E-3	9.153081E-4	2.501960E-3	4.851932E-3	4.140335E-3	4.316607E-3	1.229894E-3	4.740271E-3
10/5/2017  16:45:19.286707	1.066807E-3	9.465673E-3	2.241302E-3	2.870200E-3	5.557085E-3	5.257305E-4	1.159857E-3	3.189068E-3
10/5/2017  16:45:19.287707	1.103898E-2	7.003794E-3	3.039228E-3	5.171437E-3	1.578511E-3	2.008207E-3	1.927205E-3	1.089854E-2
10/5/2017  16:45:19.288707	4.536002E-3	2.571616E-3	3.230458E-3	3.811124E-3	1.351651E-3	6.033845E-4	2.808882E-4	2.063276E-3
10/5/2017  16:45:19.289707	9.542575E-3	5.549197E-3	7.441581E-3	1.377139E-3	6.782380E-3	1.037385E-3	3.501680E-3	8.978561E-3
10/5/2017  16:45:19.290707	5.592702E-3	6.843404E-4	4.862137E-3	4.455427E-3	5.674485E-3	4.054759E-5	3.944958E-3	4.590390E-3
10/5/2017  16:45:19.291707	5.143600E-3	9.297241E-4	1.119925E-3	3.329760E-3	6.545164E-3	4.932157E-3	8.834844E-4	2.190410E-3
10/5/2017  16:45:19.292707	4.166798E-3	7.479268E-3	3.494299E-3	2.803393E-3	9.958549E-3	4.048040E-3	2.556599E-3	8.060845E-4
10/5/2017  16:45:19.293707	4.559305E-3	1.372093E-2	1.793454E-3	2.965624E-3	2.455581E-3	3.122773E-3	1.175937E-3	3.417640E-3
10/5/2017  16:45:19.294707	8.557587E-3	5.638930E-3	4.950552E-3	7.572866E-3	8.061735E-3	6.027407E-4	5.260334E-4	2.729270E-3
10/5/2017  16:45:19.295707	4.355714E-3	1.546559E-3	2.968192E-3	1.053252E-2	1.571016E-4	6.199395E-3	5.539644E-3	1.025288E-2
10/5/2017  16:45:19.296707	6.024970E-4	1.693345E-3	9.962028E-3	5.169591E-4	1.063522E-3	5.928039E-4	9.083909E-3	6.338530E-3
10/5/2017  16:45:19.297707	7.436419E-4	2.296431E-3	6.021601E-3	4.251635E-3	4.885874E-3	7.548283E-3	2.556296E-3	4.876810E-3
10/5/2017  16:45:19.298707	4.403199E-3	3.855675E-4	1.450445E-4	2.421096E-3	7.550851E-3	7.135718E-3	1.022510E-3	2.188651E-3
10/5/2017  16:45:19.299707	8.392560E-4	1.520058E-3	1.013238E-3	6.323439E-3	4.833374E-3	2.044639E-3	2.276952E-3	1.050233E-2
10/5/2017  16:45:19.300707	7.236583E-3	2.000997E-3	6.307671E-3	1.517584E-5	5.324170E-3	3.471224E-3	1.989526E-3	6.808297E-3
10/5/2017  16:45:19.301707	8.454274E-3	1.134713E-3	4.265163E-3	4.970116E-3	9.521767E-3	2.306886E-3	1.094367E-3	6.434010E-3
10/5/2017  16:45:19.302707	3.532281E-3	5.837920E-4	3.946595E-3	4.414629E-4	4.827795E-4	3.017529E-3	2.637842E-4	3.316324E-3
10/5/2017  16:45:19.303707	2.204759E-3	6.270074E-3	2.731859E-3	6.683683E-3	5.479196E-3	1.376013E-3	1.273764E-3	7.702334E-3
10/5/2017  16:45:19.304707	4.445277E-3	3.224409E-3	5.564945E-3	3.621185E-3	7.318510E-5	2.243009E-3	2.119621E-3	5.178880E-3
10/5/2017  16:45:19.305707	3.727219E-3	6.100041E-3	1.151624E-3	6.293396E-3	3.634997E-3	7.288918E-4	4.045926E-3	6.276799E-3
10/5/2017  16:45:19.306707	8.762455E-4	2.362251E-3	1.294765E-2	1.296388E-2	1.513214E-3	1.205307E-3	1.131475E-3	1.099928E-2
10/5/2017  16:45:19.307707	4.602470E-3	8.439729E-3	1.267032E-2	5.016842E-3	2.828011E-3	7.014066E-3	1.138363E-2	5.945851E-3
10/5/2017  16:45:19.308707	4.064683E-4	9.330447E-3	2.488355E-3	8.851036E-3	6.757613E-4	9.537801E-3	9.335215E-3	1.550367E-3
10/5/2017  16:45:19.309707	8.943115E-3	2.319930E-3	7.510488E-3	4.990923E-3	1.048314E-2	3.129851E-3	2.278112E-4	3.526793E-3
10/5/2017  16:45:19.310707	7.962469E-3	1.433698E-3	2.222904E-3	8.829815E-3	7.794622E-3	4.897415E-3	7.500651E-4	4.495820E-3
10/5/2017  16:45:19.311707	1.515072E-3	1.947210E-3	5.928046E-3	5.065986E-3	3.885756E-3	5.111464E-3	2.474970E-3	7.752873E-4
10/5/2017  16:45:19.312707	5.604043E-4	8.000674E-3	2.018674E-3	9.054747E-3	3.852410E-3	7.038009E-4	3.523700E-5	8.016420E-3
10/5/2017  16:45:19.313707	7.459757E-3	5.662901E-3	5.592358E-3	6.957550E-3	4.159860E-3	2.329233E-3	4.389392E-3	7.408298E-3
								
10/5/2017  16:45:19.314707	1.677427E-3	3.311688E-3	7.836300E-4	6.057094E-3	3.098995E-3	5.039053E-3	4.885377E-3	1.010938E-3
10/5/2017  16:45:19.315707	5.359818E-3	4.097657E-3	2.006659E-3	3.542752E-3	7.418964E-3	1.192121E-2	1.977923E-3	2.868918E-3
10/5/2017  16:45:19.316707	4.255374E-3	1.440612E-4	5.122948E-3	1.065234E-2	1.397015E-2	7.537640E-3	4.056008E-4	1.272709E-3
10/5/2017  16:45:19.317707	3.931510E-3	1.160376E-3	4.282001E-3	9.911100E-3	7.883068E-3	9.979123E-4	6.746782E-4	6.467604E-4
10/5/2017  16:45:19.318707	6.760662E-3	4.849247E-3	2.608446E-3	1.361716E-3	2.377971E-3	1.361576E-3	8.358890E-4	3.297245E-3
10/5/2017  16:45:19.319707	6.010572E-3	7.625759E-3	4.201976E-4	9.905001E-4	3.726048E-3	1.436204E-3	1.766800E-3	2.181874E-3
10/5/2017  16:45:19.320707	9.273437E-4	4.550084E-3	2.596679E-3	3.829096E-3	6.577811E-4	5.668352E-4	1.303239E-3	3.519460E-3
10/5/2017  16:45:19.321707	6.913702E-3	3.943486E-3	5.879575E-3	9.621301E-4	1.035416E-3	3.425075E-3	1.120150E-3	1.877170E-3
10/5/2017  16:45:19.322707	5.036839E-3	6.374523E-3	8.340716E-3	3.923122E-3	1.834875E-3	2.059468E-3	8.446687E-6	6.058985E-3
10/5/2017  16:45:19.323707	2.557333E-4	7.101637E-4	3.413075E-3	1.203850E-3	3.655324E-3	2.234972E-3	3.596750E-3	6.877712E-3
10/5/2017  16:45:19.324707	1.947092E-3	4.402087E-3	3.188366E-3	5.586828E-3	4.045918E-3	2.059176E-3	1.697376E-5	2.603161E-3
10/5/2017  16:45:19.325707	5.859056E-3	6.427438E-4	9.455828E-3	7.787617E-3	3.248640E-3	4.496313E-3	6.878949E-3	7.319359E-3
10/5/2017  16:45:19.326707	7.642733E-3	3.945496E-3	8.284713E-3	4.910545E-4	8.686637E-4	8.279679E-3	2.511045E-3	1.375747E-4
10/5/2017  16:45:19.327707	6.008559E-4	1.341458E-3	1.844307E-3	2.495064E-3	1.050268E-3	3.446726E-3	5.434204E-3	9.490366E-3
10/5/2017  16:45:19.328707	9.469985E-3	6.857974E-4	2.959231E-3	4.572953E-3	3.892173E-4	2.958503E-3	3.844129E-3	6.992952E-3
10/5/2017  16:45:19.329707	7.411467E-3	5.770818E-4	1.493893E-3	6.904051E-3	8.990843E-4	2.491513E-3	3.077736E-3	6.036918E-3
10/5/2017  16:45:19.330707	3.658515E-3	6.620216E-4	2.954190E-3	3.869547E-5	4.322702E-3	1.599936E-3	5.712036E-3	1.079297E-2
10/5/2017  16:45:19.331707	1.007131E-2	2.164273E-4	1.462501E-3	6.871323E-3	6.129194E-3	6.776602E-3	3.430898E-3	1.311446E-3
10/5/2017  16:45:19.332707	1.764751E-3	2.991911E-3	2.845413E-3	3.154474E-3	3.628484E-3	9.500977E-3	8.826878E-4	4.243590E-3
10/5/2017  16:45:19.333707	6.895489E-3	5.336057E-4	8.255296E-3	2.602051E-3	1.024253E-2	1.435814E-4	3.289073E-3	2.884347E-4
10/5/2017  16:45:19.334707	1.610638E-3	7.881978E-3	6.301608E-3	1.365812E-4	1.186673E-3	1.007501E-2	6.224287E-3	2.901937E-3
10/5/2017  16:45:19.335707	3.721867E-3	4.548635E-3	3.598301E-3	2.645717E-3	5.887486E-3	2.487159E-3	1.469106E-4	1.087974E-3
10/5/2017  16:45:19.336707	1.969610E-3	5.956029E-3	4.603530E-3	5.514593E-4	1.363943E-3	5.649834E-3	4.535780E-3	7.050037E-3
10/5/2017  16:45:19.337707	3.667623E-3	3.093396E-3	8.085906E-3	2.091903E-3	4.921655E-3	2.538335E-3	1.608132E-3	7.249751E-3
10/5/2017  16:45:19.338707	7.005341E-3	5.438414E-3	1.131892E-2	6.220305E-4	3.399320E-3	1.052227E-2	5.772657E-3	1.549501E-3
10/5/2017  16:45:19.339707	1.224665E-2	5.424924E-3	1.424579E-3	7.032137E-4	7.744612E-3	6.601838E-3	3.780301E-3	3.700549E-4
10/5/2017  16:45:19.340707	1.136369E-3	6.887616E-4	8.477957E-3	1.419744E-4	4.264952E-4	1.133780E-3	1.816581E-3	1.502620E-3
10/5/2017  16:45:19.341707	1.039402E-2	5.466530E-3	2.667865E-3	5.518908E-3	9.483641E-3	6.932761E-3	6.096955E-5	5.855130E-4
10/5/2017  16:45:19.342707	6.552737E-3	1.776219E-3	3.597677E-3	7.739459E-3	9.329824E-3	3.046674E-3	2.328332E-3	2.371067E-3
10/5/2017  16:45:19.343707	6.015174E-3	1.196278E-2	1.415631E-3	2.581045E-3	1.531897E-3	9.410169E-3	4.126937E-3	5.406831E-3
10/5/2017  16:45:19.344707	9.197991E-3	2.603999E-3	4.457293E-3	2.453123E-4	7.899557E-3	1.004820E-2	3.161118E-3	4.251008E-3
10/5/2017  16:45:19.345707	1.394313E-3	1.036995E-2	3.729296E-4	3.266249E-3	4.316749E-3	2.368730E-3	5.585422E-3	4.239513E-3
10/5/2017  16:45:19.346707	2.872563E-3	3.226760E-3	1.033008E-2	7.182715E-3	3.417617E-4	6.231542E-3	5.381373E-3	8.181842E-3
								
10/5/2017  16:45:19.347707	1.194301E-3	6.529880E-3	5.838921E-3	2.708591E-4	3.011342E-3	1.073625E-3	8.524195E-3	3.289907E-5
10/5/2017  16:45:19.348707	3.294053E-3	3.177795E-3	9.548471E-3	3.148917E-3	6.176617E-4	4.332449E-3	3.317700E-3	7.079437E-3
10/5/2017  16:45:19.349707	7.503479E-3	3.170674E-3	9.602767E-3	8.169989E-3	4.228480E-3	4.281147E-4	7.392167E-3	4.221211E-3
10/5/2017  16:45:19.350707	2.553386E-3	1.519739E-3	4.613643E-3	1.134019E-2	5.289287E-4	1.414173E-3	2.899781E-3	4.372037E-3
10/5/2017  16:45:19.351707	3.909580E-3	5.173861E-3	9.684981E-3	6.087993E-4	3.732985E-3	5.295821E-4	7.935948E-3	7.766665E-3
10/5/2017  16:45:19.352707	1.123466E-3	3.693896E-3	1.061339E-3	9.934357E-3	2.058398E-3	1.694791E-4	1.427233E-3	4.110231E-3
