4.325908, 11/10/201715:56:32.120
4.325908, 11/10/201715:56:32.151
4.029299, 11/10/201715:56:32.181
4.029299, 11/10/201715:56:32.213
4.089895, 11/10/201715:56:32.243
4.089895, 11/10/201715:56:32.273
4.295990, 11/10/201715:56:32.304
4.295990, 11/10/201715:56:32.334
4.025170, 11/10/201715:56:32.363
4.025170, 11/10/201715:56:32.393
4.039530, 11/10/201715:56:32.423
4.076498, 11/10/201715:56:32.454
4.076498, 11/10/201715:56:32.484
4.046193, 11/10/201715:56:32.514
4.046193, 11/10/201715:56:32.544
3.925126, 11/10/201715:56:32.575
3.925126, 11/10/201715:56:32.605
4.124201, 11/10/201715:56:32.636
4.124201, 11/10/201715:56:32.666
3.886895, 11/10/201715:56:32.697
3.886895, 11/10/201715:56:32.726
3.927017, 11/10/201715:56:32.757
3.927017, 11/10/201715:56:32.788
3.882700, 11/10/201715:56:32.818
3.882700, 11/10/201715:56:32.848
3.981341, 11/10/201715:56:32.878
3.981341, 11/10/201715:56:32.908
3.634870, 11/10/201715:56:32.938
3.634870, 11/10/201715:56:32.970
3.644109, 11/10/201715:56:33.000
3.644109, 11/10/201715:56:33.030
3.497725, 11/10/201715:56:33.060
3.522101, 11/10/201715:56:33.089
3.522101, 11/10/201715:56:33.119
3.440059, 11/10/201715:56:33.149
3.440059, 11/10/201715:56:33.180
3.374675, 11/10/201715:56:33.210
3.374675, 11/10/201715:56:33.240
3.350177, 11/10/201715:56:33.270
3.350177, 11/10/201715:56:33.300
2.963693, 11/10/201715:56:33.331
2.963693, 11/10/201715:56:33.361
3.030062, 11/10/201715:56:33.391
3.030062, 11/10/201715:56:33.421
2.970240, 11/10/201715:56:33.451
3.184195, 11/10/201715:56:33.480
3.184195, 11/10/201715:56:33.510
3.359303, 11/10/201715:56:33.540
3.359303, 11/10/201715:56:33.570
3.720147, 11/10/201715:56:33.601
3.720147, 11/10/201715:56:33.631
3.893892, 11/10/201715:56:33.662
3.893892, 11/10/201715:56:33.692
3.864568, 11/10/201715:56:33.723
3.864568, 11/10/201715:56:33.753
3.840273, 11/10/201715:56:33.783
3.840273, 11/10/201715:56:33.813
3.777190, 11/10/201715:56:33.842
3.777190, 11/10/201715:56:33.872
3.639504, 11/10/201715:56:33.902
3.480303, 11/10/201715:56:33.932
3.480303, 11/10/201715:56:33.962
3.480303, 11/10/201715:56:33.992
3.643511, 11/10/201715:56:34.022
3.576191, 11/10/201715:56:34.052
3.576191, 11/10/201715:56:34.083
3.576191, 11/10/201715:56:34.113
3.560747, 11/10/201715:56:34.144
3.024049, 11/10/201715:56:34.174
3.024049, 11/10/201715:56:34.204
2.995758, 11/10/201715:56:34.233
2.995758, 11/10/201715:56:34.263
2.768154, 11/10/201715:56:34.293
2.768154, 11/10/201715:56:34.323
2.541853, 11/10/201715:56:34.353
2.541853, 11/10/201715:56:34.384
2.683968, 11/10/201715:56:34.415
2.683968, 11/10/201715:56:34.446
2.939809, 11/10/201715:56:34.476
2.939809, 11/10/201715:56:34.506
2.951740, 11/10/201715:56:34.536
2.951740, 11/10/201715:56:34.567
3.144413, 11/10/201715:56:34.596
3.519417, 11/10/201715:56:34.626
3.519417, 11/10/201715:56:34.656
3.530362, 11/10/201715:56:34.686
3.530362, 11/10/201715:56:34.716
3.880506, 11/10/201715:56:34.746
3.880506, 11/10/201715:56:34.776
3.983832, 11/10/201715:56:34.806
3.983832, 11/10/201715:56:34.837
4.338524, 11/10/201715:56:34.868
4.338524, 11/10/201715:56:34.898
4.258863, 11/10/201715:56:34.928
4.258863, 11/10/201715:56:34.958
4.346990, 11/10/201715:56:34.987
4.346990, 11/10/201715:56:35.017
4.718960, 11/10/201715:56:35.047
4.718960, 11/10/201715:56:35.077
4.868797, 11/10/201715:56:35.107
4.868797, 11/10/201715:56:35.137
5.048883, 11/10/201715:56:35.168
5.143966, 11/10/201715:56:35.199
4.976437, 11/10/201715:56:35.230
4.927550, 11/10/201715:56:35.260
5.245734, 11/10/201715:56:35.290
5.162574, 11/10/201715:56:35.320
5.550232, 11/10/201715:56:35.349
5.657036, 11/10/201715:56:35.379
6.112696, 11/10/201715:56:35.409
5.727679, 11/10/201715:56:35.439
5.603619, 11/10/201715:56:35.469
5.480206, 11/10/201715:56:35.500
5.427092, 11/10/201715:56:35.530
5.738896, 11/10/201715:56:35.560
5.764259, 11/10/201715:56:35.591
6.613146, 11/10/201715:56:35.621
6.483984, 11/10/201715:56:35.651
6.902417, 11/10/201715:56:35.681
6.913683, 11/10/201715:56:35.710
7.421106, 11/10/201715:56:35.740
7.232438, 11/10/201715:56:35.770
7.293032, 11/10/201715:56:35.800
7.482679, 11/10/201715:56:35.830
7.402738, 11/10/201715:56:35.860
7.487421, 11/10/201715:56:35.890
7.529647, 11/10/201715:56:35.920
7.719680, 11/10/201715:56:35.951
7.663524, 11/10/201715:56:35.981
7.722454, 11/10/201715:56:36.011
7.324428, 11/10/201715:56:36.041
7.187921, 11/10/201715:56:36.071
6.902403, 11/10/201715:56:36.100
6.759794, 11/10/201715:56:36.130
7.054405, 11/10/201715:56:36.160
7.253354, 11/10/201715:56:36.190
7.253354, 11/10/201715:56:36.220
7.183581, 11/10/201715:56:36.250
7.411148, 11/10/201715:56:36.280
7.178589, 11/10/201715:56:36.310
6.630361, 11/10/201715:56:36.341
6.501945, 11/10/201715:56:36.371
6.216484, 11/10/201715:56:36.401
6.670487, 11/10/201715:56:36.431
6.598282, 11/10/201715:56:36.460
6.260679, 11/10/201715:56:36.491
6.292449, 11/10/201715:56:36.521
6.046326, 11/10/201715:56:36.552
6.628110, 11/10/201715:56:36.582
6.778483, 11/10/201715:56:36.612
6.738633, 11/10/201715:56:36.642
7.420205, 11/10/201715:56:36.673
7.316044, 11/10/201715:56:36.703
7.400815, 11/10/201715:56:36.733
7.704645, 11/10/201715:56:36.763
7.592586, 11/10/201715:56:36.793
7.544494, 11/10/201715:56:36.822
8.119790, 11/10/201715:56:36.852
7.867166, 11/10/201715:56:36.882
7.905589, 11/10/201715:56:36.913
7.481048, 11/10/201715:56:36.943
7.558804, 11/10/201715:56:36.973
7.330568, 11/10/201715:56:37.003
6.488552, 11/10/201715:56:37.034
6.601677, 11/10/201715:56:37.065
6.397448, 11/10/201715:56:37.095
5.979046, 11/10/201715:56:37.125
5.970457, 11/10/201715:56:37.156
6.347254, 11/10/201715:56:37.185
5.877477, 11/10/201715:56:37.215
6.439317, 11/10/201715:56:37.245
6.647411, 11/10/201715:56:37.275
6.394072, 11/10/201715:56:37.305
6.318949, 11/10/201715:56:37.335
6.547641, 11/10/201715:56:37.365
6.821573, 11/10/201715:56:37.395
7.667881, 11/10/201715:56:37.426
7.713037, 11/10/201715:56:37.456
8.058763, 11/10/201715:56:37.486
8.557684, 11/10/201715:56:37.516
8.657676, 11/10/201715:56:37.546
8.454522, 11/10/201715:56:37.575
8.284606, 11/10/201715:56:37.605
8.132249, 11/10/201715:56:37.635
8.235566, 11/10/201715:56:37.665
8.235566, 11/10/201715:56:37.695
7.808654, 11/10/201715:56:37.725
7.998175, 11/10/201715:56:37.755
7.755526, 11/10/201715:56:37.785
7.313650, 11/10/201715:56:37.816
7.624068, 11/10/201715:56:37.846
7.624068, 11/10/201715:56:37.876
8.899838, 11/10/201715:56:37.906
8.925623, 11/10/201715:56:37.936
9.046121, 11/10/201715:56:37.967
9.024231, 11/10/201715:56:37.997
9.284585, 11/10/201715:56:38.027
9.689149, 11/10/201715:56:38.058
9.512167, 11/10/201715:56:38.089
9.430252, 11/10/201715:56:38.119
9.250984, 11/10/201715:56:38.150
9.775073, 11/10/201715:56:38.180
9.563533, 11/10/201715:56:38.210
9.044778, 11/10/201715:56:38.240
8.314350, 11/10/201715:56:38.270
9.272652, 11/10/201715:56:38.299
9.105789, 11/10/201715:56:38.329
9.546681, 11/10/201715:56:38.359
9.143652, 11/10/201715:56:38.389
8.851505, 11/10/201715:56:38.419
9.397283, 11/10/201715:56:38.450
9.702784, 11/10/201715:56:38.480
10.285401, 11/10/201715:56:38.511
10.670622, 11/10/201715:56:38.541
11.094565, 11/10/201715:56:38.571
11.793038, 11/10/201715:56:38.602
11.251272, 11/10/201715:56:38.632
10.499194, 11/10/201715:56:38.661
10.708532, 11/10/201715:56:38.691
10.810816, 11/10/201715:56:38.721
11.354170, 11/10/201715:56:38.752
11.950983, 11/10/201715:56:38.782
11.611343, 11/10/201715:56:38.812
11.555104, 11/10/201715:56:38.842
11.367780, 11/10/201715:56:38.872
10.989781, 11/10/201715:56:38.903
10.803570, 11/10/201715:56:38.933
10.577472, 11/10/201715:56:38.963
10.730400, 11/10/201715:56:38.993
10.962319, 11/10/201715:56:39.023
11.251260, 11/10/201715:56:39.053
11.092570, 11/10/201715:56:39.083
10.325950, 11/10/201715:56:39.113
9.702250, 11/10/201715:56:39.143
9.879622, 11/10/201715:56:39.173
10.071443, 11/10/201715:56:39.204
10.071443, 11/10/201715:56:39.235
9.109846, 11/10/201715:56:39.266
8.818988, 11/10/201715:56:39.296
8.818988, 11/10/201715:56:39.326
8.780250, 11/10/201715:56:39.356
7.786936, 11/10/201715:56:39.387
7.153091, 11/10/201715:56:39.416
7.153091, 11/10/201715:56:39.446
6.484242, 11/10/201715:56:39.476
6.680537, 11/10/201715:56:39.506
7.366258, 11/10/201715:56:39.536
7.359807, 11/10/201715:56:39.566
7.359807, 11/10/201715:56:39.596
7.511440, 11/10/201715:56:39.626
8.307079, 11/10/201715:56:39.657
8.294805, 11/10/201715:56:39.688
8.830205, 11/10/201715:56:39.718
9.699560, 11/10/201715:56:39.748
9.699560, 11/10/201715:56:39.777
10.905640, 11/10/201715:56:39.808
11.355661, 11/10/201715:56:39.838
11.368816, 11/10/201715:56:39.868
11.444959, 11/10/201715:56:39.899
11.298749, 11/10/201715:56:39.929
11.298749, 11/10/201715:56:39.959
10.198777, 11/10/201715:56:39.989
9.961010, 11/10/201715:56:40.020
9.862249, 11/10/201715:56:40.050
8.944091, 11/10/201715:56:40.080
8.309108, 11/10/201715:56:40.110
8.222409, 11/10/201715:56:40.140
7.801995, 11/10/201715:56:40.169
7.156403, 11/10/201715:56:40.199
7.059655, 11/10/201715:56:40.229
6.436552, 11/10/201715:56:40.259
6.436552, 11/10/201715:56:40.289
6.381947, 11/10/201715:56:40.319
6.523751, 11/10/201715:56:40.349
6.523751, 11/10/201715:56:40.379
6.417201, 11/10/201715:56:40.410
6.417201, 11/10/201715:56:40.440
6.544399, 11/10/201715:56:40.470
6.313921, 11/10/201715:56:40.500
5.338678, 11/10/201715:56:40.530
5.338678, 11/10/201715:56:40.560
5.569224, 11/10/201715:56:40.590
4.963639, 11/10/201715:56:40.620
4.456154, 11/10/201715:56:40.650
4.456154, 11/10/201715:56:40.680
4.006120, 11/10/201715:56:40.711
3.446892, 11/10/201715:56:40.741
3.170344, 11/10/201715:56:40.772
3.170344, 11/10/201715:56:40.802
3.025653, 11/10/201715:56:40.832
3.214519, 11/10/201715:56:40.862
3.733502, 11/10/201715:56:40.892
4.341980, 11/10/201715:56:40.921
4.532024, 11/10/201715:56:40.952
4.319976, 11/10/201715:56:40.983
4.548428, 11/10/201715:56:41.013
4.563634, 11/10/201715:56:41.043
4.351130, 11/10/201715:56:41.073
4.678798, 11/10/201715:56:41.104
4.832504, 11/10/201715:56:41.135
4.874612, 11/10/201715:56:41.167
4.833785, 11/10/201715:56:41.197
4.673006, 11/10/201715:56:41.227
4.247427, 11/10/201715:56:41.257
4.226531, 11/10/201715:56:41.286
4.683803, 11/10/201715:56:41.316
5.008824, 11/10/201715:56:41.346
4.825744, 11/10/201715:56:41.377
4.898332, 11/10/201715:56:41.407
5.213486, 11/10/201715:56:41.437
5.188457, 11/10/201715:56:41.467
5.188457, 11/10/201715:56:41.497
4.849734, 11/10/201715:56:41.529
4.849734, 11/10/201715:56:41.559
4.334466, 11/10/201715:56:41.590
4.750959, 11/10/201715:56:41.621
4.750959, 11/10/201715:56:41.651
4.122598, 11/10/201715:56:41.680
4.062548, 11/10/201715:56:41.710
4.086196, 11/10/201715:56:41.741
4.009157, 11/10/201715:56:41.771
4.202653, 11/10/201715:56:41.802
4.008494, 11/10/201715:56:41.832
3.893891, 11/10/201715:56:41.863
3.907117, 11/10/201715:56:41.895
3.958129, 11/10/201715:56:41.925
4.229038, 11/10/201715:56:41.955
3.944374, 11/10/201715:56:41.986
3.870112, 11/10/201715:56:42.016
3.691292, 11/10/201715:56:42.045
3.405532, 11/10/201715:56:42.075
3.355937, 11/10/201715:56:42.105
3.533893, 11/10/201715:56:42.136
3.120356, 11/10/201715:56:42.166
3.157332, 11/10/201715:56:42.196
3.108254, 11/10/201715:56:42.226
3.286548, 11/10/201715:56:42.256
3.362690, 11/10/201715:56:42.287
3.121029, 11/10/201715:56:42.317
2.909924, 11/10/201715:56:42.347
2.966224, 11/10/201715:56:42.377
2.656725, 11/10/201715:56:42.406
2.783647, 11/10/201715:56:42.436
2.657435, 11/10/201715:56:42.466
2.574877, 11/10/201715:56:42.496
2.491921, 11/10/201715:56:42.526
2.426018, 11/10/201715:56:42.556
2.483535, 11/10/201715:56:42.586
2.297465, 11/10/201715:56:42.616
2.054306, 11/10/201715:56:42.646
2.290617, 11/10/201715:56:42.678
2.358531, 11/10/201715:56:42.708
2.384250, 11/10/201715:56:42.739
2.398404, 11/10/201715:56:42.769
2.415880, 11/10/201715:56:42.798
2.508804, 11/10/201715:56:42.828
2.270711, 11/10/201715:56:42.858
2.462687, 11/10/201715:56:42.888
2.659060, 11/10/201715:56:42.918
2.773432, 11/10/201715:56:42.948
2.863713, 11/10/201715:56:42.978
3.094519, 11/10/201715:56:43.009
2.931736, 11/10/201715:56:43.041
2.971076, 11/10/201715:56:43.071
2.727632, 11/10/201715:56:43.102
2.664524, 11/10/201715:56:43.133
2.767011, 11/10/201715:56:43.162
2.951875, 11/10/201715:56:43.193
2.989274, 11/10/201715:56:43.223
2.864816, 11/10/201715:56:43.253
2.860859, 11/10/201715:56:43.284
2.554733, 11/10/201715:56:43.314
2.629597, 11/10/201715:56:43.345
2.532496, 11/10/201715:56:43.375
2.557271, 11/10/201715:56:43.405
2.348015, 11/10/201715:56:43.436
2.725614, 11/10/201715:56:43.466
3.103278, 11/10/201715:56:43.496
3.219666, 11/10/201715:56:43.526
2.963393, 11/10/201715:56:43.555
3.382499, 11/10/201715:56:43.585
3.529667, 11/10/201715:56:43.615
3.438035, 11/10/201715:56:43.645
3.356865, 11/10/201715:56:43.675
3.356865, 11/10/201715:56:43.706
3.582973, 11/10/201715:56:43.736
3.267203, 11/10/201715:56:43.766
3.333724, 11/10/201715:56:43.797
3.310255, 11/10/201715:56:43.827
2.896575, 11/10/201715:56:43.857
2.896575, 11/10/201715:56:43.887
3.121925, 11/10/201715:56:43.916
3.029156, 11/10/201715:56:43.946
2.833329, 11/10/201715:56:43.976
2.864286, 11/10/201715:56:44.006
2.712381, 11/10/201715:56:44.036
2.996703, 11/10/201715:56:44.066
2.802910, 11/10/201715:56:44.096
3.205010, 11/10/201715:56:44.126
3.287921, 11/10/201715:56:44.156
3.174293, 11/10/201715:56:44.187
3.606137, 11/10/201715:56:44.217
3.871707, 11/10/201715:56:44.247
3.701440, 11/10/201715:56:44.277
3.569732, 11/10/201715:56:44.306
3.379447, 11/10/201715:56:44.336
3.538793, 11/10/201715:56:44.366
3.649731, 11/10/201715:56:44.396
3.501696, 11/10/201715:56:44.426
3.618646, 11/10/201715:56:44.456
3.343464, 11/10/201715:56:44.487
3.648514, 11/10/201715:56:44.517
3.622827, 11/10/201715:56:44.548
3.214689, 11/10/201715:56:44.579
3.038550, 11/10/201715:56:44.609
2.994937, 11/10/201715:56:44.639
3.113138, 11/10/201715:56:44.668
3.327290, 11/10/201715:56:44.698
3.012226, 11/10/201715:56:44.728
2.984213, 11/10/201715:56:44.758
3.277183, 11/10/201715:56:44.788
3.335321, 11/10/201715:56:44.818
3.443680, 11/10/201715:56:44.848
3.465828, 11/10/201715:56:44.878
3.420332, 11/10/201715:56:44.909
3.551070, 11/10/201715:56:44.939
3.538646, 11/10/201715:56:44.969
3.506809, 11/10/201715:56:44.999
3.586926, 11/10/201715:56:45.028
3.519712, 11/10/201715:56:45.058
3.866685, 11/10/201715:56:45.088
4.215372, 11/10/201715:56:45.118
3.995183, 11/10/201715:56:45.148
4.143269, 11/10/201715:56:45.179
3.930051, 11/10/201715:56:45.209
3.625033, 11/10/201715:56:45.239
3.492694, 11/10/201715:56:45.271
3.361724, 11/10/201715:56:45.301
3.685840, 11/10/201715:56:45.331
3.522139, 11/10/201715:56:45.361
3.603269, 11/10/201715:56:45.391
3.549945, 11/10/201715:56:45.421
3.403564, 11/10/201715:56:45.452
3.217457, 11/10/201715:56:45.482
2.941033, 11/10/201715:56:45.512
2.939281, 11/10/201715:56:45.542
2.877323, 11/10/201715:56:45.572
3.075537, 11/10/201715:56:45.603
3.457160, 11/10/201715:56:45.633
3.626780, 11/10/201715:56:45.664
3.386474, 11/10/201715:56:45.694
3.532042, 11/10/201715:56:45.724
3.603199, 11/10/201715:56:45.753
3.389644, 11/10/201715:56:45.783
3.311943, 11/10/201715:56:45.813
3.308508, 11/10/201715:56:45.843
3.376163, 11/10/201715:56:45.873
3.251192, 11/10/201715:56:45.904
3.365482, 11/10/201715:56:45.934
3.363279, 11/10/201715:56:45.964
2.924189, 11/10/201715:56:45.995
3.060260, 11/10/201715:56:46.025
3.054769, 11/10/201715:56:46.055
3.340522, 11/10/201715:56:46.085
3.417686, 11/10/201715:56:46.115
3.716556, 11/10/201715:56:46.145
3.703660, 11/10/201715:56:46.175
4.085237, 11/10/201715:56:46.205
4.622925, 11/10/201715:56:46.236
4.811852, 11/10/201715:56:46.267
4.680456, 11/10/201715:56:46.297
5.065853, 11/10/201715:56:46.327
5.296600, 11/10/201715:56:46.358
5.517343, 11/10/201715:56:46.388
5.562756, 11/10/201715:56:46.419
5.645012, 11/10/201715:56:46.449
5.536298, 11/10/201715:56:46.478
5.305476, 11/10/201715:56:46.508
5.256014, 11/10/201715:56:46.538
4.949149, 11/10/201715:56:46.569
4.200600, 11/10/201715:56:46.599
4.087028, 11/10/201715:56:46.630
4.155505, 11/10/201715:56:46.661
3.874144, 11/10/201715:56:46.691
3.637889, 11/10/201715:56:46.721
3.655118, 11/10/201715:56:46.752
3.496467, 11/10/201715:56:46.783
3.290056, 11/10/201715:56:46.813
3.184919, 11/10/201715:56:46.843
3.259295, 11/10/201715:56:46.873
3.445850, 11/10/201715:56:46.903
3.436317, 11/10/201715:56:46.933
3.606082, 11/10/201715:56:46.963
3.783523, 11/10/201715:56:46.993
3.878485, 11/10/201715:56:47.024
3.864114, 11/10/201715:56:47.054
4.169514, 11/10/201715:56:47.084
4.126058, 11/10/201715:56:47.114
4.174365, 11/10/201715:56:47.144
4.198146, 11/10/201715:56:47.174
4.338299, 11/10/201715:56:47.205
4.729798, 11/10/201715:56:47.235
4.900184, 11/10/201715:56:47.265
5.012993, 11/10/201715:56:47.295
4.914903, 11/10/201715:56:47.325
5.108774, 11/10/201715:56:47.355
4.910614, 11/10/201715:56:47.386
4.939233, 11/10/201715:56:47.416
4.871534, 11/10/201715:56:47.446
4.808563, 11/10/201715:56:47.476
4.660507, 11/10/201715:56:47.506
4.688074, 11/10/201715:56:47.536
4.702847, 11/10/201715:56:47.566
4.645269, 11/10/201715:56:47.596
4.412783, 11/10/201715:56:47.626
4.278482, 11/10/201715:56:47.656
4.441794, 11/10/201715:56:47.686
4.286039, 11/10/201715:56:47.717
4.220388, 11/10/201715:56:47.747
4.352720, 11/10/201715:56:47.777
4.330843, 11/10/201715:56:47.807
3.996474, 11/10/201715:56:47.837
4.029397, 11/10/201715:56:47.866
4.052729, 11/10/201715:56:47.896
3.959450, 11/10/201715:56:47.926
4.002870, 11/10/201715:56:47.956
3.818248, 11/10/201715:56:47.986
3.784528, 11/10/201715:56:48.016
4.081230, 11/10/201715:56:48.046
4.166044, 11/10/201715:56:48.076
4.129655, 11/10/201715:56:48.107
3.966033, 11/10/201715:56:48.137
4.190596, 11/10/201715:56:48.167
4.503141, 11/10/201715:56:48.197
4.540132, 11/10/201715:56:48.226
4.461665, 11/10/201715:56:48.256
4.675188, 11/10/201715:56:48.286
4.718916, 11/10/201715:56:48.316
4.717694, 11/10/201715:56:48.346
4.603156, 11/10/201715:56:48.376
4.556219, 11/10/201715:56:48.406
4.250167, 11/10/201715:56:48.436
4.325923, 11/10/201715:56:48.467
4.294841, 11/10/201715:56:48.497
4.080773, 11/10/201715:56:48.527
3.961966, 11/10/201715:56:48.557
3.984707, 11/10/201715:56:48.587
4.296850, 11/10/201715:56:48.616
4.009038, 11/10/201715:56:48.646
3.728100, 11/10/201715:56:48.676
3.772964, 11/10/201715:56:48.706
3.787931, 11/10/201715:56:48.736
3.713358, 11/10/201715:56:48.766
3.847716, 11/10/201715:56:48.796
3.589242, 11/10/201715:56:48.828
3.428681, 11/10/201715:56:48.858
3.507708, 11/10/201715:56:48.888
3.404059, 11/10/201715:56:48.918
3.222000, 11/10/201715:56:48.947
3.232185, 11/10/201715:56:48.977
3.283368, 11/10/201715:56:49.007
3.226846, 11/10/201715:56:49.037
3.459049, 11/10/201715:56:49.067
3.588920, 11/10/201715:56:49.097
3.599459, 11/10/201715:56:49.127
3.407998, 11/10/201715:56:49.157
3.571356, 11/10/201715:56:49.188
3.713198, 11/10/201715:56:49.218
3.800374, 11/10/201715:56:49.249
3.708568, 11/10/201715:56:49.279
3.820019, 11/10/201715:56:49.309
3.293828, 11/10/201715:56:49.338
3.065556, 11/10/201715:56:49.369
3.364973, 11/10/201715:56:49.399
2.942722, 11/10/201715:56:49.429
2.858065, 11/10/201715:56:49.460
2.626013, 11/10/201715:56:49.490
2.672062, 11/10/201715:56:49.520
2.798816, 11/10/201715:56:49.551
2.578849, 11/10/201715:56:49.581
2.504725, 11/10/201715:56:49.611
2.602066, 11/10/201715:56:49.641
2.906646, 11/10/201715:56:49.671
2.920492, 11/10/201715:56:49.700
3.015014, 11/10/201715:56:49.730
2.993717, 11/10/201715:56:49.760
2.902801, 11/10/201715:56:49.790
3.006239, 11/10/201715:56:49.820
3.326677, 11/10/201715:56:49.850
3.581223, 11/10/201715:56:49.881
3.479925, 11/10/201715:56:49.911
3.999684, 11/10/201715:56:49.943
4.253609, 11/10/201715:56:49.973
4.426878, 11/10/201715:56:50.009
4.575757, 11/10/201715:56:50.044
4.882055, 11/10/201715:56:50.074
5.124502, 11/10/201715:56:50.104
5.219116, 11/10/201715:56:50.134
5.073882, 11/10/201715:56:50.164
4.837227, 11/10/201715:56:50.194
4.626686, 11/10/201715:56:50.224
4.757562, 11/10/201715:56:50.254
4.757562, 11/10/201715:56:50.284
4.591938, 11/10/201715:56:50.315
4.125736, 11/10/201715:56:50.345
3.871303, 11/10/201715:56:50.375
3.553715, 11/10/201715:56:50.405
2.982995, 11/10/201715:56:50.435
3.153625, 11/10/201715:56:50.464
2.894521, 11/10/201715:56:50.494
2.701548, 11/10/201715:56:50.524
2.883355, 11/10/201715:56:50.554
2.873344, 11/10/201715:56:50.585
3.036999, 11/10/201715:56:50.615
2.736924, 11/10/201715:56:50.646
2.736924, 11/10/201715:56:50.677
2.811225, 11/10/201715:56:50.707
3.144909, 11/10/201715:56:50.737
3.113601, 11/10/201715:56:50.767
2.993909, 11/10/201715:56:50.796
3.340629, 11/10/201715:56:50.826
3.345376, 11/10/201715:56:50.856
3.218380, 11/10/201715:56:50.886
3.259381, 11/10/201715:56:50.916
3.286704, 11/10/201715:56:50.946
3.586906, 11/10/201715:56:50.976
3.400752, 11/10/201715:56:51.008
3.400752, 11/10/201715:56:51.038
3.563328, 11/10/201715:56:51.069
3.475600, 11/10/201715:56:51.099
3.278663, 11/10/201715:56:51.129
3.410431, 11/10/201715:56:51.159
3.865870, 11/10/201715:56:51.189
3.786252, 11/10/201715:56:51.219
3.867769, 11/10/201715:56:51.249
4.236669, 11/10/201715:56:51.279
4.291995, 11/10/201715:56:51.309
4.392958, 11/10/201715:56:51.340
4.411508, 11/10/201715:56:51.371
4.411508, 11/10/201715:56:51.402
4.293850, 11/10/201715:56:51.432
4.177759, 11/10/201715:56:51.462
3.921571, 11/10/201715:56:51.492
3.772888, 11/10/201715:56:51.521
3.650800, 11/10/201715:56:51.552
3.332484, 11/10/201715:56:51.582
3.315603, 11/10/201715:56:51.612
3.550556, 11/10/201715:56:51.642
3.294735, 11/10/201715:56:51.672
3.269232, 11/10/201715:56:51.702
3.269232, 11/10/201715:56:51.732
3.261887, 11/10/201715:56:51.763
3.009551, 11/10/201715:56:51.793
