Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:40.046013	4.998003E-3	4.675919E-3	9.691041E-3	2.591527E-4	4.727953E-3	1.247282E-2	2.353916E-3	2.168547E-3
11/10/2017  15:37:40.047013	7.427686E-3	8.034908E-4	3.024266E-3	2.552289E-3	2.132826E-3	2.835913E-3	9.446110E-3	5.804565E-3
11/10/2017  15:37:40.048013	5.230095E-3	4.706837E-3	7.252641E-3	8.443317E-3	4.303137E-3	4.397389E-3	1.283160E-3	5.307972E-4
11/10/2017  15:37:40.049013	3.110328E-3	7.824383E-3	1.175694E-2	3.670817E-3	2.290152E-4	3.336663E-3	2.456484E-4	1.340083E-3
11/10/2017  15:37:40.050013	8.227546E-3	7.711228E-4	7.783640E-3	4.265154E-3	1.040757E-2	1.496571E-2	3.073434E-3	2.551670E-3
11/10/2017  15:37:40.051013	8.446111E-4	6.019966E-3	9.005338E-3	5.472250E-3	2.234928E-3	2.819591E-3	3.254925E-3	1.061691E-3
11/10/2017  15:37:40.052013	6.759616E-3	4.495663E-3	3.080043E-3	2.562630E-3	2.838314E-3	6.005293E-3	1.158622E-3	4.475837E-3
11/10/2017  15:37:40.053013	5.537694E-3	1.404235E-2	5.214627E-3	6.871783E-3	3.233288E-3	5.283110E-3	3.984523E-3	2.439073E-3
11/10/2017  15:37:40.054013	1.524837E-2	8.290034E-4	7.935681E-5	3.564484E-4	3.449338E-3	4.637431E-3	5.899888E-3	7.336153E-4
11/10/2017  15:37:40.055013	6.457200E-3	6.612854E-3	7.211517E-3	7.928883E-5	2.082242E-2	1.888079E-3	5.786196E-4	7.110861E-3
11/10/2017  15:37:40.056013	8.828340E-3	3.071666E-3	3.395594E-3	4.417866E-4	6.605862E-5	4.215289E-3	1.066165E-3	2.579660E-3
11/10/2017  15:37:40.057013	4.358999E-3	3.991807E-4	4.870004E-4	9.376930E-3	1.082818E-2	7.127349E-4	5.709634E-3	2.870644E-3
11/10/2017  15:37:40.058013	1.213934E-3	4.942340E-3	4.833445E-3	1.867824E-3	3.523121E-3	6.625222E-3	2.328531E-3	1.010968E-2
								
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420	11/10/2017  15:37:40.051420
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:37:40.059013	5.608785E-3	4.966194E-3	9.275235E-4	5.262594E-3	5.120827E-3	8.604602E-4	2.203877E-4	1.045125E-2
11/10/2017  15:37:40.060013	1.620702E-3	1.082065E-3	1.405035E-3	7.114775E-3	6.103524E-3	1.021917E-3	4.413296E-3	3.793558E-3
11/10/2017  15:37:40.061013	8.003127E-4	8.249392E-3	7.293518E-3	4.881349E-3	4.413555E-3	5.438912E-3	1.109346E-3	1.626221E-2
11/10/2017  15:37:40.062013	2.291416E-3	5.261882E-4	3.987007E-3	3.004917E-3	1.307277E-3	2.406825E-3	7.541820E-4	1.110503E-2
11/10/2017  15:37:40.063013	7.571225E-3	2.527059E-3	1.206592E-3	7.082047E-4	1.018172E-3	5.016354E-3	4.973631E-4	8.773364E-3
11/10/2017  15:37:40.064013	7.207872E-3	3.870378E-3	7.859651E-3	3.420870E-3	3.591053E-3	1.499581E-3	3.992507E-3	2.392287E-3
11/10/2017  15:37:40.065013	8.402287E-3	3.487127E-4	8.024436E-3	3.122239E-3	2.440403E-3	1.112816E-3	5.255354E-4	1.996871E-3
11/10/2017  15:37:40.066013	1.281929E-2	6.522497E-3	3.001105E-3	2.817325E-3	2.816150E-3	1.360639E-3	1.068086E-2	3.758497E-3
11/10/2017  15:37:40.067013	8.928404E-3	3.667009E-4	4.327831E-3	4.670422E-3	3.233537E-5	9.044280E-4	1.124193E-3	5.013944E-4
11/10/2017  15:37:40.068013	8.151647E-4	1.099950E-2	7.861783E-3	6.642415E-4	2.101408E-3	2.670578E-3	1.233301E-3	4.073318E-3
11/10/2017  15:37:40.069013	1.003298E-2	8.272588E-4	1.141735E-3	8.504030E-3	2.979978E-3	9.163745E-3	7.896850E-3	1.410398E-3
11/10/2017  15:37:40.070013	1.627209E-2	6.332219E-3	5.946884E-3	4.073140E-4	2.172208E-3	2.172471E-3	3.285879E-3	5.539587E-3
11/10/2017  15:37:40.071013	2.769474E-3	5.208680E-3	2.168495E-3	1.817106E-3	1.150487E-2	3.510254E-3	2.447658E-4	9.103316E-3
11/10/2017  15:37:40.072013	6.429298E-4	1.770654E-2	4.957709E-3	5.329799E-3	1.306380E-3	2.181015E-3	2.845300E-3	4.560607E-3
11/10/2017  15:37:40.073013	3.359036E-3	2.213504E-3	9.566576E-4	4.872473E-3	4.007500E-3	4.593338E-3	3.378543E-4	7.339032E-3
11/10/2017  15:37:40.074013	9.061238E-3	6.089353E-3	5.598230E-3	5.494370E-3	5.558277E-3	3.718939E-3	1.420889E-3	1.765842E-3
11/10/2017  15:37:40.075013	4.684209E-3	2.128817E-3	2.937679E-3	2.994315E-3	4.310320E-3	5.245343E-3	3.917876E-3	2.469794E-3
11/10/2017  15:37:40.076013	3.483757E-3	1.323097E-3	3.578205E-4	1.780965E-3	1.406027E-2	1.043118E-2	5.300248E-3	3.316798E-3
11/10/2017  15:37:40.077013	4.020476E-3	6.579797E-4	1.473352E-3	1.003578E-2	8.034769E-3	7.185382E-3	8.357440E-4	3.371058E-3
11/10/2017  15:37:40.078013	3.693478E-3	2.039993E-3	2.677416E-3	1.323384E-3	2.317252E-3	1.356359E-4	2.502477E-3	5.777428E-3
11/10/2017  15:37:40.079013	6.911122E-3	3.987689E-4	3.363712E-3	1.374252E-2	1.217658E-3	5.031941E-3	7.033587E-3	6.493736E-4
11/10/2017  15:37:40.080013	8.876141E-3	2.208114E-3	5.008157E-3	6.082419E-3	5.526854E-4	3.358812E-5	7.486997E-4	1.832067E-2
11/10/2017  15:37:40.081013	9.725638E-4	3.082899E-4	4.398860E-3	1.366759E-2	2.594056E-3	3.606934E-3	2.367912E-3	1.135559E-3
11/10/2017  15:37:40.082013	1.026801E-2	7.485980E-5	2.666828E-3	5.229506E-3	4.795302E-4	7.020566E-3	1.917828E-3	2.247473E-3
11/10/2017  15:37:40.083013	1.656048E-2	2.529610E-3	3.217868E-3	1.642005E-2	1.160256E-3	3.635699E-3	1.024023E-2	1.826094E-3
11/10/2017  15:37:40.084013	3.380371E-3	8.516774E-3	3.038773E-3	4.422091E-3	3.820061E-3	3.248825E-3	8.611049E-4	4.029391E-3
11/10/2017  15:37:40.085013	4.654650E-3	4.835816E-3	4.968286E-3	2.034857E-3	9.936332E-3	7.075400E-4	1.493345E-2	8.127072E-3
11/10/2017  15:37:40.086013	5.428158E-3	1.289254E-3	1.694789E-2	1.326525E-2	1.242122E-3	5.358446E-3	4.606997E-3	4.269881E-3
11/10/2017  15:37:40.087013	4.816564E-3	5.151864E-3	1.010110E-3	3.510185E-3	8.075485E-3	1.487876E-4	1.246850E-3	1.310635E-3
11/10/2017  15:37:40.088013	7.439479E-3	5.269076E-3	6.262963E-3	4.980585E-3	5.076928E-3	1.317456E-2	1.194519E-3	7.753883E-3
11/10/2017  15:37:40.089013	8.158485E-4	1.038617E-2	6.000426E-3	1.484583E-3	2.969980E-3	3.757408E-3	2.859710E-3	1.222054E-3
11/10/2017  15:37:40.090013	6.173644E-3	6.234071E-4	2.790793E-3	3.198516E-3	2.215051E-3	2.862752E-3	2.595029E-3	2.894002E-3
11/10/2017  15:37:40.091013	2.310825E-3	2.161941E-3	1.727157E-3	2.091631E-3	1.143468E-2	4.272803E-3	2.174348E-3	2.568375E-3
								
11/10/2017  15:37:40.092013	9.205582E-3	4.111649E-3	1.659095E-3	1.150685E-3	3.113961E-3	1.432203E-2	5.335398E-3	2.128445E-3
11/10/2017  15:37:40.093013	1.097853E-2	9.750729E-3	2.372828E-3	8.278322E-3	8.118014E-3	5.363368E-3	4.075465E-3	2.547045E-3
11/10/2017  15:37:40.094013	7.760787E-3	4.505113E-3	1.004112E-2	3.930939E-3	5.892866E-3	2.079936E-3	3.014314E-3	7.214987E-3
11/10/2017  15:37:40.095013	1.414144E-3	5.986860E-3	5.637372E-3	1.519213E-3	1.580700E-2	3.983204E-3	2.680207E-5	3.302852E-3
11/10/2017  15:37:40.096013	3.688090E-3	4.658200E-3	2.253773E-3	7.517275E-3	6.367339E-4	7.363190E-3	4.417582E-5	1.166478E-4
11/10/2017  15:37:40.097013	8.800980E-4	8.138596E-4	6.222445E-3	1.507898E-3	1.640065E-3	8.346035E-4	4.060313E-5	4.788792E-3
11/10/2017  15:37:40.098013	1.610197E-2	6.082647E-3	2.326294E-3	1.014884E-2	3.309379E-3	3.911457E-3	4.294018E-3	6.521926E-4
11/10/2017  15:37:40.099013	6.901435E-3	2.129091E-3	1.565881E-3	5.131757E-3	2.413142E-3	3.642837E-3	5.722005E-3	6.655436E-3
11/10/2017  15:37:40.100013	8.727193E-3	3.476943E-3	1.230997E-3	3.439987E-3	1.664672E-3	2.794071E-4	2.853498E-4	4.498348E-3
11/10/2017  15:37:40.101013	2.382988E-3	2.089922E-3	3.208092E-3	2.280298E-3	9.769936E-3	4.311343E-3	4.010884E-3	1.023154E-2
11/10/2017  15:37:40.102013	8.726404E-3	7.692296E-3	1.764997E-4	6.321708E-3	1.935493E-3	1.027225E-2	1.037305E-2	3.340339E-3
11/10/2017  15:37:40.103013	3.141840E-3	7.950605E-3	6.328420E-3	2.470443E-3	2.673029E-3	1.278067E-3	1.305025E-3	6.492600E-3
11/10/2017  15:37:40.104013	2.983349E-3	5.167570E-3	2.255692E-3	8.215501E-3	7.151411E-3	1.245480E-3	7.607708E-3	3.402115E-4
11/10/2017  15:37:40.105013	9.260930E-3	3.576678E-3	1.484018E-2	1.139446E-3	3.107296E-3	8.333919E-4	7.140043E-4	4.102039E-3
11/10/2017  15:37:40.106013	1.123107E-2	2.075306E-3	1.615643E-3	2.564142E-4	6.430258E-3	1.678564E-3	1.333516E-6	1.532803E-3
11/10/2017  15:37:40.107013	1.337244E-3	3.920858E-3	1.666195E-2	6.026732E-3	6.485644E-3	8.896329E-4	9.184855E-3	1.218658E-3
11/10/2017  15:37:40.108013	1.451593E-2	7.708278E-4	3.325427E-3	3.136223E-3	1.807547E-3	2.681097E-3	4.605751E-3	3.369695E-3
11/10/2017  15:37:40.109013	7.075690E-3	4.951158E-3	4.621799E-3	1.122439E-3	9.639660E-4	1.560427E-2	5.401847E-3	6.502604E-3
11/10/2017  15:37:40.110013	3.585647E-3	1.253743E-3	3.183633E-3	1.887966E-3	3.569460E-3	6.487311E-3	5.692619E-3	2.125288E-4
11/10/2017  15:37:40.111013	6.151677E-3	2.832393E-3	1.745129E-4	6.387104E-3	1.664251E-4	4.848917E-3	3.050882E-3	2.932299E-3
11/10/2017  15:37:40.112013	7.482426E-5	1.028499E-2	1.710578E-3	9.983607E-3	1.096607E-2	3.445954E-3	2.802459E-3	6.962644E-3
11/10/2017  15:37:40.113013	1.888866E-3	2.149269E-3	2.960314E-3	3.532742E-3	5.325502E-3	2.258159E-3	3.971469E-4	7.695376E-3
11/10/2017  15:37:40.114013	1.131131E-3	4.608293E-3	6.354418E-4	3.403685E-3	6.973314E-3	3.424551E-3	3.455199E-3	2.755247E-3
11/10/2017  15:37:40.115013	3.290026E-3	4.078308E-3	1.082588E-3	9.069882E-3	3.986381E-3	2.416172E-3	6.939840E-3	3.140547E-3
11/10/2017  15:37:40.116013	6.878469E-3	7.542115E-4	7.595991E-4	1.790735E-3	1.172286E-2	2.245000E-3	1.217931E-3	7.296065E-3
11/10/2017  15:37:40.117013	1.025863E-2	4.482586E-3	4.473747E-3	1.168704E-2	5.587377E-4	4.413205E-3	7.571786E-4	3.510703E-3
11/10/2017  15:37:40.118013	1.024226E-2	5.459008E-4	2.722620E-3	3.355993E-3	1.413547E-3	4.636618E-3	2.213580E-3	1.231672E-2
11/10/2017  15:37:40.119013	1.160511E-2	4.107623E-3	3.055834E-3	1.400158E-2	2.735830E-3	4.122106E-3	2.181520E-3	2.784948E-3
11/10/2017  15:37:40.120013	9.862978E-3	6.511872E-3	1.143128E-2	8.781290E-3	5.135476E-3	2.636076E-3	7.741737E-3	6.291953E-4
11/10/2017  15:37:40.121013	1.601605E-3	1.210143E-3	3.983587E-3	7.586435E-3	6.278773E-3	5.145571E-3	1.671779E-2	1.251501E-3
11/10/2017  15:37:40.122013	6.689986E-3	2.088188E-4	7.046638E-3	4.271302E-3	1.825488E-3	4.173252E-3	8.114293E-4	1.683549E-3
11/10/2017  15:37:40.123013	8.145847E-3	7.030317E-3	2.391872E-3	1.035686E-2	5.410833E-3	1.079275E-2	6.428336E-3	1.953019E-3
11/10/2017  15:37:40.124013	2.712401E-4	1.012488E-3	3.310935E-3	3.456155E-3	2.612447E-3	2.530818E-5	1.542580E-3	2.085407E-3
								
11/10/2017  15:37:40.125013	9.750258E-3	2.757511E-4	1.289032E-3	4.511438E-4	2.539461E-3	9.565088E-4	1.147510E-2	4.262513E-3
11/10/2017  15:37:40.126013	1.085718E-3	2.747397E-4	1.378738E-4	3.943668E-3	2.533106E-3	1.631633E-3	3.559711E-3	7.797046E-3
11/10/2017  15:37:40.127013	1.491210E-2	7.140515E-3	7.889379E-4	3.827811E-3	4.737746E-3	4.244919E-3	1.379094E-3	8.324120E-4
11/10/2017  15:37:40.128013	1.063939E-2	1.205304E-3	3.673979E-3	1.603253E-3	3.246449E-3	1.891335E-2	4.159703E-3	2.731410E-3
11/10/2017  15:37:40.129013	1.132230E-2	1.871734E-2	1.351729E-3	3.337102E-3	1.987177E-3	3.794272E-3	2.569216E-3	3.072237E-4
11/10/2017  15:37:40.130013	8.237219E-3	6.717206E-3	3.012658E-4	1.998250E-3	1.224623E-3	4.916077E-3	5.741137E-3	1.108078E-2
11/10/2017  15:37:40.131013	1.128906E-2	5.391450E-3	5.082847E-3	7.857579E-3	1.371715E-3	3.093546E-3	5.075155E-3	1.159857E-3
11/10/2017  15:37:40.132013	1.306328E-2	4.264714E-3	1.612412E-4	3.481104E-3	6.975115E-4	2.200558E-3	2.043378E-3	1.372686E-3
11/10/2017  15:37:40.133013	5.625694E-3	5.473326E-3	5.313443E-3	5.092643E-3	2.224256E-3	5.075468E-3	1.618315E-3	6.089927E-4
11/10/2017  15:37:40.134013	2.776612E-3	1.813258E-3	6.673177E-3	6.867911E-3	5.052328E-5	6.584195E-4	2.087691E-3	2.399695E-4
11/10/2017  15:37:40.135013	2.265291E-3	5.593420E-3	1.264112E-3	2.199338E-3	4.853142E-3	1.766343E-3	1.926582E-3	7.699426E-3
11/10/2017  15:37:40.136013	1.820961E-3	7.043364E-3	4.252735E-4	4.401258E-3	1.709083E-3	5.156029E-3	6.120081E-3	2.163024E-3
11/10/2017  15:37:40.137013	2.876701E-3	3.619012E-3	1.941736E-3	4.931541E-3	7.097714E-3	3.369744E-3	9.526665E-3	1.577212E-2
11/10/2017  15:37:40.138013	2.523145E-3	1.802641E-3	5.718614E-3	1.133447E-2	2.255366E-3	6.166270E-3	7.718338E-4	5.275028E-3
11/10/2017  15:37:40.139013	4.465667E-3	8.676498E-4	4.129846E-3	1.987173E-3	1.395346E-3	5.159967E-3	9.008534E-4	6.807159E-4
11/10/2017  15:37:40.140013	2.792666E-3	3.706915E-3	2.203642E-4	8.416923E-4	3.024012E-4	6.237178E-3	3.099005E-3	1.564673E-3
11/10/2017  15:37:40.141013	1.219808E-2	2.488129E-3	4.660685E-4	8.774755E-3	5.045100E-3	3.232359E-3	4.517438E-3	4.448698E-3
11/10/2017  15:37:40.142013	9.700135E-3	3.614870E-3	9.595235E-4	7.378378E-3	2.229076E-3	5.076469E-3	7.447611E-3	2.119226E-3
11/10/2017  15:37:40.143013	3.008454E-3	2.046320E-3	8.715368E-4	1.171516E-2	6.632024E-3	6.584691E-3	2.671159E-3	1.774228E-4
11/10/2017  15:37:40.144013	8.586172E-3	5.722344E-3	2.661179E-5	3.458204E-3	3.029292E-3	1.870126E-3	1.609153E-2	3.492699E-3
11/10/2017  15:37:40.145013	8.074580E-3	3.251994E-4	6.903484E-4	1.042252E-2	2.461040E-3	9.312984E-3	3.430532E-3	6.075773E-3
11/10/2017  15:37:40.146013	9.965283E-4	7.838426E-3	5.472079E-3	8.555105E-3	6.727853E-3	7.564511E-4	4.297265E-3	3.421957E-3
11/10/2017  15:37:40.147013	1.872465E-3	3.983817E-3	2.186863E-3	2.533770E-3	1.076067E-2	5.718641E-3	1.081988E-3	1.417158E-3
11/10/2017  15:37:40.148013	1.136691E-2	1.239542E-2	2.946376E-4	6.227429E-3	9.573047E-4	4.033497E-3	3.072146E-3	4.278423E-3
11/10/2017  15:37:40.149013	1.616569E-2	6.642423E-4	6.548521E-3	5.048861E-3	1.430072E-3	6.281283E-3	4.234687E-3	1.865048E-3
11/10/2017  15:37:40.150013	1.245121E-2	1.642399E-2	4.657443E-3	2.151913E-3	5.613406E-3	6.134321E-3	2.791800E-3	6.543278E-3
11/10/2017  15:37:40.151013	2.713492E-3	1.438927E-4	1.303114E-3	3.260245E-5	4.683206E-3	6.286993E-3	5.861212E-4	5.299779E-3
11/10/2017  15:37:40.152013	4.146873E-3	1.000132E-2	1.292883E-3	1.610971E-3	1.184520E-2	1.053104E-2	1.263490E-3	2.336822E-3
11/10/2017  15:37:40.153013	5.952340E-4	1.605164E-3	1.302098E-3	1.641001E-3	3.089952E-3	8.855876E-3	1.842913E-3	3.032576E-3
11/10/2017  15:37:40.154013	6.398477E-3	1.449992E-4	1.322938E-3	1.738292E-3	5.673263E-3	5.111524E-3	4.060684E-3	2.459629E-4
11/10/2017  15:37:40.155013	3.869331E-3	9.442515E-3	5.129729E-3	1.251085E-2	5.696549E-3	2.174869E-3	5.261864E-3	4.655500E-3
11/10/2017  15:37:40.156013	2.106915E-4	8.310112E-4	8.176701E-4	2.357385E-3	5.080474E-3	4.252054E-3	1.273808E-3	1.080953E-3
11/10/2017  15:37:40.157013	8.247969E-3	1.084690E-3	2.655296E-4	1.163186E-2	4.498922E-3	5.508028E-3	1.676220E-3	7.713856E-3
								
11/10/2017  15:37:40.158013	5.862958E-4	8.382386E-3	5.338934E-3	6.837127E-3	3.951217E-3	3.869443E-4	1.955743E-3	6.448592E-4
11/10/2017  15:37:40.159013	2.954240E-3	3.090902E-4	1.791710E-3	1.974943E-2	1.273285E-3	8.250219E-3	2.187268E-3	2.768091E-4
11/10/2017  15:37:40.160013	9.460961E-4	4.427210E-3	4.997407E-4	8.718112E-3	5.829241E-3	3.290356E-3	3.623979E-3	3.213158E-3
11/10/2017  15:37:40.161013	3.550859E-3	3.577527E-3	6.161017E-3	3.056517E-3	2.241819E-4	2.943166E-3	1.229975E-3	9.882009E-4
11/10/2017  15:37:40.162013	3.541238E-3	2.674491E-3	1.439857E-2	9.788822E-3	5.299276E-4	5.952885E-3	3.817480E-3	8.096948E-3
11/10/2017  15:37:40.163013	6.512021E-3	4.616328E-3	2.475053E-3	3.511154E-3	7.481235E-4	5.320819E-3	9.556181E-3	2.157659E-3
11/10/2017  15:37:40.164013	1.067789E-2	3.255898E-3	8.334238E-3	3.252216E-3	8.903833E-4	6.862169E-3	5.043851E-3	2.188243E-3
11/10/2017  15:37:40.165013	1.548044E-2	2.257500E-3	1.024271E-2	3.006801E-3	9.676038E-4	1.305907E-3	6.759578E-3	2.191974E-3
11/10/2017  15:37:40.166013	5.368573E-3	2.937815E-3	8.087528E-3	4.931883E-3	3.153513E-3	4.800465E-3	5.568736E-3	1.089376E-5
11/10/2017  15:37:40.167013	2.120337E-3	1.282460E-2	2.963924E-4	6.155900E-3	2.420151E-3	4.099976E-3	4.470246E-3	4.988499E-3
11/10/2017  15:37:40.168013	1.202666E-2	4.559091E-3	6.637710E-3	3.155525E-4	1.768869E-3	1.476818E-2	5.622688E-3	8.406835E-3
11/10/2017  15:37:40.169013	1.715732E-2	6.178699E-3	1.649756E-3	4.764782E-3	7.686276E-3	1.878734E-3	3.124512E-4	2.433514E-3
11/10/2017  15:37:40.170013	1.459873E-3	4.989536E-3	1.092821E-3	5.195363E-3	3.598222E-3	1.401764E-3	4.010621E-3	3.628121E-3
11/10/2017  15:37:40.171013	6.218969E-3	1.811587E-3	1.489714E-3	1.309601E-3	7.288492E-3	3.771138E-3	2.562688E-3	3.121206E-5
11/10/2017  15:37:40.172013	7.236533E-3	3.810335E-3	5.408187E-3	8.059644E-3	1.169760E-3	1.109343E-3	8.346201E-4	7.025448E-3
11/10/2017  15:37:40.173013	3.326226E-3	2.958207E-3	7.076994E-4	6.699461E-4	9.342763E-3	1.968872E-4	1.172706E-3	3.341887E-3
11/10/2017  15:37:40.174013	6.806316E-3	2.237329E-3	7.302196E-3	2.604142E-3	9.053094E-3	2.689775E-3	7.923579E-3	2.319622E-3
11/10/2017  15:37:40.175013	3.990170E-3	4.842165E-3	5.511459E-3	4.487950E-4	1.863688E-3	3.931639E-3	3.862035E-3	6.311737E-3
11/10/2017  15:37:40.176013	3.010844E-3	3.257305E-3	5.002568E-3	1.343628E-2	7.712645E-3	4.495068E-3	5.125584E-3	6.210201E-3
11/10/2017  15:37:40.177013	5.784989E-5	1.825888E-3	2.720824E-3	5.934948E-3	1.301260E-3	3.754708E-4	2.798739E-3	6.304222E-3
11/10/2017  15:37:40.178013	8.757094E-3	5.415215E-3	7.012673E-3	1.059243E-2	3.127661E-3	1.652237E-3	8.913658E-3	4.217376E-4
11/10/2017  15:37:40.179013	4.531782E-4	6.079821E-3	5.104811E-3	8.292352E-3	2.190347E-3	2.778195E-4	1.848454E-3	1.188628E-3
11/10/2017  15:37:40.180013	5.820775E-4	6.680061E-3	2.961627E-3	8.609511E-3	1.591822E-3	1.369563E-3	3.331150E-3	4.226760E-3
11/10/2017  15:37:40.181013	5.836423E-3	2.617620E-3	4.340877E-3	2.329417E-3	7.574130E-3	2.293859E-3	4.398971E-4	3.653126E-3
11/10/2017  15:37:40.182013	7.061725E-3	4.384561E-4	5.703952E-3	5.039740E-3	8.380042E-4	4.894613E-3	1.029459E-2	9.354363E-4
11/10/2017  15:37:40.183013	3.395814E-3	2.634525E-3	1.857714E-3	3.644402E-3	2.522579E-4	2.278913E-3	1.888389E-3	1.105234E-3
11/10/2017  15:37:40.184013	2.157796E-3	8.846520E-3	3.286564E-3	2.465077E-3	4.117383E-3	3.292443E-4	1.981860E-3	5.293240E-3
11/10/2017  15:37:40.185013	3.329863E-3	2.742975E-3	4.114972E-3	3.641652E-3	2.343699E-3	5.374584E-3	4.148828E-3	3.308051E-3
11/10/2017  15:37:40.186013	1.539664E-2	2.058657E-4	2.024540E-3	2.194822E-3	9.026853E-4	8.076808E-3	3.381520E-3	3.584615E-3
11/10/2017  15:37:40.187013	1.107637E-4	2.718507E-3	8.587087E-3	1.440728E-4	2.425575E-4	1.095086E-2	6.993660E-3	6.745096E-3
11/10/2017  15:37:40.188013	1.095698E-2	1.090370E-2	4.334378E-3	8.264208E-3	9.780942E-3	1.717864E-3	1.533761E-3	9.317154E-4
11/10/2017  15:37:40.189013	9.831189E-3	9.758150E-4	3.261552E-3	7.119502E-4	1.104686E-3	1.429960E-3	5.311122E-3	1.013285E-3
11/10/2017  15:37:40.190013	6.536593E-3	9.510953E-3	1.917110E-4	6.998090E-3	8.366798E-4	1.108641E-3	8.352508E-4	1.012172E-3
								
11/10/2017  15:37:40.191013	1.587869E-2	4.200654E-3	2.295927E-3	3.655976E-3	4.323321E-3	7.682898E-4	3.118504E-3	9.453222E-4
11/10/2017  15:37:40.192013	6.198108E-3	9.336084E-4	1.543702E-3	5.350706E-3	1.218798E-2	4.213617E-4	2.509341E-3	1.330555E-3
11/10/2017  15:37:40.193013	1.264415E-2	5.784938E-3	7.398439E-3	1.222522E-2	4.361199E-3	7.847999E-5	2.322398E-3	2.935011E-3
11/10/2017  15:37:40.194013	8.956549E-3	1.719346E-3	3.875990E-3	1.565827E-3	3.128261E-3	2.514598E-4	2.974424E-3	8.975859E-3
