waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:38:38.144917	3.823491E-3	8.709146E-3	7.777734E-3	5.774015E-3	9.087279E-3	1.222310E-2	1.623788E-2	1.260454E-2
9/21/2017  17:38:38.145417	1.337073E-2	1.450128E-2	1.480822E-2	1.966368E-3	4.190178E-3	4.084512E-3	1.245120E-2	1.129105E-2
9/21/2017  17:38:38.145917	1.757779E-2	1.735950E-2	1.815243E-2	1.203100E-3	1.957620E-3	5.807650E-3	2.756824E-3	3.554083E-3
9/21/2017  17:38:38.146417	1.709867E-2	1.751612E-2	1.753874E-2	3.901673E-3	5.932303E-3	1.417479E-2	7.976228E-3	8.595483E-3
9/21/2017  17:38:38.146917	1.484400E-2	1.599734E-2	1.471927E-2	6.757866E-3	5.632307E-3	1.903662E-2	1.534457E-2	2.016634E-2
9/21/2017  17:38:38.147417	1.447127E-2	1.480503E-2	1.362809E-2	1.104598E-2	3.208758E-3	2.166132E-2	1.960740E-2	2.798238E-2
9/21/2017  17:38:38.147917	1.891901E-2	1.628114E-2	1.717004E-2	1.706858E-2	3.047475E-3	2.477324E-2	2.289700E-2	3.164709E-2
9/21/2017  17:38:38.148417	2.706323E-2	2.092250E-2	2.466058E-2	2.406240E-2	6.992510E-3	2.916252E-2	2.646989E-2	3.274593E-2
9/21/2017  17:38:38.148917	3.444992E-2	2.659087E-2	3.263917E-2	3.225298E-2	1.330127E-2	3.362579E-2	3.083032E-2	3.396730E-2
9/21/2017  17:38:38.149417	3.710808E-2	2.917309E-2	3.595935E-2	3.958344E-2	1.780387E-2	3.622265E-2	3.459997E-2	3.584863E-2
9/21/2017  17:38:38.149917	3.350208E-2	2.483137E-2	3.068646E-2	3.961973E-2	1.603511E-2	3.449930E-2	3.449392E-2	3.583604E-2
9/21/2017  17:38:38.150417	2.512423E-2	1.395844E-2	1.877219E-2	2.975698E-2	8.241194E-3	2.764713E-2	2.927682E-2	3.286313E-2
9/21/2017  17:38:38.150917	1.624713E-2	2.545343E-3	7.639167E-3	1.751773E-2	1.074422E-3	1.936203E-2	2.234561E-2	2.990626E-2
9/21/2017  17:38:38.151417	1.252065E-2	1.675200E-3	4.943702E-3	1.567507E-2	1.342758E-3	1.615718E-2	1.935839E-2	3.099095E-2
9/21/2017  17:38:38.151917	1.712910E-2	3.986292E-3	1.266437E-2	3.070061E-2	8.985380E-3	2.073009E-2	2.258173E-2	3.649509E-2
9/21/2017  17:38:38.152417	2.704069E-2	1.468413E-2	2.458011E-2	5.446433E-2	1.737834E-2	2.834217E-2	2.764243E-2	4.118402E-2
9/21/2017  17:38:38.152917	3.493166E-2	2.312479E-2	3.170782E-2	6.991729E-2	1.984366E-2	3.161690E-2	2.805922E-2	3.864981E-2
9/21/2017  17:38:38.153417	3.468720E-2	2.460991E-2	2.958065E-2	6.537251E-2	1.509609E-2	2.670737E-2	2.128441E-2	2.761150E-2
9/21/2017  17:38:38.153917	2.469486E-2	1.781135E-2	1.892386E-2	4.102297E-2	6.583922E-3	1.422553E-2	8.407385E-3	1.134763E-2
9/21/2017  17:38:38.154417	8.014828E-3	5.142701E-3	3.673725E-3	6.487822E-3	2.091942E-3	2.124793E-3	7.750843E-3	6.331376E-3
9/21/2017  17:38:38.154917	9.111020E-3	7.508206E-3	9.790658E-3	2.275393E-2	8.700474E-3	1.643802E-2	2.201760E-2	2.098965E-2
9/21/2017  17:38:38.155417	2.111729E-2	1.508150E-2	1.686572E-2	3.435622E-2	1.124225E-2	2.381282E-2	2.910983E-2	2.859080E-2
9/21/2017  17:38:38.155917	2.759455E-2	1.789386E-2	1.942825E-2	3.079571E-2	9.999595E-3	2.481548E-2	2.872679E-2	2.998912E-2
9/21/2017  17:38:38.156417	3.204768E-2	1.978366E-2	2.211626E-2	2.591399E-2	8.549054E-3	2.440837E-2	2.600296E-2	2.983379E-2
9/21/2017  17:38:38.156917	3.669252E-2	2.288468E-2	2.631238E-2	2.890936E-2	9.727658E-3	2.682900E-2	2.717302E-2	3.192982E-2
9/21/2017  17:38:38.157417	4.162573E-2	2.653925E-2	3.093690E-2	3.712751E-2	1.305351E-2	3.280109E-2	3.415875E-2	3.743386E-2
9/21/2017  17:38:38.157917	4.598263E-2	2.931342E-2	3.427080E-2	4.266009E-2	1.592971E-2	3.926494E-2	4.186197E-2	4.345951E-2
9/21/2017  17:38:38.158417	4.743958E-2	3.020962E-2	3.431752E-2	4.095280E-2	1.603427E-2	4.178738E-2	4.378522E-2	4.525480E-2
9/21/2017  17:38:38.158917	4.408213E-2	2.873043E-2	3.089191E-2	3.331997E-2	1.332717E-2	3.810103E-2	3.880268E-2	4.111932E-2
9/21/2017  17:38:38.159417	3.697079E-2	2.472338E-2	2.576089E-2	2.416865E-2	9.418480E-3	2.924063E-2	2.979838E-2	3.244228E-2
9/21/2017  17:38:38.159917	2.969007E-2	1.975102E-2	2.100151E-2	1.712590E-2	5.670992E-3	1.891347E-2	2.051090E-2	2.207033E-2
9/21/2017  17:38:38.160417	2.514288E-2	1.649947E-2	1.761131E-2	1.315831E-2	2.457929E-3	1.062456E-2	1.323322E-2	1.276249E-2
9/21/2017  17:38:38.160917	2.204974E-2	1.461470E-2	1.378701E-2	1.111488E-2	8.069411E-4	5.009819E-3	6.766534E-3	4.731984E-3
9/21/2017  17:38:38.161417	1.617181E-2	1.094218E-2	7.105759E-3	9.353019E-3	4.536706E-3	1.469138E-3	4.173679E-4	2.655504E-3
9/21/2017  17:38:38.161917	5.530365E-3	4.319972E-3	1.057892E-3	6.442721E-3	7.174206E-3	5.103814E-4	6.694253E-3	8.144697E-3
9/21/2017  17:38:38.162417	7.266452E-3	3.790048E-3	6.783720E-3	1.111529E-3	5.997079E-3	2.303721E-3	9.931610E-3	1.040594E-2
9/21/2017  17:38:38.162917	1.779896E-2	1.191959E-2	7.788837E-3	5.839765E-3	6.270372E-4	4.862243E-3	1.044693E-2	1.016439E-2
9/21/2017  17:38:38.163417	2.357729E-2	1.828910E-2	4.704481E-3	1.038052E-2	5.796153E-3	7.484112E-3	1.015774E-2	1.013457E-2
9/21/2017  17:38:38.163917	2.522544E-2	2.011477E-2	1.545195E-3	9.983108E-3	8.833378E-3	9.823511E-3	1.140604E-2	1.366737E-2
9/21/2017  17:38:38.164417	2.511101E-2	1.658897E-2	3.764756E-3	7.843688E-3	5.378016E-3	1.246855E-2	1.540130E-2	2.087300E-2
9/21/2017  17:38:38.164917	2.519385E-2	1.109357E-2	1.226490E-2	9.045294E-3	3.688343E-3	1.508254E-2	2.020277E-2	2.671348E-2
9/21/2017  17:38:38.165417	2.644745E-2	8.669264E-3	2.257120E-2	1.583086E-2	1.329785E-2	1.715366E-2	2.338355E-2	2.728331E-2
9/21/2017  17:38:38.165917	2.976800E-2	1.201018E-2	3.066145E-2	2.767566E-2	1.919613E-2	1.992293E-2	2.581556E-2	2.583696E-2
9/21/2017  17:38:38.166417	3.512128E-2	1.950431E-2	3.496934E-2	4.060746E-2	2.137362E-2	2.437813E-2	2.898635E-2	2.729562E-2
9/21/2017  17:38:38.166917	3.953296E-2	2.618035E-2	3.452551E-2	4.752625E-2	2.097113E-2	2.821486E-2	3.137539E-2	3.058825E-2
9/21/2017  17:38:38.167417	3.864292E-2	2.681064E-2	2.932274E-2	4.425480E-2	1.790045E-2	2.765696E-2	3.015391E-2	3.154041E-2
9/21/2017  17:38:38.167917	3.158434E-2	1.968790E-2	2.109680E-2	3.310878E-2	1.221532E-2	2.168190E-2	2.420773E-2	2.839902E-2
9/21/2017  17:38:38.168417	2.365263E-2	9.323164E-3	1.330476E-2	2.039446E-2	4.981036E-3	1.321023E-2	1.562162E-2	2.184197E-2
9/21/2017  17:38:38.168917	2.140513E-2	3.138083E-3	9.877790E-3	1.240789E-2	1.404845E-3	6.677776E-3	8.746504E-3	1.427201E-2
9/21/2017  17:38:38.169417	2.427116E-2	3.444930E-3	1.112493E-2	1.046439E-2	4.062190E-3	4.202289E-3	5.988530E-3	8.833866E-3
9/21/2017  17:38:38.169917	2.477788E-2	5.859910E-3	1.285720E-2	1.019185E-2	2.458797E-3	4.375973E-3	5.878607E-3	6.886364E-3
9/21/2017  17:38:38.170417	1.684896E-2	5.169336E-3	1.108376E-2	6.714761E-3	7.820373E-4	4.524603E-3	5.705772E-3	7.458378E-3
9/21/2017  17:38:38.170917	1.216407E-3	3.885909E-4	4.648410E-3	2.119193E-3	2.439944E-3	2.623059E-3	3.333079E-3	7.804607E-3
9/21/2017  17:38:38.171417	1.577898E-2	8.687971E-3	5.234128E-3	1.527902E-2	1.190194E-3	1.929924E-3	2.248122E-3	3.975295E-3
9/21/2017  17:38:38.171917	2.699610E-2	1.535670E-2	1.486762E-2	2.765121E-2	1.558096E-3	7.714363E-3	9.577907E-3	5.543241E-3
9/21/2017  17:38:38.172417	2.920667E-2	1.719241E-2	1.983466E-2	3.282001E-2	2.803966E-3	1.232782E-2	1.560069E-2	1.701788E-2
9/21/2017  17:38:38.172917	2.556609E-2	1.486083E-2	1.928497E-2	3.026281E-2	1.596978E-3	1.445755E-2	1.894213E-2	2.540520E-2
								
9/21/2017  17:38:38.173417	2.423444E-2	1.272581E-2	1.753434E-2	2.649789E-2	1.086014E-3	1.520396E-2	2.100531E-2	2.955563E-2
9/21/2017  17:38:38.173917	3.184678E-2	1.631545E-2	2.071587E-2	2.748528E-2	5.092580E-3	1.865439E-2	2.472436E-2	3.262979E-2
9/21/2017  17:38:38.174417	4.554480E-2	2.641722E-2	3.030940E-2	3.284586E-2	1.317319E-2	2.799427E-2	3.178994E-2	3.827785E-2
9/21/2017  17:38:38.174917	5.429903E-2	3.565209E-2	3.980282E-2	3.761682E-2	2.027799E-2	3.909170E-2	3.913312E-2	4.524412E-2
9/21/2017  17:38:38.175417	5.122888E-2	3.662031E-2	4.161142E-2	3.754878E-2	2.191022E-2	4.377681E-2	4.120768E-2	4.793186E-2
9/21/2017  17:38:38.175917	4.004599E-2	3.049323E-2	3.570967E-2	3.227327E-2	1.878080E-2	3.986539E-2	3.698424E-2	4.418531E-2
9/21/2017  17:38:38.176417	2.772874E-2	2.235808E-2	2.655543E-2	2.452943E-2	1.429240E-2	3.156163E-2	3.007754E-2	3.733630E-2
9/21/2017  17:38:38.176917	1.688483E-2	1.403654E-2	1.625036E-2	1.745942E-2	9.170190E-3	2.201012E-2	2.262448E-2	2.941455E-2
9/21/2017  17:38:38.177417	6.672112E-3	5.219418E-3	5.642123E-3	1.260320E-2	2.195030E-3	1.143541E-2	1.414935E-2	1.911603E-2
9/21/2017  17:38:38.177917	2.627072E-3	3.148986E-3	2.897013E-3	9.661925E-3	5.357933E-3	6.681049E-4	5.125493E-3	7.107859E-3
9/21/2017  17:38:38.178417	8.258342E-3	8.770396E-3	6.986359E-3	7.480996E-3	9.468483E-3	7.413078E-3	2.140150E-3	2.446215E-3
9/21/2017  17:38:38.178917	8.582076E-3	9.934272E-3	6.468722E-3	5.136440E-3	7.833603E-3	1.044481E-2	5.894870E-3	6.682653E-3
9/21/2017  17:38:38.179417	6.349131E-3	7.642695E-3	4.581844E-3	2.178657E-3	3.103781E-3	1.031009E-2	7.539672E-3	7.942521E-3
9/21/2017  17:38:38.179917	6.258446E-3	5.640845E-3	6.259316E-3	1.665974E-3	2.517776E-4	1.162908E-2	1.094051E-2	1.125649E-2
9/21/2017  17:38:38.180417	9.749772E-3	6.976883E-3	1.238388E-2	5.898439E-3	1.476881E-3	1.553474E-2	1.794773E-2	1.769107E-2
9/21/2017  17:38:38.180917	1.447507E-2	1.131345E-2	1.827948E-2	9.031945E-3	5.120640E-3	1.889349E-2	2.603754E-2	2.292898E-2
9/21/2017  17:38:38.181417	1.876123E-2	1.681794E-2	2.076581E-2	1.146578E-2	8.277154E-3	1.945785E-2	3.097959E-2	2.350138E-2
9/21/2017  17:38:38.181917	2.379915E-2	2.278125E-2	2.241377E-2	1.758371E-2	9.456651E-3	1.835475E-2	3.034185E-2	2.070008E-2
9/21/2017  17:38:38.182417	3.071811E-2	2.914344E-2	2.667812E-2	3.105511E-2	9.403303E-3	1.827429E-2	2.515404E-2	1.772169E-2
9/21/2017  17:38:38.182917	3.693212E-2	3.405173E-2	3.266708E-2	4.835965E-2	9.845512E-3	2.117847E-2	2.007337E-2	1.752992E-2
9/21/2017  17:38:38.183417	3.742173E-2	3.313369E-2	3.551736E-2	5.943063E-2	1.145311E-2	2.679249E-2	2.019761E-2	2.299261E-2
9/21/2017  17:38:38.183917	3.119631E-2	2.431577E-2	3.105638E-2	5.542762E-2	1.218523E-2	3.142568E-2	2.502028E-2	3.279686E-2
9/21/2017  17:38:38.184417	2.398120E-2	1.311144E-2	2.165893E-2	3.910648E-2	9.171446E-3	3.092186E-2	2.857233E-2	3.958143E-2
9/21/2017  17:38:38.184917	2.189001E-2	7.928617E-3	1.527335E-2	2.591778E-2	3.764964E-3	2.666883E-2	2.780988E-2	3.907340E-2
9/21/2017  17:38:38.185417	2.482141E-2	1.057812E-2	1.605201E-2	2.766311E-2	1.512612E-3	2.420694E-2	2.554565E-2	3.534586E-2
9/21/2017  17:38:38.185917	2.809736E-2	1.627716E-2	2.038879E-2	3.952557E-2	5.390713E-3	2.521745E-2	2.407848E-2	3.227257E-2
9/21/2017  17:38:38.186417	2.801259E-2	2.038409E-2	2.294509E-2	4.835232E-2	1.168841E-2	2.532461E-2	2.165935E-2	2.780375E-2
9/21/2017  17:38:38.186917	2.366728E-2	2.070237E-2	2.058031E-2	4.488137E-2	1.383494E-2	1.957022E-2	1.525884E-2	1.824367E-2
9/21/2017  17:38:38.187417	1.469212E-2	1.588773E-2	1.121225E-2	2.551657E-2	8.591814E-3	6.967779E-3	4.271155E-3	2.781339E-3
9/21/2017  17:38:38.187917	3.086652E-4	5.637996E-3	5.163422E-3	7.023606E-3	2.012303E-3	9.441822E-3	8.172885E-3	1.505004E-2
9/21/2017  17:38:38.188417	1.678235E-2	7.082859E-3	2.361109E-2	4.118940E-2	1.280593E-2	2.457439E-2	1.813525E-2	2.927574E-2
9/21/2017  17:38:38.188917	2.940270E-2	1.672763E-2	3.636926E-2	6.274804E-2	1.927481E-2	3.411561E-2	2.434713E-2	3.644920E-2
9/21/2017  17:38:38.189417	3.302514E-2	2.046183E-2	3.968480E-2	6.656830E-2	2.082655E-2	3.722199E-2	2.748009E-2	3.732713E-2
9/21/2017  17:38:38.189917	3.079842E-2	2.112677E-2	3.695956E-2	5.859801E-2	2.031451E-2	3.718160E-2	2.939834E-2	3.483683E-2
9/21/2017  17:38:38.190417	3.017230E-2	2.329800E-2	3.510024E-2	4.828859E-2	2.051576E-2	3.884916E-2	3.396781E-2	3.293751E-2
9/21/2017  17:38:38.190917	3.538120E-2	2.764602E-2	3.802018E-2	4.218980E-2	2.188466E-2	4.347371E-2	4.249861E-2	3.338310E-2
9/21/2017  17:38:38.191417	4.259973E-2	3.059562E-2	4.320305E-2	4.128846E-2	2.309565E-2	4.692080E-2	4.927107E-2	3.309876E-2
9/21/2017  17:38:38.191917	4.453363E-2	2.981061E-2	4.543749E-2	4.193748E-2	2.251783E-2	4.445646E-2	4.775487E-2	2.923160E-2
9/21/2017  17:38:38.192417	3.911189E-2	2.730327E-2	4.193070E-2	3.990960E-2	1.881712E-2	3.445501E-2	3.764320E-2	2.340197E-2
9/21/2017  17:38:38.192917	3.029021E-2	2.533012E-2	3.261474E-2	3.367782E-2	1.161365E-2	1.886263E-2	2.354566E-2	1.853953E-2
9/21/2017  17:38:38.193417	2.284509E-2	2.335735E-2	2.003540E-2	2.491506E-2	3.042332E-3	4.150363E-3	1.189740E-2	1.616575E-2
9/21/2017  17:38:38.193917	1.885387E-2	2.018731E-2	9.186880E-3	1.684528E-2	2.827358E-3	2.277143E-3	7.103721E-3	1.643999E-2
9/21/2017  17:38:38.194417	1.737682E-2	1.549169E-2	3.234799E-3	1.159451E-2	4.005402E-3	3.008029E-5	7.024677E-3	1.713426E-2
9/21/2017  17:38:38.194917	1.607332E-2	9.964944E-3	7.039085E-4	8.853796E-3	3.151076E-3	3.486910E-3	5.304100E-3	1.384404E-2
9/21/2017  17:38:38.195417	1.223978E-2	5.171335E-3	1.630641E-3	6.899465E-3	4.562252E-3	1.516963E-3	1.284534E-3	4.263518E-3
9/21/2017  17:38:38.195917	4.218502E-3	2.180528E-3	5.764333E-3	4.258725E-3	9.454235E-3	6.198609E-3	1.096624E-2	8.782840E-3
9/21/2017  17:38:38.196417	6.986121E-3	1.581882E-4	1.263226E-2	2.921202E-4	1.575170E-2	1.611350E-2	2.062694E-2	2.007714E-2
9/21/2017  17:38:38.196917	1.863439E-2	3.093745E-3	2.132538E-2	4.853665E-3	2.067369E-2	2.492518E-2	2.751475E-2	2.624418E-2
9/21/2017  17:38:38.197417	2.688955E-2	8.261569E-3	2.725379E-2	9.870418E-3	2.160798E-2	3.087605E-2	2.985099E-2	2.791781E-2
9/21/2017  17:38:38.197917	2.779855E-2	1.293816E-2	2.582024E-2	1.302803E-2	1.725320E-2	3.390945E-2	2.871132E-2	2.856660E-2
9/21/2017  17:38:38.198417	2.169045E-2	1.461681E-2	1.902520E-2	1.550625E-2	1.043656E-2	3.443463E-2	2.682623E-2	2.975460E-2
9/21/2017  17:38:38.198917	1.530566E-2	1.502650E-2	1.472029E-2	2.202672E-2	6.787628E-3	3.229117E-2	2.462939E-2	2.913990E-2
9/21/2017  17:38:38.199417	1.610675E-2	1.823696E-2	1.810736E-2	3.356775E-2	7.786940E-3	2.745196E-2	2.061090E-2	2.543560E-2
9/21/2017  17:38:38.199917	2.410434E-2	2.327741E-2	2.601871E-2	4.317202E-2	9.013777E-3	2.172481E-2	1.581641E-2	2.249575E-2
9/21/2017  17:38:38.200417	3.199908E-2	2.423603E-2	3.117298E-2	4.440084E-2	7.542597E-3	1.909088E-2	1.403557E-2	2.444599E-2
9/21/2017  17:38:38.200917	3.401636E-2	1.941538E-2	2.977031E-2	3.772912E-2	5.350094E-3	2.196648E-2	1.757800E-2	3.036264E-2
9/21/2017  17:38:38.201417	3.095975E-2	1.388538E-2	2.370262E-2	2.828464E-2	4.920297E-3	2.826805E-2	2.583461E-2	3.723869E-2
9/21/2017  17:38:38.201917	2.627388E-2	1.236730E-2	1.796001E-2	2.411905E-2	6.815337E-3	3.394364E-2	3.522937E-2	4.237614E-2
9/21/2017  17:38:38.202417	2.196612E-2	1.504419E-2	1.606202E-2	3.058303E-2	9.924686E-3	3.591433E-2	3.931064E-2	4.212583E-2
9/21/2017  17:38:38.202917	1.899666E-2	1.952426E-2	1.772436E-2	4.337925E-2	1.172992E-2	3.248864E-2	3.346631E-2	3.426573E-2
9/21/2017  17:38:38.203417	1.747046E-2	2.268801E-2	2.065613E-2	5.215681E-2	1.015960E-2	2.323333E-2	1.916354E-2	2.014799E-2
9/21/2017  17:38:38.203917	1.510087E-2	2.140159E-2	2.156626E-2	4.865603E-2	5.709452E-3	9.750816E-3	1.684758E-3	2.496890E-3
9/21/2017  17:38:38.204417	7.685860E-3	1.446083E-2	1.676921E-2	3.167466E-2	9.602978E-4	3.422891E-3	1.330714E-2	1.514403E-2
9/21/2017  17:38:38.204917	6.371179E-3	3.484534E-3	5.593115E-3	7.279728E-3	2.553349E-3	1.214254E-2	2.190770E-2	2.760816E-2
9/21/2017  17:38:38.205417	2.202311E-2	8.917042E-3	8.661786E-3	1.693781E-2	6.203100E-3	1.732466E-2	2.480529E-2	3.159992E-2
9/21/2017  17:38:38.205917	3.099134E-2	1.975485E-2	2.210167E-2	3.617464E-2	1.179380E-2	2.250071E-2	2.670874E-2	2.988194E-2
9/21/2017  17:38:38.206417	3.039810E-2	2.565075E-2	3.183478E-2	4.714921E-2	1.823885E-2	2.913704E-2	3.140311E-2	2.963409E-2
								
9/21/2017  17:38:38.229386	2.028583E-2	1.739451E-2	2.054664E-2	1.514966E-1	2.078340E-2	2.065683E-2	2.037228E-2	2.027117E-2
9/21/2017  17:38:38.229886	1.331844E-1	1.142126E-1	1.346664E-1	9.921013E-1	1.358012E-1	1.350862E-1	1.333736E-1	1.326361E-1
9/21/2017  17:38:38.230386	4.026353E-1	3.452276E-1	4.067228E-1	2.992844E+0	4.087919E-1	4.071874E-1	4.027044E-1	4.002506E-1
9/21/2017  17:38:38.230886	7.552814E-1	6.470738E-1	7.627336E-1	5.606381E+0	7.642548E-1	7.626543E-1	7.560514E-1	7.514054E-1
9/21/2017  17:38:38.231386	1.000559E+0	8.556225E-1	1.010054E+0	7.421499E+0	1.009655E+0	1.009805E+0	1.004062E+0	9.990576E-1
9/21/2017  17:38:38.231886	1.006339E+0	8.580107E-1	1.013787E+0	7.453056E+0	1.011591E+0	1.014337E+0	1.012195E+0	1.010106E+0
9/21/2017  17:38:38.232386	8.009509E-1	6.804946E-1	8.020849E-1	5.897076E+0	7.987570E-1	8.033548E-1	8.056199E-1	8.077422E-1
9/21/2017  17:38:38.232886	5.167140E-1	4.375421E-1	5.107904E-1	3.738731E+0	5.071713E-1	5.128281E-1	5.185647E-1	5.228067E-1
9/21/2017  17:38:38.233386	2.764256E-1	2.329069E-1	2.663608E-1	1.919811E+0	2.634986E-1	2.709674E-1	2.778234E-1	2.807360E-1
9/21/2017  17:38:38.233886	1.274729E-1	1.053351E-1	1.171091E-1	8.151660E-1	1.146339E-1	1.250994E-1	1.301593E-1	1.297051E-1
9/21/2017  17:38:38.234386	4.936624E-2	3.728962E-2	4.067812E-2	2.493611E-1	3.638854E-2	4.914544E-2	5.014933E-2	4.717935E-2
9/21/2017  17:38:38.234886	3.264904E-3	8.925669E-3	1.060787E-2	1.575900E-1	1.827251E-2	5.867834E-3	9.351879E-3	1.190265E-2
9/21/2017  17:38:38.235386	6.514464E-2	6.207763E-2	7.131614E-2	6.607859E-1	8.165276E-2	7.192573E-2	7.714607E-2	7.656229E-2
9/21/2017  17:38:38.235886	1.445829E-1	1.289840E-1	1.488418E-1	1.286381E+0	1.598771E-1	1.525993E-1	1.550378E-1	1.505407E-1
9/21/2017  17:38:38.236386	2.281784E-1	1.988833E-1	2.313822E-1	1.919426E+0	2.411341E-1	2.338378E-1	2.317143E-1	2.249961E-1
9/21/2017  17:38:38.236886	3.002319E-1	2.594782E-1	3.049083E-1	2.437450E+0	3.119216E-1	3.030492E-1	2.984484E-1	2.929942E-1
9/21/2017  17:38:38.237386	3.551107E-1	3.063496E-1	3.620627E-1	2.795104E+0	3.659635E-1	3.568184E-1	3.524607E-1	3.511386E-1
9/21/2017  17:38:38.237886	3.951081E-1	3.409779E-1	4.023458E-1	3.027495E+0	4.038431E-1	3.969162E-1	3.948331E-1	3.974411E-1
9/21/2017  17:38:38.238386	4.266427E-1	3.679652E-1	4.314694E-1	3.194275E+0	4.309553E-1	4.282643E-1	4.297958E-1	4.338173E-1
9/21/2017  17:38:38.238886	4.570968E-1	3.927637E-1	4.577727E-1	3.331039E+0	4.536519E-1	4.574469E-1	4.609916E-1	4.643311E-1
9/21/2017  17:38:38.239386	4.886031E-1	4.170133E-1	4.852299E-1	3.443240E+0	4.743289E-1	4.867698E-1	4.879076E-1	4.896200E-1
9/21/2017  17:38:38.239886	5.158306E-1	4.368949E-1	5.103539E-1	3.523024E+0	4.910710E-1	5.116765E-1	5.077894E-1	5.072399E-1
9/21/2017  17:38:38.240386	5.322053E-1	4.478401E-1	5.269606E-1	3.563112E+0	5.017021E-1	5.264690E-1	5.191576E-1	5.159382E-1
9/21/2017  17:38:38.240886	5.364355E-1	4.492990E-1	5.328073E-1	3.561803E+0	5.061288E-1	5.301737E-1	5.233332E-1	5.182752E-1
9/21/2017  17:38:38.241386	5.327152E-1	4.444084E-1	5.301368E-1	3.523474E+0	5.050692E-1	5.265341E-1	5.236498E-1	5.196331E-1
9/21/2017  17:38:38.241886	5.251413E-1	4.362778E-1	5.213392E-1	3.456064E+0	4.987165E-1	5.200128E-1	5.217562E-1	5.216579E-1
9/21/2017  17:38:38.242386	5.126205E-1	4.249886E-1	5.062599E-1	3.366338E+0	4.865038E-1	5.109730E-1	5.149991E-1	5.183783E-1
9/21/2017  17:38:38.242886	4.924183E-1	4.088602E-1	4.839823E-1	3.257161E+0	4.678735E-1	4.956015E-1	4.992606E-1	5.030490E-1
9/21/2017  17:38:38.243386	4.653957E-1	3.876304E-1	4.557305E-1	3.128580E+0	4.443069E-1	4.719016E-1	4.736533E-1	4.753737E-1
9/21/2017  17:38:38.243886	4.348105E-1	3.636286E-1	4.259272E-1	2.980476E+0	4.193633E-1	4.428553E-1	4.417673E-1	4.404250E-1
9/21/2017  17:38:38.244386	4.052754E-1	3.407750E-1	4.001647E-1	2.814287E+0	3.955734E-1	4.124063E-1	4.084808E-1	4.043456E-1
9/21/2017  17:38:38.244886	3.797404E-1	3.202264E-1	3.786486E-1	2.633022E+0	3.722394E-1	3.813501E-1	3.757947E-1	3.707161E-1
9/21/2017  17:38:38.245386	3.535314E-1	2.973380E-1	3.537763E-1	2.440210E+0	3.463441E-1	3.483755E-1	3.428799E-1	3.393469E-1
9/21/2017  17:38:38.245886	3.187438E-1	2.667282E-1	3.182628E-1	2.238900E+0	3.154026E-1	3.129929E-1	3.091252E-1	3.085620E-1
9/21/2017  17:38:38.246386	2.750422E-1	2.296328E-1	2.728873E-1	2.031302E+0	2.795723E-1	2.752253E-1	2.745512E-1	2.762731E-1
9/21/2017  17:38:38.246886	2.302166E-1	1.933478E-1	2.254424E-1	1.819134E+0	2.412303E-1	2.343920E-1	2.386714E-1	2.402337E-1
9/21/2017  17:38:38.247386	1.914723E-1	1.628498E-1	1.836613E-1	1.604530E+0	2.035232E-1	1.917835E-1	2.015272E-1	2.014711E-1
