Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:40.094013	3.618475E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.095013	2.855876E-2	2.336868E-2	1.646291E-2	-1.014905E+1	3.497837E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:37:40.096013	2.601676E-2	2.336868E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:37:40.097013	2.855876E-2	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:40.098013	1.076477E-2	2.591253E-2	1.646291E-2	-1.015924E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:40.099013	1.584877E-2	2.336868E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.709402E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.100013	3.110075E-2	2.591253E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.101013	2.601676E-2	2.591253E-2	2.155331E-2	-1.015160E+1	1.202884E-2	2.963800E-2	8.731403E-2	2.401527E-2
11/10/2017  15:37:40.102013	1.330677E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:37:40.103013	2.347476E-2	1.319332E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:37:40.104013	2.347476E-2	2.591253E-2	1.900811E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:37:40.105013	3.110075E-2	2.591253E-2	3.427933E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.106013	3.618475E-2	2.082484E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:40.107013	2.855876E-2	1.828100E-2	3.736893E-3	-1.013887E+1	2.732853E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.108013	1.076477E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:37:40.109013	3.110075E-2	1.573716E-2	2.409852E-2	-1.014142E+1	2.222863E-2	3.981394E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.110013	2.093276E-2	1.828100E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:37:40.111013	3.110075E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:37:40.112013	2.601676E-2	5.561801E-3	2.409852E-2	-1.015160E+1	3.242842E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:40.113013	2.855876E-2	1.573716E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.477112E-2	4.436661E-2
11/10/2017  15:37:40.114013	2.601676E-2	1.828100E-2	2.409852E-2	-1.013887E+1	2.987847E-2	1.691808E-2	8.985693E-2	4.182269E-2
11/10/2017  15:37:40.115013	2.347476E-2	1.828100E-2	2.409852E-2	-1.015160E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:40.116013	1.839076E-2	1.319332E-2	2.664372E-2	-1.014142E+1	9.478889E-3	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:40.117013	3.618475E-2	1.828100E-2	2.155331E-2	-1.012869E+1	1.967868E-2	1.437409E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.118013	1.584877E-2	1.319332E-2	2.918892E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.477112E-2	5.199836E-2
11/10/2017  15:37:40.119013	1.076477E-2	8.105642E-3	2.409852E-2	-1.012105E+1	1.457878E-2	1.946206E-2	8.985693E-2	3.927877E-2
11/10/2017  15:37:40.120013	8.222774E-3	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:37:40.121013	1.330677E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	6.742135E-3	6.697081E-2	4.182269E-2
11/10/2017  15:37:40.122013	2.093276E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:37:40.123013	2.347476E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.124013	1.584877E-2	1.064948E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	4.182269E-2
								
11/10/2017  15:37:40.125013	2.601676E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.927877E-2
11/10/2017  15:37:40.126013	1.584877E-2	1.064948E-2	1.646291E-2	-1.013378E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:40.127013	3.364275E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:37:40.128013	3.364275E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	3.218199E-2	7.968532E-2	4.436661E-2
11/10/2017  15:37:40.129013	3.872675E-2	3.354405E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.205661E-2	4.182269E-2
11/10/2017  15:37:40.130013	2.093276E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.131013	1.584877E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:40.132013	1.076477E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:37:40.133013	2.855876E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:37:40.134013	2.093276E-2	1.064948E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:37:40.135013	2.093276E-2	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.183011E-2	6.951371E-2	2.655919E-2
11/10/2017  15:37:40.136013	2.093276E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:40.137013	2.601676E-2	8.105642E-3	1.137250E-2	-1.014651E+1	3.242842E-2	1.946206E-2	8.222822E-2	4.945444E-2
11/10/2017  15:37:40.138013	2.093276E-2	1.319332E-2	1.900811E-2	-1.015669E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:40.139013	2.855876E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.140013	2.855876E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:40.141013	4.126874E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:40.142013	4.381074E-2	1.828100E-2	1.137250E-2	-1.015924E+1	2.732853E-2	2.963800E-2	8.477112E-2	2.655919E-2
11/10/2017  15:37:40.143013	4.126874E-2	1.828100E-2	8.827299E-3	-1.014142E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:37:40.144013	3.110075E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.455003E-2	6.188501E-2	2.910311E-2
11/10/2017  15:37:40.145013	3.110075E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.146013	3.872675E-2	2.591253E-2	1.391770E-2	-1.014142E+1	3.497837E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:40.147013	4.381074E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.712873E-2	3.472597E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:40.148013	3.110075E-2	5.561801E-3	8.827299E-3	-1.015669E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:40.149013	2.347476E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	3.981394E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.150013	2.347476E-2	3.608789E-2	1.646291E-2	-1.014905E+1	3.242842E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.151013	3.110075E-2	2.336868E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:40.152013	2.855876E-2	1.319332E-2	1.137250E-2	-1.015415E+1	1.202884E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:37:40.153013	3.110075E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:40.154013	3.872675E-2	2.336868E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:40.155013	2.855876E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:40.156013	3.110075E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.157013	2.093276E-2	2.336868E-2	1.646291E-2	-1.016178E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.673486E-2
								
11/10/2017  15:37:40.158013	2.601676E-2	1.319332E-2	2.409852E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.159013	2.855876E-2	2.082484E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:40.160013	2.347476E-2	2.591253E-2	2.155331E-2	-1.015160E+1	2.732853E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.161013	1.839076E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.162013	2.347476E-2	1.828100E-2	6.282096E-3	-1.015415E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:37:40.163013	2.601676E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	9.494273E-2	2.910311E-2
11/10/2017  15:37:40.164013	3.110075E-2	1.828100E-2	2.918892E-2	-1.014905E+1	2.222863E-2	3.218199E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:40.165013	3.872675E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.166013	3.110075E-2	2.336868E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.167013	2.347476E-2	5.561801E-3	1.900811E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.168013	3.872675E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	3.981394E-2	7.714242E-2	2.147136E-2
11/10/2017  15:37:40.169013	8.222774E-3	2.336868E-2	1.900811E-2	-1.015415E+1	3.242842E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.170013	2.347476E-2	2.336868E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:40.171013	2.855876E-2	2.082484E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:40.172013	3.110075E-2	2.336868E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:37:40.173013	2.855876E-2	2.336868E-2	1.646291E-2	-1.014905E+1	3.497837E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:40.174013	3.364275E-2	2.336868E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.731403E-2	2.910311E-2
11/10/2017  15:37:40.175013	2.347476E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.946206E-2	8.477112E-2	2.401527E-2
11/10/2017  15:37:40.176013	2.347476E-2	2.336868E-2	2.155331E-2	-1.016433E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.673486E-2
11/10/2017  15:37:40.177013	2.601676E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:40.178013	1.584877E-2	2.591253E-2	2.409852E-2	-1.016433E+1	1.967868E-2	1.946206E-2	9.239983E-2	3.419094E-2
11/10/2017  15:37:40.179013	2.347476E-2	2.845637E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:37:40.180013	2.347476E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.181013	1.584877E-2	1.828100E-2	2.409852E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:40.182013	2.855876E-2	2.082484E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	9.748563E-2	3.419094E-2
11/10/2017  15:37:40.183013	1.839076E-2	2.336868E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.184013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.185013	1.584877E-2	2.082484E-2	1.137250E-2	-1.014396E+1	1.457878E-2	9.286120E-3	8.477112E-2	3.419094E-2
11/10/2017  15:37:40.186013	3.618475E-2	1.828100E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.477112E-2	4.182269E-2
11/10/2017  15:37:40.187013	2.347476E-2	2.082484E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.188013	1.076477E-2	3.100021E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:37:40.189013	8.222774E-3	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:40.190013	2.347476E-2	1.064948E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.673486E-2
								
11/10/2017  15:37:40.191013	3.618475E-2	2.336868E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.673486E-2
