waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:42:03.923837	3.188353E-3	2.556341E-3	2.958337E-3	8.710358E-3	4.440997E-3	4.066505E-3	5.915205E-4	3.424007E-3
9/21/2017  17:42:03.924337	5.222819E-3	3.557026E-3	2.387111E-3	6.669861E-3	5.648287E-3	5.420586E-3	1.547210E-3	3.968536E-3
9/21/2017  17:42:03.924837	5.341588E-3	4.337138E-3	3.117334E-4	2.374496E-3	4.369760E-3	5.034214E-3	2.356602E-3	2.301157E-3
9/21/2017  17:42:03.925337	3.334005E-3	3.862595E-3	2.910266E-3	1.470774E-3	1.282744E-3	2.704843E-3	2.573494E-3	1.229846E-3
9/21/2017  17:42:03.925837	9.378290E-4	2.232973E-3	3.364312E-3	2.891475E-3	1.730321E-3	4.762758E-4	1.488154E-3	4.762563E-3
9/21/2017  17:42:03.926337	1.783517E-4	1.023427E-3	1.668828E-3	1.612706E-3	2.799943E-3	2.463997E-3	5.883869E-4	5.780145E-3
9/21/2017  17:42:03.926837	7.753411E-4	1.037138E-3	7.414591E-4	1.368125E-3	1.261276E-3	1.838726E-3	2.425588E-3	3.830367E-3
9/21/2017  17:42:03.927337	1.309154E-3	1.776179E-3	2.170943E-3	4.227283E-3	1.498748E-3	3.750652E-4	2.897886E-3	7.441722E-4
9/21/2017  17:42:03.927837	1.656635E-3	2.675116E-3	1.567814E-3	5.386445E-3	3.271985E-3	1.769557E-3	2.089098E-3	1.389422E-3
9/21/2017  17:42:03.928337	2.091395E-3	2.908994E-3	7.783411E-5	4.980633E-3	3.064382E-3	1.651209E-3	9.031357E-4	1.841307E-3
9/21/2017  17:42:03.928837	1.749138E-3	1.298278E-3	2.924044E-5	4.690857E-3	1.773740E-3	1.279548E-3	2.590945E-4	1.649568E-3
9/21/2017  17:42:03.929337	3.638695E-5	1.869598E-3	2.799507E-3	5.193496E-3	1.026614E-3	1.070286E-3	1.133699E-3	1.790409E-3
9/21/2017  17:42:03.929837	1.854297E-3	3.785602E-3	5.898234E-3	4.788711E-3	1.106749E-3	4.948725E-4	9.092584E-4	1.538602E-3
9/21/2017  17:42:03.930337	1.427180E-3	1.791704E-3	5.635089E-3	1.743813E-3	9.137792E-4	4.451603E-3	6.890664E-4	2.396911E-4
9/21/2017  17:42:03.930837	1.598750E-3	2.959048E-3	1.254504E-3	2.969196E-3	3.217754E-5	9.218977E-3	2.606320E-3	3.088245E-3
9/21/2017  17:42:03.931337	5.000224E-3	6.365606E-3	4.003118E-3	6.231515E-3	4.688472E-4	1.162557E-2	3.602230E-3	5.004008E-3
9/21/2017  17:42:03.931837	6.135640E-3	5.745029E-3	6.056384E-3	5.839098E-3	3.913484E-4	9.498260E-3	3.215682E-3	4.357752E-3
9/21/2017  17:42:03.932337	4.586042E-3	2.197883E-3	3.904553E-3	2.437216E-3	1.808738E-3	3.793483E-3	1.565282E-3	1.511251E-3
9/21/2017  17:42:03.932837	2.090296E-3	1.145499E-3	9.862694E-5	1.388598E-3	2.082919E-3	1.634372E-3	6.830485E-4	1.535371E-3
9/21/2017  17:42:03.933337	2.375226E-4	2.400080E-3	2.201683E-3	3.062301E-3	5.464255E-4	3.131403E-3	2.275362E-3	2.640473E-3
9/21/2017  17:42:03.933837	1.064806E-3	1.977948E-3	1.885464E-3	1.571610E-3	2.152916E-3	2.488246E-4	1.864671E-3	8.274926E-4
9/21/2017  17:42:03.934337	2.670782E-3	1.227968E-3	2.230162E-6	1.896085E-3	4.614355E-3	4.128768E-3	7.597997E-4	2.881921E-3
9/21/2017  17:42:03.934837	4.119069E-3	8.081261E-4	1.489572E-3	4.742170E-3	5.523042E-3	6.460151E-3	3.708610E-3	5.795983E-3
9/21/2017  17:42:03.935337	4.221056E-3	4.271350E-4	1.224681E-3	4.582640E-3	4.225098E-3	5.120045E-3	4.427168E-3	5.678844E-3
9/21/2017  17:42:03.935837	3.111583E-3	7.463314E-5	4.197779E-4	1.115802E-3	9.819021E-4	1.024081E-3	2.198245E-3	2.833621E-3
9/21/2017  17:42:03.936337	1.904077E-3	2.856787E-4	1.877632E-3	3.311400E-3	2.499144E-3	3.041479E-3	1.321552E-3	1.718541E-4
9/21/2017  17:42:03.936837	1.375187E-3	2.828204E-4	2.003771E-3	5.812848E-3	3.978390E-3	4.584627E-3	3.524710E-3	7.814365E-4
9/21/2017  17:42:03.937337	1.470556E-3	1.653326E-3	1.244398E-3	5.461954E-3	2.644421E-3	3.483400E-3	2.928363E-3	1.057674E-3
9/21/2017  17:42:03.937837	1.517670E-3	3.030486E-3	8.388015E-4	3.303700E-3	3.962076E-4	1.332934E-3	2.945127E-4	2.856061E-3
9/21/2017  17:42:03.938337	1.138066E-3	3.525678E-3	1.225103E-3	9.396266E-4	2.890570E-3	3.148751E-4	2.007693E-3	2.357541E-3
9/21/2017  17:42:03.938837	6.947965E-4	3.011664E-3	2.175044E-3	2.372261E-4	3.007402E-3	8.527997E-4	1.861064E-3	3.313339E-4
9/21/2017  17:42:03.939337	6.152580E-4	1.969554E-3	3.229314E-3	8.531773E-5	1.090199E-3	7.415282E-4	7.535482E-4	3.054262E-3
9/21/2017  17:42:03.939837	7.873042E-4	1.180359E-3	3.621888E-3	9.509903E-4	9.707693E-4	5.579603E-4	4.065108E-3	3.911112E-3
9/21/2017  17:42:03.940337	8.700940E-4	1.063735E-3	2.719317E-3	1.527569E-3	2.033086E-3	2.737923E-4	6.035092E-3	3.087555E-3
9/21/2017  17:42:03.940837	7.465276E-4	1.302207E-3	5.897934E-4	1.475015E-3	1.951788E-3	8.729857E-5	5.187952E-3	1.689770E-3
9/21/2017  17:42:03.941337	5.183680E-4	1.569301E-3	1.597455E-3	6.149189E-4	8.872469E-4	2.126824E-4	1.767638E-3	2.436299E-4
9/21/2017  17:42:03.941837	4.480627E-4	1.845640E-3	2.444063E-3	9.074249E-4	3.928627E-4	1.657442E-4	2.009435E-3	1.002468E-3
9/21/2017  17:42:03.942337	7.796874E-4	2.022005E-3	1.766761E-3	2.809597E-3	1.329451E-3	2.305170E-4	3.856075E-3	1.700273E-3
9/21/2017  17:42:03.942837	1.524375E-3	1.956425E-3	3.527413E-4	4.424115E-3	2.230603E-3	5.656057E-4	3.002168E-3	1.425206E-3
9/21/2017  17:42:03.943337	2.260345E-3	1.824093E-3	8.738242E-4	4.898442E-3	2.947551E-3	1.396991E-3	3.991915E-4	4.165144E-5
9/21/2017  17:42:03.943837	2.141621E-3	1.737728E-3	1.161687E-3	4.273848E-3	2.679964E-3	2.355985E-3	1.869255E-3	2.177866E-3
9/21/2017  17:42:03.944337	1.117811E-3	1.310462E-3	2.544234E-4	3.164499E-3	1.215346E-3	2.301881E-3	2.000142E-3	3.604660E-3
9/21/2017  17:42:03.944837	5.397825E-4	2.756735E-4	1.213786E-3	1.703319E-3	8.835527E-4	8.501036E-4	1.560013E-4	2.961822E-3
9/21/2017  17:42:03.945337	1.476732E-3	8.995353E-4	1.880185E-3	3.324381E-4	2.896388E-3	9.447777E-4	1.534033E-3	2.722199E-4
9/21/2017  17:42:03.945837	3.399088E-3	1.286293E-3	9.716502E-4	2.510777E-3	4.235937E-3	1.827598E-3	1.430608E-3	3.026241E-3
9/21/2017  17:42:03.946337	4.684662E-3	4.313213E-4	9.592951E-4	3.589063E-3	4.247572E-3	1.832881E-3	2.238660E-4	5.431193E-3
9/21/2017  17:42:03.946837	4.193342E-3	1.106432E-3	2.742297E-3	2.903199E-3	2.539198E-3	2.045619E-3	1.867116E-4	6.394035E-3
9/21/2017  17:42:03.947337	2.415120E-3	2.633216E-3	3.314610E-3	1.440969E-3	1.764604E-5	2.765166E-3	7.531760E-4	6.022773E-3
9/21/2017  17:42:03.947837	2.803206E-4	3.716791E-3	2.221479E-3	9.176749E-4	1.528950E-3	2.904192E-3	1.517023E-3	4.068905E-3
								
9/21/2017  17:42:03.948337	2.241662E-3	3.509043E-3	4.287047E-4	1.259341E-3	1.591756E-3	1.578434E-3	8.807796E-4	1.326140E-4
9/21/2017  17:42:03.948837	5.065343E-3	1.417143E-3	4.060039E-3	2.016537E-4	1.620988E-3	3.632715E-4	3.177838E-4	4.942022E-3
9/21/2017  17:42:03.949337	6.777139E-3	1.475267E-3	7.086318E-3	3.281125E-3	2.854926E-3	1.196685E-3	5.618039E-4	8.673428E-3
9/21/2017  17:42:03.949837	5.943957E-3	3.250166E-3	7.659344E-3	7.318750E-3	4.750020E-3	5.950964E-4	3.597458E-4	9.031827E-3
9/21/2017  17:42:03.950337	3.320591E-3	3.860687E-3	5.728101E-3	9.683643E-3	5.999450E-3	1.395421E-4	1.197106E-3	6.982752E-3
9/21/2017  17:42:03.950837	1.614371E-3	5.272300E-3	3.210053E-3	9.802904E-3	5.841660E-3	2.050443E-4	7.597889E-4	5.201846E-3
9/21/2017  17:42:03.951337	2.665201E-3	8.232131E-3	1.994482E-3	8.381821E-3	4.494990E-3	1.382101E-3	8.886869E-4	4.546171E-3
9/21/2017  17:42:03.951837	5.234093E-3	1.077860E-2	2.702228E-3	6.457249E-3	2.682703E-3	1.887263E-3	2.584106E-3	3.739488E-3
9/21/2017  17:42:03.952337	6.287655E-3	1.069149E-2	4.459049E-3	4.398874E-3	8.490039E-4	1.043885E-3	3.113712E-3	1.801722E-3
9/21/2017  17:42:03.952837	4.428611E-3	7.947760E-3	5.120732E-3	1.482163E-3	6.514333E-4	2.734255E-5	2.264136E-3	9.294223E-4
9/21/2017  17:42:03.953337	6.903906E-4	3.935652E-3	3.092802E-3	2.341407E-3	1.180275E-3	2.822193E-4	5.990606E-4	3.522530E-3
9/21/2017  17:42:03.953837	3.227369E-3	1.717425E-5	7.728745E-4	4.968017E-3	3.224685E-4	1.523530E-4	1.395749E-3	4.824566E-3
9/21/2017  17:42:03.954337	5.469210E-3	2.613056E-3	3.677319E-3	4.350655E-3	1.329868E-3	5.013824E-4	3.190403E-3	4.091558E-3
9/21/2017  17:42:03.954837	4.529667E-3	3.300556E-3	3.669112E-3	1.112671E-3	2.702781E-3	1.344619E-3	3.887542E-3	2.195821E-3
9/21/2017  17:42:03.955337	1.039384E-3	2.795518E-3	1.754336E-3	2.116503E-3	3.386265E-3	2.047960E-3	3.009855E-3	8.874817E-4
9/21/2017  17:42:03.955837	2.601971E-3	1.692505E-3	2.631938E-4	3.256124E-3	3.259663E-3	1.897708E-3	1.122292E-3	8.729836E-4
9/21/2017  17:42:03.956337	4.410488E-3	2.870649E-4	2.288106E-4	2.130148E-3	1.919847E-3	6.426600E-4	7.003957E-4	1.768933E-3
9/21/2017  17:42:03.956837	3.487171E-3	3.434300E-4	1.304805E-3	4.858601E-4	9.558895E-4	1.195008E-3	1.670131E-3	2.733690E-3
9/21/2017  17:42:03.957337	4.500467E-4	8.606259E-4	2.641075E-3	3.593295E-3	4.880488E-3	2.932713E-3	1.722199E-3	2.510429E-3
9/21/2017  17:42:03.957837	2.063156E-3	3.118754E-3	3.296132E-3	5.562464E-3	7.962625E-3	3.982651E-3	1.200163E-3	5.617183E-4
9/21/2017  17:42:03.958337	1.477733E-3	4.124371E-3	2.797303E-3	4.995031E-3	8.110427E-3	3.848508E-3	5.116752E-4	1.652399E-3
9/21/2017  17:42:03.958837	1.833114E-3	2.593823E-3	1.495110E-3	2.267441E-3	5.096930E-3	2.477793E-3	8.381851E-5	1.821009E-3
9/21/2017  17:42:03.959337	4.780909E-3	4.345770E-4	7.281037E-5	7.303943E-4	8.943679E-4	3.258970E-4	6.526436E-5	5.132361E-4
9/21/2017  17:42:03.959837	4.847909E-3	2.921230E-3	8.182469E-4	2.260480E-3	1.866998E-3	1.456671E-3	3.458870E-5	3.117892E-3
9/21/2017  17:42:03.960337	2.312463E-3	3.571163E-3	8.368815E-4	1.910050E-3	2.097128E-3	1.747635E-3	4.437953E-4	3.634959E-3
9/21/2017  17:42:03.960837	9.181183E-4	2.284583E-3	5.730678E-4	4.315760E-4	7.357624E-4	8.572056E-4	1.351330E-3	2.234112E-3
9/21/2017  17:42:03.961337	3.023812E-3	1.040616E-4	7.684413E-4	1.365265E-3	1.039856E-3	8.982938E-5	2.186124E-3	6.770847E-4
9/21/2017  17:42:03.961837	3.267152E-3	2.174640E-3	9.185453E-4	3.312517E-3	2.968629E-3	7.378752E-4	2.477171E-3	3.238048E-6
9/21/2017  17:42:03.962337	2.498412E-3	3.093682E-3	3.615623E-6	5.159359E-3	4.712354E-3	1.307231E-3	2.167658E-3	1.403395E-4
9/21/2017  17:42:03.962837	1.764828E-3	3.237147E-3	1.849480E-3	6.130682E-3	5.340308E-3	1.553698E-3	1.890935E-3	3.975454E-4
9/21/2017  17:42:03.963337	1.069188E-3	3.279034E-3	3.608708E-3	5.944984E-3	4.737563E-3	1.282788E-3	2.523181E-3	9.066434E-5
9/21/2017  17:42:03.963837	3.013986E-4	3.588443E-3	4.865445E-3	5.267081E-3	3.819459E-3	1.099788E-3	4.059985E-3	1.308641E-3
9/21/2017  17:42:03.964337	3.363556E-6	4.084138E-3	5.466722E-3	5.007735E-3	3.023973E-3	1.319549E-3	4.987778E-3	2.316372E-3
9/21/2017  17:42:03.964837	3.567732E-4	4.200297E-3	4.912800E-3	5.218220E-3	1.848541E-3	1.082892E-3	3.562695E-3	2.191470E-3
9/21/2017  17:42:03.965337	5.378759E-4	3.409138E-3	3.358707E-3	4.714096E-3	1.884289E-4	5.822961E-4	6.264875E-5	9.421251E-4
9/21/2017  17:42:03.965837	2.804782E-4	1.964001E-3	1.834605E-3	2.794129E-3	2.344618E-3	2.992993E-3	3.234663E-3	2.284250E-4
9/21/2017  17:42:03.966337	4.027742E-4	8.953887E-4	1.259790E-3	3.840123E-4	3.281809E-3	3.989770E-3	4.359396E-3	5.071434E-5
9/21/2017  17:42:03.966837	8.417228E-4	5.836088E-4	1.666172E-3	1.287296E-3	2.950706E-3	2.825876E-3	3.438651E-3	1.284399E-3
9/21/2017  17:42:03.967337	4.343137E-4	2.259936E-4	2.076240E-3	1.715899E-3	2.288815E-3	1.243118E-3	2.109892E-3	2.149042E-3
9/21/2017  17:42:03.967837	1.030009E-3	4.842354E-4	1.817913E-3	9.969771E-4	1.687383E-3	8.385611E-4	1.375939E-3	1.474145E-3
9/21/2017  17:42:03.968337	2.205553E-3	7.232368E-4	1.311823E-3	1.216252E-4	9.552227E-4	1.353843E-3	1.292872E-3	1.057325E-5
9/21/2017  17:42:03.968837	1.862164E-3	1.023353E-4	9.259653E-4	7.508378E-4	2.521625E-5	1.556029E-3	1.987634E-3	9.917808E-4
9/21/2017  17:42:03.969337	2.454706E-4	1.472355E-3	4.453744E-4	1.070414E-3	1.197512E-3	6.917755E-4	3.077782E-3	7.581641E-4
9/21/2017  17:42:03.969837	1.638804E-3	2.437758E-3	3.669342E-4	1.715788E-3	2.214865E-3	6.563139E-4	3.512552E-3	2.869937E-4
9/21/2017  17:42:03.970337	3.264904E-3	2.890513E-3	1.160251E-3	2.464901E-3	2.270085E-3	1.210185E-3	3.045057E-3	4.785056E-4
9/21/2017  17:42:03.970837	4.744225E-3	3.495024E-3	9.051877E-4	3.192949E-3	1.066811E-3	4.880155E-4	2.655134E-3	1.397626E-3
9/21/2017  17:42:03.971337	5.981678E-3	4.526943E-3	1.002878E-3	4.435770E-3	3.106487E-4	7.502631E-4	3.246179E-3	4.263894E-3
9/21/2017  17:42:03.971837	5.961687E-3	5.394351E-3	3.760644E-3	5.989606E-3	5.462733E-4	1.488183E-3	4.681389E-3	5.744500E-3
9/21/2017  17:42:03.972337	3.917854E-3	4.931717E-3	5.343549E-3	6.445334E-3	5.755282E-4	1.318282E-3	6.123989E-3	4.648777E-3
9/21/2017  17:42:03.972837	6.924033E-4	2.215533E-3	3.832936E-3	4.474799E-3	2.195153E-3	2.046618E-6	6.249185E-3	1.552342E-3
9/21/2017  17:42:03.973337	2.129857E-3	2.196140E-3	7.295223E-4	2.426862E-4	3.012938E-3	2.649215E-3	3.807160E-3	2.431759E-3
9/21/2017  17:42:03.973837	3.285241E-3	5.840015E-3	5.990109E-3	4.585291E-3	2.167387E-3	5.434218E-3	5.824768E-4	6.067378E-3
9/21/2017  17:42:03.974337	2.375049E-3	6.321117E-3	8.865646E-3	7.854787E-3	5.314163E-5	5.845492E-3	4.315886E-3	7.882133E-3
9/21/2017  17:42:03.974837	5.130930E-4	3.869739E-3	7.810052E-3	7.779572E-3	2.030789E-3	3.211956E-3	5.239389E-3	6.847584E-3
9/21/2017  17:42:03.975337	6.347035E-4	6.727259E-4	3.898536E-3	4.092702E-3	1.958033E-3	1.094095E-4	3.472332E-3	3.221719E-3
9/21/2017  17:42:03.975837	5.511145E-4	1.418886E-3	1.835092E-4	8.878167E-4	9.210365E-5	8.821815E-4	9.211678E-4	9.808470E-4
9/21/2017  17:42:03.976337	1.040400E-4	1.424201E-3	1.780454E-3	3.314413E-3	2.122709E-3	4.316114E-4	3.799712E-4	3.009162E-3
9/21/2017  17:42:03.976837	7.762930E-4	7.886398E-4	2.567488E-4	1.242374E-3	2.399163E-3	2.800212E-3	3.703157E-4	1.844113E-3
9/21/2017  17:42:03.977337	1.435001E-3	4.028645E-3	2.245292E-3	3.131978E-3	1.027345E-3	4.473241E-3	2.328469E-3	9.818843E-4
9/21/2017  17:42:03.977837	1.535087E-3	5.997696E-3	3.507372E-3	6.147304E-3	6.228448E-4	4.369807E-3	3.947818E-3	2.888920E-3
9/21/2017  17:42:03.978337	2.198570E-4	5.099548E-3	3.488648E-3	6.659994E-3	1.624367E-3	3.084896E-3	4.293263E-3	2.326689E-3
9/21/2017  17:42:03.978837	2.108364E-3	2.415672E-3	3.277643E-3	5.674296E-3	1.906980E-3	1.702613E-3	3.421211E-3	5.150448E-5
9/21/2017  17:42:03.979337	3.792259E-3	4.489585E-4	3.479717E-3	4.262970E-3	1.741446E-3	8.174939E-4	2.302700E-3	1.799813E-3
9/21/2017  17:42:03.979837	3.423810E-3	5.285588E-5	3.732718E-3	2.989003E-3	1.674428E-3	5.985191E-4	2.098486E-3	1.404658E-3
9/21/2017  17:42:03.980337	1.061740E-3	3.683276E-4	3.278679E-3	1.513168E-3	2.146015E-3	3.478083E-4	2.801159E-3	1.785588E-3
9/21/2017  17:42:03.980837	1.825352E-3	8.657536E-4	1.877495E-3	6.144664E-4	3.256959E-3	8.222862E-4	3.480074E-3	6.039792E-3
9/21/2017  17:42:03.981337	3.287228E-3	1.654694E-3	3.282143E-4	2.095769E-3	4.744711E-3	2.410837E-3	3.575353E-3	7.990876E-3
								
9/21/2017  17:42:04.002141	2.066272E-2	1.728136E-2	2.043343E-2	1.514966E-1	2.063217E-2	2.058139E-2	2.052309E-2	2.049748E-2
9/21/2017  17:42:04.002641	1.353510E-1	1.133962E-1	1.340005E-1	9.919880E-1	1.350755E-1	1.350825E-1	1.347006E-1	1.344198E-1
9/21/2017  17:42:04.003141	4.084840E-1	3.427621E-1	4.050181E-1	2.992254E+0	4.074237E-1	4.083423E-1	4.072652E-1	4.061698E-1
9/21/2017  17:42:04.003641	7.656689E-1	6.432370E-1	7.605830E-1	5.604868E+0	7.633695E-1	7.662971E-1	7.645556E-1	7.622487E-1
9/21/2017  17:42:04.004141	1.014108E+0	8.525625E-1	1.009682E+0	7.418786E+0	1.011095E+0	1.015743E+0	1.014030E+0	1.010715E+0
9/21/2017  17:42:04.004641	1.018003E+0	8.561923E-1	1.016710E+0	7.449886E+0	1.016087E+0	1.020491E+0	1.019831E+0	1.015862E+0
9/21/2017  17:42:04.005141	8.030699E-1	6.756476E-1	8.057436E-1	5.897131E+0	8.044254E-1	8.062703E-1	8.072361E-1	8.028962E-1
9/21/2017  17:42:04.005641	5.048771E-1	4.250688E-1	5.101081E-1	3.747516E+0	5.104039E-1	5.088388E-1	5.106312E-1	5.064973E-1
9/21/2017  17:42:04.006141	2.540653E-1	2.146185E-1	2.593852E-1	1.938272E+0	2.622766E-1	2.589360E-1	2.597812E-1	2.568041E-1
9/21/2017  17:42:04.006641	1.030904E-1	8.833398E-2	1.066083E-1	8.372539E-1	1.107917E-1	1.083552E-1	1.073084E-1	1.065095E-1
9/21/2017  17:42:04.007141	2.843166E-2	2.603009E-2	2.987600E-2	2.703773E-1	3.305627E-2	3.314738E-2	3.096982E-2	3.264700E-2
9/21/2017  17:42:04.007641	2.260588E-2	1.688606E-2	2.174160E-2	1.345686E-1	2.121286E-2	1.853804E-2	2.027753E-2	1.703470E-2
9/21/2017  17:42:04.008141	8.692786E-2	7.174964E-2	8.505275E-2	6.306208E-1	8.754514E-2	8.340856E-2	8.377165E-2	8.042165E-2
9/21/2017  17:42:04.008641	1.691512E-1	1.426869E-1	1.668003E-1	1.247327E+0	1.716179E-1	1.675935E-1	1.670351E-1	1.645601E-1
9/21/2017  17:42:04.009141	2.526187E-1	2.154230E-1	2.524532E-1	1.873590E+0	2.578044E-1	2.555302E-1	2.553257E-1	2.535709E-1
9/21/2017  17:42:04.009641	3.203739E-1	2.743697E-1	3.243917E-1	2.393224E+0	3.276369E-1	3.286690E-1	3.294513E-1	3.273497E-1
9/21/2017  17:42:04.010141	3.679790E-1	3.142536E-1	3.749663E-1	2.763667E+0	3.744077E-1	3.789715E-1	3.801080E-1	3.767704E-1
9/21/2017  17:42:04.010641	4.013922E-1	3.404786E-1	4.080258E-1	3.013266E+0	4.046437E-1	4.105048E-1	4.111100E-1	4.069210E-1
9/21/2017  17:42:04.011141	4.279912E-1	3.611096E-1	4.317560E-1	3.195448E+0	4.289287E-1	4.330289E-1	4.325516E-1	4.292502E-1
9/21/2017  17:42:04.011641	4.514134E-1	3.800017E-1	4.516963E-1	3.347824E+0	4.528147E-1	4.542799E-1	4.521401E-1	4.510857E-1
9/21/2017  17:42:04.012141	4.715815E-1	3.964373E-1	4.690280E-1	3.478322E+0	4.748293E-1	4.749234E-1	4.712653E-1	4.719377E-1
9/21/2017  17:42:04.012641	4.867413E-1	4.083668E-1	4.822321E-1	3.574997E+0	4.903592E-1	4.899304E-1	4.861839E-1	4.875232E-1
9/21/2017  17:42:04.013141	4.952762E-1	4.145384E-1	4.896527E-1	3.624700E+0	4.963831E-1	4.953086E-1	4.928997E-1	4.948673E-1
9/21/2017  17:42:04.013641	4.964832E-1	4.143885E-1	4.909132E-1	3.625061E+0	4.938408E-1	4.921559E-1	4.913836E-1	4.937594E-1
9/21/2017  17:42:04.014141	4.911339E-1	4.084133E-1	4.864534E-1	3.584347E+0	4.861932E-1	4.844949E-1	4.845893E-1	4.858034E-1
9/21/2017  17:42:04.014641	4.810117E-1	3.985825E-1	4.770487E-1	3.513941E+0	4.758232E-1	4.751468E-1	4.751231E-1	4.738395E-1
9/21/2017  17:42:04.015141	4.672891E-1	3.866746E-1	4.636090E-1	3.420932E+0	4.630736E-1	4.642280E-1	4.639184E-1	4.607358E-1
9/21/2017  17:42:04.015641	4.504344E-1	3.735064E-1	4.469979E-1	3.306920E+0	4.478053E-1	4.506749E-1	4.506192E-1	4.472350E-1
9/21/2017  17:42:04.016141	4.311256E-1	3.596633E-1	4.282851E-1	3.171626E+0	4.300133E-1	4.338716E-1	4.342671E-1	4.321057E-1
9/21/2017  17:42:04.016641	4.099659E-1	3.448381E-1	4.081805E-1	3.015702E+0	4.096657E-1	4.139484E-1	4.140663E-1	4.138769E-1
9/21/2017  17:42:04.017141	3.867803E-1	3.276129E-1	3.863326E-1	2.841654E+0	3.866738E-1	3.912430E-1	3.903174E-1	3.913832E-1
9/21/2017  17:42:04.017641	3.610862E-1	3.070020E-1	3.621089E-1	2.653076E+0	3.612525E-1	3.656643E-1	3.641920E-1	3.643631E-1
9/21/2017  17:42:04.018141	3.332610E-1	2.834842E-1	3.354032E-1	2.453353E+0	3.343793E-1	3.373693E-1	3.365556E-1	3.341238E-1
9/21/2017  17:42:04.018641	3.044410E-1	2.585433E-1	3.068375E-1	2.245624E+0	3.070624E-1	3.075709E-1	3.078500E-1	3.026606E-1
9/21/2017  17:42:04.019141	2.754623E-1	2.334797E-1	2.775708E-1	2.032663E+0	2.791319E-1	2.775978E-1	2.782717E-1	2.716212E-1
9/21/2017  17:42:04.019641	2.463205E-1	2.089640E-1	2.487272E-1	1.816160E+0	2.493887E-1	2.477136E-1	2.478670E-1	2.422583E-1
9/21/2017  17:42:04.020141	2.164460E-1	1.849498E-1	2.208827E-1	1.597071E+0	2.173264E-1	2.172096E-1	2.170266E-1	2.150378E-1
