waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:00.937011	1.373276E+0	1.193535E+0	1.388327E+0	-1.016942E+1	1.389001E+0	1.405934E+0	1.389280E+0	1.385011E+0
9/21/2017  17:30:00.937511	1.388528E+0	1.173185E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.365230E+0	1.374022E+0	1.382467E+0
9/21/2017  17:30:00.938011	1.319894E+0	1.112132E+0	1.304336E+0	-1.021779E+1	1.348202E+0	1.334702E+0	1.338422E+0	1.331588E+0
9/21/2017  17:30:00.938511	1.345314E+0	1.147746E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.372291E+0
9/21/2017  17:30:00.939011	1.380902E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.370318E+0	1.371480E+0	1.359571E+0
9/21/2017  17:30:00.939511	1.391070E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.404300E+0	1.383038E+0	1.371480E+0	1.351940E+0
9/21/2017  17:30:00.940011	1.373276E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.380494E+0	1.374022E+0	1.359571E+0
9/21/2017  17:30:00.940511	1.340230E+0	1.119764E+0	1.339969E+0	-1.021779E+1	1.355851E+0	1.342334E+0	1.346051E+0	1.344308E+0
9/21/2017  17:30:00.941011	1.350398E+0	1.152834E+0	1.347604E+0	-1.021779E+1	1.394101E+0	1.372862E+0	1.361308E+0	1.354484E+0
9/21/2017  17:30:00.941511	1.368192E+0	1.150290E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.374835E+0
9/21/2017  17:30:00.942011	1.347856E+0	1.132483E+0	1.347604E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.363851E+0	1.346852E+0
9/21/2017  17:30:00.942511	1.383444E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.371480E+0	1.372291E+0
9/21/2017  17:30:00.943011	1.373276E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/21/2017  17:30:00.943511	1.373276E+0	1.145202E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.371480E+0	1.367203E+0
9/21/2017  17:30:00.944011	1.401238E+0	1.173185E+0	1.388327E+0	-1.020252E+1	1.404300E+0	1.408478E+0	1.391823E+0	1.377379E+0
9/21/2017  17:30:00.944511	1.391070E+0	1.170641E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.405934E+0	1.399452E+0	1.387555E+0
9/21/2017  17:30:00.945011	1.406322E+0	1.163009E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.374022E+0	1.387555E+0
9/21/2017  17:30:00.945511	1.383444E+0	1.152834E+0	1.375601E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/21/2017  17:30:00.946011	1.403780E+0	1.160465E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.414709E+0	1.407906E+0
9/21/2017  17:30:00.946511	1.393612E+0	1.157922E+0	1.413779E+0	-1.014396E+1	1.406850E+0	1.395758E+0	1.396909E+0	1.402818E+0
9/21/2017  17:30:00.947011	1.396154E+0	1.180816E+0	1.416325E+0	-1.015669E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.397730E+0
9/21/2017  17:30:00.947511	1.393612E+0	1.168097E+0	1.401053E+0	-1.017706E+1	1.406850E+0	1.428830E+0	1.409623E+0	1.395186E+0
9/21/2017  17:30:00.948011	1.398696E+0	1.183360E+0	1.436686E+0	-1.012614E+1	1.391551E+0	1.388126E+0	1.404537E+0	1.425713E+0
9/21/2017  17:30:00.948511	1.424115E+0	1.165553E+0	1.388327E+0	-1.016687E+1	1.419600E+0	1.433918E+0	1.412166E+0	1.382467E+0
9/21/2017  17:30:00.949011	1.396154E+0	1.173185E+0	1.423960E+0	-1.009559E+1	1.422150E+0	1.451726E+0	1.445224E+0	1.438433E+0
9/21/2017  17:30:00.949511	1.424115E+0	1.203711E+0	1.439231E+0	-1.009304E+1	1.409400E+0	1.413566E+0	1.417252E+0	1.418082E+0
9/21/2017  17:30:00.950011	1.424115E+0	1.188448E+0	1.439231E+0	-1.010577E+1	1.409400E+0	1.423742E+0	1.427423E+0	1.423169E+0
9/21/2017  17:30:00.950511	1.434283E+0	1.188448E+0	1.418870E+0	-1.015924E+1	1.383901E+0	1.418654E+0	1.432509E+0	1.433345E+0
9/21/2017  17:30:00.951011	1.454619E+0	1.201167E+0	1.421415E+0	-1.012359E+1	1.401751E+0	1.411022E+0	1.409623E+0	1.410450E+0
9/21/2017  17:30:00.951511	1.424115E+0	1.185904E+0	1.413779E+0	-1.015924E+1	1.396651E+0	1.423742E+0	1.386737E+0	1.387555E+0
9/21/2017  17:30:00.952011	1.383444E+0	1.173185E+0	1.398508E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.429966E+0	1.415538E+0
9/21/2017  17:30:00.952511	1.419031E+0	1.175728E+0	1.406144E+0	-1.015924E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/21/2017  17:30:00.953011	1.396154E+0	1.160465E+0	1.385782E+0	-1.017197E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.377379E+0
9/21/2017  17:30:00.953511	1.383444E+0	1.152834E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.369747E+0
9/21/2017  17:30:00.954011	1.401238E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.372291E+0
9/21/2017  17:30:00.954511	1.358024E+0	1.152834E+0	1.370511E+0	-1.021779E+1	1.355851E+0	1.344878E+0	1.346051E+0	1.331588E+0
9/21/2017  17:30:00.955011	1.355482E+0	1.129939E+0	1.347604E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.351136E+0	1.362115E+0
9/21/2017  17:30:00.955511	1.360566E+0	1.127395E+0	1.350149E+0	-1.021779E+1	1.391551E+0	1.342334E+0	1.348593E+0	1.369747E+0
9/21/2017  17:30:00.956011	1.378360E+0	1.157922E+0	1.339969E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.353679E+0	1.331588E+0
								
9/21/2017  17:30:00.977838	1.401238E+0	1.180816E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.413566E+0	1.391823E+0	1.395186E+0
9/21/2017  17:30:00.978338	1.401238E+0	1.178272E+0	1.401053E+0	-1.017706E+1	1.386451E+0	1.413566E+0	1.384194E+0	1.400274E+0
9/21/2017  17:30:00.978838	1.401238E+0	1.160465E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.400274E+0
9/21/2017  17:30:00.979338	1.378360E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.405362E+0
9/21/2017  17:30:00.979838	1.406322E+0	1.178272E+0	1.411234E+0	-1.018215E+1	1.381351E+0	1.398302E+0	1.417252E+0	1.420625E+0
9/21/2017  17:30:00.980338	1.429199E+0	1.198623E+0	1.408689E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.420625E+0
9/21/2017  17:30:00.980838	1.403780E+0	1.196079E+0	1.423960E+0	-1.015160E+1	1.411950E+0	1.433918E+0	1.414709E+0	1.397730E+0
9/21/2017  17:30:00.981338	1.380902E+0	1.163009E+0	1.390873E+0	-1.021015E+1	1.376251E+0	1.411022E+0	1.417252E+0	1.435889E+0
9/21/2017  17:30:00.981838	1.408864E+0	1.198623E+0	1.418870E+0	-1.012614E+1	1.419600E+0	1.439006E+0	1.440138E+0	1.433345E+0
9/21/2017  17:30:00.982338	1.444451E+0	1.206255E+0	1.418870E+0	-1.016178E+1	1.406850E+0	1.408478E+0	1.391823E+0	1.374835E+0
9/21/2017  17:30:00.982838	1.467329E+0	1.224061E+0	1.467229E+0	-1.005486E+1	1.409400E+0	1.459358E+0	1.460481E+0	1.463872E+0
9/21/2017  17:30:00.983338	1.436825E+0	1.190991E+0	1.408689E+0	-1.014142E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.415538E+0
9/21/2017  17:30:00.983838	1.446993E+0	1.211342E+0	1.441777E+0	-1.010068E+1	1.417050E+0	1.451726E+0	1.437595E+0	1.446065E+0
9/21/2017  17:30:00.984338	1.434283E+0	1.213886E+0	1.444322E+0	-1.011341E+1	1.406850E+0	1.436462E+0	1.440138E+0	1.430801E+0
9/21/2017  17:30:00.984838	1.429199E+0	1.196079E+0	1.413779E+0	-1.010832E+1	1.411950E+0	1.433918E+0	1.429966E+0	1.446065E+0
9/21/2017  17:30:00.985338	1.429199E+0	1.196079E+0	1.403599E+0	-1.015415E+1	1.411950E+0	1.418654E+0	1.435052E+0	1.407906E+0
9/21/2017  17:30:00.985838	1.424115E+0	1.188448E+0	1.423960E+0	-1.016178E+1	1.386451E+0	1.416110E+0	1.389280E+0	1.410450E+0
9/21/2017  17:30:00.986338	1.411406E+0	1.170641E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.414709E+0	1.407906E+0
9/21/2017  17:30:00.986838	1.413948E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.400274E+0
9/21/2017  17:30:00.987338	1.363108E+0	1.180816E+0	1.393418E+0	-1.021015E+1	1.376251E+0	1.375406E+0	1.389280E+0	1.390098E+0
9/21/2017  17:30:00.987838	1.373276E+0	1.152834E+0	1.362875E+0	-1.021779E+1	1.404300E+0	1.388126E+0	1.394366E+0	1.364659E+0
9/21/2017  17:30:00.988338	1.314810E+0	1.124852E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.332158E+0	1.330793E+0	1.341764E+0
9/21/2017  17:30:00.988838	1.368192E+0	1.170641E+0	1.357785E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.379108E+0	1.346852E+0
9/21/2017  17:30:00.989338	1.375818E+0	1.163009E+0	1.350149E+0	-1.021779E+1	1.363501E+0	1.375406E+0	1.384194E+0	1.344308E+0
9/21/2017  17:30:00.989838	1.360566E+0	1.119764E+0	1.334878E+0	-1.021779E+1	1.404300E+0	1.377950E+0	1.348593E+0	1.334132E+0
9/21/2017  17:30:00.990338	1.360566E+0	1.170641E+0	1.360330E+0	-1.021779E+1	1.360951E+0	1.375406E+0	1.376565E+0	1.354484E+0
9/21/2017  17:30:00.990838	1.345314E+0	1.137571E+0	1.367966E+0	-1.021779E+1	1.389001E+0	1.360142E+0	1.351136E+0	1.351940E+0
9/21/2017  17:30:00.991338	1.335146E+0	1.109589E+0	1.322152E+0	-1.021779E+1	1.386451E+0	1.365230E+0	1.343508E+0	1.341764E+0
9/21/2017  17:30:00.991838	1.355482E+0	1.137571E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.365230E+0	1.356222E+0	1.357028E+0
9/21/2017  17:30:00.992338	1.373276E+0	1.160465E+0	1.360330E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.376565E+0	1.351940E+0
9/21/2017  17:30:00.992838	1.363108E+0	1.132483E+0	1.360330E+0	-1.021779E+1	1.396651E+0	1.370318E+0	1.353679E+0	1.354484E+0
9/21/2017  17:30:00.993338	1.383444E+0	1.165553E+0	1.355240E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.354484E+0
9/21/2017  17:30:00.993838	1.373276E+0	1.145202E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.376565E+0	1.364659E+0
9/21/2017  17:30:00.994338	1.365650E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.395186E+0
9/21/2017  17:30:00.994838	1.373276E+0	1.152834E+0	1.378147E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.374022E+0	1.379923E+0
9/21/2017  17:30:00.995338	1.370734E+0	1.157922E+0	1.403599E+0	-1.018724E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.400274E+0
9/21/2017  17:30:00.995838	1.375818E+0	1.160465E+0	1.395963E+0	-1.018979E+1	1.381351E+0	1.372862E+0	1.399452E+0	1.407906E+0
9/21/2017  17:30:00.996338	1.406322E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0
9/21/2017  17:30:00.996838	1.401238E+0	1.201167E+0	1.423960E+0	-1.020252E+1	1.381351E+0	1.428830E+0	1.427423E+0	1.390098E+0
9/21/2017  17:30:00.997338	1.391070E+0	1.183360E+0	1.413779E+0	-1.018979E+1	1.381351E+0	1.416110E+0	1.417252E+0	1.395186E+0
9/21/2017  17:30:00.997838	1.398696E+0	1.170641E+0	1.413779E+0	-1.013632E+1	1.391551E+0	1.398302E+0	1.414709E+0	1.425713E+0
9/21/2017  17:30:00.998338	1.424115E+0	1.170641E+0	1.406144E+0	-1.012869E+1	1.404300E+0	1.403390E+0	1.429966E+0	1.430801E+0
9/21/2017  17:30:00.998838	1.436825E+0	1.185904E+0	1.395963E+0	-1.016942E+1	1.414500E+0	1.421198E+0	1.396909E+0	1.415538E+0
9/21/2017  17:30:00.999338	1.439367E+0	1.185904E+0	1.395963E+0	-1.012869E+1	1.432350E+0	1.436462E+0	1.424881E+0	1.463872E+0
9/21/2017  17:30:00.999838	1.424115E+0	1.208798E+0	1.444322E+0	-1.010832E+1	1.396651E+0	1.421198E+0	1.435052E+0	1.438433E+0
9/21/2017  17:30:01.000338	1.441909E+0	1.203711E+0	1.421415E+0	-1.011850E+1	1.411950E+0	1.428830E+0	1.435052E+0	1.438433E+0
9/21/2017  17:30:01.000838	1.449535E+0	1.188448E+0	1.411234E+0	-1.015415E+1	1.399201E+0	1.439006E+0	1.437595E+0	1.428257E+0
9/21/2017  17:30:01.001338	1.439367E+0	1.211342E+0	1.416325E+0	-1.016178E+1	1.391551E+0	1.433918E+0	1.432509E+0	1.430801E+0
9/21/2017  17:30:01.001838	1.403780E+0	1.193535E+0	1.421415E+0	-1.015415E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/21/2017  17:30:01.002338	1.419031E+0	1.178272E+0	1.385782E+0	-1.021015E+1	1.411950E+0	1.408478E+0	1.401994E+0	1.392642E+0
9/21/2017  17:30:01.002838	1.393612E+0	1.165553E+0	1.388327E+0	-1.019488E+1	1.404300E+0	1.418654E+0	1.389280E+0	1.379923E+0
9/21/2017  17:30:01.003338	1.378360E+0	1.152834E+0	1.390873E+0	-1.018724E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.382467E+0
9/21/2017  17:30:01.003838	1.373276E+0	1.150290E+0	1.378147E+0	-1.020252E+1	1.389001E+0	1.372862E+0	1.371480E+0	1.385011E+0
9/21/2017  17:30:01.004338	1.403780E+0	1.178272E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.369747E+0
9/21/2017  17:30:01.004838	1.342772E+0	1.145202E+0	1.370511E+0	-1.021779E+1	1.358401E+0	1.332158E+0	1.340965E+0	1.334132E+0
9/21/2017  17:30:01.005338	1.340230E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.368937E+0	1.349396E+0
9/21/2017  17:30:01.005838	1.370734E+0	1.142658E+0	1.339969E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.346051E+0	1.339220E+0
9/21/2017  17:30:01.006338	1.350398E+0	1.165553E+0	1.367966E+0	-1.021779E+1	1.363501E+0	1.388126E+0	1.371480E+0	1.341764E+0
9/21/2017  17:30:01.006838	1.332604E+0	1.129939E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.347422E+0	1.361308E+0	1.369747E+0
9/21/2017  17:30:01.007338	1.380902E+0	1.137571E+0	1.347604E+0	-1.021779E+1	1.394101E+0	1.360142E+0	1.361308E+0	1.379923E+0
9/21/2017  17:30:01.007838	1.309726E+0	1.137571E+0	1.339969E+0	-1.021779E+1	1.343102E+0	1.339790E+0	1.351136E+0	1.318869E+0
9/21/2017  17:30:01.008338	1.373276E+0	1.140115E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.358765E+0	1.372291E+0
9/21/2017  17:30:01.008838	1.355482E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.374022E+0	1.367203E+0
9/21/2017  17:30:01.009338	1.370734E+0	1.150290E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.371480E+0	1.369747E+0
9/21/2017  17:30:01.009838	1.373276E+0	1.145202E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.371480E+0	1.359571E+0
9/21/2017  17:30:01.010338	1.380902E+0	1.155378E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.379108E+0	1.379923E+0
9/21/2017  17:30:01.010838	1.360566E+0	1.168097E+0	1.395963E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.394366E+0	1.392642E+0
								
9/21/2017  17:30:01.011338	1.393612E+0	1.155378E+0	1.365421E+0	-1.021525E+1	1.399201E+0	1.385582E+0	1.376565E+0	1.385011E+0
9/21/2017  17:30:01.011838	1.391070E+0	1.160465E+0	1.362875E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.369747E+0
9/21/2017  17:30:01.012338	1.370734E+0	1.165553E+0	1.406144E+0	-1.019997E+1	1.381351E+0	1.390670E+0	1.407080E+0	1.395186E+0
9/21/2017  17:30:01.012838	1.408864E+0	1.175728E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.405362E+0
9/21/2017  17:30:01.013338	1.424115E+0	1.208798E+0	1.426505E+0	-1.012869E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.418082E+0
9/21/2017  17:30:01.013838	1.393612E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.421198E+0	1.427423E+0	1.412994E+0
9/21/2017  17:30:01.014338	1.411406E+0	1.157922E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.416110E+0	1.435052E+0	1.438433E+0
9/21/2017  17:30:01.014838	1.444451E+0	1.203711E+0	1.411234E+0	-1.017451E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.415538E+0
9/21/2017  17:30:01.015338	1.393612E+0	1.165553E+0	1.390873E+0	-1.017197E+1	1.399201E+0	1.444094E+0	1.437595E+0	1.438433E+0
9/21/2017  17:30:01.015838	1.373276E+0	1.157922E+0	1.398508E+0	-1.017197E+1	1.411950E+0	1.433918E+0	1.432509E+0	1.425713E+0
9/21/2017  17:30:01.016338	1.477497E+0	1.206255E+0	1.426505E+0	-1.013123E+1	1.396651E+0	1.421198E+0	1.422338E+0	1.433345E+0
9/21/2017  17:30:01.016838	1.421573E+0	1.198623E+0	1.421415E+0	-1.011341E+1	1.422150E+0	1.449182E+0	1.450310E+0	1.448609E+0
9/21/2017  17:30:01.017338	1.446993E+0	1.211342E+0	1.436686E+0	-1.009050E+1	1.411950E+0	1.428830E+0	1.435052E+0	1.438433E+0
9/21/2017  17:30:01.017838	1.439367E+0	1.201167E+0	1.421415E+0	-1.011850E+1	1.424700E+0	1.433918E+0	1.440138E+0	1.440977E+0
9/21/2017  17:30:01.018338	1.426657E+0	1.211342E+0	1.436686E+0	-1.013123E+1	1.401751E+0	1.433918E+0	1.429966E+0	1.420625E+0
9/21/2017  17:30:01.018838	1.398696E+0	1.163009E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.395758E+0	1.401994E+0	1.405362E+0
9/21/2017  17:30:01.019338	1.408864E+0	1.185904E+0	1.395963E+0	-1.017960E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.382467E+0
9/21/2017  17:30:01.019838	1.383444E+0	1.170641E+0	1.395963E+0	-1.017706E+1	1.399201E+0	1.413566E+0	1.414709E+0	1.402818E+0
9/21/2017  17:30:01.020338	1.398696E+0	1.170641E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.372862E+0	1.376565E+0	1.379923E+0
9/21/2017  17:30:01.020838	1.396154E+0	1.178272E+0	1.390873E+0	-1.020252E+1	1.404300E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/21/2017  17:30:01.021338	1.373276E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0
9/21/2017  17:30:01.021838	1.319894E+0	1.124852E+0	1.345059E+0	-1.021779E+1	1.389001E+0	1.362686E+0	1.363851E+0	1.367203E+0
9/21/2017  17:30:01.022338	1.347856E+0	1.129939E+0	1.334878E+0	-1.021779E+1	1.355851E+0	1.347422E+0	1.340965E+0	1.331588E+0
9/21/2017  17:30:01.022838	1.383444E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.368937E+0	1.349396E+0
9/21/2017  17:30:01.023338	1.337688E+0	1.135027E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.381651E+0	1.387555E+0
9/21/2017  17:30:01.023838	1.332604E+0	1.117220E+0	1.324697E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.333336E+0	1.341764E+0
9/21/2017  17:30:01.024338	1.322436E+0	1.112132E+0	1.319607E+0	-1.021779E+1	1.332902E+0	1.327070E+0	1.312993E+0	1.293430E+0
9/21/2017  17:30:01.024838	1.342772E+0	1.135027E+0	1.357785E+0	-1.021779E+1	1.394101E+0	1.372862E+0	1.381651E+0	1.382467E+0
9/21/2017  17:30:01.025338	1.370734E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.351136E+0	1.349396E+0
9/21/2017  17:30:01.025838	1.365650E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.382467E+0
9/21/2017  17:30:01.026338	1.358024E+0	1.132483E+0	1.360330E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.368937E+0	1.379923E+0
9/21/2017  17:30:01.026838	1.383444E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.371480E+0	1.357028E+0
9/21/2017  17:30:01.027338	1.385986E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.382467E+0
9/21/2017  17:30:01.027838	1.375818E+0	1.157922E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.392642E+0
9/21/2017  17:30:01.028338	1.373276E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.376565E+0	1.362115E+0
