waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:18:17.319771	1.011853E-3	7.408848E-3	4.265562E-3	5.953784E-3	1.597785E-3	2.463736E-3	6.017664E-3	7.301358E-3
10/5/2017  16:18:17.320771	7.998835E-3	1.516915E-3	2.064266E-3	3.568082E-3	4.504443E-3	1.324581E-3	8.228343E-3	1.020947E-2
10/5/2017  16:18:17.321771	7.045477E-3	1.119660E-2	4.279505E-3	8.032809E-3	9.414085E-3	1.995540E-4	5.360231E-3	4.362761E-3
10/5/2017  16:18:17.322771	3.683115E-4	8.159790E-3	9.767409E-4	5.549194E-3	6.651193E-4	1.334311E-3	4.076241E-3	5.755317E-3
10/5/2017  16:18:17.323771	1.398676E-3	1.650442E-4	4.775847E-3	3.307980E-3	1.213629E-2	3.704412E-3	1.146497E-3	8.199997E-3
10/5/2017  16:18:17.324771	4.149728E-3	7.954598E-3	1.102624E-2	8.392527E-4	1.128548E-2	1.131160E-2	2.873089E-3	1.912525E-3
10/5/2017  16:18:17.325771	5.863717E-3	1.191427E-2	4.121991E-3	4.371749E-3	1.576491E-3	6.549157E-3	3.585834E-3	3.650032E-3
10/5/2017  16:18:17.326771	3.898763E-3	4.258418E-3	7.179036E-3	4.294551E-3	5.310696E-3	5.914935E-3	2.005807E-4	6.993848E-3
10/5/2017  16:18:17.327771	1.069473E-2	6.125084E-3	8.747807E-3	5.357517E-4	8.115075E-3	8.821775E-3	3.293047E-3	5.725098E-3
10/5/2017  16:18:17.328771	6.581861E-3	7.771545E-3	5.851237E-3	3.229270E-3	6.638183E-3	3.359962E-3	1.009707E-3	3.165509E-3
10/5/2017  16:18:17.329771	4.572765E-3	5.423389E-3	4.865990E-3	9.464510E-3	2.739177E-3	2.268550E-4	4.734759E-3	1.001513E-2
10/5/2017  16:18:17.330771	4.022925E-3	6.355883E-3	4.803108E-3	2.462594E-3	1.624920E-3	3.636956E-4	6.862159E-3	9.043393E-3
10/5/2017  16:18:17.331771	2.359337E-3	6.503664E-3	3.032264E-3	3.252448E-3	6.404864E-4	1.650067E-3	6.333522E-3	5.854579E-3
10/5/2017  16:18:17.332771	4.859544E-3	1.723454E-3	1.861260E-4	6.584198E-3	5.399539E-3	3.941279E-3	6.633142E-3	1.760424E-3
10/5/2017  16:18:17.333771	3.909865E-4	1.011275E-2	8.614796E-4	1.035376E-2	1.128188E-3	6.455258E-3	6.437239E-3	5.344631E-3
10/5/2017  16:18:17.334771	1.885596E-3	4.527227E-3	4.168355E-3	2.568000E-3	9.415844E-3	1.032391E-2	1.856229E-3	1.249865E-2
10/5/2017  16:18:17.335771	2.619915E-3	4.065751E-3	5.658808E-3	1.038676E-2	9.999202E-3	7.932676E-3	6.690253E-3	1.149019E-2
10/5/2017  16:18:17.336771	1.819044E-3	2.854589E-3	1.648314E-3	6.480625E-3	1.573666E-3	3.766843E-3	8.711954E-3	5.361595E-5
10/5/2017  16:18:17.337771	5.436598E-3	1.214877E-3	8.245211E-3	5.935590E-3	4.375486E-3	8.551198E-3	7.878526E-4	7.518694E-3
10/5/2017  16:18:17.338771	6.944261E-3	2.010348E-3	1.436653E-2	9.037258E-3	5.051923E-3	9.230383E-4	8.034580E-3	1.681086E-3
10/5/2017  16:18:17.339771	3.732289E-3	1.111080E-2	1.126692E-2	6.240605E-3	1.271245E-3	3.818168E-3	2.493818E-3	4.078291E-3
10/5/2017  16:18:17.340771	7.433897E-3	1.274027E-2	4.376772E-3	2.366341E-3	3.748211E-3	1.723131E-3	6.863080E-3	4.321384E-3
10/5/2017  16:18:17.341771	3.314009E-3	4.852967E-3	4.675481E-3	1.091311E-2	2.946279E-3	2.717195E-3	1.005588E-2	7.880697E-3
10/5/2017  16:18:17.342771	5.612012E-3	2.363056E-3	8.812486E-3	7.981307E-3	6.284290E-4	7.498181E-3	8.107588E-3	7.631702E-3
								
10/5/2017  16:18:17.343771	4.530345E-3	7.417767E-3	2.403997E-4	1.243644E-3	2.398158E-3	9.550682E-3	6.600651E-3	2.200072E-3
10/5/2017  16:18:17.344771	3.283953E-3	7.896962E-3	1.031079E-2	6.412237E-4	5.529176E-3	9.651066E-3	5.444484E-3	6.853258E-3
10/5/2017  16:18:17.345771	4.545090E-3	3.970300E-4	1.342752E-2	6.286544E-4	4.509719E-3	4.128431E-3	1.566960E-3	5.567131E-3
10/5/2017  16:18:17.346771	3.257464E-3	6.454809E-3	1.255559E-2	9.957594E-3	6.959719E-4	4.992819E-3	8.770511E-3	7.989466E-3
10/5/2017  16:18:17.347771	5.464304E-3	5.165930E-4	2.757763E-3	4.535829E-3	4.140118E-3	5.309859E-3	5.089541E-3	4.823876E-3
10/5/2017  16:18:17.348771	4.724706E-3	4.580564E-3	9.266035E-3	3.417820E-3	2.396469E-3	1.611671E-3	2.751875E-3	3.613424E-3
10/5/2017  16:18:17.349771	1.388010E-3	1.896875E-3	1.086259E-2	2.529177E-3	1.040954E-2	2.190249E-3	3.659905E-3	1.608483E-3
10/5/2017  16:18:17.350771	1.098347E-3	3.951149E-3	6.581316E-3	5.448239E-3	1.096690E-2	6.574787E-4	1.988441E-3	3.514972E-3
10/5/2017  16:18:17.351771	5.447403E-3	1.234974E-2	3.415712E-3	1.636391E-3	3.331123E-3	7.386406E-3	1.370032E-3	2.402065E-3
10/5/2017  16:18:17.352771	1.198982E-2	1.243204E-2	3.716794E-4	9.115648E-4	1.141182E-2	3.720482E-3	5.648108E-3	5.435621E-3
10/5/2017  16:18:17.353771	9.476085E-3	1.576846E-3	2.832222E-3	4.890521E-3	1.087818E-2	1.036883E-2	1.216483E-2	7.268229E-3
10/5/2017  16:18:17.354771	5.545180E-3	1.049313E-2	1.221209E-3	5.750735E-3	6.820635E-3	1.232983E-2	3.974506E-3	2.342317E-3
10/5/2017  16:18:17.355771	1.249471E-2	4.389512E-4	4.772358E-3	6.697634E-4	1.133964E-3	1.117617E-3	7.593393E-3	9.057901E-3
10/5/2017  16:18:17.356771	2.913025E-3	7.331447E-3	6.369529E-3	2.655227E-3	4.639161E-3	9.965269E-3	8.675478E-3	5.188389E-3
10/5/2017  16:18:17.357771	4.230603E-3	2.967817E-3	1.866589E-3	5.579378E-3	3.172906E-3	1.284297E-2	4.815730E-3	1.232256E-3
10/5/2017  16:18:17.358771	1.454513E-3	1.655177E-3	2.321362E-3	1.221778E-2	1.042397E-2	1.203123E-2	8.758300E-4	4.201299E-4
10/5/2017  16:18:17.359771	3.533373E-3	1.603275E-3	1.087035E-3	1.050535E-2	3.294944E-3	7.202828E-4	7.010709E-3	1.573737E-3
10/5/2017  16:18:17.360771	6.499028E-3	7.891027E-3	4.996695E-3	6.142567E-3	8.799714E-3	1.194115E-2	6.076687E-3	2.091841E-3
10/5/2017  16:18:17.361771	3.906711E-3	1.110086E-3	9.935446E-3	6.832256E-4	1.174043E-2	5.171586E-3	7.477128E-4	3.812539E-3
10/5/2017  16:18:17.362771	1.867116E-3	7.855839E-3	8.691959E-3	8.662303E-3	7.471867E-3	5.363830E-3	3.940584E-3	7.932405E-3
10/5/2017  16:18:17.363771	3.060943E-3	3.189240E-3	2.313632E-3	7.483025E-3	1.436893E-4	3.906569E-3	2.614802E-4	2.980672E-3
10/5/2017  16:18:17.364771	2.215549E-4	4.206447E-3	1.895877E-3	5.494790E-4	5.661672E-3	3.355195E-3	5.061550E-3	2.044356E-4
10/5/2017  16:18:17.365771	2.401312E-3	7.491023E-3	1.701212E-3	1.301545E-3	2.304964E-3	8.730980E-3	5.193795E-3	6.320674E-4
10/5/2017  16:18:17.366771	3.423192E-3	9.640031E-3	2.983568E-3	5.907375E-3	6.707685E-3	1.206838E-2	3.645009E-3	3.953628E-3
10/5/2017  16:18:17.367771	5.793843E-3	7.697515E-3	2.592807E-3	9.348580E-3	1.062821E-2	8.912518E-3	2.246349E-3	9.861397E-3
10/5/2017  16:18:17.368771	4.102635E-3	1.396256E-3	1.014771E-3	8.521935E-3	8.055199E-3	7.020650E-4	8.651390E-3	1.854668E-3
10/5/2017  16:18:17.369771	5.194666E-3	3.011909E-3	3.355557E-3	7.833232E-3	1.239809E-3	4.212327E-3	3.121725E-4	1.480343E-2
10/5/2017  16:18:17.370771	1.083173E-2	4.766190E-4	1.088895E-2	1.758612E-3	7.481819E-3	2.494529E-4	1.225703E-2	1.395072E-2
10/5/2017  16:18:17.371771	3.059714E-3	1.040217E-2	8.348411E-3	4.708268E-3	9.025348E-3	3.763346E-3	7.858853E-3	1.948911E-3
10/5/2017  16:18:17.372771	8.915862E-3	1.542498E-2	2.974356E-3	4.729429E-4	5.183130E-4	5.042922E-3	2.273347E-3	5.316229E-3
10/5/2017  16:18:17.373771	8.716261E-3	5.761400E-3	1.203865E-3	5.279248E-3	5.528325E-3	1.640000E-4	2.520345E-3	2.246006E-3
10/5/2017  16:18:17.374771	3.244777E-3	9.288144E-3	2.648917E-4	2.907474E-3	5.043521E-4	9.769373E-3	3.607085E-4	4.390721E-3
10/5/2017  16:18:17.375771	9.028325E-3	1.083024E-2	2.785792E-3	6.835676E-3	5.181253E-3	6.105816E-3	2.801384E-3	3.525583E-3
								
10/5/2017  16:18:17.376771	3.145320E-3	2.053873E-3	5.901909E-3	2.052879E-4	2.829693E-3	5.138813E-3	5.263189E-3	3.055181E-4
10/5/2017  16:18:17.377771	3.664908E-3	1.805320E-3	2.178803E-4	1.284118E-4	5.134693E-4	3.418094E-3	9.514947E-4	7.855438E-3
10/5/2017  16:18:17.378771	7.393298E-3	3.562061E-4	4.540843E-3	4.728277E-3	2.383058E-3	1.126481E-3	7.637267E-3	1.261543E-2
10/5/2017  16:18:17.379771	8.239397E-3	1.818798E-3	2.138007E-3	2.333449E-3	5.820889E-3	3.220625E-3	1.055537E-2	9.746681E-3
10/5/2017  16:18:17.380771	5.304331E-3	4.324753E-3	1.260990E-3	2.862696E-3	6.338402E-3	2.358174E-3	5.728226E-3	3.658451E-3
10/5/2017  16:18:17.381771	1.099403E-3	5.315311E-3	1.449112E-3	3.212868E-3	2.597535E-3	4.621616E-3	3.075410E-3	1.777313E-3
10/5/2017  16:18:17.382771	6.772632E-3	1.613687E-3	5.376876E-3	7.891930E-5	6.671020E-4	2.702067E-3	8.890245E-3	4.744902E-3
10/5/2017  16:18:17.383771	6.321218E-3	2.990464E-3	1.210890E-3	1.334829E-3	4.203670E-3	3.272649E-3	6.573348E-3	3.167426E-3
10/5/2017  16:18:17.384771	2.509253E-3	2.879760E-3	8.564285E-3	3.222128E-3	5.611283E-3	1.356535E-3	9.832595E-4	2.572837E-3
10/5/2017  16:18:17.385771	1.299151E-3	1.166914E-3	1.232679E-2	9.028574E-3	6.678253E-4	6.049596E-3	9.658298E-3	6.174520E-3
10/5/2017  16:18:17.386771	2.509816E-3	2.256695E-3	5.577077E-3	9.066597E-3	1.124742E-3	9.413249E-3	1.308290E-2	2.789450E-3
10/5/2017  16:18:17.387771	4.258307E-3	1.005035E-2	1.546882E-3	1.159826E-3	2.509609E-3	2.084710E-3	5.218410E-3	4.247401E-3
10/5/2017  16:18:17.388771	1.122537E-2	1.417936E-2	1.657115E-3	6.009450E-3	1.774478E-3	3.522452E-3	3.562596E-3	5.716298E-3
10/5/2017  16:18:17.389771	6.137770E-3	8.380906E-3	6.010099E-3	5.476411E-4	1.531188E-3	4.300671E-3	3.292874E-3	1.239002E-3
10/5/2017  16:18:17.390771	1.620443E-3	9.507039E-4	2.724537E-4	7.294391E-3	8.305744E-3	9.413230E-3	8.220272E-4	6.479868E-4
10/5/2017  16:18:17.391771	6.805316E-3	2.632960E-3	4.744212E-3	8.824757E-3	1.040863E-2	2.936850E-3	1.444722E-3	1.873390E-3
10/5/2017  16:18:17.392771	1.432795E-3	7.080078E-3	2.475455E-3	3.709322E-3	8.277459E-4	2.202014E-3	5.506269E-3	4.892541E-3
10/5/2017  16:18:17.393771	1.319291E-2	7.520629E-3	2.619265E-3	3.815782E-3	7.549543E-3	1.848167E-3	6.919644E-3	1.281152E-2
10/5/2017  16:18:17.394771	1.291477E-2	6.289495E-4	4.436123E-3	3.100485E-3	7.439966E-3	1.269512E-3	5.881307E-3	6.707255E-3
10/5/2017  16:18:17.395771	2.522261E-3	2.522439E-3	2.531478E-3	1.301376E-3	5.685935E-3	1.986291E-3	2.240331E-3	6.287403E-3
10/5/2017  16:18:17.396771	2.283372E-3	9.130725E-4	4.783167E-4	7.622311E-3	2.591367E-3	2.431554E-3	5.455647E-3	7.715952E-3
10/5/2017  16:18:17.397771	3.284555E-3	1.621411E-3	7.400568E-4	8.196143E-3	4.832791E-3	1.051277E-3	9.177371E-3	2.540744E-3
10/5/2017  16:18:17.398771	1.409387E-3	4.302691E-4	3.196472E-3	7.626151E-5	8.054336E-3	6.686980E-4	5.133143E-3	5.566059E-4
10/5/2017  16:18:17.399771	4.865977E-3	4.898089E-3	4.242344E-3	1.580348E-3	3.882845E-4	3.735224E-3	1.828332E-3	2.738598E-3
10/5/2017  16:18:17.400771	5.412681E-3	4.948806E-3	1.447038E-3	1.657561E-3	5.249525E-3	5.652748E-3	4.087004E-3	2.324014E-3
10/5/2017  16:18:17.401771	1.032875E-3	6.335075E-4	8.048889E-3	1.257282E-3	6.434857E-4	2.141354E-3	2.165788E-3	4.679475E-3
10/5/2017  16:18:17.402771	3.465946E-3	2.877423E-3	5.079443E-3	1.858048E-3	2.737964E-3	2.192458E-3	6.161902E-3	5.839213E-3
10/5/2017  16:18:17.403771	5.145196E-3	2.129082E-3	4.121313E-3	5.023952E-3	1.680341E-3	5.134838E-3	3.355576E-3	2.873579E-3
10/5/2017  16:18:17.404771	9.076258E-3	6.071836E-4	7.946915E-3	4.439262E-3	5.310893E-3	1.101913E-2	1.295033E-3	1.725929E-3
10/5/2017  16:18:17.405771	5.622338E-3	6.112815E-3	4.072677E-3	3.541444E-3	1.131653E-2	9.801884E-3	7.752384E-4	2.360906E-3
10/5/2017  16:18:17.406771	5.714803E-3	7.978179E-3	3.216931E-4	2.242849E-3	2.368197E-3	2.944710E-3	2.163199E-3	4.765293E-3
10/5/2017  16:18:17.407771	1.179577E-2	3.009684E-3	9.428154E-4	4.342991E-3	1.291633E-2	6.623127E-3	3.343558E-3	1.379986E-3
10/5/2017  16:18:17.408771	5.955374E-3	2.124601E-3	1.227617E-3	3.408653E-3	6.193923E-3	1.923141E-3	1.981966E-3	2.707764E-3
								
10/5/2017  16:18:17.409771	5.750608E-4	2.988814E-3	2.508195E-3	4.610283E-4	6.860609E-4	4.663112E-3	6.821202E-3	4.618957E-3
10/5/2017  16:18:17.410771	2.085795E-3	3.464430E-3	3.151251E-4	9.918925E-4	7.557475E-4	2.344714E-3	1.230475E-3	3.899962E-3
10/5/2017  16:18:17.411771	3.366862E-3	1.991619E-3	3.498582E-3	9.064788E-4	1.047909E-3	8.540155E-3	1.105890E-2	5.869636E-4
10/5/2017  16:18:17.412771	1.097616E-3	4.144611E-3	4.989125E-4	5.790092E-3	2.178141E-3	5.879452E-3	2.754054E-3	6.558230E-3
10/5/2017  16:18:17.413771	7.585180E-3	4.372879E-3	6.348492E-3	6.445427E-3	9.285905E-4	1.796600E-3	9.463857E-3	1.047375E-2
10/5/2017  16:18:17.414771	3.589893E-3	6.581420E-5	4.185057E-3	7.427775E-4	2.202706E-3	4.602136E-3	3.924853E-3	1.200848E-3
10/5/2017  16:18:17.415771	1.537974E-3	5.857516E-3	4.870152E-3	7.519816E-3	5.362917E-3	5.709270E-3	6.008045E-3	9.675831E-3
10/5/2017  16:18:17.416771	1.117226E-3	9.162865E-3	5.713468E-3	4.982200E-3	2.519792E-3	2.318638E-3	4.303693E-3	7.102595E-3
10/5/2017  16:18:17.417771	1.406860E-3	4.432928E-3	3.948625E-3	6.678789E-4	1.796463E-3	5.540021E-3	1.477588E-3	1.288194E-3
10/5/2017  16:18:17.418771	7.661841E-4	1.271799E-2	1.180490E-2	4.841103E-3	6.363437E-4	9.460925E-3	2.299543E-3	3.089256E-3
10/5/2017  16:18:17.419771	2.417792E-3	4.072932E-3	8.882335E-3	8.560259E-3	1.335179E-4	9.593427E-4	1.785894E-3	1.135769E-3
10/5/2017  16:18:17.420771	6.905977E-4	1.192394E-3	1.104444E-3	2.446271E-3	1.821418E-3	7.712676E-3	4.385188E-3	2.244496E-3
10/5/2017  16:18:17.421771	7.633628E-3	1.071140E-3	6.390036E-3	9.008029E-3	3.654608E-3	8.297573E-3	4.657271E-3	2.567059E-3
10/5/2017  16:18:17.422771	5.499224E-3	4.837204E-5	1.933699E-3	3.776982E-3	5.558158E-3	8.907932E-3	6.751808E-5	3.500256E-3
10/5/2017  16:18:17.423771	7.296477E-4	1.296534E-3	3.805492E-3	1.101747E-2	1.122518E-2	1.558755E-3	2.971447E-3	1.532576E-3
10/5/2017  16:18:17.424771	6.621628E-4	8.031552E-4	5.050103E-3	9.179128E-3	2.179360E-3	1.155163E-2	2.701190E-3	4.250636E-3
10/5/2017  16:18:17.425771	2.161496E-3	1.139961E-3	4.229120E-3	2.304378E-3	1.128876E-2	4.729030E-3	1.025487E-3	4.003141E-3
10/5/2017  16:18:17.426771	7.069879E-3	1.024087E-3	7.183025E-4	5.036445E-3	2.991260E-3	1.508605E-2	6.674385E-3	2.545295E-3
10/5/2017  16:18:17.427771	1.129924E-3	8.613258E-4	4.266256E-3	6.413302E-3	5.121180E-3	1.621070E-2	4.955600E-3	8.679782E-5
10/5/2017  16:18:17.428771	6.895788E-3	1.892258E-3	5.362019E-3	7.490853E-3	7.085168E-3	2.641908E-3	1.888691E-3	6.935165E-4
10/5/2017  16:18:17.429771	6.391768E-3	2.315440E-3	1.107858E-3	1.831673E-3	5.787426E-3	3.848153E-3	3.377326E-3	5.666373E-4
10/5/2017  16:18:17.430771	3.844912E-4	7.533356E-4	2.227897E-3	9.190307E-3	6.883922E-4	2.947936E-3	6.426503E-4	5.659418E-3
10/5/2017  16:18:17.431771	4.858554E-3	3.846108E-3	3.381345E-3	5.517171E-4	7.483843E-3	3.358756E-4	3.633839E-3	1.219149E-2
10/5/2017  16:18:17.432771	3.285049E-3	2.866935E-3	7.969470E-3	1.102563E-2	7.191330E-3	9.311439E-4	5.814023E-3	7.369387E-3
10/5/2017  16:18:17.433771	6.420997E-3	2.225579E-3	7.873501E-4	4.180946E-3	1.471959E-3	3.786012E-4	8.810657E-4	5.777106E-3
10/5/2017  16:18:17.434771	1.205446E-2	3.494208E-3	5.639427E-3	1.342124E-3	1.902286E-3	1.081755E-3	8.770423E-3	8.264409E-3
10/5/2017  16:18:17.435771	5.778354E-3	1.498831E-3	3.881441E-3	6.011543E-3	1.751737E-3	1.433855E-3	7.269768E-3	2.028812E-3
10/5/2017  16:18:17.436771	8.473409E-4	2.220850E-3	6.996100E-3	3.967417E-3	2.137681E-4	5.823929E-3	1.836871E-3	5.995975E-4
10/5/2017  16:18:17.437771	3.879541E-4	9.190885E-4	1.434071E-3	8.877339E-3	2.035292E-3	7.276787E-3	2.679343E-3	6.858000E-3
10/5/2017  16:18:17.438771	6.857899E-3	5.408992E-4	5.966957E-3	9.398203E-3	1.027373E-3	2.384026E-3	5.520208E-3	1.230322E-2
10/5/2017  16:18:17.439771	6.924398E-3	2.543897E-3	3.527737E-3	4.703546E-4	3.583418E-3	5.855823E-3	2.489303E-3	1.825887E-3
10/5/2017  16:18:17.440771	3.959366E-3	1.119155E-2	1.893589E-3	8.256255E-4	7.114677E-3	2.035213E-3	1.687494E-3	9.753174E-3
10/5/2017  16:18:17.441771	6.477330E-3	6.581349E-3	7.323862E-3	4.232772E-3	5.481851E-3	7.604972E-4	1.159448E-3	6.060851E-3
								
10/5/2017  16:18:17.442771	1.289084E-3	7.145398E-3	7.927703E-3	2.967027E-4	1.681538E-3	2.316870E-3	3.602620E-3	1.089117E-3
10/5/2017  16:18:17.443771	5.122456E-4	1.007137E-2	3.094121E-3	2.217823E-4	8.174938E-4	6.861129E-3	8.884140E-3	3.635609E-3
10/5/2017  16:18:17.444771	5.276030E-3	2.027674E-3	2.403930E-3	3.694828E-3	2.188106E-3	6.827871E-3	5.501154E-3	3.720844E-3
10/5/2017  16:18:17.445771	1.363426E-3	8.900873E-3	6.806666E-3	1.634318E-3	6.933265E-3	5.670537E-3	1.139160E-3	9.300823E-4
10/5/2017  16:18:17.446771	2.821218E-3	1.311675E-2	8.243912E-3	8.201000E-3	5.124800E-3	4.981939E-3	1.003804E-3	9.305297E-4
10/5/2017  16:18:17.447771	2.111991E-3	4.026355E-3	1.731980E-4	7.810500E-3	9.203495E-4	1.064900E-3	2.582592E-4	2.645737E-3
