11/16/2017,  17:14:05.320887, 1.391070E+0, 2.370513E-1, 1.390873E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:14:05.321887, 1.401238E+0, 2.370513E-1, 1.385782E+0, -1.020506E+1, 1.401751E+0, 1.400846E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:14:05.322887, 1.383444E+0, 2.294198E-1, 1.395963E+0, -1.019997E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:14:05.323887, 1.385986E+0, 2.345074E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.377379E+0
11/16/2017,  17:14:05.324887, 1.393612E+0, 2.370513E-1, 1.388327E+0, -1.021525E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:14:05.325887, 1.375818E+0, 2.268759E-1, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:14:05.326887, 1.385986E+0, 2.345074E-1, 1.385782E+0, -1.021525E+1, 1.394101E+0, 1.400846E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:14:05.327887, 1.391070E+0, 2.345074E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:14:05.328887, 1.378360E+0, 2.243321E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.329887, 1.398696E+0, 2.395951E-1, 1.383237E+0, -1.021525E+1, 1.399201E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.330887, 1.391070E+0, 2.294198E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:14:05.331887, 1.391070E+0, 2.319636E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:14:05.332887, 1.403780E+0, 2.370513E-1, 1.388327E+0, -1.020252E+1, 1.401751E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:14:05.333887, 1.380902E+0, 2.268759E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:14:05.334887, 1.393612E+0, 2.446828E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:14:05.335887, 1.393612E+0, 2.268759E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:14:05.336887, 1.385986E+0, 2.395951E-1, 1.395963E+0, -1.020252E+1, 1.386451E+0, 1.390670E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:14:05.337887, 1.385986E+0, 2.294198E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:14:05.338887, 1.393612E+0, 2.345074E-1, 1.393418E+0, -1.019743E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:14:05.339887, 1.383444E+0, 2.345074E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.340887, 1.401238E+0, 2.370513E-1, 1.385782E+0, -1.020252E+1, 1.399201E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:14:05.341887, 1.388528E+0, 2.370513E-1, 1.398508E+0, -1.020506E+1, 1.386451E+0, 1.395758E+0, 1.399452E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:14:05.342887, 1.385986E+0, 2.370513E-1, 1.390873E+0, -1.021270E+1, 1.394101E+0, 1.405934E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:14:05.343887, 1.385986E+0, 2.243321E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:14:05.344887, 1.378360E+0, 2.395951E-1, 1.393418E+0, -1.020506E+1, 1.386451E+0, 1.398302E+0, 1.404537E+0, 1.390098E+0
11/16/2017,  17:14:05.345887, 1.401238E+0, 2.370513E-1, 1.383237E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.346887, 1.391070E+0, 2.319636E-1, 1.390873E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.347887, 1.388528E+0, 2.370513E-1, 1.395963E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:14:05.348887, 1.393612E+0, 2.319636E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:14:05.349887, 1.385986E+0, 2.217882E-1, 1.380692E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:14:05.350887, 1.388528E+0, 2.421390E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.404537E+0, 1.395186E+0
11/16/2017,  17:14:05.351887, 1.396154E+0, 2.319636E-1, 1.373056E+0, -1.021779E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.352887, 1.378360E+0, 2.319636E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:14:05.353887, 1.383444E+0, 2.345074E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.405934E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:14:05.354887, 1.393612E+0, 2.370513E-1, 1.388327E+0, -1.021270E+1, 1.383901E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.355887, 1.383444E+0, 2.370513E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.356887, 1.396154E+0, 2.345074E-1, 1.383237E+0, -1.021525E+1, 1.399201E+0, 1.398302E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:14:05.357887, 1.393612E+0, 2.294198E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.380494E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:14:05.358887, 1.396154E+0, 2.446828E-1, 1.390873E+0, -1.021525E+1, 1.383901E+0, 1.403390E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:14:05.359887, 1.398696E+0, 2.319636E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.390098E+0
11/16/2017,  17:14:05.360887, 1.385986E+0, 2.370513E-1, 1.395963E+0, -1.020506E+1, 1.394101E+0, 1.400846E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:14:05.361887, 1.398696E+0, 2.421390E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:14:05.362887, 1.388528E+0, 2.268759E-1, 1.385782E+0, -1.020252E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:14:05.363887, 1.383444E+0, 2.395951E-1, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.364887, 1.401238E+0, 2.395951E-1, 1.388327E+0, -1.020252E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:14:05.365887, 1.388528E+0, 2.294198E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:14:05.366887, 1.383444E+0, 2.446828E-1, 1.395963E+0, -1.021015E+1, 1.389001E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:14:05.367887, 1.398696E+0, 2.395951E-1, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:14:05.368887, 1.383444E+0, 2.319636E-1, 1.393418E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:14:05.369887, 1.391070E+0, 2.446828E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.394366E+0, 1.377379E+0
11/16/2017,  17:14:05.370887, 1.391070E+0, 2.319636E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:14:05.371887, 1.391070E+0, 2.294198E-1, 1.388327E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:14:05.372887, 1.388528E+0, 2.472266E-1, 1.395963E+0, -1.021525E+1, 1.394101E+0, 1.400846E+0, 1.404537E+0, 1.395186E+0
11/16/2017,  17:14:05.373887, 1.393612E+0, 2.319636E-1, 1.383237E+0, -1.021270E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:14:05.374887, 1.380902E+0, 2.268759E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:14:05.375887, 1.380902E+0, 2.395951E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.408478E+0, 1.404537E+0, 1.385011E+0
11/16/2017,  17:14:05.376887, 1.391070E+0, 2.294198E-1, 1.378147E+0, -1.021015E+1, 1.399201E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.377887, 1.388528E+0, 2.345074E-1, 1.388327E+0, -1.020506E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:14:05.378887, 1.383444E+0, 2.345074E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:14:05.379887, 1.393612E+0, 2.319636E-1, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:14:05.380887, 1.383444E+0, 2.370513E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:14:05.381887, 1.385986E+0, 2.294198E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:14:05.382887, 1.393612E+0, 2.395951E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:14:05.383887, 1.388528E+0, 2.395951E-1, 1.395963E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.384887, 1.385986E+0, 2.294198E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:14:05.385887, 1.385986E+0, 2.217882E-1, 1.380692E+0, -1.021525E+1, 1.386451E+0, 1.388126E+0, 1.384194E+0, 1.395186E+0
11/16/2017,  17:14:05.386887, 1.380902E+0, 2.319636E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.387555E+0
11/16/2017,  17:14:05.387887, 1.391070E+0, 2.370513E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:14:05.388887, 1.393612E+0, 2.294198E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:14:05.389887, 1.383444E+0, 2.319636E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:14:05.390887, 1.393612E+0, 2.395951E-1, 1.393418E+0, -1.019997E+1, 1.394101E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:14:05.391887, 1.388528E+0, 2.268759E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.383038E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:14:05.392887, 1.383444E+0, 2.446828E-1, 1.398508E+0, -1.021525E+1, 1.386451E+0, 1.398302E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:14:05.393887, 1.398696E+0, 2.370513E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:14:05.394887, 1.391070E+0, 2.294198E-1, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:14:05.395887, 1.393612E+0, 2.345074E-1, 1.388327E+0, -1.021270E+1, 1.391551E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:14:05.396887, 1.398696E+0, 2.370513E-1, 1.385782E+0, -1.021015E+1, 1.399201E+0, 1.400846E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:14:05.397887, 1.391070E+0, 2.370513E-1, 1.390873E+0, -1.019488E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:14:05.398887, 1.396154E+0, 2.421390E-1, 1.393418E+0, -1.021015E+1, 1.394101E+0, 1.398302E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:14:05.399887, 1.398696E+0, 2.345074E-1, 1.383237E+0, -1.020506E+1, 1.399201E+0, 1.395758E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:14:05.400887, 1.385986E+0, 2.294198E-1, 1.395963E+0, -1.020252E+1, 1.389001E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:14:05.401887, 1.393612E+0, 2.446828E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.386737E+0, 1.377379E+0
11/16/2017,  17:14:05.402887, 1.388528E+0, 2.294198E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:14:05.403887, 1.380902E+0, 2.319636E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.404887, 1.391070E+0, 2.370513E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:14:05.405887, 1.388528E+0, 2.294198E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:14:05.406887, 1.380902E+0, 2.319636E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:14:05.407887, 1.396154E+0, 2.319636E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.377379E+0
, , , , , , , , 
11/16/2017,  17:14:05.408887, 1.391070E+0, 2.345074E-1, 1.390873E+0, -1.020506E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:14:05.409887, 1.388528E+0, 2.370513E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.396909E+0, 1.379923E+0
11/16/2017,  17:14:05.410887, 1.398696E+0, 2.294198E-1, 1.383237E+0, -1.020761E+1, 1.399201E+0, 1.395758E+0, 1.384194E+0, 1.390098E+0
11/16/2017,  17:14:05.411887, 1.378360E+0, 2.319636E-1, 1.393418E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:14:05.412887, 1.391070E+0, 2.345074E-1, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.413887, 1.393612E+0, 2.345074E-1, 1.388327E+0, -1.019997E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.414887, 1.378360E+0, 2.345074E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.415887, 1.396154E+0, 2.345074E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:14:05.416887, 1.385986E+0, 2.370513E-1, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:14:05.417887, 1.385986E+0, 2.395951E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:14:05.418887, 1.388528E+0, 2.294198E-1, 1.380692E+0, -1.020252E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:14:05.419887, 1.380902E+0, 2.345074E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:14:05.420887, 1.401238E+0, 2.395951E-1, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.421887, 1.391070E+0, 2.319636E-1, 1.388327E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:14:05.422887, 1.383444E+0, 2.395951E-1, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.403390E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:14:05.423887, 1.393612E+0, 2.345074E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:14:05.424887, 1.383444E+0, 2.319636E-1, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:14:05.425887, 1.396154E+0, 2.472266E-1, 1.388327E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.426887, 1.398696E+0, 2.345074E-1, 1.388327E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:14:05.427887, 1.383444E+0, 2.319636E-1, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.398302E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:14:05.428887, 1.396154E+0, 2.395951E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:14:05.429887, 1.385986E+0, 2.319636E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:14:05.430887, 1.380902E+0, 2.345074E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.431887, 1.393612E+0, 2.370513E-1, 1.390873E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:14:05.432887, 1.383444E+0, 2.268759E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:14:05.433887, 1.385986E+0, 2.421390E-1, 1.388327E+0, -1.021015E+1, 1.381351E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:14:05.434887, 1.396154E+0, 2.345074E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:14:05.435887, 1.380902E+0, 2.345074E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:14:05.436887, 1.396154E+0, 2.421390E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:14:05.437887, 1.393612E+0, 2.268759E-1, 1.380692E+0, -1.020252E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:14:05.438887, 1.378360E+0, 2.294198E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.439887, 1.393612E+0, 2.395951E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:14:05.440887, 1.383444E+0, 2.217882E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.389280E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  17:14:05.441887, 1.385986E+0, 2.345074E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.442887, 1.398696E+0, 2.345074E-1, 1.380692E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:14:05.443887, 1.385986E+0, 2.294198E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:14:05.444887, 1.385986E+0, 2.446828E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:14:05.445887, 1.393612E+0, 2.319636E-1, 1.383237E+0, -1.021015E+1, 1.399201E+0, 1.403390E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  17:14:05.446887, 1.388528E+0, 2.345074E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:14:05.447887, 1.383444E+0, 2.345074E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.374835E+0
11/16/2017,  17:14:05.448887, 1.391070E+0, 2.370513E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:14:05.449887, 1.383444E+0, 2.370513E-1, 1.395963E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:14:05.450887, 1.385986E+0, 2.395951E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:14:05.451887, 1.393612E+0, 2.395951E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:14:05.452887, 1.383444E+0, 2.345074E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:14:05.453887, 1.393612E+0, 2.370513E-1, 1.385782E+0, -1.021270E+1, 1.399201E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.454887, 1.385986E+0, 2.217882E-1, 1.378147E+0, -1.021525E+1, 1.389001E+0, 1.388126E+0, 1.381651E+0, 1.395186E+0
11/16/2017,  17:14:05.455887, 1.391070E+0, 2.345074E-1, 1.393418E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:14:05.456887, 1.385986E+0, 2.319636E-1, 1.375601E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.377379E+0
11/16/2017,  17:14:05.457887, 1.380902E+0, 2.217882E-1, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:14:05.458887, 1.391070E+0, 2.446828E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:14:05.459887, 1.391070E+0, 2.319636E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:14:05.460887, 1.388528E+0, 2.243321E-1, 1.383237E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.400274E+0
11/16/2017,  17:14:05.461887, 1.388528E+0, 2.319636E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:14:05.462887, 1.393612E+0, 2.319636E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:14:05.463887, 1.385986E+0, 2.370513E-1, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:14:05.464887, 1.388528E+0, 2.395951E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
