11/16/2017,  16:39:19.349459, 1.393612E+0, 2.981035E-1, 1.393418E+0, -1.019997E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  16:39:19.350459, 1.388528E+0, 2.955596E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  16:39:19.351459, 1.383444E+0, 2.981035E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  16:39:19.352459, 1.393612E+0, 2.981035E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.388126E+0, 1.381651E+0, 1.377379E+0
11/16/2017,  16:39:19.353459, 1.380902E+0, 3.006473E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  16:39:19.354459, 1.391070E+0, 2.955596E-1, 1.385782E+0, -1.020252E+1, 1.394101E+0, 1.390670E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  16:39:19.355459, 1.388528E+0, 3.057350E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  16:39:19.356459, 1.383444E+0, 2.981035E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.400846E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  16:39:19.357459, 1.398696E+0, 3.006473E-1, 1.383237E+0, -1.020761E+1, 1.401751E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:19.358459, 1.383444E+0, 3.057350E-1, 1.398508E+0, -1.021270E+1, 1.386451E+0, 1.403390E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  16:39:19.359459, 1.393612E+0, 2.930158E-1, 1.385782E+0, -1.020506E+1, 1.399201E+0, 1.390670E+0, 1.386737E+0, 1.395186E+0
11/16/2017,  16:39:19.360459, 1.391070E+0, 3.031911E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:19.361459, 1.383444E+0, 2.955596E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.388126E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  16:39:19.362459, 1.383444E+0, 2.955596E-1, 1.380692E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  16:39:19.363459, 1.383444E+0, 2.930158E-1, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.400846E+0, 1.401994E+0, 1.400274E+0
11/16/2017,  16:39:19.364459, 1.391070E+0, 2.904719E-1, 1.375601E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  16:39:19.365459, 1.383444E+0, 2.955596E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  16:39:19.366459, 1.383444E+0, 2.904719E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  16:39:19.367459, 1.393612E+0, 3.031911E-1, 1.390873E+0, -1.021015E+1, 1.394101E+0, 1.398302E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  16:39:19.368459, 1.383444E+0, 3.031911E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  16:39:19.369459, 1.401238E+0, 3.057350E-1, 1.385782E+0, -1.020252E+1, 1.399201E+0, 1.398302E+0, 1.389280E+0, 1.390098E+0
, , , , , , , , 
11/16/2017,  16:39:19.370459, 1.378360E+0, 2.981035E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  16:39:19.371459, 1.393612E+0, 2.955596E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  16:39:19.372459, 1.385986E+0, 2.981035E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  16:39:19.373459, 1.380902E+0, 2.930158E-1, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  16:39:19.374459, 1.393612E+0, 2.955596E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:19.375459, 1.391070E+0, 2.981035E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.398302E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  16:39:19.376459, 1.393612E+0, 2.853843E-1, 1.380692E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  16:39:19.377459, 1.391070E+0, 3.057350E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  16:39:19.378459, 1.393612E+0, 2.930158E-1, 1.383237E+0, -1.020252E+1, 1.396651E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  16:39:19.379459, 1.391070E+0, 3.057350E-1, 1.388327E+0, -1.021270E+1, 1.391551E+0, 1.405934E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  16:39:19.380459, 1.383444E+0, 2.879281E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.379108E+0, 1.390098E+0
11/16/2017,  16:39:19.381459, 1.393612E+0, 3.006473E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  16:39:19.382459, 1.383444E+0, 2.981035E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.388126E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  16:39:19.383459, 1.388528E+0, 2.930158E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  16:39:19.384459, 1.388528E+0, 2.930158E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:19.385459, 1.391070E+0, 2.930158E-1, 1.378147E+0, -1.021270E+1, 1.391551E+0, 1.383038E+0, 1.384194E+0, 1.390098E+0
11/16/2017,  16:39:19.386459, 1.385986E+0, 3.031911E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.387459, 1.383444E+0, 2.981035E-1, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  16:39:19.388459, 1.401238E+0, 3.057350E-1, 1.385782E+0, -1.020506E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.389459, 1.383444E+0, 2.981035E-1, 1.395963E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  16:39:19.390459, 1.383444E+0, 2.955596E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.391459, 1.391070E+0, 3.057350E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.392459, 1.383444E+0, 2.879281E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  16:39:19.393459, 1.398696E+0, 3.031911E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.394459, 1.396154E+0, 3.006473E-1, 1.393418E+0, -1.020252E+1, 1.389001E+0, 1.400846E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  16:39:19.395459, 1.385986E+0, 2.955596E-1, 1.380692E+0, -1.021525E+1, 1.394101E+0, 1.390670E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  16:39:19.396459, 1.385986E+0, 3.006473E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.397459, 1.383444E+0, 2.879281E-1, 1.380692E+0, -1.021525E+1, 1.386451E+0, 1.383038E+0, 1.381651E+0, 1.392642E+0
11/16/2017,  16:39:19.398459, 1.396154E+0, 3.057350E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  16:39:19.399459, 1.380902E+0, 2.981035E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  16:39:19.400459, 1.385986E+0, 2.981035E-1, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  16:39:19.401459, 1.383444E+0, 3.108227E-1, 1.395963E+0, -1.021015E+1, 1.386451E+0, 1.400846E+0, 1.401994E+0, 1.382467E+0
11/16/2017,  16:39:19.402459, 1.383444E+0, 2.904719E-1, 1.380692E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.386737E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  16:39:19.403459, 1.393612E+0, 3.057350E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:19.404459, 1.385986E+0, 2.981035E-1, 1.395963E+0, -1.020252E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  16:39:19.405459, 1.401238E+0, 3.031911E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  16:39:19.406459, 1.383444E+0, 2.981035E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  16:39:19.407459, 1.383444E+0, 2.930158E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  16:39:19.408459, 1.393612E+0, 3.057350E-1, 1.395963E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  16:39:19.409459, 1.385986E+0, 2.904719E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  16:39:19.410459, 1.391070E+0, 3.031911E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  16:39:19.411459, 1.391070E+0, 3.057350E-1, 1.398508E+0, -1.019997E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  16:39:19.412459, 1.396154E+0, 3.006473E-1, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  16:39:19.413459, 1.383444E+0, 3.057350E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  16:39:19.414459, 1.393612E+0, 2.955596E-1, 1.393418E+0, -1.020252E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  16:39:19.415459, 1.380902E+0, 3.057350E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  16:39:19.416459, 1.388528E+0, 2.904719E-1, 1.385782E+0, -1.020252E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  16:39:19.417459, 1.385986E+0, 3.006473E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  16:39:19.418459, 1.380902E+0, 2.930158E-1, 1.390873E+0, -1.020252E+1, 1.383901E+0, 1.393214E+0, 1.399452E+0, 1.400274E+0
11/16/2017,  16:39:19.419459, 1.391070E+0, 3.031911E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.395758E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  16:39:19.420459, 1.383444E+0, 2.955596E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:19.421459, 1.393612E+0, 2.955596E-1, 1.378147E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.381651E+0, 1.377379E+0
11/16/2017,  16:39:19.422459, 1.380902E+0, 3.006473E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  16:39:19.423459, 1.388528E+0, 2.930158E-1, 1.390873E+0, -1.020506E+1, 1.394101E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
11/16/2017,  16:39:19.424459, 1.383444E+0, 3.006473E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:19.425459, 1.388528E+0, 2.930158E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  16:39:19.426459, 1.396154E+0, 3.006473E-1, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:19.427459, 1.391070E+0, 2.930158E-1, 1.401053E+0, -1.019997E+1, 1.381351E+0, 1.390670E+0, 1.401994E+0, 1.397730E+0
11/16/2017,  16:39:19.428459, 1.393612E+0, 3.006473E-1, 1.390873E+0, -1.020761E+1, 1.394101E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:19.429459, 1.393612E+0, 3.031911E-1, 1.393418E+0, -1.020761E+1, 1.389001E+0, 1.400846E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  16:39:19.430459, 1.398696E+0, 3.006473E-1, 1.388327E+0, -1.021015E+1, 1.401751E+0, 1.398302E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  16:39:19.431459, 1.391070E+0, 2.955596E-1, 1.393418E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  16:39:19.432459, 1.398696E+0, 3.082788E-1, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.433459, 1.385986E+0, 2.955596E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  16:39:19.434459, 1.391070E+0, 2.955596E-1, 1.378147E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  16:39:19.435459, 1.380902E+0, 2.955596E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  16:39:19.436459, 1.398696E+0, 3.006473E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  16:39:19.437459, 1.383444E+0, 2.955596E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.388126E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:19.438459, 1.396154E+0, 2.955596E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.388126E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  16:39:19.439459, 1.385986E+0, 3.031911E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.400846E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  16:39:19.440459, 1.393612E+0, 2.955596E-1, 1.393418E+0, -1.020252E+1, 1.394101E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  16:39:19.441459, 1.391070E+0, 3.082788E-1, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  16:39:19.442459, 1.383444E+0, 2.930158E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.383038E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:19.443459, 1.393612E+0, 2.955596E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  16:39:19.444459, 1.388528E+0, 2.981035E-1, 1.398508E+0, -1.019743E+1, 1.389001E+0, 1.393214E+0, 1.401994E+0, 1.400274E+0
11/16/2017,  16:39:19.445459, 1.385986E+0, 2.955596E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  16:39:19.446459, 1.388528E+0, 3.031911E-1, 1.398508E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  16:39:19.447459, 1.391070E+0, 3.006473E-1, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  16:39:19.448459, 1.385986E+0, 3.031911E-1, 1.395963E+0, -1.020252E+1, 1.386451E+0, 1.400846E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  16:39:19.449459, 1.396154E+0, 3.006473E-1, 1.385782E+0, -1.020761E+1, 1.399201E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  16:39:19.450459, 1.388528E+0, 2.955596E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  16:39:19.451459, 1.393612E+0, 2.930158E-1, 1.378147E+0, -1.020761E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  16:39:19.452459, 1.383444E+0, 2.930158E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  16:39:19.453459, 1.393612E+0, 2.879281E-1, 1.378147E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  16:39:19.454459, 1.383444E+0, 2.955596E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  16:39:19.455459, 1.393612E+0, 2.904719E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.383038E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  16:39:19.456459, 1.385986E+0, 3.057350E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  16:39:19.457459, 1.383444E+0, 2.879281E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.383038E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  16:39:19.458459, 1.385986E+0, 3.031911E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  16:39:19.459459, 1.388528E+0, 2.930158E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  16:39:19.460459, 1.383444E+0, 3.006473E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  16:39:19.461459, 1.380902E+0, 2.879281E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.383038E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  16:39:19.462459, 1.388528E+0, 3.031911E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  16:39:19.463459, 1.393612E+0, 2.955596E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.392642E+0
11/16/2017,  16:39:19.464459, 1.391070E+0, 3.133665E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  16:39:19.465459, 1.385986E+0, 2.930158E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.383038E+0, 1.381651E+0, 1.390098E+0
11/16/2017,  16:39:19.466459, 1.388528E+0, 3.031911E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  16:39:19.467459, 1.391070E+0, 2.930158E-1, 1.390873E+0, -1.020761E+1, 1.386451E+0, 1.385582E+0, 1.381651E+0, 1.387555E+0
11/16/2017,  16:39:19.468459, 1.385986E+0, 2.955596E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
, , , , , , , , 
11/16/2017,  16:39:19.469459, 1.383444E+0, 2.879281E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  16:39:19.470459, 1.398696E+0, 3.057350E-1, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  16:39:19.471459, 1.385986E+0, 2.930158E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.380494E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  16:39:19.472459, 1.388528E+0, 3.006473E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  16:39:19.473459, 1.385986E+0, 2.955596E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  16:39:19.474459, 1.393612E+0, 2.981035E-1, 1.383237E+0, -1.021015E+1, 1.399201E+0, 1.403390E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  16:39:19.475459, 1.388528E+0, 3.057350E-1, 1.395963E+0, -1.020506E+1, 1.383901E+0, 1.400846E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  16:39:19.476459, 1.391070E+0, 2.930158E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.377379E+0
11/16/2017,  16:39:19.477459, 1.383444E+0, 2.981035E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  16:39:19.478459, 1.396154E+0, 3.006473E-1, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  16:39:19.479459, 1.385986E+0, 3.031911E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  16:39:19.480459, 1.391070E+0, 2.904719E-1, 1.378147E+0, -1.021525E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  16:39:19.481459, 1.391070E+0, 3.006473E-1, 1.393418E+0, -1.021015E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  16:39:19.482459, 1.391070E+0, 2.879281E-1, 1.375601E+0, -1.021015E+1, 1.389001E+0, 1.385582E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  16:39:19.483459, 1.385986E+0, 3.031911E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  16:39:19.484459, 1.388528E+0, 2.930158E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  16:39:19.485459, 1.383444E+0, 2.955596E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.384194E+0, 1.374835E+0
11/16/2017,  16:39:19.486459, 1.385986E+0, 2.955596E-1, 1.393418E+0, -1.020252E+1, 1.389001E+0, 1.390670E+0, 1.404537E+0, 1.397730E+0
11/16/2017,  16:39:19.487459, 1.393612E+0, 2.981035E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  16:39:19.488459, 1.380902E+0, 2.981035E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.383038E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  16:39:19.489459, 1.396154E+0, 3.006473E-1, 1.383237E+0, -1.020252E+1, 1.399201E+0, 1.400846E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  16:39:19.490459, 1.380902E+0, 2.981035E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  16:39:19.491459, 1.398696E+0, 2.930158E-1, 1.380692E+0, -1.021015E+1, 1.399201E+0, 1.395758E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  16:39:19.492459, 1.391070E+0, 3.006473E-1, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
