11/16/2017,  17:27:43.199514, 2.430967E-3, 6.444320E-3, 2.231896E-3, 7.083452E-3, 9.894404E-4, 6.074183E-3, 1.094107E-3, 7.023523E-3
11/16/2017,  17:27:43.200514, 1.855934E-3, 4.790282E-4, 2.913249E-3, 9.988302E-3, 1.013503E-2, 1.900754E-4, 5.630353E-3, 1.530649E-3
11/16/2017,  17:27:43.201514, 5.676659E-3, 2.639469E-3, 8.644975E-3, 1.959832E-3, 8.290301E-3, 4.044295E-3, 4.275805E-3, 3.308625E-3
11/16/2017,  17:27:43.202514, 4.784987E-3, 4.068014E-3, 1.552188E-3, 6.187927E-3, 4.778990E-3, 1.253900E-2, 1.764960E-3, 2.042620E-3
11/16/2017,  17:27:43.203514, 2.987746E-3, 3.745262E-3, 1.514653E-3, 1.833409E-3, 1.178316E-3, 2.317445E-3, 4.028147E-4, 6.668581E-4
11/16/2017,  17:27:43.204514, 4.122583E-3, 5.880048E-4, 6.145900E-4, 7.607205E-3, 9.749354E-3, 3.022058E-3, 2.482041E-4, 4.236499E-4
11/16/2017,  17:27:43.205514, 6.060494E-3, 2.619798E-3, 1.089005E-2, 5.410813E-3, 3.115638E-4, 2.849346E-4, 1.153056E-2, 4.095407E-3
11/16/2017,  17:27:43.206514, 4.117897E-3, 6.129197E-3, 1.427186E-3, 2.932311E-3, 2.117663E-3, 1.127988E-2, 6.189570E-3, 1.473280E-3
, , , , , , , , 
11/16/2017,  17:27:43.207514, 4.519217E-4, 6.745128E-3, 1.126979E-3, 4.116085E-3, 1.109777E-3, 7.466017E-4, 2.283192E-3, 9.688651E-3
11/16/2017,  17:27:43.208514, 6.553195E-3, 7.079823E-3, 2.909948E-3, 8.325472E-3, 4.051079E-3, 7.232785E-3, 2.470928E-3, 6.488234E-3
11/16/2017,  17:27:43.209514, 1.626460E-3, 4.815938E-3, 4.046725E-3, 2.502536E-3, 3.184000E-3, 1.377013E-3, 2.892116E-3, 1.556993E-3
11/16/2017,  17:27:43.210514, 3.352464E-3, 1.401186E-3, 1.262639E-2, 3.674949E-3, 6.952641E-3, 3.271264E-3, 4.124603E-3, 5.095848E-3
11/16/2017,  17:27:43.211514, 2.474320E-3, 5.872179E-3, 4.013202E-3, 6.493247E-3, 9.974926E-4, 4.339152E-3, 6.164697E-3, 1.205545E-2
11/16/2017,  17:27:43.212514, 3.877261E-3, 8.399942E-3, 2.858815E-3, 4.913243E-3, 5.350958E-3, 9.795569E-3, 4.704598E-3, 2.289435E-3
11/16/2017,  17:27:43.213514, 6.843011E-3, 3.348622E-3, 2.429347E-3, 1.220511E-2, 8.258420E-3, 2.088812E-3, 3.011776E-3, 3.780469E-3
11/16/2017,  17:27:43.214514, 8.639246E-3, 1.230207E-3, 8.984212E-3, 4.106475E-4, 5.183792E-3, 4.116880E-3, 6.695319E-3, 6.817272E-3
11/16/2017,  17:27:43.215514, 4.289812E-3, 6.387237E-3, 4.829744E-3, 7.365620E-3, 1.660479E-3, 3.261129E-3, 3.871324E-3, 6.465522E-3
11/16/2017,  17:27:43.216514, 3.893217E-3, 8.421873E-4, 5.310882E-4, 3.430539E-3, 9.475848E-4, 6.828751E-3, 2.662881E-3, 6.720323E-4
11/16/2017,  17:27:43.217514, 1.020067E-3, 5.304812E-3, 2.182016E-3, 2.614247E-3, 2.778139E-3, 1.034889E-2, 2.666833E-3, 5.140729E-3
11/16/2017,  17:27:43.218514, 7.564645E-3, 9.992336E-3, 7.558763E-3, 2.526662E-4, 4.698187E-3, 5.822156E-3, 2.089237E-3, 2.645324E-3
11/16/2017,  17:27:43.219514, 9.977588E-4, 3.151656E-3, 8.723231E-4, 2.010784E-3, 3.107916E-3, 1.085244E-2, 8.063472E-3, 2.683873E-3
11/16/2017,  17:27:43.220514, 6.457563E-4, 4.827960E-3, 3.901521E-3, 3.539149E-3, 2.238685E-3, 5.725657E-3, 5.276001E-3, 4.260282E-3
11/16/2017,  17:27:43.221514, 3.594430E-4, 1.744366E-3, 1.011858E-2, 6.345568E-3, 3.829507E-3, 1.993268E-3, 6.922503E-3, 1.269065E-3
11/16/2017,  17:27:43.222514, 2.025354E-3, 8.090420E-3, 1.481771E-2, 6.254285E-3, 1.696902E-3, 7.679679E-3, 1.052581E-2, 9.917895E-3
11/16/2017,  17:27:43.223514, 7.964351E-3, 1.011904E-2, 2.461788E-3, 1.002250E-4, 5.210268E-3, 7.832103E-3, 3.273124E-3, 6.246418E-3
11/16/2017,  17:27:43.224514, 1.068741E-3, 4.046546E-3, 2.461299E-3, 3.938336E-3, 8.926711E-4, 3.228091E-3, 4.202567E-3, 6.117598E-3
11/16/2017,  17:27:43.225514, 2.482850E-3, 7.455452E-3, 1.545099E-3, 2.302631E-3, 3.380125E-3, 6.196469E-3, 2.915267E-3, 4.015692E-4
11/16/2017,  17:27:43.226514, 9.801366E-4, 4.113373E-3, 7.862613E-3, 1.198761E-3, 4.101648E-3, 2.921213E-4, 4.637633E-3, 8.038975E-4
11/16/2017,  17:27:43.227514, 7.801219E-3, 3.712774E-3, 1.161340E-2, 5.928805E-4, 8.602790E-3, 2.844644E-3, 9.539789E-3, 5.374949E-3
11/16/2017,  17:27:43.228514, 5.450246E-4, 9.825762E-4, 3.009672E-3, 1.332966E-2, 6.582168E-3, 2.834141E-4, 4.453424E-3, 9.905744E-3
11/16/2017,  17:27:43.229514, 2.187091E-3, 4.239692E-3, 1.659997E-3, 3.143004E-3, 1.651814E-3, 7.104670E-3, 1.220598E-2, 1.073757E-3
11/16/2017,  17:27:43.230514, 5.393575E-3, 4.495470E-3, 4.887802E-3, 1.880582E-3, 3.316803E-3, 5.549557E-3, 1.081725E-2, 1.166861E-3
11/16/2017,  17:27:43.231514, 6.622048E-3, 1.174233E-4, 1.036437E-2, 1.302386E-3, 4.077849E-3, 1.426482E-3, 7.627809E-3, 9.835098E-3
11/16/2017,  17:27:43.232514, 4.476315E-3, 3.133388E-3, 1.498791E-3, 3.563656E-3, 3.767049E-3, 1.244374E-2, 1.146558E-3, 3.805595E-3
11/16/2017,  17:27:43.233514, 7.986032E-3, 3.259358E-3, 5.887166E-3, 7.207395E-3, 2.750964E-3, 1.865122E-3, 7.319578E-4, 5.957478E-3
11/16/2017,  17:27:43.234514, 1.531016E-3, 1.406911E-2, 1.096226E-2, 3.014398E-3, 4.612738E-3, 8.679960E-4, 4.698762E-3, 4.054837E-3
11/16/2017,  17:27:43.235514, 1.038634E-3, 4.655268E-3, 3.174623E-3, 2.331608E-3, 5.430763E-3, 1.521998E-3, 1.321220E-3, 2.450934E-3
11/16/2017,  17:27:43.236514, 2.852038E-3, 2.792925E-3, 1.881128E-3, 1.333553E-2, 5.844512E-4, 3.172318E-3, 5.633248E-3, 5.356902E-3
11/16/2017,  17:27:43.237514, 2.837205E-4, 9.504359E-3, 7.565420E-3, 8.459268E-3, 2.751270E-3, 1.090550E-2, 2.284014E-3, 2.160032E-3
11/16/2017,  17:27:43.238514, 9.000502E-3, 2.833955E-3, 1.033696E-2, 6.553821E-3, 4.448643E-3, 5.369257E-3, 1.155820E-2, 6.282674E-3
11/16/2017,  17:27:43.239514, 4.058978E-3, 6.529025E-3, 9.562715E-4, 5.875959E-3, 1.415965E-3, 8.224842E-3, 3.730519E-3, 1.799132E-3
, , , , , , , , 
11/16/2017,  17:27:43.240514, 4.048742E-3, 2.385312E-3, 1.784839E-3, 1.549466E-3, 8.837859E-4, 3.057830E-3, 4.269657E-3, 1.121248E-3
11/16/2017,  17:27:43.241514, 1.125298E-3, 1.399598E-3, 5.865034E-3, 1.699509E-3, 3.008078E-4, 2.427501E-3, 9.183630E-4, 3.278717E-3
11/16/2017,  17:27:43.242514, 3.326553E-3, 3.754479E-3, 6.570308E-3, 6.774500E-3, 1.992143E-3, 2.862938E-4, 6.207529E-3, 8.423985E-3
11/16/2017,  17:27:43.243514, 4.794458E-3, 5.196037E-3, 6.390105E-3, 1.127756E-2, 5.581646E-3, 2.221536E-3, 1.873006E-3, 7.742530E-3
11/16/2017,  17:27:43.244514, 8.201733E-4, 1.723626E-3, 8.965113E-3, 8.707981E-3, 5.458251E-7, 1.343293E-3, 5.435663E-3, 6.136383E-3
11/16/2017,  17:27:43.245514, 1.656955E-3, 1.335142E-3, 9.045942E-3, 6.471446E-3, 6.827120E-3, 1.528361E-3, 7.380115E-3, 3.902815E-3
11/16/2017,  17:27:43.246514, 3.373679E-3, 1.137192E-3, 8.618678E-3, 8.846294E-3, 6.251306E-4, 1.386390E-3, 1.188831E-3, 4.186780E-3
11/16/2017,  17:27:43.247514, 1.495836E-2, 2.836720E-3, 6.735077E-4, 1.075227E-2, 1.036169E-2, 5.550909E-3, 9.982674E-4, 3.103792E-3
11/16/2017,  17:27:43.248514, 7.064594E-3, 4.254088E-4, 9.528434E-3, 5.900796E-3, 8.186362E-3, 1.816517E-3, 5.131450E-3, 3.866105E-3
11/16/2017,  17:27:43.249514, 3.226501E-3, 6.419120E-4, 6.114374E-3, 9.016260E-3, 6.042815E-3, 1.184001E-3, 1.385467E-3, 1.307337E-2
11/16/2017,  17:27:43.250514, 3.976691E-3, 3.502720E-3, 4.508690E-3, 6.430392E-3, 1.119927E-4, 2.805562E-3, 7.539020E-4, 1.209859E-3
11/16/2017,  17:27:43.251514, 8.298949E-3, 6.678966E-3, 9.957644E-4, 8.665407E-3, 6.258875E-3, 4.827743E-3, 2.386985E-3, 5.827743E-3
11/16/2017,  17:27:43.252514, 4.797872E-3, 3.515432E-3, 7.067635E-3, 6.167654E-3, 4.623553E-3, 6.559495E-4, 5.221472E-3, 8.453818E-3
11/16/2017,  17:27:43.253514, 1.099206E-3, 1.432333E-4, 6.184989E-3, 4.595516E-3, 1.470023E-3, 6.246535E-3, 1.868682E-3, 7.359491E-3
11/16/2017,  17:27:43.254514, 1.160496E-3, 3.650901E-3, 4.669823E-3, 1.379817E-3, 7.817220E-3, 8.481428E-3, 6.050667E-4, 3.125308E-3
11/16/2017,  17:27:43.255514, 2.717623E-3, 2.482533E-3, 3.366909E-3, 7.678686E-3, 3.384653E-3, 3.563140E-3, 1.765392E-4, 2.467774E-3
11/16/2017,  17:27:43.256514, 9.252612E-3, 6.852812E-3, 4.417840E-3, 7.562069E-3, 8.629586E-3, 4.508524E-3, 1.668541E-4, 2.115166E-3
11/16/2017,  17:27:43.257514, 4.111493E-3, 5.417767E-3, 5.860795E-3, 1.273679E-3, 9.078083E-3, 7.105274E-3, 4.342818E-4, 4.667737E-3
11/16/2017,  17:27:43.258514, 3.710875E-3, 6.318272E-3, 6.732122E-5, 5.349926E-3, 2.298243E-4, 6.503648E-3, 6.344520E-4, 1.229943E-2
11/16/2017,  17:27:43.259514, 1.611846E-3, 8.434561E-3, 2.340124E-4, 1.186367E-3, 4.528339E-4, 3.362110E-3, 2.933191E-3, 4.073752E-3
11/16/2017,  17:27:43.260514, 5.409617E-3, 1.370933E-2, 4.684202E-3, 2.391922E-3, 4.942624E-3, 1.133255E-2, 8.787567E-3, 1.613376E-3
11/16/2017,  17:27:43.261514, 3.731549E-3, 3.365544E-3, 5.272665E-3, 7.724573E-3, 1.468865E-3, 1.522817E-4, 8.984217E-3, 1.342652E-3
11/16/2017,  17:27:43.262514, 6.310894E-3, 3.886186E-3, 9.410390E-3, 2.563004E-3, 1.101829E-3, 6.714046E-3, 8.833215E-3, 3.210393E-3
11/16/2017,  17:27:43.263514, 6.128708E-3, 2.413664E-3, 1.176448E-4, 5.325769E-3, 7.419066E-4, 5.594536E-4, 4.644175E-3, 6.635316E-3
11/16/2017,  17:27:43.264514, 3.283461E-4, 3.344892E-3, 1.157388E-4, 2.148057E-3, 1.715109E-3, 4.061244E-4, 3.363304E-3, 2.644964E-3
11/16/2017,  17:27:43.265514, 9.323531E-3, 2.685878E-3, 4.023081E-3, 9.024617E-4, 5.251157E-3, 2.418174E-3, 6.342756E-3, 3.510408E-4
11/16/2017,  17:27:43.266514, 4.011641E-3, 1.651715E-3, 6.166626E-3, 2.251384E-3, 1.161626E-2, 5.888878E-3, 2.072015E-3, 3.976120E-3
11/16/2017,  17:27:43.267514, 3.844961E-3, 1.048932E-2, 1.873900E-3, 1.526682E-4, 1.581625E-3, 4.879782E-3, 1.580128E-3, 2.575494E-3
11/16/2017,  17:27:43.268514, 2.873054E-3, 7.089613E-3, 7.561176E-3, 3.005817E-3, 7.917564E-3, 4.921769E-4, 3.150777E-3, 2.900169E-3
11/16/2017,  17:27:43.269514, 4.424379E-3, 4.380924E-3, 1.248376E-2, 1.576762E-2, 7.216554E-3, 4.340640E-3, 8.706376E-3, 2.668083E-4
11/16/2017,  17:27:43.270514, 1.317615E-3, 6.028903E-3, 3.864916E-3, 3.846832E-3, 1.717983E-3, 3.340573E-3, 4.146000E-4, 4.861844E-3
11/16/2017,  17:27:43.271514, 1.092651E-3, 4.825784E-3, 8.307147E-3, 3.786602E-3, 5.432288E-4, 6.145257E-3, 2.661727E-3, 1.488740E-3
11/16/2017,  17:27:43.272514, 3.422555E-3, 1.602432E-3, 1.571041E-3, 3.878452E-3, 2.107149E-3, 2.446488E-3, 8.779570E-3, 1.154444E-3
, , , , , , , , 
11/16/2017,  17:27:43.273514, 1.075477E-2, 7.850545E-3, 5.533307E-3, 6.056319E-4, 9.891790E-3, 2.082558E-3, 4.985650E-3, 9.492687E-3
11/16/2017,  17:27:43.274514, 5.414447E-3, 9.608660E-3, 3.883535E-4, 3.918891E-3, 1.365405E-3, 4.720453E-3, 6.068494E-3, 2.234127E-3
11/16/2017,  17:27:43.275514, 3.877494E-3, 1.995547E-3, 6.788209E-3, 3.833081E-3, 5.066935E-3, 3.587160E-3, 4.209791E-3, 1.983772E-3
11/16/2017,  17:27:43.276514, 3.885487E-3, 1.630326E-3, 6.214029E-3, 2.788151E-3, 5.509930E-3, 5.127613E-3, 1.016473E-2, 4.726626E-3
11/16/2017,  17:27:43.277514, 6.765887E-4, 5.185097E-3, 1.962756E-4, 2.345574E-4, 4.244479E-3, 1.124353E-2, 2.776892E-3, 7.971210E-3
11/16/2017,  17:27:43.278514, 2.647072E-3, 5.260143E-3, 1.847339E-4, 1.933559E-3, 9.812114E-4, 1.268566E-3, 1.607335E-3, 4.825072E-4
11/16/2017,  17:27:43.279514, 3.793448E-4, 4.075620E-4, 8.816385E-3, 1.255775E-3, 2.908228E-3, 5.127501E-4, 6.409683E-4, 4.770377E-5
11/16/2017,  17:27:43.280514, 6.869894E-3, 4.157739E-3, 1.129856E-2, 5.766368E-3, 2.344096E-3, 1.124208E-2, 8.772676E-3, 4.609560E-3
11/16/2017,  17:27:43.281514, 6.027458E-3, 5.079067E-3, 9.287477E-3, 2.418379E-3, 3.871890E-3, 1.975950E-4, 2.071406E-3, 9.501267E-3
11/16/2017,  17:27:43.282514, 2.096390E-3, 1.154302E-3, 6.552654E-3, 6.898302E-3, 4.718017E-4, 1.931589E-3, 1.123498E-3, 2.388006E-3
11/16/2017,  17:27:43.283514, 5.160239E-3, 2.538298E-3, 6.863894E-3, 4.026724E-3, 4.488793E-3, 7.723134E-3, 3.963256E-3, 8.923391E-5
11/16/2017,  17:27:43.284514, 1.356697E-2, 1.194246E-3, 4.048607E-3, 1.211268E-3, 1.231297E-2, 1.376947E-3, 7.627213E-3, 1.529862E-3
11/16/2017,  17:27:43.285514, 3.799883E-3, 2.063691E-3, 7.685996E-3, 5.679316E-4, 8.612062E-3, 5.425434E-3, 5.996940E-3, 6.053079E-3
11/16/2017,  17:27:43.286514, 7.554497E-3, 4.393107E-3, 3.695766E-3, 4.285676E-3, 5.078472E-4, 5.032036E-3, 1.683602E-3, 5.997701E-3
11/16/2017,  17:27:43.287514, 5.627581E-3, 1.456956E-2, 7.452468E-3, 1.019808E-3, 1.597353E-3, 4.942773E-3, 1.534144E-3, 2.906444E-3
11/16/2017,  17:27:43.288514, 6.800027E-3, 1.112151E-2, 3.113846E-3, 2.600489E-3, 5.624109E-3, 1.184166E-2, 1.245155E-2, 2.752410E-3
11/16/2017,  17:27:43.289514, 2.488929E-3, 1.131937E-3, 2.399505E-4, 1.417667E-3, 1.910850E-3, 1.774486E-3, 2.489308E-3, 4.706694E-3
11/16/2017,  17:27:43.290514, 7.225136E-3, 8.469241E-4, 3.808276E-3, 2.609263E-3, 8.669420E-4, 8.670654E-4, 8.125328E-3, 1.023134E-2
11/16/2017,  17:27:43.291514, 3.351959E-3, 6.445431E-3, 1.292406E-2, 7.516393E-3, 3.643561E-3, 2.047529E-3, 1.197290E-2, 7.862642E-3
11/16/2017,  17:27:43.292514, 4.292903E-3, 6.407128E-4, 2.797564E-3, 5.874675E-3, 2.050077E-4, 1.956900E-3, 4.421554E-5, 7.508297E-3
11/16/2017,  17:27:43.293514, 5.492655E-3, 7.866162E-3, 4.639725E-3, 4.449045E-3, 1.541503E-4, 6.774450E-3, 1.035239E-4, 1.221875E-3
11/16/2017,  17:27:43.294514, 6.641930E-4, 1.014777E-2, 1.001000E-3, 5.418922E-3, 2.609050E-3, 4.590357E-3, 1.609062E-4, 1.141957E-3
11/16/2017,  17:27:43.295514, 5.085532E-3, 7.536794E-3, 1.010974E-2, 6.914071E-4, 2.198678E-3, 1.848334E-3, 2.148628E-4, 1.569137E-3
11/16/2017,  17:27:43.296514, 2.742047E-3, 6.003771E-3, 1.044081E-2, 5.073516E-3, 9.679853E-4, 4.175078E-3, 6.736960E-3, 5.139899E-3
11/16/2017,  17:27:43.297514, 2.534635E-3, 1.762018E-3, 7.626755E-3, 4.963567E-3, 5.407269E-3, 3.557711E-3, 3.974446E-3, 3.272566E-3
11/16/2017,  17:27:43.298514, 6.721895E-3, 2.935066E-3, 5.635167E-3, 3.160550E-3, 8.925984E-3, 8.338921E-4, 3.599825E-3, 4.924353E-3
11/16/2017,  17:27:43.299514, 2.031976E-3, 9.336188E-3, 1.975126E-3, 4.548345E-3, 5.001135E-3, 5.344155E-3, 2.577914E-4, 5.407104E-4
11/16/2017,  17:27:43.300514, 3.644473E-4, 2.649740E-3, 5.719581E-3, 3.165137E-3, 2.463885E-3, 2.425948E-3, 2.147408E-3, 4.223124E-3
11/16/2017,  17:27:43.301514, 2.259860E-3, 2.020756E-3, 4.831366E-3, 1.096876E-2, 9.723227E-4, 5.057217E-3, 3.077094E-3, 7.617455E-3
11/16/2017,  17:27:43.302514, 6.217591E-3, 3.611167E-3, 5.040782E-3, 5.264911E-3, 7.776399E-3, 5.718748E-4, 2.361091E-4, 3.676217E-3
11/16/2017,  17:27:43.303514, 2.307427E-3, 1.318687E-2, 5.405307E-3, 3.744418E-3, 6.340589E-4, 8.350966E-3, 1.815136E-3, 1.260264E-3
11/16/2017,  17:27:43.304514, 6.367173E-4, 2.186306E-3, 7.595482E-3, 1.868153E-3, 2.008853E-3, 7.388745E-4, 3.272775E-3, 1.768393E-3
11/16/2017,  17:27:43.305514, 5.871842E-3, 4.007309E-3, 7.093262E-3, 2.786022E-3, 1.666871E-3, 3.504399E-3, 6.154749E-3, 6.075976E-3
, , , , , , , , 
11/16/2017,  17:27:43.306514, 5.932231E-3, 4.674965E-4, 8.629405E-3, 1.652977E-3, 7.837533E-3, 2.033188E-3, 6.771280E-3, 2.982859E-4
11/16/2017,  17:27:43.307514, 8.379595E-4, 3.797204E-3, 1.987304E-3, 5.766369E-3, 1.080804E-3, 5.658175E-3, 4.989060E-3, 3.854226E-3
11/16/2017,  17:27:43.308514, 3.602341E-3, 6.145989E-3, 9.940134E-3, 6.563001E-3, 5.493626E-3, 1.957118E-3, 3.461742E-3, 1.623808E-4
11/16/2017,  17:27:43.309514, 7.663540E-3, 9.822176E-3, 8.210731E-4, 1.790936E-3, 1.170979E-2, 7.813063E-3, 2.168037E-3, 4.700031E-3
11/16/2017,  17:27:43.310514, 4.910633E-4, 3.013561E-3, 3.618504E-3, 9.219946E-4, 2.050898E-4, 7.054733E-3, 7.542986E-3, 6.195434E-4
11/16/2017,  17:27:43.311514, 4.488814E-3, 9.532949E-3, 4.158734E-3, 1.481212E-3, 4.432944E-3, 1.066898E-2, 8.754316E-4, 4.234033E-3
11/16/2017,  17:27:43.312514, 1.006088E-2, 1.245749E-3, 5.255791E-3, 9.825267E-3, 1.006008E-2, 7.687039E-4, 3.961959E-4, 1.087099E-3
11/16/2017,  17:27:43.313514, 6.738632E-4, 4.036853E-3, 3.631477E-3, 2.381998E-3, 5.729161E-4, 3.998957E-3, 4.317395E-3, 4.862277E-3
11/16/2017,  17:27:43.314514, 6.135082E-3, 9.501114E-4, 6.377231E-3, 5.285087E-3, 2.360919E-3, 7.806365E-4, 6.046192E-3, 8.628759E-4
11/16/2017,  17:27:43.315514, 4.294131E-3, 2.000659E-3, 3.956303E-3, 6.276212E-3, 9.458759E-3, 2.742727E-3, 8.305923E-3, 6.546228E-3
11/16/2017,  17:27:43.316514, 3.712034E-3, 1.894325E-3, 8.248587E-3, 4.551339E-3, 2.266660E-4, 4.018742E-3, 1.208812E-3, 5.042037E-4
11/16/2017,  17:27:43.317514, 3.621001E-3, 1.741356E-3, 9.239904E-3, 1.419460E-2, 4.038511E-5, 1.749363E-3, 2.719751E-3, 1.304078E-3
11/16/2017,  17:27:43.318514, 6.378513E-3, 3.711329E-3, 1.948230E-3, 7.530781E-3, 1.175823E-4, 2.779176E-3, 5.436007E-3, 1.699149E-2
11/16/2017,  17:27:43.319514, 3.519810E-4, 3.686146E-3, 5.598235E-3, 9.138816E-4, 1.914695E-3, 9.235252E-3, 1.328312E-2, 2.690665E-3
11/16/2017,  17:27:43.320514, 1.852717E-3, 8.411279E-3, 2.177979E-3, 6.017716E-3, 1.065462E-3, 6.258451E-3, 1.089512E-3, 2.680085E-3
11/16/2017,  17:27:43.321514, 7.425049E-3, 4.875492E-3, 3.961344E-3, 6.552532E-3, 3.193379E-3, 6.313496E-3, 3.427850E-3, 4.254057E-3
11/16/2017,  17:27:43.322514, 3.508839E-3, 9.489476E-3, 7.880131E-3, 2.342388E-3, 1.888883E-3, 1.697793E-3, 6.522525E-3, 1.311688E-3
11/16/2017,  17:27:43.323514, 4.626635E-4, 2.237469E-3, 1.205412E-2, 7.294327E-3, 7.541662E-3, 6.088801E-3, 2.358745E-3, 3.338432E-3
11/16/2017,  17:27:43.324514, 4.739255E-3, 2.305005E-3, 8.686584E-3, 1.216584E-3, 1.012298E-3, 6.841559E-4, 4.514914E-5, 4.303679E-3
11/16/2017,  17:27:43.325514, 9.644344E-3, 5.397167E-3, 2.702799E-3, 8.135855E-4, 4.909602E-3, 3.189010E-3, 9.192043E-3, 5.456635E-3
11/16/2017,  17:27:43.326514, 2.033483E-3, 9.985049E-3, 2.160926E-3, 4.881107E-4, 1.188423E-3, 9.335294E-3, 2.578988E-4, 5.085100E-3
11/16/2017,  17:27:43.327514, 3.969278E-4, 8.958975E-4, 4.771459E-4, 6.249720E-3, 3.394071E-3, 7.175326E-3, 2.428835E-3, 6.931597E-3
11/16/2017,  17:27:43.328514, 6.403596E-3, 6.491799E-3, 8.450501E-3, 4.320583E-3, 1.639504E-3, 9.828432E-4, 3.856749E-3, 4.222585E-3
11/16/2017,  17:27:43.329514, 1.334691E-2, 1.376479E-3, 9.276197E-3, 5.944140E-3, 3.488709E-3, 1.371538E-3, 8.277418E-3, 3.494838E-3
