71.010167, 02/13/2018, 11:41:12.413
69.387647, 02/13/2018, 11:41:12.443
69.387647, 02/13/2018, 11:41:12.474
71.392179, 02/13/2018, 11:41:12.504
69.439702, 02/13/2018, 11:41:12.534
68.987032, 02/13/2018, 11:41:12.564
68.277969, 02/13/2018, 11:41:12.594
69.995245, 02/13/2018, 11:41:12.625
72.991722, 02/13/2018, 11:41:12.655
75.125788, 02/13/2018, 11:41:12.686
77.124209, 02/13/2018, 11:41:12.716
77.396260, 02/13/2018, 11:41:12.746
76.535482, 02/13/2018, 11:41:12.776
76.964264, 02/13/2018, 11:41:12.805
77.619818, 02/13/2018, 11:41:12.837
80.245104, 02/13/2018, 11:41:12.867
80.192463, 02/13/2018, 11:41:12.898
80.922664, 02/13/2018, 11:41:12.928
80.372545, 02/13/2018, 11:41:12.959
81.364927, 02/13/2018, 11:41:12.989
83.451713, 02/13/2018, 11:41:13.019
84.008415, 02/13/2018, 11:41:13.049
84.267794, 02/13/2018, 11:41:13.079
84.286090, 02/13/2018, 11:41:13.109
85.213302, 02/13/2018, 11:41:13.138
84.428623, 02/13/2018, 11:41:13.169
84.832041, 02/13/2018, 11:41:13.199
88.533292, 02/13/2018, 11:41:13.229
88.567226, 02/13/2018, 11:41:13.259
86.624461, 02/13/2018, 11:41:13.289
85.430871, 02/13/2018, 11:41:13.319
86.931790, 02/13/2018, 11:41:13.349
87.340999, 02/13/2018, 11:41:13.379
88.863038, 02/13/2018, 11:41:13.410
88.276071, 02/13/2018, 11:41:13.440
87.161682, 02/13/2018, 11:41:13.471
87.906719, 02/13/2018, 11:41:13.501
89.801427, 02/13/2018, 11:41:13.530
90.711871, 02/13/2018, 11:41:13.561
89.331809, 02/13/2018, 11:41:13.591
87.769750, 02/13/2018, 11:41:13.621
87.346116, 02/13/2018, 11:41:13.651
86.228231, 02/13/2018, 11:41:13.681
85.976762, 02/13/2018, 11:41:13.711
86.719136, 02/13/2018, 11:41:13.741
86.453519, 02/13/2018, 11:41:13.771
84.805670, 02/13/2018, 11:41:13.802
83.517846, 02/13/2018, 11:41:13.832
83.425905, 02/13/2018, 11:41:13.863
103.401773, 02/13/2018, 11:42:38.038
106.101391, 02/13/2018, 11:42:38.068
103.011016, 02/13/2018, 11:42:38.098
102.184480, 02/13/2018, 11:42:38.128
104.239341, 02/13/2018, 11:42:38.158
107.243672, 02/13/2018, 11:42:38.189
109.046065, 02/13/2018, 11:42:38.220
112.526887, 02/13/2018, 11:42:38.250
112.887478, 02/13/2018, 11:42:38.280
112.539063, 02/13/2018, 11:42:38.310
112.765557, 02/13/2018, 11:42:38.341
111.570667, 02/13/2018, 11:42:38.371
109.265165, 02/13/2018, 11:42:38.401
110.920339, 02/13/2018, 11:42:38.431
111.556375, 02/13/2018, 11:42:38.461
110.094042, 02/13/2018, 11:42:38.491
109.500000, 02/13/2018, 11:42:38.522
110.949021, 02/13/2018, 11:42:38.551
111.678869, 02/13/2018, 11:42:38.582
110.744321, 02/13/2018, 11:42:38.613
111.001501, 02/13/2018, 11:42:38.643
113.283994, 02/13/2018, 11:42:38.673
114.101004, 02/13/2018, 11:42:38.703
112.772366, 02/13/2018, 11:42:38.733
114.100445, 02/13/2018, 11:42:38.763
113.975346, 02/13/2018, 11:42:38.793
113.418381, 02/13/2018, 11:42:38.824
115.863023, 02/13/2018, 11:42:38.855
114.080282, 02/13/2018, 11:42:38.885
114.443127, 02/13/2018, 11:42:38.914
115.884527, 02/13/2018, 11:42:38.946
114.642829, 02/13/2018, 11:42:38.976
114.239274, 02/13/2018, 11:42:39.006
115.861341, 02/13/2018, 11:42:39.036
119.268743, 02/13/2018, 11:42:39.066
119.097233, 02/13/2018, 11:42:39.096
118.661750, 02/13/2018, 11:42:39.126
115.619972, 02/13/2018, 11:42:39.157
114.766324, 02/13/2018, 11:42:39.187
114.563039, 02/13/2018, 11:42:39.217
115.238705, 02/13/2018, 11:42:39.248
114.786947, 02/13/2018, 11:42:39.277
113.546252, 02/13/2018, 11:42:39.307
113.207103, 02/13/2018, 11:42:39.339
112.749221, 02/13/2018, 11:42:39.369
113.468369, 02/13/2018, 11:42:39.399
113.945844, 02/13/2018, 11:42:39.429
115.671713, 02/13/2018, 11:42:39.460
116.596867, 02/13/2018, 11:42:39.490
114.368018, 02/13/2018, 11:42:39.520
113.420635, 02/13/2018, 11:42:39.550
111.622897, 02/13/2018, 11:42:39.581
112.520918, 02/13/2018, 11:42:39.611
112.277613, 02/13/2018, 11:42:39.641
112.543781, 02/13/2018, 11:42:39.671
112.706500, 02/13/2018, 11:42:39.702
113.356453, 02/13/2018, 11:42:39.732
116.889020, 02/13/2018, 11:42:39.762
119.221798, 02/13/2018, 11:42:39.792
120.309515, 02/13/2018, 11:42:39.822
122.624949, 02/13/2018, 11:42:39.852
122.079359, 02/13/2018, 11:42:39.883
120.429189, 02/13/2018, 11:42:39.913
119.256513, 02/13/2018, 11:42:39.943
117.470026, 02/13/2018, 11:42:39.973
116.917294, 02/13/2018, 11:42:40.003
115.645115, 02/13/2018, 11:42:40.032
115.254895, 02/13/2018, 11:42:40.064
115.093349, 02/13/2018, 11:42:40.094
117.379070, 02/13/2018, 11:42:40.124
119.646205, 02/13/2018, 11:42:40.155
118.499946, 02/13/2018, 11:42:40.185
116.030899, 02/13/2018, 11:42:40.215
114.220206, 02/13/2018, 11:42:40.245
113.411231, 02/13/2018, 11:42:40.275
111.541073, 02/13/2018, 11:42:40.306
109.119688, 02/13/2018, 11:42:40.336
112.164260, 02/13/2018, 11:42:40.366
113.750224, 02/13/2018, 11:42:40.396
113.502679, 02/13/2018, 11:42:40.426
117.388495, 02/13/2018, 11:42:40.458
120.429988, 02/13/2018, 11:42:40.489
121.145303, 02/13/2018, 11:42:40.519
122.206429, 02/13/2018, 11:42:40.550
122.494105, 02/13/2018, 11:42:40.581
123.715336, 02/13/2018, 11:42:40.611
126.004484, 02/13/2018, 11:42:40.641
127.421939, 02/13/2018, 11:42:40.672
126.266061, 02/13/2018, 11:42:40.702
127.279440, 02/13/2018, 11:42:40.732
129.121571, 02/13/2018, 11:42:40.762
130.920176, 02/13/2018, 11:42:40.791
132.305956, 02/13/2018, 11:42:40.822
132.732657, 02/13/2018, 11:42:40.852
134.513017, 02/13/2018, 11:42:40.882
133.013041, 02/13/2018, 11:42:40.912
131.354626, 02/13/2018, 11:42:40.942
131.478447, 02/13/2018, 11:42:40.972
131.734161, 02/13/2018, 11:42:41.002
131.796275, 02/13/2018, 11:42:41.032
99.335432, 02/13/2018, 11:47:46.297
98.603965, 02/13/2018, 11:47:46.328
97.355630, 02/13/2018, 11:47:46.358
98.343988, 02/13/2018, 11:47:46.387
96.926233, 02/13/2018, 11:47:46.419
96.467110, 02/13/2018, 11:47:46.450
95.780152, 02/13/2018, 11:47:46.480
96.351089, 02/13/2018, 11:47:46.510
96.020806, 02/13/2018, 11:47:46.540
96.365572, 02/13/2018, 11:47:46.570
96.070006, 02/13/2018, 11:47:46.601
93.922167, 02/13/2018, 11:47:46.631
91.547794, 02/13/2018, 11:47:46.662
91.547794, 02/13/2018, 11:47:46.692
90.238590, 02/13/2018, 11:47:46.722
90.085535, 02/13/2018, 11:47:46.752
89.956389, 02/13/2018, 11:47:46.783
89.959831, 02/13/2018, 11:47:46.813
89.462500, 02/13/2018, 11:47:46.843
88.857021, 02/13/2018, 11:47:46.873
87.813395, 02/13/2018, 11:47:46.903
87.827143, 02/13/2018, 11:47:46.933
88.056229, 02/13/2018, 11:47:46.963
88.056229, 02/13/2018, 11:47:46.993
