Time (s), Percentage Displayed
4.898639, 8.327837
4.931725, 8.482263
4.964814, 8.525657
4.997933, 8.118848
5.030990, 7.837825
5.065080, 8.189085
5.098173, 8.281359
5.131256, 8.008026
5.164344, 7.637061
5.196429, 7.889359
5.230523, 7.993597
5.263608, 7.769894
5.296696, 7.580246
5.329813, 8.105449
5.362871, 7.803035
5.395959, 7.878203
5.429048, 8.233507
5.462135, 7.888147
5.495223, 7.841356
5.528342, 9.827860
5.561400, 10.656749
5.594488, 10.755487
5.627575, 10.442296
5.660664, 10.884728
5.693783, 11.367006
5.726839, 11.527359
5.759954, 11.078635
5.793015, 11.056057
5.827299, 11.435645
5.859375, 11.435645
5.892475, 11.042698
5.925551, 11.042698
5.958636, 11.001547
5.991738, 11.654534
6.024812, 11.654534
6.057902, 11.353584
6.090987, 11.445006
6.124082, 11.528198
6.158170, 11.821674
6.192270, 11.680629
6.226358, 11.493973
6.258447, 12.053480
6.291521, 12.053480
6.324623, 11.602289
6.357699, 11.602289
6.390799, 12.321296
6.424891, 12.188661
6.457977, 12.653903
6.491063, 10.595274
6.524111, 10.347135
6.558233, 9.837833
6.591320, 9.869211
6.623375, 9.428222
6.656463, 8.861275
6.689590, 9.085574
6.722682, 9.568765
6.756764, 9.568765
6.789848, 9.259166
6.822931, 8.984306
6.855993, 8.921025
6.889081, 9.329787
6.922170, 9.254137
6.955257, 9.562065
6.987383, 9.764243
7.020471, 9.383984
7.054563, 9.289417
7.087650, 9.603453
7.120739, 9.983960
7.153785, 9.983960
7.186873, 9.163497
7.219990, 9.257263
7.253092, 9.137240
7.287166, 9.137240
7.321272, 9.238148
7.354346, 9.238148
7.386445, 8.193495
7.420495, 8.193495
7.453622, 7.990884
7.487704, 7.990884
7.520761, 7.360543
7.553891, 7.010747
7.586977, 6.988612
7.620066, 6.714570
7.653147, 6.714570
7.686224, 6.726256
7.719323, 6.287068
7.751401, 6.287068
7.784503, 6.414195
7.817583, 6.414195
7.850680, 6.266201
7.883725, 6.266201
7.916812, 6.432595
7.950904, 6.432595
7.983990, 6.302044
8.017112, 6.302044
8.050208, 8.793718
8.083257, 8.793718
8.115385, 9.368978
8.149462, 9.368978
8.182520, 9.545256
8.215640, 9.545256
8.248701, 9.948443
8.282817, 9.948443
8.315916, 10.142160
8.348990, 10.142160
8.382093, 10.482304
8.416167, 10.482304
8.449242, 10.502929
8.483362, 11.350044
8.516407, 11.350044
8.549538, 11.557509
8.583614, 11.557509
8.617692, 12.335565
8.651798, 12.447755
8.685857, 12.246709
8.718945, 12.242042
8.752062, 12.507601
8.785148, 12.447186
8.819243, 12.308457
8.852326, 12.106387
8.884386, 12.279180
8.917473, 12.274078
8.951563, 12.191756
8.984651, 12.062707
9.017739, 10.812509
9.050827, 9.429679
9.083915, 9.042447
9.117003, 8.998108
9.150118, 8.412990
9.184214, 8.684608
9.217300, 8.745375
9.249384, 8.331597
9.282444, 8.278455
9.315562, 7.813696
9.349648, 7.521072
9.382709, 7.571888
9.415798, 7.557940
9.449917, 7.932008
9.482976, 7.635542
9.516064, 7.569993
9.549178, 7.608337
9.583245, 7.905292
9.617366, 7.561528
9.651424, 7.670979
9.685542, 7.593090
9.718605, 7.808156
9.751699, 8.104394
9.784808, 7.779566
9.817894, 7.459113
9.850976, 7.598802
9.884075, 7.563225
9.917166, 7.667398
9.951222, 8.020401
9.984311, 8.052249
10.017426, 7.705418
10.050511, 7.829748
10.084607, 8.267014
10.117692, 8.218090
10.150783, 8.248748
10.183871, 7.959039
10.216959, 7.559318
10.251049, 8.014754
10.284106, 8.040274
10.318238, 7.935425
10.351285, 7.935425
10.383401, 8.165427
10.416489, 8.141205
10.449558, 7.742845
10.482662, 7.742845
10.515727, 8.180081
10.548811, 8.126884
10.582930, 7.790111
10.616991, 7.859017
10.650120, 7.839998
10.684170, 7.688255
10.718293, 7.688255
10.750386, 7.811923
10.783433, 7.811923
10.816566, 8.061032
10.849610, 8.061032
10.883746, 8.253604
10.916819, 8.253604
10.950919, 7.798440
10.985003, 7.798440
11.018099, 8.613200
11.052177, 8.613200
11.085279, 7.756224
11.118352, 7.756224
11.150451, 8.549408
11.183530, 8.549408
11.216627, 8.742857
11.249706, 8.742857
11.282803, 10.010940
11.315850, 10.010940
11.348982, 10.116562
11.382055, 10.116562
11.416115, 10.304774
11.449220, 10.304774
