Time (s), Filtered Data By Channel
0.092000, 1.041255E-1, 5.240868E-3
0.093000, 3.996004E-1, 3.733647E-3
0.094000, 8.830949E-1, 6.189437E-3
0.095000, 5.429244E-1, 4.242314E-3
0.096000, 1.233185E+0, 2.899317E-3
0.097000, 1.652059E+0, 1.775716E-3
0.098000, 3.613766E-1, 7.801146E-3
, , 
0.099000, 6.477125E-1, 5.709767E-3
0.100000, 5.829313E-2, 4.715192E-3
0.101000, 1.277960E-1, 3.361421E-3
0.102000, 1.042466E+0, 2.223485E-3
0.103000, 2.986303E-1, 7.370849E-3
0.104000, 2.787936E-1, 3.351402E-3
0.105000, 4.672255E-1, 6.388108E-3
0.106000, 2.082224E-2, 4.200104E-3
0.107000, 8.580154E-1, 2.988389E-3
0.108000, 2.638686E-1, 6.678240E-3
0.109000, 1.404528E+0, 3.973571E-3
0.110000, 6.594114E-1, 2.816885E-3
0.111000, 8.253229E-1, 1.848455E-3
0.112000, 6.440178E-1, 7.601800E-3
0.113000, 1.137404E-1, 3.241207E-3
0.114000, 2.039264E-1, 6.398820E-3
0.115000, 1.869023E+0, 4.381459E-3
0.116000, 2.449639E+0, 2.690434E-3
0.117000, 2.747031E+0, 1.294152E-3
0.118000, 9.391503E-1, 8.488489E-3
0.119000, 1.236080E+0, 2.107071E-3
0.120000, 6.407937E-1, 9.455792E-4
0.121000, 9.927403E-3, 1.597209E-5
0.122000, 9.361633E-2, 9.359144E-3
0.123000, 1.211664E+0, 7.062531E-3
0.124000, 9.804326E-1, 5.083703E-3
0.125000, 6.915412E-2, 5.254743E-3
0.126000, 1.393999E+0, 3.836161E-3
0.127000, 3.799753E-1, 5.999841E-3
0.128000, 1.872375E-1, 4.135919E-3
0.129000, 9.075456E-2, 2.561550E-3
0.130000, 1.014557E-1, 7.400626E-3
0.131000, 2.536645E-1, 3.017233E-3
, , 
0.132000, 2.033386E+0, 6.968345E-3
0.133000, 6.750850E-1, 5.224017E-3
0.134000, 2.522156E+0, 4.910608E-3
0.135000, 1.282720E+0, 5.332703E-3
0.136000, 2.150422E+0, 3.822146E-3
0.137000, 2.744793E+0, 2.549856E-3
0.138000, 1.387540E+0, 1.492423E-3
0.139000, 7.514189E-2, 6.277153E-4
0.140000, 1.636502E+0, 8.716184E-3
0.141000, 1.688996E-2, 2.234165E-3
0.142000, 1.303003E+0, 7.299001E-3
0.143000, 3.537043E+0, 3.474503E-3
0.144000, 4.801092E+0, 2.427828E-3
0.145000, 9.048044E-1, 7.093128E-3
0.146000, 5.955943E-1, 3.685955E-3
0.147000, 2.513073E-1, 6.011894E-3
0.148000, 4.251236E-3, 4.046847E-3
0.149000, 1.145335E+0, 2.403145E-3
0.150000, 7.032058E-1, 1.049650E-3
0.151000, 3.690725E-1, 4.328851E-5
0.152000, 3.057602E-1, 9.038153E-4
0.153000, 2.186105E-1, 1.020961E-2
0.154000, 3.810181E-2, 8.073030E-4
0.155000, 3.738725E-1, 1.504587E-5
0.156000, 2.508423E+0, 5.940783E-4
0.157000, 1.917741E+0, 1.043071E-3
0.158000, 1.622158E+0, 1.353389E-3
0.159000, 2.596622E+0, 1.019601E-2
0.160000, 2.769288E-1, 7.447344E-3
0.161000, 1.656361E+0, 3.560430E-3
0.162000, 3.713026E+0, 2.717838E-3
0.163000, 1.450542E+0, 2.022613E-3
0.164000, 4.577506E+0, 1.457033E-3
, , 
0.165000, 3.069498E+0, 1.004737E-3
0.166000, 9.518849E-1, 6.506741E-4
0.167000, 4.089069E-1, 8.269993E-3
0.168000, 1.084255E-1, 3.023224E-3
0.169000, 9.321180E-2, 6.240455E-3
0.170000, 9.551267E-1, 4.736032E-3
0.171000, 3.096576E+0, 3.832579E-3
0.172000, 2.602819E+0, 3.052707E-3
0.173000, 3.866297E-1, 6.267015E-3
0.174000, 3.604288E-1, 4.654996E-3
0.175000, 2.717937E-2, 4.951257E-3
0.176000, 3.657413E-1, 2.939290E-3
0.177000, 7.329777E-1, 7.364026E-3
0.178000, 1.352665E+0, 2.797276E-3
0.179000, 7.118165E-1, 7.371407E-3
0.180000, 1.234237E-1, 2.903955E-3
0.181000, 3.424297E-1, 1.481087E-3
0.182000, 2.831722E-1, 8.308772E-3
0.183000, 4.599819E-1, 6.356217E-3
0.184000, 9.512811E-1, 4.658197E-3
0.185000, 6.383589E-1, 3.195394E-3
0.186000, 7.700748E-1, 6.701977E-3
0.187000, 5.372712E-1, 3.741005E-3
0.188000, 1.323264E-1, 2.398494E-3
0.189000, 1.718936E+0, 1.267897E-3
0.190000, 2.079925E+0, 3.304251E-4
0.191000, 7.862742E-1, 9.083082E-3
0.192000, 2.851970E+0, 1.803032E-3
0.193000, 2.910971E-1, 7.787271E-3
0.194000, 4.086956E-1, 5.713589E-3
0.195000, 7.495868E-1, 3.959902E-3
0.196000, 8.922059E-1, 2.495070E-3
0.197000, 1.063959E+0, 7.361390E-3
, , 
0.198000, 4.914174E-1, 5.495227E-3
0.199000, 1.425254E+0, 4.752202E-3
0.200000, 2.990412E+0, 3.262415E-3
0.201000, 1.267563E+0, 6.626745E-3
0.202000, 4.263164E+0, 4.799639E-3
0.203000, 1.352725E+0, 3.247389E-3
0.204000, 8.755271E-1, 1.945281E-3
0.205000, 9.685503E-2, 8.696343E-4
0.206000, 3.387335E-1, 8.653226E-3
0.207000, 8.623188E-1, 2.148216E-3
0.208000, 9.133178E-1, 1.145194E-3
0.209000, 6.782712E-1, 3.326861E-4
0.210000, 1.300491E+0, 8.961104E-3
0.211000, 1.451414E-1, 6.613771E-3
0.212000, 2.494430E-2, 4.040979E-3
0.213000, 5.286769E-1, 2.891844E-3
0.214000, 1.465046E+0, 1.934454E-3
0.215000, 1.160524E+0, 7.502297E-3
0.216000, 3.261126E+0, 5.295303E-3
0.217000, 2.522623E+0, 3.428624E-3
0.218000, 6.446347E+0, 6.780173E-3
0.219000, 4.308859E+0, 5.219048E-3
0.220000, 6.822110E-1, 3.882854E-3
0.221000, 6.846318E-1, 5.900352E-3
0.222000, 6.842287E-2, 4.008366E-3
0.223000, 3.720727E-1, 6.224834E-3
0.224000, 1.638284E-1, 3.963481E-3
0.225000, 3.691822E-1, 6.214898E-3
0.226000, 7.248734E-1, 4.630993E-3
0.227000, 2.411911E+0, 3.279480E-3
0.228000, 1.767076E+0, 6.511845E-3
0.229000, 2.007604E+0, 4.029941E-3
0.230000, 1.819346E+0, 2.777395E-3
, , 
0.231000, 2.425106E+0, 1.726700E-3
0.232000, 1.576779E+0, 7.792859E-3
0.233000, 2.823007E+0, 5.657943E-3
0.234000, 5.841799E-1, 3.852535E-3
0.235000, 2.692669E+0, 2.345324E-3
0.236000, 2.441955E+0, 7.544497E-3
0.237000, 1.869384E-2, 2.947932E-3
0.238000, 7.076919E-1, 1.687649E-3
0.239000, 1.412511E+0, 7.987186E-3
0.240000, 1.009464E+0, 2.690398E-3
0.241000, 1.407601E+0, 1.587542E-3
0.242000, 1.665895E+0, 7.955507E-3
0.243000, 1.927221E+0, 5.820769E-3
0.244000, 2.531345E-1, 3.997072E-3
0.245000, 1.584771E+0, 2.457446E-3
0.246000, 6.681012E-1, 1.175995E-3
0.247000, 3.703670E-1, 8.523140E-3
0.248000, 6.962805E-1, 2.129403E-3
0.249000, 5.983430E-1, 7.648310E-3
0.250000, 1.511566E-3, 2.929671E-3
0.251000, 5.446496E-1, 6.918813E-3
0.252000, 2.112838E-1, 5.059049E-3
0.253000, 4.454890E-1, 5.170765E-3
0.254000, 4.651097E-1, 4.996157E-3
0.255000, 5.738491E-1, 5.224517E-3
0.256000, 3.569137E-1, 4.950918E-3
0.257000, 4.736133E-1, 3.389239E-3
0.258000, 5.340567E-1, 6.569923E-3
0.259000, 6.270881E-1, 3.841611E-3
0.260000, 9.618800E-1, 6.159129E-3
0.261000, 2.795791E-1, 4.438161E-3
0.262000, 3.860453E-1, 2.985397E-3
0.263000, 6.016499E-1, 1.775182E-3
, , 
0.264000, 8.468452E-1, 7.867914E-3
0.265000, 4.999166E-1, 2.826072E-3
0.266000, 9.961447E-1, 6.924047E-3
0.267000, 7.236781E-1, 3.668552E-3
0.268000, 1.001197E+0, 2.473747E-3
0.269000, 5.873342E-1, 1.485310E-3
0.270000, 6.605246E-1, 6.814353E-4
0.271000, 1.190217E+0, 4.158393E-5
0.272000, 1.925099E+0, 9.104584E-3
0.273000, 2.630013E+0, 2.017948E-3
0.274000, 2.508979E+0, 7.367008E-3
0.275000, 3.166950E-1, 5.118750E-3
0.276000, 2.273399E+0, 5.430500E-3
0.277000, 1.839259E+0, 4.480117E-3
0.278000, 8.208281E-1, 2.711484E-3
0.279000, 9.225129E-2, 1.248528E-3
0.280000, 9.721579E-1, 8.590280E-3
0.281000, 6.912307E-1, 1.959112E-3
0.282000, 1.780914E-1, 7.608717E-4
0.283000, 5.493550E-1, 1.966984E-4
0.284000, 2.075072E+0, 9.591670E-3
0.285000, 1.533491E+0, 7.307518E-3
0.286000, 1.899955E+0, 3.316570E-3
0.287000, 1.457832E+0, 6.486852E-3
0.288000, 1.260485E+0, 4.066208E-3
0.289000, 2.619278E+0, 2.843065E-3
0.290000, 3.633773E+0, 1.835201E-3
0.291000, 2.036903E+0, 1.018777E-3
0.292000, 1.001104E-1, 3.714682E-4
0.293000, 1.487920E+0, 8.778609E-3
0.294000, 9.411677E-1, 2.342239E-3
0.295000, 3.336201E-1, 7.043284E-3
0.296000, 5.401355E-1, 4.795392E-3
, , 
0.297000, 1.960297E+0, 2.898096E-3
0.298000, 3.522268E+0, 1.319772E-3
0.299000, 1.346052E+0, 3.004764E-5
0.300000, 5.152862E-1, 1.000154E-3
0.301000, 4.184434E-1, 1.798581E-3
0.302000, 3.324338E-1, 2.391612E-3
0.303000, 2.905407E-1, 2.804225E-3
0.304000, 9.295312E-1, 3.059967E-3
0.305000, 6.581372E-1, 1.183198E-2
0.306000, 1.567370E-1, 3.478352E-4
0.307000, 2.582804E+0, 7.349800E-4
0.308000, 4.204257E-2, 9.967662E-4
0.309000, 1.357127E+0, 9.802964E-3
0.310000, 2.282474E-1, 1.622238E-3
0.311000, 5.608347E-1, 7.496331E-3
0.312000, 3.475671E+0, 3.634313E-3
0.313000, 4.538192E-1, 5.760736E-3
0.314000, 1.925661E+0, 3.539358E-3
0.315000, 2.653783E-1, 1.683295E-3
0.316000, 1.232797E+0, 1.587313E-4
0.317000, 7.111031E-1, 9.717863E-3
0.318000, 1.924114E+0, 8.154777E-4
0.319000, 1.742084E+0, 9.030274E-3
0.320000, 5.103834E-1, 1.524067E-3
0.321000, 1.728667E+0, 8.310074E-3
0.322000, 5.543040E-1, 6.404030E-3
0.323000, 1.718211E-2, 4.752711E-3
0.324000, 7.869421E-1, 5.315948E-3
0.325000, 4.799336E-1, 4.971003E-3
0.326000, 1.301642E+0, 5.165026E-3
0.327000, 6.616190E-1, 5.064980E-3
0.328000, 2.702392E-1, 5.118372E-3
0.329000, 1.934746E-1, 3.577929E-3
, , 
0.330000, 6.574742E-1, 6.350216E-3
0.331000, 6.829603E-1, 4.552093E-3
0.332000, 9.083477E-1, 3.020392E-3
0.333000, 1.385840E-1, 1.731858E-3
0.334000, 5.008119E-1, 6.641564E-4
0.335000, 3.948317E-1, 2.041085E-4
0.336000, 7.445501E-1, 8.933735E-4
0.337000, 1.137757E-1, 1.423097E-3
0.338000, 6.439061E-1, 1.046279E-2
0.339000, 1.024412E+0, 7.631425E-4
0.340000, 1.916634E+0, 8.521078E-3
0.341000, 4.459706E-1, 6.174533E-3
0.342000, 1.049731E+0, 4.470635E-3
0.343000, 1.386333E+0, 5.346473E-3
0.344000, 2.444982E+0, 5.164185E-3
0.345000, 8.540342E-1, 4.775574E-3
0.346000, 1.885888E+0, 5.623854E-3
0.347000, 8.146829E-1, 4.234898E-3
0.348000, 6.891979E-1, 3.053652E-3
0.349000, 8.360066E-1, 2.060400E-3
0.350000, 3.562294E+0, 1.236461E-3
0.351000, 2.217966E+0, 5.641757E-4
0.352000, 9.263707E-1, 8.624154E-3
0.353000, 1.390647E+0, 6.202166E-3
0.354000, 2.804501E-1, 4.150826E-3
0.355000, 5.912087E-1, 6.215232E-3
0.356000, 2.027849E-1, 4.786738E-3
0.357000, 4.985612E-1, 5.089905E-3
0.358000, 1.756215E+0, 3.291143E-3
0.359000, 6.852080E-1, 1.800812E-3
0.360000, 1.135808E+0, 5.875291E-4
0.361000, 6.759669E-1, 9.029501E-3
0.362000, 7.355834E-1, 1.714682E-3
, , 
0.363000, 9.644022E-1, 7.965738E-3
0.364000, 2.413651E+0, 5.939252E-3
0.365000, 3.088686E+0, 4.197871E-3
0.366000, 9.179907E-1, 2.717664E-3
0.367000, 9.426495E-1, 1.475619E-3
0.368000, 7.859310E-1, 4.496550E-4
0.369000, 1.036989E+0, 3.813639E-4
0.370000, 4.322198E-1, 1.037610E-3
0.371000, 1.351629E+0, 1.538273E-3
0.372000, 6.375709E-1, 1.901546E-3
0.373000, 1.998419E-1, 2.144608E-3
0.374000, 1.275983E+0, 1.093466E-2
0.375000, 1.722239E-1, 8.144818E-3
0.376000, 2.692416E+0, 2.895588E-3
0.377000, 1.828744E+0, 6.571545E-3
0.378000, 1.744384E+0, 4.404445E-3
0.379000, 3.298758E+0, 6.065580E-3
0.380000, 1.759714E+0, 4.729496E-3
0.381000, 2.796525E+0, 3.585062E-3
0.382000, 4.951984E+0, 2.614196E-3
0.383000, 2.052493E+0, 1.799809E-3
0.384000, 2.167661E+0, 7.525262E-3
0.385000, 6.033314E-1, 3.416891E-3
0.386000, 7.936154E-2, 2.503744E-3
0.387000, 4.355947E-1, 1.736322E-3
0.388000, 2.025234E-1, 1.099713E-3
0.389000, 1.763842E-1, 5.798968E-4
0.390000, 9.679243E-1, 8.487321E-3
0.391000, 1.285362E+0, 2.678831E-3
0.392000, 1.447296E+0, 6.692466E-3
0.393000, 1.068546E+0, 4.195517E-3
0.394000, 1.081358E+0, 5.428969E-3
0.395000, 7.719460E-1, 3.421214E-3
, , 
0.396000, 6.831583E-1, 1.760918E-3
0.397000, 1.017988E+0, 8.238322E-3
0.398000, 7.695330E-1, 2.183025E-3
0.399000, 9.477108E-1, 7.766110E-3
0.400000, 1.325506E+0, 2.691775E-3
0.401000, 2.340611E+0, 1.417806E-3
0.402000, 3.093580E+0, 8.253470E-3
0.403000, 3.553677E+0, 6.209452E-3
0.404000, 2.512718E-2, 4.444018E-3
0.405000, 5.917767E-1, 5.716142E-3
0.406000, 6.737523E-1, 4.500509E-3
0.407000, 3.870757E-1, 2.964883E-3
0.408000, 4.744953E-1, 1.671292E-3
0.409000, 8.775873E-1, 8.053057E-3
0.410000, 1.153625E+0, 2.563988E-3
0.411000, 7.922058E-1, 7.256995E-3
0.412000, 8.468525E-1, 3.272192E-3
0.413000, 1.663549E+0, 6.628616E-3
0.414000, 1.453483E+0, 3.828094E-3
0.415000, 1.787791E+0, 2.512586E-3
0.416000, 8.333995E-1, 1.418743E-3
0.417000, 1.102029E+0, 5.246301E-4
0.418000, 2.872940E+0, 8.841694E-3
0.419000, 2.173188E+0, 2.093010E-3
0.420000, 7.636266E-2, 1.201691E-3
0.421000, 6.596685E-1, 4.810179E-4
0.422000, 1.776569E+0, 8.807887E-5
0.423000, 3.767244E-1, 9.174604E-3
0.424000, 5.574309E-1, 6.653386E-3
0.425000, 1.408004E+0, 4.506458E-3
0.426000, 2.977916E+0, 5.950611E-3
0.427000, 3.787591E-1, 4.607754E-3
0.428000, 1.102006E+0, 5.189290E-3
, , 
0.429000, 5.570624E-1, 3.317491E-3
0.430000, 1.434286E-1, 1.761078E-3
0.431000, 4.051224E-1, 8.162120E-3
0.432000, 1.124873E-1, 6.339704E-3
0.433000, 8.268096E-1, 4.766062E-3
0.434000, 1.429397E-2, 5.231316E-3
0.435000, 5.010318E-2, 5.120163E-3
0.436000, 6.089574E-1, 3.692697E-3
0.437000, 2.804826E+0, 2.482080E-3
0.438000, 2.851069E-1, 7.182832E-3
0.439000, 1.616912E+0, 3.471896E-3
0.440000, 1.253254E+0, 2.319778E-3
0.441000, 6.023994E-1, 7.293141E-3
0.442000, 1.294298E+0, 3.407400E-3
0.443000, 9.180493E-1, 2.295248E-3
0.444000, 5.646157E-2, 1.367832E-3
0.445000, 1.820542E+0, 8.044363E-3
0.446000, 1.297196E+0, 2.834224E-3
0.447000, 6.320298E-1, 1.878737E-3
0.448000, 9.293938E-1, 1.087906E-3
0.449000, 9.772912E-1, 4.445732E-4
0.450000, 1.391892E+0, 8.718514E-3
0.451000, 3.317123E-1, 2.376459E-3
0.452000, 1.979733E+0, 1.606880E-3
0.453000, 1.940538E+0, 7.677350E-3
0.454000, 5.921953E-1, 5.349193E-3
0.455000, 7.332794E-1, 5.262052E-3
0.456000, 1.323268E+0, 4.601814E-3
0.457000, 1.167006E+0, 2.799262E-3
0.458000, 5.302157E+0, 7.338011E-3
0.459000, 3.621665E+0, 5.700426E-3
0.460000, 4.006986E+0, 4.366009E-3
0.461000, 4.279779E+0, 5.912825E-3
, , 
0.462000, 2.837086E-2, 4.240533E-3
0.463000, 1.126286E+0, 2.687030E-3
0.464000, 2.611800E-1, 1.411947E-3
0.465000, 1.212181E+0, 8.265622E-3
0.466000, 5.470424E-1, 2.419244E-3
0.467000, 7.534748E-1, 7.319258E-3
0.468000, 2.603214E-1, 5.349552E-3
0.469000, 9.386746E-1, 3.663548E-3
0.470000, 2.425225E-1, 2.237185E-3
0.471000, 4.647523E-1, 1.047297E-3
0.472000, 8.428882E-1, 7.163928E-5
0.473000, 8.800203E-1, 7.110909E-4
0.474000, 1.031486E-1, 1.321231E-3
0.475000, 5.947573E-1, 1.042918E-2
0.476000, 2.986442E+0, 7.911287E-3
0.477000, 1.589022E+0, 5.751170E-3
0.478000, 7.140239E-2, 4.733938E-3
0.479000, 2.814221E-1, 3.432261E-3
0.480000, 1.248048E+0, 6.312185E-3
0.481000, 1.138997E-1, 4.272957E-3
0.482000, 3.540511E+0, 3.059757E-3
0.483000, 3.424744E-1, 6.607055E-3
0.484000, 3.438615E-1, 4.045603E-3
0.485000, 1.510860E+0, 5.760524E-3
0.486000, 5.105717E-1, 4.764128E-3
0.487000, 5.819032E-1, 3.491985E-3
0.488000, 1.324091E-1, 2.419174E-3
0.489000, 7.483219E-2, 7.125008E-3
0.490000, 4.963869E-1, 3.633918E-3
0.491000, 6.878988E-1, 2.570110E-3
0.492000, 6.848536E-1, 6.969653E-3
0.493000, 1.807461E+0, 4.861350E-3
0.494000, 2.503955E+0, 3.088248E-3
, , 
0.495000, 1.424709E+0, 7.032753E-3
0.496000, 2.822816E+0, 5.390158E-3
0.497000, 1.812731E+0, 3.979238E-3
0.498000, 1.102181E+0, 5.871649E-3
0.499000, 8.499961E-1, 4.040109E-3
0.500000, 4.196813E-1, 6.139955E-3
0.501000, 2.350480E-1, 4.094204E-3
0.502000, 8.682689E-1, 2.605549E-3
0.503000, 1.228098E+0, 1.381255E-3
0.504000, 1.522938E+0, 8.257811E-3
0.505000, 2.268993E+0, 6.196135E-3
0.506000, 5.257223E-1, 4.424937E-3
0.507000, 2.704649E+0, 5.731497E-3
0.508000, 2.264450E+0, 4.496210E-3
0.509000, 1.250835E+0, 2.977051E-3
0.510000, 5.539777E-1, 1.703644E-3
0.511000, 8.612445E-1, 6.527812E-4
0.512000, 1.333689E+0, 8.848760E-3
0.513000, 1.869041E+0, 1.970966E-3
0.514000, 2.038484E+0, 9.835960E-4
0.515000, 1.575212E+0, 1.844805E-4
0.516000, 1.244997E-1, 4.467782E-4
0.517000, 5.200487E-1, 9.294612E-4
0.518000, 2.770617E-1, 1.281724E-3
0.519000, 1.374599E+0, 1.520592E-3
0.520000, 1.967550E+0, 1.661957E-3
0.521000, 1.213983E+0, 1.720576E-3
0.522000, 5.535146E-1, 1.710085E-3
0.523000, 4.968919E-1, 1.643004E-3
0.524000, 1.981473E+0, 1.018181E-2
0.525000, 1.213237E+0, 7.194852E-3
0.526000, 1.240265E+0, 3.993305E-3
0.527000, 3.827226E-1, 5.370703E-3
, , 
0.528000, 2.989663E+0, 5.510626E-3
0.529000, 7.126533E-1, 4.517508E-3
0.530000, 8.453410E-1, 4.997366E-3
0.531000, 1.039061E+0, 2.904235E-3
0.532000, 1.041745E-1, 1.180838E-3
0.533000, 2.032960E-1, 2.101693E-4
0.534000, 1.068837E+0, 9.955379E-3
0.535000, 1.000206E+0, 7.045656E-4
0.536000, 7.228038E-1, 9.021544E-3
0.537000, 4.880377E-1, 7.007346E-3
0.538000, 8.202306E-1, 5.249743E-3
0.539000, 2.754340E+0, 4.921636E-3
0.540000, 4.794478E-1, 3.383486E-3
0.541000, 1.369639E+0, 6.530858E-3
0.542000, 2.594423E-1, 4.709931E-3
0.543000, 2.272859E-1, 5.502370E-3
0.544000, 1.745317E+0, 4.665775E-3
0.545000, 1.991484E+0, 3.085490E-3
0.546000, 1.200387E+0, 1.751232E-3
0.547000, 1.624249E+0, 6.413517E-4
0.548000, 2.839363E+0, 8.916083E-3
0.549000, 1.298959E+0, 1.851915E-3
0.550000, 9.156147E-1, 8.177951E-4
0.551000, 2.025106E+0, 2.249566E-5
0.552000, 1.596303E+0, 6.889516E-4
0.553000, 3.558849E+0, 9.851680E-3
0.554000, 7.284429E-1, 1.264290E-3
0.555000, 3.163006E-1, 5.335431E-4
0.556000, 2.478722E-1, 4.569898E-5
0.557000, 1.943869E+0, 9.142088E-3
0.558000, 3.034441E-1, 2.020878E-3
0.559000, 2.728657E+0, 1.319376E-3
0.560000, 1.277981E+0, 7.897796E-3
, , 
0.561000, 1.562877E+0, 3.146475E-3
0.562000, 1.879686E+0, 2.328971E-3
0.563000, 2.794332E+0, 7.000915E-3
0.564000, 1.236460E+0, 3.934493E-3
0.565000, 1.868941E+0, 3.012510E-3
0.566000, 9.693221E-1, 2.234062E-3
0.567000, 6.549313E-1, 1.584204E-3
0.568000, 3.282635E+0, 1.048942E-3
0.569000, 8.623053E-1, 8.035838E-3
0.570000, 4.834044E+0, 3.110763E-3
0.571000, 2.892351E-1, 6.281906E-3
0.572000, 9.263408E-1, 4.583091E-3
0.573000, 3.370483E-1, 5.065764E-3
0.574000, 1.069435E+0, 5.567545E-3
0.575000, 1.789927E+0, 4.361588E-3
0.576000, 2.929304E+0, 5.332744E-3
0.577000, 1.008295E+0, 5.263435E-3
0.578000, 6.919234E-1, 4.028345E-3
0.579000, 3.663778E+0, 2.963528E-3
0.580000, 2.004746E+0, 6.596699E-3
0.581000, 4.858840E+0, 4.524293E-3
0.582000, 4.635199E+0, 2.798876E-3
0.583000, 1.327575E+0, 1.385119E-3
0.584000, 2.677864E+0, 8.401457E-3
0.585000, 2.334470E+0, 6.450370E-3
0.586000, 9.612246E-1, 3.893496E-3
0.587000, 1.552165E+0, 2.508392E-3
0.588000, 1.282942E+0, 1.380227E-3
0.589000, 6.605548E-1, 8.171125E-3
0.590000, 1.048779E+0, 2.620171E-3
0.591000, 6.565716E-1, 1.620405E-3
0.592000, 5.229383E-1, 8.202877E-4
0.593000, 1.756088E+0, 8.455601E-3
, , 
0.594000, 1.464631E+0, 2.563166E-3
0.595000, 2.135498E+0, 6.903717E-3
0.596000, 2.126909E+0, 4.719222E-3
0.597000, 5.985976E-1, 2.869884E-3
0.598000, 9.312645E-1, 1.326373E-3
0.599000, 1.267866E+0, 8.590654E-3
0.600000, 2.513761E+0, 1.884652E-3
0.601000, 1.103897E+0, 6.179022E-4
0.602000, 6.870342E-1, 4.014901E-4
0.603000, 9.654338E-1, 9.850785E-3
