Time (s), Filtered Data By Channel
0.180000, 2.362222E+0, 2.865355E-3
0.181000, 3.193796E+0, 1.742041E-3
0.182000, 1.085645E+0, 7.817632E-3
0.183000, 1.130305E+0, 2.954865E-3
0.184000, 2.595668E+0, 6.722828E-3
0.185000, 4.852002E-1, 4.715867E-3
0.186000, 1.498925E-1, 5.637984E-3
0.187000, 9.450330E-1, 4.427351E-3
0.188000, 1.834768E-1, 5.873399E-3
0.189000, 9.408946E-1, 4.408731E-3
0.190000, 4.331380E-1, 3.171185E-3
0.191000, 9.948569E-2, 6.513208E-3
0.192000, 5.744435E-1, 4.127066E-3
0.193000, 1.839851E-1, 5.687574E-3
0.194000, 4.024316E-1, 3.819719E-3
0.195000, 2.432290E-1, 6.395204E-3
0.196000, 6.905004E-1, 3.806786E-3
0.197000, 1.188758E+0, 2.289619E-3
, , 
0.198000, 2.598689E-1, 7.609860E-3
0.199000, 1.072198E+0, 5.777229E-3
0.200000, 1.871264E+0, 4.204992E-3
0.201000, 4.294993E-1, 2.869943E-3
0.202000, 1.734519E+0, 6.901058E-3
0.203000, 7.951503E-1, 3.664067E-3
0.204000, 1.081947E+0, 2.437114E-3
0.205000, 1.435304E+0, 1.413587E-3
0.206000, 8.795409E-1, 8.077840E-3
0.207000, 1.149396E+0, 5.914361E-3
0.208000, 4.928551E-1, 4.570623E-3
0.209000, 1.636866E-1, 3.266014E-3
0.210000, 2.130675E-1, 2.167542E-3
0.211000, 1.064605E+0, 7.395918E-3
0.212000, 1.179026E+0, 3.349664E-3
0.213000, 3.764723E-1, 6.373069E-3
0.214000, 2.268147E+0, 4.424765E-3
0.215000, 1.461047E+0, 5.860841E-3
0.216000, 2.714805E+0, 4.278772E-3
0.217000, 3.278609E+0, 5.944776E-3
0.218000, 1.601272E+0, 4.402655E-3
0.219000, 7.407080E-1, 3.089666E-3
0.220000, 2.555991E+0, 1.984772E-3
0.221000, 1.131954E+0, 1.067946E-3
0.222000, 9.653105E-1, 8.330890E-3
0.223000, 6.680427E-1, 2.563303E-3
0.224000, 2.024801E+0, 1.625187E-3
0.225000, 1.909626E+0, 8.530489E-4
0.226000, 7.823446E-1, 8.421730E-3
0.227000, 7.337821E-1, 2.577339E-3
0.228000, 7.727926E-1, 6.924697E-3
0.229000, 8.084946E-1, 3.864927E-3
0.230000, 7.244149E-1, 5.829326E-3
, , 
0.231000, 1.134677E+0, 4.784708E-3
0.232000, 1.141984E+0, 3.581929E-3
0.233000, 5.418978E-1, 6.090245E-3
0.234000, 1.338378E-1, 4.543811E-3
0.235000, 3.218451E+0, 5.291779E-3
0.236000, 4.227720E+0, 3.456290E-3
0.237000, 7.024415E-1, 1.933261E-3
0.238000, 3.275913E+0, 7.960031E-3
0.239000, 4.701652E+0, 2.539460E-3
0.240000, 1.348492E+0, 7.355992E-3
0.241000, 2.734174E+0, 5.516774E-3
0.242000, 1.620899E+0, 3.936780E-3
0.243000, 1.007702E+0, 2.593947E-3
0.244000, 2.425755E+0, 1.467104E-3
0.245000, 2.269897E-1, 8.115072E-3
0.246000, 1.829578E+0, 6.029935E-3
0.247000, 1.802078E+0, 4.262244E-3
0.248000, 8.888000E-1, 5.869526E-3
0.249000, 1.960548E-1, 4.252236E-3
0.250000, 4.269384E-1, 2.879478E-3
0.251000, 9.207687E-1, 1.728964E-3
0.252000, 3.830652E-1, 7.793927E-4
0.253000, 5.695212E-1, 1.046057E-5
0.254000, 6.559575E-1, 5.971230E-4
0.255000, 1.569778E+0, 9.712680E-3
0.256000, 3.702043E+0, 1.439609E-3
0.257000, 1.270913E-1, 7.915827E-3
0.258000, 3.972944E+0, 3.013212E-3
0.259000, 3.605741E+0, 2.101750E-3
0.260000, 2.410340E+0, 7.302581E-3
0.261000, 3.702280E+0, 3.576157E-3
0.262000, 5.602232E-1, 6.037496E-3
0.263000, 8.102855E-1, 4.648760E-3
, , 
0.264000, 2.866178E-1, 5.141042E-3
0.265000, 1.196228E+0, 5.384868E-3
0.266000, 1.060519E+0, 4.101022E-3
0.267000, 1.973302E+0, 3.005552E-3
0.268000, 1.766884E+0, 2.080705E-3
0.269000, 6.586631E-1, 7.341376E-3
0.270000, 1.705347E-1, 5.134555E-3
0.271000, 2.240597E+0, 5.370956E-3
0.272000, 1.173083E+0, 4.067096E-3
0.273000, 1.247864E+0, 5.698583E-3
0.274000, 1.920510E-1, 4.849617E-3
0.275000, 9.944813E-2, 3.586890E-3
0.276000, 9.832414E-2, 6.139140E-3
0.277000, 1.918660E-1, 4.447268E-3
0.278000, 2.780401E-1, 3.221328E-3
0.279000, 1.216412E+0, 6.469335E-3
0.280000, 1.449821E+0, 4.151003E-3
0.281000, 5.474769E-2, 5.693528E-3
0.282000, 1.948107E+0, 4.788769E-3
0.283000, 1.008189E+0, 5.178858E-3
0.284000, 1.513675E+0, 5.194409E-3
0.285000, 1.870863E+0, 4.869058E-3
0.286000, 6.601759E-1, 3.230370E-3
0.287000, 2.187485E-1, 1.874962E-3
0.288000, 9.586601E-1, 7.877932E-3
0.289000, 5.584118E-1, 2.736722E-3
0.290000, 7.140401E-2, 7.066792E-3
0.291000, 3.570432E-1, 5.156844E-3
0.292000, 4.061093E-1, 3.525325E-3
0.293000, 1.086283E+0, 2.148188E-3
0.294000, 1.104355E+0, 7.648730E-3
0.295000, 1.013344E+0, 2.905470E-3
0.296000, 2.649933E+0, 1.681288E-3
, , 
0.297000, 1.778061E-1, 7.978213E-3
0.298000, 1.850785E-1, 2.698313E-3
0.299000, 2.681429E-1, 7.069181E-3
0.300000, 4.563128E-1, 5.144003E-3
0.301000, 3.340113E+0, 5.137500E-3
0.302000, 1.332682E+0, 3.661320E-3
0.303000, 8.928977E-1, 2.420330E-3
0.304000, 1.980226E-2, 1.391680E-3
0.305000, 2.303266E+0, 5.536554E-4
0.306000, 2.978851E+0, 8.765369E-3
0.307000, 8.693876E-1, 2.208244E-3
0.308000, 2.690384E+0, 7.303148E-3
0.309000, 4.340576E+0, 3.490700E-3
0.310000, 7.079391E-1, 6.188099E-3
0.311000, 1.132364E+0, 4.200605E-3
0.312000, 9.045056E-1, 6.119146E-3
0.313000, 1.899628E+0, 4.659490E-3
0.314000, 2.826801E+0, 3.415662E-3
0.315000, 7.578429E-1, 6.283901E-3
0.316000, 1.111377E+0, 4.316603E-3
0.317000, 2.526535E-1, 2.667089E-3
0.318000, 6.871902E-1, 1.304632E-3
0.319000, 2.646686E-1, 2.000027E-4
0.320000, 1.389697E+0, 9.325581E-3
0.321000, 8.306287E-1, 7.156330E-3
0.322000, 3.637765E-1, 5.283254E-3
0.323000, 2.114165E+0, 3.681543E-3
0.324000, 3.308056E+0, 2.327409E-3
0.325000, 1.761427E+0, 1.198092E-3
0.326000, 4.159956E+0, 8.379196E-3
0.327000, 1.534941E+0, 6.283151E-3
0.328000, 4.694044E+0, 4.151302E-3
0.329000, 2.222287E+0, 2.811531E-3
, , 
0.330000, 3.023727E-1, 1.691731E-3
0.331000, 5.769685E+0, 7.880743E-3
0.332000, 2.137875E-1, 2.866652E-3
0.333000, 1.574189E-1, 1.806157E-3
0.334000, 2.422443E-1, 9.337252E-4
0.335000, 1.961102E+0, 8.421506E-3
0.336000, 2.612753E-1, 2.514808E-3
0.337000, 1.849041E+0, 1.616728E-3
0.338000, 3.676001E+0, 8.820320E-4
0.339000, 1.737706E+0, 2.927395E-4
0.340000, 4.024331E+0, 8.819096E-3
0.341000, 5.220509E-1, 2.323768E-3
0.342000, 2.297296E+0, 7.052791E-3
0.343000, 2.163826E+0, 3.844892E-3
0.344000, 1.061385E+0, 2.893293E-3
0.345000, 6.863547E-1, 6.558522E-3
0.346000, 2.742430E-1, 4.266778E-3
0.347000, 1.225776E+0, 3.246130E-3
0.348000, 1.524844E+0, 2.380057E-3
0.349000, 2.294419E-1, 6.997880E-3
0.350000, 4.729169E-1, 4.760145E-3
0.351000, 2.564033E+0, 5.764429E-3
0.352000, 6.444676E-1, 4.469130E-3
0.353000, 1.485513E+0, 5.297183E-3
0.354000, 5.521809E-1, 3.408605E-3
0.355000, 3.529892E-1, 6.804319E-3
0.356000, 4.393754E-1, 5.233092E-3
0.357000, 1.782615E+0, 4.775277E-3
0.358000, 2.908682E+0, 3.096792E-3
0.359000, 1.637018E+0, 1.715007E-3
0.360000, 9.444725E-1, 8.052643E-3
0.361000, 2.465440E-1, 2.557173E-3
0.362000, 1.603440E+0, 7.242861E-3
, , 
0.363000, 1.561539E+0, 3.328443E-3
0.364000, 1.551735E+0, 6.515240E-3
0.365000, 8.975898E-1, 4.008247E-3
0.366000, 2.733310E+0, 5.886488E-3
0.367000, 7.171147E-1, 4.067445E-3
0.368000, 2.811388E+0, 2.526112E-3
0.369000, 2.748440E+0, 1.238019E-3
0.370000, 1.381562E+0, 1.796208E-4
0.371000, 1.181241E+0, 6.716758E-4
0.372000, 6.024089E-3, 1.337476E-3
0.373000, 9.187792E-1, 1.838368E-3
0.374000, 7.612140E-1, 2.193894E-3
0.375000, 2.562729E+0, 2.422522E-3
0.376000, 2.208194E-2, 1.119268E-2
0.377000, 3.999012E-2, 8.378628E-3
0.378000, 2.465546E+0, 2.689232E-3
0.379000, 1.266907E+0, 1.902872E-3
0.380000, 1.942203E+0, 1.261170E-3
0.381000, 1.990016E+0, 7.903769E-3
0.382000, 9.349548E-1, 3.185395E-3
0.383000, 2.608249E-1, 2.405731E-3
0.384000, 7.550121E-1, 6.893028E-3
0.385000, 7.788411E-1, 4.583875E-3
0.386000, 1.910443E+0, 2.647077E-3
0.387000, 1.454764E-1, 7.603474E-3
0.388000, 2.451569E+0, 6.059273E-3
0.389000, 3.827190E+0, 3.932501E-3
0.390000, 1.121557E+0, 6.403532E-3
0.391000, 2.628084E-1, 3.708765E-3
0.392000, 7.562570E-1, 2.128963E-3
0.393000, 1.311645E+0, 8.409381E-4
0.394000, 3.603012E+0, 8.837636E-3
0.395000, 6.402950E-1, 1.856740E-3
, , 
0.396000, 2.387205E+0, 7.863138E-3
0.397000, 1.268782E+0, 2.783989E-3
0.398000, 6.428542E-1, 6.988170E-3
0.399000, 9.440449E-1, 5.048498E-3
0.400000, 2.085787E+0, 3.389331E-3
0.401000, 3.342257E+0, 6.664057E-3
0.402000, 1.331206E+0, 3.658583E-3
0.403000, 4.138386E-1, 6.424052E-3
0.404000, 9.374368E-1, 4.776683E-3
0.405000, 1.663097E+0, 5.262781E-3
0.406000, 6.730184E-1, 3.578634E-3
0.407000, 9.704014E-1, 6.489126E-3
0.408000, 9.514397E-1, 4.823280E-3
0.409000, 4.241934E-1, 5.237168E-3
0.410000, 1.158989E-1, 3.575529E-3
0.411000, 4.698025E-1, 6.469066E-3
0.412000, 2.544892E-1, 3.870902E-3
0.413000, 6.233604E-1, 6.188325E-3
0.414000, 1.169899E+0, 4.137404E-3
0.415000, 4.169862E-1, 2.715215E-3
0.416000, 7.514351E-2, 7.114979E-3
0.417000, 4.333470E-1, 5.235815E-3
0.418000, 2.353155E-1, 5.014057E-3
0.419000, 3.775796E-1, 3.518500E-3
0.420000, 4.560549E-1, 2.268433E-3
0.421000, 1.798163E+0, 1.239215E-3
0.422000, 7.862254E-1, 8.243547E-3
0.423000, 2.557589E+0, 2.591163E-3
0.424000, 1.080446E+0, 7.036764E-3
0.425000, 2.130042E+0, 4.990465E-3
0.426000, 5.797258E-2, 5.394105E-3
0.427000, 1.920316E+0, 4.003520E-3
0.428000, 1.570431E+0, 5.819647E-3
, , 
0.429000, 2.554295E+0, 3.955354E-3
0.430000, 1.128356E-1, 6.260430E-3
0.431000, 9.200576E-1, 4.714218E-3
0.432000, 9.986839E-1, 5.251538E-3
0.433000, 2.077714E+0, 5.134086E-3
0.434000, 2.433802E+0, 3.741826E-3
0.435000, 2.774546E-1, 6.084833E-3
0.436000, 2.740810E+0, 4.426013E-3
0.437000, 2.318453E+0, 3.146043E-3
0.438000, 2.861093E-1, 2.070691E-3
0.439000, 1.948463E-1, 7.471389E-3
0.440000, 1.097127E+0, 5.357379E-3
0.441000, 3.596661E-1, 3.571683E-3
0.442000, 1.450154E+0, 6.567732E-3
0.443000, 1.854149E+0, 3.702690E-3
0.444000, 2.599392E+0, 6.404441E-3
0.445000, 5.184435E-1, 3.891712E-3
0.446000, 3.139774E+0, 6.195793E-3
0.447000, 1.035598E+0, 4.114345E-3
0.448000, 1.728126E+0, 5.964340E-3
0.449000, 7.647969E-1, 4.301122E-3
0.450000, 2.399940E+0, 2.888928E-3
0.451000, 1.768329E+0, 1.704874E-3
0.452000, 1.818672E-1, 7.271170E-4
0.453000, 1.565673E+0, 8.716195E-3
0.454000, 3.294979E+0, 6.502810E-3
0.455000, 2.896074E+0, 4.033316E-3
0.456000, 2.458764E+0, 5.870529E-3
0.457000, 1.097509E+0, 4.573893E-3
0.458000, 3.380920E+0, 3.237664E-3
0.459000, 9.323101E-1, 6.535496E-3
0.460000, 1.672969E+0, 4.624580E-3
0.461000, 1.773896E+0, 5.635227E-3
, , 
0.462000, 1.550235E+0, 4.131066E-3
0.463000, 9.144733E-1, 2.856931E-3
0.464000, 1.974511E-1, 1.791049E-3
0.465000, 2.050669E+0, 9.127324E-4
0.466000, 3.906601E+0, 2.023775E-4
0.467000, 1.130065E+0, 3.585349E-4
0.468000, 2.525156E+0, 9.438498E-3
0.469000, 2.006719E+0, 6.911872E-3
0.470000, 3.440691E+0, 4.760271E-3
0.471000, 9.998435E-1, 5.701107E-3
0.472000, 1.505660E+0, 4.288546E-3
0.473000, 5.920012E-1, 6.060884E-3
0.474000, 7.456922E-1, 4.622314E-3
0.475000, 2.404454E+0, 3.392300E-3
0.476000, 1.814323E+0, 2.351557E-3
0.477000, 2.160514E+0, 1.481790E-3
0.478000, 1.391357E+0, 7.885365E-3
0.479000, 5.686579E-1, 5.624247E-3
0.480000, 8.740291E-1, 3.716561E-3
0.481000, 4.125480E-1, 6.522288E-3
0.482000, 1.716753E+0, 4.982221E-3
0.483000, 3.408204E-1, 3.659860E-3
0.484000, 4.906923E-1, 6.115160E-3
0.485000, 1.334418E+0, 4.431817E-3
0.486000, 4.816605E-1, 5.476080E-3
0.487000, 1.340110E+0, 3.699149E-3
0.488000, 5.168751E-1, 2.221963E-3
0.489000, 3.501331E-1, 1.013908E-3
0.490000, 3.151877E-1, 8.605027E-3
0.491000, 6.217687E-1, 2.130915E-3
0.492000, 2.225202E-1, 7.563286E-3
0.493000, 2.565598E-2, 3.095722E-3
0.494000, 7.220446E-1, 1.974701E-3
, , 
0.495000, 1.423777E+0, 7.586401E-3
0.496000, 5.579147E-1, 3.181229E-3
0.497000, 2.066299E-1, 6.504443E-3
0.498000, 2.698376E-1, 4.508215E-3
0.499000, 1.513521E+0, 5.832530E-3
0.500000, 2.863517E+0, 4.403160E-3
0.501000, 4.876756E-1, 5.454767E-3
0.502000, 3.517438E-2, 3.622044E-3
0.503000, 3.549620E-1, 2.086376E-3
0.504000, 8.255524E-1, 8.197918E-4
0.505000, 2.134275E+0, 8.855524E-3
0.506000, 1.794285E-1, 1.827963E-3
0.507000, 1.549845E+0, 7.376761E-4
0.508000, 3.484085E+0, 8.786097E-3
0.509000, 4.209046E+0, 2.025508E-3
0.510000, 2.698633E+0, 1.041322E-3
0.511000, 4.298474E+0, 8.396906E-3
0.512000, 2.673190E+0, 6.169854E-3
0.513000, 2.466939E+0, 4.265149E-3
0.514000, 3.687834E+0, 2.654747E-3
0.515000, 1.399640E+0, 7.339268E-3
0.516000, 7.643836E-1, 5.600574E-3
0.517000, 8.216768E-1, 4.119976E-3
0.518000, 1.072635E+0, 2.872776E-3
0.519000, 4.104726E+0, 1.835615E-3
0.520000, 6.199408E-1, 7.664603E-3
0.521000, 1.560610E+0, 3.144442E-3
0.522000, 4.475314E-1, 2.134982E-3
0.523000, 1.578308E+0, 1.303139E-3
0.524000, 3.023420E+0, 6.294365E-4
0.525000, 1.281784E+0, 8.555422E-3
0.526000, 2.081646E-1, 2.524585E-3
0.527000, 1.365003E+0, 6.905765E-3
, , 
0.528000, 1.074770E+0, 3.946196E-3
0.529000, 1.075637E+0, 2.956047E-3
0.530000, 1.809549E+0, 6.527959E-3
0.531000, 2.007117E+0, 4.270775E-3
0.532000, 3.089707E+0, 5.422532E-3
0.533000, 7.050817E-1, 5.185096E-3
0.534000, 4.354006E+0, 3.969406E-3
0.535000, 5.951005E-1, 2.929741E-3
0.536000, 5.962457E-1, 6.601516E-3
0.537000, 2.819535E+0, 4.498002E-3
0.538000, 5.343165E-1, 5.910280E-3
0.539000, 8.565201E-1, 4.135610E-3
0.540000, 1.713976E-1, 2.494925E-3
0.541000, 5.764872E-1, 1.151246E-3
0.542000, 1.609085E+0, 8.578022E-3
0.543000, 1.743978E+0, 6.580691E-3
0.544000, 6.225696E-1, 3.799903E-3
0.545000, 3.359404E-1, 6.207646E-3
0.546000, 4.324863E-1, 4.474177E-3
0.547000, 4.486345E-1, 2.993966E-3
0.548000, 1.920244E-1, 1.745265E-3
0.549000, 6.421942E-1, 7.071621E-4
0.550000, 9.991551E-1, 1.403972E-4
0.551000, 1.526399E-1, 8.165972E-4
0.552000, 5.278873E-1, 1.339731E-3
0.553000, 2.407755E-2, 1.037824E-2
0.554000, 1.038680E+0, 8.444809E-4
0.555000, 2.020200E-2, 2.045867E-4
0.556000, 4.093522E-1, 2.981804E-4
0.557000, 1.230280E-2, 9.331018E-3
0.558000, 3.701927E-1, 1.883963E-3
0.559000, 7.339844E-1, 1.224251E-3
0.560000, 6.238317E-1, 7.960118E-3
, , 
0.561000, 2.872979E+0, 3.109128E-3
0.562000, 3.379425E+0, 2.309852E-3
0.563000, 7.263433E-1, 1.643501E-3
0.564000, 1.829840E+0, 7.555436E-3
0.565000, 3.301488E-1, 3.492575E-3
0.566000, 1.063911E-1, 5.984449E-3
0.567000, 5.407494E-1, 4.809135E-3
0.568000, 1.107518E+0, 4.899432E-3
0.569000, 2.332254E+0, 5.684675E-3
0.570000, 2.886254E+0, 4.438889E-3
0.571000, 2.699021E-1, 3.364078E-3
0.572000, 4.991842E-1, 6.205994E-3
0.573000, 3.307684E-1, 4.507319E-3
0.574000, 2.394746E-1, 3.382050E-3
0.575000, 6.596439E-1, 2.419597E-3
0.576000, 2.202376E+0, 1.605243E-3
0.577000, 1.404656E+0, 9.249945E-4
0.578000, 5.520343E-1, 8.285485E-3
0.579000, 1.846592E+0, 5.896769E-3
0.580000, 1.350168E+0, 3.887058E-3
0.581000, 1.304613E+0, 6.431491E-3
0.582000, 3.246807E-1, 3.699254E-3
0.583000, 1.673299E-2, 6.513142E-3
0.584000, 5.584185E-1, 4.943565E-3
0.585000, 1.030020E+0, 5.060843E-3
0.586000, 2.265271E-1, 3.376051E-3
0.587000, 2.471448E+0, 1.985657E-3
0.588000, 1.761214E+0, 7.792794E-3
0.589000, 3.261756E-1, 5.846858E-3
0.590000, 4.269290E-1, 4.170591E-3
0.591000, 3.329170E-1, 2.741939E-3
0.592000, 1.310525E+0, 1.539614E-3
0.593000, 2.625092E+0, 5.431130E-4
, , 
0.594000, 2.669251E+0, 2.672585E-4
0.595000, 8.074948E-1, 9.103600E-4
0.596000, 2.218798E+0, 1.005525E-2
0.597000, 2.184602E+0, 1.074020E-3
0.598000, 1.238421E+0, 3.529045E-4
0.599000, 2.219843E+0, 2.195795E-4
0.600000, 1.910465E+0, 9.311379E-3
0.601000, 2.240545E+0, 1.854625E-3
0.602000, 3.910722E+0, 1.155148E-3
0.603000, 1.601097E+0, 5.904966E-4
