Time (s), Activation By Channel (% of MVC)
0.054000, 6.100156E-2, 3.814986E-3
0.055000, 5.064264E-2, 5.872615E-3
0.056000, 2.409117E-2, 3.899443E-3
0.057000, 3.023549E-2, 6.401523E-3
0.058000, 2.489777E-2, 3.731455E-3
0.059000, 5.893119E-3, 6.490800E-3
0.060000, 2.427275E-2, 4.940271E-3
0.061000, 1.564340E-2, 3.612576E-3
0.062000, 3.430356E-2, 6.163562E-3
0.063000, 8.096647E-3, 4.385687E-3
0.064000, 8.398619E-2, 3.133763E-3
0.065000, 2.191168E-2, 2.077706E-3
, , 
0.066000, 3.301502E-2, 7.452371E-3
0.067000, 4.565452E-2, 3.318717E-3
0.068000, 4.443735E-2, 2.265745E-3
0.069000, 2.446308E-2, 1.387061E-3
0.070000, 3.420983E-2, 7.985937E-3
0.071000, 1.182987E-2, 5.727846E-3
0.072000, 5.059290E-2, 4.830409E-3
0.073000, 1.621654E-1, 3.580081E-3
0.074000, 2.082798E-1, 6.131924E-3
0.075000, 2.112407E-1, 4.469482E-3
0.076000, 3.235022E-1, 3.258936E-3
0.077000, 1.043958E-1, 6.416447E-3
0.078000, 2.808232E-2, 4.218623E-3
0.079000, 5.774447E-2, 3.038966E-3
0.080000, 2.359575E-2, 6.608131E-3
0.081000, 8.978383E-2, 4.598273E-3
0.082000, 1.423690E-1, 5.736560E-3
0.083000, 7.038971E-2, 4.364529E-3
0.084000, 6.809756E-3, 5.888332E-3
0.085000, 3.965992E-3, 4.283376E-3
0.086000, 1.032281E-2, 5.909449E-3
0.087000, 2.030907E-2, 4.338570E-3
0.088000, 1.555002E-2, 2.999269E-3
0.089000, 2.008197E-2, 6.780182E-3
0.090000, 2.092461E-2, 3.773509E-3
0.091000, 4.954899E-2, 6.117892E-3
0.092000, 4.181788E-2, 4.316020E-3
0.093000, 2.656951E-2, 5.844297E-3
0.094000, 9.224973E-2, 4.400644E-3
0.095000, 7.480301E-2, 5.736281E-3
0.096000, 6.596208E-3, 4.526128E-3
0.097000, 2.596597E-2, 3.052426E-3
0.098000, 5.380731E-3, 1.831360E-3
, , 
0.099000, 9.287830E-3, 7.814669E-3
0.100000, 1.034072E-2, 5.768660E-3
0.101000, 1.879461E-2, 4.020406E-3
0.102000, 1.118044E-2, 6.107160E-3
0.103000, 1.908220E-2, 4.154062E-3
0.104000, 1.605328E-1, 2.671874E-3
0.105000, 1.500297E-1, 7.213260E-3
0.106000, 3.852670E-2, 5.383550E-3
0.107000, 5.652461E-1, 4.822660E-3
0.108000, 2.913142E-1, 5.361629E-3
0.109000, 6.275810E-2, 4.847638E-3
0.110000, 1.501876E-2, 5.333576E-3
0.111000, 4.778384E-2, 4.878629E-3
0.112000, 2.624027E-3, 3.351149E-3
0.113000, 3.700444E-2, 6.576322E-3
0.114000, 2.847653E-2, 3.864417E-3
0.115000, 3.310379E-2, 6.109605E-3
0.116000, 8.022999E-2, 4.364422E-3
0.117000, 1.209914E-1, 5.761089E-3
0.118000, 2.155152E-1, 4.150569E-3
0.119000, 9.265189E-2, 2.794714E-3
0.120000, 5.198132E-2, 1.668656E-3
0.121000, 2.006749E-2, 7.488160E-4
0.122000, 1.304292E-2, 1.290038E-5
0.123000, 1.107123E-1, 5.600968E-4
0.124000, 7.118566E-2, 9.898999E-4
0.125000, 3.113456E-2, 1.294958E-3
0.126000, 9.938292E-4, 1.014351E-2
0.127000, 1.577436E-1, 7.409481E-3
0.128000, 2.282072E-1, 3.577159E-3
0.129000, 8.375802E-2, 5.942150E-3
0.130000, 8.069238E-1, 4.825102E-3
0.131000, 2.187394E-1, 4.896694E-3
, , 
0.132000, 6.939322E-3, 2.966336E-3
0.133000, 1.608855E-1, 7.284364E-3
0.134000, 1.943616E-1, 5.745910E-3
0.135000, 2.245499E-1, 4.415621E-3
0.136000, 3.357662E-2, 3.274979E-3
0.137000, 1.243362E-1, 2.306453E-3
0.138000, 2.092160E-2, 1.493470E-3
0.139000, 7.927810E-2, 8.203948E-4
0.140000, 3.628159E-1, 8.378554E-3
0.141000, 4.217081E-1, 5.975210E-3
0.142000, 1.125422E-1, 4.702195E-3
0.143000, 1.597268E-2, 3.547523E-3
0.144000, 4.202148E-2, 6.089814E-3
0.145000, 2.069944E-1, 4.567678E-3
0.146000, 1.089498E-1, 3.396918E-3
0.147000, 8.504798E-2, 2.398242E-3
0.148000, 1.238088E-1, 1.555917E-3
0.149000, 3.486467E-1, 7.796068E-3
0.150000, 5.029195E-2, 5.529907E-3
0.151000, 1.493777E-2, 5.025700E-3
0.152000, 1.152678E-1, 3.764047E-3
0.153000, 2.556135E-1, 5.966108E-3
0.154000, 2.488034E-1, 4.039051E-3
0.155000, 1.092076E-1, 6.214404E-3
0.156000, 6.918232E-1, 4.685433E-3
0.157000, 2.533647E-2, 3.371727E-3
0.158000, 1.005095E-1, 2.254882E-3
0.159000, 9.148705E-2, 7.333810E-3
0.160000, 8.057418E-2, 3.381819E-3
0.161000, 5.107813E-2, 6.373728E-3
0.162000, 5.647354E-4, 4.191561E-3
0.163000, 1.964647E-2, 2.952257E-3
0.164000, 2.578685E-2, 1.906352E-3
, , 
0.165000, 6.475276E-2, 1.035796E-3
0.166000, 7.346785E-2, 8.327693E-3
0.167000, 1.645120E-2, 2.592543E-3
0.168000, 9.779062E-3, 6.978429E-3
0.169000, 5.692877E-2, 3.752036E-3
0.170000, 6.261461E-2, 2.659216E-3
0.171000, 2.927013E-2, 1.741872E-3
0.172000, 2.108590E-2, 7.668264E-3
0.173000, 2.260563E-2, 5.445529E-3
0.174000, 4.952941E-3, 5.079349E-3
0.175000, 1.712167E-2, 4.853284E-3
0.176000, 3.270921E-2, 5.547679E-3
0.177000, 9.115651E-3, 4.495052E-3
0.178000, 4.838906E-3, 5.808850E-3
0.179000, 4.968011E-2, 4.318688E-3
0.180000, 3.668341E-2, 2.739174E-3
0.181000, 2.619365E-2, 1.438400E-3
0.182000, 2.688958E-2, 8.264081E-3
0.183000, 3.460598E-2, 2.397049E-3
0.184000, 3.591485E-3, 1.287384E-3
0.185000, 1.527044E-2, 8.254274E-3
0.186000, 3.509596E-3, 2.539769E-3
0.187000, 1.191944E-4, 7.113606E-3
0.188000, 1.040564E-2, 5.080244E-3
0.189000, 1.774492E-2, 3.349578E-3
0.190000, 2.277128E-2, 1.895190E-3
0.191000, 1.902233E-2, 7.959375E-3
0.192000, 3.009595E-3, 6.096468E-3
0.193000, 4.402176E-2, 4.505691E-3
0.194000, 9.375937E-2, 3.161248E-3
0.195000, 1.374262E-1, 6.612287E-3
0.196000, 2.753086E-1, 4.695887E-3
0.197000, 1.188263E-1, 3.077481E-3
, , 
0.198000, 1.375673E-1, 6.921701E-3
0.199000, 4.375788E-1, 3.464918E-3
0.200000, 1.667398E-1, 2.103788E-3
0.201000, 7.889196E-4, 9.852619E-4
0.202000, 3.890321E-5, 8.413809E-5
0.203000, 1.667954E-2, 9.274525E-3
0.204000, 9.347146E-2, 6.971284E-3
0.205000, 4.004404E-3, 4.993684E-3
0.206000, 4.349568E-2, 3.313627E-3
0.207000, 4.121331E-2, 1.904223E-3
0.208000, 3.014885E-3, 7.911265E-3
0.209000, 1.610196E-2, 2.635746E-3
0.210000, 6.386166E-2, 1.413675E-3
0.211000, 3.460604E-2, 4.147850E-4
0.212000, 6.076165E-2, 9.035334E-3
0.213000, 6.807785E-2, 1.834252E-3
0.214000, 4.388949E-2, 7.756709E-3
0.215000, 4.980315E-2, 2.979506E-3
0.216000, 9.689271E-3, 6.737412E-3
0.217000, 5.306729E-2, 4.770843E-3
0.218000, 1.346915E-1, 3.108094E-3
0.219000, 9.254798E-2, 1.720929E-3
0.220000, 2.333504E-2, 5.824280E-4
0.221000, 1.862489E-3, 8.984066E-3
0.222000, 5.713515E-3, 1.790229E-3
0.223000, 6.780691E-3, 7.877005E-3
0.224000, 1.011097E-2, 2.799985E-3
0.225000, 3.003669E-2, 6.960987E-3
0.226000, 8.240715E-4, 5.025087E-3
0.227000, 1.964173E-2, 5.269747E-3
0.228000, 6.790109E-3, 4.842891E-3
0.229000, 1.223779E-2, 5.421810E-3
0.230000, 9.545980E-2, 3.931771E-3
, , 
0.231000, 1.343008E-1, 5.972200E-3
0.232000, 7.831672E-2, 4.171770E-3
0.233000, 4.384222E-2, 5.995434E-3
0.234000, 4.365508E-2, 4.236735E-3
0.235000, 1.582256E-2, 5.916746E-3
0.236000, 3.850083E-2, 4.327114E-3
0.237000, 9.821497E-3, 2.834364E-3
0.238000, 7.193226E-2, 7.056079E-3
0.239000, 3.218146E-2, 5.227782E-3
0.240000, 6.748748E-2, 3.671318E-3
0.241000, 8.445903E-2, 6.289422E-3
0.242000, 1.481580E-2, 4.536267E-3
0.243000, 2.764549E-2, 5.592895E-3
0.244000, 6.588656E-2, 3.982630E-3
0.245000, 8.182100E-2, 2.624483E-3
0.246000, 2.003679E-2, 1.494354E-3
0.247000, 6.047777E-2, 5.693467E-4
0.248000, 2.951872E-2, 8.823284E-3
0.249000, 8.402297E-2, 2.089026E-3
0.250000, 6.745382E-2, 1.178665E-3
0.251000, 3.449203E-2, 8.209221E-3
0.252000, 4.614960E-2, 2.698970E-3
0.253000, 6.136473E-2, 1.776643E-3
0.254000, 6.955541E-2, 1.021002E-3
0.255000, 4.604842E-2, 8.237484E-3
0.256000, 1.784083E-2, 2.776914E-3
0.257000, 1.262475E-2, 6.711365E-3
0.258000, 2.589304E-2, 4.089970E-3
0.259000, 1.301445E-1, 5.594967E-3
0.260000, 1.418640E-1, 3.625302E-3
0.261000, 3.124310E-2, 6.666786E-3
0.262000, 1.706176E-3, 3.479653E-3
0.263000, 1.148399E-2, 6.725334E-3
, , 
0.264000, 2.232000E-2, 5.154475E-3
0.265000, 6.871779E-3, 3.804099E-3
0.266000, 4.971190E-2, 5.996403E-3
0.267000, 1.133809E-1, 4.123631E-3
0.268000, 2.394200E-1, 6.089477E-3
0.269000, 4.123790E-1, 4.532157E-3
0.270000, 8.155398E-2, 3.200328E-3
0.271000, 8.231081E-1, 6.577081E-3
0.272000, 5.310195E-1, 3.973877E-3
0.273000, 3.227788E-1, 5.924381E-3
0.274000, 2.084910E-1, 4.518201E-3
0.275000, 7.348038E-3, 3.174356E-3
0.276000, 3.595434E-2, 6.610705E-3
0.277000, 4.107492E-2, 3.936401E-3
0.278000, 7.233731E-2, 2.688604E-3
0.279000, 1.122380E-1, 1.642377E-3
0.280000, 1.129798E-1, 7.872773E-3
0.281000, 1.630328E-1, 2.917708E-3
0.282000, 1.505512E-1, 1.887945E-3
0.283000, 1.622496E-1, 7.615416E-3
0.284000, 1.035933E-1, 3.182490E-3
0.285000, 1.262456E-1, 2.156112E-3
0.286000, 4.395899E-1, 7.347564E-3
0.287000, 6.348613E-1, 5.204377E-3
0.288000, 4.479671E-1, 5.253536E-3
0.289000, 2.332036E-1, 3.916252E-3
0.290000, 1.023326E+0, 5.870464E-3
0.291000, 9.528174E-1, 3.983675E-3
0.292000, 6.339516E-1, 6.243254E-3
0.293000, 8.637983E-2, 4.699165E-3
0.294000, 4.321190E-1, 5.271423E-3
0.295000, 9.315148E-2, 5.104229E-3
0.296000, 2.626587E-1, 4.952616E-3
, , 
0.297000, 9.721159E-2, 3.304062E-3
0.298000, 1.562858E-1, 6.714628E-3
0.299000, 1.053872E-1, 4.990389E-3
0.300000, 1.169723E-2, 5.134166E-3
0.301000, 1.174386E-1, 5.111802E-3
0.302000, 2.015032E-1, 3.598725E-3
0.303000, 2.395104E-1, 6.330420E-3
0.304000, 1.417498E-1, 4.095589E-3
0.305000, 6.751569E-2, 5.903463E-3
0.306000, 6.420577E-1, 4.459945E-3
0.307000, 7.529640E-2, 3.056122E-3
0.308000, 2.477578E-2, 1.879024E-3
0.309000, 2.085944E-1, 9.067957E-4
0.310000, 2.792889E-1, 1.186340E-4
0.311000, 3.074839E-1, 5.052059E-4
0.312000, 3.728037E-1, 9.833991E-4
0.313000, 8.912644E-1, 1.333544E-3
0.314000, 3.057702E-1, 1.022321E-2
0.315000, 2.872314E-3, 1.125211E-3
0.316000, 1.508194E-1, 5.890538E-4
0.317000, 1.847884E-1, 8.481724E-3
0.318000, 2.211275E-1, 2.691168E-3
0.319000, 5.762383E-2, 6.665360E-3
0.320000, 8.269466E-3, 4.243369E-3
0.321000, 7.790426E-2, 3.294823E-3
0.322000, 9.136254E-2, 2.490090E-3
0.323000, 9.239005E-2, 1.814380E-3
0.324000, 5.876627E-3, 1.253856E-3
0.325000, 4.318945E-2, 7.956041E-4
0.326000, 6.080968E-2, 8.223444E-3
0.327000, 8.921656E-2, 2.978621E-3
0.328000, 1.151152E-1, 6.367878E-3
0.329000, 2.241343E-1, 4.534923E-3
, , 
0.330000, 5.170582E-1, 3.567448E-3
0.331000, 4.684000E-1, 2.733504E-3
0.332000, 2.083398E-1, 2.020779E-3
0.333000, 5.486532E-1, 1.417674E-3
0.334000, 5.893667E-1, 9.132731E-4
0.335000, 1.061703E-1, 8.153728E-3
0.336000, 1.016275E-1, 5.650939E-3
0.337000, 2.404621E-1, 5.097386E-3
0.338000, 8.160240E-1, 4.662217E-3
0.339000, 2.748513E-1, 2.783797E-3
0.340000, 4.376952E-2, 7.405048E-3
0.341000, 9.301168E-2, 5.798527E-3
0.342000, 1.450529E-1, 4.397171E-3
0.343000, 1.011382E-1, 3.185209E-3
0.344000, 1.715483E-1, 6.503638E-3
0.345000, 5.109875E-1, 4.109010E-3
0.346000, 6.634932E-1, 2.900705E-3
0.347000, 5.679115E-1, 1.872180E-3
0.348000, 9.565908E-3, 7.643164E-3
0.349000, 1.559013E+0, 5.518286E-3
0.350000, 6.632308E-1, 4.917185E-3
0.351000, 5.377021E-3, 5.095576E-3
0.352000, 4.207399E-1, 5.235119E-3
0.353000, 4.781134E-1, 3.783382E-3
0.354000, 7.147243E-1, 2.546622E-3
0.355000, 5.865739E-1, 1.506090E-3
0.356000, 1.114924E-1, 6.437575E-4
0.357000, 5.349753E-1, 8.708720E-3
0.358000, 4.119610E-2, 2.225184E-3
0.359000, 1.070119E-1, 7.329655E-3
0.360000, 4.235063E-2, 3.419171E-3
0.361000, 3.006104E-1, 6.304391E-3
0.362000, 8.129628E-2, 4.291172E-3
, , 
0.363000, 2.740056E-1, 3.080002E-3
0.364000, 2.777698E-1, 2.059725E-3
0.365000, 3.128339E-1, 7.439052E-3
0.366000, 2.983001E-1, 3.359275E-3
0.367000, 2.386939E-1, 6.321222E-3
0.368000, 4.751767E-1, 4.339889E-3
0.369000, 2.071689E-1, 2.680331E-3
0.370000, 6.553424E-2, 7.340113E-3
0.371000, 7.272286E-2, 3.041635E-3
0.372000, 2.550912E-1, 6.962148E-3
0.373000, 7.282047E-2, 3.429164E-3
0.374000, 7.633703E-2, 6.571461E-3
0.375000, 1.351654E-1, 4.833768E-3
0.376000, 2.282823E-2, 5.299987E-3
0.377000, 9.546313E-2, 4.940665E-3
0.378000, 7.402320E-2, 3.425779E-3
0.379000, 4.789074E-2, 6.502049E-3
0.380000, 2.316796E-1, 4.723031E-3
0.381000, 1.384040E-2, 3.224704E-3
0.382000, 1.804707E-1, 1.979293E-3
0.383000, 7.641555E-1, 7.690505E-3
0.384000, 2.965181E-1, 5.667429E-3
0.385000, 1.647206E-1, 3.941046E-3
0.386000, 1.057456E-2, 2.485151E-3
0.387000, 1.240616E-1, 1.274633E-3
0.388000, 6.979015E-2, 2.854960E-4
0.389000, 3.469416E-1, 9.156182E-3
0.390000, 7.265193E-1, 6.930120E-3
0.391000, 1.598494E-1, 3.627858E-3
0.392000, 2.930399E-2, 2.404347E-3
0.393000, 3.281106E-2, 1.392903E-3
0.394000, 2.557276E-2, 8.079626E-3
0.395000, 3.794337E-2, 2.758927E-3
, , 
0.396000, 2.916966E-2, 1.780561E-3
0.397000, 6.609225E-2, 9.811038E-4
0.398000, 9.943792E-2, 8.310308E-3
0.399000, 1.976095E-1, 2.680774E-3
0.400000, 5.017823E-1, 1.828619E-3
0.401000, 4.193130E-1, 1.131302E-3
0.402000, 7.837711E-2, 5.712208E-4
0.403000, 8.271046E-1, 1.319319E-4
0.404000, 5.603400E-1, 8.852926E-3
0.405000, 9.978789E-2, 2.395513E-3
0.406000, 1.079946E-1, 6.895227E-3
0.407000, 1.475010E-2, 4.070172E-3
0.408000, 5.334124E-2, 5.481216E-3
0.409000, 3.822153E-2, 3.405638E-3
0.410000, 6.296624E-2, 1.683536E-3
0.411000, 6.322936E-2, 8.370940E-3
0.412000, 5.434093E-2, 6.648948E-3
0.413000, 1.170168E-1, 3.502756E-3
0.414000, 1.241549E-1, 6.690705E-3
0.415000, 1.337907E-1, 5.103664E-3
0.416000, 1.182727E-1, 3.733891E-3
0.417000, 2.233119E-1, 6.087950E-3
0.418000, 1.325223E-1, 4.237350E-3
0.419000, 9.451773E-2, 5.953710E-3
0.420000, 3.631419E-1, 4.375265E-3
0.421000, 1.578254E-1, 3.023896E-3
0.422000, 2.301539E-2, 6.770943E-3
0.423000, 7.433230E-2, 4.885961E-3
0.424000, 2.462332E-1, 5.345655E-3
0.425000, 4.906477E-2, 4.838293E-3
0.426000, 7.033538E-2, 5.350691E-3
0.427000, 2.913658E-1, 4.867353E-3
0.428000, 1.943949E-1, 3.355863E-3
, , 
0.429000, 2.319522E-1, 6.548464E-3
0.430000, 4.289128E-1, 4.731059E-3
0.431000, 3.231683E-1, 5.467031E-3
0.432000, 6.553778E-1, 4.723425E-3
0.433000, 1.022168E+0, 5.479823E-3
0.434000, 1.799653E-1, 3.942380E-3
0.435000, 1.751281E-2, 5.997026E-3
0.436000, 2.782968E-2, 4.221933E-3
0.437000, 1.933552E-2, 5.928361E-3
0.438000, 2.317924E-1, 4.337279E-3
0.439000, 7.621528E-2, 5.655582E-3
0.440000, 1.065009E-1, 3.932990E-3
0.441000, 3.160617E-1, 2.484627E-3
0.442000, 4.104778E-1, 1.284493E-3
0.443000, 6.115527E-2, 3.077826E-4
0.444000, 6.532624E-1, 4.691018E-4
0.445000, 1.507801E-1, 1.068526E-3
0.446000, 1.590429E-1, 1.511610E-3
0.447000, 1.688376E-1, 1.046927E-2
0.448000, 1.433143E-1, 7.818108E-3
0.449000, 1.015298E-1, 3.109285E-3
0.450000, 6.672601E-2, 6.448235E-3
0.451000, 6.411808E-2, 4.351725E-3
0.452000, 5.850713E-2, 6.064893E-3
0.453000, 3.335233E-2, 3.960879E-3
0.454000, 3.669679E-3, 2.291495E-3
0.455000, 2.387488E-2, 9.133805E-4
0.456000, 7.027238E-2, 8.853568E-3
0.457000, 1.504172E-1, 1.756048E-3
0.458000, 1.649304E-1, 6.076660E-4
0.459000, 3.350762E-1, 8.960276E-3
0.460000, 6.349619E-3, 1.819369E-3
0.461000, 9.174857E-1, 7.837218E-3
, , 
0.462000, 8.188929E-2, 2.854350E-3
0.463000, 5.602564E-1, 6.889343E-3
0.464000, 6.749619E-1, 3.716501E-3
0.465000, 2.342743E-1, 6.111116E-3
0.466000, 2.256687E-1, 4.238046E-3
0.467000, 1.551552E-1, 5.997211E-3
0.468000, 7.887868E-2, 4.478852E-3
0.469000, 1.432217E-1, 5.452772E-3
0.470000, 2.119797E-1, 3.679680E-3
0.471000, 2.801161E-1, 6.460240E-3
0.472000, 3.720665E-2, 4.851727E-3
0.473000, 6.006196E-1, 3.486649E-3
0.474000, 1.971279E-1, 6.309688E-3
0.475000, 7.040476E-1, 4.233450E-3
0.476000, 3.023855E-1, 5.664340E-3
0.477000, 8.597262E-2, 3.866510E-3
0.478000, 2.773214E-3, 6.290627E-3
0.479000, 5.888145E-2, 3.957824E-3
0.480000, 8.014334E-2, 6.174339E-3
0.481000, 5.773066E-2, 4.556291E-3
0.482000, 5.653447E-2, 3.181006E-3
0.483000, 4.442513E-2, 6.625276E-3
0.484000, 3.341784E-2, 3.908947E-3
0.485000, 4.081009E-2, 5.996111E-3
0.486000, 1.761287E-2, 4.203429E-3
0.487000, 9.412322E-3, 5.951018E-3
0.488000, 3.403205E-3, 4.353612E-3
0.489000, 1.557089E-1, 5.653439E-3
0.490000, 1.479908E-1, 3.950617E-3
0.491000, 5.842139E-1, 6.125424E-3
0.492000, 7.911312E-1, 4.190683E-3
0.493000, 3.051273E-1, 5.886667E-3
0.494000, 1.338348E+0, 4.225947E-3
, , 
0.495000, 3.968467E-1, 2.819348E-3
0.496000, 5.554774E-2, 1.643310E-3
0.497000, 1.939762E-1, 6.753751E-4
0.498000, 1.579904E-1, 1.058038E-4
0.499000, 1.864841E-1, 9.371516E-3
0.500000, 3.562288E-1, 6.998881E-3
0.501000, 6.216672E-2, 3.678835E-3
0.502000, 2.849808E-1, 2.550727E-3
0.503000, 1.865850E-1, 7.038271E-3
0.504000, 2.298126E-1, 4.965901E-3
0.505000, 4.413930E-1, 5.433943E-3
0.506000, 6.394137E-1, 4.601333E-3
0.507000, 4.450837E-1, 5.716661E-3
0.508000, 7.508033E-2, 4.259185E-3
0.509000, 8.537279E-2, 3.021211E-3
0.510000, 2.002601E-1, 1.981945E-3
0.511000, 3.198508E-1, 7.529387E-3
0.512000, 1.073215E-1, 3.261620E-3
0.513000, 9.738081E-2, 6.422005E-3
0.514000, 1.207567E-1, 4.210548E-3
0.515000, 7.131976E-2, 5.618153E-3
0.516000, 7.514868E-2, 4.882225E-3
0.517000, 4.229184E-3, 3.584808E-3
0.518000, 3.092584E-2, 6.164695E-3
0.519000, 7.380215E-2, 4.407691E-3
0.520000, 3.608213E-1, 3.175562E-3
0.521000, 7.734904E-1, 2.136126E-3
0.522000, 7.875183E-1, 1.270724E-3
0.523000, 2.158153E-1, 8.089379E-3
0.524000, 1.160851E+0, 5.818893E-3
0.525000, 1.762341E+0, 4.751166E-3
0.526000, 1.070769E+0, 5.139074E-3
0.527000, 3.134580E-1, 3.349711E-3
, , 
0.528000, 1.722049E-1, 6.785979E-3
0.529000, 3.255658E-1, 3.494154E-3
0.530000, 2.607756E-1, 6.598549E-3
0.531000, 1.998822E-1, 3.715610E-3
0.532000, 1.071783E-1, 2.299730E-3
0.533000, 1.152328E-1, 7.509894E-3
0.534000, 2.846660E-1, 5.599133E-3
0.535000, 2.690251E-1, 4.690498E-3
0.536000, 1.890805E-1, 3.240346E-3
0.537000, 2.041394E-1, 2.039136E-3
0.538000, 2.255211E-1, 1.060342E-3
0.539000, 2.149389E-1, 8.372029E-3
0.540000, 1.462276E-1, 2.511705E-3
0.541000, 1.505152E-1, 1.581398E-3
0.542000, 1.371677E-1, 7.820006E-3
0.543000, 1.023322E-1, 5.571855E-3
0.544000, 1.894298E-1, 3.660347E-3
0.545000, 1.073461E-1, 2.055942E-3
0.546000, 2.181726E-1, 7.302400E-4
0.547000, 5.593204E-1, 8.995036E-3
0.548000, 2.084403E-1, 1.647154E-3
0.549000, 5.500893E-2, 8.127343E-3
0.550000, 9.325936E-2, 6.185734E-3
0.551000, 1.743023E-1, 4.519100E-3
0.552000, 2.169594E-1, 3.102903E-3
0.553000, 1.816597E-1, 6.737244E-3
0.554000, 1.430876E-1, 3.769568E-3
0.555000, 1.466275E-1, 6.157010E-3
0.556000, 1.797795E-1, 4.270558E-3
0.557000, 2.431160E-2, 5.728329E-3
0.558000, 2.544908E-2, 4.633596E-3
0.559000, 1.565028E-1, 3.226498E-3
0.560000, 1.669162E-1, 2.044289E-3
, , 
0.561000, 1.412108E-1, 1.065146E-3
0.562000, 1.332368E-1, 8.382690E-3
0.563000, 9.442420E-2, 2.474239E-3
0.564000, 3.467041E-2, 7.141931E-3
0.565000, 9.323659E-2, 3.558766E-3
0.566000, 3.838452E-1, 2.449170E-3
0.567000, 5.501790E-1, 7.125220E-3
0.568000, 5.786240E-2, 3.609447E-3
0.569000, 4.175161E-1, 2.526723E-3
0.570000, 1.100252E+0, 7.027194E-3
0.571000, 1.802509E-1, 3.722217E-3
0.572000, 5.376539E-2, 6.001892E-3
0.573000, 9.537135E-2, 4.059649E-3
0.574000, 1.003623E-1, 2.435316E-3
0.575000, 1.738005E-1, 7.553224E-3
0.576000, 2.061900E-1, 2.857556E-3
0.577000, 2.242001E-1, 7.119703E-3
0.578000, 3.167894E-1, 5.355131E-3
0.579000, 1.980132E-1, 4.808582E-3
0.580000, 1.564973E-1, 3.251551E-3
0.581000, 4.688793E-1, 6.689821E-3
0.582000, 1.509174E-1, 3.749692E-3
0.583000, 1.958229E-1, 2.435504E-3
0.584000, 5.696044E-1, 7.293841E-3
0.585000, 2.125892E-1, 3.329011E-3
0.586000, 5.765754E-2, 6.479475E-3
0.587000, 2.000250E-2, 4.585627E-3
0.588000, 2.493557E-2, 2.979428E-3
0.589000, 1.679784E-2, 7.015983E-3
0.590000, 3.403251E-2, 5.283344E-3
0.591000, 4.403805E-2, 4.838434E-3
0.592000, 4.008269E-2, 5.418260E-3
0.593000, 3.779646E-2, 4.729981E-3
, , 
0.594000, 4.542095E-2, 5.501566E-3
0.595000, 6.841387E-2, 4.670288E-3
0.596000, 6.663719E-2, 5.539354E-3
0.597000, 2.958579E-2, 3.998496E-3
0.598000, 1.198675E-2, 5.951977E-3
0.599000, 1.379876E-1, 4.457381E-3
0.600000, 2.975717E-2, 5.555139E-3
0.601000, 1.716708E-2, 3.854301E-3
0.602000, 4.369378E-1, 6.222264E-3
