Time (s), Filtered Data By Channel
0.131000, 7.471830E-1, 3.642811E-3
, , 
0.132000, 1.218314E+0, 2.246213E-3
0.133000, 5.155664E-2, 1.096155E-3
0.134000, 2.087392E-1, 1.669531E-4
0.135000, 3.577412E-1, 5.656805E-4
0.136000, 1.863702E+0, 9.775686E-3
0.137000, 1.103521E+0, 1.308504E-3
0.138000, 3.199727E+0, 5.584689E-4
0.139000, 3.983180E+0, 3.020260E-5
0.140000, 4.241603E+0, 9.128454E-3
0.141000, 1.085013E+0, 6.612813E-3
0.142000, 1.374562E+0, 4.466792E-3
0.143000, 3.141566E-1, 2.658284E-3
0.144000, 2.494225E-1, 7.494610E-3
0.145000, 7.841806E-1, 5.879449E-3
0.146000, 7.346529E-1, 4.490802E-3
0.147000, 8.755756E-1, 5.343456E-3
0.148000, 2.453872E+0, 5.149839E-3
0.149000, 1.185846E+0, 4.807428E-3
0.150000, 1.433796E+0, 5.574483E-3
0.151000, 2.167238E+0, 4.482873E-3
0.152000, 1.364310E+0, 5.809862E-3
0.153000, 3.259101E-1, 4.324873E-3
0.154000, 4.865941E+0, 5.593057E-3
0.155000, 3.083852E+0, 3.821928E-3
0.156000, 1.264281E+0, 2.347061E-3
0.157000, 1.590975E+0, 7.512561E-3
0.158000, 2.541694E+0, 5.643323E-3
0.159000, 1.021626E+0, 4.612703E-3
0.160000, 1.600497E+0, 5.514783E-3
0.161000, 6.372669E-1, 4.755387E-3
0.162000, 5.078121E-1, 5.363319E-3
0.163000, 2.742053E+0, 3.740177E-3
0.164000, 4.402297E-1, 2.368067E-3
, , 
0.165000, 4.535074E-1, 1.224011E-3
0.166000, 4.921487E-1, 2.860374E-4
0.167000, 1.175721E+0, 9.117864E-3
0.168000, 7.566613E-1, 1.785438E-3
0.169000, 6.150763E-1, 8.687413E-4
0.170000, 1.395231E+0, 1.285209E-4
0.171000, 6.683168E-2, 4.545303E-4
0.172000, 4.995529E-1, 9.549697E-3
0.173000, 2.224482E-1, 1.618930E-3
0.174000, 6.057750E-1, 7.724089E-3
0.175000, 7.760855E-2, 5.437431E-3
0.176000, 2.614673E-1, 5.147190E-3
0.177000, 8.984534E-1, 4.730675E-3
0.178000, 9.474511E-1, 5.719470E-3
0.179000, 4.366107E-1, 4.280101E-3
0.180000, 6.651565E-1, 6.060658E-3
0.181000, 7.841132E-1, 4.614597E-3
0.182000, 2.686687E+0, 3.378206E-3
0.183000, 3.213590E+0, 6.318923E-3
0.184000, 2.687003E+0, 4.353152E-3
0.185000, 1.882380E+0, 5.942870E-3
0.186000, 1.773318E-1, 4.192347E-3
0.187000, 6.222220E-1, 2.620512E-3
0.188000, 1.234689E+0, 1.327554E-3
0.189000, 3.191664E-1, 8.366892E-3
0.190000, 1.467311E+0, 6.348525E-3
0.191000, 4.478918E-2, 4.609751E-3
0.192000, 4.047299E+0, 5.523988E-3
0.193000, 2.168457E+0, 3.933253E-3
0.194000, 1.656646E+0, 6.045078E-3
0.195000, 2.178045E+0, 4.354728E-3
0.196000, 1.515480E+0, 5.652447E-3
0.197000, 6.634642E-1, 4.716579E-3
, , 
0.198000, 3.947836E-1, 3.328310E-3
0.199000, 2.783150E+0, 2.173405E-3
0.200000, 2.151774E+0, 7.423864E-3
0.201000, 1.492643E+0, 5.344677E-3
0.202000, 2.301691E+0, 3.577068E-3
0.203000, 9.810255E-1, 6.557732E-3
0.204000, 5.469860E-1, 4.944302E-3
0.205000, 1.878311E+0, 3.574390E-3
0.206000, 1.062615E+0, 2.424267E-3
0.207000, 1.830593E+0, 1.471552E-3
0.208000, 4.137370E+0, 6.951843E-4
0.209000, 8.321310E-1, 7.540264E-5
0.210000, 2.431310E+0, 9.057338E-3
0.211000, 1.273085E+0, 6.578282E-3
0.212000, 1.496028E+0, 4.469777E-3
0.213000, 4.402304E-2, 5.952372E-3
0.214000, 1.433268E+0, 4.073135E-3
0.215000, 6.127180E-1, 6.243418E-3
0.216000, 3.501253E-2, 3.876424E-3
0.217000, 1.241210E+0, 2.294357E-3
0.218000, 2.624370E-1, 7.654868E-3
0.219000, 4.388926E-1, 2.792279E-3
0.220000, 2.775585E-1, 7.151573E-3
0.221000, 2.863934E-1, 3.294489E-3
0.222000, 7.857988E-1, 6.656339E-3
0.223000, 3.270236E-1, 4.873611E-3
0.224000, 1.293480E+0, 5.300581E-3
0.225000, 6.762302E-1, 3.746973E-3
0.226000, 4.325479E-3, 6.197401E-3
0.227000, 1.489417E+0, 4.233333E-3
0.228000, 6.934843E-1, 2.905241E-3
0.229000, 1.944492E+0, 6.842483E-3
0.230000, 6.862950E-1, 3.758161E-3
, , 
0.231000, 5.631772E-1, 2.575331E-3
0.232000, 7.785134E-1, 1.601316E-3
0.233000, 6.385169E-1, 8.130516E-4
0.234000, 4.643383E+0, 1.889455E-4
0.235000, 2.931293E+0, 8.942202E-3
0.236000, 4.211967E+0, 6.457117E-3
0.237000, 3.370337E+0, 4.311596E-3
0.238000, 3.252232E+0, 3.253931E-3
0.239000, 2.178223E-1, 6.284077E-3
0.240000, 1.832943E+0, 4.472153E-3
0.241000, 1.892446E+0, 3.397078E-3
0.242000, 1.736992E+0, 6.162065E-3
0.243000, 3.023714E+0, 4.570398E-3
0.244000, 4.126374E+0, 3.469903E-3
0.245000, 6.677413E-1, 2.535613E-3
0.246000, 4.576800E+0, 6.900147E-3
0.247000, 2.175854E+0, 3.940093E-3
0.248000, 2.893320E+0, 5.717629E-3
0.249000, 2.481746E+0, 4.920425E-3
0.250000, 3.427473E+0, 4.920348E-3
0.251000, 4.645381E-1, 5.553089E-3
0.252000, 2.767626E+0, 4.434621E-3
0.253000, 8.794949E-1, 2.742298E-3
0.254000, 2.423919E+0, 7.297966E-3
0.255000, 8.013656E-1, 5.576146E-3
0.256000, 2.283909E-1, 4.088802E-3
0.257000, 3.496554E+0, 5.834605E-3
0.258000, 1.720476E+0, 4.070763E-3
0.259000, 4.811936E+0, 2.603886E-3
0.260000, 4.316660E+0, 7.247957E-3
0.261000, 2.611827E+0, 5.371893E-3
0.262000, 8.729311E-1, 3.761623E-3
0.263000, 1.182176E+0, 6.256231E-3
, , 
0.264000, 2.811756E-1, 4.561161E-3
0.265000, 9.767585E-1, 5.510923E-3
0.266000, 1.047250E+0, 4.804830E-3
0.267000, 6.452907E-1, 5.277498E-3
0.268000, 2.180097E+0, 3.626510E-3
0.269000, 2.148621E-1, 6.416684E-3
0.270000, 8.145639E-1, 3.917245E-3
0.271000, 2.637209E+0, 2.497241E-3
0.272000, 6.954289E-1, 1.315881E-3
0.273000, 1.200165E+0, 3.499331E-4
0.274000, 1.356181E+0, 4.227663E-4
0.275000, 3.513922E-1, 9.674348E-3
0.276000, 3.643858E-1, 7.282776E-3
0.277000, 1.304880E-1, 3.417840E-3
0.278000, 7.044327E-1, 2.315780E-3
0.279000, 7.272347E-1, 1.406244E-3
0.280000, 8.511482E-1, 7.982308E-3
0.281000, 2.077323E+0, 5.727196E-3
0.282000, 7.183641E-1, 4.838159E-3
0.283000, 2.101868E-2, 3.602742E-3
0.284000, 6.663971E-2, 2.562468E-3
0.285000, 3.267957E-1, 1.697553E-3
0.286000, 1.751051E-1, 7.661699E-3
0.287000, 6.999517E-1, 5.390799E-3
0.288000, 1.655866E+0, 5.178584E-3
0.289000, 1.651345E+0, 4.713930E-3
0.290000, 9.402307E-1, 2.928817E-3
0.291000, 6.221990E+0, 7.200392E-3
0.292000, 5.496228E+0, 5.562451E-3
0.293000, 1.165514E+0, 4.498141E-3
0.294000, 1.996906E+0, 2.859668E-3
0.295000, 2.795025E-1, 7.143309E-3
0.296000, 1.454512E+0, 5.398457E-3
, , 
0.297000, 8.276424E-2, 3.900184E-3
0.298000, 1.214822E-1, 6.024044E-3
0.299000, 2.789942E+0, 4.398309E-3
0.300000, 3.267746E+0, 3.039354E-3
0.301000, 2.629292E+0, 1.894775E-3
0.302000, 3.316927E+0, 9.443631E-4
0.303000, 5.171172E+0, 1.688666E-4
0.304000, 1.001121E+0, 4.500043E-4
0.305000, 7.491593E-1, 9.580628E-3
0.306000, 7.647032E-1, 1.553695E-3
0.307000, 1.207190E+0, 8.292584E-4
0.308000, 1.103280E-1, 2.459515E-4
0.309000, 6.370125E-1, 8.863268E-3
0.310000, 1.529159E-1, 2.279638E-3
0.311000, 6.316831E-1, 1.552300E-3
0.312000, 3.664809E-1, 9.559266E-4
0.313000, 7.320141E-1, 8.175223E-3
0.314000, 3.724219E-1, 5.712895E-3
0.315000, 9.453808E-1, 5.014825E-3
0.316000, 2.640231E+0, 3.902004E-3
0.317000, 1.515152E-1, 5.701677E-3
0.318000, 6.986577E-1, 4.981602E-3
0.319000, 2.095494E+0, 3.829145E-3
0.320000, 3.965682E-1, 2.841721E-3
0.321000, 3.939643E-1, 6.646976E-3
0.322000, 2.641124E+0, 4.509388E-3
0.323000, 8.473775E-1, 2.725482E-3
0.324000, 1.383872E+0, 7.390906E-3
0.325000, 4.071500E-1, 5.731102E-3
0.326000, 4.001257E+0, 4.292963E-3
0.327000, 3.019602E-1, 3.058245E-3
0.328000, 1.640754E-1, 6.641601E-3
0.329000, 4.288655E+0, 3.969732E-3
, , 
0.330000, 3.881867E+0, 5.883141E-3
0.331000, 8.858151E-1, 4.591873E-3
0.332000, 1.223031E+0, 5.381665E-3
0.333000, 1.685474E-1, 3.663760E-3
0.334000, 2.582429E-1, 2.238828E-3
0.335000, 1.275080E+0, 1.076209E-3
0.336000, 2.425458E-1, 8.504042E-3
0.337000, 9.840498E-1, 6.387066E-3
0.338000, 6.674825E-1, 4.564591E-3
0.339000, 1.432557E+0, 5.638718E-3
0.340000, 2.123818E-1, 4.546771E-3
0.341000, 2.109358E+0, 2.990198E-3
0.342000, 1.005976E+0, 1.684231E-3
0.343000, 3.605121E-1, 6.056267E-4
0.344000, 4.350289E-1, 2.678912E-4
0.345000, 1.516855E+0, 9.576063E-4
0.346000, 1.087577E+0, 1.483781E-3
0.347000, 9.925200E-1, 1.865632E-3
0.348000, 1.856263E+0, 2.121308E-3
0.349000, 1.641283E+0, 2.267868E-3
0.350000, 1.019548E+0, 2.321272E-3
0.351000, 3.451425E+0, 2.296367E-3
0.352000, 3.430352E-1, 1.085794E-2
0.353000, 1.589721E+0, 7.876614E-3
0.354000, 6.194419E-1, 3.320831E-3
0.355000, 2.219602E+0, 6.021115E-3
0.356000, 4.618078E-1, 4.892992E-3
0.357000, 3.086765E-1, 4.709643E-3
0.358000, 4.676617E-1, 5.965934E-3
0.359000, 5.861775E-1, 3.853615E-3
0.360000, 5.429025E-1, 6.626054E-3
0.361000, 1.076288E-1, 3.369074E-3
0.362000, 1.930608E-1, 1.696449E-3
, , 
0.363000, 1.491351E-1, 8.313219E-3
0.364000, 6.350745E-1, 6.551291E-3
0.365000, 3.223298E-1, 5.015702E-3
0.366000, 8.406210E-2, 4.962737E-3
0.367000, 3.864014E-1, 5.391659E-3
0.368000, 6.692857E-1, 4.697111E-3
0.369000, 5.228854E-1, 5.562421E-3
0.370000, 8.443383E-1, 4.044226E-3
0.371000, 1.196615E+0, 5.905427E-3
0.372000, 8.405958E-1, 4.487725E-3
0.373000, 5.230542E-1, 5.553750E-3
0.374000, 2.802715E+0, 4.760196E-3
0.375000, 5.274906E-1, 3.302142E-3
0.376000, 2.436571E+0, 6.582991E-3
0.377000, 2.077197E+0, 3.877770E-3
0.378000, 1.941019E+0, 2.556830E-3
0.379000, 3.743645E+0, 1.450048E-3
0.380000, 4.635319E-1, 5.372827E-4
0.381000, 3.323212E+0, 8.851788E-3
0.382000, 1.316373E+0, 2.057518E-3
0.383000, 3.047474E+0, 7.511639E-3
0.384000, 7.324411E-1, 3.231566E-3
0.385000, 2.776588E-1, 6.490379E-3
0.386000, 1.076693E+0, 4.538349E-3
0.387000, 7.127293E-1, 2.897416E-3
0.388000, 8.731227E-3, 1.537373E-3
0.389000, 6.795642E-1, 8.221486E-3
0.390000, 7.541649E-1, 6.264259E-3
0.391000, 7.396881E-1, 4.582824E-3
0.392000, 1.031012E+0, 5.497825E-3
0.393000, 1.135801E+0, 4.792441E-3
0.394000, 3.143883E-1, 5.327647E-3
0.395000, 1.105441E+0, 4.928414E-3
, , 
0.396000, 5.430761E-2, 3.429956E-3
0.397000, 6.716649E-1, 2.169991E-3
0.398000, 5.597856E-1, 1.125758E-3
0.399000, 3.334347E+0, 2.755798E-4
0.400000, 9.201423E-1, 4.011251E-4
0.401000, 4.089803E+0, 9.574890E-3
0.402000, 3.927875E+0, 1.528970E-3
0.403000, 5.604656E-1, 7.866176E-3
0.404000, 4.604169E-1, 3.030886E-3
0.405000, 1.581455E+0, 2.094258E-3
0.406000, 4.600085E-1, 1.321776E-3
0.407000, 5.835023E-1, 6.955353E-4
0.408000, 1.409711E+0, 1.987304E-4
0.409000, 1.580662E-1, 1.843549E-4
0.410000, 4.293507E+0, 9.119417E-3
0.411000, 2.473499E+0, 2.173016E-3
0.412000, 3.533103E+0, 1.572074E-3
0.413000, 1.740617E+0, 1.080528E-3
0.414000, 1.224327E+0, 7.965767E-3
0.415000, 2.102623E+0, 5.436931E-3
0.416000, 1.725614E+0, 5.340581E-3
0.417000, 1.241374E+0, 4.262468E-3
0.418000, 9.201992E-1, 3.331074E-3
0.419000, 2.408490E-1, 2.532743E-3
0.420000, 3.673367E-2, 6.796414E-3
0.421000, 2.134683E+0, 4.124609E-3
0.422000, 2.993079E+0, 5.474851E-3
0.423000, 4.498901E-1, 5.202008E-3
0.424000, 3.642552E+0, 4.616585E-3
0.425000, 9.935373E-1, 5.865018E-3
0.426000, 1.837413E+0, 4.126150E-3
0.427000, 1.993440E+0, 2.446727E-3
0.428000, 8.233762E-1, 7.573166E-3
, , 
0.429000, 1.014461E+0, 5.825280E-3
0.430000, 1.748456E+0, 4.307758E-3
0.431000, 6.777552E-1, 5.648539E-3
0.432000, 3.676767E-1, 3.919073E-3
0.433000, 3.830843E-1, 6.164056E-3
0.434000, 1.127895E+0, 4.490629E-3
0.435000, 2.349535E+0, 5.594203E-3
0.436000, 1.789373E+0, 4.682641E-3
0.437000, 2.089991E+0, 5.457498E-3
0.438000, 6.242613E+0, 3.876890E-3
0.439000, 2.142895E+0, 6.088817E-3
0.440000, 1.183325E+0, 4.325982E-3
0.441000, 2.473777E+0, 2.827535E-3
0.442000, 1.253391E+0, 1.570380E-3
0.443000, 1.134326E+0, 5.322845E-4
0.444000, 4.730964E+0, 3.080937E-4
0.445000, 3.210274E+0, 9.622228E-3
0.446000, 4.260337E+0, 1.363472E-3
0.447000, 2.927851E+0, 5.221995E-4
0.448000, 1.303317E+0, 1.492239E-4
0.449000, 5.383723E-1, 9.320851E-3
0.450000, 9.599746E-2, 1.782427E-3
0.451000, 1.335404E+0, 1.035400E-3
0.452000, 1.617162E+0, 8.214495E-3
0.453000, 4.453157E-1, 5.842539E-3
0.454000, 3.420965E+0, 3.831251E-3
0.455000, 4.628465E+0, 2.147775E-3
0.456000, 9.312469E-1, 7.890325E-3
0.457000, 4.474436E-1, 2.480111E-3
0.458000, 2.171860E+0, 1.122362E-3
0.459000, 3.097896E+0, 8.627224E-3
0.460000, 7.457011E-1, 1.996477E-3
0.461000, 3.292449E-1, 8.587360E-4
, , 
0.462000, 6.898344E-1, 8.702075E-3
0.463000, 1.790148E+0, 2.081212E-3
0.464000, 1.549186E+0, 7.575125E-3
0.465000, 2.941573E-1, 3.113461E-3
0.466000, 2.874052E-1, 6.636229E-3
0.467000, 7.413603E-1, 4.690195E-3
0.468000, 1.028033E+0, 5.612964E-3
0.469000, 3.193433E+0, 4.493665E-3
0.470000, 2.429062E+0, 5.774367E-3
0.471000, 2.049774E-1, 4.366308E-3
0.472000, 4.765742E-1, 5.869112E-3
0.473000, 8.082609E-1, 4.302435E-3
0.474000, 1.624036E+0, 5.904115E-3
0.475000, 8.471367E-1, 4.294085E-3
0.476000, 2.006589E+0, 2.762856E-3
0.477000, 3.330987E+0, 7.159184E-3
0.478000, 2.268736E+0, 3.295089E-3
0.479000, 1.731165E-1, 6.658364E-3
0.480000, 1.096592E+0, 3.764433E-3
0.481000, 1.626170E+0, 2.430533E-3
0.482000, 1.507192E+0, 1.330927E-3
0.483000, 1.249664E+0, 4.410851E-4
0.484000, 2.249111E+0, 2.621861E-4
0.485000, 4.273190E+0, 9.451790E-3
0.486000, 2.330557E+0, 7.006230E-3
0.487000, 1.085822E+0, 3.740062E-3
0.488000, 3.884817E+0, 5.975821E-3
0.489000, 1.886485E+0, 4.634420E-3
0.490000, 7.339121E-1, 3.442167E-3
0.491000, 1.545185E+0, 2.442724E-3
0.492000, 4.109281E+0, 1.615821E-3
0.493000, 2.714909E+0, 9.424506E-4
0.494000, 3.506568E+0, 4.048377E-4
, , 
0.495000, 5.428669E+0, 1.357976E-5
0.496000, 7.637470E-2, 3.281796E-4
0.497000, 4.208279E-1, 9.204238E-3
0.498000, 5.770074E-1, 2.138203E-3
0.499000, 7.084912E-1, 1.578816E-3
0.500000, 1.016631E+0, 7.530100E-3
0.501000, 6.382625E-1, 3.592034E-3
0.502000, 5.406498E-1, 5.825647E-3
0.503000, 7.441979E-1, 3.637388E-3
0.504000, 8.229519E-1, 1.821695E-3
0.505000, 1.813025E-1, 8.309151E-3
0.506000, 3.583385E-1, 6.648094E-3
0.507000, 1.612247E+0, 5.194655E-3
0.508000, 3.666088E-1, 4.718778E-3
0.509000, 1.396521E+0, 5.685040E-3
0.510000, 2.281578E+0, 4.282698E-3
0.511000, 1.490699E+0, 5.576944E-3
0.512000, 1.189215E+0, 3.768131E-3
0.513000, 2.157478E-1, 6.378305E-3
0.514000, 2.688630E-2, 3.897608E-3
0.515000, 1.196347E+0, 2.456343E-3
0.516000, 1.322122E+0, 1.282869E-3
0.517000, 1.279141E+0, 8.303877E-3
0.518000, 1.241192E+0, 2.461006E-3
0.519000, 8.650635E-2, 7.208166E-3
0.520000, 6.880505E-1, 3.471472E-3
0.521000, 3.297418E-1, 6.284700E-3
0.522000, 1.200921E-1, 4.307198E-3
0.523000, 1.482436E-1, 5.536499E-3
0.524000, 9.436027E-2, 3.682080E-3
0.525000, 1.197900E-1, 2.119344E-3
0.526000, 1.681553E-1, 8.221715E-4
0.527000, 4.752453E-1, 2.345851E-4
, , 
0.528000, 4.245443E-2, 9.726113E-3
0.529000, 2.625415E-1, 1.117567E-3
0.530000, 2.795452E-1, 1.661481E-4
0.531000, 5.545587E-1, 9.237977E-3
0.532000, 5.937664E-1, 6.975048E-3
0.533000, 3.205421E-1, 3.618621E-3
0.534000, 6.943511E-1, 6.221878E-3
0.535000, 1.369846E+0, 4.361392E-3
0.536000, 2.919430E-1, 5.862365E-3
0.537000, 1.580037E+0, 4.316867E-3
0.538000, 3.728835E-1, 2.765255E-3
0.539000, 9.853066E-1, 1.472863E-3
0.540000, 6.953199E-1, 8.236870E-3
0.541000, 4.967482E-1, 6.246174E-3
0.542000, 2.319577E+0, 4.544320E-3
0.543000, 3.527309E-1, 3.105004E-3
0.544000, 4.814512E-1, 1.903189E-3
0.545000, 3.210032E-1, 9.151047E-4
0.546000, 7.777295E-1, 8.532809E-3
0.547000, 1.312348E-1, 2.331256E-3
0.548000, 5.409367E-1, 7.272070E-3
0.549000, 3.633068E-1, 3.445821E-3
0.550000, 5.779056E-2, 2.356551E-3
0.551000, 3.946429E-1, 7.195458E-3
0.552000, 6.924622E-1, 5.088359E-3
0.553000, 3.615510E-1, 5.343639E-3
0.554000, 1.600654E+0, 3.988765E-3
0.555000, 6.104305E-1, 5.808853E-3
0.556000, 9.759011E-1, 4.723339E-3
0.557000, 4.768033E-1, 5.193386E-3
0.558000, 9.114576E-1, 5.230111E-3
0.559000, 9.998922E-1, 4.785193E-3
0.560000, 8.870274E-2, 3.101545E-3
, , 
0.561000, 5.783846E-1, 1.705275E-3
0.562000, 2.294902E+0, 8.083713E-3
0.563000, 2.988812E-2, 2.500088E-3
0.564000, 2.981384E+0, 7.328750E-3
0.565000, 1.195555E+0, 5.438468E-3
0.566000, 2.487327E-1, 3.820969E-3
0.567000, 5.433558E-1, 2.452341E-3
0.568000, 3.943564E-1, 7.341342E-3
0.569000, 4.277669E-1, 3.211142E-3
0.570000, 8.858548E-1, 1.980683E-3
0.571000, 1.358795E+0, 9.618448E-4
0.572000, 8.212320E-1, 8.517656E-3
0.573000, 2.746449E+0, 6.335979E-3
0.574000, 3.172321E-1, 4.478534E-3
0.575000, 2.422534E+0, 5.735701E-3
0.576000, 1.467374E+0, 4.193226E-3
0.577000, 7.170151E-2, 2.887405E-3
0.578000, 1.460342E-1, 6.855208E-3
0.579000, 2.531679E-1, 3.737155E-3
0.580000, 2.551342E+0, 2.535984E-3
0.581000, 6.885553E-1, 1.536497E-3
0.582000, 1.494455E+0, 7.932885E-3
0.583000, 1.018746E+0, 5.749579E-3
0.584000, 2.641229E-1, 3.898221E-3
0.585000, 2.183211E+0, 2.348045E-3
0.586000, 2.737455E+0, 1.069740E-3
0.587000, 1.951264E+0, 3.545437E-5
0.588000, 3.631012E+0, 9.432256E-3
0.589000, 1.713609E+0, 7.216315E-3
0.590000, 1.540172E+0, 5.306501E-3
0.591000, 1.409113E+0, 4.974226E-3
0.592000, 3.883352E-1, 5.142290E-3
0.593000, 9.329931E-1, 3.523921E-3
, , 
0.594000, 4.696652E-1, 2.162252E-3
0.595000, 3.725868E-1, 1.033129E-3
0.596000, 6.186049E-1, 8.537543E-3
0.597000, 2.059129E-1, 2.221377E-3
0.598000, 1.197650E+0, 1.180788E-3
0.599000, 1.611139E+0, 3.353569E-4
0.600000, 3.559529E-1, 3.359454E-4
0.601000, 1.191070E-1, 9.504039E-3
0.602000, 9.802858E-1, 7.045621E-3
0.603000, 3.416427E-2, 3.706510E-3
0.604000, 5.361787E-1, 2.641968E-3
0.605000, 3.006443E-2, 6.893754E-3
0.606000, 1.997460E-1, 3.873256E-3
0.607000, 5.190560E-1, 5.834372E-3
0.608000, 1.094629E+0, 4.773860E-3
0.609000, 2.580336E-1, 5.079708E-3
0.610000, 2.352639E-1, 5.395105E-3
0.611000, 6.060163E-1, 4.071347E-3
0.612000, 1.172007E-1, 5.705289E-3
0.613000, 3.493660E-1, 4.839211E-3
0.614000, 1.904578E-1, 3.578531E-3
0.615000, 8.979827E-1, 6.141051E-3
0.616000, 4.873801E-2, 4.196037E-3
0.617000, 5.954259E-1, 2.570252E-3
0.618000, 8.710915E-1, 7.418815E-3
0.619000, 2.328046E-1, 5.659041E-3
0.620000, 5.838921E-1, 4.145039E-3
0.621000, 7.848862E-1, 5.795529E-3
0.622000, 5.843826E-1, 4.040993E-3
0.623000, 6.799541E-1, 2.577065E-3
0.624000, 1.933527E+0, 7.276839E-3
0.625000, 2.303597E+0, 5.406640E-3
0.626000, 2.162003E+0, 3.804975E-3
, , 
0.627000, 3.178885E+0, 2.448588E-3
0.628000, 1.516727E+0, 7.335874E-3
0.629000, 2.939369E-1, 5.427735E-3
0.630000, 1.772960E+0, 4.837394E-3
0.631000, 3.174276E-1, 3.346137E-3
0.632000, 1.439354E+0, 2.091898E-3
0.633000, 1.027698E+0, 1.052252E-3
0.634000, 5.230539E-1, 2.058121E-4
0.635000, 1.325613E-1, 4.677592E-4
0.636000, 4.434411E-1, 9.877373E-4
