Time (s), Activation By Channel (% of MVC)
0.208000, 2.111904E-1, 3.887308E-4
0.209000, 2.398467E-1, 9.101895E-3
0.210000, 1.263853E-1, 1.732058E-3
0.211000, 1.805254E-1, 7.615939E-4
0.212000, 2.320727E-1, 8.669589E-3
0.213000, 2.526430E-1, 2.210609E-3
0.214000, 4.567477E-1, 7.376988E-3
0.215000, 6.695316E-1, 5.294715E-3
0.216000, 5.868429E-2, 5.122154E-3
0.217000, 2.118202E-1, 4.890288E-3
0.218000, 1.060211E+0, 5.455117E-3
0.219000, 6.880633E-1, 4.622574E-3
0.220000, 3.678060E-1, 5.663608E-3
0.221000, 4.173297E-2, 4.467472E-3
0.222000, 9.411548E-2, 5.770950E-3
0.223000, 1.653412E-1, 4.248578E-3
0.224000, 9.058526E-2, 2.958895E-3
0.225000, 8.682545E-2, 1.879691E-3
0.226000, 1.946199E-1, 7.661155E-3
0.227000, 1.521207E-1, 3.109488E-3
0.228000, 8.918396E-2, 2.064505E-3
0.229000, 1.610313E-1, 1.200529E-3
0.230000, 2.394436E-1, 4.984593E-4
, , 
0.231000, 1.881634E-1, 8.710749E-3
0.232000, 4.479868E-2, 2.349069E-3
0.233000, 6.004422E-1, 1.553785E-3
0.234000, 7.002016E-2, 7.748085E-3
0.235000, 6.024522E-3, 3.220294E-3
0.236000, 2.301171E-1, 2.335422E-3
0.237000, 1.199985E-1, 1.597453E-3
0.238000, 4.182070E-2, 9.906984E-4
0.239000, 1.889330E-2, 8.150593E-3
0.240000, 1.247395E-2, 5.698147E-3
0.241000, 2.731921E-2, 5.019993E-3
0.242000, 1.243768E-2, 3.897950E-3
0.243000, 3.034746E-3, 5.714530E-3
0.244000, 1.280370E-1, 4.960439E-3
0.245000, 9.812153E-2, 4.850826E-3
0.246000, 3.168482E-1, 5.645560E-3
0.247000, 2.968023E-1, 4.326076E-3
0.248000, 1.650194E-1, 5.460431E-3
0.249000, 1.049113E-3, 5.062933E-3
0.250000, 2.320529E-2, 3.772458E-3
0.251000, 1.955691E-2, 5.983237E-3
0.252000, 5.596792E-2, 4.572479E-3
0.253000, 1.352892E-1, 5.335446E-3
0.254000, 1.426251E-2, 3.565644E-3
0.255000, 3.314693E-3, 6.549874E-3
0.256000, 3.711218E-2, 3.749972E-3
0.257000, 3.951355E-2, 6.324368E-3
0.258000, 4.028222E-2, 4.006088E-3
0.259000, 3.105080E-2, 6.047173E-3
0.260000, 3.223534E-2, 4.295848E-3
0.261000, 5.447066E-2, 5.752374E-3
0.262000, 7.054341E-2, 4.589117E-3
0.263000, 8.748485E-3, 3.184774E-3
, , 
0.264000, 6.050010E-3, 2.023376E-3
0.265000, 7.525608E-2, 7.572519E-3
0.266000, 3.618003E-2, 5.485643E-3
0.267000, 3.603489E-2, 3.705425E-3
0.268000, 1.027897E-1, 2.205398E-3
0.269000, 2.273370E-3, 7.690967E-3
0.270000, 1.590736E-2, 2.784924E-3
0.271000, 9.452632E-2, 1.501343E-3
0.272000, 3.183302E-1, 4.502645E-4
0.273000, 3.009500E-1, 3.920709E-4
0.274000, 3.143247E-2, 9.699334E-3
0.275000, 1.223673E-1, 1.300085E-3
0.276000, 7.315113E-2, 8.173445E-3
0.277000, 1.819158E-2, 2.668385E-3
0.278000, 1.341908E-2, 1.696884E-3
0.279000, 4.497944E-2, 9.072148E-4
0.280000, 1.271365E-1, 2.789363E-4
0.281000, 5.981244E-2, 2.071492E-4
0.282000, 6.070430E-2, 5.689978E-4
0.283000, 1.277125E-1, 9.474385E-3
0.284000, 2.128400E-1, 1.854244E-3
0.285000, 4.121956E-1, 7.356782E-3
0.286000, 2.122395E-1, 3.686778E-3
0.287000, 4.945277E-2, 2.862097E-3
0.288000, 1.808097E-3, 2.170099E-3
0.289000, 3.118445E-2, 7.055093E-3
0.290000, 6.941101E-2, 3.965819E-3
0.291000, 1.207379E-1, 3.111788E-3
0.292000, 6.621689E-2, 2.385384E-3
0.293000, 4.147971E-2, 1.773290E-3
0.294000, 3.882894E-2, 1.263108E-3
0.295000, 3.427623E-2, 7.807721E-3
0.296000, 2.927858E-2, 3.343201E-3
, , 
0.297000, 2.789400E-2, 2.597711E-3
0.298000, 1.200128E-1, 6.690008E-3
0.299000, 1.288527E-1, 4.388818E-3
0.300000, 1.147833E-3, 6.175866E-3
0.301000, 5.232211E-2, 4.900555E-3
0.302000, 9.626607E-2, 4.862863E-3
0.303000, 6.344041E-2, 2.985661E-3
0.304000, 2.490536E-3, 1.446825E-3
0.305000, 2.410667E-2, 8.440607E-3
0.306000, 9.926756E-3, 6.568567E-3
0.307000, 1.683009E-2, 4.935332E-3
0.308000, 1.519884E-1, 5.128162E-3
0.309000, 1.507295E-2, 5.153705E-3
0.310000, 1.920035E-1, 4.995309E-3
0.311000, 3.400161E-1, 5.215870E-3
0.312000, 6.786785E-2, 4.990369E-3
0.313000, 1.616320E-2, 5.175712E-3
0.314000, 1.316517E-2, 5.064791E-3
0.315000, 4.236793E-2, 3.574439E-3
0.316000, 7.885908E-3, 6.310780E-3
0.317000, 5.708313E-4, 4.174207E-3
0.318000, 1.272394E-2, 2.894891E-3
0.319000, 1.233268E-2, 1.841142E-3
0.320000, 2.868857E-3, 7.663351E-3
0.321000, 3.055137E-2, 5.500158E-3
0.322000, 4.033858E-2, 4.993524E-3
0.323000, 1.930882E-2, 4.947709E-3
0.324000, 2.884590E-2, 5.462180E-3
0.325000, 2.519014E-2, 4.558535E-3
0.326000, 3.395847E-3, 5.776624E-3
0.327000, 2.189940E-2, 4.313711E-3
0.328000, 3.123698E-2, 5.957214E-3
0.329000, 5.454417E-2, 4.459280E-3
, , 
0.330000, 4.339172E-2, 3.186302E-3
0.331000, 3.371390E-2, 6.534527E-3
0.332000, 1.672255E-2, 4.581714E-3
0.333000, 1.352109E-2, 5.710182E-3
0.334000, 3.464083E-2, 4.229026E-3
0.335000, 1.579282E-2, 2.969617E-3
0.336000, 1.004702E-2, 1.911035E-3
0.337000, 1.204094E-2, 1.033478E-3
0.338000, 2.757446E-2, 8.332819E-3
0.339000, 1.162905E-2, 6.063489E-3
0.340000, 2.632648E-2, 4.141432E-3
0.341000, 4.371303E-4, 2.534209E-3
0.342000, 1.835232E-2, 1.210905E-3
0.343000, 2.247906E-2, 8.508908E-3
0.344000, 2.443146E-2, 6.511055E-3
0.345000, 1.344874E-3, 3.862932E-3
0.346000, 5.985280E-3, 2.494323E-3
0.347000, 3.245632E-2, 7.279323E-3
0.348000, 5.874671E-2, 3.308381E-3
0.349000, 3.159533E-2, 6.527046E-3
0.350000, 7.023833E-3, 3.998207E-3
0.351000, 2.575501E-4, 2.751274E-3
0.352000, 1.307111E-2, 6.927608E-3
0.353000, 1.086335E-1, 4.920473E-3
0.354000, 1.812111E-1, 5.434881E-3
0.355000, 1.640043E-1, 4.023382E-3
0.356000, 1.288995E-2, 2.837191E-3
0.357000, 4.012834E-1, 1.853056E-3
0.358000, 1.193555E-1, 7.601914E-3
0.359000, 6.086102E-1, 3.244881E-3
0.360000, 5.064545E-1, 2.266025E-3
0.361000, 3.541864E-1, 1.458049E-3
0.362000, 1.755353E-1, 7.849122E-3
, , 
0.363000, 6.157075E-1, 3.119816E-3
0.364000, 1.255346E+0, 6.411030E-3
0.365000, 6.114409E-1, 4.350384E-3
0.366000, 2.807596E-1, 3.279041E-3
0.367000, 2.231501E-1, 6.277366E-3
0.368000, 2.512988E-1, 4.457220E-3
0.369000, 1.473389E-1, 5.292500E-3
0.370000, 2.458316E-1, 5.265945E-3
0.371000, 2.945316E-1, 4.007816E-3
0.372000, 2.782328E-1, 5.719079E-3
0.373000, 2.754091E-1, 4.861290E-3
0.374000, 2.380381E-1, 3.624505E-3
0.375000, 3.236128E-1, 2.569681E-3
0.376000, 3.713487E-1, 1.679978E-3
0.377000, 2.841848E-1, 9.394269E-4
0.378000, 4.173907E-2, 3.329182E-4
0.379000, 5.359887E-1, 1.538118E-4
0.380000, 2.048150E-2, 9.185250E-3
0.381000, 4.757074E-2, 2.019047E-3
0.382000, 6.643666E-3, 7.312102E-3
0.383000, 4.475287E-2, 5.033405E-3
0.384000, 1.661106E-2, 3.123959E-3
0.385000, 7.548155E-2, 7.103269E-3
0.386000, 8.816048E-2, 5.540466E-3
0.387000, 6.012608E-2, 4.186346E-3
0.388000, 2.978265E-2, 5.627531E-3
0.389000, 2.693262E-1, 4.875247E-3
0.390000, 1.849090E-1, 5.080603E-3
0.391000, 1.702292E-2, 5.297103E-3
0.392000, 1.043430E-1, 3.883056E-3
0.393000, 7.904396E-2, 2.675311E-3
0.394000, 1.207118E-1, 6.995241E-3
0.395000, 1.650542E-1, 3.647154E-3
, , 
0.396000, 1.048514E-1, 6.173423E-3
0.397000, 1.842192E-1, 4.334606E-3
0.398000, 5.065116E-2, 3.045371E-3
0.399000, 1.328707E-1, 1.956416E-3
0.400000, 9.240323E-2, 1.049237E-3
0.401000, 8.618980E-2, 8.344904E-3
0.402000, 7.855933E-2, 2.550193E-3
0.403000, 1.131625E-1, 7.040862E-3
0.404000, 6.358620E-2, 3.674126E-3
0.405000, 4.180638E-2, 2.569988E-3
0.406000, 1.359585E-1, 1.645051E-3
0.407000, 4.041430E-2, 7.769379E-3
0.408000, 4.929346E-2, 3.103006E-3
0.409000, 1.048029E-1, 2.138032E-3
0.410000, 1.171396E-2, 7.316010E-3
0.411000, 3.708288E-2, 3.517338E-3
0.412000, 1.698552E-2, 6.136995E-3
0.413000, 5.481039E-5, 4.137498E-3
0.414000, 5.585063E-3, 6.184123E-3
0.415000, 2.655755E-3, 3.932748E-3
0.416000, 4.578489E-2, 6.302054E-3
0.417000, 5.082059E-2, 3.889696E-3
0.418000, 5.403940E-2, 6.281406E-3
0.419000, 4.698504E-2, 4.687425E-3
0.420000, 5.866564E-2, 3.323943E-3
0.421000, 1.177396E-1, 2.170586E-3
0.422000, 1.126410E-1, 1.207878E-3
0.423000, 3.511156E-2, 4.172443E-4
0.424000, 1.254431E-2, 8.870035E-3
0.425000, 3.911439E-2, 2.122338E-3
0.426000, 5.641802E-2, 1.270204E-3
0.427000, 1.407386E-2, 5.729398E-4
0.428000, 2.576047E-2, 1.400115E-5
, , 
0.429000, 1.954943E-2, 4.222298E-4
0.430000, 1.730669E-2, 7.504432E-4
0.431000, 4.149529E-2, 9.844016E-4
0.432000, 4.022992E-2, 1.136946E-3
0.433000, 5.517845E-2, 9.871053E-3
0.434000, 1.167397E-2, 1.595313E-3
0.435000, 2.876192E-2, 7.507348E-3
0.436000, 3.045399E-2, 5.031985E-3
0.437000, 2.134121E-2, 2.955862E-3
0.438000, 1.338710E-2, 1.241109E-3
0.439000, 1.078573E-2, 1.484091E-4
0.440000, 1.093381E-2, 1.247064E-3
0.441000, 1.107383E-2, 1.073850E-2
0.442000, 1.479019E-2, 1.395501E-4
0.443000, 4.083982E-2, 9.401264E-3
0.444000, 3.104848E-2, 7.231785E-3
0.445000, 4.757330E-2, 5.346193E-3
0.446000, 5.960221E-2, 4.928518E-3
0.447000, 1.960663E-1, 5.179471E-3
0.448000, 1.555948E-1, 3.541333E-3
0.449000, 1.119240E-2, 2.151605E-3
0.450000, 5.386176E-2, 9.887367E-4
0.451000, 2.215409E-1, 3.196482E-5
0.452000, 9.870366E-2, 7.386623E-4
0.453000, 1.006073E-1, 9.993312E-3
0.454000, 1.051916E-1, 1.042824E-3
0.455000, 1.196487E-1, 2.440687E-4
0.456000, 2.928518E-1, 3.917173E-4
0.457000, 2.490011E-1, 8.825796E-4
0.458000, 9.388834E-2, 9.896656E-3
0.459000, 3.538086E-3, 1.343007E-3
0.460000, 1.662668E-3, 7.129769E-4
0.461000, 2.866202E-2, 2.134459E-4
, , 
0.462000, 3.497657E-3, 8.822290E-3
0.463000, 1.352974E-3, 2.384186E-3
0.464000, 9.271287E-3, 1.710917E-3
0.465000, 1.879140E-3, 1.159567E-3
0.466000, 8.407852E-3, 7.159397E-4
0.467000, 2.502656E-2, 8.284242E-3
0.468000, 3.674993E-2, 2.939810E-3
0.469000, 6.162259E-2, 2.268446E-3
0.470000, 1.032853E-1, 1.705545E-3
0.471000, 6.820377E-2, 1.239030E-3
0.472000, 3.969668E-2, 7.793372E-3
0.473000, 8.316330E-3, 5.260042E-3
0.474000, 2.143793E-3, 5.514175E-3
0.475000, 2.966059E-3, 4.426450E-3
0.476000, 1.020668E-2, 5.170582E-3
0.477000, 9.917841E-3, 5.503693E-3
0.478000, 8.783977E-3, 4.321855E-3
0.479000, 1.395039E-2, 2.502011E-3
0.480000, 3.508905E-2, 1.016094E-3
0.481000, 4.070751E-2, 8.822557E-3
0.482000, 6.072093E-2, 6.905597E-3
0.483000, 1.205863E-2, 5.231054E-3
0.484000, 1.125783E-2, 3.780693E-3
0.485000, 5.032516E-2, 6.114185E-3
0.486000, 6.618461E-2, 4.328629E-3
0.487000, 2.112048E-2, 2.845418E-3
0.488000, 1.182062E-1, 7.018637E-3
0.489000, 6.175978E-2, 5.151739E-3
0.490000, 4.242935E-2, 3.548512E-3
0.491000, 1.178605E-2, 2.187403E-3
0.492000, 5.402725E-2, 1.047553E-3
0.493000, 2.083855E-2, 1.088353E-4
0.494000, 4.373015E-3, 9.299174E-3
, , 
0.495000, 6.382239E-2, 1.598000E-3
0.496000, 4.015207E-2, 7.976777E-3
0.497000, 2.042074E-2, 5.884113E-3
0.498000, 1.169410E-1, 4.108909E-3
0.499000, 1.853455E-1, 6.030194E-3
0.500000, 2.089769E-1, 4.419882E-3
0.501000, 6.855499E-2, 3.053568E-3
0.502000, 2.620961E-1, 6.742256E-3
0.503000, 4.198132E-1, 4.847048E-3
0.504000, 8.071400E-2, 5.403489E-3
0.505000, 4.329071E-3, 3.895923E-3
0.506000, 9.610725E-2, 2.623646E-3
0.507000, 2.697254E-1, 7.086790E-3
0.508000, 2.535785E-1, 3.536348E-3
0.509000, 5.159363E-1, 6.286547E-3
0.510000, 5.061878E-1, 4.232737E-3
0.511000, 2.899300E-1, 2.965290E-3
0.512000, 2.748308E-1, 6.745127E-3
0.513000, 1.480392E+0, 3.873622E-3
0.514000, 5.864616E-1, 2.693407E-3
0.515000, 1.653112E-1, 1.709834E-3
0.516000, 1.836436E-3, 9.027775E-4
0.517000, 1.002076E-1, 8.397833E-3
0.518000, 1.099040E-1, 2.583154E-3
0.519000, 7.235706E-2, 6.930443E-3
0.520000, 2.826049E-2, 3.853024E-3
0.521000, 4.200272E-2, 5.842999E-3
0.522000, 7.077312E-2, 3.878314E-3
0.523000, 6.564487E-2, 2.236834E-3
0.524000, 1.227360E-1, 7.763926E-3
0.525000, 5.766101E-1, 6.011876E-3
0.526000, 3.242588E-1, 4.501718E-3
0.527000, 1.357425E-1, 5.438741E-3
, , 
0.528000, 7.228434E-4, 3.687645E-3
0.529000, 2.076305E-2, 6.420584E-3
0.530000, 2.021778E-2, 3.877314E-3
0.531000, 3.850717E-2, 2.444799E-3
0.532000, 4.354498E-2, 7.381516E-3
0.533000, 2.143816E-2, 3.163825E-3
0.534000, 5.002786E-2, 6.704569E-3
0.535000, 3.584006E-2, 3.796221E-3
0.536000, 3.469915E-2, 6.118593E-3
0.537000, 4.293686E-2, 4.316562E-3
0.538000, 9.208477E-2, 2.788857E-3
0.539000, 8.163298E-2, 1.510816E-3
0.540000, 1.111152E-2, 4.588107E-4
0.541000, 4.358374E-3, 9.040792E-3
0.542000, 2.919039E-2, 6.867499E-3
0.543000, 9.898940E-3, 5.008055E-3
0.544000, 3.130597E-2, 5.217251E-3
0.545000, 3.767998E-2, 3.693642E-3
0.546000, 1.020589E-1, 6.237807E-3
0.547000, 8.374619E-2, 4.192387E-3
0.548000, 8.423408E-2, 5.797565E-3
0.549000, 8.052194E-2, 4.072606E-3
0.550000, 7.354697E-2, 6.029380E-3
0.551000, 7.436614E-2, 4.392938E-3
0.552000, 4.988088E-1, 5.641480E-3
0.553000, 1.320668E-1, 3.956017E-3
0.554000, 1.980250E-1, 6.111113E-3
0.555000, 1.289525E+0, 4.206910E-3
0.556000, 1.464359E-3, 2.776875E-3
0.557000, 5.032671E-1, 7.061520E-3
0.558000, 4.245927E-1, 3.460025E-3
0.559000, 1.514412E-1, 6.441285E-3
0.560000, 1.158704E-1, 4.019818E-3
, , 
0.561000, 1.919298E-1, 5.939346E-3
0.562000, 1.278806E-1, 4.466598E-3
0.563000, 2.422965E-1, 5.544939E-3
0.564000, 6.522993E-1, 4.811501E-3
0.565000, 3.626388E-1, 3.404455E-3
0.566000, 1.948430E-1, 6.424677E-3
0.567000, 9.870053E-1, 4.556998E-3
0.568000, 1.162080E-1, 5.670401E-3
0.569000, 4.740664E-2, 4.142940E-3
0.570000, 3.683474E-1, 5.797981E-3
0.571000, 2.703307E-1, 4.617546E-3
0.572000, 1.767139E-1, 3.259290E-3
0.573000, 2.914357E-1, 6.530182E-3
0.574000, 2.371595E-1, 4.020176E-3
0.575000, 2.756703E-1, 2.781241E-3
0.576000, 1.443961E-1, 6.903348E-3
0.577000, 4.315290E-2, 4.912555E-3
0.578000, 5.429612E-2, 5.418564E-3
0.579000, 2.061673E-1, 4.673693E-3
0.580000, 9.680927E-2, 5.598007E-3
0.581000, 4.919361E-2, 4.103918E-3
0.582000, 5.007653E-1, 2.838048E-3
0.583000, 3.194204E-1, 6.872371E-3
0.584000, 4.267766E-2, 4.905930E-3
0.585000, 6.878008E-2, 5.402616E-3
0.586000, 1.236651E-3, 4.710194E-3
0.587000, 7.041487E-2, 5.543151E-3
0.588000, 1.367644E-1, 4.618030E-3
0.589000, 1.179006E-1, 5.593393E-3
0.590000, 2.933109E-2, 4.047405E-3
0.591000, 1.548664E-2, 5.913372E-3
0.592000, 1.265261E-2, 4.482019E-3
0.593000, 1.685579E-2, 5.546824E-3
, , 
0.594000, 5.558993E-2, 3.863558E-3
0.595000, 5.578330E-2, 6.195111E-3
0.596000, 1.934895E-2, 4.514797E-3
0.597000, 2.732603E-2, 5.563097E-3
0.598000, 4.084931E-2, 3.919882E-3
0.599000, 5.661030E-3, 6.106946E-3
0.600000, 3.214221E-2, 4.402221E-3
0.601000, 5.843369E-2, 2.957644E-3
0.602000, 1.205217E-2, 6.901885E-3
