Time (s), Activation By Channel (% of MVC)
0.103000, 4.040308E-2, 5.376424E-3
0.104000, 1.689843E-2, 4.793263E-3
0.105000, 2.563159E-2, 3.233290E-3
0.106000, 2.081932E-2, 6.717711E-3
0.107000, 2.498432E-2, 4.943623E-3
0.108000, 4.853341E-2, 3.435352E-3
0.109000, 2.885283E-2, 2.168200E-3
0.110000, 4.750854E-3, 7.532355E-3
0.111000, 3.908639E-2, 3.104497E-3
0.112000, 2.723894E-2, 1.949400E-3
0.113000, 3.446278E-2, 7.654232E-3
0.114000, 2.895290E-2, 5.585582E-3
0.115000, 1.161315E-2, 3.830967E-3
0.116000, 1.362250E-1, 6.289831E-3
0.117000, 8.159324E-2, 4.662598E-3
0.118000, 3.839646E-3, 3.280057E-3
0.119000, 6.121411E-2, 2.119248E-3
0.120000, 7.073558E-2, 1.158365E-3
0.121000, 6.551770E-2, 8.274299E-3
0.122000, 1.498420E-2, 2.594801E-3
0.123000, 2.050858E-2, 1.638972E-3
0.124000, 2.273990E-2, 8.552704E-4
0.125000, 2.091927E-2, 2.250268E-4
0.126000, 1.908788E-1, 2.693127E-4
0.127000, 1.405380E-1, 9.295252E-3
0.128000, 1.487897E-2, 1.924905E-3
0.129000, 6.597245E-2, 1.268557E-3
0.130000, 7.409006E-2, 7.367816E-4
0.131000, 1.717940E-1, 3.148538E-4
, , 
0.132000, 1.125398E-1, 8.661984E-3
0.133000, 8.085435E-2, 2.586623E-3
0.134000, 1.550892E-1, 1.940627E-3
0.135000, 1.462554E-1, 1.403553E-3
0.136000, 1.168103E-1, 9.630018E-4
0.137000, 8.250537E-2, 6.074687E-4
0.138000, 3.779739E-2, 3.263167E-4
0.139000, 5.299356E-1, 8.541309E-3
0.140000, 3.396206E-1, 5.862403E-3
0.141000, 1.015543E-1, 3.611512E-3
0.142000, 1.583858E-1, 1.748144E-3
0.143000, 1.778878E-1, 8.417403E-3
0.144000, 4.781370E-2, 1.871151E-3
0.145000, 1.445848E-1, 8.180442E-3
0.146000, 1.401729E-1, 6.448833E-3
0.147000, 1.923933E-1, 3.717157E-3
0.148000, 1.177939E-1, 6.459145E-3
0.149000, 2.576037E-1, 4.853613E-3
0.150000, 2.506857E-2, 5.185742E-3
0.151000, 4.136148E-1, 5.116927E-3
0.152000, 8.814990E-2, 3.636663E-3
0.153000, 9.834333E-2, 2.371716E-3
0.154000, 1.155989E-1, 7.346966E-3
0.155000, 2.174938E-1, 3.256287E-3
0.156000, 1.185714E-1, 2.056407E-3
0.157000, 1.141942E-1, 1.051604E-3
0.158000, 2.030038E-2, 8.427133E-3
0.159000, 4.128034E-3, 2.396005E-3
0.160000, 6.399107E-2, 7.254872E-3
0.161000, 1.117981E-1, 3.411838E-3
0.162000, 5.081347E-2, 2.270289E-3
0.163000, 1.239109E-1, 1.318071E-3
0.164000, 2.693687E-2, 8.114303E-3
, , 
0.165000, 3.294583E-3, 2.748645E-3
0.166000, 3.245079E-2, 1.781886E-3
0.167000, 2.656913E-1, 7.667154E-3
0.168000, 2.488730E-1, 3.177113E-3
0.169000, 1.382178E-1, 2.189817E-3
0.170000, 6.804753E-2, 1.369630E-3
0.171000, 1.359265E-2, 7.951744E-3
0.172000, 2.987569E-2, 5.648608E-3
0.173000, 9.843709E-2, 4.948409E-3
0.174000, 1.021006E-1, 4.920194E-3
0.175000, 7.611263E-2, 5.536903E-3
0.176000, 7.294036E-2, 4.193729E-3
0.177000, 7.741492E-2, 3.047867E-3
0.178000, 1.128728E-1, 2.080983E-3
0.179000, 3.010851E-2, 1.275665E-3
0.180000, 9.080270E-2, 6.154248E-4
0.181000, 1.132095E-1, 8.468538E-5
0.182000, 2.864202E-2, 3.312197E-4
0.183000, 6.015375E-2, 9.297111E-3
0.184000, 1.658439E-2, 1.967195E-3
0.185000, 4.454650E-2, 1.341384E-3
0.186000, 1.112305E-1, 8.286355E-4
0.187000, 1.236685E-1, 4.161406E-4
0.188000, 3.740165E-2, 9.193494E-5
0.189000, 6.512424E-2, 8.806169E-3
0.190000, 3.928749E-2, 2.504561E-3
0.191000, 1.042536E-1, 6.744777E-3
0.192000, 1.135103E-1, 4.406643E-3
0.193000, 1.612115E-1, 6.193141E-3
0.194000, 8.366709E-2, 3.700334E-3
0.195000, 1.589790E-1, 6.708616E-3
0.196000, 1.512563E-3, 5.298130E-3
0.197000, 1.248661E-1, 4.069639E-3
, , 
0.198000, 7.739356E-3, 3.008379E-3
0.199000, 1.130046E-1, 2.100222E-3
0.200000, 1.094388E-1, 1.331670E-3
0.201000, 1.853414E-2, 7.961213E-3
0.202000, 4.664186E-2, 5.648691E-3
0.203000, 4.872572E-2, 4.942306E-3
0.204000, 2.240524E-2, 4.944357E-3
0.205000, 6.659505E-2, 5.485672E-3
0.206000, 4.937252E-2, 4.109123E-3
0.207000, 9.167180E-3, 2.925958E-3
0.208000, 1.987480E-1, 6.731145E-3
0.209000, 2.224659E-1, 3.915225E-3
0.210000, 2.950846E-2, 2.741739E-3
0.211000, 1.467177E-1, 1.748334E-3
0.212000, 1.208275E-1, 9.187582E-4
0.213000, 1.232116E-1, 2.374348E-4
0.214000, 2.413078E-2, 3.105248E-4
0.215000, 4.854714E-2, 7.393051E-4
0.216000, 8.151836E-2, 1.062374E-3
0.217000, 8.410041E-2, 1.292468E-3
0.218000, 4.950973E-3, 1.441585E-3
0.219000, 4.301587E-2, 1.520971E-3
0.220000, 5.509500E-3, 1.541116E-3
0.221000, 5.733041E-2, 1.511755E-3
0.222000, 3.157035E-2, 1.009292E-2
0.223000, 2.027470E-1, 1.500233E-3
0.224000, 3.402718E-3, 7.499168E-3
0.225000, 1.778470E-1, 3.709485E-3
0.226000, 9.422540E-3, 3.009282E-3
0.227000, 1.994261E-1, 6.244425E-3
0.228000, 1.849932E-1, 3.919401E-3
0.229000, 9.618014E-2, 1.991083E-3
0.230000, 1.909538E-1, 8.231077E-3
, , 
0.231000, 3.176007E-1, 6.642629E-3
0.232000, 4.601291E-1, 3.405575E-3
0.233000, 1.994347E-1, 6.865148E-3
0.234000, 1.303091E+0, 5.332659E-3
0.235000, 1.261606E+0, 4.653071E-3
0.236000, 1.495418E-1, 5.685721E-3
0.237000, 5.861433E-1, 4.225957E-3
0.238000, 4.450797E-1, 2.967708E-3
0.239000, 3.524730E-1, 1.894736E-3
0.240000, 4.024668E-2, 7.659704E-3
0.241000, 1.554989E-1, 3.082312E-3
0.242000, 9.984567E-2, 6.653150E-3
0.243000, 2.587221E-1, 3.927297E-3
0.244000, 2.559472E-1, 2.699422E-3
0.245000, 3.556574E-1, 1.662249E-3
0.246000, 1.779817E-1, 7.986039E-4
0.247000, 1.480010E-1, 9.199098E-5
0.248000, 1.457989E-1, 4.733864E-4
0.249000, 2.582824E-1, 9.563659E-3
0.250000, 3.172688E-2, 7.051160E-3
0.251000, 1.035171E+0, 4.915789E-3
0.252000, 1.080346E+0, 5.528685E-3
0.253000, 7.120364E-1, 4.173672E-3
0.254000, 3.655170E-1, 3.017161E-3
0.255000, 1.316758E+0, 2.041105E-3
0.256000, 5.285794E-1, 1.228284E-3
0.257000, 4.595881E-1, 5.623138E-4
0.258000, 4.246139E-1, 2.765341E-5
0.259000, 3.098565E-1, 9.041445E-3
0.260000, 1.758050E-1, 2.134232E-3
0.261000, 1.919018E-2, 7.217682E-3
0.262000, 1.284886E-1, 3.698030E-3
0.263000, 5.844266E-2, 2.759208E-3
, , 
0.264000, 6.844498E-2, 1.967158E-3
0.265000, 2.042309E-1, 1.307178E-3
0.266000, 2.960831E-1, 7.885652E-3
0.267000, 6.479546E-2, 5.482375E-3
0.268000, 5.367349E-1, 5.189513E-3
0.269000, 5.811350E-1, 4.626492E-3
0.270000, 5.372572E-2, 5.863777E-3
0.271000, 5.415363E-3, 4.537041E-3
0.272000, 1.367156E-1, 3.393413E-3
0.273000, 2.871267E-1, 6.234141E-3
0.274000, 4.443319E-1, 4.218845E-3
0.275000, 2.253156E-1, 6.109549E-3
0.276000, 1.074946E-1, 4.007785E-3
0.277000, 1.016569E-1, 6.220938E-3
0.278000, 1.760446E-1, 4.670008E-3
0.279000, 2.346803E-1, 5.313990E-3
0.280000, 9.758625E-3, 3.607531E-3
0.281000, 5.765287E-2, 2.194675E-3
0.282000, 4.538398E-1, 1.044442E-3
0.283000, 1.233852E-1, 8.523408E-3
0.284000, 3.089989E-1, 6.394273E-3
0.285000, 3.634176E-1, 4.090947E-3
0.286000, 3.801314E-1, 2.814343E-3
0.287000, 1.163040E-1, 6.885552E-3
0.288000, 8.700849E-4, 4.892299E-3
0.289000, 7.052580E-2, 3.196111E-3
0.290000, 4.610597E-2, 1.771260E-3
0.291000, 1.584366E-2, 5.929656E-4
0.292000, 5.826422E-2, 9.013631E-3
0.293000, 2.187926E-2, 1.721736E-3
0.294000, 2.857524E-2, 6.689972E-4
0.295000, 2.649018E-1, 8.829271E-3
0.296000, 2.394358E-1, 6.653181E-3
, , 
0.297000, 2.688968E-1, 3.861023E-3
0.298000, 1.753345E-1, 6.051561E-3
0.299000, 4.742880E-1, 4.255827E-3
0.300000, 2.702836E-1, 5.910404E-3
0.301000, 1.447471E-1, 4.319290E-3
0.302000, 6.316997E-2, 5.839766E-3
0.303000, 5.282521E-2, 4.255249E-3
0.304000, 6.721139E-2, 5.732365E-3
0.305000, 5.956650E-2, 4.645896E-3
0.306000, 7.084983E-2, 3.258869E-3
0.307000, 1.469708E-1, 2.099249E-3
0.308000, 1.100316E-1, 1.144127E-3
0.309000, 6.211444E-2, 3.718296E-4
0.310000, 5.140832E-2, 8.889131E-3
0.311000, 2.749604E-2, 2.135095E-3
0.312000, 2.208855E-2, 1.318205E-3
0.313000, 1.131199E-1, 7.993325E-3
0.314000, 1.016213E-1, 2.975441E-3
0.315000, 1.143814E-1, 2.099252E-3
0.316000, 2.300574E-1, 7.274409E-3
0.317000, 1.366565E-1, 5.020703E-3
0.318000, 2.250515E-1, 3.121982E-3
0.319000, 6.277900E-2, 1.545194E-3
0.320000, 1.846093E-1, 8.392298E-3
0.321000, 1.809751E-1, 6.578586E-3
0.322000, 1.298093E-1, 5.008568E-3
0.323000, 1.154544E-1, 4.989742E-3
0.324000, 1.970541E-1, 5.356778E-3
0.325000, 9.814046E-2, 4.730201E-3
0.326000, 1.577951E-1, 3.112368E-3
0.327000, 6.799908E-2, 6.875427E-3
0.328000, 3.333596E-1, 5.120521E-3
0.329000, 1.380586E-1, 3.616961E-3
, , 
0.330000, 5.187802E-2, 2.342884E-3
0.331000, 3.909592E-2, 7.373688E-3
0.332000, 4.170750E-2, 3.240315E-3
0.333000, 9.187651E-2, 6.593522E-3
0.334000, 1.137939E-1, 3.914064E-3
0.335000, 4.512875E-2, 6.015987E-3
0.336000, 1.303759E-1, 4.404961E-3
0.337000, 2.768532E-2, 3.048291E-3
0.338000, 1.900552E-2, 1.908991E-3
0.339000, 7.788495E-1, 9.661920E-4
0.340000, 3.493268E-1, 2.000305E-4
0.341000, 3.761442E-2, 9.059401E-3
0.342000, 2.989849E-1, 6.687935E-3
0.343000, 1.975831E-1, 3.982351E-3
0.344000, 1.242750E-1, 5.809405E-3
0.345000, 4.736109E-2, 4.726846E-3
0.346000, 4.838001E-2, 5.187097E-3
0.347000, 8.230947E-2, 5.238325E-3
0.348000, 3.590084E-2, 3.875474E-3
0.349000, 2.068144E-1, 2.720357E-3
0.350000, 1.043285E-1, 1.753156E-3
0.351000, 3.410816E-2, 9.550758E-4
0.352000, 1.597759E-2, 8.342721E-3
0.353000, 2.236680E-1, 6.015006E-3
0.354000, 1.158089E-1, 4.607184E-3
0.355000, 3.028135E-1, 3.415052E-3
0.356000, 1.714084E-1, 2.406559E-3
0.357000, 2.622225E-1, 7.087255E-3
0.358000, 5.731163E-1, 4.941327E-3
0.359000, 2.774906E-1, 5.513104E-3
0.360000, 4.491468E-2, 4.484064E-3
0.361000, 7.808158E-2, 5.857891E-3
0.362000, 1.852326E-1, 4.412396E-3
, , 
0.363000, 4.764204E-1, 5.474630E-3
0.364000, 5.909067E-1, 3.680148E-3
0.365000, 2.846618E-1, 6.462526E-3
0.366000, 1.914910E-1, 4.842223E-3
0.367000, 2.422117E+0, 3.454447E-3
0.368000, 1.678639E+0, 2.278755E-3
0.369000, 7.235223E-1, 1.295606E-3
0.370000, 1.306736E+0, 4.863642E-4
0.371000, 9.006277E-1, 1.666989E-4
0.372000, 6.418708E-1, 6.803995E-4
0.373000, 7.229350E-1, 1.070638E-3
0.374000, 8.105292E-2, 1.000345E-2
0.375000, 4.044141E-1, 1.300152E-3
0.376000, 2.955693E-1, 7.187106E-4
0.377000, 7.401292E-2, 2.542975E-4
0.378000, 1.961824E-1, 1.069473E-4
0.379000, 2.392578E-1, 3.779754E-4
0.380000, 1.531190E-1, 9.221894E-3
0.381000, 5.770465E-2, 6.507869E-3
0.382000, 5.952444E-3, 4.212518E-3
0.383000, 5.604678E-2, 2.297311E-3
0.384000, 1.451004E-1, 7.925621E-3
0.385000, 3.617678E-1, 2.301705E-3
0.386000, 7.545564E-1, 7.813403E-3
0.387000, 2.754067E-2, 2.504870E-3
0.388000, 1.928821E-1, 7.535145E-3
0.389000, 1.370329E-1, 5.807633E-3
0.390000, 1.005873E-1, 4.340926E-3
0.391000, 1.707886E-2, 5.863932E-3
0.392000, 1.168475E-1, 4.355048E-3
0.393000, 2.593517E-1, 2.858724E-3
0.394000, 1.740775E-1, 1.632409E-3
0.395000, 1.007453E-1, 8.004664E-3
, , 
0.396000, 3.769560E-1, 5.938394E-3
0.397000, 3.010459E-1, 4.161207E-3
0.398000, 1.712700E-1, 2.649454E-3
0.399000, 2.525445E-1, 7.270767E-3
0.400000, 7.046449E-1, 3.171574E-3
0.401000, 7.219933E-2, 6.804070E-3
0.402000, 1.319201E-1, 5.061691E-3
0.403000, 1.845619E-1, 5.061514E-3
0.404000, 3.793328E-3, 3.450535E-3
0.405000, 6.092919E-2, 6.553948E-3
0.406000, 5.120655E-2, 4.834043E-3
0.407000, 1.590511E-1, 5.271908E-3
0.408000, 1.027285E-1, 3.647870E-3
0.409000, 9.483857E-2, 2.284670E-3
0.410000, 1.305074E-1, 1.157405E-3
0.411000, 1.781725E-1, 8.408743E-3
0.412000, 1.624081E-1, 6.294368E-3
0.413000, 1.442590E-1, 4.163848E-3
0.414000, 4.662848E-2, 2.851668E-3
0.415000, 4.296600E-2, 6.889217E-3
0.416000, 4.627370E-2, 4.939682E-3
0.417000, 1.494119E-1, 3.287694E-3
0.418000, 1.373844E-1, 1.905682E-3
0.419000, 2.500241E-1, 7.673885E-4
0.420000, 2.384870E-1, 1.521326E-4
0.421000, 4.657726E-1, 9.527572E-3
0.422000, 2.639598E-1, 1.411802E-3
0.423000, 2.821411E-1, 8.114401E-3
0.424000, 5.787357E-2, 2.681467E-3
0.425000, 4.763064E-1, 1.670135E-3
0.426000, 8.960754E-1, 8.462577E-4
0.427000, 5.128797E-2, 8.462122E-3
0.428000, 2.086550E-2, 6.132615E-3
, , 
0.429000, 1.059952E-1, 4.501172E-3
0.430000, 7.078336E-1, 3.328136E-3
0.431000, 4.893435E-1, 6.306865E-3
0.432000, 6.292908E-2, 4.281544E-3
0.433000, 7.092042E-2, 2.580728E-3
0.434000, 3.767031E-2, 1.173765E-3
0.435000, 1.424382E-1, 8.619660E-3
0.436000, 7.271425E-2, 6.685398E-3
0.437000, 6.386378E-1, 3.634866E-3
0.438000, 1.499079E+0, 6.428918E-3
0.439000, 1.073144E+0, 3.904547E-3
0.440000, 5.572908E-1, 2.499811E-3
0.441000, 1.882030E+0, 1.345537E-3
0.442000, 3.037028E-1, 4.150360E-4
0.443000, 8.829193E-1, 3.168718E-4
0.444000, 2.588890E-1, 8.738623E-4
0.445000, 6.428463E-1, 1.278107E-3
0.446000, 8.542286E-1, 1.550279E-3
0.447000, 1.326279E+0, 1.709570E-3
0.448000, 1.241030E+0, 1.773701E-3
0.449000, 1.985758E-1, 1.041000E-2
0.450000, 1.289616E+0, 1.159722E-3
0.451000, 2.578256E+0, 8.136763E-4
0.452000, 5.306498E-1, 5.540302E-4
0.453000, 2.221643E+0, 3.674081E-4
0.454000, 1.654999E+0, 2.416912E-4
0.455000, 1.754928E+0, 1.659668E-4
0.456000, 8.245877E-1, 8.520581E-3
0.457000, 1.705786E-1, 2.966436E-3
0.458000, 1.359519E+0, 6.139993E-3
0.459000, 1.349664E+0, 4.960825E-3
0.460000, 1.077860E+0, 4.152268E-3
0.461000, 1.031824E+0, 5.209870E-3
, , 
0.462000, 1.561422E+0, 5.658258E-3
0.463000, 6.573544E-1, 4.011201E-3
0.464000, 3.065741E-2, 2.069745E-3
0.465000, 3.322141E-1, 4.934164E-4
0.466000, 5.919401E-1, 9.407672E-3
0.467000, 1.304838E+0, 1.122712E-3
0.468000, 1.323368E+0, 8.709581E-3
0.469000, 4.494197E-1, 6.780955E-3
0.470000, 1.531864E+0, 3.560165E-3
0.471000, 1.250813E+0, 6.462354E-3
0.472000, 2.228808E-2, 4.723709E-3
0.473000, 1.226788E+0, 5.428892E-3
0.474000, 2.609619E+0, 4.779475E-3
0.475000, 1.408425E+0, 3.222829E-3
0.476000, 4.962452E-1, 6.752744E-3
0.477000, 3.122998E+0, 3.626625E-3
0.478000, 7.808864E-1, 6.417068E-3
0.479000, 1.769196E+0, 3.905498E-3
0.480000, 1.996514E+0, 2.466053E-3
0.481000, 9.885547E-2, 7.391433E-3
0.482000, 1.295223E-1, 3.104989E-3
0.483000, 8.291014E-2, 6.824404E-3
0.484000, 8.819911E-1, 5.042854E-3
0.485000, 3.552815E-1, 5.113120E-3
0.486000, 8.221955E-1, 3.529127E-3
0.487000, 1.524949E+0, 6.453581E-3
0.488000, 1.581488E+0, 4.716589E-3
0.489000, 1.691677E+0, 5.402249E-3
0.490000, 7.082584E-2, 3.787350E-3
0.491000, 1.566032E+0, 6.221094E-3
0.492000, 6.120293E-1, 4.505592E-3
0.493000, 6.685404E-1, 3.055864E-3
0.494000, 1.803455E+0, 1.846191E-3
, , 
0.495000, 7.340462E-1, 7.798810E-3
0.496000, 6.386759E-1, 2.890959E-3
0.497000, 3.021448E-1, 6.865488E-3
0.498000, 6.450474E-1, 3.718926E-3
0.499000, 8.345300E-2, 2.514362E-3
0.500000, 1.230228E+0, 7.136154E-3
0.501000, 8.765503E-1, 3.538944E-3
0.502000, 1.098995E+0, 2.411107E-3
0.503000, 1.227932E+0, 7.175402E-3
0.504000, 2.948743E+0, 3.552170E-3
0.505000, 3.247310E-1, 2.466410E-3
0.506000, 3.315439E+0, 7.087335E-3
0.507000, 5.523603E+0, 3.664721E-3
0.508000, 1.028656E+0, 6.054914E-3
0.509000, 1.884325E+0, 4.106912E-3
0.510000, 3.103533E+0, 6.175053E-3
0.511000, 1.470072E+0, 3.971399E-3
0.512000, 1.197229E+0, 6.242317E-3
0.513000, 2.401602E+0, 4.687625E-3
0.514000, 1.934752E+0, 5.291431E-3
0.515000, 1.107466E+0, 3.573563E-3
0.516000, 3.229485E+0, 2.144779E-3
0.517000, 6.303083E+0, 7.675279E-3
0.518000, 2.895700E+0, 2.878686E-3
0.519000, 1.094708E+0, 1.672142E-3
0.520000, 1.266231E+0, 6.947332E-4
0.521000, 8.250554E-1, 8.730249E-3
0.522000, 3.256065E+0, 2.166148E-3
0.523000, 5.743385E-1, 1.253041E-3
0.524000, 7.590355E-1, 5.236971E-4
0.525000, 1.465898E+0, 4.394658E-5
0.526000, 3.266492E+0, 4.704550E-4
0.527000, 3.746032E+0, 7.749161E-4
, , 
0.528000, 5.177183E+0, 9.626023E-3
0.529000, 3.347335E+0, 6.897995E-3
0.530000, 1.899670E+0, 4.079063E-3
0.531000, 2.020716E+0, 5.453422E-3
0.532000, 1.137404E+0, 5.297159E-3
0.533000, 1.517420E+0, 4.206449E-3
0.534000, 1.085124E+0, 3.273922E-3
0.535000, 3.128058E+0, 6.167684E-3
0.536000, 1.221407E+0, 4.659601E-3
0.537000, 3.330827E-2, 5.017613E-3
0.538000, 4.718698E-1, 3.056012E-3
0.539000, 2.240754E+0, 7.214584E-3
0.540000, 1.742036E+0, 2.964513E-3
0.541000, 5.145756E+0, 7.198793E-3
0.542000, 2.220546E+0, 5.579242E-3
0.543000, 1.670626E+0, 4.175034E-3
0.544000, 5.015187E-1, 2.968335E-3
0.545000, 1.194715E+0, 1.942104E-3
0.546000, 3.272572E-1, 7.570979E-3
0.547000, 7.830720E-2, 3.206641E-3
0.548000, 1.631559E+0, 2.151892E-3
0.549000, 1.703129E+0, 1.265074E-3
0.550000, 1.069942E+0, 5.303802E-4
0.551000, 6.621997E-1, 6.724951E-5
0.552000, 1.052849E-1, 5.421285E-4
0.553000, 1.582862E+0, 9.558876E-3
0.554000, 5.138092E-1, 6.988306E-3
0.555000, 6.425049E-1, 4.808803E-3
0.556000, 2.831430E-1, 5.667353E-3
0.557000, 1.270323E+0, 4.333030E-3
0.558000, 7.187907E-1, 3.187624E-3
0.559000, 6.331346E-2, 2.214437E-3
0.560000, 1.920625E+0, 7.253520E-3
, , 
0.561000, 1.562379E+0, 3.561631E-3
0.562000, 7.892297E-1, 2.537154E-3
0.563000, 9.056995E-1, 1.673695E-3
0.564000, 1.230467E+0, 9.558171E-4
0.565000, 1.871192E+0, 3.688503E-4
0.566000, 8.859621E-1, 8.752161E-3
0.567000, 7.361157E-1, 2.372707E-3
0.568000, 1.941986E+0, 1.622768E-3
0.569000, 5.042985E-1, 7.650329E-3
0.570000, 1.391486E+0, 3.333091E-3
0.571000, 1.442528E+0, 2.452088E-3
0.572000, 1.871472E+0, 1.709103E-3
0.573000, 3.073722E+0, 7.560572E-3
0.574000, 1.459483E+0, 3.423214E-3
0.575000, 2.664365E+0, 6.111077E-3
0.576000, 3.971583E+0, 4.632481E-3
0.577000, 3.981032E-1, 3.532319E-3
0.578000, 1.420775E+0, 2.590206E-3
0.579000, 7.925402E-1, 6.859272E-3
0.580000, 1.552839E+0, 4.687770E-3
0.581000, 7.873267E-1, 2.874560E-3
0.582000, 3.206176E-1, 7.267132E-3
0.583000, 2.907698E+0, 3.021888E-3
0.584000, 8.599405E-1, 1.601299E-3
0.585000, 1.087891E+0, 4.552630E-4
0.586000, 2.753557E+0, 4.470458E-4
0.587000, 2.376676E+0, 9.785653E-3
0.588000, 7.539046E-1, 1.205374E-3
0.589000, 1.892060E+0, 3.924223E-4
0.590000, 4.038922E-1, 2.336844E-4
0.591000, 2.080779E+0, 9.348232E-3
0.592000, 1.979518E+0, 1.819369E-3
0.593000, 2.591801E+0, 1.140064E-3
, , 
0.594000, 5.538653E-1, 6.091183E-4
0.595000, 2.068506E+0, 2.065998E-4
0.596000, 2.374685E+0, 8.736866E-3
0.597000, 1.333522E-1, 2.555015E-3
0.598000, 8.824077E-1, 6.692392E-3
0.599000, 1.220156E+0, 4.336594E-3
0.600000, 1.346902E-2, 2.358886E-3
0.601000, 4.748696E-2, 7.926117E-3
0.602000, 1.803990E-1, 2.241594E-3
