Time (s), Activation By Channel (% of MVC)
0.282000, 6.800126E-2, 1.816600E-3
0.283000, 7.437133E-2, 7.409974E-4
0.284000, 7.575682E-2, 8.777111E-3
0.285000, 5.583130E-2, 6.618088E-3
0.286000, 3.847241E-2, 4.769472E-3
0.287000, 1.485237E-2, 5.447723E-3
0.288000, 4.698377E-2, 3.918061E-3
0.289000, 1.369150E-2, 6.017968E-3
0.290000, 1.332828E-2, 4.242450E-3
0.291000, 1.571894E-2, 2.744561E-3
0.292000, 4.353142E-2, 7.153112E-3
0.293000, 1.902269E-2, 3.317437E-3
0.294000, 9.806640E-3, 6.626918E-3
0.295000, 2.064335E-2, 4.852327E-3
0.296000, 4.537547E-2, 3.348816E-3
, , 
0.297000, 4.422186E-2, 2.090819E-3
0.298000, 4.161191E-2, 7.597023E-3
0.299000, 1.405478E-2, 5.595755E-3
0.300000, 5.348703E-2, 3.893483E-3
0.301000, 1.002134E-2, 2.462759E-3
0.302000, 4.705567E-3, 7.373624E-3
0.303000, 1.922658E-2, 5.498524E-3
0.304000, 1.790971E-2, 3.901821E-3
0.305000, 2.435236E-2, 6.093256E-3
0.306000, 2.731929E-2, 4.281883E-3
0.307000, 1.542568E-3, 5.755358E-3
0.308000, 3.517582E-2, 4.580404E-3
0.309000, 3.475266E-2, 3.157564E-3
0.310000, 6.807210E-2, 1.968385E-3
0.311000, 4.602662E-2, 9.895202E-4
0.312000, 4.547913E-2, 1.988629E-4
0.313000, 5.156261E-2, 4.244565E-4
0.314000, 7.921733E-2, 9.551129E-3
0.315000, 2.635461E-2, 1.593490E-3
0.316000, 5.867428E-2, 7.767170E-3
0.317000, 8.856916E-2, 5.492796E-3
0.318000, 2.345616E-2, 5.084001E-3
0.319000, 7.559311E-3, 4.798025E-3
0.320000, 1.275115E-2, 5.650922E-3
0.321000, 1.046108E-2, 4.347499E-3
0.322000, 7.515036E-3, 2.654833E-3
0.323000, 3.226319E-2, 1.256694E-3
0.324000, 2.519071E-2, 1.233159E-4
0.325000, 1.057260E-2, 9.424632E-3
0.326000, 8.437812E-3, 1.379132E-3
0.327000, 1.960415E-3, 8.250021E-3
0.328000, 3.515209E-2, 2.471538E-3
0.329000, 1.388642E-2, 7.240308E-3
, , 
0.330000, 2.352595E-2, 5.252458E-3
0.331000, 5.723815E-3, 3.555449E-3
0.332000, 4.437264E-2, 6.527067E-3
0.333000, 3.598027E-2, 4.877354E-3
0.334000, 1.991102E-2, 5.166094E-3
0.335000, 2.490300E-2, 3.487082E-3
0.336000, 1.443807E-3, 6.574796E-3
0.337000, 6.857708E-3, 3.748402E-3
0.338000, 2.117398E-2, 6.326702E-3
0.339000, 7.343045E-2, 4.666680E-3
0.340000, 9.562742E-2, 3.262131E-3
0.341000, 6.580148E-2, 6.562871E-3
0.342000, 1.794779E-1, 3.961225E-3
0.343000, 3.537944E-1, 5.947118E-3
0.344000, 9.006480E-2, 4.498618E-3
0.345000, 3.512128E-2, 3.168034E-3
0.346000, 4.631674E-2, 2.054643E-3
0.347000, 9.412609E-3, 7.514673E-3
0.348000, 8.584049E-3, 3.232336E-3
0.349000, 5.189277E-3, 6.483270E-3
0.350000, 1.525977E-2, 4.523533E-3
0.351000, 2.217662E-2, 5.776592E-3
0.352000, 4.694201E-4, 4.304582E-3
0.353000, 1.105557E-2, 5.596195E-3
0.354000, 7.549934E-3, 4.846043E-3
0.355000, 3.030151E-3, 5.148209E-3
0.356000, 8.005232E-3, 3.441658E-3
0.357000, 2.237342E-3, 6.629985E-3
0.358000, 5.431896E-2, 3.697705E-3
0.359000, 2.354435E-2, 2.289238E-3
0.360000, 9.054646E-3, 7.517834E-3
0.361000, 1.776230E-3, 3.042779E-3
0.362000, 7.817749E-3, 6.813578E-3
, , 
0.363000, 1.434421E-2, 4.954396E-3
0.364000, 2.696439E-2, 5.280203E-3
0.365000, 8.648429E-3, 3.772825E-3
0.366000, 2.546240E-2, 2.513325E-3
0.367000, 6.719589E-3, 7.174872E-3
0.368000, 3.115081E-2, 3.477231E-3
0.369000, 6.412355E-2, 6.312352E-3
0.370000, 2.475753E-4, 4.242558E-3
0.371000, 3.823995E-2, 5.639722E-3
0.372000, 8.139583E-2, 4.827252E-3
0.373000, 4.811818E-2, 3.513082E-3
0.374000, 3.895082E-2, 2.411346E-3
0.375000, 4.824593E-2, 7.150938E-3
0.376000, 6.153942E-2, 5.052384E-3
0.377000, 5.954605E-2, 5.372417E-3
0.378000, 3.770368E-2, 4.639667E-3
0.379000, 1.965035E-2, 5.699352E-3
0.380000, 1.365258E-2, 4.390597E-3
0.381000, 3.544031E-2, 2.772716E-3
0.382000, 6.135206E-2, 7.216851E-3
0.383000, 5.188882E-2, 3.186701E-3
0.384000, 3.447567E-2, 6.802836E-3
0.385000, 4.658329E-2, 5.054560E-3
0.386000, 1.297925E-3, 3.561291E-3
0.387000, 2.054110E-2, 6.350965E-3
0.388000, 4.201298E-2, 4.562066E-3
0.389000, 3.797976E-2, 5.591937E-3
0.390000, 1.557069E-2, 3.997303E-3
0.391000, 3.275318E-2, 2.647128E-3
0.392000, 4.368635E-2, 7.132326E-3
0.393000, 1.089561E-2, 5.220677E-3
0.394000, 4.805116E-2, 5.046260E-3
0.395000, 4.718692E-2, 5.096067E-3
, , 
0.396000, 4.477093E-2, 3.512311E-3
0.397000, 4.115551E-2, 2.191214E-3
0.398000, 6.630037E-3, 1.106134E-3
0.399000, 1.977780E-2, 2.318884E-4
0.400000, 5.531918E-3, 9.106306E-3
0.401000, 3.232626E-2, 6.788735E-3
0.402000, 3.291418E-2, 3.848476E-3
0.403000, 2.312467E-2, 2.691865E-3
0.404000, 1.484357E-2, 1.735142E-3
0.405000, 3.390659E-2, 7.694500E-3
0.406000, 2.356411E-2, 3.175605E-3
0.407000, 2.965210E-2, 2.218092E-3
0.408000, 2.433568E-2, 7.221519E-3
0.409000, 8.428127E-2, 3.630847E-3
0.410000, 4.572063E-2, 6.001900E-3
0.411000, 5.849034E-2, 4.671119E-3
0.412000, 9.870926E-2, 3.523765E-3
0.413000, 7.854053E-2, 6.097356E-3
0.414000, 9.716626E-2, 4.068281E-3
0.415000, 4.114346E-1, 6.278802E-3
0.416000, 1.260676E-1, 3.817017E-3
0.417000, 7.882681E-2, 2.216761E-3
0.418000, 3.154695E-2, 7.745461E-3
0.419000, 3.121597E-2, 5.957796E-3
0.420000, 6.769223E-2, 4.235909E-3
0.421000, 4.879402E-2, 5.936425E-3
0.422000, 5.129645E-2, 4.346454E-3
0.423000, 5.160273E-2, 5.661659E-3
0.424000, 2.415255E-2, 3.966610E-3
0.425000, 3.809717E-3, 2.554493E-3
0.426000, 1.866627E-3, 7.254882E-3
0.427000, 3.291171E-3, 3.304035E-3
0.428000, 9.942282E-3, 2.097033E-3
, , 
0.429000, 2.482247E-2, 1.114133E-3
0.430000, 3.193472E-2, 8.320944E-3
0.431000, 6.198603E-2, 2.561216E-3
0.432000, 3.771789E-2, 1.630222E-3
0.433000, 1.851883E-2, 7.771204E-3
0.434000, 2.102830E-2, 3.128444E-3
0.435000, 3.029009E-2, 6.450263E-3
0.436000, 8.087073E-3, 4.369612E-3
0.437000, 1.847553E-2, 6.035423E-3
0.438000, 1.686068E-2, 4.652513E-3
0.439000, 2.393581E-2, 5.174597E-3
0.440000, 1.089973E-2, 5.326430E-3
0.441000, 1.234140E-3, 4.027837E-3
0.442000, 4.885998E-2, 2.925745E-3
0.443000, 3.041717E-2, 2.000640E-3
0.444000, 2.011906E-1, 7.416860E-3
0.445000, 1.078012E-1, 3.449118E-3
0.446000, 3.294078E-1, 6.176866E-3
0.447000, 4.453405E-1, 4.497564E-3
0.448000, 1.269955E-1, 3.347610E-3
0.449000, 3.927847E-2, 6.278931E-3
0.450000, 2.602165E-2, 4.394000E-3
0.451000, 1.109685E-2, 5.408996E-3
0.452000, 1.416263E-2, 5.104366E-3
0.453000, 5.225893E-3, 3.809075E-3
0.454000, 2.018873E-3, 2.703653E-3
0.455000, 5.968849E-2, 1.770667E-3
0.456000, 2.105062E-2, 9.935678E-4
0.457000, 4.454364E-2, 3.566753E-4
0.458000, 2.498520E-2, 8.805888E-3
0.459000, 2.712093E-2, 2.284957E-3
0.460000, 6.787868E-2, 1.507749E-3
0.461000, 1.402752E-2, 7.786577E-3
, , 
0.462000, 6.382892E-2, 3.180992E-3
0.463000, 2.746195E-2, 2.288905E-3
0.464000, 2.574361E-2, 7.112019E-3
0.465000, 5.630214E-3, 3.757092E-3
0.466000, 2.689327E-2, 2.774520E-3
0.467000, 4.951926E-2, 6.709108E-3
0.468000, 3.785920E-2, 4.566190E-3
0.469000, 1.052357E-2, 5.874369E-3
0.470000, 1.633560E-2, 4.505662E-3
0.471000, 6.685479E-2, 3.327301E-3
0.472000, 3.705588E-2, 6.328264E-3
0.473000, 2.101282E-2, 4.316269E-3
0.474000, 3.621846E-2, 5.513495E-3
0.475000, 5.437921E-2, 3.675541E-3
0.476000, 1.293041E-2, 2.152292E-3
0.477000, 2.570042E-2, 7.739919E-3
0.478000, 7.819316E-2, 5.889890E-3
0.479000, 8.607201E-2, 4.292937E-3
0.480000, 9.570736E-2, 2.928284E-3
0.481000, 3.646409E-2, 6.875133E-3
0.482000, 2.864162E-1, 3.656511E-3
0.483000, 1.864600E-1, 6.254595E-3
0.484000, 1.073617E-2, 4.181279E-3
0.485000, 4.778198E-2, 5.814591E-3
0.486000, 2.355845E-2, 4.104406E-3
0.487000, 2.257735E-2, 5.976380E-3
0.488000, 3.876211E-2, 4.314446E-3
0.489000, 3.182826E-2, 5.747910E-3
0.490000, 1.709200E-2, 4.091257E-3
0.491000, 1.463606E-2, 2.703539E-3
0.492000, 2.973134E-2, 7.093619E-3
0.493000, 1.257542E-2, 5.183971E-3
0.494000, 7.731307E-3, 3.558054E-3
, , 
0.495000, 1.239971E-2, 2.190586E-3
0.496000, 1.499462E-2, 7.593717E-3
0.497000, 4.468805E-2, 2.975047E-3
0.498000, 7.557683E-4, 6.884558E-3
0.499000, 1.306280E-3, 5.037179E-3
0.500000, 2.848025E-3, 5.179553E-3
0.501000, 1.259385E-2, 3.650396E-3
0.502000, 1.045192E-2, 2.367046E-3
0.503000, 2.017654E-4, 1.305531E-3
0.504000, 1.651943E-2, 8.207989E-3
0.505000, 1.504339E-3, 2.597961E-3
0.506000, 1.046704E-1, 7.056370E-3
0.507000, 4.629042E-2, 5.033845E-3
0.508000, 7.032432E-3, 5.329768E-3
0.509000, 1.975497E-2, 3.921160E-3
0.510000, 3.726161E-2, 2.734004E-3
0.511000, 4.865097E-2, 1.746332E-3
0.512000, 2.031448E-2, 9.373819E-4
0.513000, 1.814966E-2, 8.363470E-3
0.514000, 2.442864E-2, 6.032604E-3
0.515000, 1.512035E-2, 4.597501E-3
0.516000, 1.677074E-2, 5.234284E-3
0.517000, 2.561261E-2, 5.261937E-3
0.518000, 3.046617E-2, 3.958960E-3
0.519000, 3.716603E-2, 5.797737E-3
0.520000, 2.402834E-2, 3.885378E-3
0.521000, 3.491476E-3, 6.362622E-3
0.522000, 3.148098E-2, 4.835152E-3
0.523000, 2.160467E-3, 3.527917E-3
0.524000, 7.870399E-2, 2.420800E-3
0.525000, 4.394388E-2, 1.494702E-3
0.526000, 6.888673E-2, 7.315246E-4
0.527000, 5.749318E-2, 8.536890E-3
, , 
0.528000, 2.015933E-2, 2.466387E-3
0.529000, 1.759731E-2, 7.033177E-3
0.530000, 1.408971E-2, 3.757572E-3
0.531000, 9.946406E-3, 5.936547E-3
0.532000, 3.784971E-2, 3.974099E-3
0.533000, 3.695455E-2, 2.337900E-3
0.534000, 1.823862E-2, 7.655504E-3
0.535000, 4.780643E-3, 5.894866E-3
0.536000, 5.630399E-2, 4.375609E-3
0.537000, 3.959859E-2, 3.077201E-3
0.538000, 3.494598E-2, 6.671056E-3
0.539000, 1.305979E-2, 3.905140E-3
0.540000, 2.295315E-2, 5.971460E-3
0.541000, 2.922059E-2, 4.489516E-3
0.542000, 1.515615E-2, 3.161102E-3
0.543000, 4.351348E-3, 6.611211E-3
0.544000, 1.826204E-2, 3.946232E-3
0.545000, 1.015420E-2, 5.944444E-3
0.546000, 4.711108E-2, 4.506528E-3
0.547000, 2.381409E-2, 3.171608E-3
0.548000, 1.337835E-2, 2.046802E-3
0.549000, 3.998849E-2, 7.538852E-3
0.550000, 3.132528E-2, 3.188739E-3
0.551000, 3.212205E-2, 2.103239E-3
0.552000, 3.087533E-2, 7.449164E-3
0.553000, 2.078418E-3, 3.305946E-3
0.554000, 1.070825E-2, 2.242574E-3
0.555000, 2.739683E-3, 1.358325E-3
0.556000, 1.114550E-2, 8.016123E-3
0.557000, 1.128849E-2, 2.895002E-3
0.558000, 1.876177E-2, 6.683981E-3
0.559000, 4.837939E-2, 4.612094E-3
0.560000, 1.270155E-1, 5.778501E-3
, , 
0.561000, 8.972449E-2, 4.273195E-3
0.562000, 3.852212E-2, 6.022669E-3
0.563000, 6.074553E-1, 4.112370E-3
0.564000, 1.676512E-1, 6.110915E-3
0.565000, 2.666714E-1, 4.086575E-3
0.566000, 4.292965E-1, 2.567310E-3
0.567000, 8.985157E-2, 7.333070E-3
0.568000, 1.501828E-2, 5.501118E-3
0.569000, 1.271993E-2, 3.930106E-3
0.570000, 2.107617E-3, 2.597409E-3
0.571000, 5.361307E-3, 1.481360E-3
0.572000, 7.113054E-3, 8.089798E-3
0.573000, 2.472836E-2, 2.657261E-3
0.574000, 2.786734E-2, 7.055594E-3
0.575000, 3.764827E-2, 5.089828E-3
0.576000, 1.763185E-2, 5.219972E-3
0.577000, 2.203283E-2, 4.889589E-3
0.578000, 3.279813E-2, 3.282069E-3
0.579000, 4.416104E-3, 6.705878E-3
0.580000, 4.856548E-2, 3.691186E-3
0.581000, 8.621755E-2, 6.312216E-3
0.582000, 5.925775E-3, 4.066677E-3
0.583000, 9.315811E-3, 5.957158E-3
0.584000, 2.032284E-2, 4.251577E-3
0.585000, 1.907187E-2, 2.808132E-3
0.586000, 1.763772E-2, 7.048445E-3
0.587000, 1.246508E-3, 5.199273E-3
0.588000, 2.008522E-2, 3.632683E-3
0.589000, 8.756686E-3, 6.329462E-3
0.590000, 2.631527E-2, 4.080232E-3
0.591000, 4.647265E-2, 2.729190E-3
0.592000, 4.143855E-2, 7.042199E-3
0.593000, 1.829128E-2, 5.115954E-3
, , 
0.594000, 1.698726E-2, 3.481043E-3
0.595000, 1.612454E-2, 6.540276E-3
0.596000, 2.386042E-2, 4.831487E-3
0.597000, 1.139313E-2, 5.267873E-3
0.598000, 1.086202E-2, 3.640741E-3
0.599000, 1.571446E-2, 2.277063E-3
0.600000, 1.811182E-2, 7.499862E-3
0.601000, 1.000350E-2, 3.078635E-3
0.602000, 3.516585E-3, 1.881122E-3
