Time (s), Percentage Displayed
6.422262, 18.384358
6.455349, 22.199052
6.488439, 22.199052
6.522570, 27.778439
6.555623, 30.438237
6.588747, 32.681923
6.622836, 34.076196
6.655923, 36.224494
6.689002, 38.729095
6.722104, 40.749117
6.756180, 41.404843
6.789278, 42.467296
6.822325, 43.485030
6.855456, 42.838894
6.888543, 44.026993
6.921629, 45.038765
6.955679, 44.722740
6.988816, 47.930861
7.021886, 50.142487
7.054985, 50.364084
7.089075, 50.943659
7.122152, 50.579197
7.155241, 52.905580
7.189331, 53.763317
7.222418, 53.637591
7.255518, 54.555231
7.288594, 54.983175
7.321697, 55.672409
7.355784, 55.398170
7.388872, 55.152351
7.422963, 56.292843
7.456050, 53.836606
7.489139, 48.996488
7.522187, 46.378018
7.555305, 44.755545
7.588403, 43.137788
7.622492, 40.582733
7.655566, 38.642028
7.688671, 37.696766
7.721757, 36.158757
7.754804, 33.764634
7.787894, 33.888649
7.822029, 33.778885
7.856114, 33.184046
7.889199, 33.023547
7.922292, 32.190621
7.955378, 32.452729
7.989468, 31.460687
8.022527, 26.615387
8.055645, 26.214191
8.088733, 27.123424
8.121781, 26.394567
8.154908, 24.956253
8.188958, 23.121095
8.222096, 23.731120
8.255174, 22.453604
8.289237, 22.671996
8.322339, 22.237374
8.355443, 21.220028
8.388497, 21.590823
8.421617, 21.597859
8.455674, 21.290712
8.489765, 21.100830
8.523849, 21.416969
8.556935, 20.713249
8.590054, 21.580007
8.623138, 20.914673
8.657229, 20.033432
8.690316, 19.582378
8.722407, 19.758645
8.755490, 19.950923
8.789555, 19.429721
8.823644, 18.118016
8.856731, 17.543572
8.889853, 18.008526
8.922908, 17.300209
8.956029, 16.855241
8.990087, 16.333520
9.023309, 16.456919
9.055395, 17.438364
9.089454, 16.413761
9.122541, 15.542098
9.155662, 15.390097
9.189720, 16.333543
9.222837, 16.100935
9.256898, 14.873867
9.289987, 14.057695
9.323105, 13.873906
9.356163, 14.020404
9.390253, 13.474228
9.422369, 12.713642
9.455426, 11.644904
9.489517, 11.547295
9.522605, 10.712080
9.555722, 10.712080
9.588800, 11.511000
9.621877, 11.598915
9.654966, 11.574321
9.688050, 10.873158
9.721135, 10.124516
9.754221, 10.124516
9.787336, 10.035530
9.819394, 10.035530
9.853486, 9.364739
9.886615, 8.759035
9.919661, 8.759035
9.952790, 8.871080
9.985836, 8.871080
10.018924, 7.746274
10.052056, 7.860472
10.085101, 7.860472
10.118216, 8.094143
10.151306, 8.128539
10.183363, 8.128539
10.216451, 7.303310
10.249537, 8.418741
10.282627, 9.180340
10.315714, 9.753913
10.348803, 10.076582
10.381890, 10.913879
10.414979, 11.958532
10.448066, 11.958532
10.481195, 12.768028
10.514241, 12.768028
10.547369, 11.922837
10.580417, 11.922837
10.613547, 11.812670
10.646593, 11.812670
10.679721, 12.576494
10.712769, 12.416247
10.745862, 13.154071
10.778945, 13.584332
10.812074, 13.979230
10.845121, 13.979230
10.878210, 15.100802
10.911298, 15.240901
10.943382, 15.240901
10.976470, 15.389694
11.009601, 16.606906
11.042685, 16.672456
11.075742, 16.903536
11.108864, 17.749571
11.141910, 17.749571
11.174998, 17.746860
11.208128, 17.291432
11.241215, 18.071471
11.274261, 18.071471
11.306387, 17.110070
11.339435, 17.110070
11.372565, 17.528011
11.406622, 16.868296
11.439728, 16.284827
11.472830, 16.527813
11.505920, 16.719972
11.538966, 16.047953
11.573099, 16.196424
11.606185, 16.492086
11.640278, 16.472712
11.673364, 16.986047
11.706451, 16.704138
11.739541, 16.701090
11.772629, 17.086812
11.805713, 17.086812
11.838805, 17.311926
11.871851, 17.804386
11.905983, 19.138112
11.939042, 19.999135
11.972117, 22.351398
12.005247, 27.803074
12.038335, 37.064376
12.070418, 43.392689
12.103507, 48.809527
12.136597, 54.393355
12.170674, 61.570294
12.203773, 68.879524
12.237844, 74.064878
12.270942, 78.033183
12.305003, 81.552267
12.339094, 86.380599
12.372222, 87.548862
12.405298, 90.128968
12.437367, 92.926787
12.470454, 93.082606
12.503570, 94.579454
12.536649, 95.897646
12.570743, 96.020935
12.603825, 98.359459
12.636927, 98.272616
12.670976, 98.676415
12.705194, 100.300435
12.738258, 100.135377
12.771345, 100.533360
12.804451, 101.138157
12.838523, 100.721574
12.872658, 102.002688
12.905743, 101.498919
12.939834, 100.643369
12.972922, 100.985989
13.006001, 96.336329
13.040099, 87.535349
13.073188, 82.562633
13.106276, 76.116989
13.139364, 71.231250
13.172452, 65.394562
13.205540, 56.735168
13.238631, 51.662273
13.271673, 45.064521
13.304805, 41.620471
13.338859, 37.501823
13.371987, 33.287372
13.405071, 31.904120
13.439161, 27.496007
13.472207, 26.867979
13.505314, 26.009493
13.537380, 22.845895
13.570503, 22.141790
13.603592, 19.610755
13.637666, 18.768024
13.671772, 17.738222
13.704826, 15.771027
13.738948, 15.186167
13.772038, 14.462330
13.805124, 12.432540
13.839209, 12.233129
13.873311, 11.266162
13.905390, 8.704587
13.938478, 8.255046
13.972573, 6.951922
14.005645, 4.984463
14.038741, 4.512950
14.071801, 3.967734
14.104924, 2.258106
14.138979, 1.581120
14.172101, 0.675062
14.205155, 0.643709
14.238275, 0.650483
14.272336, 0.645493
14.304419, 0.618234
14.337553, 0.598223
14.370633, 0.630879
14.404739, 0.647795
14.438818, 0.661692
14.471907, 0.652243
14.504993, 0.677055
14.538041, 0.687525
14.572132, 0.751919
14.605221, 0.751919
14.638308, 0.771669
14.670393, 0.804868
14.704484, 0.798513
14.737571, 0.810951
14.770660, 0.844918
14.803748, 0.857120
14.836848, 0.865161
14.869924, 0.861144
14.903012, 0.880366
14.936099, 0.875944
14.969187, 0.846414
15.002335, 0.871435
15.034362, 0.880292
15.067551, 0.846170
15.100639, 0.804841
15.133729, 0.807694
15.166815, 0.803740
15.199954, 0.806011
15.233067, 0.808539
15.266130, 2.879726
15.299219, 4.801941
15.332306, 7.183292
15.364431, 9.224324
15.397510, 11.008677
15.430568, 12.295672
15.463683, 14.077116
15.496743, 15.176205
15.529831, 17.617197
15.562919, 18.966849
15.596050, 20.930337
15.629095, 22.286900
15.662184, 25.573154
15.695271, 27.030668
15.728359, 28.948404
15.760445, 31.834813
15.793532, 33.263765
15.826621, 35.478381
15.859708, 36.209891
15.892796, 36.927854
15.925884, 37.640954
15.958973, 38.245930
15.992061, 38.913853
16.025149, 39.590413
16.058236, 39.995159
16.091325, 40.505132
16.123410, 41.522771
16.156497, 43.036912
16.189585, 43.582930
16.222673, 44.061719
16.256767, 44.978063
16.289853, 42.465953
16.322940, 40.777311
16.356029, 39.555481
16.390119, 39.878828
16.423206, 38.533384
16.456294, 37.566962
16.488381, 38.460739
16.521470, 37.327343
16.554554, 35.809180
16.587656, 36.325985
16.621740, 35.839915
16.654853, 34.686208
16.687911, 32.401464
16.721000, 32.481326
16.755119, 30.302846
16.788177, 28.502237
16.821266, 27.607249
16.854421, 26.899450
16.888458, 26.840698
16.922573, 26.134419
16.956666, 26.350169
16.989713, 26.892936
17.022831, 26.635756
17.056901, 26.435262
17.090021, 26.575247
17.123065, 27.581696
17.156182, 25.906342
17.189282, 25.558120
17.222372, 25.896969
17.255461, 25.930225
17.288548, 25.710321
17.321637, 25.794218
17.355726, 25.756508
17.388773, 24.447537
17.422905, 24.172694
