Time (s), Activation By Channel (% of MVC)
0.285000, 1.468934E-1, 6.202993E-3
0.286000, 4.060803E-2, 4.246041E-3
0.287000, 1.324471E-2, 2.616309E-3
0.288000, 4.950315E-4, 7.370550E-3
0.289000, 9.896636E-3, 5.604026E-3
0.290000, 9.497438E-3, 4.080128E-3
0.291000, 1.867827E-2, 2.778774E-3
0.292000, 2.567256E-2, 1.680649E-3
0.293000, 1.346068E-1, 7.672119E-4
0.294000, 2.337050E-1, 2.070960E-5
0.295000, 1.558960E-1, 9.226864E-3
0.296000, 7.460943E-2, 6.849648E-3
, , 
0.297000, 1.467284E-2, 4.829276E-3
0.298000, 5.040244E-1, 5.518809E-3
0.299000, 4.181280E-1, 4.566648E-3
0.300000, 1.406109E-1, 2.947211E-3
0.301000, 1.751048E-1, 7.042312E-3
0.302000, 1.502926E-1, 5.289239E-3
0.303000, 1.092303E-1, 3.787559E-3
0.304000, 9.243157E-2, 2.515319E-3
0.305000, 1.973050E-1, 1.451486E-3
0.306000, 2.303342E-1, 8.075090E-3
0.307000, 6.943383E-2, 2.709492E-3
0.308000, 4.960967E-2, 6.972339E-3
0.309000, 2.055440E-2, 3.669543E-3
0.310000, 1.312618E-1, 2.508015E-3
0.311000, 1.045465E-1, 7.111489E-3
0.312000, 1.059541E-2, 3.584718E-3
0.313000, 2.384970E-2, 6.181104E-3
0.314000, 9.179037E-2, 4.381044E-3
0.315000, 5.930514E-2, 3.143944E-3
0.316000, 1.028580E-1, 2.104016E-3
0.317000, 6.028459E-2, 1.241847E-3
0.318000, 7.847652E-2, 5.390428E-4
0.319000, 6.132675E-2, 2.177304E-5
0.320000, 7.975920E-2, 9.108016E-3
0.321000, 1.004783E-2, 2.058019E-3
0.322000, 1.308491E-1, 1.353662E-3
0.323000, 1.404680E-1, 7.871193E-3
0.324000, 6.889276E-2, 3.161593E-3
0.325000, 1.516452E-2, 2.329754E-3
0.326000, 2.604376E-1, 7.016451E-3
0.327000, 6.186963E-1, 3.901441E-3
0.328000, 1.570010E-1, 2.961441E-3
0.329000, 1.187894E-3, 2.165087E-3
, , 
0.330000, 5.732438E-2, 1.497958E-3
0.331000, 1.910506E-1, 9.465022E-4
0.332000, 1.722508E-2, 8.153036E-3
0.333000, 9.358639E-2, 2.980527E-3
0.334000, 1.279246E-1, 2.227807E-3
0.335000, 1.571852E-1, 1.592828E-3
0.336000, 1.982058E-1, 7.587518E-3
0.337000, 2.017822E-1, 5.182537E-3
0.338000, 9.944577E-2, 3.169129E-3
0.339000, 3.185724E-2, 7.141867E-3
0.340000, 2.301291E-1, 5.644697E-3
0.341000, 4.756313E-1, 4.311003E-3
0.342000, 3.245126E-2, 6.052324E-3
0.343000, 5.632159E-2, 4.611508E-3
0.344000, 1.577019E-2, 3.366639E-3
0.345000, 8.301416E-2, 6.349461E-3
0.346000, 9.478758E-2, 4.240775E-3
0.347000, 6.576137E-2, 3.014168E-3
0.348000, 5.167419E-2, 1.970799E-3
0.349000, 5.480722E-3, 1.094542E-3
0.350000, 6.804388E-2, 3.699288E-4
0.351000, 1.193188E-1, 2.178476E-4
0.352000, 1.337335E-1, 6.829168E-4
0.353000, 7.708928E-2, 9.689775E-3
0.354000, 6.007697E-3, 1.541889E-3
0.355000, 5.740374E-2, 8.917208E-4
0.356000, 9.126390E-2, 8.288351E-3
0.357000, 3.951683E-2, 5.869464E-3
0.358000, 1.455951E-3, 3.830347E-3
0.359000, 1.654021E-1, 2.134693E-3
0.360000, 6.871172E-2, 7.903045E-3
0.361000, 4.743867E-3, 6.173552E-3
0.362000, 1.905017E-2, 4.674027E-3
, , 
0.363000, 4.085582E-2, 3.385571E-3
0.364000, 2.154264E-2, 2.290035E-3
0.365000, 2.385665E-2, 1.370034E-3
0.366000, 1.756229E-3, 8.042112E-3
0.367000, 2.289627E-2, 5.820255E-3
0.368000, 1.329071E-2, 4.705264E-3
0.369000, 3.130785E-2, 5.224926E-3
0.370000, 9.882115E-4, 5.180479E-3
0.371000, 7.516596E-3, 4.855697E-3
0.372000, 4.714106E-2, 5.456909E-3
0.373000, 1.345002E-2, 4.659802E-3
0.374000, 2.339471E-3, 5.583630E-3
0.375000, 1.278420E-2, 4.591778E-3
0.376000, 4.079905E-2, 5.602571E-3
0.377000, 7.443666E-3, 4.613145E-3
0.378000, 2.655737E-2, 5.548856E-3
0.379000, 5.601764E-2, 3.959021E-3
0.380000, 2.615556E-2, 6.039736E-3
0.381000, 1.421135E-2, 4.323684E-3
0.382000, 5.166503E-2, 2.919937E-3
0.383000, 1.024748E-1, 6.907798E-3
0.384000, 5.633981E-2, 5.039165E-3
0.385000, 8.381188E-2, 3.461141E-3
0.386000, 1.726443E-1, 2.145400E-3
0.387000, 1.073643E-1, 7.585906E-3
0.388000, 1.184372E-1, 3.034996E-3
0.389000, 1.031682E-1, 6.775057E-3
0.390000, 1.396506E-1, 4.882071E-3
0.391000, 1.678852E-1, 5.375287E-3
0.392000, 4.966157E-2, 4.770013E-3
0.393000, 3.926709E-2, 3.184754E-3
0.394000, 9.446719E-2, 1.859483E-3
0.395000, 3.606097E-2, 7.690632E-4
, , 
0.396000, 1.511348E-2, 8.761513E-3
0.397000, 2.783826E-2, 2.038055E-3
0.398000, 2.787647E-2, 7.613148E-3
0.399000, 4.708667E-2, 3.071920E-3
0.400000, 6.552465E-2, 6.687744E-3
0.401000, 7.684010E-2, 3.894836E-3
0.402000, 8.221972E-2, 5.961395E-3
0.403000, 6.542410E-2, 4.120564E-3
0.404000, 1.523722E-3, 6.080338E-3
0.405000, 8.878502E-2, 4.124240E-3
0.406000, 1.494323E-1, 6.051276E-3
0.407000, 2.089543E-2, 4.175582E-3
0.408000, 1.266713E-2, 2.670372E-3
0.409000, 4.722834E-2, 1.422601E-3
0.410000, 4.634528E-2, 8.244795E-3
0.411000, 1.920564E-1, 2.436575E-3
0.412000, 2.927298E-2, 7.315987E-3
0.413000, 4.962032E-2, 5.368147E-3
0.414000, 1.891781E-2, 3.709393E-3
0.415000, 4.665382E-3, 2.313558E-3
0.416000, 2.016933E-2, 7.495379E-3
0.417000, 3.035396E-2, 5.599185E-3
0.418000, 2.746474E-2, 4.664311E-3
0.419000, 4.544234E-2, 3.179728E-3
0.420000, 8.747490E-2, 1.938669E-3
0.421000, 7.471249E-3, 7.733948E-3
0.422000, 1.061334E-1, 2.932127E-3
0.423000, 8.492209E-4, 6.844061E-3
0.424000, 8.016929E-2, 4.926564E-3
0.425000, 5.480348E-2, 5.347676E-3
0.426000, 7.107497E-2, 3.864193E-3
0.427000, 1.510120E-1, 6.035536E-3
0.428000, 1.677827E-1, 4.418452E-3
, , 
0.429000, 7.701827E-2, 3.095970E-3
0.430000, 9.882301E-4, 1.990670E-3
0.431000, 5.836725E-3, 7.570486E-3
0.432000, 1.841788E-2, 3.184787E-3
0.433000, 1.000387E-2, 2.128597E-3
0.434000, 3.877523E-2, 7.394188E-3
0.435000, 2.366697E-2, 3.389746E-3
0.436000, 2.949158E-2, 6.297546E-3
0.437000, 2.405145E-2, 4.317170E-3
0.438000, 3.263533E-2, 5.996799E-3
0.439000, 4.567100E-2, 4.118392E-3
0.440000, 5.233772E-4, 6.125508E-3
0.441000, 1.531012E-2, 4.599626E-3
0.442000, 1.796218E-2, 3.298807E-3
0.443000, 1.960877E-2, 2.202125E-3
0.444000, 2.039178E-2, 1.289725E-3
0.445000, 1.418310E-2, 5.428099E-4
0.446000, 2.259690E-2, 8.707425E-3
0.447000, 2.248348E-2, 2.315362E-3
0.448000, 2.169436E-2, 7.163895E-3
0.449000, 2.036129E-2, 5.003571E-3
0.450000, 4.457432E-2, 5.464844E-3
0.451000, 5.128993E-2, 4.518962E-3
0.452000, 1.590677E-3, 5.835558E-3
0.453000, 1.730017E-2, 4.249360E-3
0.454000, 2.736840E-2, 6.016206E-3
0.455000, 4.144108E-2, 4.146157E-3
0.456000, 2.293576E-2, 6.052807E-3
0.457000, 2.701509E-2, 4.485058E-3
0.458000, 3.250233E-2, 3.146104E-3
0.459000, 2.087237E-2, 6.635526E-3
0.460000, 1.032922E-2, 4.737326E-3
0.461000, 4.235366E-2, 5.506863E-3
, , 
0.462000, 1.835341E-1, 3.985369E-3
0.463000, 1.477535E-1, 2.693220E-3
0.464000, 5.475220E-2, 1.609527E-3
0.465000, 2.272621E-3, 7.936710E-3
0.466000, 1.469273E-3, 2.828564E-3
0.467000, 1.327222E-2, 1.778983E-3
0.468000, 4.367739E-3, 9.117642E-4
0.469000, 1.558442E-2, 8.442811E-3
0.470000, 1.118238E-2, 6.160431E-3
0.471000, 1.386423E-2, 4.426931E-3
0.472000, 1.183675E-1, 3.209525E-3
0.473000, 1.797798E-1, 2.184361E-3
0.474000, 1.287804E-1, 7.318468E-3
0.475000, 9.370435E-2, 5.174824E-3
0.476000, 6.760959E-3, 3.367908E-3
0.477000, 5.308508E-1, 1.865636E-3
0.478000, 4.257649E-1, 8.013554E-3
0.479000, 4.301689E-2, 2.494458E-3
0.480000, 9.513635E-2, 1.253994E-3
0.481000, 7.843670E-2, 8.397480E-3
0.482000, 9.057937E-2, 2.306343E-3
0.483000, 7.934604E-2, 7.419083E-3
0.484000, 1.120775E-1, 5.441058E-3
0.485000, 3.318883E-2, 4.900570E-3
0.486000, 6.350095E-2, 5.162305E-3
0.487000, 9.615770E-2, 5.153634E-3
0.488000, 3.758772E-2, 3.715008E-3
0.489000, 1.095115E-2, 6.138487E-3
0.490000, 2.622542E-2, 4.361602E-3
0.491000, 4.326723E-2, 5.567237E-3
0.492000, 4.742662E-2, 3.790385E-3
0.493000, 3.638197E-2, 2.296974E-3
0.494000, 5.152594E-2, 7.590622E-3
, , 
0.495000, 2.498026E-2, 2.895254E-3
0.496000, 3.056130E-2, 1.622079E-3
0.497000, 1.788485E-2, 5.811669E-4
0.498000, 8.645646E-2, 2.517770E-4
0.499000, 3.703293E-2, 9.550844E-3
0.500000, 1.741610E-2, 7.195797E-3
0.501000, 7.301995E-2, 5.173434E-3
0.502000, 5.743900E-2, 3.454967E-3
0.503000, 6.027027E-2, 2.012857E-3
0.504000, 7.593190E-2, 8.208239E-4
0.505000, 8.202792E-2, 1.461623E-4
0.506000, 1.326949E-1, 9.562926E-3
0.507000, 6.976972E-2, 7.309977E-3
0.508000, 9.901336E-2, 5.374880E-3
0.509000, 4.508667E-2, 3.729637E-3
0.510000, 1.964581E-1, 6.303526E-3
0.511000, 4.664725E-1, 4.043006E-3
0.512000, 4.193761E-2, 2.636748E-3
0.513000, 1.002845E-2, 1.469113E-3
0.514000, 3.228602E-2, 8.135114E-3
0.515000, 4.555881E-2, 6.056814E-3
0.516000, 1.411037E-1, 4.367141E-3
0.517000, 1.699512E-1, 3.022395E-3
0.518000, 1.747814E-1, 1.901639E-3
0.519000, 1.786569E-1, 7.669071E-3
0.520000, 1.740677E-1, 3.081698E-3
0.521000, 5.163333E-1, 6.625792E-3
0.522000, 1.326527E-1, 3.996702E-3
0.523000, 4.767011E-2, 5.830615E-3
0.524000, 1.515071E-1, 4.680425E-3
0.525000, 2.471032E-1, 3.400985E-3
0.526000, 2.709580E-1, 2.326056E-3
0.527000, 2.149657E-1, 1.434977E-3
, , 
0.528000, 9.428797E-2, 7.082694E-4
0.529000, 5.356445E-1, 1.276204E-4
0.530000, 4.029777E-1, 8.975186E-3
0.531000, 2.313844E-1, 6.474176E-3
0.532000, 2.200226E-1, 4.350590E-3
0.533000, 4.887954E-2, 6.080782E-3
0.534000, 1.968861E-1, 3.940445E-3
0.535000, 6.872045E-2, 2.274777E-3
0.536000, 9.718243E-2, 9.068664E-4
0.537000, 1.094877E-1, 8.844995E-3
0.538000, 6.217146E-2, 6.867894E-3
0.539000, 8.627972E-2, 5.155663E-3
0.540000, 4.783526E-2, 3.686238E-3
0.541000, 5.237856E-2, 2.438506E-3
0.542000, 8.446798E-4, 7.258765E-3
0.543000, 2.280518E-3, 3.368240E-3
0.544000, 2.955192E-2, 6.458169E-3
0.545000, 4.170518E-2, 4.599075E-3
0.546000, 9.087014E-2, 3.039800E-3
0.547000, 6.885016E-2, 6.900617E-3
0.548000, 1.248678E-2, 5.108472E-3
0.549000, 2.911972E-2, 5.074275E-3
0.550000, 4.168339E-2, 5.122550E-3
0.551000, 2.237956E-1, 5.082345E-3
0.552000, 1.295296E-1, 5.097453E-3
0.553000, 8.225810E-2, 3.531120E-3
0.554000, 4.454883E-2, 6.439599E-3
0.555000, 4.112440E-2, 3.955318E-3
0.556000, 6.231806E-2, 6.065506E-3
0.557000, 4.767723E-3, 4.284332E-3
0.558000, 4.643115E-2, 5.776985E-3
0.559000, 8.201025E-2, 4.536538E-3
0.560000, 1.790383E-2, 5.557293E-3
, , 
0.561000, 1.463689E-2, 3.923886E-3
0.562000, 3.331285E-3, 6.098353E-3
0.563000, 1.326053E-2, 4.257656E-3
0.564000, 2.419640E-2, 5.792034E-3
0.565000, 4.174557E-3, 4.114300E-3
0.566000, 2.498436E-2, 5.951239E-3
0.567000, 4.730336E-3, 4.363476E-3
0.568000, 1.639807E-2, 5.724733E-3
0.569000, 5.048443E-2, 4.082166E-3
0.570000, 1.244634E-2, 5.951970E-3
0.571000, 4.127187E-2, 4.390121E-3
0.572000, 2.610876E-2, 5.674873E-3
0.573000, 9.105179E-2, 4.637780E-3
0.574000, 3.839735E-3, 5.455164E-3
0.575000, 9.980410E-3, 3.819970E-3
0.576000, 3.565598E-3, 2.446784E-3
0.577000, 3.935896E-3, 1.310169E-3
0.578000, 5.168013E-2, 3.859578E-4
0.579000, 2.023816E-2, 3.487389E-4
0.580000, 3.994947E-2, 9.155304E-4
0.581000, 8.880761E-3, 9.985798E-3
0.582000, 5.493313E-3, 1.214466E-3
0.583000, 1.450665E-3, 5.591676E-4
0.584000, 7.180117E-2, 8.604950E-3
0.585000, 6.942372E-2, 6.153684E-3
0.586000, 8.164507E-2, 4.581147E-3
0.587000, 2.555045E-2, 5.160866E-3
0.588000, 1.682453E-2, 3.240101E-3
0.589000, 2.465400E-1, 1.640929E-3
0.590000, 8.062174E-2, 3.322664E-4
0.591000, 3.498112E-2, 9.366599E-3
0.592000, 8.489177E-3, 7.341878E-3
0.593000, 2.044629E-2, 3.064421E-3
, , 
0.594000, 4.116685E-2, 1.733026E-3
0.595000, 2.894973E-2, 7.999107E-3
0.596000, 2.808004E-2, 6.017289E-3
0.597000, 6.868578E-4, 4.337440E-3
0.598000, 2.466229E-2, 5.704225E-3
0.599000, 2.092380E-3, 4.011212E-3
0.600000, 3.970052E-2, 6.074982E-3
0.601000, 5.959295E-2, 4.435651E-3
0.602000, 5.392921E-2, 3.059399E-3
