Time (s), Activation By Channel (% of MVC)
0.242000, 8.640139E-3, 3.194888E-3
0.243000, 1.131006E-2, 2.107071E-3
0.244000, 1.641610E-2, 1.208859E-3
0.245000, 6.779722E-3, 8.170831E-3
0.246000, 1.468824E-2, 5.908876E-3
0.247000, 1.984509E-2, 4.661717E-3
0.248000, 1.191393E-2, 3.430317E-3
0.249000, 1.686579E-2, 2.393190E-3
0.250000, 6.432328E-3, 7.120189E-3
0.251000, 5.743514E-3, 3.664865E-3
0.252000, 3.107989E-2, 6.028302E-3
0.253000, 3.999584E-3, 4.591459E-3
0.254000, 1.176919E-2, 3.398131E-3
0.255000, 1.680084E-2, 2.389364E-3
0.256000, 1.956590E-2, 7.104062E-3
0.257000, 5.482851E-3, 4.957295E-3
0.258000, 1.115316E-2, 5.498250E-3
0.259000, 1.223977E-2, 4.153388E-3
0.260000, 2.785554E-3, 3.005679E-3
0.261000, 4.719845E-3, 6.614262E-3
0.262000, 3.206749E-2, 4.069237E-3
0.263000, 3.309453E-2, 2.931407E-3
, , 
0.264000, 1.498099E-2, 1.971022E-3
0.265000, 1.843308E-2, 1.170923E-3
0.266000, 1.119682E-2, 5.148578E-4
0.267000, 1.383130E-2, 8.663585E-3
0.268000, 1.990534E-2, 6.236872E-3
0.269000, 3.721034E-4, 4.184913E-3
0.270000, 4.723864E-2, 2.472451E-3
0.271000, 2.712694E-2, 7.585133E-3
0.272000, 2.881661E-2, 5.877708E-3
0.273000, 4.600039E-2, 4.249298E-3
0.274000, 4.124281E-3, 5.977648E-3
0.275000, 3.406573E-2, 4.219517E-3
0.276000, 1.561776E-2, 5.948709E-3
0.277000, 2.518123E-2, 4.296616E-3
0.278000, 1.178890E-1, 5.833134E-3
0.279000, 1.112270E-2, 4.441855E-3
0.280000, 1.757221E-2, 5.666188E-3
0.281000, 1.129749E-2, 4.027669E-3
0.282000, 3.725225E-2, 6.014567E-3
0.283000, 2.739419E-2, 4.310478E-3
0.284000, 1.553928E-2, 5.777726E-3
0.285000, 2.839650E-2, 4.143107E-3
0.286000, 4.168657E-2, 5.877230E-3
0.287000, 3.086571E-2, 4.168384E-3
0.288000, 1.362579E-2, 2.722212E-3
0.289000, 6.785028E-3, 1.514724E-3
0.290000, 1.357430E-2, 5.229613E-4
0.291000, 3.636921E-2, 2.749895E-4
0.292000, 1.647875E-2, 9.551026E-3
0.293000, 1.603530E-2, 1.468150E-3
0.294000, 2.152528E-2, 6.555602E-4
0.295000, 7.230063E-3, 7.965224E-6
0.296000, 1.391208E-2, 4.935985E-4
, , 
0.297000, 9.593746E-2, 9.518015E-3
0.298000, 3.493789E-1, 1.711077E-3
0.299000, 3.499858E-1, 1.069799E-3
0.300000, 2.621263E-1, 8.093036E-3
0.301000, 8.651089E-1, 2.999769E-3
0.302000, 5.667962E-1, 6.425916E-3
0.303000, 1.531055E-1, 4.423598E-3
0.304000, 1.757919E-1, 3.424844E-3
0.305000, 3.463713E-2, 2.578027E-3
0.306000, 1.513998E-2, 1.867522E-3
0.307000, 4.599098E-2, 1.278708E-3
0.308000, 9.974563E-2, 7.979361E-4
0.309000, 1.022600E-1, 8.238551E-3
0.310000, 1.280460E-1, 5.700538E-3
0.311000, 1.343682E-1, 3.565246E-3
0.312000, 1.518541E-1, 6.856316E-3
0.313000, 2.279285E-1, 5.458361E-3
0.314000, 2.812639E-1, 4.409379E-3
0.315000, 3.405895E-1, 6.030866E-3
0.316000, 1.453355E-1, 4.656244E-3
0.317000, 2.748905E-1, 3.467254E-3
0.318000, 2.017379E-1, 6.202788E-3
0.319000, 2.793669E-1, 4.424238E-3
0.320000, 4.113936E-2, 3.225770E-3
0.321000, 1.017307E-1, 2.202544E-3
0.322000, 2.425176E-1, 1.339126E-3
0.323000, 4.997891E-1, 8.030301E-3
0.324000, 1.638496E-1, 2.873232E-3
0.325000, 6.004555E-2, 6.723064E-3
0.326000, 2.818928E-3, 4.675624E-3
0.327000, 1.409583E-2, 5.685680E-3
0.328000, 1.076194E-1, 4.252910E-3
0.329000, 1.836870E-2, 3.024591E-3
, , 
0.330000, 9.206996E-2, 6.667949E-3
0.331000, 4.664035E-2, 3.951441E-3
0.332000, 3.829355E-3, 5.892796E-3
0.333000, 9.246329E-3, 4.059807E-3
0.334000, 2.624944E-2, 2.533163E-3
0.335000, 1.144484E-1, 1.281382E-3
0.336000, 1.109999E-1, 8.376295E-3
0.337000, 1.796858E-1, 2.325245E-3
0.338000, 1.883484E-1, 1.251486E-3
0.339000, 4.297838E-1, 8.258795E-3
0.340000, 1.366503E-2, 6.088908E-3
0.341000, 3.531582E-2, 4.228808E-3
0.342000, 7.740833E-2, 2.652491E-3
0.343000, 1.296816E-1, 1.334886E-3
0.344000, 3.935785E-1, 2.518733E-4
0.345000, 2.677673E-1, 6.196758E-4
0.346000, 6.850563E-2, 1.301870E-3
0.347000, 6.278644E-2, 1.046682E-2
0.348000, 1.652149E-1, 6.585396E-4
0.349000, 4.062364E-1, 5.297831E-5
0.350000, 2.153638E-1, 6.048266E-4
0.351000, 6.624576E-3, 1.016159E-3
0.352000, 1.020502E-1, 1.304966E-3
0.353000, 4.105541E-1, 1.488074E-3
0.354000, 3.974949E-1, 1.581131E-3
0.355000, 4.782646E-2, 1.598619E-3
0.356000, 6.809726E-2, 1.553856E-3
0.357000, 1.054428E-1, 1.011007E-2
0.358000, 1.001362E-1, 1.514762E-3
0.359000, 6.515161E-1, 7.448690E-3
0.360000, 7.841441E-1, 3.798062E-3
0.361000, 1.173417E-2, 3.136308E-3
0.362000, 6.341464E-1, 6.080100E-3
, , 
0.363000, 3.962352E-1, 4.930907E-3
0.364000, 1.044597E-2, 4.050931E-3
0.365000, 2.742084E-2, 5.365996E-3
0.366000, 8.334006E-2, 5.462239E-3
0.367000, 1.731969E-1, 4.417151E-3
0.368000, 1.183539E-1, 5.147449E-3
0.369000, 2.122656E-1, 5.550206E-3
0.370000, 4.168567E-1, 4.391162E-3
0.371000, 7.768335E-1, 5.271349E-3
0.372000, 1.740309E-2, 5.343759E-3
0.373000, 6.493946E-1, 4.116760E-3
0.374000, 7.676312E-1, 3.051090E-3
0.375000, 1.573311E+0, 6.517189E-3
0.376000, 1.721598E-1, 4.458449E-3
0.377000, 1.454785E-1, 5.900177E-3
0.378000, 4.885732E-1, 4.453296E-3
0.379000, 5.875166E-1, 5.449270E-3
0.380000, 5.558496E-1, 4.970067E-3
0.381000, 1.174627E-1, 5.063032E-3
0.382000, 1.969544E-1, 5.244350E-3
0.383000, 2.864272E-1, 3.767435E-3
0.384000, 7.693384E-1, 2.504620E-3
0.385000, 8.454024E-1, 7.213027E-3
0.386000, 1.475219E-2, 3.390267E-3
0.387000, 7.291866E-2, 6.461532E-3
0.388000, 6.381517E-1, 4.022919E-3
0.389000, 4.792906E-1, 5.933643E-3
0.390000, 6.739416E-2, 4.458952E-3
0.391000, 1.594267E-1, 5.577673E-3
0.392000, 2.350215E-2, 4.745594E-3
0.393000, 3.830530E-1, 5.350624E-3
0.394000, 1.597196E-1, 3.729215E-3
0.395000, 9.497443E-1, 2.377392E-3
, , 
0.396000, 5.151360E-1, 7.383857E-3
0.397000, 9.767879E-1, 5.438834E-3
0.398000, 9.187725E-1, 4.872515E-3
0.399000, 1.262885E+0, 5.217973E-3
0.400000, 4.008049E-1, 3.578061E-3
0.401000, 2.052214E-1, 2.199145E-3
0.402000, 4.865807E-2, 1.056808E-3
0.403000, 1.112720E+0, 8.523360E-3
0.404000, 7.439272E-1, 2.229430E-3
0.405000, 6.032145E-1, 7.465354E-3
0.406000, 6.475417E-1, 3.179617E-3
0.407000, 4.263701E-1, 6.616456E-3
0.408000, 6.205538E-1, 4.717534E-3
0.409000, 1.147752E-2, 3.111567E-3
0.410000, 2.462934E-2, 1.771022E-3
0.411000, 2.093478E-1, 7.981335E-3
0.412000, 3.850131E-1, 6.028334E-3
0.413000, 4.486847E-1, 4.359784E-3
0.414000, 2.883447E-1, 5.701199E-3
0.415000, 1.056368E-1, 4.037228E-3
0.416000, 7.196316E-1, 6.013035E-3
0.417000, 4.926668E-1, 4.317668E-3
0.418000, 6.463378E-1, 5.754510E-3
0.419000, 6.142939E-1, 4.554642E-3
0.420000, 2.566445E-1, 5.538622E-3
0.421000, 1.334002E+0, 3.901052E-3
0.422000, 1.099868E-1, 2.523251E-3
0.423000, 3.139996E-2, 7.270842E-3
0.424000, 1.659571E-3, 3.288061E-3
0.425000, 3.748080E-2, 6.581937E-3
0.426000, 5.557475E-2, 3.905240E-3
0.427000, 5.750673E-2, 2.618692E-3
0.428000, 1.285347E-2, 1.551389E-3
, , 
0.429000, 1.447319E-2, 6.807011E-4
0.430000, 5.460922E-2, 8.665807E-3
0.431000, 2.416608E-2, 6.366268E-3
0.432000, 7.456393E-3, 4.405901E-3
0.433000, 3.072842E-2, 5.896659E-3
0.434000, 3.943924E-2, 4.222660E-3
0.435000, 2.635722E-2, 6.023161E-3
0.436000, 6.671921E-3, 4.504112E-3
0.437000, 4.362872E-2, 5.437059E-3
0.438000, 5.892188E-2, 4.970831E-3
0.439000, 6.630281E-2, 3.598749E-3
0.440000, 4.134580E-2, 2.441437E-3
0.441000, 3.202211E-2, 7.173132E-3
0.442000, 5.347834E-2, 3.528257E-3
0.443000, 1.905671E-2, 2.418553E-3
0.444000, 1.242781E-1, 7.156620E-3
0.445000, 6.616645E-2, 5.074339E-3
0.446000, 1.396676E-2, 3.318924E-3
0.447000, 1.440188E-2, 1.859322E-3
0.448000, 7.960663E-2, 6.659765E-4
0.449000, 3.005721E-1, 2.891698E-4
0.450000, 3.768863E-1, 9.683716E-3
0.451000, 1.795415E-1, 1.250364E-3
0.452000, 8.996242E-1, 8.269815E-3
0.453000, 3.637890E-1, 6.109942E-3
0.454000, 2.889195E-2, 4.259361E-3
0.455000, 1.123007E-1, 5.959445E-3
0.456000, 1.507662E-1, 4.221169E-3
0.457000, 4.376564E-2, 5.982520E-3
0.458000, 6.166364E-2, 4.437479E-3
0.459000, 1.265133E-2, 3.134747E-3
0.460000, 3.013149E-2, 6.601105E-3
0.461000, 6.864576E-2, 4.651038E-3
, , 
0.462000, 1.480152E-1, 5.648109E-3
0.463000, 1.579479E-2, 4.468947E-3
0.464000, 9.139221E-2, 2.867316E-3
0.465000, 1.008762E+0, 7.115092E-3
0.466000, 1.935358E-1, 5.362913E-3
0.467000, 2.328931E-1, 3.867831E-3
0.468000, 2.474299E-1, 6.045113E-3
0.469000, 4.832964E-1, 4.394471E-3
0.470000, 5.100132E-4, 3.056818E-3
0.471000, 1.759733E-2, 6.715064E-3
0.472000, 3.136585E-2, 4.800768E-3
0.473000, 5.711234E-2, 5.464022E-3
0.474000, 1.285239E-2, 4.685024E-3
0.475000, 2.396851E-2, 3.112252E-3
0.476000, 1.219687E-2, 6.845013E-3
0.477000, 5.478760E-2, 5.071829E-3
0.478000, 3.929237E-2, 5.090899E-3
0.479000, 8.434235E-3, 3.524941E-3
0.480000, 3.705355E-2, 2.219266E-3
0.481000, 5.510427E-2, 1.147429E-3
0.482000, 1.683543E-1, 8.366634E-3
0.483000, 9.334576E-2, 2.446556E-3
0.484000, 2.409852E-2, 1.456528E-3
0.485000, 3.757928E-1, 7.994203E-3
0.486000, 2.415396E-1, 5.785506E-3
0.487000, 2.136687E-2, 3.904173E-3
0.488000, 2.770228E-2, 6.329736E-3
0.489000, 2.120477E-2, 4.801917E-3
0.490000, 1.942044E-1, 5.145871E-3
0.491000, 2.392029E-2, 5.256715E-3
0.492000, 3.797012E-2, 3.879941E-3
0.493000, 2.091007E-3, 2.717978E-3
0.494000, 1.807766E-1, 6.901653E-3
, , 
0.495000, 5.905800E-1, 3.793918E-3
0.496000, 1.996685E-1, 2.677394E-3
0.497000, 1.400805E-1, 6.905760E-3
0.498000, 2.071888E-1, 4.832708E-3
0.499000, 3.970615E-1, 5.563268E-3
0.500000, 3.849718E-1, 4.479797E-3
0.501000, 5.364625E-1, 5.827118E-3
0.502000, 7.012616E-1, 4.295161E-3
0.503000, 4.411672E-1, 2.709061E-3
0.504000, 2.894916E-2, 7.249925E-3
0.505000, 1.536757E-1, 5.468586E-3
0.506000, 2.575699E-1, 3.940509E-3
0.507000, 1.524547E-1, 6.007606E-3
0.508000, 2.471370E-1, 4.396061E-3
0.509000, 6.611238E-2, 3.022959E-3
0.510000, 2.031913E-2, 1.868161E-3
0.511000, 7.708322E-1, 9.108922E-4
0.512000, 8.380411E-1, 1.313833E-4
0.513000, 1.470579E-1, 9.140182E-3
0.514000, 1.337288E+0, 1.871497E-3
0.515000, 5.346132E-1, 1.041356E-3
0.516000, 2.544361E-1, 3.679614E-4
0.517000, 1.412686E-1, 1.659548E-4
0.518000, 2.228132E-1, 9.227703E-3
0.519000, 2.843330E-1, 6.690532E-3
0.520000, 2.323909E-1, 4.116048E-3
0.521000, 1.866445E-1, 3.084761E-3
0.522000, 1.725217E-1, 6.435964E-3
0.523000, 1.463702E-1, 4.330535E-3
0.524000, 1.466229E-1, 3.260508E-3
0.525000, 4.421466E-1, 6.297282E-3
0.526000, 4.504568E-1, 4.216932E-3
0.527000, 8.495177E-2, 6.171111E-3
, , 
0.528000, 7.940585E-1, 4.758549E-3
0.529000, 4.775297E-1, 3.543742E-3
0.530000, 9.132438E-2, 6.141975E-3
0.531000, 9.475298E-2, 4.477705E-3
0.532000, 3.445693E-1, 3.278566E-3
0.533000, 7.372970E-2, 2.259856E-3
0.534000, 4.980009E-2, 1.404808E-3
0.535000, 3.583421E-2, 7.953569E-3
0.536000, 1.869961E-2, 2.962667E-3
0.537000, 8.573446E-3, 6.620156E-3
0.538000, 2.746751E-2, 4.559223E-3
0.539000, 2.373700E-1, 5.814974E-3
0.540000, 1.294939E-1, 4.393992E-3
0.541000, 2.214138E-2, 3.175967E-3
0.542000, 2.277824E-3, 6.508070E-3
0.543000, 5.144092E-2, 4.117832E-3
0.544000, 2.220172E-1, 5.722006E-3
0.545000, 2.419180E-1, 4.764275E-3
0.546000, 2.661715E-2, 5.199940E-3
0.547000, 1.027773E+0, 3.474776E-3
0.548000, 3.958951E-1, 2.044713E-3
0.549000, 2.671523E-2, 8.791096E-4
0.550000, 1.330745E-1, 8.702007E-3
0.551000, 5.390469E-2, 2.067212E-3
0.552000, 1.145422E-1, 7.598119E-3
0.553000, 4.012054E-1, 3.085533E-3
0.554000, 5.143501E-1, 6.665915E-3
0.555000, 3.228867E-1, 4.719221E-3
0.556000, 1.909621E-1, 3.064691E-3
0.557000, 1.430374E-1, 1.676733E-3
0.558000, 7.424719E-2, 5.307361E-4
0.559000, 1.094512E-1, 3.969015E-4
0.560000, 1.242292E-1, 9.779797E-3
, , 
0.561000, 1.405400E-1, 1.153609E-3
0.562000, 1.307434E-1, 8.376462E-3
0.563000, 1.366931E-1, 6.232997E-3
0.564000, 8.389733E-2, 4.403014E-3
0.565000, 8.597993E-2, 5.792982E-3
0.566000, 7.514813E-2, 4.240050E-3
0.567000, 2.050520E-2, 5.720845E-3
0.568000, 7.508418E-2, 4.679721E-3
0.569000, 2.236587E-3, 3.311001E-3
0.570000, 2.402212E-2, 2.166077E-3
0.571000, 2.214625E-2, 7.428656E-3
0.572000, 4.656394E-2, 3.298521E-3
0.573000, 3.675179E-2, 6.431888E-3
0.574000, 1.470352E-2, 4.482498E-3
0.575000, 1.370670E-1, 5.811167E-3
0.576000, 1.486567E-1, 4.336024E-3
0.577000, 1.138922E-1, 3.085951E-3
0.578000, 2.389962E-1, 6.611895E-3
0.579000, 2.418488E-1, 4.636128E-3
0.580000, 6.949872E-2, 2.972528E-3
0.581000, 8.991738E-2, 1.591423E-3
0.582000, 1.266370E-1, 8.186495E-3
0.583000, 1.709523E-2, 2.405001E-3
0.584000, 4.589729E-2, 7.418861E-3
0.585000, 5.514664E-2, 3.125319E-3
0.586000, 7.775242E-3, 6.746891E-3
0.587000, 4.289345E-2, 3.748260E-3
0.588000, 2.315169E-2, 6.173305E-3
0.589000, 5.990929E-2, 4.378535E-3
0.590000, 2.900461E-2, 5.792953E-3
0.591000, 1.203604E-2, 4.224227E-3
0.592000, 1.103955E-2, 5.745495E-3
0.593000, 7.921980E-2, 4.651691E-3
, , 
0.594000, 8.997406E-2, 3.283726E-3
0.595000, 1.492549E-1, 2.142570E-3
0.596000, 2.929744E-2, 7.446335E-3
0.597000, 6.510839E-3, 3.287937E-3
0.598000, 1.099982E-1, 2.216286E-3
0.599000, 9.772570E-2, 7.317486E-3
0.600000, 8.715832E-2, 5.192051E-3
0.601000, 6.668039E-2, 3.393111E-3
0.602000, 4.691669E-2, 1.890794E-3
