Time (s), Percentage Displayed
8.774506, 9.782618
8.808570, 8.975967
8.841691, 8.975967
8.874745, 9.766003
8.907833, 9.986983
8.940924, 10.056456
8.974009, 9.894054
9.007117, 9.954744
9.040184, 10.650396
9.073297, 10.643802
9.106360, 10.370802
9.138446, 9.559624
9.171534, 10.421940
9.204624, 10.571744
9.237709, 10.534441
9.270798, 9.474464
9.303887, 9.736968
9.336973, 10.394060
9.370063, 10.458227
9.403184, 10.129139
9.436238, 9.770976
9.469325, 10.856485
9.501437, 11.036733
9.534507, 11.034520
9.568630, 10.765772
9.601709, 10.765772
9.634798, 11.222438
9.667887, 11.199198
9.700973, 11.132994
9.734062, 10.577617
9.767149, 11.318676
9.800231, 11.378344
9.833324, 11.182511
9.866415, 10.482892
9.899500, 10.990803
9.932599, 10.974933
9.965677, 10.974933
9.998775, 9.787434
10.031852, 9.787434
10.064951, 10.531442
10.098027, 10.531442
10.132130, 9.701708
10.165209, 9.701708
10.198306, 9.956271
10.230380, 9.956271
10.263479, 9.870318
10.296558, 9.870318
10.330648, 9.139580
10.363702, 9.499194
10.396818, 9.561583
10.429880, 9.618556
10.462968, 9.015671
10.496059, 8.957987
10.529143, 9.516818
10.562232, 9.669745
10.595350, 10.191808
10.627431, 10.673513
10.660523, 11.690520
10.693612, 12.414525
10.726702, 13.165037
10.759788, 14.330131
10.792876, 17.163285
10.825970, 20.211570
10.859054, 21.486703
10.893141, 23.476555
10.926231, 24.625590
10.959286, 25.381154
10.991406, 26.334031
11.024489, 28.423682
11.057583, 28.699721
11.090667, 29.921203
11.124753, 30.982472
11.157854, 31.924019
11.190929, 33.364270
11.224021, 33.901750
11.258111, 35.223223
11.292201, 35.835601
11.325260, 36.316548
11.358349, 36.187989
11.390435, 37.176937
11.423520, 37.694724
11.456609, 37.388840
11.489727, 37.144659
11.522784, 36.816066
11.555907, 36.566549
11.589970, 35.910517
11.623077, 35.028956
11.656170, 33.805528
11.689261, 33.165284
11.722346, 32.259509
11.754431, 30.751750
11.787522, 28.011169
11.821612, 24.140831
11.854707, 22.699202
11.888759, 20.758947
