Time (s), Filtered Data By Channel
0.076000, 9.763547E-2, 5.396983E-3
0.077000, 1.045779E+0, 4.857056E-3
0.078000, 1.272568E+0, 3.369089E-3
0.079000, 5.953019E-1, 6.521892E-3
0.080000, 7.818357E-2, 3.951776E-3
0.081000, 3.183043E-1, 2.657788E-3
0.082000, 2.326251E-1, 7.063198E-3
0.083000, 1.785971E-1, 5.092923E-3
0.084000, 9.783163E-1, 5.230990E-3
0.085000, 5.523769E-1, 3.793530E-3
0.086000, 3.900602E+0, 2.586823E-3
0.087000, 7.282266E-1, 1.587493E-3
0.088000, 1.202397E+0, 7.877557E-3
0.089000, 4.793573E-1, 5.687046E-3
0.090000, 4.272845E-1, 3.826718E-3
0.091000, 3.120776E+0, 6.384320E-3
0.092000, 2.666061E+0, 4.832616E-3
0.093000, 6.530128E-1, 3.511734E-3
0.094000, 2.539428E-2, 2.399616E-3
0.095000, 5.050417E+0, 1.475409E-3
0.096000, 6.939787E+0, 7.194516E-4
0.097000, 4.977062E+0, 8.537805E-3
0.098000, 2.659076E+0, 6.171704E-3
, , 
0.099000, 7.813480E-2, 4.164783E-3
0.100000, 7.292229E-1, 6.166882E-3
0.101000, 7.774900E-1, 4.712699E-3
0.102000, 3.833723E+0, 3.468916E-3
0.103000, 4.223422E+0, 2.415985E-3
0.104000, 1.905740E+0, 1.535395E-3
0.105000, 4.763839E-1, 7.841403E-3
0.106000, 7.206464E-1, 3.062154E-3
0.107000, 6.941023E-1, 2.122237E-3
0.108000, 2.158030E+0, 1.338607E-3
0.109000, 2.458122E+0, 6.951305E-4
0.110000, 1.099218E+0, 1.766188E-4
0.111000, 1.158271E+0, 8.882245E-3
0.112000, 2.306818E+0, 2.298244E-3
0.113000, 6.311169E-1, 7.053742E-3
0.114000, 6.590279E-1, 4.793477E-3
0.115000, 1.036469E-1, 5.750514E-3
0.116000, 2.096654E+0, 4.179259E-3
0.117000, 6.291684E-1, 2.440626E-3
0.118000, 1.707806E-1, 7.635279E-3
0.119000, 2.902639E-1, 5.939369E-3
0.120000, 3.740068E-1, 4.469119E-3
0.121000, 9.270768E-1, 3.205934E-3
0.122000, 8.700119E-1, 2.131995E-3
0.123000, 6.457973E-3, 1.230254E-3
0.124000, 3.539588E-1, 8.166622E-3
0.125000, 2.007549E+0, 5.932147E-3
0.126000, 1.679827E+0, 4.047385E-3
0.127000, 4.615689E-1, 6.172722E-3
0.128000, 2.290702E+0, 4.618400E-3
0.129000, 2.390326E+0, 3.286430E-3
0.130000, 9.406757E-1, 2.157534E-3
0.131000, 4.843129E+0, 1.213232E-3
, , 
0.132000, 1.459565E+0, 4.358570E-4
0.133000, 2.068326E+0, 1.914424E-4
0.134000, 2.949502E+0, 6.846860E-4
0.135000, 2.142856E+0, 9.710109E-3
0.136000, 2.008355E+0, 1.511011E-3
0.137000, 4.031437E+0, 8.568732E-4
0.138000, 6.156833E-1, 3.291584E-4
0.139000, 3.055190E+0, 8.737493E-3
0.140000, 1.603326E+0, 2.436533E-3
0.141000, 1.047935E+0, 1.730337E-3
0.142000, 5.604463E-1, 7.504557E-3
0.143000, 8.721972E-1, 3.511487E-3
0.144000, 2.240462E+0, 2.657571E-3
0.145000, 1.514743E-1, 6.714805E-3
0.146000, 9.563192E-1, 4.173939E-3
0.147000, 1.506655E+0, 3.202816E-3
0.148000, 2.632278E+0, 2.374248E-3
0.149000, 5.775816E+0, 6.976464E-3
0.150000, 4.051505E+0, 3.930856E-3
0.151000, 1.024355E-1, 5.675303E-3
0.152000, 4.549693E+0, 5.001020E-3
0.153000, 1.577949E+0, 4.812781E-3
0.154000, 1.490477E+0, 2.972922E-3
0.155000, 1.698203E+0, 1.460096E-3
0.156000, 4.445505E-1, 2.400115E-4
0.157000, 6.659053E-1, 9.370807E-3
0.158000, 1.881849E+0, 1.390151E-3
0.159000, 8.098110E-1, 8.265161E-3
0.160000, 1.554514E+0, 6.207245E-3
0.161000, 3.414661E+0, 4.429910E-3
0.162000, 2.105788E+0, 2.910823E-3
0.163000, 5.220967E-2, 1.628369E-3
0.164000, 2.089477E-1, 5.616786E-4
, , 
0.165000, 2.554167E+0, 8.960405E-3
0.166000, 1.566342E+0, 6.815189E-3
0.167000, 9.514489E-1, 4.987482E-3
0.168000, 7.059247E-1, 5.204111E-3
0.169000, 7.809019E-1, 3.646255E-3
0.170000, 2.945750E+0, 2.332295E-3
0.171000, 8.595595E-1, 1.239666E-3
0.172000, 8.812469E-1, 8.304291E-3
0.173000, 1.176776E+0, 2.472867E-3
0.174000, 4.738382E+0, 1.443216E-3
0.175000, 6.025080E+0, 8.048567E-3
0.176000, 5.152320E+0, 5.880548E-3
0.177000, 3.535840E+0, 4.613006E-3
0.178000, 1.047438E+0, 5.330903E-3
0.179000, 8.328214E-1, 5.075701E-3
0.180000, 2.876555E+0, 4.947394E-3
0.181000, 3.417133E+0, 3.263617E-3
0.182000, 1.855343E-1, 1.860465E-3
0.183000, 2.084755E+0, 7.100256E-4
0.184000, 3.059327E+0, 2.141660E-4
0.185000, 1.798089E+0, 9.588189E-3
0.186000, 1.001720E-1, 7.293626E-3
0.187000, 3.604422E-1, 5.318946E-3
0.188000, 4.813429E+0, 3.636889E-3
0.189000, 3.887916E+0, 2.221322E-3
0.190000, 4.886899E+0, 1.047248E-3
0.191000, 3.647263E+0, 9.081726E-5
0.192000, 5.902230E-1, 9.321719E-3
0.193000, 3.421507E+0, 1.581169E-3
0.194000, 3.741976E+0, 6.708112E-4
0.195000, 2.578168E+0, 8.708709E-3
0.196000, 9.634729E-1, 6.435909E-3
0.197000, 7.525526E+0, 4.154625E-3
, , 
0.198000, 5.663184E+0, 2.950752E-3
0.199000, 1.671897E+0, 6.703753E-3
0.200000, 6.724460E-1, 4.687707E-3
0.201000, 1.101199E+0, 2.987061E-3
0.202000, 1.472517E-1, 1.572280E-3
0.203000, 4.314755E-1, 8.235851E-3
0.204000, 2.246559E+0, 2.328949E-3
0.205000, 3.955495E-1, 7.518079E-3
0.206000, 6.311507E-1, 5.644613E-3
0.207000, 1.493200E+0, 4.042097E-3
0.208000, 2.340717E+0, 5.964795E-3
0.209000, 2.471673E-1, 4.257204E-3
0.210000, 1.995871E+0, 2.823465E-3
0.211000, 4.078149E-1, 1.636495E-3
0.212000, 8.635544E-1, 6.706384E-4
0.213000, 2.012201E+0, 9.833378E-5
0.214000, 4.200779E+0, 9.344281E-3
0.215000, 3.928471E+0, 6.946590E-3
0.216000, 1.852927E+0, 4.891566E-3
0.217000, 3.049324E+0, 3.149821E-3
0.218000, 2.955849E+0, 1.693143E-3
0.219000, 1.205477E+0, 4.945086E-4
0.220000, 2.641646E-1, 4.718944E-4
0.221000, 3.434481E-1, 1.230648E-3
0.222000, 5.463691E-1, 1.805085E-3
0.223000, 4.370874E-1, 2.217270E-3
0.224000, 1.624029E+0, 2.487984E-3
0.225000, 6.911383E-1, 2.636712E-3
0.226000, 1.916081E-1, 1.133269E-2
0.227000, 1.836357E+0, 2.002743E-4
0.228000, 1.214975E+0, 1.617204E-4
0.229000, 1.233225E-1, 9.069699E-3
0.230000, 2.845243E+0, 6.397202E-3
, , 
0.231000, 2.501768E+0, 4.526220E-3
0.232000, 2.044495E+0, 3.593498E-3
0.233000, 9.862739E-1, 2.804539E-3
0.234000, 8.872588E-1, 6.507481E-3
0.235000, 3.357854E+0, 4.215192E-3
0.236000, 7.425668E-1, 6.352602E-3
0.237000, 1.761356E+0, 3.561653E-3
0.238000, 1.326400E+0, 1.815671E-3
0.239000, 3.424095E+0, 8.259692E-3
0.240000, 4.584744E+0, 6.555765E-3
0.241000, 2.160330E-1, 5.070551E-3
0.242000, 1.671287E+0, 4.864979E-3
0.243000, 4.750541E-1, 3.125956E-3
0.244000, 4.761778E-1, 1.695016E-3
0.245000, 1.433548E+0, 8.111356E-3
0.246000, 4.430559E+0, 2.469209E-3
0.247000, 1.948340E+0, 1.299479E-3
0.248000, 3.400795E+0, 8.284421E-3
0.249000, 4.705179E+0, 2.482677E-3
0.250000, 6.329921E-1, 7.184708E-3
0.251000, 4.764420E-1, 3.496444E-3
0.252000, 7.918903E-1, 2.392679E-3
0.253000, 1.175656E+0, 1.494899E-3
0.254000, 4.658671E-1, 7.872189E-3
0.255000, 8.177174E-1, 5.589147E-3
0.256000, 1.590866E+0, 3.643211E-3
0.257000, 2.116539E+0, 2.005718E-3
0.258000, 1.901159E-1, 8.002063E-3
0.259000, 2.119586E+0, 2.386275E-3
0.260000, 7.858370E-1, 1.036838E-3
0.261000, 2.778814E+0, 8.711589E-3
0.262000, 2.622492E+0, 6.742856E-3
0.263000, 4.405958E-1, 5.047936E-3
, , 
0.264000, 2.059062E+0, 3.602270E-3
0.265000, 1.372735E+0, 2.382581E-3
0.266000, 2.339153E+0, 7.284212E-3
0.267000, 9.375901E-1, 3.374143E-3
0.268000, 6.685249E-3, 6.421337E-3
0.269000, 3.972624E-1, 4.118268E-3
0.270000, 8.881988E-1, 2.864803E-3
0.271000, 5.995626E-1, 1.813872E-3
0.272000, 2.872690E+0, 9.453475E-4
0.273000, 5.798670E-2, 2.402065E-4
0.274000, 6.652902E+0, 3.194813E-4
0.275000, 5.138747E+0, 9.401624E-3
0.276000, 1.638509E+0, 1.771044E-3
0.277000, 8.820543E-1, 7.575595E-3
0.278000, 1.285043E+0, 3.352106E-3
0.279000, 2.538206E+0, 2.430585E-3
0.280000, 1.027302E+0, 6.991148E-3
0.281000, 1.518790E+0, 4.786894E-3
0.282000, 8.385781E-1, 2.937810E-3
0.283000, 2.107500E+0, 1.409802E-3
0.284000, 2.163834E+0, 1.704026E-4
0.285000, 4.312168E-1, 9.462276E-3
0.286000, 4.291242E-1, 1.275645E-3
0.287000, 4.056470E-1, 8.402727E-3
0.288000, 1.502452E+0, 6.366931E-3
0.289000, 3.020581E-1, 4.610002E-3
0.290000, 2.124307E+0, 5.542058E-3
0.291000, 1.063773E+0, 3.969319E-3
0.292000, 5.004227E-1, 5.991764E-3
0.293000, 7.579845E-1, 4.424187E-3
0.294000, 2.051962E+0, 3.082818E-3
0.295000, 1.294111E+0, 1.974029E-3
0.296000, 1.422335E-1, 1.072480E-3
, , 
0.297000, 1.780323E-2, 8.296633E-3
0.298000, 3.096864E+0, 6.013496E-3
0.299000, 9.895382E-1, 4.585976E-3
0.300000, 3.014392E-1, 3.388613E-3
0.301000, 1.868697E-1, 2.388494E-3
0.302000, 1.685035E-1, 7.086765E-3
0.303000, 6.429572E-1, 4.915086E-3
0.304000, 1.007580E+0, 5.569709E-3
0.305000, 1.498139E+0, 4.256376E-3
0.306000, 7.875277E-1, 3.140738E-3
0.307000, 5.526312E-1, 2.203025E-3
0.308000, 8.828990E-1, 7.226360E-3
0.309000, 6.325016E-1, 5.022775E-3
0.310000, 2.752804E-1, 3.168747E-3
0.311000, 1.702704E+0, 7.019664E-3
0.312000, 2.468187E+0, 5.431876E-3
0.313000, 9.657119E-1, 4.064132E-3
0.314000, 2.411733E+0, 2.896853E-3
0.315000, 2.272260E+0, 6.739593E-3
0.316000, 7.401076E-1, 3.930250E-3
0.317000, 1.160417E+0, 2.781420E-3
0.318000, 7.724714E-1, 1.812516E-3
0.319000, 1.858745E+0, 7.644845E-3
0.320000, 2.016337E-1, 3.185979E-3
0.321000, 1.048517E+0, 2.181152E-3
0.322000, 5.190482E-1, 1.340348E-3
0.323000, 5.340666E-1, 6.472722E-4
0.324000, 1.642888E+0, 8.650716E-5
0.325000, 1.793084E+0, 3.564988E-4
0.326000, 2.963297E+0, 9.346491E-3
0.327000, 1.479471E+0, 1.896746E-3
0.328000, 1.501626E+0, 7.398158E-3
0.329000, 1.500109E+0, 3.564987E-3
, , 
0.330000, 2.084064E+0, 2.664973E-3
0.331000, 4.490338E+0, 6.747030E-3
0.332000, 1.070048E+0, 4.542843E-3
0.333000, 2.231655E+0, 5.949235E-3
0.334000, 6.243290E-1, 4.622928E-3
0.335000, 3.472158E-1, 5.172559E-3
0.336000, 5.757966E-1, 5.339999E-3
0.337000, 1.111189E+0, 4.613859E-3
0.338000, 3.820272E+0, 2.892180E-3
0.339000, 1.616186E+0, 7.173603E-3
0.340000, 1.097697E+0, 5.474030E-3
0.341000, 8.319068E-1, 4.006136E-3
0.342000, 1.622665E-1, 2.750838E-3
0.343000, 8.124175E-1, 6.961268E-3
0.344000, 5.822150E-1, 3.645261E-3
0.345000, 7.632101E-1, 6.205813E-3
0.346000, 1.912573E+0, 4.276756E-3
0.347000, 1.084975E-1, 5.684295E-3
0.348000, 1.764958E-1, 4.701286E-3
0.349000, 6.369633E-1, 3.306321E-3
0.350000, 2.121194E-1, 2.127068E-3
0.351000, 1.440732E+0, 7.507287E-3
0.352000, 1.134451E+0, 3.177401E-3
0.353000, 2.019806E+0, 6.596290E-3
0.354000, 7.278238E-2, 4.689229E-3
0.355000, 1.196312E+0, 3.086556E-3
0.356000, 4.750703E-1, 6.892849E-3
0.357000, 6.120823E-1, 5.135425E-3
0.358000, 7.265293E-1, 5.016729E-3
0.359000, 7.331522E-1, 5.206701E-3
0.360000, 3.852146E-1, 3.675623E-3
0.361000, 2.470986E+0, 2.383551E-3
0.362000, 4.005855E-1, 7.342903E-3
, , 
0.363000, 8.518661E-1, 3.267996E-3
0.364000, 3.162906E+0, 2.087637E-3
0.365000, 3.253765E+0, 1.111070E-3
0.366000, 1.046180E+0, 3.175534E-4
0.367000, 1.317465E+0, 3.125880E-4
0.368000, 4.236979E+0, 9.449007E-3
0.369000, 1.458135E+0, 1.683835E-3
0.370000, 7.157987E-2, 9.611866E-4
0.371000, 1.284238E+0, 8.269050E-3
0.372000, 8.889782E-1, 5.881683E-3
0.373000, 1.955407E+0, 4.792293E-3
0.374000, 1.373207E+0, 3.644195E-3
0.375000, 1.856438E+0, 2.672176E-3
0.376000, 1.693308E+0, 1.858586E-3
0.377000, 4.554110E-1, 1.186810E-3
0.378000, 9.481518E-1, 6.412535E-4
0.379000, 5.917002E-1, 2.073234E-4
0.380000, 1.630186E+0, 1.285915E-4
0.381000, 1.130753E+0, 3.791395E-4
0.382000, 1.584677E+0, 9.207083E-3
0.383000, 2.187772E+0, 6.481213E-3
0.384000, 2.031271E+0, 4.473301E-3
0.385000, 3.472474E-1, 3.553400E-3
0.386000, 1.464784E+0, 2.762631E-3
0.387000, 6.606701E-2, 2.088503E-3
0.388000, 2.195386E-1, 1.519308E-3
0.389000, 1.905124E+0, 7.606958E-3
0.390000, 3.651741E-1, 3.492539E-3
0.391000, 4.932060E-1, 2.699956E-3
0.392000, 2.458280E+0, 6.630303E-3
0.393000, 4.940587E-1, 4.284076E-3
0.394000, 4.428277E-1, 3.324664E-3
0.395000, 1.401623E+0, 2.496263E-3
, , 
0.396000, 2.086472E+0, 6.863640E-3
0.397000, 3.023800E-1, 4.027132E-3
0.398000, 4.037967E+0, 5.601119E-3
0.399000, 1.704568E+0, 5.049189E-3
0.400000, 2.429443E+0, 4.793108E-3
0.401000, 4.085806E-1, 5.668089E-3
0.402000, 5.746668E-2, 4.311174E-3
0.403000, 4.142500E-1, 5.513365E-3
0.404000, 3.119086E-1, 4.972742E-3
0.405000, 5.578302E-1, 5.004136E-3
0.406000, 3.144890E-1, 5.349638E-3
0.407000, 2.998085E-1, 3.910016E-3
0.408000, 1.393720E-1, 5.974922E-3
0.409000, 1.602984E+0, 4.470740E-3
0.410000, 1.759590E+0, 3.122131E-3
0.411000, 7.118159E-1, 1.977617E-3
0.412000, 8.784395E-1, 1.019350E-3
0.413000, 1.627887E-1, 2.301407E-4
0.414000, 1.867074E+0, 9.057568E-3
0.415000, 6.165866E-1, 6.717571E-3
0.416000, 5.619360E-1, 4.731255E-3
0.417000, 1.505911E+0, 5.586099E-3
0.418000, 1.527214E+0, 4.124379E-3
0.419000, 6.481005E-1, 5.771016E-3
0.420000, 1.009983E+0, 3.977663E-3
0.421000, 7.485587E-1, 6.170427E-3
0.422000, 7.488315E-1, 4.089717E-3
0.423000, 1.134224E+0, 2.621371E-3
0.424000, 5.811523E-1, 7.238960E-3
0.425000, 4.394144E-1, 5.376916E-3
0.426000, 5.032529E-1, 4.866227E-3
0.427000, 8.402416E-1, 5.279012E-3
0.428000, 3.182182E+0, 3.681690E-3
, , 
0.429000, 2.561197E-1, 6.316589E-3
0.430000, 2.767216E-1, 4.054035E-3
0.431000, 1.522420E+0, 5.987994E-3
0.432000, 2.345102E+0, 4.307519E-3
0.433000, 1.706295E-1, 5.757552E-3
0.434000, 5.240035E+0, 4.559426E-3
0.435000, 2.027043E+0, 5.525875E-3
0.436000, 3.163048E-1, 3.880664E-3
0.437000, 6.658756E-1, 2.495898E-3
0.438000, 2.617711E+0, 1.346831E-3
0.439000, 1.264743E+0, 8.241178E-3
0.440000, 5.216426E+0, 6.148540E-3
0.441000, 1.629563E+0, 4.288251E-3
0.442000, 1.227607E+0, 5.695912E-3
0.443000, 1.239937E+0, 3.966104E-3
0.444000, 8.870796E-1, 2.511362E-3
0.445000, 5.777190E-1, 7.345849E-3
0.446000, 2.198169E+0, 3.162375E-3
0.447000, 2.236194E+0, 6.747164E-3
0.448000, 1.404500E+0, 3.710388E-3
0.449000, 3.321580E+0, 6.248073E-3
0.450000, 4.743698E-2, 4.488653E-3
0.451000, 1.791621E+0, 5.649738E-3
0.452000, 2.474830E+0, 4.050751E-3
0.453000, 1.895477E+0, 5.945937E-3
0.454000, 2.516430E-1, 4.223133E-3
0.455000, 2.100215E+0, 5.880388E-3
0.456000, 2.571204E+0, 4.402661E-3
0.457000, 2.018989E+0, 5.711608E-3
0.458000, 4.510380E-1, 4.090142E-3
0.459000, 2.275429E+0, 5.927258E-3
0.460000, 1.456703E+0, 4.223309E-3
0.461000, 2.794019E-1, 2.787773E-3
, , 
0.462000, 1.807164E+0, 7.056209E-3
0.463000, 1.982591E+0, 5.191156E-3
0.464000, 2.149807E+0, 3.606621E-3
0.465000, 8.533863E-1, 6.374481E-3
0.466000, 2.195636E+0, 4.016132E-3
0.467000, 2.066553E+0, 6.004430E-3
0.468000, 9.862908E-1, 4.302121E-3
0.469000, 2.102176E+0, 2.866812E-3
0.470000, 1.082436E+0, 1.672823E-3
0.471000, 1.029705E+0, 7.955290E-3
0.472000, 4.188669E-1, 2.752440E-3
0.473000, 2.187780E-1, 1.665892E-3
0.474000, 1.066463E+0, 7.872193E-3
0.475000, 1.007608E+0, 5.741583E-3
0.476000, 1.212471E+0, 4.721969E-3
0.477000, 9.737943E-1, 3.405230E-3
0.478000, 7.462135E-1, 2.302005E-3
0.479000, 1.044242E+0, 1.390507E-3
0.480000, 6.289652E-2, 6.501981E-4
0.481000, 4.363597E-1, 8.589279E-3
0.482000, 3.080240E-2, 6.204009E-3
0.483000, 1.735492E-1, 4.177196E-3
0.484000, 1.101640E+0, 6.174491E-3
0.485000, 1.527995E+0, 3.911115E-3
0.486000, 1.021122E+0, 6.354846E-3
0.487000, 8.793746E-1, 3.806927E-3
0.488000, 2.702655E+0, 6.392101E-3
0.489000, 4.127373E-1, 4.823321E-3
0.490000, 7.115247E-1, 5.169243E-3
0.491000, 4.511144E-1, 3.464311E-3
0.492000, 8.188060E-1, 2.047894E-3
0.493000, 1.358955E+0, 8.906806E-4
0.494000, 4.913292E-1, 3.509703E-5
, , 
0.495000, 1.210010E+0, 9.406713E-3
0.496000, 1.787443E+0, 1.544220E-3
0.497000, 1.708202E+0, 7.964790E-3
0.498000, 1.520706E+0, 2.852041E-3
0.499000, 3.358191E+0, 6.787243E-3
0.500000, 4.729942E+0, 3.903657E-3
0.501000, 2.873374E+0, 2.794326E-3
0.502000, 2.732858E+0, 6.772594E-3
0.503000, 3.276777E+0, 3.974266E-3
0.504000, 1.004099E+0, 2.906341E-3
0.505000, 1.226368E-1, 6.631958E-3
0.506000, 1.677409E-1, 4.518632E-3
0.507000, 4.045193E-1, 5.912398E-3
0.508000, 2.931079E-1, 4.101288E-3
0.509000, 5.655011E-1, 2.422006E-3
0.510000, 3.696608E-1, 7.615053E-3
0.511000, 2.251880E+0, 2.753905E-3
0.512000, 4.654151E-2, 1.392670E-3
0.513000, 9.033855E-1, 2.890612E-4
0.514000, 9.722574E-2, 5.845182E-4
0.515000, 1.343201E+0, 1.254205E-3
0.516000, 7.906739E-1, 1.039571E-2
0.517000, 9.360060E-1, 7.890199E-3
0.518000, 2.742694E-1, 2.925404E-3
0.519000, 2.101398E+0, 1.936920E-3
0.520000, 4.217414E-1, 1.137448E-3
0.521000, 2.482257E+0, 5.047370E-4
0.522000, 1.923107E+0, 1.802191E-5
0.523000, 9.912738E-1, 8.993047E-3
0.524000, 1.064835E+0, 6.404320E-3
0.525000, 3.273906E+0, 4.198555E-3
0.526000, 1.015852E+0, 6.308227E-3
0.527000, 3.800825E-1, 5.005742E-3
, , 
0.528000, 1.373154E+0, 3.890789E-3
0.529000, 3.597044E-1, 5.706472E-3
0.530000, 2.914475E-1, 4.989458E-3
0.531000, 4.443374E-1, 4.797170E-3
0.532000, 5.242378E-1, 2.925288E-3
0.533000, 6.755771E-1, 1.377900E-3
0.534000, 7.502200E-1, 8.528403E-3
0.535000, 1.480051E+0, 6.682450E-3
0.536000, 4.111697E+0, 5.079828E-3
0.537000, 1.711559E+0, 4.950814E-3
0.538000, 2.111006E+0, 5.364219E-3
0.539000, 7.369094E-2, 4.752898E-3
0.540000, 2.660068E-1, 3.163416E-3
0.541000, 1.144101E+0, 6.798182E-3
0.542000, 3.682786E-1, 5.019526E-3
0.543000, 2.067758E+0, 3.494893E-3
0.544000, 1.526570E+0, 6.448474E-3
0.545000, 2.703345E-1, 3.961653E-3
0.546000, 1.418451E+0, 2.597006E-3
0.547000, 1.470772E+0, 7.198225E-3
0.548000, 1.092839E+0, 3.348312E-3
0.549000, 3.333247E-1, 6.542546E-3
0.550000, 1.068055E+0, 4.733355E-3
0.551000, 2.162790E+0, 5.440157E-3
0.552000, 1.192907E+0, 3.864466E-3
0.553000, 5.626889E-1, 2.532801E-3
0.554000, 2.645546E+0, 1.422535E-3
0.555000, 1.497066E+0, 5.120563E-4
0.556000, 2.272420E+0, 8.870274E-3
0.557000, 2.537881E+0, 2.049059E-3
0.558000, 1.927677E+0, 7.507808E-3
0.559000, 5.507625E-1, 5.401994E-3
0.560000, 1.364843E+0, 5.032335E-3
, , 
0.561000, 7.587306E-1, 3.683341E-3
0.562000, 1.962193E-1, 6.105015E-3
0.563000, 3.034260E-1, 4.439581E-3
0.564000, 1.573396E-1, 3.189151E-3
0.565000, 1.881690E+0, 2.139432E-3
0.566000, 3.406769E+0, 7.380659E-3
0.567000, 4.999978E-1, 3.402992E-3
0.568000, 1.002682E+0, 2.364200E-3
0.569000, 1.266892E+0, 7.150583E-3
0.570000, 4.163822E+0, 5.017628E-3
0.571000, 7.987684E-1, 5.430579E-3
0.572000, 1.051296E-1, 4.083846E-3
0.573000, 5.138821E-1, 2.938789E-3
0.574000, 6.432124E-1, 1.976206E-3
0.575000, 1.183366E+0, 7.473143E-3
0.576000, 1.342434E+0, 3.366622E-3
0.577000, 5.227495E-1, 2.371000E-3
0.578000, 4.045662E-1, 7.111959E-3
0.579000, 1.227866E+0, 4.957027E-3
0.580000, 1.693019E+0, 3.146333E-3
0.581000, 1.504936E+0, 7.004292E-3
0.582000, 1.196672E-1, 5.384353E-3
0.583000, 1.940952E+0, 4.661003E-3
0.584000, 1.238806E+0, 3.009502E-3
0.585000, 1.679731E+0, 7.004773E-3
0.586000, 3.800376E-1, 5.269890E-3
0.587000, 1.604051E+0, 3.780588E-3
0.588000, 2.729799E-1, 2.515659E-3
0.589000, 2.240038E+0, 7.196255E-3
0.590000, 3.198855E+0, 3.418503E-3
0.591000, 6.495482E-1, 2.233123E-3
0.592000, 1.275579E+0, 1.244332E-3
0.593000, 3.366618E+0, 8.218122E-3
, , 
0.594000, 1.800996E+0, 2.620551E-3
0.595000, 2.490848E+0, 1.634701E-3
0.596000, 6.265320E-1, 7.828806E-3
0.597000, 1.846160E+0, 3.005107E-3
0.598000, 1.814023E-1, 6.639956E-3
0.599000, 3.749568E+0, 4.623751E-3
0.600000, 2.376700E+0, 5.720813E-3
0.601000, 1.473883E+0, 4.368019E-3
0.602000, 2.571061E+0, 2.752205E-3
0.603000, 2.161572E-1, 1.417908E-3
