Time (s), Activation By Channel (% of MVC)
0.052000, 2.089113E-1, 6.722028E-3
0.053000, 5.188237E-1, 3.672041E-3
0.054000, 1.603855E-1, 2.316007E-3
0.055000, 2.387808E-2, 7.450684E-3
0.056000, 1.614262E-1, 5.511091E-3
0.057000, 2.502264E-1, 3.855279E-3
0.058000, 2.385828E-1, 2.457689E-3
0.059000, 2.841190E-1, 7.357083E-3
0.060000, 2.465129E-1, 3.180872E-3
0.061000, 2.102791E-1, 1.941277E-3
0.062000, 1.843683E-1, 7.733388E-3
0.063000, 1.748418E-1, 2.927800E-3
0.064000, 1.680361E-1, 6.855482E-3
0.065000, 1.193618E-1, 3.704350E-3
, , 
0.066000, 1.026098E-1, 6.173220E-3
0.067000, 3.104808E-2, 4.299196E-3
0.068000, 2.672028E-2, 2.991934E-3
0.069000, 1.873697E-2, 6.751932E-3
0.070000, 3.416364E-2, 3.839100E-3
0.071000, 8.174472E-2, 6.014736E-3
0.072000, 1.484686E-1, 4.176373E-3
0.073000, 7.251709E-2, 2.632760E-3
0.074000, 8.745936E-2, 7.295651E-3
0.075000, 8.037205E-2, 3.157110E-3
0.076000, 6.616046E-2, 1.857050E-3
0.077000, 5.591252E-2, 7.856837E-3
0.078000, 2.479147E-1, 2.783126E-3
0.079000, 1.778949E-1, 7.006393E-3
0.080000, 6.871204E-2, 3.559433E-3
0.081000, 5.699278E-2, 6.302434E-3
0.082000, 3.776474E-2, 4.193121E-3
0.083000, 4.839525E-2, 5.736660E-3
0.084000, 7.979707E-2, 4.693599E-3
0.085000, 6.607627E-2, 3.352435E-3
0.086000, 2.810285E-1, 2.232390E-3
0.087000, 3.793013E-1, 1.310518E-3
0.088000, 2.401822E-2, 8.085828E-3
0.089000, 1.179137E+0, 2.816146E-3
0.090000, 8.486527E-1, 6.761886E-3
0.091000, 6.532722E-1, 3.969776E-3
0.092000, 3.332612E-1, 5.767183E-3
0.093000, 4.805732E-1, 3.834152E-3
0.094000, 5.384440E-2, 6.434584E-3
0.095000, 2.868888E-1, 3.723874E-3
0.096000, 5.324685E-1, 6.478630E-3
0.097000, 2.724575E-1, 3.737879E-3
0.098000, 1.694584E-1, 2.236576E-3
, , 
0.099000, 9.594097E-1, 1.004701E-3
0.100000, 5.163389E-1, 8.636942E-3
0.101000, 2.512676E-1, 2.078044E-3
0.102000, 1.718747E-1, 7.634881E-3
0.103000, 4.709984E-2, 3.007983E-3
0.104000, 1.199635E-1, 1.873615E-3
0.105000, 4.352443E-1, 9.531351E-4
0.106000, 3.898723E-1, 8.428730E-3
0.107000, 2.148317E-1, 2.498362E-3
0.108000, 7.222933E-1, 7.046180E-3
0.109000, 7.963690E-1, 4.925792E-3
0.110000, 5.454692E-1, 5.523434E-3
0.111000, 2.425026E-1, 4.462966E-3
0.112000, 2.477066E-1, 2.749215E-3
0.113000, 8.638675E-2, 7.327735E-3
0.114000, 9.759476E-2, 2.997524E-3
0.115000, 9.362281E-2, 1.590241E-3
0.116000, 9.581917E-2, 4.395409E-4
0.117000, 7.596969E-2, 9.132077E-3
0.118000, 5.807818E-2, 7.007752E-3
0.119000, 5.074575E-2, 3.473442E-3
0.120000, 5.972234E-2, 2.195022E-3
0.121000, 2.778663E-2, 7.503409E-3
0.122000, 2.229791E-3, 5.504661E-3
0.123000, 3.882907E-4, 4.852583E-3
0.124000, 3.765345E-3, 5.198777E-3
0.125000, 1.625681E-2, 3.525614E-3
0.126000, 2.610965E-2, 6.532480E-3
0.127000, 2.700871E-2, 4.858552E-3
0.128000, 4.152569E-2, 3.442810E-3
0.129000, 1.166182E-1, 6.391062E-3
0.130000, 1.147834E-1, 4.126104E-3
0.131000, 5.717928E-2, 5.787594E-3
, , 
0.132000, 4.991468E-3, 3.997036E-3
0.133000, 1.506367E-2, 2.490941E-3
0.134000, 1.492841E-2, 7.408648E-3
0.135000, 1.665246E-3, 5.585381E-3
0.136000, 5.305890E-2, 4.621078E-3
0.137000, 1.000974E-2, 3.093587E-3
0.138000, 4.796191E-2, 1.822058E-3
0.139000, 5.577517E-2, 7.870197E-3
0.140000, 4.993587E-2, 2.785550E-3
0.141000, 2.561093E-2, 1.657972E-3
0.142000, 4.574324E-2, 7.396882E-4
0.143000, 7.842764E-2, 8.643258E-3
0.144000, 8.153816E-2, 2.280620E-3
0.145000, 2.826026E-2, 7.268296E-3
0.146000, 5.474105E-2, 5.152623E-3
0.147000, 9.211879E-3, 3.358835E-3
0.148000, 1.431394E-2, 6.793250E-3
0.149000, 5.642916E-2, 3.461557E-3
0.150000, 9.250694E-2, 1.988342E-3
0.151000, 9.625441E-2, 7.761052E-4
0.152000, 4.146504E-2, 2.016923E-4
0.153000, 9.660079E-2, 9.702629E-4
0.154000, 1.497181E-1, 1.020453E-2
0.155000, 1.474056E-1, 8.660462E-4
0.156000, 2.864516E-1, 1.119948E-4
0.157000, 1.120319E-1, 4.721636E-4
0.158000, 7.455452E-2, 9.073832E-4
0.159000, 6.421862E-1, 1.213244E-3
0.160000, 2.087611E-1, 1.005901E-2
0.161000, 1.730644E-1, 1.331501E-3
0.162000, 6.260660E-2, 8.344587E-4
0.163000, 3.308190E-1, 4.499505E-4
0.164000, 3.494208E-2, 8.488547E-3
, , 
0.165000, 6.924005E-2, 2.797809E-3
0.166000, 2.037773E-1, 2.187708E-3
0.167000, 5.179314E-1, 1.683642E-3
0.168000, 5.471831E-1, 1.272394E-3
0.169000, 2.994601E-2, 9.418470E-4
0.170000, 8.584043E-1, 7.970121E-3
0.171000, 4.219127E-1, 3.319483E-3
0.172000, 9.636620E-2, 2.693228E-3
0.173000, 8.951319E-2, 2.157207E-3
0.174000, 8.392915E-3, 1.701526E-3
0.175000, 1.243551E-1, 7.333959E-3
0.176000, 1.266079E-1, 4.815571E-3
0.177000, 1.416484E-1, 2.717244E-3
0.178000, 2.166070E-1, 7.653115E-3
0.179000, 2.785498E-1, 6.192620E-3
0.180000, 1.886543E-1, 4.904750E-3
0.181000, 7.903696E-2, 4.874359E-3
0.182000, 6.343001E-2, 3.014984E-3
0.183000, 1.000940E+0, 7.155836E-3
0.184000, 1.305068E-1, 5.532797E-3
0.185000, 1.697479E-1, 4.116838E-3
0.186000, 1.993661E-1, 5.758532E-3
0.187000, 2.285355E-1, 4.684771E-3
0.188000, 1.252026E-1, 3.323926E-3
0.189000, 8.617714E-2, 2.159215E-3
0.190000, 3.814601E-1, 7.476493E-3
0.191000, 7.087688E-2, 3.194296E-3
0.192000, 2.483456E-2, 6.602829E-3
0.193000, 1.345844E-2, 4.726047E-3
0.194000, 1.402198E-2, 5.492923E-3
0.195000, 3.468628E-2, 3.944211E-3
0.196000, 4.068965E-2, 2.624351E-3
0.197000, 4.520057E-1, 7.137361E-3
, , 
0.198000, 3.539601E-1, 3.433176E-3
0.199000, 1.407029E-1, 2.209410E-3
0.200000, 7.635225E-2, 1.188163E-3
0.201000, 1.564326E-2, 3.501978E-4
0.202000, 1.084543E-2, 8.973964E-3
0.203000, 1.068229E-1, 1.991153E-3
0.204000, 8.377902E-2, 7.530540E-3
0.205000, 2.025061E-1, 3.252488E-3
0.206000, 1.714125E-3, 2.214454E-3
0.207000, 4.810136E-2, 7.297931E-3
0.208000, 3.850558E-1, 3.490249E-3
0.209000, 3.429332E-1, 6.197568E-3
0.210000, 8.161421E-2, 4.429754E-3
0.211000, 2.811114E-2, 3.246091E-3
0.212000, 2.254130E-2, 2.248919E-3
0.213000, 1.697757E-2, 7.231213E-3
0.214000, 4.037702E-2, 3.581332E-3
0.215000, 3.713224E-2, 2.561792E-3
0.216000, 1.622816E-2, 1.709000E-3
0.217000, 9.435114E-3, 7.645146E-3
0.218000, 4.407175E-3, 5.374729E-3
0.219000, 1.816944E-2, 5.189857E-3
0.220000, 2.746764E-2, 4.710647E-3
0.221000, 3.302461E-2, 5.715320E-3
0.222000, 7.789284E-3, 4.309035E-3
0.223000, 3.235896E-2, 2.643912E-3
0.224000, 1.634566E-2, 7.377283E-3
0.225000, 1.245228E-2, 3.007766E-3
0.226000, 1.737867E-2, 1.661657E-3
0.227000, 4.957123E-2, 5.712692E-4
0.228000, 3.902169E-1, 8.942756E-3
0.229000, 6.293174E-2, 6.765059E-3
0.230000, 4.065719E-3, 4.886942E-3
, , 
0.231000, 9.715477E-1, 3.283760E-3
0.232000, 7.487850E-1, 6.719274E-3
0.233000, 1.704400E-1, 3.648087E-3
0.234000, 2.462927E-1, 6.395397E-3
0.235000, 7.784639E-1, 4.714329E-3
0.236000, 3.541986E-1, 5.353549E-3
0.237000, 6.654324E-2, 4.958310E-3
0.238000, 1.026873E-1, 3.516600E-3
0.239000, 5.057790E-2, 2.312141E-3
0.240000, 7.147610E-2, 7.330673E-3
0.241000, 6.709010E-1, 5.292938E-3
0.242000, 3.555675E-1, 5.088415E-3
0.243000, 2.519470E-1, 4.951952E-3
0.244000, 1.979475E-1, 3.279169E-3
0.245000, 1.321702E-1, 1.882180E-3
0.246000, 2.550087E-2, 7.342986E-4
0.247000, 1.124568E-1, 1.899179E-4
0.248000, 2.134419E-1, 9.565704E-3
0.249000, 1.200245E-1, 1.377099E-3
0.250000, 8.057666E-2, 8.142485E-3
0.251000, 5.321849E-3, 5.988442E-3
0.252000, 1.750346E-2, 4.502441E-3
0.253000, 3.793243E-3, 3.215949E-3
0.254000, 3.871942E-2, 2.144965E-3
0.255000, 5.591496E-2, 7.384205E-3
0.256000, 1.136680E-1, 5.250879E-3
0.257000, 2.365510E-1, 3.441383E-3
0.258000, 3.359104E-2, 6.724606E-3
0.259000, 5.771837E-1, 5.133092E-3
0.260000, 3.097790E-1, 3.777123E-3
0.261000, 8.712611E-2, 2.634149E-3
0.262000, 7.052617E-2, 1.682864E-3
0.263000, 3.818556E-2, 9.031802E-4
, , 
0.264000, 4.382584E-3, 2.762117E-4
0.265000, 5.502499E-2, 2.157429E-4
0.266000, 2.618563E-2, 5.892214E-4
0.267000, 3.021722E-2, 8.596192E-4
0.268000, 1.355385E-1, 9.692266E-3
0.269000, 7.486072E-2, 1.692714E-3
0.270000, 1.047534E-1, 7.476165E-3
0.271000, 7.108967E-1, 3.597380E-3
0.272000, 9.366056E-2, 5.858636E-3
0.273000, 3.323962E-1, 3.699543E-3
0.274000, 2.731514E-1, 1.904895E-3
0.275000, 4.407032E-1, 4.390334E-4
0.276000, 6.144736E-1, 7.320331E-4
0.277000, 1.476483E-1, 1.640597E-3
0.278000, 3.897102E-1, 1.096828E-2
0.279000, 2.105816E-1, 4.915741E-5
0.280000, 3.080759E-1, 7.236653E-4
0.281000, 3.632084E-1, 9.948779E-3
0.282000, 3.725871E-2, 1.140829E-3
0.283000, 7.298245E-2, 8.238480E-3
0.284000, 5.495343E-2, 5.952896E-3
0.285000, 7.077534E-1, 3.992020E-3
0.286000, 1.794970E-1, 2.329422E-3
0.287000, 4.160995E-1, 9.395147E-4
0.288000, 2.662052E-1, 2.024118E-4
0.289000, 3.485699E-1, 9.771210E-3
0.290000, 1.497169E-1, 1.003328E-3
0.291000, 1.199691E-1, 8.979874E-6
0.292000, 3.154180E-1, 8.146638E-4
0.293000, 7.892773E-2, 1.436039E-3
0.294000, 5.120265E-2, 1.894319E-3
0.295000, 1.373197E-2, 2.209582E-3
0.296000, 7.808435E-2, 2.400747E-3
, , 
0.297000, 2.437119E-1, 1.113661E-2
0.298000, 3.068312E-2, 3.593568E-4
0.299000, 2.211109E-2, 3.651327E-5
0.300000, 2.893727E-1, 3.240417E-4
0.301000, 6.929926E-2, 9.169752E-3
0.302000, 1.703991E-1, 2.205138E-3
0.303000, 6.790730E-2, 6.971842E-3
0.304000, 6.029969E-2, 4.094724E-3
0.305000, 7.993416E-2, 3.283152E-3
0.306000, 2.882289E-2, 6.055573E-3
0.307000, 1.625757E-1, 3.793199E-3
0.308000, 1.804053E-1, 6.742284E-3
0.309000, 9.580487E-2, 5.445118E-3
0.310000, 7.519128E-1, 4.316264E-3
0.311000, 2.908320E-1, 3.340745E-3
0.312000, 1.616268E-1, 6.146593E-3
0.313000, 4.247550E-2, 4.634040E-3
0.314000, 5.586654E-2, 5.089190E-3
0.315000, 7.420168E-2, 5.479386E-3
0.316000, 8.585816E-2, 4.217954E-3
0.317000, 9.191065E-2, 3.128046E-3
0.318000, 1.712431E-1, 2.195043E-3
0.319000, 1.779648E-1, 7.246047E-3
0.320000, 1.486655E-1, 3.584567E-3
0.321000, 9.404143E-2, 6.085106E-3
0.322000, 3.664388E-1, 4.540324E-3
0.323000, 1.884493E-1, 3.338658E-3
0.324000, 3.108973E-1, 6.340096E-3
0.325000, 2.574389E-1, 4.281963E-3
0.326000, 9.973288E-3, 3.082000E-3
0.327000, 2.439258E-2, 6.590614E-3
0.328000, 5.804473E-2, 4.609653E-3
0.329000, 6.354009E-2, 2.956561E-3
, , 
0.330000, 7.425769E-2, 1.597820E-3
0.331000, 1.052814E-1, 8.149262E-3
0.332000, 1.577719E-1, 2.478595E-3
0.333000, 1.967448E-1, 7.305911E-3
0.334000, 3.012799E-1, 5.372575E-3
0.335000, 1.156578E-1, 3.714558E-3
0.336000, 1.016430E-1, 2.308936E-3
0.337000, 1.223330E+0, 7.517475E-3
0.338000, 3.024946E-1, 3.007070E-3
0.339000, 1.517339E-1, 6.897265E-3
0.340000, 6.387636E-2, 5.093763E-3
0.341000, 6.821205E-2, 5.081086E-3
0.342000, 1.298197E-1, 5.138081E-3
0.343000, 3.419592E-1, 5.034220E-3
0.344000, 4.006372E-1, 5.184809E-3
0.345000, 1.886132E-1, 3.661268E-3
0.346000, 4.870102E-1, 2.385379E-3
0.347000, 6.944136E-1, 7.319065E-3
0.348000, 1.804478E-1, 3.317291E-3
0.349000, 8.820500E-3, 2.163853E-3
0.350000, 8.596177E-2, 1.214051E-3
0.351000, 8.737898E-2, 4.458495E-4
0.352000, 7.719510E-2, 1.614297E-4
0.353000, 1.713602E-1, 6.271269E-4
0.354000, 6.745616E-2, 9.692704E-4
0.355000, 2.762090E-2, 9.855656E-3
0.356000, 4.237075E-1, 7.159766E-3
0.357000, 3.764316E-1, 4.862176E-3
0.358000, 9.669005E-2, 2.927965E-3
0.359000, 6.418373E-2, 7.327453E-3
0.360000, 7.228492E-2, 5.794192E-3
0.361000, 1.608600E-1, 4.469235E-3
0.362000, 1.902043E-1, 5.317272E-3
, , 
0.363000, 1.314246E-1, 3.441090E-3
0.364000, 4.217535E-1, 1.885302E-3
0.365000, 1.795604E-1, 6.177141E-4
0.366000, 1.319387E-1, 3.922629E-4
0.367000, 1.588045E-1, 1.173596E-3
0.368000, 7.406154E-2, 1.753610E-3
0.369000, 2.348891E-1, 1.080903E-2
0.370000, 1.402546E-1, 8.221865E-3
0.371000, 6.530814E-2, 2.670269E-3
0.372000, 7.922527E-1, 6.898400E-3
0.373000, 1.799004E-1, 4.793172E-3
0.374000, 2.193950E-1, 5.648162E-3
0.375000, 1.786554E-1, 4.310657E-3
0.376000, 9.923736E-2, 5.464337E-3
0.377000, 6.801451E-1, 5.093339E-3
0.378000, 2.036100E-1, 3.853974E-3
0.379000, 1.704446E-1, 2.811956E-3
0.380000, 6.269620E-1, 1.946260E-3
0.381000, 2.546242E-1, 1.237259E-3
0.382000, 1.491673E-1, 6.666845E-4
0.383000, 8.398284E-2, 2.175824E-4
0.384000, 5.890321E-2, 8.776781E-3
0.385000, 5.482616E-1, 6.188853E-3
0.386000, 4.751257E-1, 3.998219E-3
0.387000, 2.230463E-1, 6.482031E-3
0.388000, 9.704661E-1, 5.144300E-3
0.389000, 8.983768E-1, 3.987818E-3
0.390000, 1.481994E-1, 2.995981E-3
0.391000, 1.019516E-1, 2.153164E-3
0.392000, 4.453682E-2, 7.206373E-3
0.393000, 6.201347E-2, 3.696644E-3
0.394000, 1.125719E-1, 2.740986E-3
0.395000, 1.548634E-1, 1.928883E-3
, , 
0.396000, 2.233964E-1, 1.246533E-3
0.397000, 1.424269E-1, 6.809245E-4
0.398000, 1.730853E-1, 8.431239E-3
0.399000, 1.148281E-1, 5.959454E-3
0.400000, 1.139169E-2, 3.880813E-3
0.401000, 4.250958E-2, 6.493653E-3
0.402000, 3.828912E-2, 5.057999E-3
0.403000, 6.062414E-2, 3.812730E-3
0.404000, 1.181771E-1, 5.908882E-3
0.405000, 7.686921E-2, 4.671204E-3
0.406000, 6.973278E-2, 5.220748E-3
0.407000, 9.583558E-2, 5.208908E-3
0.408000, 6.635512E-2, 3.836238E-3
0.409000, 2.200536E-3, 2.660585E-3
0.410000, 1.658827E-2, 1.665099E-3
0.411000, 9.729072E-2, 8.335953E-4
0.412000, 7.136622E-2, 8.500490E-3
0.413000, 2.193933E-2, 6.209979E-3
0.414000, 2.375931E-1, 4.275326E-3
0.415000, 2.019921E-1, 5.989080E-3
0.416000, 2.242552E-2, 4.473957E-3
0.417000, 6.053336E-4, 3.176531E-3
0.418000, 1.575895E-2, 2.077925E-3
0.419000, 6.205339E-2, 7.491030E-3
0.420000, 4.104194E-2, 3.245385E-3
0.421000, 3.291165E-2, 2.162301E-3
0.422000, 5.230964E-2, 1.258275E-3
0.423000, 9.386081E-2, 5.158350E-4
0.424000, 4.980452E-2, 8.732713E-3
0.425000, 4.553267E-2, 6.361161E-3
0.426000, 2.859770E-1, 4.350770E-3
0.427000, 9.971699E-2, 5.983415E-3
0.428000, 1.382875E-2, 4.531612E-3
, , 
0.429000, 6.140495E-2, 3.290689E-3
0.430000, 2.457132E-2, 2.241550E-3
0.431000, 2.374605E-2, 1.365987E-3
0.432000, 1.007587E-1, 8.004367E-3
0.433000, 6.555478E-2, 5.743931E-3
0.434000, 2.008679E-2, 4.816511E-3
0.435000, 4.704419E-2, 3.568312E-3
0.436000, 2.215131E-1, 2.509498E-3
0.437000, 1.100976E-1, 7.028908E-3
0.438000, 9.737778E-2, 4.921926E-3
0.439000, 1.135144E-1, 3.152002E-3
0.440000, 3.523416E-2, 6.964666E-3
0.441000, 3.630522E-2, 5.317170E-3
0.442000, 8.665175E-2, 3.901267E-3
0.443000, 4.447666E-1, 5.954297E-3
0.444000, 2.704352E-1, 4.524233E-3
0.445000, 3.334757E-2, 3.210126E-3
0.446000, 3.044487E-1, 6.550879E-3
0.447000, 2.965228E-1, 4.635939E-3
0.448000, 1.729086E-1, 5.621427E-3
0.449000, 1.201193E-1, 4.109854E-3
0.450000, 6.572149E-2, 2.824666E-3
0.451000, 2.297806E-2, 6.905796E-3
0.452000, 1.048635E-1, 4.959202E-3
0.453000, 3.312323E-1, 5.330443E-3
0.454000, 2.016592E-1, 4.799728E-3
0.455000, 8.892246E-2, 3.212807E-3
0.456000, 8.036616E-1, 1.896097E-3
0.457000, 1.375709E-1, 7.829422E-3
0.458000, 3.993982E-2, 5.848142E-3
0.459000, 2.533259E-2, 4.499840E-3
0.460000, 7.309102E-2, 5.553838E-3
0.461000, 7.994574E-2, 3.877179E-3
, , 
0.462000, 8.274264E-2, 6.189222E-3
0.463000, 3.890226E-2, 4.527512E-3
0.464000, 5.849494E-2, 3.127101E-3
0.465000, 7.938392E-2, 6.689032E-3
0.466000, 9.995823E-2, 3.847653E-3
0.467000, 2.488139E-1, 6.045297E-3
0.468000, 3.438795E-1, 4.233247E-3
0.469000, 2.473041E-1, 5.945721E-3
0.470000, 4.690213E-1, 4.274911E-3
0.471000, 6.806845E-1, 5.889579E-3
0.472000, 1.359736E-1, 4.344031E-3
0.473000, 8.171322E-2, 5.809091E-3
0.474000, 2.013209E-1, 4.434203E-3
0.475000, 3.308193E-1, 2.940097E-3
0.476000, 3.824130E-1, 6.952376E-3
0.477000, 3.479482E-1, 3.524369E-3
0.478000, 7.354967E-1, 2.237847E-3
0.479000, 8.875529E-1, 1.179511E-3
0.480000, 1.854405E-1, 3.252895E-4
0.481000, 8.899283E-2, 8.998612E-3
0.482000, 2.683774E-1, 1.979454E-3
0.483000, 3.185129E-1, 1.131093E-3
0.484000, 2.114993E-1, 4.518563E-4
0.485000, 2.559130E-1, 8.729283E-3
0.486000, 1.215144E-1, 6.288988E-3
0.487000, 1.118739E-1, 4.440107E-3
0.488000, 1.633219E-2, 5.303166E-3
0.489000, 7.813074E-2, 3.379894E-3
0.490000, 3.490910E-1, 6.875953E-3
0.491000, 2.878253E-1, 3.298202E-3
0.492000, 7.269311E-1, 6.886129E-3
0.493000, 2.654536E-1, 5.300361E-3
0.494000, 2.479974E-1, 4.711394E-3
, , 
0.495000, 5.929583E-1, 3.027715E-3
0.496000, 9.172684E-2, 7.016634E-3
0.497000, 3.718477E-3, 5.309190E-3
0.498000, 1.923382E-1, 3.844305E-3
0.499000, 8.395517E-2, 2.600508E-3
0.500000, 9.498847E-2, 7.093714E-3
0.501000, 2.429168E-1, 3.535241E-3
0.502000, 2.627538E-1, 6.290464E-3
0.503000, 1.424243E-1, 4.219053E-3
0.504000, 1.108423E+0, 2.936429E-3
0.505000, 1.258433E-1, 1.857902E-3
0.506000, 9.784363E-3, 9.638421E-4
0.507000, 7.523813E-2, 8.415458E-3
0.508000, 9.229459E-3, 2.495384E-3
0.509000, 6.799129E-2, 7.079705E-3
0.510000, 8.400013E-2, 3.650907E-3
0.511000, 8.560310E-2, 6.089452E-3
0.512000, 1.197831E-1, 4.160805E-3
0.513000, 1.408588E-1, 2.547377E-3
0.514000, 1.596820E-1, 7.432926E-3
0.515000, 1.147971E-1, 5.667561E-3
0.516000, 1.293906E-1, 4.150716E-3
0.517000, 7.303729E-2, 2.860697E-3
0.518000, 2.830236E-2, 1.776775E-3
0.519000, 1.967220E-2, 7.771870E-3
0.520000, 1.757634E-1, 2.989020E-3
0.521000, 7.386930E-3, 6.717759E-3
0.522000, 1.995949E-2, 3.898289E-3
0.523000, 3.506906E-1, 5.940650E-3
0.524000, 3.318654E-1, 4.555320E-3
0.525000, 1.646582E-1, 3.258844E-3
0.526000, 1.837153E-2, 2.166170E-3
0.527000, 1.498929E-1, 7.393374E-3
, , 
0.528000, 1.009604E-1, 5.296421E-3
0.529000, 5.322936E-2, 5.124115E-3
0.530000, 4.287040E-2, 3.757547E-3
0.531000, 4.238219E-2, 2.599947E-3
0.532000, 4.884060E-2, 1.631525E-3
0.533000, 6.845563E-2, 7.817575E-3
0.534000, 9.801865E-3, 3.027887E-3
0.535000, 1.849081E-2, 2.042758E-3
0.536000, 2.740975E-3, 7.425562E-3
0.537000, 9.978738E-3, 3.398563E-3
0.538000, 1.049916E-2, 2.390372E-3
0.539000, 6.673090E-3, 7.102358E-3
0.540000, 3.185811E-2, 4.954677E-3
0.541000, 4.164147E-2, 5.502056E-3
0.542000, 2.148797E-2, 4.158678E-3
0.543000, 2.098113E-3, 5.638309E-3
0.544000, 5.081039E-2, 4.885794E-3
0.545000, 1.129797E-1, 3.605240E-3
0.546000, 6.606351E-2, 2.517829E-3
0.547000, 5.489351E-2, 1.605430E-3
0.548000, 8.615004E-2, 8.508247E-4
0.549000, 3.717053E-2, 2.377045E-4
0.550000, 4.384472E-2, 8.900391E-3
0.551000, 2.952177E-2, 2.215084E-3
0.552000, 3.521608E-2, 7.188864E-3
0.553000, 1.433305E-2, 4.968673E-3
0.554000, 1.706775E-1, 5.545980E-3
0.555000, 2.407307E-2, 4.247529E-3
0.556000, 6.599719E-2, 3.135038E-3
0.557000, 7.654886E-2, 2.191575E-3
0.558000, 1.353952E-1, 7.250001E-3
0.559000, 4.748584E-2, 5.062940E-3
0.560000, 3.627652E-2, 5.423072E-3
, , 
0.561000, 3.536704E-2, 4.100408E-3
0.562000, 2.536675E-2, 2.968032E-3
0.563000, 5.251355E-4, 6.642187E-3
0.564000, 6.999268E-2, 4.604517E-3
0.565000, 8.284060E-2, 5.750305E-3
0.566000, 2.073273E-3, 4.313590E-3
0.567000, 2.190958E-2, 3.083214E-3
0.568000, 1.564857E-1, 6.610048E-3
0.569000, 2.891647E-1, 4.009489E-3
0.570000, 2.315621E-1, 5.834120E-3
0.571000, 2.992412E-1, 4.000335E-3
0.572000, 5.143718E-1, 6.178076E-3
0.573000, 4.915902E-2, 4.060649E-3
0.574000, 6.651442E-2, 6.072433E-3
0.575000, 4.907882E-1, 4.202183E-3
0.576000, 1.112722E-1, 5.903569E-3
0.577000, 1.962651E-1, 4.260385E-3
0.578000, 1.123145E-1, 5.788606E-3
0.579000, 1.177611E-1, 4.527869E-3
0.580000, 7.433045E-2, 5.570452E-3
0.581000, 6.657305E-2, 4.703815E-3
0.582000, 7.590498E-2, 5.430295E-3
0.583000, 7.948751E-2, 3.837119E-3
0.584000, 6.109853E-2, 2.505196E-3
0.585000, 4.471200E-2, 7.243277E-3
0.586000, 4.755884E-2, 5.291503E-3
0.587000, 3.269996E-3, 5.021564E-3
0.588000, 1.347727E-2, 3.579716E-3
0.589000, 1.556083E-2, 2.373994E-3
0.590000, 2.323627E-3, 7.271006E-3
0.591000, 1.474788E-2, 3.414858E-3
0.592000, 2.505028E-2, 6.349292E-3
0.593000, 3.074232E-2, 4.427268E-3
, , 
0.594000, 1.041576E-2, 2.806689E-3
0.595000, 4.873281E-2, 7.191519E-3
0.596000, 4.086955E-2, 5.452142E-3
0.597000, 5.191411E-2, 4.684024E-3
0.598000, 6.724245E-2, 5.552350E-3
0.599000, 4.143383E-2, 4.620588E-3
0.600000, 1.302737E-2, 5.583276E-3
0.601000, 7.701114E-2, 4.618015E-3
0.602000, 8.037294E-2, 5.561511E-3
