Time (s), Percentage Displayed
8.544123, 9.786659
8.578192, 9.684730
8.611307, 9.595539
8.643393, 9.457199
8.676484, 9.563533
8.709590, 9.327892
8.742657, 9.354868
8.775745, 9.438734
8.808803, 9.243859
8.841890, 9.134912
8.875008, 9.037594
8.908096, 8.973887
8.941154, 8.954153
8.974242, 9.369433
9.007329, 9.258906
9.039413, 9.142264
9.072504, 9.040567
9.105592, 9.553716
9.138679, 9.498955
9.171767, 9.642758
9.204854, 9.949844
9.237942, 10.033013
9.271061, 9.551117
9.304149, 9.535025
9.337237, 9.614786
9.370326, 9.219616
9.402433, 9.200290
9.435498, 9.040772
9.468576, 9.421907
9.502723, 9.431633
9.535855, 9.052211
9.569923, 8.624938
9.603033, 8.704071
9.637091, 8.973634
9.671214, 8.910421
9.704303, 8.709397
9.736387, 8.609712
9.769470, 9.008483
9.803565, 8.986897
9.836652, 9.059160
9.869741, 9.198607
9.902798, 9.419780
9.935912, 9.422964
9.968975, 9.701801
10.003064, 10.026398
10.036154, 10.331348
10.069240, 10.662142
10.102363, 10.392809
10.135416, 10.310545
10.168519, 10.393886
10.201609, 10.420820
10.234679, 10.536532
10.267767, 10.393255
10.300889, 11.125440
10.333943, 11.125440
10.367032, 12.235709
10.400121, 12.235709
10.433224, 12.262497
10.466316, 12.262497
10.499383, 12.163175
10.532474, 13.176561
10.565559, 13.176561
10.598660, 13.608708
10.632779, 14.044907
10.665826, 14.044907
10.699005, 13.918115
10.732078, 13.918115
10.765181, 13.811799
10.798258, 13.811799
10.832357, 13.558918
10.865407, 13.267699
10.898494, 13.206969
10.931622, 12.919045
10.964671, 13.129088
10.997789, 13.129088
11.030888, 12.854561
11.063963, 12.854561
11.097113, 13.223237
11.130195, 13.223237
11.163290, 13.616573
11.195365, 13.616573
11.228465, 13.457900
11.262555, 13.566182
11.295630, 13.271985
11.328713, 12.596692
11.361816, 12.712907
11.394906, 12.387071
11.427994, 12.334447
11.461081, 12.110208
11.494135, 11.616191
11.527259, 11.332792
11.560346, 10.969825
11.592401, 10.969825
11.625519, 10.428427
11.658591, 10.428427
11.692680, 9.847159
