Time (s), Activation By Channel (% of MVC)
0.225000, 1.300070E-1, 4.812381E-3
0.226000, 2.175174E-2, 3.569788E-3
0.227000, 1.391544E-1, 2.517911E-3
0.228000, 3.559596E-1, 7.012935E-3
0.229000, 2.410480E-1, 3.752712E-3
0.230000, 3.493470E-1, 2.689955E-3
, , 
0.231000, 1.298430E-2, 1.797525E-3
0.232000, 1.096192E-1, 7.592762E-3
0.233000, 7.957247E-2, 3.295993E-3
0.234000, 3.723270E-2, 2.340276E-3
0.235000, 3.822251E-2, 7.110920E-3
0.236000, 4.467692E-3, 3.719595E-3
0.237000, 3.413632E-2, 2.708547E-3
0.238000, 2.552956E-2, 1.856191E-3
0.239000, 2.645997E-2, 7.504233E-3
0.240000, 4.272747E-2, 3.405504E-3
0.241000, 1.716215E-2, 6.187935E-3
0.242000, 5.764667E-3, 4.509694E-3
0.243000, 2.963280E-2, 3.375250E-3
0.244000, 2.765656E-3, 2.409041E-3
0.245000, 1.531625E-3, 1.595348E-3
0.246000, 1.018230E-2, 9.192580E-4
0.247000, 1.690914E-2, 3.666630E-4
0.248000, 2.136328E-2, 7.575398E-5
0.249000, 7.291396E-2, 4.205255E-4
0.250000, 1.021345E-2, 6.794080E-4
0.251000, 8.432305E-2, 9.514446E-3
0.252000, 2.921182E-1, 1.857183E-3
0.253000, 3.173195E-1, 7.333387E-3
0.254000, 8.716757E-2, 3.712442E-3
0.255000, 1.176950E-2, 2.875759E-3
0.256000, 3.561199E-2, 6.490073E-3
0.257000, 3.469918E-2, 4.396260E-3
0.258000, 8.554045E-2, 3.415370E-3
0.259000, 2.490081E-1, 6.079902E-3
0.260000, 1.390794E-1, 4.691194E-3
0.261000, 7.024589E-2, 3.608665E-3
0.262000, 5.549928E-1, 2.675761E-3
0.263000, 1.226853E-1, 1.879497E-3
, , 
0.264000, 9.175760E-2, 7.443563E-3
0.265000, 4.443365E-2, 5.163200E-3
0.266000, 1.052285E-3, 5.394124E-3
0.267000, 1.440355E-2, 4.123777E-3
0.268000, 5.935300E-2, 3.027483E-3
0.269000, 9.025154E-2, 6.560355E-3
0.270000, 8.335849E-2, 4.511695E-3
0.271000, 2.324779E-2, 5.844827E-3
0.272000, 1.392738E-2, 4.402407E-3
0.273000, 4.152058E-2, 3.160612E-3
0.274000, 4.235714E-2, 6.548285E-3
0.275000, 4.966851E-2, 4.598341E-3
0.276000, 9.143829E-3, 2.971301E-3
0.277000, 3.110921E-2, 7.017083E-3
0.278000, 5.364928E-2, 3.394942E-3
0.279000, 2.567424E-3, 6.581427E-3
0.280000, 1.217156E-1, 3.833590E-3
0.281000, 5.539166E-2, 6.147673E-3
0.282000, 2.477741E-1, 4.255654E-3
0.283000, 2.920505E-1, 2.908004E-3
0.284000, 4.428414E-2, 1.798183E-3
0.285000, 1.936505E-3, 7.751175E-3
0.286000, 1.406426E-2, 5.622685E-3
0.287000, 1.312299E-2, 4.845433E-3
0.288000, 1.545842E-2, 5.113223E-3
0.289000, 2.379157E-4, 3.364638E-3
0.290000, 1.508229E-2, 6.752641E-3
0.291000, 8.575475E-3, 3.528227E-3
0.292000, 1.005597E-2, 6.577277E-3
0.293000, 5.829725E-2, 3.714167E-3
0.294000, 6.491268E-2, 2.268794E-3
0.295000, 1.502567E-2, 1.076641E-3
0.296000, 2.179893E-2, 8.538951E-3
, , 
0.297000, 8.946465E-3, 2.190711E-3
0.298000, 4.731270E-3, 7.516846E-3
0.299000, 3.313646E-2, 5.527135E-3
0.300000, 1.550937E-2, 3.829534E-3
0.301000, 6.754560E-3, 6.253251E-3
0.302000, 1.191243E-2, 4.046821E-3
0.303000, 2.453287E-2, 2.597625E-3
0.304000, 2.847646E-2, 7.260187E-3
0.305000, 5.119218E-3, 3.242506E-3
0.306000, 2.302637E-2, 6.676397E-3
0.307000, 5.191062E-4, 3.768940E-3
0.308000, 3.647908E-2, 6.203716E-3
0.309000, 5.221130E-2, 4.191346E-3
0.310000, 9.183783E-3, 5.828229E-3
0.311000, 3.102601E-2, 4.127903E-3
0.312000, 1.106020E-1, 5.953965E-3
0.313000, 1.918103E-2, 4.301482E-3
0.314000, 1.769847E-2, 5.745309E-3
0.315000, 4.300024E-2, 4.068932E-3
0.316000, 3.267831E-2, 5.992045E-3
0.317000, 3.012847E-3, 4.329532E-3
0.318000, 6.408658E-2, 2.900764E-3
0.319000, 1.318580E-1, 6.938358E-3
0.320000, 5.376288E-2, 3.580740E-3
0.321000, 5.562245E-2, 6.324477E-3
0.322000, 1.752956E-1, 4.131500E-3
0.323000, 4.516543E-1, 5.833785E-3
0.324000, 4.977047E-1, 4.085803E-3
0.325000, 3.596929E-2, 2.613895E-3
0.326000, 1.377511E+0, 1.391807E-3
0.327000, 4.998563E-1, 8.256507E-3
0.328000, 1.558241E-1, 2.438283E-3
0.329000, 6.303242E-2, 1.345408E-3
, , 
0.330000, 3.571014E-2, 8.193058E-3
0.331000, 3.054891E-2, 6.057550E-3
0.332000, 8.069054E-2, 4.235540E-3
0.333000, 1.163115E-1, 2.698920E-3
0.334000, 1.222327E-1, 7.230205E-3
0.335000, 1.407154E-1, 5.435401E-3
0.336000, 7.167670E-2, 3.907282E-3
0.337000, 8.955752E-2, 2.620881E-3
0.338000, 9.096851E-2, 7.098556E-3
0.339000, 2.272471E-1, 5.131474E-3
0.340000, 9.007641E-2, 3.465386E-3
0.341000, 4.727880E-2, 2.072272E-3
0.342000, 1.342694E-2, 7.725630E-3
0.343000, 4.678687E-3, 2.839360E-3
0.344000, 1.429008E-2, 1.634872E-3
0.345000, 3.655912E-2, 6.524992E-4
0.346000, 2.527691E-3, 8.782727E-3
0.347000, 6.240262E-3, 2.099685E-3
0.348000, 4.497926E-2, 1.170193E-3
0.349000, 4.652834E-2, 4.232272E-4
0.350000, 4.707591E-2, 1.622939E-4
0.351000, 3.807932E-2, 6.061148E-4
0.352000, 4.846263E-2, 9.266563E-4
0.353000, 3.754988E-2, 1.141030E-3
0.354000, 2.896787E-2, 1.265058E-3
0.355000, 3.629599E-3, 1.313292E-3
0.356000, 1.106877E-4, 1.299046E-3
0.357000, 6.390549E-2, 9.885474E-3
0.358000, 8.184740E-2, 1.709550E-3
0.359000, 3.085663E-2, 1.367913E-3
0.360000, 1.889491E-2, 7.555841E-3
0.361000, 9.486716E-3, 3.721139E-3
0.362000, 1.092534E-2, 5.569732E-3
, , 
0.363000, 2.869813E-2, 5.370642E-3
0.364000, 3.133318E-2, 4.227030E-3
0.365000, 4.875825E-2, 2.215519E-3
0.366000, 2.387778E-2, 8.079083E-3
0.367000, 1.276235E-2, 2.098379E-3
0.368000, 5.377267E-3, 8.047522E-3
0.369000, 8.840590E-2, 2.256406E-3
0.370000, 1.955295E-2, 7.784005E-3
0.371000, 2.643157E-2, 2.605764E-3
0.372000, 3.369499E-3, 1.283980E-3
0.373000, 1.432590E-2, 8.417529E-3
0.374000, 2.351236E-1, 6.388725E-3
0.375000, 4.610666E-2, 4.625884E-3
0.376000, 2.026523E-2, 3.108985E-3
0.377000, 5.363313E-1, 1.818566E-3
0.378000, 4.474884E-1, 7.357431E-4
0.379000, 1.753439E-1, 1.577663E-4
0.380000, 1.441710E-1, 9.530674E-3
0.381000, 1.543278E-1, 7.257984E-3
0.382000, 3.545915E-1, 5.322336E-3
0.383000, 4.966761E-2, 3.691359E-3
0.384000, 1.732424E-1, 6.316567E-3
0.385000, 1.768852E-3, 4.062818E-3
0.386000, 1.533563E-1, 5.956915E-3
0.387000, 1.970355E-1, 4.244811E-3
0.388000, 1.742163E-1, 2.793413E-3
0.389000, 6.481171E-2, 1.579320E-3
0.390000, 9.671553E-2, 5.800667E-4
0.391000, 9.004226E-2, 2.258422E-4
0.392000, 8.146414E-2, 9.509962E-3
0.393000, 5.420068E-2, 1.501284E-3
0.394000, 3.171895E-2, 7.969919E-3
0.395000, 7.407490E-2, 2.866412E-3
, , 
0.396000, 1.371230E-2, 1.883111E-3
0.397000, 2.042159E-2, 7.574326E-3
0.398000, 1.160430E-2, 3.267958E-3
0.399000, 9.541478E-3, 2.283552E-3
0.400000, 9.028336E-3, 1.469779E-3
0.401000, 1.834042E-2, 7.842836E-3
0.402000, 8.335732E-3, 3.121453E-3
0.403000, 2.203587E-3, 6.412949E-3
0.404000, 5.112065E-2, 4.346187E-3
0.405000, 2.482739E-2, 3.273932E-3
0.406000, 4.070511E-2, 6.282016E-3
0.407000, 4.283036E-2, 4.454348E-3
0.408000, 2.615369E-2, 5.292383E-3
0.409000, 2.255401E-2, 3.380931E-3
0.410000, 6.177321E-3, 6.856852E-3
0.411000, 2.572849E-2, 3.339733E-3
0.412000, 2.133608E-1, 6.819449E-3
0.413000, 9.921102E-2, 5.207235E-3
0.414000, 3.828047E-2, 4.831049E-3
0.415000, 6.844773E-2, 5.478087E-3
0.416000, 3.503859E-1, 4.007650E-3
0.417000, 3.290888E-1, 5.896894E-3
0.418000, 1.495253E-1, 4.538060E-3
0.419000, 1.115089E+0, 3.185623E-3
0.420000, 4.604342E-1, 6.608649E-3
0.421000, 1.745225E-2, 4.722111E-3
0.422000, 6.358214E-2, 5.511502E-3
0.423000, 1.228036E-1, 3.980587E-3
0.424000, 1.374017E-1, 2.680212E-3
0.425000, 2.053539E-1, 7.061553E-3
0.426000, 2.560243E-1, 5.122661E-3
0.427000, 1.871101E-1, 5.162587E-3
0.428000, 1.474637E-1, 3.682076E-3
, , 
0.429000, 1.299480E-1, 2.430407E-3
0.430000, 6.688945E-2, 1.386295E-3
0.431000, 9.579488E-2, 8.121629E-3
0.432000, 1.063057E-1, 5.970693E-3
0.433000, 9.294616E-2, 4.145554E-3
0.434000, 9.722393E-2, 2.615570E-3
0.435000, 1.308971E-1, 7.299412E-3
0.436000, 1.490345E-1, 3.166093E-3
0.437000, 4.195193E-2, 1.877721E-3
0.438000, 6.428901E-2, 8.252434E-4
0.439000, 5.999480E-2, 8.667962E-3
0.440000, 1.576285E-1, 6.483962E-3
0.441000, 3.798850E-2, 4.611661E-3
0.442000, 1.439329E-2, 3.024187E-3
0.443000, 3.525756E-2, 6.955291E-3
0.444000, 1.086178E-2, 5.209446E-3
0.445000, 7.937048E-4, 3.728148E-3
0.446000, 4.492472E-2, 6.165222E-3
0.447000, 2.379180E-2, 4.352833E-3
0.448000, 1.713443E-2, 5.827252E-3
0.449000, 5.577878E-2, 4.259574E-3
0.450000, 4.722346E-2, 2.935784E-3
0.451000, 3.950386E-2, 1.832010E-3
0.452000, 1.072126E-2, 7.725368E-3
0.453000, 1.458310E-2, 5.615622E-3
0.454000, 1.943980E-2, 3.825073E-3
0.455000, 5.256854E-2, 2.324488E-3
0.456000, 3.305748E-2, 7.565107E-3
0.457000, 1.761829E-2, 2.922749E-3
0.458000, 8.086877E-2, 6.996571E-3
0.459000, 9.416671E-3, 3.460390E-3
0.460000, 4.278737E-2, 6.490824E-3
0.461000, 3.538252E-2, 3.933440E-3
, , 
0.462000, 1.119818E-2, 2.599990E-3
0.463000, 6.755346E-3, 1.499649E-3
0.464000, 3.251816E-2, 6.077843E-4
0.465000, 7.235080E-3, 8.749895E-3
0.466000, 5.785255E-3, 2.197823E-3
0.467000, 3.882333E-2, 7.328899E-3
0.468000, 8.483343E-3, 5.192841E-3
0.469000, 3.029833E-3, 5.270459E-3
0.470000, 5.896848E-2, 4.702999E-3
0.471000, 1.677072E-2, 2.977056E-3
0.472000, 4.545655E-2, 7.111638E-3
0.473000, 4.227346E-3, 5.448967E-3
0.474000, 2.491977E-2, 4.623201E-3
0.475000, 7.988172E-3, 2.985545E-3
0.476000, 3.219156E-2, 7.025213E-3
0.477000, 4.896205E-2, 3.356259E-3
0.478000, 5.080285E-2, 1.995281E-3
0.479000, 5.026510E-2, 7.769875E-3
0.480000, 3.916683E-2, 5.823332E-3
0.481000, 5.195040E-3, 4.156124E-3
0.482000, 1.961141E-2, 2.743566E-3
0.483000, 2.041975E-2, 7.088956E-3
0.484000, 1.131274E-2, 3.429171E-3
0.485000, 3.055142E-2, 2.168304E-3
0.486000, 3.343409E-2, 1.122533E-3
0.487000, 7.973213E-3, 2.702188E-4
0.488000, 3.242622E-2, 9.060211E-3
0.489000, 6.561405E-2, 1.904900E-3
0.490000, 1.130907E-1, 1.038953E-3
0.491000, 4.650535E-2, 3.390927E-4
0.492000, 2.302300E-1, 2.132666E-4
0.493000, 4.104152E-1, 6.355921E-4
0.494000, 3.422011E-1, 9.442384E-4
, , 
0.495000, 1.719679E-1, 1.154456E-3
0.496000, 4.781948E-2, 1.280402E-3
0.497000, 7.264341E-1, 1.335155E-3
0.498000, 1.617105E-1, 1.330731E-3
0.499000, 1.227844E-1, 1.278106E-3
0.500000, 6.507160E-3, 9.838296E-3
0.501000, 3.842825E-2, 6.878276E-3
0.502000, 4.194343E-2, 4.278664E-3
0.503000, 3.329384E-2, 3.531394E-3
0.504000, 7.420002E-3, 2.885434E-3
0.505000, 5.577275E-2, 2.330297E-3
0.506000, 9.093012E-2, 6.794760E-3
0.507000, 2.511657E-1, 4.294391E-3
0.508000, 6.051058E-2, 5.169837E-3
0.509000, 9.769929E-2, 5.612381E-3
0.510000, 6.840461E-1, 4.127774E-3
0.511000, 3.631638E-1, 6.408214E-3
0.512000, 1.325224E-1, 5.101210E-3
0.513000, 3.029137E-2, 4.695813E-3
0.514000, 7.544907E-3, 5.797896E-3
0.515000, 2.626388E-2, 4.188842E-3
0.516000, 1.147451E-2, 6.140003E-3
0.517000, 2.977597E-2, 4.662707E-3
0.518000, 8.510070E-2, 3.380631E-3
0.519000, 1.642840E-1, 2.278753E-3
0.520000, 5.733346E-2, 7.308536E-3
0.521000, 1.323994E-1, 3.397744E-3
0.522000, 2.540847E-1, 2.275681E-3
0.523000, 2.450522E-1, 1.326490E-3
0.524000, 3.719986E-2, 8.115998E-3
0.525000, 1.919835E-2, 2.726700E-3
0.526000, 1.597302E-2, 1.732252E-3
0.527000, 4.540203E-3, 9.015329E-4
, , 
0.528000, 2.232116E-2, 2.191784E-4
0.529000, 8.331241E-3, 3.295443E-4
0.530000, 6.681010E-3, 7.587123E-4
0.531000, 3.127826E-2, 9.732781E-3
0.532000, 5.628652E-2, 7.122455E-3
0.533000, 1.275741E-2, 4.906054E-3
0.534000, 2.385235E-2, 5.604183E-3
0.535000, 6.484031E-2, 4.301145E-3
0.536000, 1.952529E-1, 3.184241E-3
0.537000, 3.837627E-1, 2.236785E-3
0.538000, 3.271037E-1, 1.442861E-3
0.539000, 2.340904E-1, 7.873177E-4
0.540000, 1.003247E+0, 8.395271E-3
0.541000, 2.567116E-1, 5.976499E-3
0.542000, 8.672243E-3, 4.715549E-3
0.543000, 1.381647E-1, 3.574812E-3
0.544000, 2.052415E-1, 6.049275E-3
0.545000, 2.071281E-2, 4.620763E-3
0.546000, 2.330253E-1, 3.461799E-3
0.547000, 4.999416E-3, 2.474103E-3
0.548000, 7.522831E-2, 1.641872E-3
0.549000, 1.232271E-1, 9.500726E-4
0.550000, 7.621578E-2, 3.844443E-4
0.551000, 1.010967E-1, 6.850519E-5
0.552000, 1.502757E-1, 9.072556E-3
0.553000, 7.565062E-2, 2.153385E-3
0.554000, 4.467341E-2, 1.489790E-3
0.555000, 5.491176E-2, 9.405073E-4
0.556000, 5.081622E-2, 8.157773E-3
0.557000, 3.631313E-2, 5.674564E-3
0.558000, 3.205121E-2, 5.064082E-3
0.559000, 3.410803E-2, 3.954079E-3
0.560000, 5.528368E-2, 2.997822E-3
, , 
0.561000, 1.699557E-2, 2.181558E-3
0.562000, 6.245103E-2, 1.492229E-3
0.563000, 6.384953E-2, 7.733595E-3
0.564000, 8.657973E-3, 3.285436E-3
0.565000, 1.025425E-2, 2.429964E-3
0.566000, 4.388626E-2, 1.703904E-3
0.567000, 8.152531E-2, 1.094970E-3
0.568000, 1.224307E-1, 8.059534E-3
0.569000, 1.706541E-1, 5.628618E-3
0.570000, 1.386036E-1, 5.062071E-3
0.571000, 7.556476E-2, 4.742308E-3
0.572000, 2.350400E-1, 2.897155E-3
0.573000, 1.862762E-2, 7.268624E-3
0.574000, 1.733862E-1, 3.003081E-3
0.575000, 2.708482E-2, 7.080103E-3
0.576000, 2.751563E-2, 3.258121E-3
0.577000, 2.222948E-2, 1.877765E-3
0.578000, 1.722518E-2, 7.887660E-3
0.579000, 3.883703E-3, 2.724543E-3
0.580000, 2.390267E-3, 7.073457E-3
0.581000, 1.810701E-2, 3.499133E-3
0.582000, 6.525559E-3, 2.306749E-3
0.583000, 1.462262E-3, 7.312767E-3
0.584000, 1.073927E-2, 5.243550E-3
0.585000, 1.961469E-2, 3.476276E-3
0.586000, 2.565236E-2, 1.985581E-3
0.587000, 2.064053E-2, 7.469447E-4
0.588000, 9.488886E-3, 2.632680E-4
0.589000, 2.169580E-2, 1.067765E-3
0.590000, 3.158969E-2, 1.033934E-2
0.591000, 3.435351E-2, 6.943216E-4
0.592000, 3.511792E-2, 9.479387E-5
0.593000, 1.695142E-2, 7.110090E-4
, , 
0.594000, 1.184944E-2, 1.174391E-3
0.595000, 4.229299E-2, 1.015493E-2
0.596000, 4.486385E-2, 1.122639E-3
0.597000, 1.395825E-1, 8.117688E-3
0.598000, 1.975736E-1, 2.915985E-3
0.599000, 1.808150E-1, 2.098498E-3
0.600000, 7.369016E-2, 1.428481E-3
0.601000, 1.136031E-1, 8.888767E-4
0.602000, 2.276959E-1, 8.187278E-3
