Time (s), Activation By Channel (% of MVC)
0.059000, 5.792351E-1, 9.667984E-4
0.060000, 5.559731E-1, 1.249195E-3
0.061000, 2.349811E-1, 1.008682E-2
0.062000, 1.620568E+0, 1.299635E-3
0.063000, 6.923764E-1, 7.861941E-3
0.064000, 1.348100E-1, 3.224087E-3
0.065000, 6.033773E-3, 6.214932E-3
, , 
0.066000, 1.464201E-1, 4.035002E-3
0.067000, 2.656868E-1, 2.216347E-3
0.068000, 2.857530E-1, 7.239615E-4
0.069000, 2.498580E-1, 4.755114E-4
0.070000, 2.522736E-1, 1.006482E-2
0.071000, 2.552469E-1, 7.931953E-3
0.072000, 2.488210E-1, 2.579513E-3
0.073000, 2.089002E-1, 7.302074E-3
0.074000, 1.976369E-1, 3.203241E-3
0.075000, 1.459898E-1, 6.692135E-3
0.076000, 1.187454E-1, 3.792671E-3
0.077000, 8.365566E-2, 2.522042E-3
0.078000, 6.991775E-2, 7.166354E-3
0.079000, 1.974968E-2, 3.494127E-3
0.080000, 4.051774E-2, 2.370446E-3
0.081000, 1.586927E-2, 1.453857E-3
0.082000, 6.021552E-3, 7.930641E-3
0.083000, 7.706752E-2, 2.987685E-3
0.084000, 1.023251E-1, 2.079776E-3
0.085000, 8.457248E-2, 1.340750E-3
0.086000, 7.103211E-2, 7.503923E-4
0.087000, 6.093067E-2, 2.899662E-4
0.088000, 9.687377E-2, 8.708884E-3
0.089000, 4.287032E-2, 6.120068E-3
0.090000, 2.158970E-2, 4.726577E-3
0.091000, 7.671238E-2, 4.927301E-3
0.092000, 1.322127E-1, 5.711067E-3
0.093000, 8.114114E-2, 4.517423E-3
0.094000, 9.375139E-2, 5.159783E-3
0.095000, 1.166178E-1, 3.194794E-3
0.096000, 5.011243E-2, 1.569130E-3
0.097000, 1.713859E-2, 2.490042E-4
0.098000, 4.424666E-2, 7.977804E-4
, , 
0.099000, 3.526118E-2, 1.025285E-2
0.100000, 1.640122E-1, 8.003113E-3
0.101000, 1.619499E-1, 6.042124E-3
0.102000, 3.166942E-2, 4.347431E-3
0.103000, 3.931115E-1, 2.897420E-3
0.104000, 3.430211E-1, 6.979756E-3
0.105000, 6.419943E-2, 5.162060E-3
0.106000, 5.588264E-2, 5.016097E-3
0.107000, 9.097747E-2, 5.208673E-3
0.108000, 6.310597E-2, 4.950966E-3
0.109000, 3.426392E-2, 5.286074E-3
0.110000, 6.655250E-2, 3.784327E-3
0.111000, 1.326005E-1, 6.118448E-3
0.112000, 9.838324E-2, 4.344400E-3
0.113000, 1.056556E-1, 3.039753E-3
0.114000, 8.146651E-2, 1.958701E-3
0.115000, 5.266886E-2, 7.574015E-3
0.116000, 2.159259E-2, 3.211988E-3
0.117000, 7.454136E-3, 6.463842E-3
0.118000, 9.265747E-2, 4.464911E-3
0.119000, 2.847587E-3, 5.872692E-3
0.120000, 1.304139E-3, 4.215530E-3
0.121000, 3.885164E-2, 6.057179E-3
0.122000, 8.313756E-2, 4.560683E-3
0.123000, 1.757487E-1, 3.288778E-3
0.124000, 8.697349E-3, 2.219682E-3
0.125000, 1.364411E-2, 1.332865E-3
0.126000, 1.058352E-1, 8.042044E-3
0.127000, 3.562725E-1, 5.781165E-3
0.128000, 3.444229E-1, 4.783272E-3
0.129000, 7.332238E-2, 3.541420E-3
0.130000, 9.963997E-1, 2.490316E-3
0.131000, 6.683243E-1, 1.611237E-3
, , 
0.132000, 8.123065E-2, 7.764526E-3
0.133000, 1.823185E-1, 3.139474E-3
0.134000, 1.141493E-1, 2.199334E-3
0.135000, 6.076635E-2, 7.236282E-3
0.136000, 5.771659E-1, 3.609538E-3
0.137000, 2.990738E-2, 2.613293E-3
0.138000, 2.388692E-1, 6.876001E-3
0.139000, 1.819731E-1, 3.918860E-3
0.140000, 1.348070E-1, 2.874618E-3
0.141000, 1.048451E-1, 6.659523E-3
0.142000, 6.219225E-2, 4.557272E-3
0.143000, 1.245546E-1, 5.851263E-3
0.144000, 1.034291E-1, 4.458067E-3
0.145000, 9.190415E-2, 5.389315E-3
0.146000, 9.600712E-2, 3.566304E-3
0.147000, 2.780752E-2, 2.055821E-3
0.148000, 8.242871E-2, 7.825379E-3
0.149000, 4.992835E-2, 2.685312E-3
0.150000, 7.514572E-4, 7.200186E-3
0.151000, 1.896975E-2, 5.352534E-3
0.152000, 1.307712E-2, 4.885225E-3
0.153000, 4.527224E-2, 5.258032E-3
0.154000, 8.466774E-2, 4.998170E-3
0.155000, 4.927519E-2, 5.133268E-3
0.156000, 1.263848E-2, 5.128971E-3
0.157000, 1.296184E-2, 5.001407E-3
0.158000, 2.080369E-2, 5.257683E-3
0.159000, 1.833013E-2, 4.879333E-3
0.160000, 1.437357E-2, 3.280751E-3
0.161000, 1.937539E-2, 6.712588E-3
0.162000, 2.142630E-2, 3.668418E-3
0.163000, 1.347919E-2, 2.292524E-3
0.164000, 7.342838E-2, 1.152159E-3
, , 
0.165000, 9.654156E-2, 8.427068E-3
0.166000, 5.707859E-2, 2.325663E-3
0.167000, 3.462446E-2, 1.280922E-3
0.168000, 4.253260E-2, 4.330431E-4
0.169000, 2.844862E-2, 2.393244E-4
0.170000, 9.675662E-3, 7.563554E-4
0.171000, 1.240403E-1, 1.137037E-3
0.172000, 6.271109E-2, 1.399162E-3
0.173000, 1.716511E-1, 1.559331E-3
0.174000, 8.100485E-3, 1.028400E-2
0.175000, 1.107975E-1, 1.205649E-3
0.176000, 1.197509E-1, 7.862800E-3
0.177000, 1.670661E-1, 3.306097E-3
0.178000, 7.773814E-1, 2.590694E-3
0.179000, 1.057549E-1, 1.993065E-3
0.180000, 1.163021E-1, 1.499507E-3
0.181000, 8.250582E-2, 1.097358E-3
0.182000, 3.937825E-1, 7.749577E-4
0.183000, 6.373165E-1, 8.129441E-3
0.184000, 4.475037E-2, 3.167450E-3
0.185000, 4.932184E-1, 2.548427E-3
0.186000, 3.622799E-1, 6.631304E-3
0.187000, 1.992571E-1, 4.411527E-3
0.188000, 1.002158E+0, 5.091478E-3
0.189000, 5.769674E-2, 5.658734E-3
0.190000, 5.865195E-2, 4.543674E-3
0.191000, 2.424763E-2, 5.082930E-3
0.192000, 7.840523E-2, 3.090530E-3
0.193000, 1.763671E-1, 7.194738E-3
0.194000, 1.450386E-1, 2.982513E-3
0.195000, 9.063962E-2, 1.478306E-3
0.196000, 1.254844E-1, 8.377736E-3
0.197000, 2.857243E-2, 6.477743E-3
, , 
0.198000, 8.639933E-2, 3.830937E-3
0.199000, 5.197718E-2, 2.424249E-3
0.200000, 2.401686E-1, 1.285951E-3
0.201000, 9.404542E-3, 3.849879E-4
0.202000, 1.564304E-1, 3.076786E-4
0.203000, 6.121815E-1, 9.470146E-3
0.204000, 2.559411E-1, 6.985493E-3
0.205000, 1.595541E-1, 4.843188E-3
0.206000, 3.020892E-2, 3.016514E-3
0.207000, 2.111962E-2, 1.479464E-3
0.208000, 1.002522E-1, 2.067854E-4
0.209000, 1.975181E-2, 8.259621E-4
0.210000, 5.157520E-3, 1.029341E-2
0.211000, 2.134872E-2, 8.076226E-3
0.212000, 6.995150E-3, 6.162420E-3
0.213000, 3.187666E-2, 4.524695E-3
0.214000, 5.783348E-2, 3.137238E-3
0.215000, 3.125549E-2, 1.975681E-3
0.216000, 1.983236E-2, 7.633997E-3
0.217000, 3.704849E-2, 3.079657E-3
0.218000, 3.068125E-2, 6.663007E-3
0.219000, 1.612729E-2, 3.926392E-3
0.220000, 3.085683E-2, 5.931781E-3
0.221000, 1.204150E-2, 4.550811E-3
0.222000, 1.291479E-1, 5.405561E-3
0.223000, 1.208713E-1, 4.987297E-3
0.224000, 6.543690E-2, 3.600519E-3
0.225000, 4.200467E-1, 6.222041E-3
0.226000, 1.186443E-1, 4.291861E-3
0.227000, 1.812142E-2, 3.014208E-3
0.228000, 4.768128E-2, 6.710349E-3
0.229000, 3.325109E-2, 4.759869E-3
0.230000, 3.963260E-2, 5.531398E-3
, , 
0.231000, 8.651373E-3, 4.051509E-3
0.232000, 4.070429E-3, 5.855709E-3
0.233000, 6.199980E-2, 4.069177E-3
0.234000, 1.097339E-2, 2.575096E-3
0.235000, 9.700807E-2, 7.306715E-3
0.236000, 6.703197E-2, 5.461863E-3
0.237000, 1.926565E-1, 4.768302E-3
0.238000, 2.246702E-1, 3.265195E-3
0.239000, 9.906255E-2, 6.633531E-3
0.240000, 7.438905E-2, 4.812497E-3
0.241000, 1.064804E-1, 5.387916E-3
0.242000, 1.011783E-1, 3.850077E-3
0.243000, 8.277297E-2, 2.563620E-3
0.244000, 3.082815E-1, 1.502813E-3
0.245000, 3.579269E-1, 6.433980E-4
0.246000, 3.867529E-1, 3.742817E-5
0.247000, 8.514226E-1, 9.212080E-3
0.248000, 7.798001E-1, 1.892558E-3
0.249000, 1.458288E-1, 7.501428E-3
0.250000, 3.768569E-4, 3.396150E-3
0.251000, 2.220587E-1, 2.458609E-3
0.252000, 4.875853E-1, 1.683204E-3
0.253000, 3.728396E-1, 1.051639E-3
0.254000, 9.162685E-2, 5.468759E-4
0.255000, 5.832336E-1, 1.531069E-4
0.256000, 2.628745E-1, 8.795338E-3
0.257000, 5.997084E-2, 2.481137E-3
0.258000, 1.625737E-1, 1.861868E-3
0.259000, 1.101787E-1, 7.301167E-3
0.260000, 1.038992E-1, 3.772311E-3
0.261000, 1.393419E-1, 2.962201E-3
0.262000, 1.593995E-1, 2.271978E-3
0.263000, 1.408282E-1, 6.961870E-3
, , 
0.264000, 5.997664E-2, 4.042135E-3
0.265000, 6.734714E-2, 5.486126E-3
0.266000, 7.682014E-3, 5.250759E-3
0.267000, 1.984765E-2, 4.132742E-3
0.268000, 2.304388E-2, 3.163126E-3
0.269000, 2.588334E-2, 2.329068E-3
0.270000, 1.099863E-2, 1.618401E-3
0.271000, 3.327733E-2, 7.631445E-3
0.272000, 1.327702E-3, 5.289357E-3
0.273000, 1.103429E-2, 3.331934E-3
0.274000, 4.505123E-2, 1.720886E-3
0.275000, 5.316900E-2, 8.231158E-3
0.276000, 1.547896E-2, 6.416532E-3
0.277000, 3.725845E-2, 4.833906E-3
0.278000, 2.802514E-1, 5.185390E-3
0.279000, 9.116929E-2, 3.516405E-3
0.280000, 7.335452E-2, 2.141939E-3
0.281000, 2.349304E-2, 1.029914E-3
0.282000, 3.921052E-2, 8.500848E-3
0.283000, 5.799441E-2, 6.336535E-3
0.284000, 6.058572E-2, 4.469746E-3
0.285000, 4.246126E-2, 2.876898E-3
0.286000, 4.462179E-2, 7.115943E-3
0.287000, 3.508123E-2, 5.388923E-3
0.288000, 3.461270E-2, 4.721316E-3
0.289000, 1.135133E-2, 3.100186E-3
0.290000, 2.592808E-2, 6.911334E-3
0.291000, 8.868443E-3, 3.455884E-3
0.292000, 9.502094E-2, 2.070526E-3
0.293000, 6.253731E-3, 7.726184E-3
0.294000, 3.141144E-2, 2.835247E-3
0.295000, 6.509030E-2, 1.623983E-3
0.296000, 4.215443E-2, 8.018163E-3
, , 
0.297000, 2.943552E-2, 5.972063E-3
0.298000, 3.005497E-3, 4.225768E-3
0.299000, 2.353331E-2, 2.751870E-3
0.300000, 1.177105E-2, 1.524327E-3
0.301000, 3.497840E-3, 5.184469E-4
0.302000, 2.485788E-2, 8.940183E-3
0.303000, 4.925457E-2, 6.731601E-3
0.304000, 6.595141E-2, 4.842862E-3
0.305000, 5.881520E-2, 3.245430E-3
0.306000, 6.057526E-2, 1.912036E-3
0.307000, 3.378759E-2, 7.834358E-3
0.308000, 3.941720E-2, 2.774608E-3
0.309000, 3.333613E-2, 7.043840E-3
0.310000, 7.036192E-3, 5.155489E-3
0.311000, 3.356611E-2, 3.549990E-3
0.312000, 3.529936E-2, 6.449679E-3
0.313000, 2.583024E-2, 3.924802E-3
0.314000, 8.262652E-3, 6.109449E-3
0.315000, 3.057666E-2, 4.418408E-3
0.316000, 2.227580E-2, 2.991998E-3
0.317000, 1.106921E-2, 1.804610E-3
0.318000, 1.768601E-2, 7.819097E-3
0.319000, 3.855870E-2, 2.890962E-3
0.320000, 2.486212E-2, 6.846251E-3
0.321000, 4.551132E-3, 4.894788E-3
0.322000, 3.224597E-2, 5.408478E-3
0.323000, 4.540231E-2, 3.949210E-3
0.324000, 2.039950E-1, 2.720124E-3
0.325000, 2.226116E-1, 6.952693E-3
0.326000, 8.671582E-2, 3.702218E-3
0.327000, 9.176154E-4, 6.094866E-3
0.328000, 1.663271E-1, 4.444300E-3
0.329000, 3.149688E-1, 5.460096E-3
, , 
0.330000, 2.605666E-1, 4.980072E-3
0.331000, 5.919607E-4, 5.015156E-3
0.332000, 5.847955E-2, 3.308882E-3
0.333000, 1.086696E-1, 1.888218E-3
0.334000, 1.238947E-1, 7.926228E-3
0.335000, 8.681689E-2, 2.631674E-3
0.336000, 3.932072E-2, 1.428103E-3
0.337000, 5.106695E-3, 8.197758E-3
0.338000, 5.401556E-2, 2.521975E-3
0.339000, 1.083901E-4, 1.455257E-3
0.340000, 1.245724E-2, 5.941150E-4
0.341000, 2.913355E-2, 8.482435E-5
0.342000, 1.270021E-2, 9.254544E-3
0.343000, 2.553629E-2, 1.857519E-3
0.344000, 1.683987E-2, 7.527083E-3
0.345000, 1.027384E-2, 3.381338E-3
0.346000, 3.164415E-3, 6.195425E-3
0.347000, 3.628089E-3, 4.118545E-3
0.348000, 1.394902E-2, 6.278020E-3
0.349000, 1.772106E-2, 3.768195E-3
0.350000, 4.594301E-2, 2.119556E-3
0.351000, 8.167329E-2, 7.623653E-4
0.352000, 5.162270E-2, 8.983637E-3
0.353000, 4.453028E-2, 7.004277E-3
0.354000, 6.554049E-3, 5.292301E-3
0.355000, 5.237544E-4, 4.826328E-3
0.356000, 5.622488E-3, 5.419558E-3
0.357000, 9.873304E-3, 4.750226E-3
0.358000, 4.670995E-3, 3.199135E-3
0.359000, 1.888180E-2, 1.914748E-3
0.360000, 3.774684E-2, 7.781740E-3
0.361000, 2.438003E-2, 5.774554E-3
0.362000, 2.294157E-2, 4.596338E-3
, , 
0.363000, 1.276205E-2, 5.437317E-3
0.364000, 3.302743E-3, 4.907632E-3
0.365000, 1.421439E-2, 3.497622E-3
0.366000, 5.110425E-3, 2.323218E-3
0.367000, 1.938395E-2, 1.359630E-3
0.368000, 1.201571E-2, 5.835459E-4
0.369000, 1.992414E-3, 2.688229E-5
0.370000, 2.880381E-2, 9.143117E-3
0.371000, 5.733514E-3, 6.642145E-3
0.372000, 5.694782E-2, 4.143170E-3
0.373000, 1.523188E-1, 3.102569E-3
0.374000, 4.131433E-1, 6.418154E-3
0.375000, 1.825030E-1, 4.355356E-3
0.376000, 1.699071E-1, 3.297344E-3
0.377000, 4.557366E-2, 6.245147E-3
0.378000, 4.311641E-1, 4.147669E-3
0.379000, 4.829419E-2, 6.258115E-3
0.380000, 8.724760E-1, 3.788146E-3
0.381000, 3.443241E-1, 6.504171E-3
0.382000, 6.797422E-3, 3.642540E-3
0.383000, 5.782282E-3, 2.089185E-3
0.384000, 3.505843E-2, 7.830211E-3
0.385000, 7.507938E-2, 6.003834E-3
0.386000, 1.122493E-1, 4.426592E-3
0.387000, 8.478523E-2, 3.077474E-3
0.388000, 9.829803E-2, 1.936388E-3
0.389000, 1.403806E-1, 9.841512E-4
0.390000, 2.525836E-1, 2.024841E-4
0.391000, 1.236162E-1, 9.077050E-3
0.392000, 8.581656E-2, 6.728935E-3
0.393000, 3.697966E-2, 3.915969E-3
0.394000, 4.271406E-2, 5.902110E-3
0.395000, 9.455580E-2, 4.607831E-3
, , 
0.396000, 8.709836E-2, 3.319468E-3
0.397000, 3.981821E-2, 6.421055E-3
0.398000, 1.999680E-2, 4.490483E-3
0.399000, 1.198846E-2, 5.778075E-3
0.400000, 2.135713E-2, 4.377391E-3
0.401000, 2.660596E-2, 5.831903E-3
0.402000, 7.908818E-2, 4.373625E-3
0.403000, 8.032059E-2, 2.856960E-3
0.404000, 4.431512E-2, 7.045725E-3
0.405000, 4.352735E-2, 3.430623E-3
0.406000, 1.603505E-2, 6.499770E-3
0.407000, 1.376385E-2, 4.705402E-3
0.408000, 2.971512E-2, 3.178360E-3
0.409000, 3.200964E-2, 6.756195E-3
0.410000, 2.424841E-2, 3.672006E-3
0.411000, 2.680469E-2, 2.332863E-3
0.412000, 2.790744E-2, 1.219926E-3
0.413000, 2.779228E-2, 8.340113E-3
0.414000, 3.533336E-2, 2.424607E-3
0.415000, 3.057500E-2, 1.385650E-3
0.416000, 5.164264E-2, 8.112763E-3
0.417000, 7.281339E-2, 2.701953E-3
0.418000, 3.217683E-2, 6.948934E-3
0.419000, 8.088214E-3, 3.723696E-3
0.420000, 2.903374E-2, 2.591865E-3
0.421000, 1.043367E-1, 6.999708E-3
0.422000, 7.656054E-2, 3.722088E-3
0.423000, 3.317359E-2, 6.020938E-3
0.424000, 3.247189E-2, 4.090172E-3
0.425000, 5.601360E-2, 6.179999E-3
0.426000, 3.510737E-2, 4.677544E-3
0.427000, 2.371054E-4, 3.397310E-3
0.428000, 3.455045E-2, 2.318391E-3
, , 
0.429000, 4.167963E-2, 7.230086E-3
0.430000, 3.709661E-2, 3.526194E-3
0.431000, 1.107151E-1, 6.189820E-3
0.432000, 4.706726E-1, 4.238445E-3
0.433000, 4.822220E-1, 2.604126E-3
0.434000, 1.449886E-1, 1.255978E-3
0.435000, 9.315090E-1, 8.486414E-3
0.436000, 9.137078E-1, 6.508871E-3
0.437000, 3.366000E-1, 4.803996E-3
0.438000, 2.972736E-1, 3.348544E-3
0.439000, 2.649388E-1, 6.530781E-3
0.440000, 3.910823E-2, 3.937833E-3
0.441000, 4.647216E-1, 6.025232E-3
0.442000, 7.061550E-1, 4.368137E-3
0.443000, 8.273400E-2, 2.988832E-3
0.444000, 1.237815E-1, 1.831379E-3
0.445000, 1.766388E-1, 7.776580E-3
0.446000, 1.852507E-1, 2.937734E-3
0.447000, 2.562152E-1, 6.804302E-3
0.448000, 3.593119E-1, 4.864595E-3
0.449000, 2.544522E-1, 5.421875E-3
0.450000, 1.938012E-1, 3.942420E-3
0.451000, 3.959550E-1, 2.691181E-3
0.452000, 1.099035E-1, 1.646507E-3
0.453000, 2.579009E-1, 7.878157E-4
0.454000, 1.912276E-1, 8.555463E-3
0.455000, 9.947646E-2, 2.391281E-3
0.456000, 4.511128E-2, 7.148705E-3
0.457000, 1.322797E-1, 5.035428E-3
0.458000, 9.176055E-2, 3.253005E-3
0.459000, 3.079282E-2, 1.770191E-3
0.460000, 1.118354E-1, 5.572393E-4
0.461000, 4.656480E-2, 9.065148E-3
, , 
0.462000, 1.724341E-2, 1.669346E-3
0.463000, 4.975032E-2, 8.023879E-3
0.464000, 4.732651E-2, 6.012233E-3
0.465000, 3.706618E-2, 4.364270E-3
0.466000, 4.750965E-2, 2.988373E-3
0.467000, 6.361661E-2, 6.800950E-3
0.468000, 7.423032E-2, 4.887020E-3
0.469000, 7.149890E-2, 5.391070E-3
0.470000, 6.766333E-2, 4.734101E-3
0.471000, 7.158608E-2, 3.129662E-3
0.472000, 2.002282E-2, 6.864595E-3
0.473000, 4.321725E-2, 5.131554E-3
0.474000, 2.379503E-2, 4.989764E-3
0.475000, 4.367526E-2, 5.268322E-3
0.476000, 1.285632E-2, 4.877558E-3
0.477000, 1.605387E-2, 3.293732E-3
0.478000, 5.215348E-2, 1.970356E-3
0.479000, 2.352683E-2, 8.819592E-4
0.480000, 2.462517E-2, 4.308880E-6
0.481000, 1.055356E-2, 6.855735E-4
0.482000, 6.946327E-2, 1.209402E-3
0.483000, 4.016608E-3, 1.023867E-2
0.484000, 2.496021E-2, 7.650540E-3
0.485000, 2.909558E-2, 5.429213E-3
0.486000, 1.387562E-2, 3.543318E-3
0.487000, 1.964044E-2, 6.688287E-3
0.488000, 4.163750E-2, 3.498654E-3
0.489000, 6.558617E-2, 6.682730E-3
0.490000, 4.637901E-2, 5.102314E-3
0.491000, 4.872545E-2, 4.897240E-3
0.492000, 4.033710E-2, 5.455187E-3
0.493000, 4.174899E-2, 4.030522E-3
0.494000, 1.926581E-2, 5.827578E-3
, , 
0.495000, 4.201821E-2, 4.652955E-3
0.496000, 1.105816E-1, 3.343944E-3
0.497000, 9.546311E-3, 2.240954E-3
0.498000, 1.476988E-1, 1.323804E-3
0.499000, 7.573008E-2, 8.077646E-3
0.500000, 1.111426E-2, 5.839403E-3
0.501000, 1.753090E-1, 3.944728E-3
0.502000, 3.365912E-2, 2.361532E-3
0.503000, 8.137530E-3, 1.059236E-3
0.504000, 1.062329E-2, 8.642272E-3
0.505000, 2.827693E-2, 6.628518E-3
0.506000, 2.028229E-2, 4.891814E-3
0.507000, 1.257327E-2, 5.242424E-3
0.508000, 1.605479E-2, 4.996334E-3
0.509000, 1.035781E-3, 3.478246E-3
0.510000, 1.014869E-2, 2.197095E-3
0.511000, 4.403134E-2, 1.130825E-3
0.512000, 1.993833E-2, 8.392658E-3
0.513000, 2.167936E-2, 2.399682E-3
0.514000, 5.949925E-2, 1.380535E-3
0.515000, 4.073828E-2, 5.462446E-4
0.516000, 3.542953E-2, 8.773703E-3
0.517000, 7.153548E-2, 6.455718E-3
0.518000, 1.831621E-2, 4.167573E-3
0.519000, 4.399095E-3, 2.985844E-3
0.520000, 2.025593E-2, 1.995597E-3
0.521000, 1.248160E-2, 1.177540E-3
0.522000, 1.046814E-1, 5.134390E-4
0.523000, 1.399619E-1, 8.664942E-3
0.524000, 8.879178E-2, 6.231738E-3
0.525000, 2.219291E-1, 4.482682E-3
0.526000, 2.461987E-1, 3.370223E-3
0.527000, 2.750277E-2, 6.221481E-3
, , 
0.528000, 3.286982E-2, 4.167584E-3
0.529000, 1.734391E-2, 6.200480E-3
0.530000, 3.862556E-2, 4.773494E-3
0.531000, 1.644131E-1, 3.548975E-3
0.532000, 1.200328E-2, 2.508534E-3
0.533000, 3.463014E-2, 1.634722E-3
0.534000, 4.928058E-2, 9.110082E-4
0.535000, 2.269740E-2, 8.329282E-3
0.536000, 2.103193E-3, 2.692183E-3
0.537000, 3.062195E-2, 1.853247E-3
0.538000, 4.456444E-2, 7.495809E-3
0.539000, 3.553647E-2, 5.227631E-3
0.540000, 5.349883E-2, 5.328718E-3
0.541000, 2.061416E-2, 4.066260E-3
0.542000, 5.633882E-2, 5.666432E-3
0.543000, 3.300724E-1, 4.907292E-3
0.544000, 1.470611E-1, 3.663524E-3
0.545000, 1.445803E-1, 2.601778E-3
0.546000, 2.306820E-1, 6.945535E-3
0.547000, 5.800207E-1, 4.852158E-3
0.548000, 1.744566E-1, 5.551690E-3
0.549000, 1.600037E-1, 4.493242E-3
0.550000, 9.804105E-2, 5.804462E-3
0.551000, 5.601265E-2, 4.318770E-3
0.552000, 1.251127E-2, 3.047059E-3
0.553000, 4.762970E-2, 1.970641E-3
0.554000, 4.777107E-2, 1.071625E-3
0.555000, 8.251773E-2, 3.329162E-4
0.556000, 8.844877E-2, 8.912825E-3
0.557000, 7.306407E-2, 6.539072E-3
0.558000, 7.737152E-2, 4.124257E-3
0.559000, 8.671348E-2, 2.969310E-3
0.560000, 9.025968E-2, 1.994843E-3
, , 
0.561000, 5.446291E-2, 1.183605E-3
0.562000, 6.956939E-2, 8.131865E-3
0.563000, 4.242251E-2, 5.825119E-3
0.564000, 2.044863E-2, 3.877181E-3
0.565000, 3.025562E-3, 2.253919E-3
0.566000, 2.420540E-2, 7.728156E-3
0.567000, 5.817503E-3, 5.957784E-3
0.568000, 5.410366E-2, 4.220718E-3
0.569000, 2.667255E-2, 5.965091E-3
0.570000, 1.510976E-2, 4.263917E-3
0.571000, 2.783685E-2, 5.880732E-3
0.572000, 1.253851E-2, 4.270160E-3
0.573000, 1.873491E-2, 5.752059E-3
0.574000, 4.877985E-3, 4.585801E-3
0.575000, 2.359019E-3, 5.496061E-3
0.576000, 4.387920E-2, 4.790201E-3
0.577000, 2.419268E-2, 3.315138E-3
0.578000, 1.619644E-2, 6.578191E-3
0.579000, 1.302196E-1, 3.881497E-3
0.580000, 4.927002E-2, 2.565082E-3
0.581000, 2.813701E-1, 7.183998E-3
0.582000, 7.529198E-1, 3.405963E-3
0.583000, 1.832885E-1, 6.444739E-3
0.584000, 1.067556E-2, 4.051959E-3
0.585000, 3.637198E-3, 2.766939E-3
0.586000, 4.386513E-2, 1.694771E-3
0.587000, 1.427819E-2, 8.142419E-4
0.588000, 8.616902E-2, 1.052263E-4
0.589000, 1.014446E-1, 9.102368E-3
0.590000, 6.045426E-2, 1.966570E-3
0.591000, 4.693921E-2, 7.464184E-3
0.592000, 7.096474E-2, 3.396974E-3
0.593000, 5.145137E-2, 2.424510E-3
, , 
0.594000, 4.454223E-2, 7.034453E-3
0.595000, 5.549668E-2, 3.795547E-3
0.596000, 5.263468E-2, 2.789665E-3
0.597000, 2.241167E-2, 1.946733E-3
0.598000, 8.336380E-3, 7.401276E-3
0.599000, 1.951464E-2, 3.522751E-3
0.600000, 3.001953E-2, 2.595558E-3
0.601000, 1.879526E-2, 6.833550E-3
0.602000, 7.662785E-3, 4.012968E-3
