Time (s), Filtered Data By Channel
0.044000, 2.395205E+0, 2.545188E-3
0.045000, 8.050147E-1, 1.556534E-3
0.046000, 1.188915E+0, 7.911960E-3
0.047000, 7.167370E-2, 5.735569E-3
0.048000, 1.299106E+0, 4.754034E-3
0.049000, 2.016784E+0, 3.447302E-3
0.050000, 1.618272E+0, 6.309713E-3
0.051000, 3.945275E+0, 4.257198E-3
0.052000, 4.119678E+0, 3.021763E-3
0.053000, 1.403712E+0, 6.669817E-3
0.054000, 6.366863E-1, 3.956828E-3
0.055000, 1.917224E+0, 5.875449E-3
0.056000, 3.101832E+0, 4.623857E-3
0.057000, 2.680572E+0, 5.323106E-3
0.058000, 1.193136E+0, 5.073467E-3
0.059000, 1.529336E-1, 3.686088E-3
0.060000, 6.431803E-1, 2.510830E-3
0.061000, 6.308820E-1, 1.527858E-3
0.062000, 1.564127E+0, 7.932770E-3
0.063000, 3.228743E+0, 2.904067E-3
0.064000, 3.767085E+0, 1.913064E-3
0.065000, 1.359391E+0, 1.092498E-3
, , 
0.066000, 3.122669E+0, 8.226301E-3
0.067000, 1.972670E+0, 5.917983E-3
0.068000, 1.276330E-2, 3.964563E-3
0.069000, 1.365609E+0, 6.318253E-3
0.070000, 3.382218E-1, 4.820109E-3
0.071000, 2.256607E+0, 3.537373E-3
0.072000, 1.424363E+0, 6.200543E-3
0.073000, 5.527223E-1, 4.380831E-3
0.074000, 7.536034E-1, 5.495529E-3
0.075000, 1.824861E+0, 4.961026E-3
0.076000, 1.101913E+0, 3.623847E-3
0.077000, 2.544709E+0, 6.161211E-3
0.078000, 5.393132E-1, 4.379895E-3
0.079000, 3.561667E-1, 3.120759E-3
0.080000, 1.861189E+0, 6.592527E-3
0.081000, 2.295665E+0, 4.014316E-3
0.082000, 2.906319E+0, 2.815118E-3
0.083000, 1.131532E+0, 6.843795E-3
0.084000, 3.972430E+0, 4.838959E-3
0.085000, 1.240000E+0, 3.154303E-3
0.086000, 1.327062E+0, 6.892527E-3
0.087000, 2.357214E+0, 3.461840E-3
0.088000, 2.032205E+0, 6.570042E-3
0.089000, 4.448371E-1, 4.858329E-3
0.090000, 4.134147E-2, 5.254307E-3
0.091000, 1.051195E+0, 5.003016E-3
0.092000, 7.786900E-1, 3.500759E-3
0.093000, 4.499550E-1, 2.232976E-3
0.094000, 4.066764E+0, 1.177848E-3
0.095000, 2.963757E+0, 3.145470E-4
0.096000, 2.048023E+0, 9.027810E-3
0.097000, 5.249177E+0, 6.726037E-3
0.098000, 4.655856E+0, 3.886804E-3
, , 
0.099000, 4.818248E-1, 2.699921E-3
0.100000, 1.817820E+0, 6.941719E-3
0.101000, 2.818661E+0, 4.915906E-3
0.102000, 3.081160E+0, 5.443353E-3
0.103000, 2.129200E+0, 4.024344E-3
0.104000, 3.214608E+0, 2.822175E-3
0.105000, 1.096352E+0, 6.834897E-3
0.106000, 3.348697E+0, 3.826548E-3
0.107000, 4.383530E+0, 5.971453E-3
0.108000, 7.516735E-1, 4.560917E-3
0.109000, 9.518287E-1, 3.296291E-3
0.110000, 3.301786E+0, 2.230966E-3
0.111000, 1.880163E+0, 1.345428E-3
0.112000, 1.348737E-1, 6.211967E-4
0.113000, 1.620554E+0, 4.082170E-5
0.114000, 2.148065E+0, 4.121240E-4
0.115000, 2.668855E-1, 7.530507E-4
0.116000, 1.681459E+0, 9.647417E-3
0.117000, 8.528396E-1, 1.684426E-3
0.118000, 5.629822E-1, 7.529324E-3
0.119000, 1.294565E+0, 5.143825E-3
0.120000, 1.537778E+0, 5.512596E-3
0.121000, 1.887795E+0, 4.317269E-3
0.122000, 8.967016E-1, 6.160164E-3
0.123000, 7.011959E-1, 3.829914E-3
0.124000, 1.834605E+0, 6.505290E-3
0.125000, 1.219612E+0, 3.609866E-3
0.126000, 2.462084E+0, 2.034516E-3
0.127000, 3.286014E-1, 7.521523E-4
0.128000, 5.833744E-1, 8.919885E-3
0.129000, 3.450786E-1, 6.869440E-3
0.130000, 2.392834E-1, 5.090909E-3
0.131000, 8.125003E-1, 3.562625E-3
, , 
0.132000, 1.072034E+0, 6.387352E-3
0.133000, 1.228011E+0, 4.637113E-3
0.134000, 4.778004E-1, 3.172277E-3
0.135000, 7.988663E-1, 1.963352E-3
0.136000, 3.673881E-2, 9.825721E-4
0.137000, 2.060279E+0, 8.447176E-3
0.138000, 3.299725E+0, 6.208266E-3
0.139000, 1.195527E-1, 4.289737E-3
0.140000, 1.653646E+0, 5.986355E-3
0.141000, 1.464824E+0, 4.503949E-3
0.142000, 3.920363E+0, 3.254320E-3
0.143000, 3.541253E+0, 6.437621E-3
0.144000, 7.501286E-1, 4.452408E-3
0.145000, 3.659379E+0, 5.873620E-3
0.146000, 3.095972E+0, 4.426798E-3
0.147000, 3.833548E-1, 5.450432E-3
0.148000, 3.257885E+0, 5.012991E-3
0.149000, 4.101565E+0, 3.688071E-3
0.150000, 3.657304E+0, 2.569725E-3
0.151000, 5.262826E+0, 1.637277E-3
0.152000, 1.863963E+0, 7.779775E-3
0.153000, 7.119552E-1, 5.557684E-3
0.154000, 3.308628E-1, 4.971200E-3
0.155000, 1.239024E+0, 4.954147E-3
0.156000, 6.138624E-1, 3.194809E-3
0.157000, 1.557030E+0, 6.915100E-3
0.158000, 1.130224E+0, 3.387280E-3
0.159000, 5.785247E-1, 6.686115E-3
0.160000, 3.038558E-1, 3.644905E-3
0.161000, 1.233365E+0, 2.243847E-3
0.162000, 2.395957E+0, 1.098391E-3
0.163000, 3.158971E+0, 1.809355E-4
0.164000, 1.907917E+0, 5.345507E-4
, , 
0.165000, 1.088106E+0, 9.723579E-3
0.166000, 8.192744E-1, 7.267035E-3
0.167000, 1.155449E+0, 3.498488E-3
0.168000, 3.250752E-1, 6.191864E-3
0.169000, 4.336512E+0, 4.448472E-3
0.170000, 3.754817E+0, 3.289339E-3
0.171000, 1.569444E+0, 2.324694E-3
0.172000, 1.943781E-1, 1.533105E-3
0.173000, 1.031387E-1, 8.945703E-4
0.174000, 2.313109E+0, 8.260567E-3
0.175000, 3.223721E-1, 5.807548E-3
0.176000, 2.322183E-1, 4.922442E-3
0.177000, 2.752101E-1, 3.820742E-3
0.178000, 1.285918E+0, 5.765347E-3
0.179000, 2.837359E+0, 4.939937E-3
0.180000, 4.837662E-1, 4.838915E-3
0.181000, 9.450864E-1, 5.690439E-3
0.182000, 1.270016E+0, 4.403193E-3
0.183000, 1.799504E-1, 5.352851E-3
0.184000, 6.454803E-1, 3.452678E-3
0.185000, 1.512136E+0, 6.772430E-3
0.186000, 8.924116E-1, 3.437682E-3
0.187000, 1.341977E-2, 6.707627E-3
0.188000, 1.576826E+0, 5.081657E-3
0.189000, 2.884383E+0, 4.969856E-3
0.190000, 2.931604E+0, 3.324117E-3
0.191000, 2.255148E+0, 1.965816E-3
0.192000, 4.845263E+0, 7.786543E-3
0.193000, 7.574404E-1, 2.831379E-3
0.194000, 5.382187E-1, 6.966787E-3
0.195000, 9.751153E-1, 5.050019E-3
0.196000, 2.683543E+0, 3.410757E-3
0.197000, 1.113326E+0, 2.025452E-3
, , 
0.198000, 1.818730E+0, 8.714284E-4
0.199000, 2.011449E+0, 7.309215E-5
0.200000, 1.599915E+0, 9.480025E-3
0.201000, 3.571082E-1, 7.227291E-3
0.202000, 5.230678E-1, 3.350886E-3
0.203000, 8.164454E-1, 2.142509E-3
0.204000, 1.163623E+0, 1.142361E-3
0.205000, 9.743902E-1, 3.294040E-4
0.206000, 1.150932E-2, 8.967405E-3
0.207000, 2.636725E+0, 2.026061E-3
0.208000, 1.286978E+0, 1.183629E-3
0.209000, 1.203666E-2, 8.148225E-3
0.210000, 6.906566E-1, 5.845727E-3
0.211000, 6.048156E-1, 4.758721E-3
0.212000, 1.224955E+0, 5.096000E-3
0.213000, 7.189457E-1, 3.271096E-3
0.214000, 6.192150E-1, 6.899197E-3
0.215000, 1.368111E+0, 3.348095E-3
0.216000, 4.422580E+0, 1.876053E-3
0.217000, 2.145036E+0, 6.718699E-4
0.218000, 5.110993E+0, 8.943661E-3
0.219000, 4.678924E+0, 6.855182E-3
0.220000, 2.938918E-1, 3.596915E-3
0.221000, 2.881088E+0, 6.356054E-3
0.222000, 6.303930E-1, 4.582427E-3
0.223000, 1.492751E+0, 5.576863E-3
0.224000, 1.350805E-1, 4.647413E-3
0.225000, 2.051115E+0, 3.124147E-3
0.226000, 4.789152E-1, 6.805153E-3
0.227000, 2.236474E-1, 3.629342E-3
0.228000, 1.592956E+0, 2.297153E-3
0.229000, 3.778890E+0, 7.459549E-3
0.230000, 4.596201E-1, 3.129764E-3
, , 
0.231000, 6.072607E+0, 1.935350E-3
0.232000, 2.734474E+0, 9.512103E-4
0.233000, 1.641704E+0, 8.495427E-3
0.234000, 1.830008E+0, 6.283137E-3
0.235000, 6.181819E-1, 4.253385E-3
0.236000, 7.696673E-1, 5.649214E-3
0.237000, 1.243938E+0, 4.796750E-3
0.238000, 2.185697E+0, 3.461892E-3
0.239000, 1.272145E+0, 6.310444E-3
0.240000, 1.305320E+0, 4.399558E-3
0.241000, 5.993212E-1, 5.859142E-3
0.242000, 2.139333E+0, 4.298419E-3
0.243000, 7.239096E-1, 2.736346E-3
0.244000, 1.242988E+0, 7.208274E-3
0.245000, 1.723793E+0, 3.230325E-3
0.246000, 1.590988E+0, 6.733096E-3
0.247000, 1.140522E+0, 4.966671E-3
0.248000, 2.257671E-1, 5.188784E-3
0.249000, 2.542672E+0, 5.035926E-3
0.250000, 1.109305E+0, 3.509732E-3
0.251000, 1.301384E+0, 6.425752E-3
0.252000, 1.384482E-1, 4.651589E-3
0.253000, 5.780299E-1, 5.495010E-3
0.254000, 1.618249E+0, 3.899201E-3
0.255000, 1.215218E-1, 6.098015E-3
0.256000, 9.462080E-1, 4.272758E-3
0.257000, 1.726083E-1, 5.770377E-3
0.258000, 2.914780E-1, 4.092496E-3
0.259000, 2.357878E+0, 2.682699E-3
0.260000, 2.524560E+0, 7.136424E-3
0.261000, 3.422337E+0, 5.247836E-3
0.262000, 4.441734E+0, 3.641440E-3
0.263000, 5.085387E-1, 2.291467E-3
, , 
0.264000, 3.105495E-1, 7.477725E-3
0.265000, 1.516526E-2, 3.103526E-3
0.266000, 2.249904E+0, 1.904699E-3
0.267000, 8.513539E-1, 9.190988E-4
0.268000, 1.109712E+0, 8.526662E-3
0.269000, 1.176067E+0, 6.311703E-3
0.270000, 1.579913E+0, 4.422248E-3
0.271000, 2.804791E+0, 2.829007E-3
0.272000, 1.197536E+0, 7.147026E-3
0.273000, 5.929163E-1, 5.390465E-3
0.274000, 9.712606E-1, 3.892905E-3
0.275000, 1.504971E+0, 6.020758E-3
0.276000, 1.446743E+0, 4.419685E-3
0.277000, 1.196884E+0, 5.566795E-3
0.278000, 1.496229E+0, 4.806692E-3
0.279000, 3.425775E+0, 3.409997E-3
0.280000, 1.968682E+0, 2.236768E-3
0.281000, 2.030141E+0, 1.264981E-3
0.282000, 8.990115E-1, 8.177276E-3
0.283000, 7.211370E-1, 5.967694E-3
0.284000, 7.235089E-1, 4.091133E-3
0.285000, 8.187820E-2, 6.134047E-3
0.286000, 1.211614E+0, 4.595017E-3
0.287000, 9.992173E-1, 3.285854E-3
0.288000, 1.019655E+0, 6.466149E-3
0.289000, 3.619565E-1, 4.111527E-3
0.290000, 2.378795E-1, 2.891131E-3
0.291000, 1.724318E-1, 6.782428E-3
0.292000, 1.093862E+0, 3.864112E-3
0.293000, 2.367915E+0, 5.947341E-3
0.294000, 1.257304E+0, 4.572924E-3
0.295000, 9.177712E-2, 3.297454E-3
0.296000, 4.316609E+0, 6.428581E-3
, , 
0.297000, 3.640285E+0, 4.168298E-3
0.298000, 5.637318E-2, 5.689824E-3
0.299000, 1.800287E+0, 3.864151E-3
0.300000, 3.200811E+0, 6.311017E-3
0.301000, 2.444903E+0, 3.927411E-3
0.302000, 3.382728E+0, 2.442688E-3
0.303000, 1.783221E+0, 1.222234E-3
0.304000, 3.970993E+0, 8.412887E-3
0.305000, 2.720447E+0, 2.304046E-3
0.306000, 1.148185E+0, 7.411126E-3
0.307000, 1.528818E+0, 3.225712E-3
0.308000, 2.524812E+0, 2.081988E-3
0.309000, 1.487916E-1, 7.501773E-3
0.310000, 2.185498E+0, 5.407323E-3
0.311000, 1.149559E+0, 5.027820E-3
0.312000, 1.753393E+0, 3.688870E-3
0.313000, 1.985855E+0, 6.082782E-3
0.314000, 2.063082E+0, 4.482959E-3
0.315000, 3.720851E-1, 5.394825E-3
0.316000, 7.530551E-1, 5.071069E-3
0.317000, 9.784773E-1, 4.900071E-3
0.318000, 2.289776E+0, 5.479109E-3
0.319000, 3.674617E+0, 4.079047E-3
0.320000, 2.308135E+0, 5.756971E-3
0.321000, 2.072891E+0, 3.908196E-3
0.322000, 5.334661E+0, 2.360975E-3
0.323000, 3.799527E+0, 1.086152E-3
0.324000, 2.817659E+0, 5.594778E-5
0.325000, 3.763062E+0, 7.560244E-4
0.326000, 5.152819E-1, 1.374736E-3
0.327000, 2.521799E+0, 1.047478E-2
0.328000, 2.241197E+0, 7.936265E-3
0.329000, 1.147106E+0, 5.746160E-3
, , 
0.330000, 2.521445E-1, 4.775356E-3
0.331000, 9.702018E-1, 3.513944E-3
0.332000, 9.641588E-1, 6.188584E-3
0.333000, 9.617955E-1, 4.438272E-3
0.334000, 3.417127E+0, 3.265040E-3
0.335000, 1.589914E+0, 6.364794E-3
0.336000, 6.506358E-1, 4.320880E-3
0.337000, 4.124965E-2, 3.194139E-3
0.338000, 6.278565E-1, 6.400062E-3
0.339000, 7.441501E-1, 4.311782E-3
0.340000, 5.189394E-1, 3.203053E-3
0.341000, 4.330219E-1, 2.270986E-3
0.342000, 2.850408E-1, 1.497162E-3
0.343000, 2.709250E-1, 7.786724E-3
0.344000, 1.103490E-1, 5.454785E-3
0.345000, 5.088574E-1, 3.488350E-3
0.346000, 2.424244E+0, 6.797675E-3
0.347000, 2.835284E+0, 5.293826E-3
0.348000, 1.708070E+0, 3.997424E-3
0.349000, 3.662928E+0, 5.761123E-3
0.350000, 6.905077E+0, 4.793668E-3
0.351000, 1.734105E+0, 5.114211E-3
0.352000, 1.562548E+0, 3.344170E-3
0.353000, 3.660786E+0, 6.771166E-3
0.354000, 3.457986E+0, 5.121301E-3
0.355000, 5.378757E-1, 3.702386E-3
0.356000, 2.129149E+0, 2.494591E-3
0.357000, 2.821385E+0, 1.478948E-3
0.358000, 2.539661E+0, 6.373485E-4
0.359000, 9.947352E-1, 4.745911E-5
0.360000, 1.491172E+0, 9.242921E-3
0.361000, 3.497202E-1, 6.822567E-3
0.362000, 6.086267E+0, 4.767390E-3
, , 
0.363000, 2.646606E+0, 3.043220E-3
0.364000, 7.988025E-1, 7.033482E-3
0.365000, 1.208436E-1, 5.351515E-3
0.366000, 2.041751E-1, 3.906325E-3
0.367000, 2.231598E-1, 2.677384E-3
0.368000, 3.738968E-1, 7.006006E-3
0.369000, 2.206014E-1, 3.630453E-3
0.370000, 1.643128E-1, 2.460574E-3
0.371000, 1.715554E-1, 1.481693E-3
0.372000, 3.311854E-1, 6.751999E-4
0.373000, 1.084384E-1, 2.340296E-5
0.374000, 3.186509E-1, 4.904704E-4
0.375000, 1.469013E+0, 8.822660E-4
0.376000, 9.958661E-1, 1.166899E-3
0.377000, 2.804001E+0, 1.358352E-3
0.378000, 6.804762E+0, 1.012073E-2
0.379000, 4.920113E+0, 1.326901E-3
0.380000, 1.288326E+0, 8.650162E-4
0.381000, 2.793613E+0, 4.976250E-4
0.382000, 1.164967E+0, 8.438268E-3
0.383000, 3.244754E-1, 5.811722E-3
0.384000, 6.425774E-1, 5.051802E-3
0.385000, 2.214475E-1, 4.602130E-3
0.386000, 2.388369E-1, 6.022748E-3
0.387000, 1.699866E-1, 4.805270E-3
0.388000, 5.799753E-1, 4.903392E-3
0.389000, 1.392601E+0, 5.675939E-3
0.390000, 2.644968E+0, 4.421790E-3
0.391000, 1.586332E-1, 5.315041E-3
0.392000, 3.594840E+0, 5.244189E-3
0.393000, 2.325513E+0, 4.673538E-3
0.394000, 4.401835E-1, 5.726146E-3
0.395000, 2.276566E+0, 4.320031E-3
, , 
0.396000, 1.447376E+0, 3.108166E-3
0.397000, 5.362552E-1, 2.074390E-3
0.398000, 4.782359E-1, 7.447876E-3
0.399000, 4.280785E-1, 3.319539E-3
0.400000, 2.364964E+0, 2.254072E-3
0.401000, 3.828171E+0, 1.356435E-3
0.402000, 1.856691E+0, 8.039908E-3
0.403000, 2.441160E+0, 5.807765E-3
0.404000, 3.533093E+0, 3.927586E-3
0.405000, 7.309981E-1, 6.286223E-3
0.406000, 7.420893E-1, 3.926706E-3
0.407000, 7.230349E-1, 2.427193E-3
0.408000, 1.225133E+0, 7.450549E-3
0.409000, 1.754425E+0, 3.056759E-3
0.410000, 7.482399E-1, 6.838248E-3
0.411000, 1.808851E-1, 3.645573E-3
0.412000, 1.576856E+0, 6.278169E-3
0.413000, 2.428193E+0, 4.478454E-3
0.414000, 1.479652E-1, 2.947730E-3
0.415000, 3.745501E-1, 1.662466E-3
0.416000, 2.340778E+0, 8.051026E-3
0.417000, 1.077298E+0, 6.072451E-3
0.418000, 1.570443E+0, 4.262168E-3
0.419000, 1.775643E+0, 2.839032E-3
0.420000, 7.928879E-2, 6.999934E-3
0.421000, 1.250727E+0, 3.515487E-3
0.422000, 1.171801E-1, 2.255195E-3
0.423000, 2.192101E-1, 1.212788E-3
0.424000, 8.308229E-1, 3.661160E-4
0.425000, 7.107674E-1, 3.058502E-4
0.426000, 8.935774E-1, 8.230060E-4
0.427000, 9.009093E-1, 9.855155E-3
0.428000, 1.478957E-1, 7.277890E-3
, , 
0.429000, 6.460372E-1, 3.577082E-3
0.430000, 1.138679E+0, 6.050597E-3
0.431000, 8.832736E-1, 4.021310E-3
0.432000, 1.110084E+0, 6.331591E-3
0.433000, 1.094425E-1, 4.897131E-3
0.434000, 2.272827E+0, 4.979830E-3
0.435000, 3.920763E+0, 3.177113E-3
0.436000, 1.732118E+0, 1.679777E-3
0.437000, 2.542539E+0, 4.575051E-4
0.438000, 1.184101E+0, 5.185236E-4
0.439000, 3.217782E-1, 1.275620E-3
0.440000, 6.147981E-1, 1.049063E-2
0.441000, 7.188986E-1, 8.045800E-3
0.442000, 6.608674E-1, 2.720872E-3
0.443000, 5.369840E-1, 6.956871E-3
0.444000, 1.644554E+0, 4.944930E-3
0.445000, 3.099015E+0, 3.232847E-3
0.446000, 3.112013E+0, 1.794352E-3
0.447000, 2.709919E+0, 8.046829E-3
0.448000, 2.027743E+0, 2.478207E-3
0.449000, 1.187094E+0, 1.238076E-3
0.450000, 2.241308E-3, 8.425932E-3
0.451000, 5.872771E-3, 6.395191E-3
0.452000, 2.056095E+0, 4.658246E-3
0.453000, 7.255549E-1, 5.462882E-3
0.454000, 4.981785E-1, 3.851751E-3
0.455000, 6.412310E-1, 2.498898E-3
0.456000, 2.350117E+0, 1.379234E-3
0.457000, 3.985683E+0, 8.182150E-3
0.458000, 1.931235E+0, 2.585194E-3
0.459000, 2.059725E+0, 7.099463E-3
0.460000, 1.314040E+0, 5.099916E-3
0.461000, 1.514014E+0, 3.403866E-3
, , 
0.462000, 1.217790E+0, 6.667601E-3
0.463000, 8.523127E-1, 3.652000E-3
0.464000, 3.705816E-1, 6.421984E-3
0.465000, 1.007173E-1, 4.757239E-3
0.466000, 3.220468E-2, 3.345317E-3
0.467000, 3.366257E-1, 2.162168E-3
0.468000, 4.507423E-1, 1.184981E-3
0.469000, 2.552511E+0, 3.921747E-4
0.470000, 3.695385E-1, 8.887659E-3
0.471000, 1.628613E+0, 2.119395E-3
0.472000, 2.709912E-1, 7.363974E-3
0.473000, 1.102313E+0, 5.198205E-3
0.474000, 7.850354E-1, 5.283323E-3
0.475000, 2.593936E+0, 3.969643E-3
0.476000, 4.420118E-1, 2.856714E-3
0.477000, 1.204875E+0, 1.924778E-3
0.478000, 1.314709E+0, 7.495853E-3
0.479000, 6.746372E-1, 3.370344E-3
0.480000, 6.847288E-1, 2.398599E-3
0.481000, 1.786915E+0, 1.587830E-3
0.482000, 1.438046E+0, 9.211535E-4
0.483000, 3.293999E+0, 3.827144E-4
0.484000, 5.799851E-1, 8.693385E-3
0.485000, 3.568706E-1, 2.472058E-3
0.486000, 6.420466E-1, 6.893219E-3
0.487000, 4.581001E-1, 4.006200E-3
0.488000, 4.318594E+0, 3.048428E-3
0.489000, 3.148947E+0, 2.235106E-3
0.490000, 1.293167E+0, 7.099151E-3
0.491000, 6.039326E+0, 4.825810E-3
0.492000, 2.589972E+0, 5.727229E-3
0.493000, 1.239588E+0, 4.196928E-3
0.494000, 5.438106E+0, 6.195501E-3
, , 
0.495000, 2.209819E+0, 3.870207E-3
0.496000, 4.148425E+0, 2.252336E-3
0.497000, 1.850368E+0, 7.717458E-3
0.498000, 1.142517E+0, 5.929499E-3
0.499000, 1.685344E+0, 4.270444E-3
0.500000, 2.724033E+0, 5.891383E-3
0.501000, 3.630224E+0, 4.362971E-3
0.502000, 1.641699E+0, 2.895057E-3
0.503000, 2.818694E+0, 1.690858E-3
0.504000, 1.775847E-1, 7.929736E-3
0.505000, 1.964196E+0, 2.799062E-3
0.506000, 8.625006E-2, 6.907618E-3
0.507000, 2.436168E-1, 3.733830E-3
0.508000, 8.190685E-1, 2.590513E-3
0.509000, 4.716358E-1, 6.997204E-3
0.510000, 1.004537E+0, 3.739969E-3
0.511000, 1.103920E+0, 2.671571E-3
0.512000, 4.049311E-1, 1.791358E-3
0.513000, 7.074030E-2, 7.573272E-3
0.514000, 2.792034E-1, 5.300349E-3
0.515000, 6.227631E-1, 5.276293E-3
0.516000, 5.147747E-1, 4.045488E-3
0.517000, 7.952692E-1, 5.647835E-3
0.518000, 1.136649E+0, 3.681206E-3
0.519000, 5.628698E-1, 2.039187E-3
0.520000, 2.115368E+0, 7.960255E-3
0.521000, 1.096857E+0, 2.446301E-3
0.522000, 4.119522E+0, 7.528765E-3
0.523000, 1.660065E+0, 5.755978E-3
0.524000, 1.667082E-1, 4.421477E-3
0.525000, 4.376920E-1, 5.767910E-3
0.526000, 7.124032E-1, 4.455738E-3
0.527000, 1.901906E-1, 2.955604E-3
, , 
0.528000, 3.117066E-1, 1.719039E-3
0.529000, 7.781874E-1, 7.932950E-3
0.530000, 2.960952E-1, 2.766321E-3
0.531000, 6.214880E-1, 1.683730E-3
0.532000, 3.295644E-1, 8.103441E-4
0.533000, 1.232150E-1, 1.219474E-4
0.534000, 7.496607E-1, 4.041222E-4
0.535000, 1.291250E+0, 7.889848E-4
0.536000, 1.513667E+0, 9.703294E-3
0.537000, 5.726780E-1, 7.023152E-3
0.538000, 4.659454E-1, 4.731515E-3
0.539000, 8.964705E-1, 2.795609E-3
0.540000, 2.832497E-1, 7.467239E-3
0.541000, 7.157518E-1, 2.705605E-3
0.542000, 3.703735E+0, 7.474424E-3
0.543000, 1.189429E+0, 5.878932E-3
0.544000, 2.308259E+0, 4.503383E-3
0.545000, 3.226846E+0, 5.323480E-3
0.546000, 3.299807E+0, 3.478702E-3
0.547000, 1.923939E+0, 1.946543E-3
0.548000, 3.525617E+0, 7.955171E-3
0.549000, 4.435159E+0, 6.114050E-3
0.550000, 3.047310E+0, 4.524498E-3
0.551000, 3.540368E+0, 3.165065E-3
0.552000, 5.725911E+0, 2.015282E-3
0.553000, 2.648226E+0, 7.595412E-3
0.554000, 1.274092E+0, 5.543572E-3
0.555000, 9.884249E-1, 4.837921E-3
0.556000, 1.119152E+0, 5.212689E-3
0.557000, 1.974894E+0, 5.093653E-3
0.558000, 2.476051E+0, 3.628706E-3
0.559000, 3.063393E-1, 6.263269E-3
0.560000, 2.637880E+0, 4.190181E-3
, , 
0.561000, 1.447272E+0, 2.861076E-3
0.562000, 8.808393E-2, 1.744999E-3
0.563000, 9.612742E-1, 8.216405E-4
0.564000, 4.983897E+0, 8.579403E-3
0.565000, 3.527572E+0, 2.316543E-3
0.566000, 2.130489E+0, 1.383753E-3
0.567000, 6.965345E-1, 8.030949E-3
0.568000, 4.550974E-1, 2.847510E-3
0.569000, 2.928586E+0, 6.757239E-3
0.570000, 5.031733E-2, 4.704890E-3
0.571000, 1.360231E+0, 5.671739E-3
0.572000, 8.845916E-1, 4.262070E-3
0.573000, 3.937008E-1, 3.062291E-3
0.574000, 2.818824E-1, 2.052734E-3
0.575000, 4.530874E-1, 1.214723E-3
0.576000, 6.048662E-1, 5.305703E-4
0.577000, 5.847557E+0, 1.642629E-5
0.578000, 5.710936E+0, 4.419913E-4
0.579000, 2.612861E+0, 7.608757E-4
0.580000, 2.111703E+0, 9.868648E-4
0.581000, 1.535251E+0, 1.132789E-3
0.582000, 9.127829E-2, 9.861587E-3
0.583000, 9.843078E-1, 7.042218E-3
0.584000, 2.285853E+0, 4.000004E-3
0.585000, 1.758864E+0, 3.161899E-3
0.586000, 2.627767E+0, 6.204128E-3
0.587000, 1.193886E+0, 4.682431E-3
0.588000, 5.010686E+0, 3.701533E-3
0.589000, 3.191260E+0, 2.856548E-3
0.590000, 3.972417E+0, 2.134769E-3
0.591000, 9.996852E-1, 1.524238E-3
0.592000, 2.611036E+0, 1.013720E-3
0.593000, 1.188170E+0, 8.058375E-3
, , 
0.594000, 8.298624E-1, 3.091151E-3
0.595000, 1.667631E+0, 2.344776E-3
0.596000, 1.563606E+0, 1.708234E-3
0.597000, 4.847685E-1, 7.480024E-3
0.598000, 9.240377E-1, 3.563162E-3
0.599000, 3.436604E+0, 5.930897E-3
0.600000, 1.455979E+0, 4.836410E-3
0.601000, 4.052143E+0, 3.746023E-3
0.602000, 1.748254E+0, 2.802044E-3
0.603000, 1.583582E+0, 1.992262E-3
