Time (s), Activation By Channel (% of MVC)
0.078000, 3.894960E-2, 7.052614E-4
0.079000, 3.343599E-2, 8.451873E-3
0.080000, 1.086470E-2, 2.643851E-3
0.081000, 4.621118E-2, 1.870328E-3
0.082000, 4.359470E-2, 7.422015E-3
0.083000, 3.750512E-3, 5.105592E-3
0.084000, 1.399866E-2, 5.490842E-3
0.085000, 2.581549E-2, 4.390369E-3
0.086000, 1.922846E-2, 6.043890E-3
0.087000, 4.257863E-2, 4.669375E-3
0.088000, 5.838267E-3, 3.485317E-3
0.089000, 2.265469E-2, 2.474933E-3
0.090000, 2.526125E-2, 7.028792E-3
0.091000, 2.586577E-2, 4.899013E-3
0.092000, 1.810135E-2, 5.534644E-3
0.093000, 2.821526E-3, 4.486475E-3
0.094000, 2.587830E-2, 5.829633E-3
0.095000, 6.374503E-3, 4.293539E-3
0.096000, 2.912385E-2, 2.716054E-3
0.097000, 2.535154E-2, 1.422382E-3
0.098000, 3.087749E-3, 3.819273E-4
, , 
0.099000, 3.882762E-2, 9.085178E-3
0.100000, 6.312140E-3, 6.863977E-3
0.101000, 2.646582E-2, 3.704980E-3
0.102000, 7.521004E-2, 2.504131E-3
0.103000, 4.642623E-2, 1.523409E-3
0.104000, 4.078747E-2, 7.376027E-4
0.105000, 1.723490E-2, 8.527877E-3
0.106000, 7.022411E-2, 6.152915E-3
0.107000, 1.736108E-1, 4.124109E-3
0.108000, 2.348636E-2, 2.412181E-3
0.109000, 1.703078E-2, 7.662183E-3
0.110000, 2.876040E-2, 2.666869E-3
0.111000, 3.646328E-2, 1.264912E-3
0.112000, 1.481776E-2, 1.212798E-4
0.113000, 1.093279E-3, 9.441412E-3
0.114000, 5.146197E-3, 1.344782E-3
0.115000, 2.704423E-2, 3.476894E-4
0.116000, 2.451746E-2, 9.092007E-3
0.117000, 3.038038E-2, 1.794955E-3
0.118000, 4.188827E-2, 8.778036E-4
0.119000, 3.079083E-2, 1.497484E-4
0.120000, 4.703305E-2, 9.062531E-3
0.121000, 4.553769E-3, 6.637920E-3
0.122000, 1.150189E-3, 4.562242E-3
0.123000, 4.131329E-3, 5.845407E-3
0.124000, 2.060048E-4, 4.179364E-3
0.125000, 4.935369E-2, 6.150293E-3
0.126000, 3.148207E-2, 4.704334E-3
0.127000, 4.364289E-2, 5.174400E-3
0.128000, 1.612006E-2, 5.285491E-3
0.129000, 3.042311E-2, 4.695753E-3
0.130000, 1.348465E-2, 5.670088E-3
0.131000, 7.049059E-4, 4.396823E-3
, , 
0.132000, 3.475373E-2, 2.759449E-3
0.133000, 1.167015E-2, 1.404745E-3
0.134000, 1.873305E-2, 3.042195E-4
0.135000, 1.439085E-2, 9.220259E-3
0.136000, 6.686316E-3, 1.598728E-3
0.137000, 2.174018E-2, 8.022383E-3
0.138000, 2.387241E-2, 5.950019E-3
0.139000, 1.780683E-3, 4.174308E-3
0.140000, 3.028382E-3, 2.669607E-3
0.141000, 2.201314E-2, 7.239700E-3
0.142000, 3.015631E-2, 3.215962E-3
0.143000, 2.630447E-2, 6.745172E-3
0.144000, 5.744948E-2, 3.662958E-3
0.145000, 9.147340E-3, 6.341760E-3
0.146000, 4.728961E-2, 4.026408E-3
0.147000, 7.830969E-3, 2.636104E-3
0.148000, 3.952449E-2, 1.479732E-3
0.149000, 8.982295E-3, 5.340020E-4
0.150000, 1.786082E-2, 2.232076E-4
0.151000, 6.701487E-2, 8.128424E-4
0.152000, 3.885135E-2, 1.254663E-3
0.153000, 2.534078E-2, 1.021829E-2
0.154000, 2.285058E-2, 7.579114E-3
0.155000, 2.318957E-3, 5.319635E-3
0.156000, 4.360629E-3, 5.244168E-3
0.157000, 5.271487E-2, 4.649168E-3
0.158000, 2.485983E-2, 5.789941E-3
0.159000, 3.847978E-2, 4.433999E-3
0.160000, 2.925313E-2, 5.371787E-3
0.161000, 2.981644E-2, 5.146167E-3
0.162000, 6.025302E-3, 3.861165E-3
0.163000, 5.903272E-3, 5.880842E-3
0.164000, 2.876846E-2, 4.694419E-3
, , 
0.165000, 8.477177E-5, 3.460889E-3
0.166000, 3.724193E-3, 2.416153E-3
0.167000, 6.778989E-3, 7.109094E-3
0.168000, 8.163627E-3, 3.660947E-3
0.169000, 4.255815E-2, 2.601675E-3
0.170000, 1.814507E-1, 1.712078E-3
0.171000, 1.432222E-1, 9.752465E-4
0.172000, 3.507342E-1, 3.752118E-4
0.173000, 4.441774E-1, 1.030653E-4
0.174000, 1.495091E-1, 9.124763E-3
0.175000, 1.301672E-1, 6.561100E-3
0.176000, 1.015512E-1, 4.260325E-3
0.177000, 6.703835E-2, 5.417023E-3
0.178000, 2.079236E-2, 3.449991E-3
0.179000, 6.665483E-2, 1.819752E-3
0.180000, 5.851284E-2, 8.158703E-3
0.181000, 7.692640E-2, 6.375600E-3
0.182000, 9.603626E-2, 4.827741E-3
0.183000, 1.544166E-2, 5.155176E-3
0.184000, 7.747678E-2, 3.449604E-3
0.185000, 5.633018E-3, 2.039530E-3
0.186000, 2.964306E-2, 8.938610E-4
0.187000, 1.061940E-1, 8.667790E-3
0.188000, 3.552226E-2, 6.530994E-3
0.189000, 1.761215E-2, 4.687897E-3
0.190000, 1.240712E-2, 3.114613E-3
0.191000, 7.006333E-2, 1.788091E-3
0.192000, 3.978377E-2, 6.861316E-4
0.193000, 7.399730E-3, 8.863639E-3
0.194000, 2.511714E-2, 6.739642E-3
0.195000, 1.305368E-2, 3.723357E-3
0.196000, 5.163332E-3, 2.412786E-3
0.197000, 1.825249E-2, 1.322815E-3
, , 
0.198000, 8.459057E-3, 4.317649E-4
0.199000, 9.774393E-3, 2.810234E-4
0.200000, 1.032643E-2, 9.486222E-3
0.201000, 3.622387E-2, 1.590666E-3
0.202000, 9.813626E-3, 7.827224E-3
0.203000, 4.206701E-2, 3.051057E-3
0.204000, 2.837178E-2, 6.551731E-3
0.205000, 1.667208E-2, 4.154994E-3
0.206000, 6.815118E-3, 3.044686E-3
0.207000, 3.597639E-2, 6.536543E-3
0.208000, 3.988684E-2, 4.185769E-3
0.209000, 2.414536E-2, 5.565266E-3
0.210000, 3.516264E-3, 5.001265E-3
0.211000, 1.107154E-2, 3.759109E-3
0.212000, 5.362358E-3, 2.705682E-3
0.213000, 2.609049E-2, 6.828466E-3
0.214000, 5.756079E-2, 3.932345E-3
0.215000, 3.454728E-2, 2.863427E-3
0.216000, 5.107343E-2, 6.687349E-3
0.217000, 8.772821E-3, 4.594927E-3
0.218000, 4.305214E-2, 2.841610E-3
0.219000, 7.456619E-2, 7.256602E-3
0.220000, 5.910619E-2, 3.062018E-3
0.221000, 7.076045E-3, 1.659445E-3
0.222000, 1.432720E-2, 8.129141E-3
0.223000, 2.342742E-2, 2.460345E-3
0.224000, 2.412616E-2, 7.358790E-3
0.225000, 5.862389E-2, 5.455913E-3
0.226000, 5.496698E-3, 4.827144E-3
0.227000, 3.534879E-2, 5.279614E-3
0.228000, 4.593690E-2, 3.645719E-3
0.229000, 3.406863E-2, 6.386809E-3
0.230000, 1.092788E-2, 4.698808E-3
, , 
0.231000, 3.475577E-2, 3.278483E-3
0.232000, 2.235282E-2, 6.552281E-3
0.233000, 2.048714E-2, 3.974072E-3
0.234000, 8.850873E-3, 2.725259E-3
0.235000, 3.535785E-2, 6.957915E-3
0.236000, 4.036885E-2, 3.694107E-3
0.237000, 3.410976E-2, 6.100079E-3
0.238000, 4.585490E-2, 4.204760E-3
0.239000, 6.986211E-2, 2.607974E-3
0.240000, 1.477857E-2, 1.282076E-3
0.241000, 1.763130E-2, 8.450446E-3
0.242000, 3.324356E-2, 6.472831E-3
0.243000, 1.655854E-2, 3.875653E-3
0.244000, 1.249735E-2, 2.478246E-3
0.245000, 2.630708E-2, 1.325245E-3
0.246000, 5.226275E-2, 8.259651E-3
0.247000, 4.230779E-2, 2.492688E-3
0.248000, 1.539019E-2, 7.199705E-3
0.249000, 6.593690E-2, 3.449276E-3
0.250000, 2.679162E-2, 6.342196E-3
0.251000, 1.506228E-2, 4.212132E-3
0.252000, 1.486831E-2, 2.981635E-3
0.253000, 1.426993E-2, 6.691398E-3
0.254000, 4.797204E-2, 4.687138E-3
0.255000, 4.408282E-2, 5.658302E-3
0.256000, 1.309530E-2, 4.231367E-3
0.257000, 1.110401E-1, 3.025571E-3
0.258000, 3.730444E-2, 2.018862E-3
0.259000, 5.313086E-2, 7.460598E-3
0.260000, 1.081677E-1, 5.290349E-3
0.261000, 6.562504E-2, 3.455023E-3
0.262000, 6.366503E-3, 6.727304E-3
0.263000, 6.899414E-3, 5.144131E-3
, , 
0.264000, 2.445853E-2, 4.861157E-3
0.265000, 4.474585E-2, 5.483225E-3
0.266000, 2.065602E-2, 4.602242E-3
0.267000, 2.361045E-2, 5.670758E-3
0.268000, 1.600766E-2, 4.173403E-3
0.269000, 3.569454E-2, 5.750484E-3
0.270000, 1.340960E-2, 4.671237E-3
0.271000, 1.221500E-2, 3.310384E-3
0.272000, 1.311105E-2, 2.162435E-3
0.273000, 3.940089E-2, 7.444002E-3
0.274000, 3.912008E-3, 5.386237E-3
0.275000, 2.577218E-2, 3.648878E-3
0.276000, 2.868450E-2, 6.449833E-3
0.277000, 1.206347E-2, 4.797060E-3
0.278000, 2.532562E-2, 5.264303E-3
0.279000, 3.342422E-2, 3.614147E-3
0.280000, 2.656917E-3, 6.411380E-3
0.281000, 1.149931E-2, 4.698386E-3
0.282000, 3.036763E-2, 5.411292E-3
0.283000, 3.487309E-2, 3.798589E-3
0.284000, 5.877954E-2, 2.451740E-3
0.285000, 4.607257E-2, 7.307405E-3
0.286000, 6.104229E-2, 5.362427E-3
0.287000, 3.441917E-2, 4.947323E-3
0.288000, 4.711311E-2, 3.505227E-3
0.289000, 1.737447E-2, 6.349139E-3
0.290000, 9.293519E-2, 4.498533E-3
0.291000, 4.292738E-1, 5.718463E-3
0.292000, 1.934125E-1, 4.465112E-3
0.293000, 9.738201E-2, 5.735067E-3
0.294000, 5.043567E-2, 4.464559E-3
0.295000, 2.336385E-2, 5.720550E-3
0.296000, 3.766057E-2, 4.158068E-3
, , 
0.297000, 4.632446E-2, 5.811430E-3
0.298000, 8.497222E-2, 4.069840E-3
0.299000, 7.387202E-2, 2.606079E-3
0.300000, 3.574212E-2, 1.393476E-3
0.301000, 5.586605E-3, 4.066439E-4
0.302000, 5.221472E-2, 3.785150E-4
0.303000, 5.796131E-2, 9.847913E-4
0.304000, 9.502403E-2, 1.008472E-2
0.305000, 6.605608E-2, 7.556454E-3
0.306000, 1.651053E-2, 5.385162E-3
0.307000, 6.184837E-3, 5.110663E-3
0.308000, 1.716767E-1, 3.818231E-3
0.309000, 8.097839E-2, 5.919231E-3
0.310000, 1.732377E-2, 4.670055E-3
0.311000, 7.495556E-2, 3.457763E-3
0.312000, 3.397176E-2, 2.439445E-3
0.313000, 5.878052E-2, 1.595041E-3
0.314000, 2.167296E-2, 9.057110E-4
0.315000, 1.522295E-2, 8.297245E-3
0.316000, 3.300147E-2, 5.888301E-3
0.317000, 1.400003E-1, 4.801950E-3
0.318000, 8.953212E-2, 4.985778E-3
0.319000, 4.652466E-2, 3.110851E-3
0.320000, 8.224671E-2, 1.556741E-3
0.321000, 1.785906E-2, 8.359475E-3
0.322000, 3.996162E-2, 6.526128E-3
0.323000, 6.258658E-2, 3.712743E-3
0.324000, 1.091306E-2, 6.415134E-3
0.325000, 4.649327E-2, 4.781608E-3
0.326000, 2.706428E-2, 3.382087E-3
0.327000, 2.937290E-2, 6.454996E-3
0.328000, 2.113612E-2, 4.607232E-3
0.329000, 3.154466E-2, 5.591433E-3
, , 
0.330000, 4.044646E-2, 4.029211E-3
0.331000, 4.693229E-3, 5.950060E-3
0.332000, 3.693451E-2, 4.225418E-3
0.333000, 6.372388E-3, 5.867754E-3
0.334000, 7.508083E-3, 4.434813E-3
0.335000, 8.751477E-3, 2.997623E-3
0.336000, 2.678545E-2, 1.809403E-3
0.337000, 2.138234E-2, 8.436242E-4
0.338000, 7.908978E-3, 7.533214E-5
0.339000, 3.246289E-2, 5.188658E-4
0.340000, 2.257595E-2, 9.611875E-3
0.341000, 2.043848E-2, 1.569026E-3
0.342000, 2.719333E-2, 7.754376E-3
0.343000, 1.118977E-1, 3.207899E-3
0.344000, 4.594102E-2, 6.322016E-3
0.345000, 3.864238E-2, 4.204910E-3
0.346000, 1.289479E-2, 2.425379E-3
0.347000, 1.199948E-1, 9.523979E-4
0.348000, 1.147694E-1, 8.894852E-3
0.349000, 1.409672E-1, 1.648227E-3
0.350000, 1.274261E-1, 8.204863E-3
0.351000, 1.138221E-1, 6.323565E-3
0.352000, 6.650110E-2, 4.701090E-3
0.353000, 2.100109E-2, 3.314913E-3
0.354000, 3.932110E-2, 6.507455E-3
0.355000, 4.202320E-2, 4.006677E-3
0.356000, 4.183571E-2, 2.729667E-3
0.357000, 2.121306E-2, 1.657534E-3
0.358000, 1.007101E-1, 7.704670E-4
0.359000, 1.621667E-1, 8.601383E-3
0.360000, 1.033409E-1, 2.317252E-3
0.361000, 2.059331E-2, 7.249796E-3
0.362000, 1.531441E-2, 3.489034E-3
, , 
0.363000, 6.787251E-2, 6.242995E-3
0.364000, 2.600437E-2, 4.345099E-3
0.365000, 1.315082E-2, 5.524010E-3
0.366000, 2.154684E-2, 4.940060E-3
0.367000, 6.819389E-2, 5.040619E-3
0.368000, 9.617595E-2, 3.327339E-3
0.369000, 1.040519E-1, 1.905599E-3
0.370000, 7.934936E-2, 7.456413E-4
0.371000, 6.654191E-2, 8.831747E-3
0.372000, 3.656911E-2, 1.939923E-3
0.373000, 3.062047E-2, 7.723698E-3
0.374000, 3.500779E-2, 2.961359E-3
0.375000, 2.850387E-2, 6.788640E-3
0.376000, 3.166461E-2, 4.840185E-3
0.377000, 1.556215E-2, 5.467673E-3
0.378000, 1.221836E-2, 4.018662E-3
0.379000, 1.816928E-2, 2.803800E-3
0.380000, 4.515518E-3, 6.852301E-3
0.381000, 3.793309E-2, 3.820559E-3
0.382000, 2.623172E-4, 5.958408E-3
0.383000, 1.771607E-3, 4.598166E-3
0.384000, 5.892162E-3, 5.290238E-3
0.385000, 4.079613E-2, 3.487098E-3
0.386000, 2.277448E-2, 1.979729E-3
0.387000, 3.100117E-1, 7.911215E-3
0.388000, 1.213322E-1, 6.070753E-3
0.389000, 1.070623E-1, 4.160128E-3
0.390000, 1.140612E-2, 5.988046E-3
0.391000, 8.602918E-2, 4.384577E-3
0.392000, 3.496091E-1, 3.022573E-3
0.393000, 1.182643E-1, 1.879454E-3
0.394000, 6.553169E-2, 7.717260E-3
0.395000, 4.020634E-1, 3.005195E-3
, , 
0.396000, 6.614199E-1, 6.731724E-3
0.397000, 1.246800E-1, 3.861280E-3
0.398000, 3.609257E-2, 2.656384E-3
0.399000, 4.034261E-2, 1.649477E-3
0.400000, 5.287428E-2, 8.206898E-4
0.401000, 5.339895E-2, 8.499825E-3
0.402000, 1.576724E-1, 6.187784E-3
0.403000, 1.410329E-1, 4.424887E-3
0.404000, 1.414023E-1, 5.422493E-3
0.405000, 3.486702E-1, 3.590738E-3
0.406000, 1.040505E-1, 6.586259E-3
0.407000, 3.604089E-2, 3.654184E-3
0.408000, 1.206673E-1, 6.476147E-3
0.409000, 1.612260E-1, 4.848249E-3
0.410000, 1.243625E-1, 3.456739E-3
0.411000, 1.280878E-1, 2.280383E-3
0.412000, 1.083769E-1, 1.298937E-3
0.413000, 7.216305E-2, 4.931504E-4
0.414000, 9.454981E-2, 8.806298E-3
0.415000, 5.379314E-2, 2.176369E-3
0.416000, 2.964804E-2, 7.334522E-3
0.417000, 9.645922E-3, 3.453070E-3
0.418000, 1.068121E-2, 2.413938E-3
0.419000, 6.995905E-2, 1.546475E-3
0.420000, 3.959225E-2, 8.331958E-4
0.421000, 4.075349E-2, 8.393465E-3
0.422000, 1.893190E-2, 2.643998E-3
0.423000, 7.095831E-3, 6.828382E-3
0.424000, 2.987004E-2, 4.667952E-3
0.425000, 3.133633E-2, 5.794766E-3
0.426000, 2.444938E-2, 4.199639E-3
0.427000, 8.973801E-2, 2.510829E-3
0.428000, 6.530709E-2, 1.122737E-3
, , 
0.429000, 1.007815E-1, 8.646954E-3
0.430000, 1.114693E-2, 1.965213E-3
0.431000, 9.327102E-2, 7.828063E-3
0.432000, 1.153727E-1, 2.754321E-3
0.433000, 1.101471E-1, 1.576918E-3
0.434000, 9.366930E-2, 8.022477E-3
0.435000, 7.805405E-2, 2.722863E-3
0.436000, 1.239739E-1, 6.971110E-3
0.437000, 9.040559E-2, 3.679933E-3
0.438000, 6.121524E-2, 6.107330E-3
0.439000, 4.475723E-2, 4.452116E-3
0.440000, 2.923507E-2, 5.424413E-3
0.441000, 1.842720E-1, 5.048689E-3
0.442000, 1.234016E-1, 4.910731E-3
0.443000, 2.954465E-3, 3.167650E-3
0.444000, 4.555140E-2, 6.940295E-3
0.445000, 5.318884E-2, 5.298142E-3
0.446000, 3.753715E-3, 3.898095E-3
0.447000, 3.385315E-2, 5.934181E-3
0.448000, 2.522215E-2, 4.572419E-3
0.449000, 9.033913E-4, 3.288923E-3
0.450000, 3.363451E-2, 2.210251E-3
0.451000, 3.868149E-2, 1.315715E-3
0.452000, 2.878853E-2, 5.858472E-4
0.453000, 3.314648E-3, 2.366593E-6
0.454000, 3.226894E-2, 4.518395E-4
0.455000, 3.911199E-2, 7.927425E-4
0.456000, 2.424452E-3, 9.686252E-3
0.457000, 4.120976E-2, 1.646923E-3
0.458000, 3.580909E-2, 1.085759E-3
0.459000, 8.173939E-2, 8.018160E-3
0.460000, 5.418483E-2, 5.536039E-3
0.461000, 3.786513E-2, 3.446425E-3
, , 
0.462000, 9.164931E-4, 6.938438E-3
0.463000, 4.107429E-2, 3.139438E-3
0.464000, 6.130361E-2, 1.538323E-3
0.465000, 4.740715E-2, 2.407979E-4
0.466000, 2.528779E-2, 7.856899E-4
0.467000, 1.474072E-3, 1.571955E-3
0.468000, 5.229488E-3, 2.147053E-3
0.469000, 2.706013E-2, 1.118932E-2
0.470000, 7.602633E-2, 8.582275E-3
0.471000, 3.817030E-2, 2.335101E-3
0.472000, 8.776807E-3, 7.204231E-3
0.473000, 8.616831E-2, 5.066719E-3
0.474000, 7.785076E-2, 5.408816E-3
0.475000, 6.844994E-2, 4.544546E-3
0.476000, 3.239463E-2, 5.857845E-3
0.477000, 3.049697E-2, 4.484062E-3
0.478000, 3.578960E-2, 5.324641E-3
0.479000, 1.985728E-2, 3.449232E-3
0.480000, 2.383179E-2, 1.877471E-3
0.481000, 3.314807E-2, 8.069717E-3
0.482000, 1.972728E-2, 6.277244E-3
0.483000, 1.634241E-2, 4.737190E-3
0.484000, 2.875328E-3, 3.426142E-3
0.485000, 4.331662E-2, 6.329047E-3
0.486000, 1.109286E-1, 4.243866E-3
0.487000, 2.338599E-1, 3.016988E-3
0.488000, 3.469612E-1, 1.986262E-3
0.489000, 7.425847E-2, 1.131963E-3
0.490000, 1.066748E-1, 4.355193E-4
0.491000, 5.002475E-1, 1.205103E-4
0.492000, 8.446797E-2, 5.524648E-4
0.493000, 2.272143E-3, 8.756022E-4
0.494000, 4.506148E-3, 9.755180E-3
, , 
0.495000, 3.799088E-4, 1.588688E-3
0.496000, 5.891689E-3, 1.035514E-3
0.497000, 1.807075E-2, 8.062637E-3
0.498000, 1.950320E-4, 3.074514E-3
0.499000, 4.960585E-3, 2.326802E-3
0.500000, 2.575572E-2, 6.953471E-3
0.501000, 3.976156E-2, 4.014136E-3
0.502000, 6.540693E-2, 3.109532E-3
0.503000, 2.010463E-2, 6.314984E-3
0.504000, 1.380311E-2, 4.130114E-3
0.505000, 1.395292E-2, 6.336941E-3
0.506000, 1.555055E-2, 4.980966E-3
0.507000, 2.781627E-2, 3.803238E-3
0.508000, 3.230692E-2, 5.862165E-3
0.509000, 1.714918E-2, 4.763627E-3
0.510000, 1.155132E-2, 3.558778E-3
0.511000, 3.256642E-3, 6.126323E-3
0.512000, 2.276789E-2, 4.486621E-3
0.513000, 2.452982E-2, 3.275175E-3
0.514000, 3.808206E-2, 6.410891E-3
0.515000, 4.707398E-2, 4.444961E-3
0.516000, 1.686795E-2, 5.842957E-3
0.517000, 2.893865E-2, 4.306311E-3
0.518000, 4.175632E-2, 5.898592E-3
0.519000, 5.623497E-2, 4.331463E-3
0.520000, 3.802331E-2, 5.661662E-3
0.521000, 3.099539E-3, 3.957849E-3
0.522000, 1.679331E-3, 2.541785E-3
0.523000, 4.729338E-2, 1.383131E-3
0.524000, 3.740101E-2, 8.197692E-3
0.525000, 3.734260E-2, 2.565626E-3
0.526000, 9.140372E-4, 1.539781E-3
0.527000, 4.770234E-4, 7.158210E-4
, , 
0.528000, 1.444668E-5, 6.964747E-5
0.529000, 8.120806E-3, 9.072222E-3
0.530000, 1.256430E-2, 6.588580E-3
0.531000, 9.767462E-3, 4.464946E-3
0.532000, 3.343962E-2, 2.670989E-3
0.533000, 3.754386E-2, 1.177420E-3
0.534000, 4.302000E-2, 4.396513E-5
0.535000, 4.718891E-2, 9.671291E-3
0.536000, 2.194037E-2, 7.588453E-3
0.537000, 1.979622E-2, 5.786450E-3
0.538000, 9.005425E-3, 4.410327E-3
0.539000, 1.163123E-1, 2.883176E-3
0.540000, 1.883755E-1, 7.030563E-3
0.541000, 1.531618E-1, 3.435071E-3
0.542000, 1.662256E-1, 2.146044E-3
0.543000, 2.513859E-1, 7.558709E-3
0.544000, 5.059588E-2, 5.562626E-3
0.545000, 1.230124E-3, 3.856035E-3
0.546000, 4.743989E-2, 6.237523E-3
0.547000, 1.648732E-2, 4.600349E-3
0.548000, 1.005101E-3, 3.221952E-3
0.549000, 4.501306E-2, 2.076437E-3
0.550000, 2.424661E-2, 1.139344E-3
0.551000, 2.545818E-2, 3.876404E-4
0.552000, 2.692992E-2, 2.002918E-4
0.553000, 2.027866E-2, 6.446669E-4
0.554000, 6.655194E-2, 9.643154E-4
0.555000, 2.452752E-2, 1.176702E-3
0.556000, 2.331979E-2, 1.297953E-3
0.557000, 4.498044E-3, 1.342877E-3
0.558000, 1.824767E-2, 9.976059E-3
0.559000, 2.544525E-2, 1.583275E-3
0.560000, 1.237797E-2, 7.435326E-3
, , 
0.561000, 4.584263E-2, 4.885475E-3
0.562000, 5.054686E-2, 2.744838E-3
0.563000, 5.149469E-4, 7.675341E-3
0.564000, 5.720741E-3, 6.269234E-3
0.565000, 9.513861E-4, 3.613301E-3
0.566000, 2.307333E-2, 6.805783E-3
0.567000, 1.444279E-2, 5.404034E-3
0.568000, 1.529974E-2, 4.468598E-3
0.569000, 5.027612E-2, 2.685157E-3
