Time (s), Percentage Displayed
4.759398, 7.666895
4.792511, 7.371639
4.825603, 7.140315
4.858693, 6.950876
4.891779, 6.916017
4.924868, 6.718539
4.957956, 6.718539
4.991012, 6.080298
5.024128, 6.099052
5.057229, 6.372457
5.090308, 6.372457
5.122387, 6.765186
5.155449, 6.844515
5.188538, 6.938240
5.221657, 7.018816
5.254713, 6.876260
5.287802, 6.741265
5.321893, 7.134703
5.354986, 7.002413
5.388113, 7.058962
5.421198, 7.167784
5.454291, 7.183465
5.486371, 7.176536
5.519459, 7.547416
5.552539, 7.547416
5.585635, 8.196447
5.618712, 8.196447
5.651801, 9.143209
5.685890, 9.143209
5.718991, 9.542293
5.752067, 9.542293
5.785166, 9.960635
5.818211, 9.960635
5.851342, 10.673858
5.884418, 10.673858
5.917521, 10.978230
5.950594, 10.978230
5.983694, 11.836393
6.016781, 11.737060
6.049869, 11.397494
6.082952, 11.232061
6.116045, 11.476306
6.149123, 11.476306
6.182221, 11.033361
6.215298, 11.033361
6.248354, 11.251737
6.280440, 11.251737
6.313529, 11.214844
6.346648, 11.214844
6.379746, 11.431957
6.412819, 11.431957
6.445881, 11.589918
6.479001, 11.589918
6.513102, 11.673347
6.546180, 11.673347
6.579235, 11.423048
6.612322, 11.423048
6.644450, 11.033212
6.677529, 11.033212
6.710626, 11.033644
6.743715, 11.114183
6.776798, 11.114183
6.809890, 10.956436
6.842967, 10.956436
6.876066, 11.092902
6.909142, 11.092902
6.942243, 10.843358
6.975319, 10.843358
7.007414, 10.948010
7.040492, 10.948010
7.073590, 11.006352
7.106667, 11.006352
7.139766, 10.879964
7.172847, 10.879964
7.205941, 10.937399
7.239021, 10.937399
7.272111, 10.966090
7.305196, 10.789113
7.338253, 10.789113
7.370364, 10.735279
7.404460, 10.655754
7.437515, 10.655754
7.470636, 10.512336
7.503723, 10.512336
7.536819, 10.296120
7.569868, 10.296120
7.602992, 10.658224
7.637078, 10.658224
7.670166, 10.650925
7.703255, 10.555935
7.736311, 10.555935
7.768423, 10.674589
7.802518, 10.674589
7.835613, 11.005922
7.868661, 11.005922
7.901791, 11.235756
7.934877, 11.400457
7.967957, 11.400457
8.002030, 10.833346
8.035137, 10.833346
8.068193, 11.124216
8.101322, 11.064418
8.133366, 11.064418
8.166496, 10.361411
8.199542, 10.361411
8.232662, 11.007799
8.265749, 11.007799
8.298847, 10.847477
8.331925, 10.847477
8.364983, 10.621150
8.398112, 10.958327
8.431201, 11.174851
8.464288, 11.591097
8.496374, 11.874511
8.529425, 11.581391
8.562512, 12.078306
8.595622, 12.078306
8.629703, 12.669065
8.662804, 13.167679
8.695894, 13.479458
8.728951, 13.578367
8.763071, 13.578367
8.796130, 13.942017
8.829217, 13.942017
8.862320, 13.775499
8.894391, 13.775499
8.927504, 14.173454
8.960607, 14.437800
8.994710, 14.693846
9.027786, 14.653772
9.060875, 14.593846
9.093960, 14.847522
9.127049, 15.152722
9.160140, 15.281223
9.193224, 15.434274
9.226314, 15.181521
9.258399, 15.420516
9.292488, 15.314004
9.325576, 15.451650
9.358634, 15.451650
9.391712, 15.631927
9.424841, 15.401034
9.457928, 15.238426
9.492018, 15.195777
9.525101, 15.147871
9.558195, 14.979910
9.591284, 14.593014
9.623367, 14.263866
9.656457, 13.896064
9.689544, 13.619026
9.722632, 13.515236
9.756722, 13.138116
9.789810, 13.597268
9.822858, 13.597268
9.855987, 12.925642
9.889075, 13.233337
9.922165, 13.265994
9.955241, 13.007941
9.988302, 12.930027
10.020425, 13.037220
10.054506, 12.960739
10.087604, 12.597515
10.120689, 12.938916
10.153778, 13.019638
10.186866, 12.575893
10.219933, 12.815152
10.253025, 12.815152
10.286114, 12.522020
10.320204, 12.588965
10.353323, 12.748305
10.385376, 12.275108
10.419531, 12.085735
10.452618, 12.182996
10.486742, 12.168429
10.519830, 11.707996
10.552918, 11.278957
10.586011, 11.367606
10.619093, 12.013226
10.652175, 11.630665
10.685238, 11.442008
10.719361, 11.431115
10.751412, 11.673162
10.784532, 11.400917
10.817622, 11.610428
10.850709, 11.684844
10.883800, 11.582706
10.917889, 11.417672
10.950943, 11.579513
10.984057, 11.552121
11.017150, 11.507902
11.050234, 11.504566
11.083327, 11.593325
11.115411, 11.218316
11.149498, 11.168703
11.182586, 11.309014
11.216650, 11.217065
11.249737, 11.039661
11.282852, 11.103223
11.315946, 11.061916
11.350036, 10.907660
11.383126, 10.988958
11.417218, 10.936985
11.450303, 11.084584
11.482387, 11.079753
11.515468, 11.142635
11.548533, 11.387032
11.581648, 11.829601
11.614708, 11.276050
11.647830, 11.193293
11.680915, 11.384019
11.713972, 11.424107
11.747059, 11.295481
11.780179, 10.832580
11.813262, 10.310414
11.847357, 10.272931
11.879411, 10.022174
11.912542, 9.974473
11.945615, 9.714092
11.978725, 9.021890
12.012792, 9.089400
12.045880, 9.062808
12.078976, 9.164799
12.113034, 9.009198
12.147125, 8.752407
12.180243, 8.958240
12.213301, 8.714776
12.245387, 8.516240
