Time (s), Activation By Channel (% of MVC)
0.084000, 1.726724E-2, 3.799132E-3
0.085000, 3.126484E-2, 5.971221E-3
0.086000, 2.110152E-2, 4.065553E-3
0.087000, 3.826089E-2, 2.469209E-3
0.088000, 2.108424E-2, 1.152155E-3
0.089000, 1.430837E-2, 8.584096E-5
0.090000, 1.237680E-2, 7.567965E-4
0.091000, 7.776200E-3, 1.005238E-2
0.092000, 5.544589E-3, 9.680763E-4
0.093000, 1.328008E-2, 1.736793E-4
0.094000, 1.861534E-3, 4.423441E-4
0.095000, 2.912010E-2, 9.553178E-3
0.096000, 5.696566E-2, 1.613588E-3
0.097000, 4.916519E-2, 9.304566E-4
0.098000, 5.046980E-2, 8.257051E-3
, , 
0.099000, 5.805491E-2, 5.825780E-3
0.100000, 5.225470E-2, 3.759494E-3
0.101000, 1.951059E-2, 6.624766E-3
0.102000, 2.062757E-2, 3.435366E-3
0.103000, 1.464772E-2, 6.848929E-3
0.104000, 2.261078E-2, 5.349505E-3
0.105000, 1.840371E-3, 4.062070E-3
0.106000, 4.597684E-3, 2.966672E-3
0.107000, 1.552392E-2, 6.606535E-3
0.108000, 1.449872E-2, 4.117835E-3
0.109000, 2.218811E-2, 5.636176E-3
0.110000, 2.708140E-2, 4.923265E-3
0.111000, 2.098793E-2, 4.980263E-3
0.112000, 1.486840E-3, 3.206500E-3
0.113000, 8.788155E-3, 6.911671E-3
0.114000, 3.855783E-3, 5.263568E-3
0.115000, 4.326752E-3, 4.805837E-3
0.116000, 3.997684E-3, 3.174447E-3
0.117000, 9.608551E-3, 1.827577E-3
0.118000, 2.165642E-2, 7.353494E-4
0.119000, 1.741790E-2, 8.781511E-3
0.120000, 2.236036E-2, 2.043494E-3
0.121000, 7.628693E-3, 7.573910E-3
0.122000, 2.262439E-2, 5.500672E-3
0.123000, 1.497668E-2, 4.923783E-3
0.124000, 1.725650E-2, 5.068154E-3
0.125000, 9.180991E-3, 5.307392E-3
0.126000, 1.126013E-2, 3.917656E-3
0.127000, 3.144954E-2, 2.754052E-3
0.128000, 2.650612E-2, 6.858374E-3
0.129000, 3.065358E-2, 4.800020E-3
0.130000, 2.372406E-2, 5.592921E-3
0.131000, 8.292607E-3, 4.444119E-3
, , 
0.132000, 1.231836E-2, 5.875581E-3
0.133000, 1.791897E-2, 4.421886E-3
0.134000, 1.358454E-2, 5.462433E-3
0.135000, 2.708527E-2, 3.657093E-3
0.136000, 6.154645E-2, 2.148856E-3
0.137000, 4.871962E-2, 9.089457E-4
0.138000, 1.949497E-2, 9.007906E-5
0.139000, 6.364955E-2, 8.742958E-4
0.140000, 1.297804E-1, 1.011945E-2
0.141000, 1.023588E-2, 7.706829E-3
0.142000, 1.827182E-3, 5.624622E-3
0.143000, 5.357415E-2, 3.845296E-3
0.144000, 7.078137E-2, 6.308619E-3
0.145000, 3.130783E-1, 4.720419E-3
0.146000, 7.345977E-2, 3.380601E-3
0.147000, 3.039331E-1, 2.264236E-3
0.148000, 2.695604E-2, 1.347812E-3
0.149000, 2.604940E-1, 8.041837E-3
0.150000, 3.568054E-1, 5.783437E-3
0.151000, 1.061422E-1, 3.862669E-3
0.152000, 1.068798E-1, 6.401480E-3
0.153000, 3.437102E-1, 3.755312E-3
0.154000, 3.088667E-1, 6.453809E-3
0.155000, 1.565220E-1, 3.752307E-3
0.156000, 3.947902E-1, 6.413168E-3
0.157000, 5.582924E-1, 4.820064E-3
0.158000, 1.386642E-1, 5.189024E-3
0.159000, 2.935766E-1, 3.494109E-3
0.160000, 3.945300E-1, 6.568686E-3
0.161000, 2.162787E-1, 4.885623E-3
0.162000, 4.411757E-1, 5.201191E-3
0.163000, 1.567065E-1, 5.078724E-3
0.164000, 8.983668E-1, 3.595570E-3
, , 
0.165000, 2.075102E-1, 2.343267E-3
0.166000, 1.700704E-1, 7.351087E-3
0.167000, 1.663963E-1, 3.284800E-3
0.168000, 1.382696E-1, 2.122916E-3
0.169000, 4.725588E-1, 1.158945E-3
0.170000, 2.284587E-3, 3.727963E-4
0.171000, 3.117969E-1, 8.905608E-3
0.172000, 3.143456E-1, 2.098836E-3
0.173000, 2.329640E-1, 7.390136E-3
0.174000, 1.573677E-1, 5.232052E-3
0.175000, 2.503191E-1, 5.240500E-3
0.176000, 1.789400E-1, 3.917224E-3
0.177000, 3.079415E-1, 5.856417E-3
0.178000, 3.323167E-1, 4.693336E-3
0.179000, 4.810619E-2, 3.439892E-3
0.180000, 3.309679E-1, 2.380300E-3
0.181000, 2.874744E-1, 1.495769E-3
0.182000, 2.520919E-1, 7.685114E-4
0.183000, 9.310971E-2, 1.817328E-4
0.184000, 3.821138E-1, 2.803772E-4
0.185000, 2.575455E-1, 9.283708E-3
0.186000, 2.580704E-2, 1.950922E-3
0.187000, 1.339560E-2, 7.348784E-3
0.188000, 5.076566E-2, 3.612542E-3
0.189000, 5.037153E-2, 5.938091E-3
0.190000, 6.589924E-2, 4.793963E-3
0.191000, 9.193853E-2, 4.965042E-3
0.192000, 4.609553E-2, 5.578750E-3
0.193000, 3.685929E-2, 4.349230E-3
0.194000, 5.419460E-2, 6.044016E-3
0.195000, 4.634641E-2, 4.634083E-3
0.196000, 5.509091E-2, 5.231058E-3
0.197000, 4.047533E-2, 5.224620E-3
, , 
0.198000, 4.406565E-2, 3.876555E-3
0.199000, 8.915417E-3, 2.723585E-3
0.200000, 3.532716E-3, 6.902584E-3
0.201000, 1.546676E-2, 3.774639E-3
0.202000, 4.763045E-2, 2.631234E-3
0.203000, 7.041782E-2, 1.666573E-3
0.204000, 5.924460E-2, 8.639537E-4
0.205000, 6.718622E-2, 2.074490E-4
0.206000, 6.231473E-2, 3.180850E-4
0.207000, 6.549615E-2, 7.270044E-4
0.208000, 3.077580E-2, 9.683929E-3
0.209000, 5.671846E-2, 7.059630E-3
0.210000, 4.702945E-2, 3.818650E-3
0.211000, 4.651191E-2, 2.845707E-3
0.212000, 1.686891E-2, 2.022906E-3
0.213000, 7.152748E-3, 1.335554E-3
0.214000, 2.372406E-2, 7.881300E-3
0.215000, 2.653250E-2, 5.498767E-3
0.216000, 1.588126E-2, 3.495501E-3
0.217000, 1.050937E-2, 6.815973E-3
0.218000, 3.145726E-3, 3.322770E-3
0.219000, 3.774784E-3, 1.770567E-3
0.220000, 1.813697E-2, 8.140380E-3
0.221000, 9.444101E-3, 6.299860E-3
0.222000, 6.542083E-3, 4.704179E-3
0.223000, 9.921972E-3, 3.333540E-3
0.224000, 1.273096E-2, 2.168897E-3
0.225000, 1.498728E-2, 7.459098E-3
0.226000, 5.977707E-4, 3.225081E-3
0.227000, 2.362923E-2, 6.554703E-3
0.228000, 2.525506E-3, 3.992925E-3
0.229000, 5.485160E-3, 2.741909E-3
0.230000, 3.117646E-3, 6.961435E-3
, , 
0.231000, 7.996123E-2, 3.657291E-3
0.232000, 3.700579E-2, 6.179108E-3
0.233000, 4.753844E-3, 4.331305E-3
0.234000, 1.088242E-3, 5.866776E-3
0.235000, 6.428232E-2, 4.303330E-3
0.236000, 9.120796E-2, 2.973215E-3
0.237000, 2.367501E-2, 1.855348E-3
0.238000, 3.644540E-2, 9.295682E-4
0.239000, 1.829560E-2, 1.766483E-4
0.240000, 1.272327E-2, 9.072744E-3
0.241000, 3.635794E-4, 6.693929E-3
0.242000, 1.867766E-2, 3.981475E-3
0.243000, 1.392018E-2, 5.806989E-3
0.244000, 7.284706E-3, 4.731088E-3
0.245000, 6.532769E-2, 3.468871E-3
0.246000, 1.150178E-4, 6.247916E-3
0.247000, 6.505304E-2, 4.296354E-3
0.248000, 8.324292E-2, 2.660856E-3
0.249000, 2.334522E-2, 1.310548E-3
0.250000, 2.228248E-2, 2.161204E-4
0.251000, 5.738275E-3, 9.301224E-3
0.252000, 1.172791E-5, 7.125663E-3
0.253000, 1.347358E-2, 5.248131E-3
0.254000, 3.114116E-3, 5.007348E-3
0.255000, 4.060259E-2, 5.128359E-3
0.256000, 3.915514E-3, 5.127046E-3
0.257000, 5.358417E-2, 5.011887E-3
0.258000, 1.738215E-1, 5.237649E-3
0.259000, 1.483920E-1, 3.741742E-3
0.260000, 1.137457E-1, 2.490600E-3
0.261000, 4.744588E-2, 7.191994E-3
0.262000, 1.429158E-1, 5.187738E-3
0.263000, 5.002916E-1, 3.485214E-3
, , 
0.264000, 9.427070E-3, 2.057278E-3
0.265000, 6.495543E-2, 8.779423E-4
0.266000, 2.738136E-2, 8.728667E-3
0.267000, 3.771848E-2, 2.006877E-3
0.268000, 1.417495E-1, 7.697220E-3
0.269000, 9.923203E-2, 2.945205E-3
0.270000, 2.812464E-2, 6.847727E-3
0.271000, 1.385608E-1, 3.710094E-3
0.272000, 1.584669E-1, 2.487814E-3
0.273000, 7.984083E-2, 1.478472E-3
0.274000, 2.638409E-3, 6.595400E-4
0.275000, 8.564726E-2, 8.641289E-3
0.276000, 6.356529E-2, 2.349069E-3
0.277000, 7.536324E-3, 1.503590E-3
0.278000, 4.500431E-2, 8.191376E-4
0.279000, 2.820709E-2, 2.769795E-4
0.280000, 2.928073E-2, 1.403775E-4
0.281000, 9.583801E-3, 4.492035E-4
0.282000, 6.481902E-2, 9.315622E-3
0.283000, 3.651770E-2, 2.039528E-3
0.284000, 1.257500E-1, 7.155874E-3
0.285000, 7.000234E-2, 3.893898E-3
0.286000, 1.882099E-2, 5.583627E-3
0.287000, 1.708704E-1, 3.444195E-3
0.288000, 2.832156E-1, 6.983342E-3
0.289000, 4.599190E-2, 5.592350E-3
0.290000, 3.787344E-2, 4.382907E-3
0.291000, 1.333539E-1, 5.311910E-3
0.292000, 2.034563E-1, 3.365098E-3
0.293000, 5.678641E-2, 6.893917E-3
0.294000, 1.720740E-1, 5.357761E-3
0.295000, 5.274959E-2, 4.025615E-3
0.296000, 7.499612E-1, 2.880576E-3
, , 
0.297000, 2.125569E-1, 1.906488E-3
0.298000, 1.678727E-1, 7.563126E-3
0.299000, 6.643983E-2, 3.250089E-3
0.300000, 5.470681E-2, 6.427230E-3
0.301000, 8.274023E-2, 4.198994E-3
0.302000, 2.765134E-1, 5.645734E-3
0.303000, 2.944128E-1, 4.831525E-3
0.304000, 3.222423E-1, 5.144857E-3
0.305000, 4.152343E-1, 3.434121E-3
0.306000, 2.548970E-1, 6.631097E-3
0.307000, 1.276895E-2, 3.710922E-3
0.308000, 4.499639E-1, 6.328720E-3
0.309000, 2.264480E-1, 4.621450E-3
0.310000, 3.574913E-3, 5.488974E-3
0.311000, 7.924133E-2, 3.881802E-3
0.312000, 1.178460E-1, 6.107250E-3
0.313000, 8.776330E-2, 4.364534E-3
0.314000, 3.717794E-1, 2.883018E-3
0.315000, 1.579184E-1, 1.639696E-3
0.316000, 1.079080E-1, 8.038596E-3
0.317000, 3.471412E-1, 2.620012E-3
0.318000, 2.003273E-1, 7.164096E-3
0.319000, 1.496624E-1, 3.397173E-3
0.320000, 2.145158E-1, 2.174677E-3
0.321000, 2.694747E-1, 1.162920E-3
0.322000, 1.074728E-2, 3.405974E-4
0.323000, 1.855597E-1, 3.125351E-4
0.324000, 1.024900E-1, 9.466697E-3
0.325000, 1.404174E-2, 6.997962E-3
0.326000, 9.757830E-2, 4.889630E-3
0.327000, 1.478180E-2, 5.541455E-3
0.328000, 2.418381E-3, 4.183952E-3
0.329000, 3.223820E-2, 5.617662E-3
, , 
0.330000, 5.239170E-2, 4.909459E-3
0.331000, 2.984884E-2, 3.637881E-3
0.332000, 4.666782E-2, 6.087173E-3
0.333000, 5.624004E-2, 4.143190E-3
0.334000, 4.258974E-2, 2.514906E-3
0.335000, 1.337621E-2, 7.479359E-3
0.336000, 2.119902E-3, 5.726730E-3
0.337000, 2.956244E-2, 4.429908E-3
0.338000, 4.894905E-2, 5.780628E-3
0.339000, 9.567822E-3, 4.229171E-3
0.340000, 3.346597E-2, 2.910195E-3
0.341000, 4.980981E-2, 1.802345E-3
0.342000, 3.382668E-2, 8.852823E-4
0.343000, 2.975385E-2, 8.511373E-3
0.344000, 1.698781E-2, 2.387122E-3
0.345000, 7.947020E-2, 1.455146E-3
0.346000, 2.385778E-2, 6.907091E-4
0.347000, 3.502931E-2, 7.598251E-5
0.348000, 1.454929E-1, 9.056907E-3
0.349000, 1.231370E-1, 2.069284E-3
0.350000, 5.570019E-3, 1.331421E-3
0.351000, 2.340305E-3, 7.921069E-3
0.352000, 1.757250E-2, 3.089486E-3
0.353000, 2.007255E-2, 2.240357E-3
0.354000, 1.325907E-2, 1.532401E-3
0.355000, 8.683275E-3, 9.505755E-4
0.356000, 3.189375E-2, 4.807760E-4
0.357000, 1.339622E-2, 8.541236E-3
0.358000, 5.222442E-2, 5.985743E-3
0.359000, 5.742243E-4, 3.830465E-3
0.360000, 2.457295E-2, 2.037968E-3
0.361000, 1.532750E-2, 8.078531E-3
0.362000, 4.309828E-2, 2.240032E-3
, , 
0.363000, 1.821406E-2, 8.530909E-4
0.364000, 4.300123E-2, 2.555291E-4
0.365000, 5.033190E-2, 1.117069E-3
0.366000, 4.454242E-2, 1.760972E-3
0.367000, 1.203030E-2, 2.214878E-3
0.368000, 1.355984E-2, 2.504621E-3
0.369000, 2.981639E-2, 1.130529E-2
0.370000, 5.158632E-2, 1.539397E-4
0.371000, 4.710310E-3, 8.906788E-3
0.372000, 1.434413E-2, 6.349890E-3
0.373000, 5.061049E-3, 4.161245E-3
0.374000, 1.202656E-3, 2.310758E-3
0.375000, 1.059846E-2, 7.881803E-3
0.376000, 1.891318E-2, 2.348406E-3
0.377000, 1.562716E-2, 7.785185E-3
0.378000, 4.073650E-3, 2.498654E-3
0.379000, 3.025150E-2, 7.587005E-3
0.380000, 1.007608E-2, 2.738814E-3
0.381000, 2.940202E-2, 1.340090E-3
0.382000, 6.922905E-3, 8.446360E-3
0.383000, 7.221167E-3, 6.506190E-3
0.384000, 2.119149E-3, 4.832020E-3
0.385000, 1.800311E-2, 5.250283E-3
0.386000, 3.784566E-2, 5.030389E-3
0.387000, 4.220775E-2, 5.106195E-3
0.388000, 9.088522E-3, 3.523511E-3
0.389000, 1.497642E-2, 6.441902E-3
0.390000, 1.187914E-2, 3.975259E-3
0.391000, 1.239863E-2, 6.010617E-3
0.392000, 6.613623E-2, 4.383106E-3
0.393000, 1.543642E-1, 5.628693E-3
0.394000, 9.785286E-2, 4.737113E-3
0.395000, 8.683071E-2, 3.346939E-3
, , 
0.396000, 1.043426E-1, 2.191326E-3
0.397000, 7.823469E-2, 7.405594E-3
0.398000, 3.020233E-2, 3.325902E-3
0.399000, 4.029418E-2, 6.395429E-3
0.400000, 9.271779E-2, 4.433712E-3
0.401000, 8.900357E-2, 2.776817E-3
0.402000, 1.345751E-1, 1.396920E-3
0.403000, 4.974297E-1, 8.383687E-3
0.404000, 8.546464E-2, 6.448452E-3
0.405000, 6.168569E-2, 3.863128E-3
0.406000, 8.085765E-2, 6.217007E-3
0.407000, 1.280041E-1, 4.556825E-3
0.408000, 7.156103E-2, 5.502876E-3
0.409000, 4.858043E-2, 3.843850E-3
0.410000, 4.457927E-2, 6.196111E-3
0.411000, 1.354430E-1, 4.149383E-3
0.412000, 7.281047E-1, 5.904360E-3
0.413000, 3.940999E-1, 4.224998E-3
0.414000, 1.094856E-1, 2.803996E-3
0.415000, 3.059654E-1, 7.033906E-3
0.416000, 1.408968E-2, 3.481321E-3
0.417000, 3.392007E-2, 2.219500E-3
0.418000, 2.693285E-2, 7.476805E-3
0.419000, 2.243656E-1, 3.163402E-3
0.420000, 4.405786E-1, 6.640143E-3
0.421000, 1.094589E-1, 3.900198E-3
0.422000, 4.265195E-3, 2.655005E-3
0.423000, 1.432263E-2, 7.032404E-3
0.424000, 2.889603E-2, 5.041339E-3
0.425000, 4.931234E-2, 3.358269E-3
0.426000, 4.356196E-2, 6.696851E-3
0.427000, 8.134781E-2, 5.009614E-3
0.428000, 9.655354E-2, 5.078518E-3
, , 
0.429000, 8.576832E-2, 5.202326E-3
0.430000, 2.173124E-2, 3.721781E-3
0.431000, 7.785849E-2, 2.473247E-3
0.432000, 6.184312E-2, 7.216646E-3
0.433000, 9.815248E-2, 3.423979E-3
0.434000, 5.502449E-2, 6.384305E-3
0.435000, 9.536224E-2, 4.146935E-3
0.436000, 1.900381E-1, 2.889029E-3
0.437000, 5.596973E-2, 1.837049E-3
0.438000, 2.533543E-1, 9.703376E-4
0.439000, 7.695144E-1, 2.693528E-4
0.440000, 1.447652E-1, 2.843371E-4
0.441000, 1.147592E-1, 7.080589E-4
0.442000, 1.862035E-1, 9.669097E-3
0.443000, 1.530474E-1, 7.040594E-3
0.444000, 1.082013E-2, 3.848114E-3
0.445000, 3.681776E-1, 5.761060E-3
0.446000, 1.635520E-1, 4.924719E-3
0.447000, 1.587979E-1, 3.781088E-3
0.448000, 2.569252E-1, 2.807310E-3
0.449000, 1.277343E-1, 6.664264E-3
0.450000, 1.084136E-1, 4.507265E-3
0.451000, 4.740933E-2, 5.948357E-3
0.452000, 6.709019E-2, 4.056236E-3
0.453000, 5.030485E-2, 6.270904E-3
0.454000, 8.647851E-2, 4.804386E-3
0.455000, 2.080961E-1, 3.542310E-3
0.456000, 8.750033E-2, 2.466782E-3
0.457000, 3.978548E-2, 1.560756E-3
0.458000, 2.909402E-2, 8.080157E-4
0.459000, 1.937359E-2, 1.931751E-4
0.460000, 2.794723E-2, 2.983354E-4
0.461000, 8.375669E-2, 9.331326E-3
, , 
0.462000, 1.187512E-1, 1.874309E-3
0.463000, 1.279621E-1, 1.198101E-3
0.464000, 7.424819E-2, 6.429951E-4
0.465000, 1.069683E-1, 1.958805E-4
0.466000, 3.801416E-1, 1.555705E-4
0.467000, 3.097135E-1, 9.073963E-3
0.468000, 1.859847E-1, 2.222974E-3
0.469000, 4.582096E-2, 1.616892E-3
0.470000, 5.556790E-2, 1.112806E-3
0.471000, 1.672622E-2, 6.996156E-4
0.472000, 2.241013E-2, 3.669405E-4
0.473000, 3.379636E-2, 1.051042E-4
0.474000, 5.725765E-2, 8.745936E-3
0.475000, 5.345923E-2, 6.052498E-3
0.476000, 2.990784E-2, 3.788568E-3
0.477000, 1.022584E-1, 6.737848E-3
0.478000, 4.675850E-2, 5.423752E-3
0.479000, 1.425236E-2, 4.378541E-3
0.480000, 4.298720E-2, 6.111121E-3
0.481000, 9.709085E-2, 4.772077E-3
0.482000, 3.684367E-2, 3.606838E-3
0.483000, 6.396640E-4, 6.049449E-3
0.484000, 9.300083E-3, 4.068049E-3
0.485000, 2.387257E-2, 2.428016E-3
0.486000, 1.323461E-3, 7.557471E-3
0.487000, 3.673071E-2, 5.780160E-3
0.488000, 3.449703E-2, 4.412948E-3
0.489000, 5.105823E-3, 2.898095E-3
0.490000, 6.984829E-4, 6.991765E-3
0.491000, 2.859461E-3, 5.145506E-3
0.492000, 3.005698E-3, 5.092685E-3
0.493000, 6.715255E-3, 3.601786E-3
0.494000, 2.595907E-2, 6.282607E-3
, , 
0.495000, 5.386851E-3, 4.446829E-3
0.496000, 3.393429E-2, 5.767354E-3
0.497000, 1.608410E-2, 4.409842E-3
0.498000, 2.676130E-2, 2.847614E-3
0.499000, 2.193487E-2, 1.538613E-3
0.500000, 8.871983E-3, 8.191544E-3
0.501000, 2.503272E-2, 2.427781E-3
0.502000, 7.847092E-3, 1.266798E-3
0.503000, 3.338620E-3, 3.193238E-4
0.504000, 1.110514E-2, 4.366517E-4
0.505000, 1.304352E-3, 9.673138E-3
0.506000, 1.557878E-2, 1.383049E-3
0.507000, 7.880379E-4, 8.046232E-3
0.508000, 1.552243E-3, 2.828736E-3
0.509000, 1.215114E-2, 6.770467E-3
0.510000, 2.819544E-2, 4.705433E-3
0.511000, 1.272149E-2, 5.689292E-3
0.512000, 9.813752E-3, 4.349488E-3
0.513000, 2.724064E-2, 5.966077E-3
0.514000, 2.653490E-2, 4.506766E-3
0.515000, 1.450964E-3, 3.267135E-3
0.516000, 4.577131E-3, 6.425018E-3
0.517000, 1.563471E-2, 4.203352E-3
0.518000, 4.052010E-2, 5.626015E-3
0.519000, 2.216320E-2, 3.774589E-3
0.520000, 1.795984E-2, 2.227911E-3
0.521000, 2.666429E-3, 9.561309E-4
0.522000, 2.604416E-2, 8.720181E-3
0.523000, 5.015157E-2, 6.685918E-3
0.524000, 4.246933E-3, 3.718253E-3
0.525000, 1.379181E-2, 2.374404E-3
0.526000, 7.574886E-2, 7.379174E-3
0.527000, 1.631377E-1, 3.224576E-3
, , 
0.528000, 7.130525E-2, 6.598215E-3
0.529000, 4.457104E-2, 4.714242E-3
0.530000, 1.369100E-2, 5.537176E-3
0.531000, 2.759280E-2, 4.039444E-3
0.532000, 8.315075E-2, 2.783213E-3
0.533000, 2.504339E-2, 6.907314E-3
0.534000, 8.765544E-3, 3.737619E-3
0.535000, 2.330234E-2, 2.587813E-3
0.536000, 9.393603E-2, 1.637096E-3
0.537000, 6.296245E-2, 7.787226E-3
0.538000, 7.245535E-2, 5.563429E-3
0.539000, 1.951757E-2, 4.974276E-3
0.540000, 5.327611E-2, 3.714236E-3
0.541000, 1.483076E-1, 2.651851E-3
0.542000, 8.530268E-2, 6.884123E-3
0.543000, 6.986763E-3, 4.770642E-3
0.544000, 4.509616E-2, 2.991783E-3
0.545000, 8.591209E-2, 7.134905E-3
0.546000, 6.423360E-2, 3.153642E-3
0.547000, 3.719395E-2, 6.930516E-3
0.548000, 2.731174E-2, 3.392865E-3
0.549000, 3.794291E-2, 1.987279E-3
0.550000, 1.781408E-2, 8.403342E-4
0.551000, 5.829059E-2, 7.569449E-5
0.552000, 4.126571E-2, 9.438061E-3
0.553000, 4.432368E-2, 1.521628E-3
0.554000, 1.826927E-1, 6.719250E-4
0.555000, 8.263827E-2, 8.645506E-3
0.556000, 1.851046E-1, 2.339790E-3
0.557000, 1.715596E-1, 7.152634E-3
0.558000, 1.544875E-1, 3.665013E-3
0.559000, 2.647911E-1, 5.987269E-3
0.560000, 1.144981E-1, 4.678721E-3
, , 
0.561000, 2.496825E-2, 5.116659E-3
0.562000, 1.473535E-1, 5.415087E-3
0.563000, 1.118828E-1, 4.145608E-3
0.564000, 5.043130E-1, 3.070516E-3
0.565000, 1.423159E-1, 6.481176E-3
0.566000, 6.369278E-2, 4.264931E-3
0.567000, 9.611711E-3, 5.467966E-3
0.568000, 1.428478E-1, 3.539795E-3
0.569000, 2.393277E-3, 6.716561E-3
0.570000, 1.314228E-2, 3.460467E-3
0.571000, 5.144236E-3, 6.718527E-3
0.572000, 7.120378E-1, 3.525268E-3
0.573000, 1.912567E-1, 2.053954E-3
0.574000, 2.899648E-1, 7.797261E-3
0.575000, 2.530609E-1, 5.915400E-3
0.576000, 5.544631E-1, 4.356826E-3
0.577000, 2.774548E-1, 5.751512E-3
0.578000, 1.220568E-1, 4.110913E-3
0.579000, 1.561633E-1, 5.935610E-3
0.580000, 2.331670E-1, 4.383153E-3
0.581000, 3.082847E-1, 2.937982E-3
0.582000, 2.477045E-1, 1.723227E-3
0.583000, 5.645775E-2, 7.173470E-4
0.584000, 1.775099E-1, 8.751286E-3
0.585000, 1.624131E-1, 2.090791E-3
0.586000, 1.444588E-1, 1.116651E-3
0.587000, 1.851478E-1, 8.328063E-3
0.588000, 2.913517E-1, 6.120490E-3
0.589000, 2.315232E-2, 4.405984E-3
0.590000, 7.618355E-3, 3.140246E-3
0.591000, 1.371933E-1, 2.077992E-3
0.592000, 4.635353E-1, 1.199110E-3
0.593000, 1.426007E-1, 8.166516E-3
, , 
0.594000, 3.571751E-2, 2.756154E-3
0.595000, 4.419296E-2, 6.809223E-3
0.596000, 2.263023E-2, 4.722268E-3
0.597000, 1.492026E-2, 2.966733E-3
0.598000, 1.903028E-1, 1.511035E-3
0.599000, 6.043699E-2, 8.325939E-3
0.600000, 1.501025E-2, 6.430720E-3
0.601000, 1.104199E-2, 4.796627E-3
0.602000, 1.335649E-2, 3.401142E-3
