Time (s), Percentage Displayed
5.898614, 26.458421
5.931701, 26.595334
5.964798, 27.064867
5.997876, 27.064867
6.030949, 28.458961
6.064053, 28.840003
6.097140, 28.840003
6.130228, 29.479899
6.163317, 30.743414
6.195403, 30.743414
6.228458, 31.438350
6.261573, 31.438350
6.294666, 32.634781
6.327721, 32.461078
6.360810, 32.461078
6.394940, 32.993598
6.428015, 32.993598
6.461108, 33.937312
6.494165, 34.258631
6.527279, 34.258631
6.560340, 34.338531
6.592452, 34.812220
6.625545, 34.812220
6.658633, 34.746780
6.691717, 35.360964
6.724810, 35.360964
6.757892, 35.064221
6.790989, 35.064221
6.824074, 34.280022
6.858132, 32.175342
6.891220, 32.175342
6.924340, 30.398673
6.956425, 30.038634
6.990515, 30.038634
7.023603, 29.081154
7.056691, 28.390262
7.089786, 28.390262
7.122835, 28.054208
7.155961, 28.054208
7.189043, 27.118003
7.222100, 26.384017
7.256223, 26.384017
7.289309, 25.645999
7.321364, 25.967380
7.355493, 25.967380
7.388544, 25.576575
7.421630, 25.576575
7.455752, 24.214716
7.488840, 23.849662
7.521932, 23.849662
7.556019, 23.453779
7.589109, 23.453779
7.622198, 23.294792
7.655251, 22.518664
7.687368, 22.518664
7.720456, 22.118589
7.753514, 21.587868
7.786632, 21.587868
7.819715, 20.352524
7.852808, 20.352524
7.885863, 19.120677
7.918983, 18.615905
7.952071, 18.615905
7.985160, 17.950659
8.018247, 17.950659
8.051336, 17.092963
8.083421, 16.238528
8.116509, 16.238528
8.149597, 15.814452
8.182680, 15.238973
8.215773, 15.238973
8.248829, 14.693569
8.281917, 14.693569
8.316039, 13.654986
8.349129, 13.306405
8.382216, 13.306405
8.415310, 13.080508
8.448358, 13.080508
8.480477, 12.840544
8.513560, 12.840544
8.546652, 12.597275
8.580742, 11.764443
8.614834, 11.764443
8.647921, 11.513544
8.682013, 11.200261
8.715103, 11.200261
8.748188, 10.470700
8.781271, 10.470700
8.813362, 10.239505
8.847421, 10.303612
8.880540, 10.303612
8.913595, 9.664146
8.947714, 9.664146
8.980774, 8.509148
9.014892, 8.501516
9.047985, 8.501516
9.081075, 8.367752
9.114161, 8.367752
9.147249, 8.189565
9.180305, 7.799516
9.212416, 7.799516
9.246482, 7.376025
9.279596, 7.376025
9.312689, 7.079862
9.345745, 7.079862
9.378835, 6.646232
9.411947, 6.398448
9.445043, 6.398448
9.478097, 6.047200
9.511217, 6.047200
9.544272, 5.967002
9.576385, 5.967002
9.610479, 5.704634
9.643564, 5.912726
9.676656, 5.912726
9.709747, 5.869943
9.742833, 5.869943
9.776928, 5.873547
9.810012, 5.864298
9.844102, 5.864298
9.877190, 6.141970
9.910284, 6.141970
9.942366, 6.172425
9.975451, 6.172425
10.008539, 6.071497
10.041626, 6.074047
10.074715, 6.074047
10.107797, 6.124170
10.140890, 6.124170
10.173946, 6.104646
10.208068, 6.104646
10.242160, 6.093033
10.275215, 5.767994
10.308304, 5.767994
10.340392, 5.465803
10.373478, 5.465803
10.406600, 5.527569
10.439653, 5.527569
10.472766, 5.482433
10.505860, 5.482433
10.538948, 5.160555
10.572034, 4.989513
10.605125, 4.989513
10.639184, 5.020113
10.672270, 5.020113
10.705382, 5.020607
10.738479, 5.020607
10.772570, 4.958378
10.805657, 4.652497
10.838715, 4.652497
10.872843, 4.286876
10.905930, 4.286876
10.938980, 4.333667
10.972068, 4.333667
11.005156, 3.600812
11.038253, 3.523663
11.071333, 3.523663
11.103417, 3.484083
11.136505, 3.484083
11.169625, 3.646132
11.202713, 3.646132
11.235769, 3.665936
11.268883, 3.665936
11.301977, 3.598413
11.335033, 3.532708
11.368153, 3.532708
11.401209, 3.353349
11.434298, 3.353349
11.466423, 3.485914
11.499471, 3.485914
11.532558, 3.553256
11.565675, 3.553256
11.598766, 3.512516
11.631867, 3.512516
11.664944, 3.275213
11.698030, 3.194964
11.731118, 3.194964
11.764173, 3.228175
11.797262, 3.228175
11.829382, 3.221497
11.862435, 3.221497
11.896558, 3.153402
11.929645, 3.153402
11.962703, 3.191776
11.995791, 3.191776
12.028879, 3.150856
12.061992, 3.150856
12.095086, 3.127209
12.128174, 3.164597
12.161261, 3.164597
12.194345, 3.181105
12.226435, 3.181105
12.259493, 3.297674
12.292606, 3.297674
12.325698, 3.253586
12.358790, 3.253586
12.391874, 3.298548
12.425933, 3.298548
12.459052, 3.307878
12.492141, 3.307878
12.526231, 3.501500
12.559320, 3.501500
12.591375, 3.484744
12.624493, 3.484501
12.657581, 3.484501
12.690637, 3.630376
12.724756, 3.630376
