Time (s), Percentage Displayed
3.289213, 7.288922
3.322301, 7.299524
3.354370, 7.299524
3.387475, 7.599464
3.420565, 7.422130
3.453638, 7.454177
3.486726, 7.655420
3.519814, 7.655420
3.552916, 7.795289
3.585992, 7.795289
3.619065, 8.041230
3.652135, 8.160221
3.685255, 8.160221
3.718318, 8.031404
3.750423, 8.031404
3.783486, 8.506090
3.816603, 8.506090
3.849661, 8.334486
3.883782, 8.289425
3.916840, 8.450656
3.949953, 8.450656
3.983016, 8.218527
4.016130, 8.193754
4.050195, 8.407717
4.083283, 8.264844
4.115394, 8.059285
4.148461, 8.258191
4.181553, 8.317554
4.215634, 8.166051
4.249724, 8.044418
4.282813, 8.329220
4.315900, 8.442444
4.349018, 8.280958
4.383104, 9.831796
4.416165, 11.134853
4.449286, 11.349580
4.481371, 11.307968
4.514462, 11.476670
4.547517, 11.764925
4.580605, 11.540716
4.614694, 11.619936
4.647817, 11.871026
4.680871, 11.664731
4.713969, 11.555864
4.747079, 11.676460
4.780165, 11.677790
4.813223, 11.508574
4.846311, 11.360177
4.878394, 11.405650
4.912489, 11.527099
4.946592, 11.349498
4.979664, 11.257038
5.012754, 11.367253
5.045872, 11.278304
5.079961, 11.277700
5.113050, 11.390880
5.146133, 11.145632
5.179227, 11.439673
5.212314, 11.533645
5.244369, 11.560020
5.278491, 11.321465
5.311548, 11.498081
5.344667, 11.674041
5.378725, 10.844994
5.412850, 8.857704
5.446908, 8.701868
5.479994, 8.752354
5.513114, 8.274752
5.546169, 7.985264
5.579290, 8.014010
5.611374, 8.119156
5.644466, 7.734122
5.677522, 7.619254
5.710610, 7.759526
5.743706, 7.826677
5.777788, 7.600715
5.810906, 7.495281
5.843965, 7.657419
5.877051, 8.109699
5.911141, 7.894306
5.944263, 7.982754
5.978318, 8.377470
6.011440, 8.552681
6.045524, 8.367779
6.079588, 8.502821
6.113711, 8.776860
6.146798, 8.907761
6.179887, 8.330708
6.212975, 8.326255
6.246062, 8.384114
6.279145, 8.782366
6.312232, 8.547113
6.345326, 8.233113
6.377433, 8.492369
6.411502, 8.831192
6.444590, 8.593514
6.477677, 8.474790
6.511769, 8.889783
6.544857, 9.136656
6.577944, 9.221247
6.611034, 9.169162
6.644121, 9.569554
6.677178, 9.569554
6.710277, 9.780761
6.742376, 9.516214
6.775465, 9.544064
6.808558, 9.912756
6.841641, 9.957116
6.874730, 9.529280
6.907822, 9.517365
6.940912, 9.755995
6.973967, 9.464335
7.007090, 9.348247
7.040173, 9.360528
7.073256, 9.535927
7.106344, 9.574692
7.138403, 9.287429
7.171522, 9.467885
7.204607, 9.686597
7.237680, 9.654090
7.270787, 9.245754
7.303875, 9.484059
7.336963, 9.542249
7.370045, 9.398405
7.404138, 9.098164
7.437229, 9.377548
7.470316, 9.410896
7.502413, 8.964817
7.535486, 8.964817
7.568574, 9.100180
7.602664, 9.001263
7.635751, 8.818277
7.668814, 8.702616
7.701933, 8.828122
7.734990, 8.853167
7.768122, 8.473906
7.801196, 8.473906
7.834298, 8.616352
7.866370, 8.616352
7.899459, 8.289840
7.932551, 8.289840
7.965602, 8.524608
7.998690, 8.619272
8.031805, 8.421342
8.065900, 8.109827
8.098988, 8.322952
8.132057, 8.576963
8.165166, 8.318395
8.198249, 8.132824
8.231335, 8.297837
8.263427, 8.582276
8.296515, 8.418553
8.330598, 8.256546
8.363692, 8.418051
8.396780, 8.520353
8.429870, 8.261171
8.462956, 8.102559
8.496043, 8.285126
8.529127, 8.499316
8.562214, 8.390250
8.595307, 8.192915
8.627365, 9.085498
8.660483, 9.085498
8.693594, 9.643984
8.726626, 9.643984
8.759761, 14.297598
8.792802, 14.297598
8.826917, 18.042905
8.860012, 18.042905
8.893112, 21.473234
8.926157, 21.473234
8.959289, 22.747791
8.992363, 22.747791
9.025462, 24.164593
9.058537, 24.164593
9.091640, 25.055039
9.125718, 25.055039
9.158817, 25.847154
9.191894, 25.847154
9.225995, 26.514547
9.259071, 26.514547
9.292160, 27.889563
9.325217, 27.889563
9.358344, 28.287840
9.390415, 28.287840
9.424481, 29.106591
9.457568, 29.106591
9.490701, 29.583116
9.523776, 29.583116
9.556877, 30.094675
9.589951, 30.094675
9.623039, 29.943245
9.656095, 29.943245
9.689214, 29.811813
9.722271, 29.811813
9.755361, 26.673227
9.787447, 26.673227
9.820575, 21.818872
9.853653, 21.818872
9.887757, 18.297656
9.920848, 18.297656
9.954931, 16.331430
9.989007, 16.331430
10.022070, 15.811615
10.055158, 15.105074
10.088246, 14.278907
10.121334, 13.898346
10.153419, 13.176954
10.187528, 12.812752
10.220623, 12.230494
10.253686, 10.985800
10.286800, 10.608622
10.319860, 10.031975
10.352975, 9.549270
10.386050, 9.123339
10.419157, 8.531476
10.452213, 7.764179
10.485300, 7.455881
10.517407, 7.295049
10.551489, 6.404310
10.584623, 6.086182
10.617684, 5.799268
10.650741, 5.077345
10.683858, 4.475674
10.716918, 4.231689
10.750031, 3.781092
10.783104, 3.546795
10.816265, 3.506000
10.849323, 3.464004
10.881437, 3.216071
10.914496, 3.086629
10.947582, 2.983799
10.980700, 2.694996
11.013759, 2.199411
11.046848, 1.843522
11.079966, 1.779459
11.113021, 1.782438
11.146111, 1.751150
11.179199, 1.743328
11.212346, 1.612742
11.244421, 1.583667
11.277511, 1.578530
11.310597, 1.586084
11.343686, 1.582799
11.377811, 1.591948
11.410863, 1.591601
11.443954, 1.587370
11.478042, 1.588706
11.511160, 1.595998
11.544221, 1.600920
11.577348, 1.603932
11.609418, 1.608504
11.642514, 1.589436
11.675599, 1.596718
11.708681, 1.603992
