Time (s), Activation By Channel (% of MVC)
0.153000, 1.781948E-1, 5.250086E-3
0.154000, 1.347038E-1, 3.857553E-3
0.155000, 1.160225E-1, 2.668842E-3
0.156000, 8.090501E-2, 1.665624E-3
0.157000, 5.244757E-2, 8.304514E-4
0.158000, 6.440781E-2, 1.467422E-4
0.159000, 5.268881E-2, 9.052280E-3
0.160000, 6.744410E-2, 2.011568E-3
0.161000, 6.563482E-2, 1.215940E-3
0.162000, 4.296540E-2, 5.619496E-4
0.163000, 2.657497E-3, 3.470026E-5
0.164000, 1.960402E-2, 3.798699E-4
, , 
0.165000, 4.113812E-2, 6.949915E-4
0.166000, 1.297305E-2, 9.230688E-4
0.167000, 2.153915E-3, 1.075686E-3
0.168000, 2.718514E-3, 9.814670E-3
0.169000, 3.025611E-2, 7.007988E-3
0.170000, 2.838413E-2, 4.019910E-3
0.171000, 1.876937E-2, 3.166595E-3
0.172000, 4.726942E-2, 2.436170E-3
0.173000, 9.315976E-2, 1.816631E-3
0.174000, 6.263686E-2, 1.296704E-3
0.175000, 3.879289E-2, 7.785233E-3
0.176000, 5.527652E-2, 3.353997E-3
0.177000, 2.192926E-2, 6.054190E-3
0.178000, 4.929457E-2, 3.862055E-3
0.179000, 4.969478E-2, 6.604658E-3
0.180000, 4.460979E-3, 5.242058E-3
0.181000, 6.219429E-3, 4.052623E-3
0.182000, 7.050944E-3, 3.022570E-3
0.183000, 3.309016E-2, 6.512368E-3
0.184000, 1.536540E-2, 4.422840E-3
0.185000, 1.874632E-2, 5.963796E-3
0.186000, 6.231838E-3, 4.541976E-3
0.187000, 2.736137E-2, 5.338595E-3
0.188000, 1.104874E-2, 3.551455E-3
0.189000, 4.389488E-3, 2.077903E-3
0.190000, 1.754167E-2, 7.766679E-3
0.191000, 6.166098E-2, 2.779175E-3
0.192000, 3.068810E-2, 7.073540E-3
0.193000, 4.212633E-2, 3.454841E-3
0.194000, 7.477447E-2, 6.423379E-3
0.195000, 7.815825E-2, 4.578323E-3
0.196000, 4.920466E-2, 3.003426E-3
0.197000, 5.228056E-2, 6.975066E-3
, , 
0.198000, 2.611436E-2, 5.237102E-3
0.199000, 7.202246E-2, 4.880890E-3
0.200000, 7.020987E-2, 5.386507E-3
0.201000, 2.110246E-2, 4.746032E-3
0.202000, 6.023656E-2, 5.504550E-3
0.203000, 7.568998E-4, 4.004698E-3
0.204000, 3.593872E-2, 5.906004E-3
0.205000, 3.352793E-2, 4.540830E-3
0.206000, 4.728809E-2, 3.213712E-3
0.207000, 2.858197E-2, 6.545813E-3
0.208000, 4.745480E-2, 4.618560E-3
0.209000, 5.437087E-3, 5.658791E-3
0.210000, 7.198286E-3, 4.478886E-3
0.211000, 1.923552E-2, 5.754503E-3
0.212000, 7.257378E-2, 4.422920E-3
0.213000, 8.204527E-2, 2.876077E-3
0.214000, 7.220210E-3, 1.593803E-3
0.215000, 2.984184E-2, 5.494067E-4
0.216000, 2.066934E-2, 8.933521E-3
0.217000, 4.778766E-2, 1.914078E-3
0.218000, 3.904544E-2, 7.689798E-3
0.219000, 5.590200E-2, 3.040958E-3
0.220000, 9.598140E-2, 6.675443E-3
0.221000, 1.393482E-1, 3.947332E-3
0.222000, 1.032519E-1, 5.872285E-3
0.223000, 1.498820E-1, 3.998802E-3
0.224000, 8.720303E-1, 6.230525E-3
0.225000, 4.591771E-1, 3.950015E-3
0.226000, 1.200761E-1, 2.405962E-3
0.227000, 9.309402E-1, 7.524355E-3
0.228000, 3.670122E-1, 5.725156E-3
0.229000, 8.326815E-2, 4.463326E-3
0.230000, 3.922212E-2, 5.727676E-3
, , 
0.231000, 3.688519E-3, 4.166812E-3
0.232000, 3.528617E-2, 5.804462E-3
0.233000, 2.262866E-2, 4.067251E-3
0.234000, 3.055233E-2, 2.609771E-3
0.235000, 2.688309E-2, 7.246315E-3
0.236000, 2.360218E-2, 5.384931E-3
0.237000, 7.455308E-2, 4.854099E-3
0.238000, 4.931020E-2, 5.297483E-3
0.239000, 7.112910E-3, 4.943324E-3
0.240000, 8.353423E-2, 5.208377E-3
0.241000, 1.094728E-1, 3.620421E-3
0.242000, 5.014908E-1, 2.284433E-3
0.243000, 3.041816E-1, 7.474699E-3
0.244000, 1.901490E-1, 3.113193E-3
0.245000, 2.526535E-1, 1.918077E-3
0.246000, 3.408434E-1, 9.337178E-4
0.247000, 5.829064E-1, 1.382123E-4
0.248000, 4.637002E-1, 4.891574E-4
0.249000, 3.361280E-2, 9.618977E-3
0.250000, 1.234095E-1, 1.523461E-3
0.251000, 1.838045E-1, 8.126703E-4
0.252000, 6.382423E-2, 8.404095E-3
0.253000, 3.714607E-1, 2.648850E-3
0.254000, 1.733372E-1, 1.846966E-3
0.255000, 4.013825E-2, 7.461574E-3
0.256000, 1.254252E-1, 3.499789E-3
0.257000, 1.402321E-1, 2.607343E-3
0.258000, 1.204395E-1, 6.789970E-3
0.259000, 2.774312E-2, 4.565941E-3
0.260000, 4.993082E-2, 5.949409E-3
0.261000, 9.612798E-3, 4.648317E-3
0.262000, 2.461351E-2, 5.121279E-3
0.263000, 7.870534E-2, 3.234271E-3
, , 
0.264000, 2.101908E-1, 6.978117E-3
0.265000, 1.137069E-1, 5.406821E-3
0.266000, 5.589386E-2, 4.601619E-3
0.267000, 7.142787E-2, 5.727479E-3
0.268000, 8.464275E-3, 4.382783E-3
0.269000, 3.241386E-2, 5.858277E-3
0.270000, 7.557944E-2, 4.323945E-3
0.271000, 9.240143E-3, 3.010959E-3
0.272000, 1.181583E-2, 1.900033E-3
0.273000, 3.538785E-2, 9.727053E-4
0.274000, 5.166224E-2, 8.439712E-3
0.275000, 7.155666E-3, 2.439035E-3
0.276000, 2.977899E-2, 1.484655E-3
0.277000, 4.562608E-3, 7.954732E-3
0.278000, 6.716476E-2, 2.897103E-3
0.279000, 3.006631E-2, 6.735189E-3
0.280000, 1.460767E-2, 3.940635E-3
0.281000, 6.556408E-3, 2.799460E-3
0.282000, 9.029166E-2, 6.811391E-3
0.283000, 7.740333E-3, 3.883545E-3
0.284000, 7.336044E-3, 5.891820E-3
0.285000, 7.249239E-2, 4.654043E-3
0.286000, 2.490115E-1, 5.255730E-3
0.287000, 1.054490E-1, 5.169619E-3
0.288000, 4.023091E-2, 3.803511E-3
0.289000, 2.538592E-2, 2.642891E-3
0.290000, 2.131625E-2, 6.982306E-3
0.291000, 9.600608E-3, 3.702872E-3
0.292000, 1.523259E-2, 2.572900E-3
0.293000, 4.569549E-2, 7.025268E-3
0.294000, 4.927714E-2, 4.967568E-3
0.295000, 5.915354E-2, 5.413713E-3
0.296000, 1.231230E-2, 4.008442E-3
, , 
0.297000, 3.054312E-2, 5.837881E-3
0.298000, 2.545958E-2, 4.648426E-3
0.299000, 2.103424E-2, 3.340585E-3
0.300000, 4.316716E-2, 6.415687E-3
0.301000, 6.595626E-2, 4.153510E-3
0.302000, 5.330249E-2, 2.921630E-3
0.303000, 2.409404E-2, 6.765375E-3
0.304000, 3.319908E-2, 3.866644E-3
0.305000, 5.614714E-2, 5.959657E-3
0.306000, 9.642418E-2, 4.546050E-3
0.307000, 7.774612E-2, 3.256812E-3
0.308000, 1.709063E-2, 6.481811E-3
0.309000, 6.678474E-3, 4.547103E-3
0.310000, 1.056725E-1, 2.923714E-3
0.311000, 9.561088E-2, 1.581043E-3
0.312000, 2.550708E-3, 8.160969E-3
0.313000, 4.730477E-2, 6.187741E-3
0.314000, 4.856996E-4, 4.491425E-3
0.315000, 8.388454E-3, 3.048302E-3
0.316000, 2.964305E-3, 1.835632E-3
0.317000, 6.257801E-3, 8.316688E-4
0.318000, 2.207870E-2, 8.635388E-3
0.319000, 8.477389E-2, 2.207781E-3
0.320000, 7.330425E-2, 7.416912E-3
0.321000, 2.013096E-1, 3.280202E-3
0.322000, 2.095625E-1, 2.171608E-3
0.323000, 6.345844E-1, 1.253459E-3
0.324000, 8.925614E-1, 5.061129E-4
0.325000, 9.314663E-2, 8.740064E-3
0.326000, 1.169194E+0, 2.290465E-3
0.327000, 8.732679E-1, 1.472921E-3
0.328000, 3.865585E-1, 8.062083E-4
0.329000, 9.361304E-2, 2.734367E-4
, , 
0.330000, 2.166636E-2, 1.412326E-4
0.331000, 7.337809E-2, 4.525972E-4
0.332000, 1.808383E-1, 9.325481E-3
0.333000, 1.673142E-1, 2.020416E-3
0.334000, 1.359631E-1, 7.186045E-3
0.335000, 1.099922E-1, 4.799351E-3
0.336000, 1.232722E-1, 5.852840E-3
0.337000, 1.118207E-1, 4.665043E-3
0.338000, 4.799587E-2, 5.012613E-3
0.339000, 7.892501E-2, 5.598135E-3
0.340000, 5.518979E-2, 4.375022E-3
0.341000, 6.214926E-2, 5.331829E-3
0.342000, 7.330192E-2, 5.255762E-3
0.343000, 6.066639E-2, 4.635676E-3
0.344000, 8.308982E-2, 5.787870E-3
0.345000, 7.741071E-2, 4.248131E-3
0.346000, 5.133566E-2, 2.601807E-3
0.347000, 3.737407E-2, 7.395308E-3
0.348000, 3.248039E-2, 5.633628E-3
0.349000, 5.476871E-4, 4.541013E-3
0.350000, 9.212322E-3, 3.005877E-3
0.351000, 1.734422E-2, 6.905213E-3
0.352000, 3.342815E-2, 3.570668E-3
0.353000, 6.103638E-3, 6.354158E-3
0.354000, 8.066033E-2, 4.549883E-3
0.355000, 6.600189E-2, 3.010074E-3
0.356000, 3.630568E-2, 1.712229E-3
0.357000, 1.106557E-1, 8.016401E-3
0.358000, 1.794036E-1, 6.054681E-3
0.359000, 5.343930E-1, 4.388938E-3
0.360000, 7.399895E-1, 5.660738E-3
0.361000, 2.823507E-1, 4.671486E-3
0.362000, 1.172751E-1, 5.399381E-3
, , 
0.363000, 1.084112E-1, 3.741082E-3
0.364000, 1.774295E-1, 2.344980E-3
0.365000, 9.972682E-2, 1.186628E-3
0.366000, 8.391517E-2, 8.408421E-3
0.367000, 9.160237E-3, 2.330589E-3
0.368000, 2.509378E-2, 7.376916E-3
0.369000, 7.091959E-2, 3.256357E-3
0.370000, 8.404053E-2, 2.100621E-3
0.371000, 9.000382E-2, 7.501177E-3
0.372000, 5.553023E-2, 3.222349E-3
0.373000, 1.539720E-1, 2.142397E-3
0.374000, 5.112594E-3, 1.253984E-3
0.375000, 5.032861E-2, 5.364764E-4
0.376000, 6.331013E-2, 2.955622E-5
0.377000, 6.954241E-2, 9.113400E-3
0.378000, 3.568698E-2, 2.060962E-3
0.379000, 8.885552E-3, 1.369348E-3
0.380000, 2.287799E-2, 8.113696E-4
0.381000, 4.881788E-3, 3.709401E-4
0.382000, 2.516779E-2, 3.310698E-5
0.383000, 1.412154E-1, 8.867025E-3
0.384000, 1.716721E-2, 2.450841E-3
0.385000, 8.052582E-2, 6.784371E-3
0.386000, 7.243138E-2, 4.224015E-3
0.387000, 2.813549E-1, 5.295616E-3
0.388000, 1.081214E-1, 5.452809E-3
0.389000, 1.600022E-1, 4.348057E-3
0.390000, 3.537111E-2, 3.392403E-3
0.391000, 3.912404E-1, 6.078930E-3
0.392000, 1.268428E-1, 4.714210E-3
0.393000, 8.839555E-2, 4.999667E-3
0.394000, 7.906116E-2, 5.575432E-3
0.395000, 2.545505E-1, 4.318007E-3
, , 
0.396000, 8.063899E-2, 5.421171E-3
0.397000, 6.147349E-1, 5.136614E-3
0.398000, 4.752462E-1, 4.781686E-3
0.399000, 8.505620E-2, 3.032792E-3
0.400000, 4.689633E-1, 1.597955E-3
0.401000, 4.531835E-2, 8.207558E-3
0.402000, 1.027327E-1, 2.377548E-3
0.403000, 3.606104E-2, 1.215114E-3
0.404000, 4.012881E-3, 8.359541E-3
0.405000, 2.769981E-2, 2.418065E-3
0.406000, 3.169684E-2, 7.238129E-3
0.407000, 1.542628E-2, 5.196641E-3
0.408000, 1.479779E-2, 5.201734E-3
0.409000, 1.489121E-1, 4.811800E-3
0.410000, 4.465209E-1, 3.105432E-3
0.411000, 4.572597E-1, 6.980270E-3
0.412000, 1.376749E-1, 5.327684E-3
0.413000, 3.372989E-1, 4.724434E-3
0.414000, 4.086794E-1, 3.059502E-3
0.415000, 8.360189E-2, 1.667687E-3
0.416000, 4.450425E-2, 8.127734E-3
0.417000, 9.598025E-1, 2.441687E-3
0.418000, 3.286670E-1, 7.406938E-3
0.419000, 4.020822E-3, 5.539687E-3
0.420000, 3.402858E-2, 4.704410E-3
0.421000, 3.725039E-2, 3.208766E-3
0.422000, 1.526547E-2, 6.687263E-3
0.423000, 6.275890E-2, 4.866868E-3
0.424000, 3.485216E-1, 5.330766E-3
0.425000, 4.283387E-1, 4.862073E-3
0.426000, 2.160747E-1, 5.338087E-3
0.427000, 4.232177E-1, 4.853254E-3
0.428000, 3.359768E-1, 3.303597E-3
, , 
0.429000, 5.557842E-2, 6.646765E-3
0.430000, 1.035591E-1, 4.880110E-3
0.431000, 1.094850E-1, 5.265231E-3
0.432000, 8.445562E-2, 3.673391E-3
0.433000, 1.071571E-1, 6.315564E-3
0.434000, 1.368059E-1, 4.584143E-3
0.435000, 2.128370E-1, 5.529099E-3
0.436000, 1.188589E-1, 3.908072E-3
0.437000, 2.089852E-1, 2.543683E-3
0.438000, 2.485364E-1, 7.239834E-3
0.439000, 2.396438E-1, 5.323963E-3
0.440000, 7.618696E-2, 4.953784E-3
0.441000, 9.894723E-3, 3.478369E-3
0.442000, 1.046762E-2, 6.409293E-3
0.443000, 6.192036E-2, 4.060212E-3
0.444000, 4.356790E-2, 5.894894E-3
0.445000, 7.941044E-2, 4.139479E-3
0.446000, 5.134589E-3, 2.662348E-3
0.447000, 1.921949E-2, 7.214278E-3
0.448000, 1.639101E-2, 5.373801E-3
0.449000, 8.310426E-3, 4.844432E-3
0.450000, 4.866939E-3, 3.323645E-3
0.451000, 3.733824E-3, 2.054161E-3
0.452000, 2.505101E-2, 1.010785E-3
0.453000, 2.915897E-2, 8.481398E-3
0.454000, 7.585450E-2, 2.348136E-3
0.455000, 7.297922E-2, 1.369863E-3
0.456000, 6.888988E-2, 8.072847E-3
0.457000, 3.231436E-3, 5.859103E-3
0.458000, 2.597000E-2, 4.676026E-3
0.459000, 5.930822E-2, 3.420017E-3
0.460000, 3.796563E-2, 6.283655E-3
0.461000, 1.332586E-2, 4.314038E-3
, , 
0.462000, 1.133421E-2, 2.657250E-3
0.463000, 1.501280E-1, 7.367179E-3
0.464000, 1.219499E-1, 3.005725E-3
0.465000, 2.615528E-2, 7.010138E-3
0.466000, 1.229692E-1, 3.367230E-3
0.467000, 1.563315E-1, 2.002990E-3
0.468000, 1.475396E-1, 7.764725E-3
0.469000, 4.199041E-1, 2.830894E-3
0.470000, 1.768899E-1, 1.656710E-3
0.471000, 3.541548E-2, 7.947412E-3
0.472000, 1.838155E-2, 2.787093E-3
0.473000, 6.744543E-3, 6.922195E-3
0.474000, 6.113441E-2, 4.940583E-3
0.475000, 5.664351E-2, 3.257111E-3
0.476000, 6.175307E-2, 1.845099E-3
0.477000, 7.336872E-2, 6.790022E-4
0.478000, 5.428697E-2, 2.655733E-4
0.479000, 7.436000E-2, 1.011855E-3
0.480000, 6.086815E-2, 1.581891E-3
0.481000, 1.491243E-2, 1.996532E-3
0.482000, 3.411948E-2, 1.092648E-2
0.483000, 1.252353E-1, 4.028986E-4
0.484000, 1.510533E-1, 1.339291E-4
0.485000, 9.342378E-2, 5.386423E-4
0.486000, 1.240834E-2, 8.285475E-4
0.487000, 2.142261E-2, 1.019733E-3
0.488000, 2.843617E-2, 9.778136E-3
0.489000, 1.885035E-2, 6.975449E-3
0.490000, 4.414694E-2, 4.590520E-3
0.491000, 4.514333E-2, 2.586758E-3
0.492000, 6.191198E-2, 7.722038E-3
0.493000, 2.847548E-2, 2.423510E-3
0.494000, 3.547589E-3, 8.829103E-4
, , 
0.495000, 1.180345E-1, 9.011222E-3
0.496000, 5.228950E-2, 1.502563E-3
0.497000, 5.049405E-2, 8.365112E-3
0.498000, 3.677468E-2, 6.486314E-3
0.499000, 1.758119E-2, 4.856625E-3
0.500000, 4.719094E-2, 3.455649E-3
0.501000, 2.068044E-3, 2.263851E-3
0.502000, 2.393736E-2, 7.388514E-3
0.503000, 4.231447E-2, 3.273757E-3
0.504000, 1.094887E-2, 2.125328E-3
0.505000, 3.167828E-2, 1.164313E-3
0.506000, 3.693645E-2, 3.728172E-4
0.507000, 1.335550E-2, 8.917267E-3
0.508000, 8.195648E-2, 2.070907E-3
0.509000, 5.263255E-2, 7.437393E-3
0.510000, 1.128894E-1, 3.350689E-3
0.511000, 2.290355E-1, 2.310644E-3
0.512000, 1.487571E-1, 1.441454E-3
0.513000, 1.811464E-1, 7.261257E-4
0.514000, 6.657866E-2, 1.485453E-4
0.515000, 3.272642E-2, 3.065197E-4
0.516000, 9.751330E-2, 9.304473E-3
0.517000, 1.005858E-1, 1.934273E-3
0.518000, 9.809591E-2, 7.362248E-3
0.519000, 1.597885E-1, 5.049451E-3
0.520000, 1.638017E-2, 5.543995E-3
0.521000, 4.709030E-2, 4.339529E-3
0.522000, 5.808484E-2, 2.557969E-3
0.523000, 2.815517E-2, 7.557450E-3
0.524000, 4.116233E-3, 2.753483E-3
0.525000, 3.668435E-2, 1.351330E-3
0.526000, 1.597931E-2, 2.210214E-4
0.527000, 1.838724E-2, 9.318672E-3
, , 
0.528000, 1.996383E-2, 7.154170E-3
0.529000, 1.215350E-2, 5.278467E-3
0.530000, 2.386469E-2, 3.668511E-3
0.531000, 4.037360E-2, 6.348988E-3
0.532000, 3.347913E-2, 4.653441E-3
0.533000, 9.646165E-2, 3.231739E-3
0.534000, 4.447835E-2, 6.595431E-3
0.535000, 1.527493E-1, 4.712656E-3
0.536000, 1.195652E-1, 3.111195E-3
0.537000, 3.867853E-1, 1.766385E-3
0.538000, 2.490605E-1, 6.545152E-4
0.539000, 1.570047E-1, 8.898196E-3
0.540000, 1.059411E-1, 1.879588E-3
0.541000, 3.059258E-2, 7.792194E-3
0.542000, 1.886816E-2, 2.874187E-3
0.543000, 2.743532E-2, 6.901738E-3
0.544000, 1.551200E-2, 3.667396E-3
0.545000, 1.069104E-2, 2.451853E-3
0.546000, 5.974727E-3, 7.205398E-3
0.547000, 1.813709E-2, 3.467025E-3
0.548000, 1.780436E-2, 2.340290E-3
0.549000, 2.322895E-4, 1.409356E-3
0.550000, 1.256044E-1, 6.535085E-4
0.551000, 6.329374E-2, 8.597842E-3
0.552000, 1.084380E-2, 2.429999E-3
0.553000, 3.668404E-3, 7.039535E-3
0.554000, 1.843446E-2, 3.784884E-3
0.555000, 1.733600E-3, 2.777507E-3
0.556000, 9.121357E-3, 1.936348E-3
0.557000, 1.520756E-3, 7.407357E-3
0.558000, 9.887230E-3, 3.522843E-3
0.559000, 8.549272E-2, 2.603112E-3
0.560000, 3.443561E-1, 1.833301E-3
, , 
0.561000, 3.500760E-1, 1.197459E-3
0.562000, 2.149823E-1, 6.806561E-4
0.563000, 8.909783E-1, 2.689648E-4
0.564000, 4.362718E-1, 5.056907E-5
0.565000, 1.544666E-1, 2.899499E-4
0.566000, 5.679501E-3, 4.602596E-4
0.567000, 1.144338E-1, 5.716850E-4
0.568000, 2.661410E-1, 6.335465E-4
0.569000, 2.856780E-1, 9.305383E-3
