Time (s), Percentage Displayed
7.201390, 26.345899
7.234520, 25.767862
7.268569, 25.767862
7.302722, 26.412270
7.336843, 25.596228
7.370929, 25.715122
7.404019, 25.713040
7.438158, 24.688981
7.471242, 24.688981
7.505295, 24.292078
7.537423, 24.710259
7.570513, 23.514766
7.603599, 23.352699
7.636645, 23.677631
7.669759, 25.065945
7.702862, 24.977652
7.735953, 25.466548
7.770025, 26.360943
7.803122, 25.405467
7.836219, 25.137368
7.870308, 25.211980
7.903359, 25.722907
7.936445, 25.618663
7.969579, 25.229421
8.003665, 24.641227
8.036709, 24.938050
8.069795, 24.938050
8.102916, 25.322478
8.137005, 24.248342
8.170064, 23.606061
8.203150, 23.824888
8.236238, 23.411108
8.269355, 22.508955
8.302431, 22.120431
8.336506, 22.205294
8.369637, 22.698966
8.402727, 22.683326
8.436802, 22.742179
8.469861, 22.729653
8.502947, 22.711675
8.536063, 24.090187
8.569156, 22.949950
8.603214, 23.187652
8.637304, 23.721888
8.669390, 23.600613
8.702504, 21.963430
8.735565, 21.392043
8.769706, 21.508444
8.802819, 22.054928
8.835880, 21.458336
8.868970, 21.606859
8.902057, 22.712431
8.935221, 21.080711
8.969334, 21.351982
9.001385, 22.155581
9.034474, 22.293323
9.067562, 21.284198
9.100681, 20.677403
9.133741, 21.082281
9.166828, 21.528644
9.199914, 21.717513
9.233001, 21.662221
9.266090, 21.676288
9.299210, 21.645137
9.332293, 22.224271
9.364384, 22.086871
9.397439, 22.251473
9.430555, 21.892594
9.463614, 21.493376
9.496702, 21.897638
9.530825, 21.026326
9.563883, 20.681577
9.596997, 21.119793
9.631091, 21.407929
9.664148, 20.318630
9.698239, 20.602053
9.731354, 20.984162
9.763429, 21.677609
9.796527, 20.379353
9.829591, 20.633127
9.862700, 21.066997
9.895763, 19.872263
9.928852, 19.891014
9.961967, 19.370067
9.995055, 19.432848
10.028143, 19.273343
10.061236, 18.593171
10.094292, 18.548345
10.126377, 19.632329
10.159466, 19.440075
10.193587, 18.457215
10.226675, 18.076924
10.259763, 18.434159
10.292820, 19.549730
10.325939, 17.980858
10.360029, 17.793742
10.393119, 18.916222
10.426206, 19.382184
10.459295, 19.330350
10.492350, 18.905504
10.524462, 19.457263
10.557550, 20.096247
10.590637, 19.368262
10.623726, 19.351584
10.656819, 19.763113
10.690878, 19.885705
10.723965, 19.688103
10.757054, 19.773893
10.790141, 20.305808
10.823229, 20.286515
10.856317, 19.837483
10.888435, 20.201200
10.922493, 20.383558
10.955581, 20.308870
10.989672, 20.021695
11.022798, 20.103663
11.055875, 20.796510
11.089970, 20.730975
11.123054, 19.817624
11.156130, 19.893347
11.189234, 20.411067
11.222290, 20.411067
11.254402, 20.484069
11.287497, 20.698109
11.320578, 20.780326
11.353639, 20.756323
11.387757, 19.615536
11.420819, 19.615536
11.453949, 19.508254
11.487034, 19.508254
11.521085, 18.947246
11.554215, 19.078195
11.588309, 18.616184
11.620393, 18.570896
11.653478, 19.118633
11.686552, 19.118633
11.719653, 18.859277
11.752733, 18.859277
11.786823, 18.688375
11.819921, 19.345379
11.852982, 18.858533
11.886082, 19.158849
11.919187, 20.407568
11.952232, 20.407568
11.986363, 20.431131
12.019452, 20.606304
12.052531, 20.606304
12.085630, 21.238490
12.119676, 21.238490
12.152796, 22.054641
12.185854, 22.054641
12.219944, 22.332294
12.253063, 22.332294
12.286160, 22.178962
12.319211, 22.178962
12.352339, 22.462988
12.384380, 22.462988
12.417495, 22.765614
12.451557, 22.765614
12.484688, 21.845838
12.518738, 21.179926
12.551967, 20.924141
12.586064, 20.785285
12.619152, 20.386987
12.653201, 20.141280
12.686286, 19.412410
12.718370, 19.087846
12.752462, 19.569781
12.786551, 19.352824
12.820682, 18.337668
12.854775, 18.501846
12.887853, 18.501846
12.921933, 18.566098
12.954999, 18.333188
