Time (s), Activation By Channel (% of MVC)
0.125000, 4.380642E-2, 5.053961E-3
0.126000, 5.101329E-2, 3.549909E-3
0.127000, 1.927457E-2, 6.353604E-3
0.128000, 2.139270E-2, 4.110253E-3
0.129000, 3.037388E-2, 2.808461E-3
0.130000, 4.704036E-4, 6.918921E-3
0.131000, 5.614128E-2, 4.954130E-3
, , 
0.132000, 2.539655E-2, 3.286250E-3
0.133000, 2.259139E-3, 1.888610E-3
0.134000, 2.918378E-3, 7.356598E-4
0.135000, 3.798429E-2, 8.848069E-3
0.136000, 3.552395E-2, 6.743830E-3
0.137000, 2.330710E-2, 4.940018E-3
0.138000, 4.776881E-2, 5.241521E-3
0.139000, 1.104230E-1, 4.966507E-3
0.140000, 6.377300E-2, 5.219717E-3
0.141000, 1.858246E-2, 4.984026E-3
0.142000, 2.826886E-2, 5.206031E-3
0.143000, 1.010218E-3, 3.656691E-3
0.144000, 3.110445E-2, 6.292400E-3
0.145000, 2.572354E-2, 4.126945E-3
0.146000, 1.225135E-2, 5.868236E-3
0.147000, 1.946659E-2, 4.507117E-3
0.148000, 3.252092E-2, 5.529929E-3
0.149000, 5.780873E-3, 4.805717E-3
0.150000, 1.384289E-2, 5.268845E-3
0.151000, 3.316508E-2, 3.619551E-3
0.152000, 2.988658E-2, 6.414833E-3
0.153000, 3.841202E-3, 4.718065E-3
0.154000, 1.051961E-2, 3.280951E-3
0.155000, 1.099162E-1, 2.078725E-3
0.156000, 1.445228E-2, 7.563167E-3
0.157000, 2.608061E-2, 3.126098E-3
0.158000, 4.251760E-2, 6.633836E-3
0.159000, 6.153271E-2, 4.706397E-3
0.160000, 5.534431E-2, 3.078942E-3
0.161000, 3.103933E-2, 1.723299E-3
0.162000, 1.192149E-2, 6.126260E-4
0.163000, 1.135174E-2, 8.929640E-3
0.164000, 1.925408E-2, 1.865395E-3
, , 
0.165000, 2.433369E-2, 7.784456E-3
0.166000, 9.751147E-3, 5.744347E-3
0.167000, 7.586593E-3, 4.003248E-3
0.168000, 1.442891E-2, 2.534468E-3
0.169000, 3.320020E-2, 1.312510E-3
0.170000, 1.203820E-2, 3.130782E-4
0.171000, 9.571576E-3, 9.137979E-3
0.172000, 1.611619E-2, 1.730505E-3
0.173000, 2.013741E-2, 7.895318E-4
0.174000, 2.207726E-2, 8.617114E-3
0.175000, 2.960775E-2, 2.282831E-3
0.176000, 5.691735E-2, 7.289578E-3
0.177000, 1.329481E-2, 3.454663E-3
0.178000, 1.029847E-2, 6.263506E-3
0.179000, 3.572020E-2, 4.306259E-3
0.180000, 6.015371E-4, 2.659738E-3
0.181000, 4.462932E-2, 1.294594E-3
0.182000, 1.366415E-2, 8.468205E-3
0.183000, 7.481491E-4, 2.137798E-3
0.184000, 4.590301E-2, 7.671980E-3
0.185000, 2.445399E-2, 5.765042E-3
0.186000, 7.826751E-3, 4.132654E-3
0.187000, 1.329803E-2, 5.900687E-3
0.188000, 2.057673E-3, 4.434751E-3
0.189000, 2.630840E-3, 5.642604E-3
0.190000, 5.495889E-2, 4.653525E-3
0.191000, 5.147120E-3, 3.192314E-3
0.192000, 3.612187E-3, 6.684374E-3
0.193000, 9.449283E-4, 3.793712E-3
0.194000, 7.469142E-3, 2.496575E-3
0.195000, 4.896986E-2, 1.417971E-3
0.196000, 3.552399E-2, 8.115112E-3
0.197000, 2.413840E-2, 5.981489E-3
, , 
0.198000, 2.693519E-3, 4.483898E-3
0.199000, 1.350229E-2, 3.168494E-3
0.200000, 1.225560E-2, 6.584398E-3
0.201000, 2.831005E-2, 4.654123E-3
0.202000, 4.059128E-3, 5.623847E-3
0.203000, 3.776240E-3, 4.514630E-3
0.204000, 2.074397E-2, 5.717318E-3
0.205000, 2.332571E-2, 4.461584E-3
0.206000, 1.929695E-2, 5.735249E-3
0.207000, 1.461233E-2, 4.177299E-3
0.208000, 1.064378E-2, 2.857793E-3
0.209000, 1.597695E-2, 1.754230E-3
0.210000, 1.904650E-2, 8.452247E-4
0.211000, 2.026519E-2, 1.105120E-4
0.212000, 2.688430E-3, 9.120116E-3
0.213000, 1.703190E-3, 6.722700E-3
0.214000, 2.089862E-2, 3.970554E-3
0.215000, 1.606945E-2, 5.801269E-3
0.216000, 5.096615E-2, 4.751887E-3
0.217000, 6.531838E-2, 3.502937E-3
0.218000, 4.665202E-2, 2.448495E-3
0.219000, 2.212705E-2, 1.569390E-3
0.220000, 1.431894E-2, 8.475122E-4
0.221000, 2.308909E-2, 8.385258E-3
0.222000, 2.012989E-2, 6.002951E-3
0.223000, 1.744289E-2, 4.664155E-3
0.224000, 1.500713E-2, 3.508029E-3
0.225000, 2.146023E-2, 6.123649E-3
0.226000, 6.834664E-4, 4.106018E-3
0.227000, 4.412764E-2, 6.229476E-3
0.228000, 1.217555E-2, 3.877475E-3
0.229000, 2.622357E-2, 6.363631E-3
0.230000, 1.778107E-2, 4.825989E-3
, , 
0.231000, 2.387717E-2, 3.506324E-3
0.232000, 7.698060E-3, 6.265643E-3
0.233000, 2.998147E-2, 4.284808E-3
0.234000, 3.344448E-2, 3.031904E-3
0.235000, 8.495759E-3, 1.973375E-3
0.236000, 7.547887E-3, 1.090981E-3
0.237000, 1.074001E-2, 3.673578E-4
0.238000, 6.038359E-3, 2.139770E-4
0.239000, 1.093468E-2, 6.686275E-4
0.240000, 1.215050E-2, 1.011318E-3
0.241000, 2.835018E-2, 9.906947E-3
0.242000, 1.279048E-2, 1.424575E-3
0.243000, 9.569563E-4, 8.628342E-4
0.244000, 1.828253E-2, 8.240147E-3
0.245000, 1.349945E-2, 5.755278E-3
0.246000, 1.859849E-2, 4.990117E-3
0.247000, 1.284781E-2, 3.890799E-3
0.248000, 9.171113E-3, 5.702924E-3
0.249000, 1.387296E-3, 3.663723E-3
0.250000, 3.431946E-2, 6.679268E-3
0.251000, 2.264392E-3, 5.218944E-3
0.252000, 2.723909E-3, 3.954749E-3
0.253000, 1.178168E-2, 2.870043E-3
0.254000, 1.669282E-2, 1.948940E-3
0.255000, 1.570622E-2, 7.474751E-3
0.256000, 4.771231E-3, 3.377626E-3
0.257000, 6.862666E-3, 6.266969E-3
0.258000, 2.817066E-2, 4.265171E-3
0.259000, 1.722593E-2, 6.052991E-3
0.260000, 3.508535E-2, 4.579460E-3
0.261000, 2.375758E-2, 3.312675E-3
0.262000, 2.185726E-2, 6.416100E-3
0.263000, 1.074364E-2, 4.169243E-3
, , 
0.264000, 1.117879E-2, 2.944170E-3
0.265000, 2.852331E-2, 1.907513E-3
0.266000, 3.984735E-2, 1.042008E-3
0.267000, 5.775745E-3, 8.319901E-3
0.268000, 2.215314E-2, 2.599109E-3
0.269000, 2.175786E-3, 1.675767E-3
0.270000, 1.112474E-2, 7.740844E-3
0.271000, 8.739709E-3, 5.524636E-3
0.272000, 5.708540E-2, 4.994017E-3
0.273000, 1.101815E-2, 3.706800E-3
0.274000, 2.316514E-2, 2.611989E-3
0.275000, 5.587827E-2, 1.691839E-3
0.276000, 4.259319E-2, 7.721614E-3
0.277000, 1.391017E-2, 3.148614E-3
0.278000, 9.963473E-3, 2.178975E-3
0.279000, 6.638156E-3, 7.281671E-3
0.280000, 3.075431E-2, 5.107404E-3
0.281000, 4.762200E-2, 5.371275E-3
0.282000, 2.914584E-2, 4.605095E-3
0.283000, 1.194416E-2, 5.754760E-3
0.284000, 6.175379E-3, 4.324734E-3
0.285000, 1.579654E-2, 5.548854E-3
0.286000, 2.244078E-2, 4.908424E-3
0.287000, 9.009387E-3, 3.570479E-3
0.288000, 3.563926E-2, 2.434695E-3
0.289000, 8.979512E-2, 7.168584E-3
0.290000, 1.846311E-1, 5.115095E-3
0.291000, 6.201382E-2, 5.263023E-3
0.292000, 9.087299E-2, 4.795310E-3
0.293000, 3.356306E-1, 3.151470E-3
0.294000, 6.571895E-2, 6.859930E-3
0.295000, 2.448846E-2, 3.524648E-3
0.296000, 2.839012E-2, 6.482033E-3
, , 
0.297000, 2.119739E-2, 4.749890E-3
0.298000, 3.219672E-2, 3.272372E-3
0.299000, 4.944091E-3, 6.624051E-3
0.300000, 2.792244E-3, 3.832143E-3
0.301000, 7.836170E-3, 6.139006E-3
0.302000, 2.006799E-3, 4.250238E-3
0.303000, 2.772120E-3, 5.780690E-3
0.304000, 2.391182E-2, 4.555374E-3
0.305000, 4.773067E-3, 5.522678E-3
0.306000, 9.878578E-3, 3.879251E-3
0.307000, 1.418904E-2, 2.502880E-3
0.308000, 3.022647E-2, 1.366750E-3
0.309000, 1.800783E-2, 8.205528E-3
0.310000, 4.339769E-2, 2.555236E-3
0.311000, 3.397394E-2, 1.518306E-3
0.312000, 3.437834E-2, 6.770059E-4
0.313000, 1.025675E-2, 8.641826E-3
0.314000, 1.607694E-2, 2.334161E-3
0.315000, 1.960863E-2, 7.173732E-3
0.316000, 2.125872E-2, 5.027169E-3
0.317000, 1.323560E-2, 3.211651E-3
0.318000, 5.487088E-2, 1.697071E-3
0.319000, 3.026854E-2, 4.545937E-4
0.320000, 2.224555E-2, 5.433233E-4
0.321000, 3.630486E-2, 1.322899E-3
0.322000, 1.628035E-2, 1.909004E-3
0.323000, 4.437670E-2, 2.325141E-3
0.324000, 1.046689E-2, 2.593423E-3
0.325000, 1.359067E-1, 2.734562E-3
0.326000, 5.326658E-2, 1.141891E-2
0.327000, 2.553772E-2, 1.286968E-4
0.328000, 3.785557E-3, 8.867589E-3
0.329000, 2.141932E-2, 6.266550E-3
, , 
0.330000, 1.264964E-2, 4.600297E-3
0.331000, 5.069317E-2, 5.027018E-3
0.332000, 2.538078E-2, 5.642742E-3
0.333000, 2.382896E-2, 4.167170E-3
0.334000, 2.204873E-2, 2.316569E-3
0.335000, 2.875291E-2, 7.892190E-4
0.336000, 3.249503E-2, 4.465895E-4
0.337000, 7.828342E-3, 1.421154E-3
0.338000, 1.893793E-2, 1.081437E-2
0.339000, 4.925485E-2, 8.511604E-3
0.340000, 3.544085E-2, 2.146048E-3
0.341000, 1.496312E-2, 7.610787E-3
0.342000, 1.816015E-2, 5.651085E-3
0.343000, 5.022546E-2, 3.967412E-3
0.344000, 1.932839E-2, 2.536436E-3
0.345000, 1.363442E-2, 7.315272E-3
0.346000, 3.096415E-4, 3.183914E-3
0.347000, 9.266894E-3, 1.905202E-3
0.348000, 5.030836E-2, 8.433790E-4
0.349000, 2.541162E-2, 8.673700E-3
0.350000, 5.946639E-3, 2.126912E-3
0.351000, 1.470358E-4, 7.533272E-3
0.352000, 3.630174E-3, 3.134995E-3
0.353000, 1.166032E-2, 6.647299E-3
0.354000, 3.998051E-2, 3.908592E-3
0.355000, 1.568916E-2, 5.976822E-3
0.356000, 2.378160E-2, 4.484747E-3
0.357000, 2.876730E-2, 3.164421E-3
0.358000, 4.848841E-2, 6.594046E-3
0.359000, 6.042497E-2, 4.669622E-3
0.360000, 1.195433E-2, 5.602535E-3
0.361000, 3.331933E-3, 4.541467E-3
0.362000, 5.797417E-2, 5.685442E-3
, , 
0.363000, 8.940549E-3, 4.153192E-3
0.364000, 3.053784E-2, 2.855418E-3
0.365000, 2.486437E-2, 6.881059E-3
0.366000, 1.198982E-2, 4.935274E-3
0.367000, 3.705203E-2, 5.357559E-3
0.368000, 1.026523E-2, 3.884562E-3
0.369000, 7.877760E-3, 6.011341E-3
0.370000, 5.812244E-3, 4.441129E-3
0.371000, 2.135511E-2, 5.538090E-3
0.372000, 1.417059E-2, 3.812295E-3
0.373000, 4.743175E-4, 6.282193E-3
0.374000, 1.120060E-2, 4.631382E-3
0.375000, 9.940381E-3, 3.228148E-3
0.376000, 1.738325E-2, 6.601448E-3
0.377000, 2.203802E-2, 3.913860E-3
0.378000, 4.169979E-2, 2.645055E-3
0.379000, 1.864568E-3, 1.586838E-3
0.380000, 1.614355E-2, 7.181589E-4
0.381000, 4.386487E-2, 1.906842E-5
0.382000, 3.335585E-2, 5.292823E-4
0.383000, 2.433925E-2, 9.446412E-4
0.384000, 1.668319E-2, 9.894713E-3
0.385000, 1.026182E-2, 7.253056E-3
0.386000, 2.226863E-2, 5.000464E-3
0.387000, 1.369021E-2, 5.548693E-3
0.388000, 1.330921E-2, 4.365555E-3
0.389000, 4.604983E-3, 6.047753E-3
0.390000, 8.956984E-3, 3.988674E-3
0.391000, 1.858775E-2, 6.315618E-3
0.392000, 2.489475E-2, 3.817199E-3
0.393000, 2.842896E-2, 2.248294E-3
0.394000, 6.431405E-2, 9.630440E-4
0.395000, 8.220860E-3, 6.842369E-5
, , 
0.396000, 2.030446E-4, 8.743705E-4
0.397000, 2.730054E-3, 1.481437E-3
0.398000, 1.371608E-2, 1.056569E-2
0.399000, 1.266155E-2, 8.008530E-3
0.400000, 2.942957E-3, 2.853015E-3
0.401000, 2.124618E-2, 6.746298E-3
0.402000, 2.322006E-2, 4.671289E-3
0.403000, 2.851191E-2, 2.910375E-3
0.404000, 3.122423E-2, 1.436125E-3
0.405000, 1.451361E-2, 8.428916E-3
0.406000, 1.911143E-2, 6.568087E-3
0.407000, 2.144479E-2, 3.679094E-3
0.408000, 2.999863E-2, 6.455576E-3
0.409000, 3.122037E-2, 4.840320E-3
0.410000, 3.938688E-2, 3.467344E-3
0.411000, 2.588699E-2, 6.337716E-3
0.412000, 2.853090E-2, 4.454865E-3
0.413000, 2.912995E-2, 5.779901E-3
0.414000, 1.944085E-2, 4.397975E-3
0.415000, 5.983994E-3, 5.798056E-3
0.416000, 2.429956E-2, 4.413534E-3
0.417000, 1.533819E-2, 2.897409E-3
0.418000, 1.765025E-2, 1.642240E-3
0.419000, 1.484645E-2, 8.029807E-3
0.420000, 5.002853E-3, 6.002100E-3
0.421000, 2.757122E-2, 4.386147E-3
0.422000, 7.698515E-3, 5.632670E-3
0.423000, 2.459062E-2, 4.725159E-3
0.424000, 3.713461E-3, 5.324511E-3
0.425000, 6.063272E-3, 5.002332E-3
0.426000, 2.501209E-2, 3.572894E-3
0.427000, 4.632029E-2, 2.378417E-3
0.428000, 7.593976E-3, 7.256355E-3
, , 
0.429000, 1.210310E-2, 5.212233E-3
0.430000, 8.773821E-3, 5.174087E-3
0.431000, 1.461648E-2, 4.862541E-3
0.432000, 1.666449E-2, 5.463965E-3
0.433000, 2.198147E-2, 4.628264E-3
0.434000, 1.394730E-2, 3.004110E-3
0.435000, 1.446747E-3, 1.652336E-3
0.436000, 1.315020E-2, 5.461307E-4
0.437000, 2.928582E-2, 8.991073E-3
0.438000, 1.559049E-2, 6.841474E-3
0.439000, 3.128292E-2, 4.994271E-3
0.440000, 1.924938E-2, 3.423025E-3
0.441000, 2.620919E-3, 2.102506E-3
0.442000, 7.604456E-3, 7.642375E-3
0.443000, 2.788677E-2, 2.958600E-3
0.444000, 1.109106E-2, 6.875597E-3
0.445000, 2.173862E-2, 3.641929E-3
0.446000, 2.009897E-2, 2.381029E-3
0.447000, 1.826208E-2, 1.335364E-3
0.448000, 2.494408E-2, 4.829332E-4
0.449000, 1.138697E-2, 1.970785E-4
0.450000, 9.767839E-3, 9.375355E-3
0.451000, 2.651968E-2, 1.722710E-3
0.452000, 5.243722E-2, 9.715211E-4
0.453000, 5.484934E-2, 3.692735E-4
0.454000, 1.793562E-3, 8.752583E-3
0.455000, 2.363005E-2, 2.382658E-3
0.456000, 6.618096E-2, 1.651460E-3
0.457000, 1.552621E-3, 1.054023E-3
0.458000, 5.401437E-2, 5.747919E-4
0.459000, 3.121782E-2, 8.451764E-3
0.460000, 1.346945E-2, 2.753982E-3
0.461000, 7.243548E-5, 6.579749E-3
, , 
0.462000, 7.704323E-3, 4.342989E-3
0.463000, 4.522520E-3, 3.400884E-3
0.464000, 1.318213E-2, 2.596180E-3
0.465000, 1.884011E-2, 1.915181E-3
0.466000, 3.932054E-2, 1.345068E-3
0.467000, 5.208536E-2, 7.777183E-3
0.468000, 3.672778E-2, 5.320724E-3
0.469000, 1.311826E-2, 5.388813E-3
0.470000, 3.933913E-2, 4.403256E-3
0.471000, 2.204010E-2, 6.099002E-3
0.472000, 3.118939E-2, 3.877058E-3
0.473000, 1.953418E-2, 6.463339E-3
0.474000, 3.662327E-2, 4.997410E-3
0.475000, 4.753648E-2, 4.925414E-3
0.476000, 2.734874E-2, 3.178855E-3
0.477000, 2.880960E-2, 6.906724E-3
0.478000, 1.968109E-2, 5.222830E-3
0.479000, 1.187901E-2, 4.883692E-3
0.480000, 5.297225E-3, 5.361891E-3
0.481000, 1.748083E-2, 4.817485E-3
0.482000, 1.838134E-2, 3.282565E-3
0.483000, 5.237814E-2, 6.632450E-3
0.484000, 4.943182E-2, 3.835778E-3
0.485000, 2.396247E-2, 2.551058E-3
0.486000, 1.107045E-2, 7.149403E-3
0.487000, 1.871018E-2, 5.150393E-3
0.488000, 6.220794E-3, 3.443254E-3
0.489000, 2.922801E-3, 6.647761E-3
0.490000, 9.241437E-3, 3.646560E-3
0.491000, 2.142146E-2, 6.456115E-3
0.492000, 8.023734E-3, 3.829534E-3
0.493000, 6.741741E-3, 6.279493E-3
0.494000, 5.551195E-3, 4.649524E-3
, , 
0.495000, 2.176549E-2, 5.380029E-3
0.496000, 2.239059E-3, 3.692067E-3
0.497000, 1.951821E-2, 6.374692E-3
0.498000, 1.216278E-2, 3.946867E-3
0.499000, 8.394156E-3, 2.523647E-3
0.500000, 2.251045E-2, 7.304692E-3
0.501000, 2.047563E-2, 5.421063E-3
0.502000, 7.387637E-3, 4.835591E-3
0.503000, 1.089401E-2, 3.348832E-3
0.504000, 6.090134E-3, 2.109271E-3
0.505000, 1.515853E-2, 1.091962E-3
0.506000, 2.199423E-2, 2.732658E-4
0.507000, 4.237773E-3, 9.020200E-3
0.508000, 3.614752E-4, 1.983610E-3
0.509000, 3.954763E-3, 1.156681E-3
0.510000, 3.263130E-2, 4.949345E-4
0.511000, 5.200777E-2, 2.124792E-5
0.512000, 3.764576E-2, 4.101862E-4
0.513000, 5.493094E-4, 9.339970E-3
0.514000, 1.961608E-2, 1.966687E-3
0.515000, 6.692334E-3, 1.386935E-3
0.516000, 2.871533E-2, 7.729292E-3
0.517000, 7.942514E-3, 5.254669E-3
0.518000, 1.694684E-2, 3.169040E-3
0.519000, 5.587528E-3, 1.436836E-3
0.520000, 6.020399E-3, 8.627095E-3
0.521000, 2.407704E-3, 6.913341E-3
0.522000, 2.645513E-2, 3.231789E-3
0.523000, 2.881973E-3, 6.966248E-3
0.524000, 2.914725E-2, 3.269503E-3
0.525000, 2.941849E-2, 6.851645E-3
0.526000, 6.483446E-3, 5.203032E-3
0.527000, 1.107204E-2, 3.781481E-3
, , 
0.528000, 1.162456E-2, 6.083247E-3
0.529000, 1.032635E-2, 4.383552E-3
0.530000, 6.102788E-2, 3.056025E-3
0.531000, 4.798411E-4, 6.719297E-3
0.532000, 7.083155E-3, 4.818864E-3
0.533000, 2.256363E-2, 5.424421E-3
0.534000, 2.566822E-2, 3.899722E-3
0.535000, 2.673125E-2, 2.602798E-3
0.536000, 1.750021E-2, 1.513396E-3
0.537000, 4.445954E-2, 8.038942E-3
0.538000, 8.570579E-2, 2.720296E-3
0.539000, 2.860731E-2, 1.665117E-3
0.540000, 3.548347E-3, 7.930344E-4
0.541000, 1.129027E-2, 8.565442E-3
0.542000, 2.494076E-2, 6.285835E-3
0.543000, 4.213179E-2, 4.299988E-3
0.544000, 3.495247E-2, 3.082334E-3
0.545000, 1.560129E-2, 2.058225E-3
0.546000, 1.721671E-2, 1.208783E-3
0.547000, 7.865254E-3, 5.160889E-4
0.548000, 3.555228E-2, 3.681530E-5
0.549000, 5.699480E-2, 4.659233E-4
0.550000, 6.144149E-2, 9.437318E-3
0.551000, 7.407679E-3, 6.823066E-3
0.552000, 1.251821E-2, 4.048457E-3
0.553000, 1.943717E-4, 5.579990E-3
0.554000, 1.712011E-2, 5.085175E-3
0.555000, 2.334658E-3, 4.730820E-3
0.556000, 3.465885E-2, 5.764901E-3
0.557000, 1.663096E-2, 4.203168E-3
0.558000, 3.000101E-3, 2.493967E-3
0.559000, 1.779865E-3, 7.560321E-3
0.560000, 8.875979E-4, 2.801440E-3
, , 
0.561000, 8.385904E-3, 1.440706E-3
0.562000, 1.458961E-2, 3.432673E-4
0.563000, 1.824162E-2, 9.171273E-3
0.564000, 2.347591E-2, 1.662516E-3
0.565000, 7.155742E-4, 7.104079E-4
0.566000, 6.865773E-3, 8.688543E-3
0.567000, 1.416343E-2, 2.233680E-3
0.568000, 2.875913E-3, 7.305648E-3
0.569000, 4.850271E-2, 3.479149E-3
0.570000, 2.088805E-2, 6.193890E-3
0.571000, 1.633783E-2, 4.461626E-3
0.572000, 4.203891E-2, 5.335609E-3
0.573000, 2.478671E-3, 3.449671E-3
0.574000, 1.770203E-2, 1.868296E-3
0.575000, 4.574157E-2, 8.087611E-3
0.576000, 5.562792E-2, 6.302969E-3
0.577000, 3.446362E-2, 3.881187E-3
0.578000, 3.500080E-2, 2.346263E-3
0.579000, 9.663934E-4, 7.570389E-3
0.580000, 2.491454E-2, 2.897115E-3
0.581000, 1.162021E-3, 7.036472E-3
0.582000, 3.170425E-2, 5.239391E-3
0.583000, 2.444590E-2, 3.703699E-3
0.584000, 7.288978E-2, 6.245279E-3
0.585000, 7.008378E-2, 4.488009E-3
0.586000, 1.602430E-1, 5.638915E-3
0.587000, 1.107507E-1, 4.629789E-3
0.588000, 1.211634E-1, 5.491593E-3
0.589000, 3.630518E-1, 4.779396E-3
0.590000, 1.591508E-1, 5.342624E-3
0.591000, 3.856608E-3, 4.925143E-3
0.592000, 5.239829E-2, 5.202341E-3
0.593000, 3.352633E-2, 3.592999E-3
, , 
0.594000, 1.876320E-2, 6.412569E-3
0.595000, 1.119698E-3, 3.954623E-3
0.596000, 3.679502E-2, 2.563309E-3
0.597000, 2.794239E-2, 1.405984E-3
0.598000, 2.031621E-2, 8.191615E-3
0.599000, 3.498178E-3, 2.541516E-3
0.600000, 1.194514E-2, 7.174887E-3
0.601000, 8.911891E-3, 3.446815E-3
0.602000, 1.094648E-2, 2.277210E-3
