Time (s), Activation By Channel (% of MVC)
0.014000, 7.056152E-2, 6.878817E-3
0.015000, 3.174257E-2, 3.595303E-3
0.016000, 5.730501E-3, 2.296992E-3
0.017000, 4.601770E-2, 1.219912E-3
0.018000, 4.701445E-2, 3.419536E-4
0.019000, 9.780192E-2, 9.008948E-3
0.020000, 7.791815E-2, 1.940359E-3
0.021000, 1.836147E-1, 1.062766E-3
0.022000, 1.036164E-1, 8.296143E-3
0.023000, 2.888489E-1, 6.013446E-3
0.024000, 3.078734E-1, 4.577643E-3
0.025000, 5.585892E-2, 3.366287E-3
0.026000, 3.495448E-2, 2.348551E-3
0.027000, 7.975905E-3, 7.146276E-3
0.028000, 5.694409E-2, 3.656321E-3
0.029000, 5.095173E-2, 6.020464E-3
0.030000, 1.999298E-2, 4.036665E-3
0.031000, 1.029327E-2, 6.274651E-3
0.032000, 1.685124E-1, 4.802731E-3
, , 
0.033000, 1.860259E-1, 5.107405E-3
0.034000, 4.861588E-2, 5.317565E-3
0.035000, 4.543654E-1, 3.950615E-3
0.036000, 4.089000E-1, 2.788356E-3
0.037000, 8.171912E-1, 6.839502E-3
0.038000, 8.497294E-2, 3.841853E-3
0.039000, 4.312629E-2, 2.706834E-3
0.040000, 1.202925E-1, 1.753450E-3
0.041000, 9.650298E-2, 9.638230E-4
0.042000, 1.306899E-1, 3.210290E-4
0.043000, 1.614284E-1, 1.909061E-4
0.044000, 2.223951E-1, 9.238071E-3
0.045000, 1.717314E-1, 6.692570E-3
0.046000, 1.807298E-1, 4.117150E-3
0.047000, 3.094219E-1, 3.084792E-3
0.048000, 3.701065E-1, 6.440323E-3
0.049000, 1.870150E-1, 4.331777E-3
0.050000, 9.176743E-1, 2.570602E-3
0.051000, 2.790202E-1, 7.528392E-3
0.052000, 9.142722E-2, 2.795420E-3
0.053000, 8.048771E-2, 7.248062E-3
0.054000, 8.889914E-2, 3.119508E-3
0.055000, 5.810573E-1, 6.891075E-3
0.056000, 3.639447E-1, 5.151616E-3
0.057000, 1.634644E-1, 4.993695E-3
0.058000, 3.720403E-1, 5.227416E-3
0.059000, 6.909825E-1, 3.686674E-3
0.060000, 1.012758E-1, 2.379261E-3
0.061000, 1.788496E-2, 1.284358E-3
0.062000, 5.278624E-2, 3.820069E-4
0.063000, 7.728952E-2, 3.468754E-4
0.064000, 7.565076E-2, 9.204796E-4
0.065000, 9.826716E-2, 1.356089E-3
, , 
0.066000, 6.770616E-2, 1.670067E-3
0.067000, 7.782775E-2, 1.877840E-3
0.068000, 9.048330E-2, 1.993888E-3
0.069000, 7.802585E-2, 2.031740E-3
0.070000, 6.497020E-2, 2.003965E-3
0.071000, 5.171874E-2, 1.057323E-2
0.072000, 2.130111E-2, 1.042866E-3
0.073000, 2.297140E-2, 7.924777E-3
0.074000, 1.286203E-2, 5.328648E-3
0.075000, 1.408247E-2, 3.145501E-3
0.076000, 3.467855E-2, 7.314147E-3
0.077000, 2.376335E-2, 2.706020E-3
0.078000, 4.255166E-2, 7.588398E-3
0.079000, 2.984478E-2, 6.074381E-3
0.080000, 5.554710E-2, 3.898741E-3
0.081000, 1.236288E-2, 2.204677E-3
0.082000, 2.534558E-2, 7.826334E-3
0.083000, 1.214078E-1, 6.086008E-3
0.084000, 1.080990E-1, 4.572533E-3
0.085000, 3.348097E-2, 3.267937E-3
0.086000, 5.633716E-2, 6.496126E-3
0.087000, 7.722992E-3, 4.056789E-3
0.088000, 7.095295E-2, 2.802425E-3
0.089000, 7.859511E-2, 6.911224E-3
0.090000, 2.823943E-2, 3.691785E-3
0.091000, 8.776181E-2, 2.486716E-3
0.092000, 1.526411E-1, 1.472167E-3
0.093000, 2.835163E-1, 6.306127E-4
0.094000, 2.506301E-1, 5.473112E-5
0.095000, 3.327316E-1, 5.998903E-4
0.096000, 7.834351E-1, 1.020118E-3
0.097000, 1.719400E-1, 1.329877E-3
0.098000, 2.673180E-1, 1.019389E-2
, , 
0.099000, 1.129582E-1, 7.482994E-3
0.100000, 7.370286E-3, 3.475502E-3
0.101000, 2.193139E-1, 6.074680E-3
0.102000, 3.919632E-1, 4.660886E-3
0.103000, 1.549726E-1, 3.559232E-3
0.104000, 3.426993E-1, 6.030216E-3
0.105000, 7.576575E-1, 3.981001E-3
0.106000, 2.786826E-1, 6.376889E-3
0.107000, 2.877244E-1, 3.715531E-3
0.108000, 1.240823E-1, 6.533444E-3
0.109000, 1.319637E-1, 3.652957E-3
0.110000, 5.199584E-2, 6.516025E-3
0.111000, 7.613372E-2, 4.913721E-3
0.112000, 2.671859E-2, 3.536880E-3
0.113000, 8.350490E-2, 2.366199E-3
0.114000, 2.168314E-1, 7.267875E-3
0.115000, 9.548752E-2, 3.410019E-3
0.116000, 9.181367E-2, 2.274679E-3
0.117000, 1.955083E-2, 1.324345E-3
0.118000, 2.976408E-1, 5.412330E-4
0.119000, 1.011178E+0, 9.159744E-5
0.120000, 1.498698E-1, 9.241295E-3
0.121000, 8.562484E-1, 1.869959E-3
0.122000, 1.053495E+0, 1.119466E-3
0.123000, 2.051704E-1, 8.143034E-3
0.124000, 6.985810E-2, 5.790724E-3
0.125000, 1.103582E-1, 4.846819E-3
0.126000, 1.183425E-1, 3.662139E-3
0.127000, 7.612962E-2, 5.996631E-3
0.128000, 1.031986E-1, 4.004279E-3
0.129000, 1.006061E-1, 6.308008E-3
0.130000, 5.900581E-2, 3.819904E-3
0.131000, 8.165552E-3, 6.402592E-3
, , 
0.132000, 8.266829E-2, 3.802322E-3
0.133000, 8.791573E-2, 6.355123E-3
0.134000, 1.218520E-1, 4.747320E-3
0.135000, 2.257315E-1, 3.370138E-3
0.136000, 4.210268E-1, 2.203451E-3
0.137000, 3.584076E-1, 7.423056E-3
0.138000, 8.127277E-2, 5.385784E-3
0.139000, 4.442987E-2, 3.668580E-3
0.140000, 2.945930E-2, 6.410935E-3
0.141000, 3.431601E-2, 3.910635E-3
0.142000, 5.237769E-2, 2.496962E-3
0.143000, 4.000840E-1, 1.335988E-3
0.144000, 6.218398E-1, 8.250617E-3
0.145000, 5.066414E-1, 6.146507E-3
0.146000, 5.064678E-1, 4.309003E-3
0.147000, 1.773491E+0, 2.999428E-3
0.148000, 6.931103E-1, 1.915621E-3
0.149000, 2.411877E-1, 1.033136E-3
0.150000, 1.140206E-1, 3.290566E-4
0.151000, 1.351579E-2, 8.869091E-3
0.152000, 4.740894E-2, 2.211806E-3
0.153000, 1.032023E-1, 1.444926E-3
0.154000, 1.699757E-1, 7.823574E-3
0.155000, 2.325605E-1, 3.181104E-3
0.156000, 2.193106E-1, 6.317334E-3
0.157000, 2.204820E-1, 4.178198E-3
0.158000, 1.964877E-1, 2.384708E-3
0.159000, 1.459592E-1, 9.045559E-4
0.160000, 1.298506E-1, 8.944251E-3
0.161000, 1.213237E-1, 7.049247E-3
0.162000, 1.180492E-1, 3.246203E-3
0.163000, 8.348216E-2, 1.821454E-3
0.164000, 5.340730E-2, 7.987921E-3
, , 
0.165000, 2.753488E-2, 6.068608E-3
0.166000, 7.482858E-2, 4.236990E-3
0.167000, 8.569944E-2, 2.809284E-3
0.168000, 1.643798E-1, 7.015013E-3
0.169000, 2.272328E-1, 3.529663E-3
0.170000, 9.107685E-2, 6.341957E-3
0.171000, 1.639170E-2, 4.497875E-3
0.172000, 4.541000E-2, 5.721381E-3
0.173000, 3.437789E-2, 4.198104E-3
0.174000, 2.882375E-2, 5.729128E-3
0.175000, 1.873601E-1, 4.707075E-3
0.176000, 6.056462E-2, 3.374258E-3
0.177000, 5.396172E-2, 2.264100E-3
0.178000, 7.335581E-2, 7.298132E-3
0.179000, 6.701298E-2, 3.458404E-3
0.180000, 1.614152E-2, 6.246443E-3
0.181000, 1.252543E-1, 4.275735E-3
0.182000, 1.346615E-1, 6.034731E-3
0.183000, 4.804517E-2, 4.079298E-3
0.184000, 1.560866E-1, 6.169127E-3
0.185000, 4.568220E-2, 4.650024E-3
0.186000, 2.692141E-1, 5.293754E-3
0.187000, 4.542266E-2, 5.109141E-3
0.188000, 5.483036E-1, 4.921160E-3
0.189000, 2.533650E-1, 5.403391E-3
0.190000, 1.021335E-1, 3.953776E-3
0.191000, 4.247540E-1, 2.724743E-3
0.192000, 3.182685E-1, 1.695315E-3
0.193000, 1.544590E-1, 8.456199E-4
0.194000, 5.578874E-1, 8.494174E-3
0.195000, 3.632676E-1, 6.199767E-3
0.196000, 1.327408E-2, 4.254121E-3
0.197000, 1.478254E-1, 2.624851E-3
, , 
0.198000, 1.913866E-1, 7.369965E-3
0.199000, 1.736993E-1, 3.033386E-3
0.200000, 9.158091E-3, 6.952276E-3
0.201000, 1.713780E-2, 3.454143E-3
0.202000, 9.262170E-2, 2.117063E-3
0.203000, 3.685751E-1, 1.025079E-3
0.204000, 2.484409E-1, 8.499554E-3
0.205000, 1.419404E-2, 2.311082E-3
0.206000, 2.467395E-1, 7.325972E-3
0.207000, 1.076002E-1, 3.374599E-3
0.208000, 6.647399E-2, 2.281417E-3
0.209000, 1.629409E-1, 7.263812E-3
0.210000, 1.986219E-1, 5.141676E-3
0.211000, 7.901072E-1, 3.339606E-3
0.212000, 4.699226E-1, 6.821771E-3
0.213000, 2.926826E-1, 3.423403E-3
0.214000, 4.763457E-4, 6.710294E-3
0.215000, 9.964696E-1, 3.559628E-3
0.216000, 4.683552E-1, 6.552417E-3
0.217000, 2.318824E-1, 4.915104E-3
0.218000, 1.194345E-1, 5.130039E-3
0.219000, 1.677711E-1, 3.464015E-3
0.220000, 4.818403E-2, 2.074909E-3
0.221000, 6.501110E-2, 9.352961E-4
0.222000, 4.923194E-2, 1.910303E-5
0.223000, 2.096028E-1, 6.983684E-4
0.224000, 1.685822E-1, 9.891486E-3
0.225000, 4.337668E-1, 7.440167E-3
0.226000, 7.043113E-1, 5.331252E-3
0.227000, 1.768639E-1, 3.535886E-3
0.228000, 2.106653E-2, 6.624686E-3
0.229000, 1.029205E-1, 5.035001E-3
0.230000, 7.990670E-2, 3.686744E-3
, , 
0.231000, 3.401705E-2, 6.094937E-3
0.232000, 5.048879E-4, 4.190490E-3
0.233000, 9.458223E-2, 6.063703E-3
0.234000, 1.924923E-3, 4.553811E-3
0.235000, 3.934954E-2, 5.377986E-3
0.236000, 6.764446E-2, 5.039027E-3
0.237000, 7.641483E-2, 4.975618E-3
0.238000, 1.050335E-1, 5.365576E-3
0.239000, 7.695411E-2, 4.717964E-3
0.240000, 1.209433E-1, 3.089943E-3
0.241000, 2.761357E-1, 1.738060E-3
0.242000, 4.012597E-1, 8.016495E-3
0.243000, 4.288019E-1, 6.058070E-3
0.244000, 2.549829E-1, 4.273137E-3
0.245000, 1.180924E-1, 2.859601E-3
0.246000, 5.650782E-2, 1.691006E-3
0.247000, 1.772764E-2, 7.909429E-3
0.248000, 4.587232E-2, 5.823982E-3
0.249000, 7.409307E-2, 4.609239E-3
0.250000, 9.220489E-2, 5.376245E-3
0.251000, 4.993881E-2, 3.646660E-3
0.252000, 5.242169E-2, 2.191983E-3
0.253000, 1.709101E-2, 7.664567E-3
0.254000, 5.740837E-2, 5.805559E-3
0.255000, 5.434674E-3, 4.220711E-3
0.256000, 5.880379E-2, 2.884260E-3
0.257000, 3.566062E-2, 1.771791E-3
0.258000, 1.961710E-2, 8.602279E-4
0.259000, 5.035027E-2, 8.523241E-3
0.260000, 9.647881E-2, 2.393987E-3
0.261000, 1.425844E-1, 7.166628E-3
0.262000, 1.167474E-1, 3.584374E-3
0.263000, 2.091887E-2, 2.519482E-3
, , 
0.264000, 1.984287E-1, 7.016017E-3
0.265000, 1.103834E-1, 4.899411E-3
0.266000, 8.560476E-2, 5.535934E-3
0.267000, 2.052227E-2, 4.471981E-3
0.268000, 2.872421E-1, 2.785182E-3
0.269000, 3.617183E-1, 1.389734E-3
0.270000, 4.402396E-1, 2.562955E-4
0.271000, 5.788026E-1, 9.294066E-3
0.272000, 1.187243E+0, 1.505305E-3
0.273000, 2.514294E-1, 8.129877E-3
0.274000, 7.604819E-1, 2.584340E-3
0.275000, 1.890992E-1, 1.515188E-3
0.276000, 5.406998E-2, 7.997017E-3
0.277000, 1.109336E-1, 2.816813E-3
0.278000, 4.291530E-1, 6.825156E-3
0.279000, 5.044113E-1, 3.863469E-3
0.280000, 3.647479E-1, 5.898714E-3
0.281000, 2.973457E-1, 3.975965E-3
0.282000, 1.539658E-1, 2.356271E-3
0.283000, 4.684797E-1, 7.639158E-3
0.284000, 7.226714E-1, 5.894898E-3
0.285000, 6.367884E-1, 4.248383E-3
0.286000, 6.443582E-2, 5.978585E-3
0.287000, 2.218773E+0, 4.206042E-3
0.288000, 6.640134E-1, 2.667142E-3
0.289000, 5.570446E-2, 7.257557E-3
0.290000, 1.091686E+0, 3.198245E-3
0.291000, 6.246517E-1, 1.900800E-3
0.292000, 3.982517E-1, 8.403310E-4
0.293000, 4.590890E-1, 8.659478E-3
0.294000, 4.750559E-2, 2.170546E-3
0.295000, 1.438950E-1, 1.199588E-3
0.296000, 5.980313E-2, 8.230207E-3
, , 
0.297000, 2.311776E-2, 5.999097E-3
0.298000, 3.169415E-2, 4.094265E-3
0.299000, 2.286749E-1, 6.163840E-3
0.300000, 4.218571E-1, 4.660539E-3
0.301000, 1.258702E-1, 3.388286E-3
0.302000, 9.599843E-2, 6.327017E-3
0.303000, 8.533859E-2, 4.365086E-3
0.304000, 1.317449E-1, 2.712647E-3
0.305000, 3.203448E-1, 7.310214E-3
0.306000, 9.107368E-2, 3.061979E-3
0.307000, 1.371970E-1, 6.956423E-3
0.308000, 1.086597E+0, 3.416984E-3
0.309000, 6.320865E-1, 2.047721E-3
0.310000, 7.828477E-1, 9.252919E-4
0.311000, 4.093053E-1, 8.627325E-3
0.312000, 1.660073E-1, 2.158351E-3
0.313000, 1.592767E+0, 1.150821E-3
0.314000, 6.971717E-1, 8.308435E-3
0.315000, 3.593609E-1, 2.550731E-3
0.316000, 2.371070E-1, 1.598502E-3
0.317000, 3.178331E-2, 7.821966E-3
0.318000, 5.229697E-2, 3.061138E-3
0.319000, 3.431696E-2, 2.119635E-3
0.320000, 1.077807E-1, 1.349338E-3
0.321000, 8.272787E-2, 7.920497E-3
0.322000, 1.686942E-1, 3.084828E-3
0.323000, 8.810207E-2, 2.239934E-3
0.324000, 1.001154E+0, 1.543338E-3
0.325000, 5.140140E-1, 9.779501E-4
0.326000, 7.604813E-2, 5.278967E-4
0.327000, 5.618345E-2, 8.472573E-3
0.328000, 3.854524E-2, 2.756041E-3
0.329000, 6.164423E-2, 2.092967E-3
, , 
0.330000, 4.052558E-2, 7.109935E-3
0.331000, 3.156547E-2, 3.927480E-3
0.332000, 3.156525E-2, 3.084969E-3
0.333000, 1.185339E-2, 2.365855E-3
0.334000, 2.129805E-2, 1.757518E-3
0.335000, 6.264167E-2, 1.248210E-3
0.336000, 5.591421E-2, 8.270170E-4
0.337000, 1.467127E-2, 8.167237E-3
0.338000, 4.557572E-2, 5.601911E-3
0.339000, 4.032836E-2, 3.451962E-3
0.340000, 4.690555E-4, 6.973698E-3
0.341000, 1.927147E-2, 5.571213E-3
0.342000, 2.401301E-3, 4.307924E-3
0.343000, 9.660234E-3, 6.115653E-3
0.344000, 1.977367E-2, 3.930532E-3
0.345000, 2.098768E-2, 6.348348E-3
0.346000, 5.848311E-2, 4.829449E-3
0.347000, 6.576995E-2, 5.137952E-3
0.348000, 6.801263E-2, 5.223231E-3
0.349000, 1.008374E-1, 3.789252E-3
0.350000, 4.988770E-2, 2.559543E-3
0.351000, 9.840004E-3, 1.517250E-3
0.352000, 1.205448E-2, 6.460966E-4
0.353000, 5.455868E-2, 8.720653E-3
0.354000, 4.926291E-2, 2.194985E-3
0.355000, 6.155859E-2, 7.380804E-3
0.356000, 4.246378E-2, 5.305509E-3
0.357000, 1.875751E-2, 5.089936E-3
0.358000, 2.461086E-2, 3.696533E-3
0.359000, 1.086179E-2, 2.511773E-3
0.360000, 1.750067E-2, 7.134022E-3
0.361000, 1.676214E-1, 5.116714E-3
0.362000, 2.595967E-1, 5.231343E-3
, , 
0.363000, 8.810473E-2, 3.799834E-3
0.364000, 1.235309E-1, 6.066022E-3
0.365000, 4.560555E-1, 4.243964E-3
0.366000, 1.413104E-2, 2.719203E-3
0.367000, 1.632660E-1, 7.189272E-3
0.368000, 4.882961E-1, 5.367752E-3
0.369000, 1.931504E-1, 4.841851E-3
0.370000, 1.662344E-1, 3.320499E-3
0.371000, 5.405866E-2, 6.594517E-3
0.372000, 6.409739E-3, 4.788109E-3
0.373000, 7.302376E-3, 3.251932E-3
0.374000, 8.841005E-3, 1.961790E-3
0.375000, 5.009144E-2, 7.756551E-3
0.376000, 9.104811E-2, 2.867820E-3
0.377000, 9.091862E-2, 6.945566E-3
0.378000, 5.215815E-2, 5.060426E-3
0.379000, 3.897335E-2, 3.464565E-3
0.380000, 1.397984E-1, 2.130385E-3
0.381000, 7.524508E-2, 7.619335E-3
0.382000, 4.987833E-2, 5.667337E-3
0.383000, 3.533351E-1, 4.003282E-3
0.384000, 2.130400E-1, 2.601138E-3
0.385000, 1.563925E-2, 1.436047E-3
0.386000, 4.985142E-2, 4.843284E-4
0.387000, 5.194766E-2, 8.927558E-3
0.388000, 6.004240E-2, 6.678896E-3
0.389000, 4.587315E-2, 3.894967E-3
0.390000, 5.071419E-2, 5.969913E-3
0.391000, 8.192990E-3, 4.513615E-3
0.392000, 4.931302E-2, 3.215692E-3
0.393000, 4.091957E-2, 2.130299E-3
0.394000, 1.694710E-2, 7.415277E-3
0.395000, 6.928486E-3, 3.351574E-3
, , 
0.396000, 7.333428E-3, 6.347771E-3
0.397000, 2.152333E-3, 4.375064E-3
0.398000, 3.568004E-2, 5.935006E-3
0.399000, 3.298335E-2, 4.470167E-3
0.400000, 3.017545E-2, 3.225074E-3
0.401000, 1.863822E-2, 6.472373E-3
0.402000, 9.907280E-3, 4.150969E-3
0.403000, 3.816899E-2, 2.967987E-3
0.404000, 2.301685E-1, 1.975292E-3
0.405000, 1.410727E-1, 1.153742E-3
0.406000, 1.817908E-1, 4.852727E-4
0.407000, 5.610257E-1, 4.711025E-5
0.408000, 1.536593E-1, 9.110405E-3
0.409000, 1.834192E-4, 2.073539E-3
0.410000, 1.020029E-2, 7.268541E-3
0.411000, 9.760911E-3, 4.993225E-3
0.412000, 4.480250E-2, 3.081283E-3
0.413000, 2.283093E-1, 1.498220E-3
0.414000, 2.964600E-1, 2.111483E-4
0.415000, 2.165862E-1, 9.462252E-3
0.416000, 9.196980E-1, 7.409604E-3
0.417000, 6.074038E-1, 3.025857E-3
0.418000, 4.234960E-2, 6.927247E-3
0.419000, 1.868237E-1, 5.139795E-3
0.420000, 2.846661E-1, 5.044902E-3
0.421000, 1.440113E-1, 3.506456E-3
0.422000, 1.488537E-1, 6.419123E-3
0.423000, 1.579440E-1, 4.617946E-3
0.424000, 3.979848E-1, 3.082781E-3
0.425000, 2.360279E-1, 1.790449E-3
0.426000, 1.114870E-1, 7.186871E-4
0.427000, 8.668688E-2, 1.538304E-4
0.428000, 6.490936E-1, 9.498530E-3
, , 
0.429000, 1.390450E-1, 1.458245E-3
0.430000, 1.519955E-1, 5.897659E-4
0.431000, 3.673872E-1, 8.758119E-3
0.432000, 2.663968E-1, 2.188723E-3
0.433000, 1.573912E-1, 1.304089E-3
0.434000, 2.389434E-1, 5.854488E-4
0.435000, 3.535790E-1, 8.636574E-3
0.436000, 3.493645E-1, 2.413819E-3
0.437000, 5.965706E-1, 1.612119E-3
0.438000, 1.681796E-1, 9.574997E-4
0.439000, 1.408895E-1, 8.217706E-3
0.440000, 1.854987E-1, 2.863998E-3
0.441000, 2.832824E-2, 2.079773E-3
0.442000, 1.831415E-2, 7.220623E-3
0.443000, 2.790639E-1, 3.740839E-3
0.444000, 1.161160E-1, 5.809246E-3
0.445000, 1.914022E-1, 3.727634E-3
0.446000, 5.638079E-1, 1.995299E-3
0.447000, 5.477541E-2, 8.073066E-3
0.448000, 1.304810E-1, 6.368073E-3
0.449000, 7.812656E-1, 3.764060E-3
0.450000, 4.898738E-1, 2.200043E-3
0.451000, 7.620962E-2, 9.240506E-4
0.452000, 9.558260E-3, 8.745929E-3
0.453000, 2.867562E-2, 1.953924E-3
0.454000, 1.027931E-1, 7.763272E-3
0.455000, 1.436148E-1, 5.766990E-3
0.456000, 1.061435E-1, 4.050148E-3
0.457000, 2.039334E-1, 2.589645E-3
0.458000, 2.813671E-1, 7.287835E-3
0.459000, 2.009496E-1, 3.189359E-3
0.460000, 9.597327E-2, 1.892375E-3
0.461000, 6.199831E-1, 8.158759E-4
, , 
0.462000, 1.539074E-1, 6.140850E-5
0.463000, 4.840774E-1, 7.598075E-4
0.464000, 5.156844E-1, 1.298687E-3
0.465000, 7.471763E-2, 1.696428E-3
0.466000, 3.770266E-1, 1.062146E-2
0.467000, 2.493934E-1, 7.948144E-3
0.468000, 3.275015E-1, 2.992935E-3
0.469000, 7.150306E-1, 2.093470E-3
0.470000, 2.043008E-1, 1.351976E-3
0.471000, 3.107650E-1, 7.899885E-3
0.472000, 8.497221E-2, 3.114706E-3
0.473000, 9.366985E-2, 2.272237E-3
0.474000, 7.450716E-2, 1.572849E-3
0.475000, 1.386967E-1, 1.000858E-3
0.476000, 1.470894E-1, 5.415879E-4
0.477000, 2.529289E-1, 8.469697E-3
0.478000, 1.722239E-1, 5.903705E-3
0.479000, 2.928882E-2, 4.912536E-3
0.480000, 3.112279E-2, 3.874170E-3
0.481000, 2.259440E-2, 2.983015E-3
0.482000, 2.617820E-2, 2.224920E-3
0.483000, 2.802446E-2, 1.586586E-3
0.484000, 6.303615E-2, 1.055546E-3
0.485000, 7.681831E-2, 6.201372E-4
0.486000, 6.569289E-2, 8.381579E-3
0.487000, 2.813487E-2, 5.817728E-3
0.488000, 6.823497E-2, 4.987024E-3
0.489000, 1.448109E-1, 4.721093E-3
0.490000, 1.850628E-2, 2.796336E-3
0.491000, 7.538188E-2, 7.433581E-3
0.492000, 2.021984E-1, 2.788221E-3
0.493000, 8.667224E-2, 7.331889E-3
0.494000, 1.985943E-1, 2.981128E-3
, , 
0.495000, 1.258385E-1, 7.065030E-3
0.496000, 3.637785E-1, 3.306021E-3
0.497000, 3.543470E-1, 6.696668E-3
0.498000, 6.176899E-2, 4.946418E-3
0.499000, 6.905779E-1, 5.211268E-3
0.500000, 4.222466E-1, 4.996994E-3
0.501000, 3.292592E-1, 5.207203E-3
0.502000, 2.264928E-1, 4.965127E-3
0.503000, 3.214954E-1, 3.385426E-3
0.504000, 8.185726E-1, 2.048473E-3
0.505000, 1.197760E-1, 9.329391E-4
0.506000, 3.710957E-1, 1.827086E-5
0.507000, 4.294890E-1, 7.152769E-4
0.508000, 2.845717E-1, 9.937664E-3
0.509000, 1.291607E+0, 1.126130E-3
0.510000, 7.072857E-1, 8.300406E-3
0.511000, 9.622932E-2, 2.573874E-3
0.512000, 2.761585E-3, 7.028217E-3
0.513000, 7.481221E-5, 3.683839E-3
0.514000, 5.857944E-2, 2.583322E-3
0.515000, 9.434870E-2, 1.667136E-3
0.516000, 1.205506E-1, 9.163520E-4
0.517000, 1.210855E-1, 3.130673E-4
0.518000, 1.720250E-1, 1.595934E-4
0.519000, 1.265742E-1, 5.174729E-4
0.520000, 9.985266E-2, 7.753862E-4
0.521000, 1.826645E-1, 9.598178E-3
0.522000, 1.668433E-1, 1.794429E-3
0.523000, 1.579189E-1, 1.282336E-3
0.524000, 1.276851E-1, 8.690498E-4
0.525000, 4.821229E-2, 5.421928E-4
0.526000, 3.172197E-2, 2.903302E-4
0.527000, 7.840001E-2, 1.029454E-4
, , 
0.528000, 1.767461E-1, 2.958853E-5
0.529000, 9.069568E-2, 1.160389E-4
0.530000, 9.024105E-2, 1.643462E-4
0.531000, 8.027586E-2, 1.816583E-4
0.532000, 2.966689E-1, 8.825421E-3
0.533000, 6.804192E-2, 2.691750E-3
0.534000, 2.213272E-1, 2.256538E-3
0.535000, 6.912211E-1, 6.772164E-3
0.536000, 1.812457E-1, 4.392397E-3
0.537000, 5.890749E-2, 5.014897E-3
0.538000, 3.905568E-1, 2.842965E-3
0.539000, 2.086437E-1, 7.585644E-3
0.540000, 2.460460E-1, 2.480977E-3
0.541000, 7.558263E-2, 7.755565E-3
0.542000, 1.719152E+0, 2.475219E-3
0.543000, 2.411430E-1, 7.623286E-3
0.544000, 2.251291E-1, 5.929831E-3
0.545000, 1.548483E-2, 4.446136E-3
0.546000, 1.329551E-2, 5.493631E-3
0.547000, 4.808793E-2, 3.761898E-3
0.548000, 6.461490E-2, 2.339054E-3
0.549000, 1.017294E-1, 7.460238E-3
0.550000, 9.975698E-2, 5.526103E-3
0.551000, 1.040015E-1, 4.796199E-3
0.552000, 8.616900E-2, 5.266305E-3
0.553000, 1.048233E-1, 3.585698E-3
0.554000, 1.398307E-1, 6.493847E-3
0.555000, 7.192451E-2, 4.851382E-3
0.556000, 5.878941E-2, 5.177383E-3
0.557000, 3.091540E-2, 3.478644E-3
0.558000, 1.806190E-3, 2.045072E-3
0.559000, 6.995257E-5, 7.797804E-3
0.560000, 1.692506E-2, 5.930594E-3
, , 
0.561000, 8.345905E-2, 4.341377E-3
0.562000, 1.162846E-1, 3.003031E-3
0.563000, 3.247400E-3, 1.890040E-3
0.564000, 1.753164E-1, 7.672605E-3
0.565000, 5.050793E-1, 5.565338E-3
0.566000, 7.848211E-3, 4.875614E-3
0.567000, 7.487910E-2, 5.114348E-3
0.568000, 3.412102E-2, 5.251458E-3
0.569000, 1.684892E-1, 4.808206E-3
