Time (s), Percentage Displayed
3.160412, 8.895905
3.193499, 8.892136
3.226581, 9.200448
3.259666, 9.200448
3.292764, 9.956168
3.325842, 9.956168
3.358919, 10.410306
3.391986, 10.410306
3.426085, 10.323905
3.460209, 9.936290
3.494284, 9.936290
3.527385, 10.277415
3.560475, 10.453023
3.593563, 10.055691
3.626641, 10.037032
3.659739, 9.861271
3.692827, 9.947406
3.725913, 9.903517
3.758995, 9.903517
3.793084, 9.810946
3.826180, 9.587547
3.859287, 9.260469
3.892374, 9.021460
3.926423, 8.869076
3.959512, 8.921818
3.992640, 8.943828
4.025712, 8.942943
4.058805, 8.692168
4.092906, 8.763504
4.125979, 8.287718
4.159057, 8.320936
4.193134, 8.310206
4.226233, 8.411088
4.259340, 8.272491
4.291434, 8.525191
4.325559, 8.312279
4.358613, 8.544682
4.391703, 8.279097
4.425826, 8.141940
4.458911, 8.772260
4.492997, 9.247756
4.526091, 8.999208
4.559148, 9.019844
4.592262, 9.558572
4.626325, 9.910771
4.658434, 10.597141
4.692526, 11.565494
4.725622, 11.488494
4.758677, 11.517685
4.792799, 11.320952
4.825888, 11.649468
4.858963, 11.960708
4.892031, 12.314531
4.926123, 12.533565
4.959242, 12.363112
4.993333, 12.302599
5.025419, 12.294145
5.058475, 12.465839
5.092598, 12.587913
5.125662, 12.361317
5.158846, 12.527551
5.191935, 12.370032
5.225019, 12.370032
5.259137, 12.126181
5.292231, 11.356119
5.325288, 11.091031
5.358377, 10.833213
5.391462, 10.581953
5.424550, 10.652994
5.457640, 10.160187
5.490726, 9.336736
5.523814, 9.138619
5.556902, 9.465086
5.589990, 9.025171
5.623078, 8.586017
5.656166, 7.632913
5.689286, 6.518862
5.722341, 6.679862
5.754426, 6.794567
5.788550, 6.470754
5.821638, 6.369813
5.854727, 6.365169
5.887814, 5.750798
5.920897, 5.587120
5.953989, 5.322539
5.987079, 5.145349
6.020133, 5.378912
6.053224, 5.183740
6.086337, 4.960559
6.118427, 4.947273
6.151523, 5.073726
6.184570, 5.073726
6.217692, 5.158436
6.250779, 5.205840
6.283865, 5.207305
6.316953, 5.688848
6.350043, 5.896525
6.383099, 5.975522
6.416215, 5.975522
6.449312, 6.102266
6.482363, 6.504078
6.516486, 6.565575
6.549573, 6.601618
6.583634, 6.351626
6.616719, 6.535865
6.649809, 6.703841
6.682896, 6.657280
6.716011, 6.519311
6.750106, 6.497613
6.784197, 6.537931
6.817285, 6.501877
6.849370, 6.579470
6.882426, 6.682161
6.916517, 6.618221
6.949638, 6.594883
6.982725, 6.698568
7.015812, 6.680806
7.048869, 6.823905
7.081956, 6.690804
7.115045, 6.631698
7.148161, 6.615011
7.182255, 6.628125
7.215311, 6.688967
7.247434, 6.716320
7.281487, 6.190687
7.314608, 5.996508
7.348666, 6.196672
7.381787, 6.185455
7.414841, 5.739701
7.447961, 5.432922
7.481019, 5.418255
7.514132, 5.805736
7.547193, 5.930342
7.580282, 5.340082
7.612367, 5.242324
7.645482, 5.269767
7.679545, 5.732490
7.713668, 5.532711
7.746723, 5.572500
7.779845, 5.579227
7.812899, 5.909876
7.846021, 6.034650
7.879089, 5.799447
7.912163, 6.032321
7.945251, 6.285900
7.978339, 6.384253
8.010425, 6.422452
8.043513, 6.557620
8.076601, 6.619650
8.109689, 7.083397
8.142777, 7.055044
8.175865, 6.914271
8.208952, 7.321109
8.243043, 7.618803
8.277135, 7.751896
8.310222, 7.641032
8.343310, 7.639470
8.375395, 8.099278
8.408511, 8.275499
8.441571, 8.306896
8.474658, 8.332751
8.508751, 8.464647
8.541839, 8.464647
8.574926, 8.637715
8.608046, 8.796483
8.642137, 9.255211
8.676229, 9.187951
8.709314, 8.698457
8.742404, 8.818109
8.775485, 8.921012
8.809549, 8.579807
8.843671, 8.485583
8.877730, 8.217844
8.910818, 8.220488
8.943906, 8.292924
8.977026, 8.084762
9.010114, 7.840090
9.044204, 7.497516
9.078301, 7.517977
9.112354, 7.664210
9.144439, 7.337469
9.177527, 7.158811
9.210615, 6.769838
9.243703, 6.621273
9.276791, 6.447794
9.309890, 6.458931
9.342995, 6.445521
9.376088, 6.445870
9.410151, 6.440983
9.443267, 6.535315
9.476355, 6.433333
9.508443, 7.355339
9.541495, 8.852880
9.574583, 9.520971
9.608674, 10.742704
9.641762, 10.862094
9.674854, 11.024108
9.707961, 11.240225
9.741065, 11.188233
9.774222, 11.373596
9.807304, 12.012823
9.839392, 12.263215
9.872525, 12.320835
9.905568, 12.296098
9.938680, 12.506422
9.972744, 12.504193
10.005870, 12.698265
10.039950, 12.653651
10.073038, 12.134268
10.106137, 12.561363
10.140191, 12.481491
10.173310, 12.739427
10.205403, 12.748468
10.238488, 12.526222
10.271539, 12.969701
10.304627, 12.784731
10.337716, 12.767932
10.370804, 12.535625
10.403891, 12.885887
10.436978, 12.727715
10.470075, 12.610797
10.503188, 11.959633
10.537272, 9.986200
10.569362, 9.587918
10.602418, 7.957390
10.635510, 7.565368
10.668633, 7.419829
10.701716, 7.030077
10.734802, 6.890753
10.767860, 6.546848
10.800984, 6.072451
10.835068, 5.291534
10.868164, 5.376398
10.901249, 5.309613
10.933378, 4.882897
10.966433, 4.815243
10.999554, 5.046111
11.032611, 5.123357
11.065725, 5.308955
11.099821, 5.234991
11.132904, 5.761257
11.165965, 6.547244
11.199088, 6.341546
11.232162, 6.383022
11.265271, 6.622920
11.298362, 6.736034
11.331445, 6.732854
11.364539, 6.471212
11.397588, 6.468233
11.430678, 6.605054
11.463766, 6.571956
11.496854, 6.634336
11.529941, 7.184242
11.563060, 7.260593
11.596116, 6.758575
11.629205, 6.722031
11.662292, 7.084640
11.694378, 7.700399
11.727466, 7.734531
11.760555, 7.741204
11.793668, 7.754382
11.827732, 8.480379
11.860821, 8.344271
11.893936, 8.477718
11.927030, 8.329818
11.960083, 8.741157
11.993200, 8.547035
12.026261, 8.623218
12.058377, 8.247964
12.092468, 8.331922
12.125526, 8.245136
