Time (s), Percentage Displayed
4.270615, 9.126394
4.303659, 9.126394
4.336791, 9.481992
4.369868, 9.481992
4.402959, 9.685087
4.437015, 9.619305
4.470134, 9.468134
4.504194, 9.684880
4.537312, 9.051400
4.569397, 9.051400
4.602497, 9.393012
4.636586, 9.630920
4.670678, 9.570432
4.704769, 9.702565
4.737854, 9.814010
4.770935, 9.814010
4.805035, 9.407247
4.838082, 9.407247
4.871168, 9.861532
4.904286, 9.861532
4.937345, 9.973433
4.969461, 9.941641
5.002550, 9.276539
5.035638, 9.434380
5.068736, 9.601326
5.102826, 9.440125
5.135910, 9.658044
5.169004, 9.707742
5.202090, 9.688551
5.236232, 9.374004
5.269308, 9.374004
5.301362, 9.587154
5.334483, 9.587154
5.367589, 9.187380
5.400711, 9.187380
5.433768, 9.340575
5.466883, 9.340575
5.500973, 9.344859
5.534067, 9.124650
5.567155, 9.473371
5.600211, 9.738235
5.634341, 9.162840
5.666386, 9.162840
5.700493, 9.608959
5.734610, 9.486009
5.767698, 9.385444
5.801788, 9.233937
5.834843, 8.838134
5.867921, 8.838134
5.901011, 8.627797
5.934132, 8.602624
5.967202, 8.774547
6.000320, 9.028557
6.032399, 8.853497
6.065488, 8.775129
6.099547, 8.852278
6.133652, 9.126154
6.166750, 9.258012
6.199864, 9.087575
6.233896, 9.206367
6.268019, 9.288119
6.302075, 9.359561
6.336193, 9.492697
6.369288, 9.351171
6.401377, 9.495396
6.434455, 9.256206
6.467549, 9.274983
6.500616, 9.354726
6.534726, 9.403795
6.567801, 9.433095
6.600895, 9.136106
6.633995, 9.262860
6.667085, 9.129787
6.700168, 9.149743
6.734259, 9.149975
6.767344, 9.464299
6.799398, 9.542188
6.832520, 9.596857
6.865608, 9.450631
6.898688, 9.686111
6.931749, 10.142186
6.964870, 10.225635
6.997925, 10.101587
7.031048, 9.987358
7.065138, 9.919465
7.098219, 9.952599
7.131314, 10.144217
7.163399, 10.261667
7.196453, 10.141749
7.229542, 10.008790
7.262661, 10.154158
7.295752, 10.185058
7.328805, 9.923855
7.361928, 10.010562
7.396017, 10.441768
7.429103, 10.280348
7.462192, 10.279608
7.495279, 10.198789
7.527364, 10.158701
7.560456, 9.725645
7.593542, 9.825211
7.626598, 9.930396
7.659711, 10.428192
7.692807, 10.453065
7.725860, 10.362465
7.758948, 10.029937
7.792068, 10.264957
7.825159, 10.773738
7.858212, 10.698803
7.891334, 10.512301
7.923413, 10.853659
7.956503, 10.492290
7.989589, 10.266473
8.022682, 10.264178
8.055737, 10.785031
8.088857, 10.775966
8.121913, 10.566613
8.156038, 10.161292
8.189124, 10.406300
8.222179, 10.448026
8.256303, 10.121711
8.288386, 10.069133
8.321476, 10.340457
8.354567, 10.259062
8.387651, 9.798347
8.420742, 9.610446
8.453825, 10.424576
8.486917, 10.395243
8.519998, 10.138414
8.553087, 9.959429
8.587185, 10.583854
8.621275, 10.682590
8.654360, 10.541704
8.687443, 9.924932
8.720536, 9.789381
8.753619, 10.402539
8.786707, 10.315503
8.819802, 9.764852
8.853861, 9.565180
8.887954, 9.755796
8.922040, 9.310536
8.955128, 9.021576
8.988250, 9.421283
9.021304, 9.421283
9.053391, 9.137045
9.086479, 9.009997
9.119566, 8.986680
9.152655, 9.320898
9.185741, 9.319204
9.218862, 9.227988
9.251919, 9.293191
9.285039, 9.374522
9.318093, 9.613354
9.351207, 9.406875
9.384296, 9.484842
9.417390, 10.030086
9.450478, 10.030086
9.483554, 9.806650
9.517659, 10.062697
9.550744, 10.353674
9.583836, 9.724057
9.616920, 9.724057
9.649991, 9.778635
9.684101, 9.778635
9.717197, 9.704233
9.750243, 9.704233
9.783361, 9.752851
9.817453, 9.752851
9.850509, 9.782058
9.883598, 10.140031
9.916685, 10.140031
9.949801, 10.831302
9.982861, 10.831302
10.016993, 10.369598
10.051075, 10.369598
10.084172, 10.589464
10.117219, 10.589464
10.150308, 10.618131
10.182430, 10.618131
10.215520, 10.836237
10.248594, 10.836237
10.281689, 10.519337
10.315746, 10.519337
10.348876, 11.546369
10.381953, 11.546369
10.416015, 10.559619
10.450131, 10.559619
10.484236, 10.535531
10.518283, 10.535531
10.550378, 10.993167
10.584494, 10.993167
10.617547, 10.857855
10.650701, 10.857855
10.684727, 11.183621
10.718844, 11.183621
10.751906, 11.172122
10.785010, 10.814499
10.819085, 10.814499
10.853215, 11.296049
10.886305, 11.123161
10.919381, 11.123161
10.953484, 10.964145
10.986560, 10.964145
11.019618, 10.659929
11.052746, 10.509522
11.085835, 11.319965
11.119883, 11.319965
11.152971, 10.426435
11.187062, 10.387806
11.221152, 10.328572
11.254326, 10.643439
11.287361, 10.515936
11.319446, 10.317673
11.352502, 10.198719
11.385621, 10.317387
11.418711, 10.227339
11.451765, 10.235778
11.484887, 10.453459
11.518979, 11.265293
11.552066, 10.656218
11.585122, 10.387397
11.618235, 10.413303
