Time (s), Percentage Displayed
5.329513, 12.945803
5.362640, 13.309213
5.395687, 13.309213
5.428775, 12.918542
5.461863, 12.750844
5.495954, 13.016521
5.529081, 13.214383
5.562128, 13.214383
5.595257, 13.472527
5.628345, 13.174525
5.661420, 12.758185
5.694521, 12.875448
5.727582, 13.145360
5.760698, 12.734452
5.793785, 11.367758
5.826874, 11.492176
5.859962, 11.264417
5.893050, 10.891166
5.926137, 10.926416
5.959225, 10.488630
5.992271, 10.731739
6.025360, 11.689761
6.057475, 11.925736
6.090565, 12.342888
6.123662, 13.680151
6.156750, 14.542790
6.189823, 15.236587
6.222931, 16.286201
6.256015, 17.649602
6.289101, 18.061845
6.322189, 18.212942
6.355276, 18.136465
6.387366, 18.224901
6.420454, 17.819974
6.454529, 17.487392
6.487633, 17.053656
6.520721, 16.903196
6.553808, 16.326010
6.587887, 16.142177
6.620987, 16.000113
6.654073, 15.990254
6.687150, 15.787037
6.721210, 15.787037
6.754339, 15.944614
6.786421, 16.472925
6.819510, 16.340761
6.852599, 16.716076
6.886677, 17.109397
6.919779, 17.421097
6.953829, 17.482100
6.986917, 18.016172
7.021027, 17.461907
7.054122, 16.971035
7.087220, 16.971035
7.121314, 16.070113
7.154369, 14.885351
7.187491, 14.700712
7.220570, 14.082505
7.254668, 12.954614
7.287720, 12.576068
7.321848, 12.417261
7.354935, 11.916483
7.388022, 12.041668
7.421102, 12.739288
7.455203, 12.796148
7.488254, 12.630164
7.521379, 13.359664
7.555469, 13.688319
7.588557, 13.737679
7.621645, 14.135760
7.654732, 14.230664
7.687819, 13.905177
7.720901, 13.188922
7.754997, 13.133570
7.788087, 12.711991
7.821175, 12.837940
7.854263, 12.783875
7.888354, 12.528813
7.921441, 11.974423
7.954529, 12.696331
7.987606, 12.152979
8.020691, 11.833726
8.054785, 11.541131
8.087874, 11.911112
8.120961, 12.343180
8.154054, 12.891632
8.188113, 12.548250
8.221233, 12.790714
8.254322, 12.933628
8.287379, 13.841468
8.320505, 15.207076
8.353579, 15.466349
8.387642, 15.768147
8.420766, 15.701154
8.454849, 16.606556
8.488941, 17.533841
8.522027, 17.790342
8.556119, 17.945450
8.589175, 17.888555
8.622295, 17.932703
8.654380, 18.221630
8.687466, 18.440035
8.721554, 18.636301
8.754622, 18.563065
8.787733, 19.016816
8.820824, 18.548945
8.854914, 18.735227
8.887999, 18.899894
8.921077, 18.825699
8.954181, 18.350208
8.987265, 17.531836
9.020341, 17.383397
9.052407, 17.218999
9.085526, 17.085501
9.118612, 16.657460
9.151703, 15.779171
9.184788, 15.657670
9.218885, 15.169960
9.251969, 14.935591
9.285025, 13.957172
9.318117, 12.963388
9.352234, 12.007402
9.385320, 11.474183
9.417406, 11.312225
9.450495, 10.824748
9.483583, 9.961348
9.516668, 8.922603
9.549758, 8.773380
9.582849, 8.585201
9.615939, 8.968917
9.649023, 8.848911
9.682109, 9.567681
9.715203, 9.453749
9.748290, 9.584616
9.780374, 9.452322
9.813461, 10.823495
9.846546, 11.455840
9.879637, 11.190215
9.912722, 11.435692
9.946812, 11.678438
9.979899, 11.678261
10.012974, 12.730530
10.046049, 13.437964
10.079135, 13.475379
10.112250, 13.927905
10.145311, 14.650070
10.177427, 14.964501
10.211516, 15.853223
10.245579, 16.872429
10.279688, 17.329285
10.312759, 17.329285
10.345875, 18.215483
10.378935, 18.175930
10.412022, 17.711348
10.446111, 17.711348
10.479241, 17.551157
10.512327, 17.707346
10.544414, 17.385270
10.577503, 16.997158
10.610590, 16.784275
10.643662, 16.784275
10.676727, 16.030566
10.709854, 16.030799
10.742902, 15.846955
10.776016, 15.350586
10.809087, 14.118995
10.843167, 13.608220
10.876289, 13.608220
10.908383, 14.333114
10.941457, 14.600968
10.974558, 14.035329
11.007606, 14.035329
11.040718, 13.935253
11.073782, 13.697315
11.106869, 13.585669
11.139957, 13.876062
11.173047, 13.443677
11.206135, 12.356130
11.239261, 11.860111
11.273343, 12.029270
11.305436, 11.772123
11.338526, 11.300666
11.371604, 11.329900
11.404702, 11.582733
11.437747, 11.582733
11.471881, 12.612900
11.504969, 12.861989
11.538055, 12.545994
11.571144, 12.634269
11.605233, 12.635329
11.639285, 12.553319
11.671398, 12.553319
