Time (s), Percentage Displayed
3.768268, 8.112372
3.801357, 8.524049
3.833442, 8.539251
3.866501, 8.845703
3.899618, 9.343594
3.932710, 9.034723
3.965753, 9.128386
3.998882, 9.170421
4.031971, 9.416201
4.065058, 9.041566
4.098147, 8.655649
4.131226, 8.527872
4.164322, 8.467886
4.196400, 8.082636
4.229497, 7.713911
4.262542, 7.678495
4.295630, 7.631460
4.328718, 7.630805
4.362809, 7.432044
4.395938, 7.455941
4.429019, 7.049669
4.462115, 7.357908
4.496163, 7.390716
4.529293, 7.286025
4.561378, 7.109503
4.594466, 6.918091
4.627543, 6.968001
4.661636, 7.185804
4.694733, 6.979713
4.728813, 6.566253
4.761912, 6.562203
4.794977, 6.579052
4.828088, 6.276063
4.861176, 6.146670
4.894266, 6.179476
4.927336, 5.690911
4.959403, 5.574311
4.993525, 5.573699
5.027607, 5.053187
5.060706, 5.313528
5.093795, 5.847221
5.127883, 5.931039
5.160972, 6.273571
5.194060, 6.749015
5.227141, 7.285996
5.260234, 8.169390
5.293315, 9.315748
5.325367, 10.006121
5.358472, 10.789300
5.391585, 10.648183
5.424643, 11.030298
5.457760, 10.815074
5.490849, 11.038516
5.523938, 11.282887
5.557026, 11.539909
5.591114, 11.504939
5.624204, 10.968722
5.657294, 10.763921
5.690365, 10.708548
5.724429, 11.284338
5.757541, 11.171740
5.790636, 11.035611
5.824694, 10.875455
5.857813, 11.119306
5.890871, 11.017072
5.924987, 10.973307
5.958076, 10.998922
5.991169, 11.693718
6.024258, 11.711373
6.057313, 11.641671
6.089479, 11.109766
6.122618, 11.038006
6.155721, 11.124563
6.188763, 10.784606
6.221851, 10.239181
6.254971, 9.432414
6.288026, 8.350684
6.321117, 7.102505
6.354202, 6.370433
6.387293, 6.065145
6.419408, 5.726901
6.452464, 5.669492
6.486574, 5.791512
6.519675, 5.699709
6.552765, 5.273026
6.585819, 5.214644
6.618907, 5.777756
6.652026, 5.972700
6.685114, 6.122444
6.718170, 5.999348
6.751289, 6.189421
6.783386, 6.336968
6.816432, 6.692558
6.849552, 6.770972
6.882607, 6.266129
6.915728, 6.137688
6.948784, 6.262714
6.981904, 5.637664
7.014959, 5.964137
7.048072, 5.916290
7.081167, 5.798996
7.114223, 5.838578
7.148346, 5.835750
7.180431, 5.886399
7.213519, 5.968377
7.246575, 6.183404
7.279665, 6.331103
7.312789, 6.760915
7.345841, 6.733857
7.378954, 6.975206
7.412015, 7.575016
7.446132, 7.752684
7.479203, 7.630788
7.512313, 7.964292
7.544399, 8.140502
7.577487, 8.102255
7.610545, 7.943797
7.644665, 8.254128
7.678756, 8.060629
7.711812, 7.627806
7.744927, 7.478536
7.779017, 7.522477
7.812215, 7.453357
7.845304, 7.381741
7.877395, 7.336287
7.910477, 7.277875
7.943566, 7.460994
7.976653, 7.612322
8.009734, 7.266481
8.042798, 7.970882
8.075913, 8.068476
8.110007, 8.089598
8.143067, 7.797478
8.176182, 7.797478
8.209241, 7.358123
8.242328, 7.358123
8.274441, 7.257760
8.307501, 6.853881
8.341591, 7.108923
8.375683, 6.767292
8.408772, 6.194213
8.441859, 5.960708
8.475949, 5.631568
8.510039, 5.097440
8.543167, 5.126228
8.576216, 5.262390
8.609304, 4.939520
8.641429, 4.791420
8.674521, 4.821293
8.707607, 5.209502
8.740692, 5.308102
8.773782, 6.109473
8.806859, 6.619125
8.840959, 7.335654
8.874049, 7.839488
8.907139, 8.353893
8.941229, 8.705939
8.974316, 8.762954
9.006401, 8.533160
9.039491, 8.467175
9.073537, 8.626291
9.106667, 8.532680
9.139758, 8.570439
9.173841, 8.711254
9.206934, 9.137398
9.240019, 9.481795
9.273094, 9.591544
9.307192, 9.683408
9.340246, 9.802562
9.373363, 9.802562
9.406457, 10.093617
9.439552, 10.590527
9.473602, 10.645038
9.506730, 10.677821
9.539818, 10.674174
9.572897, 10.269527
9.606999, 10.027073
9.640086, 9.995654
9.673133, 9.958205
9.706262, 9.488164
9.739338, 9.079968
9.771433, 8.505638
9.804523, 7.458753
9.837613, 6.819633
9.870687, 6.622606
9.903789, 6.026157
9.937879, 5.348041
9.970965, 5.259915
10.004057, 5.236801
10.037129, 5.480704
10.070231, 5.364297
10.103318, 5.879060
10.135403, 6.754120
10.168493, 7.105631
10.201578, 7.109760
10.234625, 6.997990
10.267743, 7.420274
10.300841, 8.103519
10.333932, 7.842441
10.368011, 7.994570
10.401111, 7.850789
10.434197, 7.870155
10.467287, 7.910718
10.500358, 7.887080
10.532437, 7.920319
10.565544, 8.240862
10.598634, 8.834427
10.631723, 8.985485
10.664810, 9.006025
10.697899, 9.064160
10.730986, 9.686065
10.764075, 9.839580
10.797162, 9.821640
10.830207, 10.061320
10.863339, 10.320536
10.895381, 9.967051
10.929511, 9.886494
10.962590, 9.806267
10.995689, 9.602968
11.028772, 9.045849
11.061855, 9.045849
11.094953, 8.552107
11.127999, 7.690032
11.161126, 7.616027
11.194218, 7.211280
11.227295, 6.919783
11.260353, 6.588709
11.292437, 5.734832
11.325525, 5.440360
11.359652, 5.457722
11.392735, 5.582739
11.425799, 5.741196
11.458922, 5.418392
11.492971, 6.205201
11.526058, 6.509697
11.559154, 6.893621
11.593276, 6.485305
11.626334, 6.629214
11.659416, 7.185881
11.692509, 7.142721
11.725632, 6.620926
11.759711, 6.743629
11.792766, 7.266507
11.825871, 7.301318
11.859975, 6.811194
11.893046, 6.869646
11.926121, 7.375452
11.959225, 7.375452
11.993300, 7.649833
12.025385, 7.649833
12.059490, 8.273716
12.092578, 8.202001
12.125697, 8.506859
12.159744, 8.924148
12.192835, 8.489480
12.225930, 8.577204
12.259008, 9.206360
12.293127, 9.415314
12.326211, 9.425587
12.359273, 9.352954
12.392389, 8.803131
12.426482, 8.595370
12.460544, 8.535365
12.493629, 8.177803
