Time (s), Percentage Displayed
5.017454, 14.524658
5.051550, 15.458156
5.084638, 16.061005
5.118733, 16.061005
5.151817, 15.476813
5.185909, 16.040226
5.218995, 16.040226
5.253086, 17.244956
5.286180, 17.370154
5.319261, 17.370154
5.352319, 17.341132
5.385416, 17.805596
5.418526, 17.847527
5.451582, 19.010423
5.484670, 18.983089
5.517758, 18.807649
5.550877, 18.789934
5.584936, 18.312194
5.618061, 18.080363
5.651139, 17.331637
5.685230, 16.669175
5.718318, 16.078038
5.750409, 13.837011
5.783499, 13.319939
5.816584, 12.455720
5.849640, 11.905994
5.882760, 10.840528
5.915832, 10.204478
5.948906, 9.789502
5.982024, 9.435820
6.015115, 7.724368
6.048168, 7.359574
6.081287, 7.582180
6.113373, 7.298538
6.146432, 6.737937
6.179554, 6.179784
6.212605, 6.295413
6.245725, 5.644004
6.278810, 5.258890
6.311901, 4.792307
6.344989, 4.295192
6.378047, 4.764572
6.411160, 4.900546
6.445262, 4.874919
6.479355, 5.273701
6.511432, 5.273701
6.544530, 5.853140
6.577603, 5.853140
6.610694, 6.781955
6.643753, 6.781955
6.676871, 7.725339
6.709930, 7.725339
6.743042, 8.830029
6.776136, 8.830029
6.809206, 9.400962
6.842278, 9.400962
6.874408, 10.225068
6.907484, 10.225068
6.940576, 10.530028
6.973633, 10.802313
7.006716, 10.802313
7.039846, 10.589453
7.072934, 10.505015
7.106021, 10.412356
7.139068, 10.412356
7.172199, 10.702924
7.205276, 10.702924
7.238375, 10.283009
7.271432, 10.283009
7.304550, 10.065414
7.337631, 10.065414
7.371718, 10.712476
7.404806, 10.712476
7.437904, 10.324580
7.470987, 10.324580
7.504081, 10.421457
7.537126, 10.421457
7.571248, 10.577907
7.604343, 10.577907
7.636425, 10.039533
7.669510, 10.039533
7.703595, 9.311456
7.736684, 9.311456
7.769776, 9.557838
7.802860, 9.557838
7.835962, 9.861392
7.869035, 9.861392
7.902142, 9.547497
7.935210, 9.547497
7.968315, 10.048383
8.001392, 10.048383
8.035494, 10.254142
8.068570, 10.254142
8.101670, 11.025412
8.134741, 11.025412
8.167845, 11.140714
8.201925, 11.140714
8.236027, 12.547348
8.269105, 12.547348
8.302160, 13.034556
8.335275, 13.034556
8.368337, 12.929110
8.401455, 12.929110
8.435526, 13.769850
8.468643, 13.598595
8.502734, 13.362159
8.535827, 13.497795
8.568896, 13.715999
8.601989, 13.270429
8.635046, 13.074026
8.668132, 12.994586
8.701222, 12.962013
8.734350, 12.736135
8.766399, 12.170925
8.799483, 12.247508
8.832613, 12.150737
8.865708, 12.113752
8.898778, 12.036231
8.931875, 12.274155
8.965964, 12.127964
8.999052, 12.017124
9.032143, 11.618182
9.065230, 11.697747
9.098276, 11.697747
9.131366, 11.249816
9.165498, 11.399247
9.198584, 11.115009
9.231674, 10.608788
9.264761, 10.698879
9.297847, 10.403182
9.330926, 9.912519
9.364025, 9.780377
9.397116, 9.599044
9.430206, 8.953059
9.463288, 8.865571
9.495374, 8.844578
9.528461, 8.506653
9.561509, 8.070425
9.594627, 7.884577
9.627716, 8.694155
9.660804, 8.635239
9.694895, 8.631679
9.727949, 9.596509
9.761081, 10.449804
9.794165, 12.295383
9.827240, 12.616434
9.860302, 12.616434
9.892387, 13.547941
9.926518, 13.269126
9.959608, 13.036062
9.993675, 13.054980
10.026785, 13.490767
10.059834, 13.067090
10.092939, 12.891700
10.127011, 12.759210
10.160101, 12.253477
10.193187, 12.326829
10.226280, 12.210159
10.259363, 12.425602
10.293485, 12.448247
10.326574, 12.487652
10.359658, 12.673464
10.392718, 12.634868
10.425808, 13.150007
10.458893, 13.349819
10.493015, 13.770990
10.526100, 14.316842
10.560181, 14.880773
10.593251, 15.397323
10.626372, 14.784743
10.659426, 14.952509
10.693549, 15.147040
10.726633, 14.842654
10.759713, 14.597964
10.792781, 12.194410
10.825869, 11.620216
10.859993, 11.148892
10.893048, 10.791579
10.926169, 10.044223
10.960254, 9.821661
10.993346, 9.870455
11.025400, 9.826399
11.059522, 9.735022
11.092578, 9.822192
11.125665, 9.869174
11.158758, 10.292766
11.192845, 10.456584
11.225934, 10.531377
11.259023, 10.522123
11.292110, 10.634164
11.326230, 10.666647
11.359288, 10.601592
11.392393, 10.673042
11.425465, 10.828211
11.458551, 10.417265
11.491666, 10.051997
11.524753, 9.383845
11.557845, 9.089007
11.590935, 8.199876
11.624023, 8.145826
11.657079, 7.845284
11.690193, 7.585371
11.724258, 6.985411
11.757377, 6.532260
