Time (s), Activation By Channel (% of MVC)
0.105000, 7.930434E-3, 6.624763E-3
0.106000, 3.267319E-2, 4.841765E-3
0.107000, 4.021387E-2, 3.325183E-3
0.108000, 6.947565E-2, 2.050773E-3
0.109000, 5.216808E-2, 9.954056E-4
0.110000, 7.973441E-2, 1.370694E-4
0.111000, 1.217007E-1, 9.196180E-3
0.112000, 2.103522E-1, 6.882107E-3
0.113000, 1.351301E-1, 3.745385E-3
0.114000, 9.178682E-2, 2.574766E-3
0.115000, 3.822411E-2, 1.601410E-3
0.116000, 2.923060E-2, 8.049736E-4
0.117000, 3.441355E-2, 1.662472E-4
0.118000, 2.041303E-2, 3.328514E-4
0.119000, 2.779947E-2, 7.092799E-4
0.120000, 3.286706E-2, 9.788824E-4
0.121000, 7.056285E-2, 9.807453E-3
0.122000, 4.325099E-2, 1.584414E-3
0.123000, 8.269609E-2, 7.575237E-3
0.124000, 4.692221E-2, 3.509423E-3
0.125000, 4.491141E-2, 5.934033E-3
0.126000, 1.513584E-2, 4.889704E-3
0.127000, 1.610874E-2, 4.792362E-3
0.128000, 2.103599E-2, 5.814449E-3
0.129000, 1.923119E-2, 4.587510E-3
0.130000, 3.594820E-3, 3.527704E-3
0.131000, 2.567852E-2, 6.031127E-3
, , 
0.132000, 1.146535E-2, 4.689803E-3
0.133000, 7.487720E-3, 3.568714E-3
0.134000, 2.031122E-2, 6.043823E-3
0.135000, 2.389315E-2, 4.020265E-3
0.136000, 8.117102E-2, 6.310409E-3
0.137000, 6.512385E-3, 4.841190E-3
0.138000, 2.137735E-2, 5.079494E-3
0.139000, 5.621157E-3, 3.326305E-3
0.140000, 1.361241E-1, 6.769527E-3
0.141000, 3.790894E-1, 5.098710E-3
0.142000, 1.718555E-1, 3.658417E-3
0.143000, 2.300770E-1, 6.221382E-3
0.144000, 6.931076E-1, 4.234095E-3
0.145000, 5.151892E-2, 2.898971E-3
0.146000, 1.054684E-1, 1.770712E-3
0.147000, 5.127833E-2, 8.306805E-4
0.148000, 9.458388E-3, 6.099429E-5
0.149000, 1.171679E-2, 5.554504E-4
0.150000, 6.705178E-2, 1.034964E-3
0.151000, 8.872668E-2, 1.393045E-3
0.152000, 9.357184E-2, 1.644362E-3
0.153000, 9.439988E-2, 1.045380E-2
0.154000, 1.179003E-1, 9.587283E-4
0.155000, 3.553041E-1, 4.727850E-4
0.156000, 3.278796E-1, 9.142686E-5
0.157000, 2.220177E-1, 8.849325E-3
0.158000, 6.812750E-1, 2.431527E-3
0.159000, 4.369043E-1, 6.836589E-3
0.160000, 5.034796E-2, 4.507717E-3
0.161000, 1.956726E-2, 6.090819E-3
0.162000, 3.089763E-2, 4.853764E-3
0.163000, 5.862433E-2, 3.782445E-3
0.164000, 6.856520E-2, 2.862131E-3
, , 
0.165000, 6.500753E-2, 2.078871E-3
0.166000, 9.491292E-2, 1.419474E-3
0.167000, 8.659924E-2, 8.714922E-4
0.168000, 2.152240E-1, 8.227846E-3
0.169000, 5.570220E-1, 2.903508E-3
0.170000, 4.115184E-1, 6.504130E-3
0.171000, 4.941334E-2, 4.346969E-3
0.172000, 1.483414E+0, 3.336973E-3
0.173000, 8.931382E-2, 2.469333E-3
0.174000, 1.916442E-1, 1.731291E-3
0.175000, 1.290080E-2, 1.110728E-3
0.176000, 5.666043E-1, 5.961501E-4
0.177000, 5.075995E-1, 8.474373E-3
0.178000, 5.837475E-1, 2.681945E-3
0.179000, 5.241498E-1, 1.947118E-3
0.180000, 1.073196E-1, 7.324681E-3
0.181000, 7.742031E-1, 3.648569E-3
0.182000, 4.595544E-1, 2.748096E-3
0.183000, 8.364651E-1, 1.978327E-3
0.184000, 5.656541E-1, 1.327414E-3
0.185000, 3.094735E-1, 7.866975E-3
0.186000, 2.298759E-1, 5.473549E-3
0.187000, 3.702887E-2, 5.182277E-3
0.188000, 1.352568E-2, 3.996894E-3
0.189000, 2.850996E-1, 2.973021E-3
0.190000, 8.428783E-1, 2.097091E-3
0.191000, 4.173117E-1, 1.356099E-3
0.192000, 1.973499E-1, 7.376024E-4
0.193000, 9.086908E-2, 2.297284E-4
0.194000, 1.568603E-1, 1.788265E-4
0.195000, 1.009798E-1, 9.149845E-3
0.196000, 3.717011E-2, 2.099579E-3
0.197000, 8.178310E-2, 1.451553E-3
, , 
0.198000, 2.723928E-2, 7.739663E-3
0.199000, 1.704702E-1, 3.308036E-3
0.200000, 7.888789E-2, 6.175089E-3
0.201000, 3.685886E-2, 4.608542E-3
0.202000, 8.962793E-2, 5.112186E-3
0.203000, 4.414080E-1, 5.458930E-3
0.204000, 2.684512E-1, 4.450601E-3
0.205000, 5.643789E-2, 5.954050E-3
0.206000, 1.260376E-1, 4.550075E-3
0.207000, 1.871522E-2, 3.337879E-3
0.208000, 1.070495E-1, 2.301617E-3
0.209000, 2.044045E-1, 1.426051E-3
0.210000, 3.331256E-2, 7.954501E-3
0.211000, 1.535077E-2, 5.712041E-3
0.212000, 4.455549E-1, 4.824789E-3
0.213000, 4.845987E-1, 3.549235E-3
0.214000, 5.891732E-1, 2.460965E-3
0.215000, 1.228814E+0, 1.543466E-3
0.216000, 5.098413E-1, 7.870149E-3
0.217000, 1.230988E-1, 2.998036E-3
0.218000, 5.231302E-2, 2.025264E-3
0.219000, 5.672512E-2, 1.212117E-3
0.220000, 5.000704E-2, 8.107996E-3
0.221000, 4.681699E-2, 2.843186E-3
0.222000, 2.034145E-2, 1.943298E-3
0.223000, 3.031306E-2, 1.193359E-3
0.224000, 1.421065E-2, 5.783073E-4
0.225000, 5.808019E-2, 8.386123E-5
0.226000, 9.985248E-2, 3.034790E-4
0.227000, 1.553348E-1, 9.247481E-3
0.228000, 1.311606E-1, 2.032985E-3
0.229000, 1.627776E-1, 1.418457E-3
0.230000, 1.719533E-1, 7.738178E-3
, , 
0.231000, 9.461800E-2, 3.344004E-3
0.232000, 4.455785E-2, 6.105733E-3
0.233000, 5.075626E-2, 4.709364E-3
0.234000, 6.232641E-2, 3.668569E-3
0.235000, 1.202473E-1, 2.774519E-3
0.236000, 5.200788E-1, 6.637328E-3
0.237000, 5.488936E-1, 4.213312E-3
0.238000, 1.249668E-1, 5.445009E-3
0.239000, 9.794132E-1, 3.467370E-3
0.240000, 2.013270E-1, 6.817710E-3
0.241000, 9.233043E-2, 5.303625E-3
0.242000, 1.491440E-1, 3.990204E-3
0.243000, 8.849120E-2, 5.789970E-3
0.244000, 1.117168E-2, 3.910605E-3
0.245000, 2.198126E-2, 2.353079E-3
0.246000, 8.945556E-2, 7.567239E-3
0.247000, 9.915549E-2, 2.911026E-3
0.248000, 5.772829E-2, 1.649755E-3
0.249000, 5.026873E-2, 8.015729E-3
0.250000, 6.721657E-3, 2.679018E-3
0.251000, 9.561536E-2, 1.598905E-3
0.252000, 1.402127E-1, 7.917769E-3
0.253000, 3.683249E-2, 5.754708E-3
0.254000, 4.229296E-3, 4.748890E-3
0.255000, 1.391417E-3, 5.174254E-3
0.256000, 1.442511E-1, 3.390892E-3
0.257000, 8.469861E-2, 6.759768E-3
0.258000, 1.448745E-2, 5.161382E-3
0.259000, 5.993644E-2, 4.846095E-3
0.260000, 6.448768E-2, 5.506093E-3
0.261000, 4.779801E-2, 4.564233E-3
0.262000, 2.500815E-2, 2.922116E-3
0.263000, 2.725107E-2, 7.094699E-3
, , 
0.264000, 1.421834E-2, 3.279965E-3
0.265000, 8.755522E-3, 1.912113E-3
0.266000, 1.299211E-2, 7.916174E-4
0.267000, 1.065714E-2, 1.072285E-4
0.268000, 7.295061E-3, 9.459884E-3
0.269000, 4.572240E-2, 1.503627E-3
0.270000, 6.237851E-2, 6.532429E-4
0.271000, 4.503260E-2, 8.668173E-3
0.272000, 1.240096E-2, 6.340189E-3
0.273000, 4.731171E-3, 4.301731E-3
0.274000, 1.970998E-1, 5.506327E-3
0.275000, 3.163916E-1, 3.628087E-3
0.276000, 3.161554E-1, 6.599957E-3
0.277000, 6.905839E-1, 3.587162E-3
0.278000, 5.049097E-1, 6.596783E-3
0.279000, 1.387568E-1, 5.021097E-3
0.280000, 2.611468E-1, 4.972071E-3
0.281000, 3.827930E-1, 3.263106E-3
0.282000, 3.238459E-1, 1.839478E-3
0.283000, 1.669376E-1, 7.977912E-3
0.284000, 5.481319E-2, 2.577301E-3
0.285000, 3.654677E-1, 1.371477E-3
0.286000, 7.884697E-1, 8.256072E-3
0.287000, 1.725948E+0, 6.188425E-3
0.288000, 8.878259E-1, 4.235480E-3
0.289000, 1.100016E-1, 2.899365E-3
0.290000, 2.503348E-3, 1.794147E-3
0.291000, 1.594799E-1, 8.953150E-4
0.292000, 3.325611E-1, 8.471274E-3
0.293000, 2.660922E-1, 2.465760E-3
0.294000, 6.091138E-1, 1.577824E-3
0.295000, 5.368555E-1, 8.603381E-4
0.296000, 4.607794E-1, 8.357806E-3
, , 
0.297000, 3.786216E-1, 5.953308E-3
0.298000, 4.221680E-1, 4.741201E-3
0.299000, 2.667174E-1, 3.615633E-3
0.300000, 3.781237E-1, 5.984101E-3
0.301000, 3.701645E-1, 3.934638E-3
0.302000, 6.600823E-1, 6.431333E-3
0.303000, 1.277792E-1, 3.647505E-3
0.304000, 2.333874E-1, 6.618562E-3
0.305000, 3.951360E-2, 5.102140E-3
0.306000, 1.577605E-1, 3.799546E-3
0.307000, 5.053209E-2, 5.959747E-3
0.308000, 1.642992E-1, 4.052176E-3
0.309000, 2.303018E-1, 6.189561E-3
0.310000, 1.702276E-3, 3.996057E-3
0.311000, 1.005379E-1, 2.470759E-3
0.312000, 9.014164E-2, 7.430559E-3
0.313000, 1.632692E-1, 3.055872E-3
0.314000, 3.460646E-1, 1.794067E-3
0.315000, 5.096254E-2, 7.878762E-3
0.316000, 1.034682E-1, 2.803487E-3
0.317000, 3.554611E-1, 1.707169E-3
0.318000, 3.608281E-1, 7.828169E-3
0.319000, 1.570612E-1, 2.965892E-3
0.320000, 2.497195E-4, 6.693060E-3
0.321000, 1.506562E-1, 3.980875E-3
0.322000, 1.256977E-1, 5.794125E-3
0.323000, 1.825304E-1, 3.882673E-3
0.324000, 1.824898E-1, 2.273047E-3
0.325000, 1.234234E-1, 9.377541E-4
0.326000, 9.315361E-2, 8.800646E-3
0.327000, 6.718512E-2, 1.825660E-3
0.328000, 4.510361E-2, 6.842778E-4
0.329000, 5.138602E-2, 2.333580E-4
, , 
0.330000, 1.364697E-1, 9.514302E-4
0.331000, 1.311680E-1, 1.014391E-2
0.332000, 1.037663E-1, 7.690451E-3
0.333000, 1.217972E-1, 5.577701E-3
0.334000, 5.001446E-1, 4.874338E-3
0.335000, 7.814682E-1, 5.099674E-3
0.336000, 1.195790E+0, 3.364926E-3
0.337000, 1.045759E+0, 1.910456E-3
0.338000, 8.898507E-1, 7.941371E-3
0.339000, 1.178188E-1, 2.577159E-3
0.340000, 1.559019E-1, 1.333628E-3
0.341000, 1.924518E-1, 8.331557E-3
0.342000, 9.256357E-2, 2.350535E-3
0.343000, 1.718001E-1, 1.248734E-3
0.344000, 2.894781E-1, 8.295278E-3
0.345000, 4.460426E-1, 2.488732E-3
0.346000, 2.757793E-1, 1.470916E-3
0.347000, 2.488697E-1, 6.453449E-4
0.348000, 2.907261E-1, 8.660514E-3
0.349000, 2.491813E-1, 6.324842E-3
0.350000, 2.521901E-1, 4.318201E-3
0.351000, 1.994059E-1, 3.156977E-3
0.352000, 9.911913E-2, 6.464166E-3
0.353000, 6.365769E-2, 4.423420E-3
0.354000, 2.791703E-2, 2.706064E-3
0.355000, 2.609358E-2, 7.369194E-3
0.356000, 3.508643E-2, 5.689236E-3
0.357000, 6.014879E-2, 4.247895E-3
0.358000, 7.827108E-2, 3.023315E-3
0.359000, 5.578607E-2, 6.656276E-3
0.360000, 7.419602E-2, 3.982584E-3
0.361000, 2.581588E-2, 5.837973E-3
0.362000, 1.724136E-1, 4.672002E-3
, , 
0.363000, 9.674358E-2, 3.385303E-3
0.364000, 5.170647E-2, 2.298401E-3
0.365000, 6.276027E-1, 1.391962E-3
0.366000, 1.989741E-1, 6.476836E-4
0.367000, 6.577587E-2, 4.828552E-5
0.368000, 7.085866E-3, 9.073558E-3
0.369000, 1.680581E-2, 6.591122E-3
0.370000, 5.848911E-2, 4.166038E-3
0.371000, 6.916656E-2, 3.090578E-3
0.372000, 3.942996E-2, 6.469167E-3
0.373000, 4.230146E-2, 4.263345E-3
0.374000, 2.502244E-2, 5.486845E-3
0.375000, 2.847056E-2, 5.072958E-3
0.376000, 1.189313E-2, 3.818125E-3
0.377000, 1.050445E-1, 2.747544E-3
0.378000, 1.242268E-1, 6.806917E-3
0.379000, 3.746590E-1, 4.719464E-3
0.380000, 3.461264E-1, 5.679290E-3
0.381000, 9.909478E-2, 4.370226E-3
0.382000, 7.365022E-1, 2.727916E-3
0.383000, 9.087063E-1, 1.378017E-3
0.384000, 9.836147E-2, 8.361419E-3
0.385000, 2.538540E-2, 6.377562E-3
0.386000, 5.615798E-2, 3.986866E-3
0.387000, 1.859790E-1, 2.612105E-3
0.388000, 2.430624E-1, 7.165180E-3
0.389000, 2.068024E-1, 5.230419E-3
0.390000, 3.200437E-1, 3.575679E-3
0.391000, 1.713535E-1, 2.177060E-3
0.392000, 1.550684E-1, 7.639492E-3
0.393000, 1.704706E-1, 5.754050E-3
0.394000, 1.684422E-1, 4.496989E-3
0.395000, 1.360037E-1, 2.999438E-3
, , 
0.396000, 1.604723E-1, 6.905179E-3
0.397000, 2.155146E-1, 5.098114E-3
0.398000, 1.853344E-1, 5.083153E-3
0.399000, 9.426599E-2, 3.523448E-3
0.400000, 5.807842E-2, 6.436599E-3
0.401000, 6.262994E-2, 3.972009E-3
0.402000, 5.264106E-2, 2.618020E-3
0.403000, 3.226596E-2, 1.493945E-3
0.404000, 2.094135E-2, 8.074444E-3
0.405000, 2.817751E-4, 2.683909E-3
0.406000, 5.520245E-2, 1.639873E-3
0.407000, 3.772540E-2, 7.881335E-4
0.408000, 1.097373E-1, 1.077315E-4
0.409000, 4.565325E-1, 9.072136E-3
0.410000, 1.420130E-1, 2.023045E-3
0.411000, 5.711187E-2, 7.383435E-3
0.412000, 3.710463E-2, 5.151413E-3
0.413000, 2.123718E-2, 3.264708E-3
0.414000, 2.796532E-4, 6.959386E-3
0.415000, 3.210179E-2, 5.409133E-3
0.416000, 5.385406E-2, 4.571347E-3
0.417000, 1.979007E-2, 5.790456E-3
0.418000, 3.760691E-2, 4.366779E-3
0.419000, 4.890906E-2, 3.153573E-3
0.420000, 2.882778E-2, 6.520046E-3
0.421000, 4.461813E-3, 4.120206E-3
0.422000, 2.849964E-2, 5.702782E-3
0.423000, 1.444247E-3, 4.801631E-3
0.424000, 6.985032E-2, 3.506873E-3
0.425000, 2.286637E-1, 6.241069E-3
0.426000, 3.551933E-1, 4.332040E-3
0.427000, 7.377843E-2, 5.551023E-3
0.428000, 4.115074E-1, 4.900217E-3
, , 
0.429000, 4.240709E-2, 5.092092E-3
0.430000, 8.187586E-3, 3.389174E-3
0.431000, 3.426356E-2, 6.674573E-3
0.432000, 1.128557E+0, 4.986937E-3
0.433000, 3.536645E-1, 3.542414E-3
0.434000, 8.398265E-2, 2.319594E-3
0.435000, 3.359219E-1, 7.353047E-3
0.436000, 5.670681E-1, 5.353035E-3
0.437000, 3.289903E-1, 4.985786E-3
0.438000, 2.030195E-2, 5.099287E-3
0.439000, 1.422794E-3, 5.179882E-3
0.440000, 1.857414E-1, 3.694166E-3
0.441000, 5.400297E-1, 6.213018E-3
0.442000, 3.546787E-1, 4.229986E-3
0.443000, 1.258686E-1, 5.756607E-3
0.444000, 1.335465E-1, 4.035905E-3
0.445000, 3.239616E-1, 2.595183E-3
0.446000, 5.765052E-1, 1.406402E-3
0.447000, 4.997033E-1, 4.430496E-4
0.448000, 1.360927E-1, 8.970926E-3
0.449000, 1.186196E-2, 1.934038E-3
0.450000, 6.736081E-2, 7.623437E-3
0.451000, 2.767218E-2, 5.507577E-3
0.452000, 2.500613E-2, 4.944731E-3
0.453000, 4.039117E-2, 5.031772E-3
0.454000, 9.946998E-3, 5.348955E-3
0.455000, 2.740847E-2, 4.694932E-3
0.456000, 2.300366E-2, 5.622826E-3
0.457000, 1.179732E-3, 4.479446E-3
0.458000, 6.919924E-2, 2.866421E-3
0.459000, 1.177403E-1, 7.124408E-3
0.460000, 7.868563E-2, 3.272986E-3
0.461000, 9.912288E-2, 1.924553E-3
, , 
0.462000, 9.178495E-2, 7.830874E-3
0.463000, 2.970086E-2, 2.774138E-3
0.464000, 1.559104E-5, 1.606997E-3
0.465000, 4.674483E-2, 7.991955E-3
0.466000, 6.833348E-2, 2.746262E-3
0.467000, 1.137620E-1, 1.690636E-3
0.468000, 3.642189E-1, 7.816891E-3
0.469000, 7.842205E-1, 5.656785E-3
0.470000, 3.000704E-1, 4.834602E-3
0.471000, 1.041423E-2, 3.543539E-3
0.472000, 1.368625E+0, 6.187627E-3
0.473000, 1.295159E+0, 4.238992E-3
0.474000, 4.137086E-1, 2.597640E-3
0.475000, 4.847594E-1, 1.235043E-3
0.476000, 6.367794E-1, 1.239304E-4
0.477000, 4.411867E-2, 9.412747E-3
0.478000, 2.944907E-1, 7.257684E-3
0.479000, 5.715444E-2, 3.250468E-3
0.480000, 4.435828E-1, 6.655422E-3
0.481000, 1.841604E-1, 3.808741E-3
0.482000, 2.539534E-1, 6.140871E-3
0.483000, 3.057503E-1, 4.371049E-3
0.484000, 2.199447E-1, 5.778675E-3
0.485000, 1.678097E-1, 4.459673E-3
0.486000, 1.501631E-1, 5.697193E-3
0.487000, 1.228437E-1, 4.115701E-3
0.488000, 5.457106E-2, 5.864780E-3
0.489000, 5.474387E-2, 4.127311E-3
0.490000, 4.329165E-2, 5.989137E-3
0.491000, 5.834177E-2, 4.368191E-3
0.492000, 6.551040E-2, 3.000590E-3
0.493000, 4.034510E-2, 6.789493E-3
0.494000, 7.063448E-2, 4.883502E-3
, , 
0.495000, 1.790608E-2, 3.269890E-3
0.496000, 2.005293E-2, 6.729550E-3
0.497000, 3.382894E-2, 4.998713E-3
0.498000, 2.179158E-2, 3.528550E-3
0.499000, 4.076404E-2, 6.356619E-3
0.500000, 3.788781E-2, 4.538148E-3
0.501000, 6.263628E-2, 3.004464E-3
0.502000, 8.004625E-2, 6.922608E-3
0.503000, 6.517832E-2, 3.524185E-3
0.504000, 8.810614E-2, 2.212040E-3
0.505000, 1.369107E-1, 1.132105E-3
0.506000, 9.776454E-2, 8.391041E-3
0.507000, 1.091316E-1, 2.412629E-3
0.508000, 1.039353E-1, 7.237949E-3
0.509000, 8.655090E-2, 3.444230E-3
0.510000, 1.126565E-1, 2.329280E-3
0.511000, 2.985161E-2, 7.239791E-3
0.512000, 6.736698E-2, 3.508608E-3
0.513000, 1.358863E-1, 6.205053E-3
0.514000, 1.109811E-1, 4.407723E-3
0.515000, 1.947817E-2, 5.432570E-3
0.516000, 3.980524E-2, 3.588496E-3
0.517000, 7.900987E-2, 2.046548E-3
0.518000, 1.722688E-2, 7.776971E-4
0.519000, 3.671374E-2, 2.457375E-4
0.520000, 7.382602E-2, 9.701123E-3
0.521000, 6.223564E-2, 7.471388E-3
0.522000, 1.523818E-3, 3.104674E-3
0.523000, 3.796829E-3, 1.910923E-3
0.524000, 2.393324E-2, 7.712641E-3
0.525000, 4.505177E-2, 3.002675E-3
0.526000, 5.112135E-3, 6.725441E-3
0.527000, 7.963870E-4, 3.888867E-3
, , 
0.528000, 2.102732E-2, 5.936407E-3
0.529000, 2.849346E-2, 4.584882E-3
0.530000, 4.253588E-2, 5.328996E-3
0.531000, 8.697378E-3, 5.108348E-3
0.532000, 4.255710E-2, 4.884601E-3
0.533000, 6.997774E-2, 3.172330E-3
0.534000, 4.413381E-2, 1.743159E-3
0.535000, 6.746137E-2, 8.081254E-3
0.536000, 6.427765E-2, 2.466115E-3
0.537000, 4.185441E-2, 1.252193E-3
0.538000, 6.354027E-3, 8.383227E-3
0.539000, 6.216361E-3, 2.328224E-3
0.540000, 5.512161E-3, 7.396183E-3
0.541000, 1.294117E-2, 3.228896E-3
0.542000, 1.737318E-2, 6.579121E-3
0.543000, 5.475652E-2, 4.685783E-3
0.544000, 1.583672E-2, 5.570610E-3
0.545000, 1.382335E-2, 4.576694E-3
0.546000, 3.745580E-2, 5.656792E-3
0.547000, 2.638748E-2, 4.512372E-3
0.548000, 1.551502E-1, 5.700453E-3
0.549000, 7.523792E-2, 4.488042E-3
0.550000, 2.377423E-1, 5.706894E-3
0.551000, 5.934752E-1, 4.153102E-3
0.552000, 1.015340E-1, 2.842347E-3
0.553000, 1.445661E-1, 1.750842E-3
0.554000, 1.416879E-1, 8.560835E-4
0.555000, 3.179651E-1, 1.368399E-4
0.556000, 1.673786E-1, 9.077914E-3
0.557000, 1.614070E-2, 1.986152E-3
0.558000, 2.674783E-2, 7.447833E-3
0.559000, 1.990322E-2, 5.239848E-3
0.560000, 4.511119E-2, 3.373848E-3
, , 
0.561000, 1.748309E-1, 6.832741E-3
0.562000, 7.906249E-2, 5.268047E-3
0.563000, 2.230224E-1, 3.927105E-3
0.564000, 1.860080E-1, 2.789221E-3
0.565000, 3.570632E-1, 1.834801E-3
0.566000, 6.254708E-1, 1.045335E-3
0.567000, 8.951310E-2, 4.033715E-4
0.568000, 2.518212E-1, 1.074924E-4
0.569000, 2.388899E+0, 5.026326E-4
0.570000, 3.727780E-1, 7.964148E-4
0.571000, 8.938580E-1, 1.002212E-3
0.572000, 4.105737E-1, 9.783479E-3
0.573000, 3.750569E-1, 7.009662E-3
0.574000, 5.240907E-1, 3.993453E-3
0.575000, 5.489902E-1, 3.122229E-3
0.576000, 1.013516E-2, 2.379685E-3
0.577000, 8.888202E-2, 6.898209E-3
0.578000, 2.389973E-1, 4.581595E-3
0.579000, 2.366963E-1, 6.002922E-3
0.580000, 2.797061E-1, 4.750757E-3
0.581000, 3.523295E-1, 4.987200E-3
0.582000, 6.839759E-1, 5.567929E-3
0.583000, 5.699148E-1, 4.356697E-3
0.584000, 6.826596E-1, 6.033502E-3
0.585000, 1.213719E+0, 4.615555E-3
0.586000, 1.083814E+0, 5.261282E-3
0.587000, 8.824028E-2, 5.180163E-3
0.588000, 1.756470E-1, 4.834725E-3
0.589000, 1.674381E-1, 3.164240E-3
0.590000, 3.891670E-1, 1.791205E-3
0.591000, 5.094114E-1, 7.967558E-3
0.592000, 4.850032E-1, 2.650782E-3
0.593000, 6.637416E-1, 1.509559E-3
, , 
0.594000, 1.061090E-1, 8.054454E-3
0.595000, 4.657605E-1, 5.926433E-3
0.596000, 1.574087E-1, 4.098047E-3
0.597000, 7.341057E-2, 6.106181E-3
0.598000, 5.037363E-1, 4.083161E-3
0.599000, 4.577065E-2, 6.116123E-3
0.600000, 3.232624E-1, 4.569706E-3
0.601000, 1.413925E-1, 5.383515E-3
0.602000, 4.633157E-2, 3.626815E-3
