Time (s), Percentage Displayed
7.729978, 11.067368
7.763065, 11.000922
7.796186, 10.486090
7.829279, 10.907477
7.863362, 10.830887
7.896455, 10.612994
7.929532, 10.294376
7.963631, 10.610262
7.996684, 10.849454
8.029806, 10.960207
8.062875, 10.950088
8.095975, 11.033860
8.130039, 10.958601
8.163158, 10.723157
8.196248, 10.779764
8.229303, 11.095049
8.261387, 11.392308
8.294483, 10.732118
8.327596, 10.861030
8.361656, 11.096210
8.394741, 11.021623
8.427862, 10.854569
8.460918, 10.855697
8.495010, 11.368496
8.529131, 11.086029
8.562219, 10.520810
8.595309, 10.570923
8.627394, 10.685371
8.660448, 10.355471
8.693570, 10.022686
8.726624, 10.611037
8.759750, 10.664061
8.792821, 10.406230
8.825929, 9.922945
8.860013, 10.027925
8.893098, 10.603431
8.926188, 10.810604
8.959275, 10.414327
8.992330, 10.329903
9.024450, 10.800399
9.058506, 10.787614
9.092632, 10.988473
9.126721, 10.325429
9.160778, 10.843884
9.193899, 11.276282
9.226997, 10.465157
9.261071, 10.840069
9.294133, 11.029613
9.327263, 10.142566
9.360309, 10.142566
9.392420, 10.691182
9.425484, 10.691182
9.459615, 9.570541
9.492692, 9.570541
9.525793, 10.374537
9.559874, 10.374537
9.592969, 10.214014
9.626017, 10.214014
9.659146, 10.629657
9.692193, 10.629657
9.726323, 9.667852
9.759382, 9.667852
9.792501, 10.437909
9.825568, 10.437909
9.859681, 9.924898
9.892751, 9.924898
9.925815, 10.009687
9.959930, 10.009687
9.993031, 9.963482
10.026112, 9.963482
10.059183, 9.766513
10.093285, 9.766513
10.125362, 9.507716
10.158443, 9.507716
10.192521, 9.634527
10.225610, 9.634527
10.258740, 9.722674
10.292821, 9.722674
10.325878, 9.995336
10.359968, 9.995336
10.393097, 10.101236
10.426177, 10.101236
10.459272, 10.572129
10.492354, 10.572129
10.524445, 10.780598
10.558512, 10.780598
10.592625, 10.896155
10.625709, 10.896155
10.659763, 10.671701
10.692879, 10.680349
10.725944, 11.230653
10.759029, 11.609030
10.792137, 11.270363
10.825204, 10.742839
10.858291, 11.071148
10.890407, 11.153237
10.923464, 10.899822
10.956552, 10.435452
10.990676, 10.435452
11.024733, 11.496993
11.057855, 11.375883
11.091913, 10.974350
11.126037, 10.847563
11.159120, 11.524009
11.192180, 11.028887
11.225266, 10.670027
11.258355, 10.753820
11.291443, 11.472664
11.324532, 11.496673
11.357650, 10.752261
11.390741, 10.678989
11.423814, 11.031349
11.456901, 10.976097
11.490003, 10.426051
11.523058, 10.247653
