Time (s), Activation By Channel (% of MVC)
0.070000, 3.866077E-2, 2.854977E-3
0.071000, 2.099112E-2, 6.642085E-3
0.072000, 6.778337E-2, 4.152715E-3
0.073000, 6.339655E-2, 5.537252E-3
0.074000, 1.257910E-2, 3.571706E-3
0.075000, 4.153181E-2, 1.934342E-3
0.076000, 6.119227E-2, 5.933998E-4
0.077000, 9.903419E-2, 9.132498E-3
0.078000, 3.535382E-2, 7.130207E-3
0.079000, 3.818844E-2, 5.393407E-3
0.080000, 8.082637E-2, 3.899952E-3
0.081000, 3.085523E-2, 2.628701E-3
0.082000, 7.549152E-2, 7.091563E-3
0.083000, 1.698333E-2, 3.513025E-3
0.084000, 7.420110E-2, 2.315904E-3
0.085000, 7.985372E-3, 7.336973E-3
0.086000, 4.901788E-2, 5.322505E-3
0.087000, 3.609516E-2, 5.026078E-3
0.088000, 3.541498E-2, 5.053330E-3
0.089000, 3.596884E-2, 5.227984E-3
0.090000, 2.518588E-1, 4.909611E-3
0.091000, 5.511401E-2, 3.329126E-3
0.092000, 2.486052E-1, 6.633255E-3
0.093000, 1.171417E-1, 4.863549E-3
0.094000, 6.860013E-2, 5.296552E-3
0.095000, 9.019283E-2, 4.922880E-3
0.096000, 2.719550E-1, 5.259677E-3
0.097000, 1.489130E-1, 4.941981E-3
0.098000, 5.355701E-2, 3.396841E-3
, , 
0.099000, 9.459010E-2, 2.097535E-3
0.100000, 1.190340E-1, 1.020887E-3
0.101000, 1.298071E-1, 8.506280E-3
0.102000, 1.862830E-2, 2.288043E-3
0.103000, 1.667513E-2, 7.375488E-3
0.104000, 1.815947E-3, 3.291616E-3
0.105000, 2.270166E-2, 6.490332E-3
0.106000, 9.632682E-3, 4.066830E-3
0.107000, 1.053036E-1, 5.816888E-3
0.108000, 1.409614E-1, 4.004674E-3
0.109000, 1.606680E-1, 6.167304E-3
0.110000, 8.074457E-2, 4.065797E-3
0.111000, 4.473216E-2, 2.568859E-3
0.112000, 1.568100E-2, 1.330796E-3
0.113000, 5.337133E-2, 3.250928E-4
0.114000, 3.327239E-2, 4.733511E-4
0.115000, 1.056903E-1, 9.739273E-3
0.116000, 6.406658E-2, 1.298115E-3
0.117000, 1.537432E-1, 5.096336E-4
0.118000, 1.429484E-1, 1.098720E-4
0.119000, 1.029692E-1, 5.810101E-4
0.120000, 3.460932E-2, 9.574060E-3
0.121000, 1.787925E-2, 1.686173E-3
0.122000, 2.166334E-2, 7.576199E-3
0.123000, 5.853117E-2, 3.430983E-3
0.124000, 9.163858E-2, 2.582947E-3
0.125000, 5.095661E-2, 6.772251E-3
0.126000, 2.796675E-2, 4.141939E-3
0.127000, 7.053055E-2, 5.449175E-3
0.128000, 4.556475E-2, 3.403448E-3
0.129000, 2.478843E-2, 1.702793E-3
0.130000, 1.644835E-2, 8.337312E-3
0.131000, 6.925446E-2, 2.044229E-3
, , 
0.132000, 3.350678E-2, 7.942374E-3
0.133000, 1.565223E-2, 6.169657E-3
0.134000, 4.604113E-2, 4.017329E-3
0.135000, 8.367752E-2, 2.496413E-3
0.136000, 2.930153E-2, 7.398208E-3
0.137000, 7.540382E-2, 5.554457E-3
0.138000, 6.162693E-2, 4.684158E-3
0.139000, 2.235636E-2, 5.453990E-3
0.140000, 3.369063E-2, 4.811045E-3
0.141000, 3.866481E-2, 5.308377E-3
0.142000, 2.383673E-2, 3.682537E-3
0.143000, 6.458220E-2, 6.345849E-3
0.144000, 5.672811E-2, 3.994087E-3
0.145000, 2.265019E-2, 6.078320E-3
0.146000, 1.160022E-2, 4.223915E-3
0.147000, 1.144517E-3, 5.880564E-3
0.148000, 6.415726E-3, 4.394577E-3
0.149000, 2.875181E-3, 2.918427E-3
0.150000, 1.745346E-2, 1.683698E-3
0.151000, 9.731520E-3, 7.983773E-3
0.152000, 1.375577E-2, 5.964045E-3
0.153000, 2.154228E-2, 4.244431E-3
0.154000, 4.356496E-2, 2.796863E-3
0.155000, 4.005426E-2, 7.056339E-3
0.156000, 3.544328E-2, 5.198365E-3
0.157000, 1.275504E-2, 5.031737E-3
0.158000, 3.934855E-2, 5.133492E-3
0.159000, 6.691853E-2, 5.089755E-3
0.160000, 3.206004E-2, 5.082626E-3
0.161000, 4.887052E-2, 5.133352E-3
0.162000, 1.535781E-2, 5.046258E-3
0.163000, 1.625650E-2, 5.162666E-3
0.164000, 1.879517E-2, 5.023712E-3
, , 
0.165000, 1.753348E-2, 3.472234E-3
0.166000, 5.071898E-2, 6.477448E-3
0.167000, 3.158622E-3, 4.708222E-3
0.168000, 2.072984E-2, 3.210040E-3
0.169000, 4.104614E-2, 6.693760E-3
0.170000, 1.032390E-2, 3.765547E-3
0.171000, 4.740893E-3, 2.456587E-3
0.172000, 1.506389E-4, 7.279175E-3
0.173000, 1.377229E-2, 5.322803E-3
0.174000, 5.204938E-3, 4.988638E-3
0.175000, 1.034719E-2, 5.110475E-3
0.176000, 4.404830E-3, 3.485682E-3
0.177000, 2.896338E-2, 2.126450E-3
0.178000, 7.809139E-2, 1.006706E-3
0.179000, 1.488984E-2, 8.549364E-3
0.180000, 5.289188E-3, 2.227857E-3
0.181000, 3.237377E-2, 7.443124E-3
0.182000, 1.131238E-2, 5.426800E-3
0.183000, 1.639009E-2, 3.711515E-3
0.184000, 4.532868E-2, 2.269994E-3
0.185000, 4.670166E-2, 1.076200E-3
0.186000, 3.661720E-2, 1.053346E-4
0.187000, 1.607553E-2, 9.317204E-3
0.188000, 1.317126E-1, 1.579346E-3
0.189000, 7.062238E-2, 7.985428E-3
0.190000, 3.743498E-2, 2.776058E-3
0.191000, 7.353935E-3, 1.734425E-3
0.192000, 3.031820E-2, 7.766869E-3
0.193000, 7.103899E-2, 5.606898E-3
0.194000, 1.051078E-1, 4.879260E-3
0.195000, 1.985519E-2, 3.579022E-3
0.196000, 5.249504E-2, 2.486823E-3
0.197000, 1.381959E-1, 7.069570E-3
, , 
0.198000, 9.935358E-2, 3.682942E-3
0.199000, 3.273582E-2, 2.617291E-3
0.200000, 1.815219E-2, 6.920835E-3
0.201000, 5.024204E-2, 3.842691E-3
0.202000, 1.042142E-2, 2.781776E-3
0.203000, 4.170588E-2, 1.894086E-3
0.204000, 1.007184E-2, 1.161560E-3
0.205000, 1.236518E-2, 8.083818E-3
0.206000, 3.024264E-2, 2.935126E-3
0.207000, 5.414480E-2, 2.095246E-3
0.208000, 7.840962E-2, 1.397051E-3
0.209000, 7.532306E-2, 7.825839E-3
0.210000, 3.504480E-2, 3.205295E-3
0.211000, 4.220178E-3, 2.368762E-3
0.212000, 5.310861E-2, 6.984620E-3
0.213000, 5.595892E-3, 3.924143E-3
0.214000, 4.608214E-2, 2.973566E-3
0.215000, 3.155830E-2, 6.485398E-3
0.216000, 4.295127E-2, 4.326308E-3
0.217000, 5.968885E-3, 5.363858E-3
0.218000, 5.001996E-3, 5.239091E-3
0.219000, 1.330524E-2, 4.012704E-3
0.220000, 4.100148E-5, 2.957917E-3
0.221000, 2.693053E-2, 2.059570E-3
0.222000, 1.661507E-1, 1.303240E-3
0.223000, 4.179324E-2, 7.975822E-3
0.224000, 5.934339E-2, 3.002460E-3
0.225000, 9.278453E-3, 6.533565E-3
0.226000, 1.035958E-1, 4.439171E-3
0.227000, 1.501458E-1, 2.694115E-3
0.228000, 1.509674E-1, 7.387888E-3
0.229000, 1.960604E-1, 5.698200E-3
0.230000, 1.316318E-1, 4.234636E-3
, , 
0.231000, 1.647652E-2, 2.978853E-3
0.232000, 2.082573E-1, 6.737860E-3
0.233000, 4.146766E-1, 3.860596E-3
0.234000, 2.508555E-1, 6.001411E-3
0.235000, 1.295270E-1, 4.183118E-3
0.236000, 3.480483E-2, 5.982841E-3
0.237000, 6.283430E-2, 4.265236E-3
0.238000, 8.886987E-2, 2.789472E-3
0.239000, 6.191230E-2, 7.074665E-3
0.240000, 6.703203E-2, 5.213740E-3
0.241000, 3.418272E-2, 5.030158E-3
0.242000, 7.360313E-3, 5.113157E-3
0.243000, 1.597519E-2, 3.513344E-3
0.244000, 1.109305E-1, 6.487487E-3
0.245000, 5.372850E-2, 3.880935E-3
0.246000, 5.373735E-2, 2.488439E-3
0.247000, 8.125095E-3, 7.322623E-3
0.248000, 2.683833E-2, 3.218346E-3
0.249000, 9.956266E-2, 1.981575E-3
0.250000, 1.469287E-1, 7.690105E-3
0.251000, 2.611044E-2, 5.676599E-3
0.252000, 2.928300E-3, 3.965057E-3
0.253000, 1.291670E-1, 6.123819E-3
0.254000, 1.289190E-1, 4.474834E-3
0.255000, 5.441880E-2, 3.079694E-3
0.256000, 5.070175E-2, 6.736655E-3
0.257000, 1.998425E-2, 4.855061E-3
0.258000, 4.034058E-2, 5.387526E-3
0.259000, 5.311136E-2, 3.876571E-3
0.260000, 2.694924E-2, 2.604485E-3
0.261000, 5.770244E-2, 1.548018E-3
0.262000, 8.090643E-3, 6.851037E-4
0.263000, 4.126889E-2, 5.127687E-6
, , 
0.264000, 2.853633E-2, 9.193412E-3
0.265000, 8.166885E-3, 1.894816E-3
0.266000, 8.557425E-3, 7.517128E-3
0.267000, 8.732328E-3, 3.361982E-3
0.268000, 5.844259E-5, 2.406310E-3
0.269000, 5.942296E-3, 7.037253E-3
0.270000, 2.490434E-2, 4.844473E-3
0.271000, 5.485658E-2, 5.652743E-3
0.272000, 3.067527E-2, 4.344839E-3
0.273000, 1.172049E-2, 3.229116E-3
0.274000, 2.867863E-2, 6.363961E-3
0.275000, 3.069835E-2, 4.341230E-3
0.276000, 3.950214E-2, 5.431094E-3
0.277000, 1.800807E-2, 5.111018E-3
0.278000, 2.749953E-2, 3.842280E-3
0.279000, 6.813404E-3, 5.890066E-3
0.280000, 1.742282E-2, 3.961619E-3
0.281000, 3.443540E-2, 2.355369E-3
0.282000, 6.577762E-3, 1.039091E-3
0.283000, 2.500010E-2, 8.668844E-3
0.284000, 2.943995E-2, 6.655356E-3
0.285000, 2.267515E-2, 3.737036E-3
0.286000, 5.131686E-2, 2.388722E-3
0.287000, 4.336022E-2, 1.287534E-3
0.288000, 8.122623E-3, 4.061212E-4
0.289000, 6.540503E-3, 2.812041E-4
0.290000, 9.787254E-3, 9.449535E-3
0.291000, 1.307217E-2, 1.671781E-3
0.292000, 3.276472E-2, 9.536318E-4
0.293000, 2.866219E-2, 3.911166E-4
0.294000, 2.481467E-2, 8.687007E-3
0.295000, 1.256586E-2, 6.157399E-3
0.296000, 3.413796E-3, 4.003548E-3
, , 
0.297000, 4.016490E-2, 2.193199E-3
0.298000, 6.489741E-2, 6.952425E-4
0.299000, 2.766441E-2, 5.202399E-4
0.300000, 4.403231E-2, 1.013298E-2
0.301000, 1.603831E-2, 8.028378E-3
0.302000, 4.011308E-3, 2.452232E-3
0.303000, 3.998882E-3, 1.190121E-3
0.304000, 2.994234E-2, 1.737360E-4
0.305000, 3.868686E-2, 6.238898E-4
0.306000, 6.046913E-2, 1.228257E-3
0.307000, 6.444190E-2, 1.663378E-3
0.308000, 1.413639E-2, 1.951765E-3
0.309000, 7.942116E-2, 1.076547E-2
0.310000, 1.319566E-1, 7.981989E-3
0.311000, 6.856357E-2, 3.065435E-3
0.312000, 2.804758E-2, 2.266284E-3
0.313000, 2.293274E-2, 1.617286E-3
0.314000, 8.550592E-3, 1.099770E-3
0.315000, 4.032962E-2, 7.954574E-3
0.316000, 2.750916E-2, 3.231433E-3
0.317000, 6.096178E-2, 2.534935E-3
0.318000, 4.810908E-2, 1.956989E-3
0.319000, 3.690974E-2, 1.483052E-3
0.320000, 9.916667E-3, 1.099778E-3
0.321000, 2.462533E-2, 7.856084E-3
0.322000, 7.998674E-3, 3.397416E-3
0.323000, 1.277601E-2, 5.909162E-3
0.324000, 1.944526E-3, 3.628597E-3
0.325000, 1.275306E-2, 6.913145E-3
0.326000, 2.919623E-3, 5.612223E-3
0.327000, 6.522412E-2, 4.471395E-3
0.328000, 7.258044E-2, 3.477357E-3
0.329000, 3.107960E-2, 6.033508E-3
, , 
0.330000, 3.397920E-2, 3.931061E-3
0.331000, 6.130596E-2, 6.458235E-3
0.332000, 4.107420E-2, 5.029792E-3
0.333000, 4.228091E-2, 3.785403E-3
0.334000, 1.907052E-3, 5.940453E-3
0.335000, 6.817746E-2, 4.019673E-3
0.336000, 8.638225E-3, 6.219138E-3
0.337000, 5.235222E-2, 4.669172E-3
0.338000, 4.224918E-2, 5.321112E-3
0.339000, 3.316500E-2, 3.626498E-3
0.340000, 5.968734E-2, 6.421526E-3
0.341000, 1.518387E-2, 3.937770E-3
0.342000, 2.665570E-2, 6.085351E-3
0.343000, 6.465634E-2, 4.288049E-3
0.344000, 3.736999E-2, 5.730448E-3
0.345000, 7.403467E-3, 4.639362E-3
0.346000, 4.603972E-2, 3.261327E-3
0.347000, 1.499488E-2, 6.527303E-3
0.348000, 3.252077E-2, 4.611272E-3
0.349000, 4.379151E-2, 5.669173E-3
0.350000, 4.987342E-2, 4.196752E-3
0.351000, 3.441173E-2, 5.689410E-3
0.352000, 1.260296E-2, 4.778717E-3
0.353000, 3.887257E-2, 3.469391E-3
0.354000, 1.408675E-2, 6.276002E-3
0.355000, 1.261731E-2, 4.338346E-3
0.356000, 3.080359E-2, 2.705370E-3
0.357000, 3.600437E-2, 7.301991E-3
0.358000, 5.706479E-2, 5.568595E-3
0.359000, 7.000652E-2, 4.086433E-3
0.360000, 7.623503E-2, 2.831978E-3
0.361000, 6.835684E-2, 6.868056E-3
0.362000, 3.302863E-2, 3.758418E-3
, , 
0.363000, 7.263941E-2, 6.067708E-3
0.364000, 1.547928E-1, 4.208660E-3
0.365000, 5.129232E-2, 2.650652E-3
0.366000, 8.633889E-2, 1.364441E-3
0.367000, 3.486278E-2, 8.328857E-3
0.368000, 4.262100E-2, 2.337414E-3
0.369000, 2.877612E-2, 1.229977E-3
0.370000, 1.210391E-1, 8.311422E-3
0.371000, 1.465933E-1, 2.481689E-3
0.372000, 1.223136E-1, 1.477872E-3
0.373000, 4.529207E-2, 7.981274E-3
0.374000, 2.830454E-1, 2.874574E-3
0.375000, 1.968029E-1, 6.735236E-3
0.376000, 1.093815E-1, 3.976820E-3
0.377000, 5.043263E-2, 2.881466E-3
0.378000, 1.182036E-1, 6.677599E-3
0.379000, 8.324140E-2, 4.071969E-3
0.380000, 8.796886E-2, 5.648553E-3
0.381000, 6.000886E-2, 4.950172E-3
0.382000, 1.658165E-2, 4.910497E-3
0.383000, 4.694656E-2, 5.558805E-3
0.384000, 1.291598E-1, 4.420600E-3
0.385000, 9.745385E-2, 2.710501E-3
0.386000, 1.059455E-1, 1.296682E-3
0.387000, 9.063432E-2, 8.501576E-3
0.388000, 5.847264E-2, 6.570504E-3
0.389000, 1.987664E-3, 4.903202E-3
0.390000, 1.092854E-2, 3.476996E-3
0.391000, 6.892274E-2, 6.380788E-3
0.392000, 9.880520E-2, 4.102328E-3
0.393000, 1.153609E-1, 2.798468E-3
0.394000, 6.912612E-2, 1.703396E-3
0.395000, 7.458232E-2, 7.854021E-3
, , 
0.396000, 3.005504E-2, 2.900202E-3
0.397000, 4.209535E-1, 1.839670E-3
0.398000, 2.341297E-1, 9.616103E-4
0.399000, 8.868947E-2, 2.473952E-4
0.400000, 3.955597E-2, 3.206045E-4
0.401000, 1.837259E-2, 7.590231E-4
0.402000, 1.807389E-2, 1.083502E-3
0.403000, 1.928312E-2, 1.308694E-3
0.404000, 3.779378E-3, 1.009932E-2
0.405000, 2.887882E-2, 1.324978E-3
0.406000, 2.147196E-2, 8.441516E-4
0.407000, 2.559892E-2, 4.617215E-4
0.408000, 2.915380E-2, 1.652951E-4
0.409000, 6.670862E-2, 5.660175E-5
0.410000, 5.761217E-2, 2.145461E-4
0.411000, 7.572032E-2, 3.182416E-4
0.412000, 5.172664E-2, 3.765446E-4
0.413000, 9.348898E-2, 9.048547E-3
0.414000, 1.284189E-1, 6.199497E-3
0.415000, 1.649807E-1, 4.848842E-3
0.416000, 1.916944E-1, 4.654383E-3
0.417000, 8.803671E-2, 2.560514E-3
0.418000, 1.887580E-2, 7.805641E-3
0.419000, 1.235012E-1, 2.309919E-3
0.420000, 1.782005E-1, 7.889271E-3
0.421000, 1.246250E-1, 6.282009E-3
0.422000, 6.421267E-2, 4.870248E-3
0.423000, 4.455924E-2, 5.011447E-3
0.424000, 3.762225E-2, 5.416098E-3
0.425000, 2.060502E-2, 4.031171E-3
0.426000, 1.788798E-2, 5.815890E-3
0.427000, 2.001752E-2, 3.998055E-3
0.428000, 5.043920E-3, 2.496129E-3
, , 
0.429000, 1.225985E-2, 7.374935E-3
0.430000, 1.597927E-2, 3.145966E-3
0.431000, 3.566439E-2, 6.730476E-3
0.432000, 8.314284E-2, 3.775163E-3
0.433000, 2.698935E-2, 6.125007E-3
0.434000, 2.428225E-3, 4.349801E-3
0.435000, 5.894745E-2, 3.064054E-3
0.436000, 3.136967E-2, 6.644341E-3
0.437000, 2.740208E-2, 4.659442E-3
0.438000, 5.473179E-2, 2.971837E-3
0.439000, 1.200476E-1, 7.094983E-3
0.440000, 1.071588E-1, 3.227437E-3
0.441000, 6.711718E-2, 6.843981E-3
0.442000, 4.265429E-2, 3.475359E-3
0.443000, 1.456912E-1, 6.598237E-3
0.444000, 6.426640E-2, 3.719300E-3
0.445000, 4.863156E-2, 6.356163E-3
0.446000, 1.637588E-2, 4.691969E-3
0.447000, 3.608250E-2, 5.371576E-3
0.448000, 2.213384E-2, 3.716599E-3
0.449000, 1.753788E-3, 2.332216E-3
0.450000, 2.953451E-2, 7.459112E-3
0.451000, 1.327314E-2, 3.110462E-3
0.452000, 7.530553E-3, 6.742355E-3
0.453000, 2.120791E-2, 4.883864E-3
0.454000, 1.425933E-2, 5.346841E-3
0.455000, 3.159441E-2, 3.833250E-3
0.456000, 2.636132E-2, 6.085086E-3
0.457000, 3.099721E-2, 4.359998E-3
0.458000, 4.242596E-2, 3.036640E-3
0.459000, 5.807869E-2, 1.936956E-3
0.460000, 4.121639E-2, 1.037560E-3
0.461000, 5.344193E-2, 8.334642E-3
, , 
0.462000, 1.657493E-2, 6.058354E-3
0.463000, 4.976558E-2, 4.119278E-3
0.464000, 4.512879E-2, 2.487510E-3
0.465000, 1.322888E-2, 7.516651E-3
0.466000, 8.028759E-2, 5.778577E-3
0.467000, 6.002150E-3, 4.290670E-3
0.468000, 4.614991E-3, 5.621332E-3
0.469000, 3.836828E-3, 3.837411E-3
0.470000, 2.085491E-2, 6.306386E-3
0.471000, 4.121771E-2, 4.696443E-3
0.472000, 5.428069E-2, 3.326085E-3
0.473000, 7.962869E-3, 2.172946E-3
0.474000, 9.122821E-3, 1.215802E-3
0.475000, 4.412336E-2, 4.345627E-4
0.476000, 3.250071E-2, 8.840795E-3
0.477000, 5.691702E-2, 2.164925E-3
0.478000, 4.533983E-2, 1.326635E-3
0.479000, 4.274967E-2, 8.008094E-3
0.480000, 2.274286E-2, 5.714414E-3
0.481000, 6.135214E-2, 4.876316E-3
0.482000, 6.138167E-2, 3.655029E-3
0.483000, 2.474287E-2, 2.619464E-3
0.484000, 4.543465E-2, 1.751532E-3
0.485000, 3.258883E-2, 1.034149E-3
0.486000, 7.426082E-2, 8.199831E-3
0.487000, 4.471051E-2, 5.823519E-3
0.488000, 3.061394E-2, 4.833659E-3
0.489000, 6.494550E-3, 3.664470E-3
0.490000, 2.080921E-3, 5.982677E-3
0.491000, 7.778944E-2, 3.982256E-3
0.492000, 9.301318E-4, 6.334892E-3
0.493000, 1.527627E-1, 3.791006E-3
0.494000, 2.547015E-1, 6.431028E-3
, , 
0.495000, 2.372067E-1, 3.776453E-3
0.496000, 1.766592E-1, 2.274370E-3
0.497000, 1.820874E-1, 7.603075E-3
0.498000, 3.470669E-2, 2.907293E-3
0.499000, 1.300187E-1, 6.982064E-3
0.500000, 3.602504E-1, 5.141294E-3
0.501000, 2.106332E-1, 3.564006E-3
0.502000, 1.828280E-1, 6.423242E-3
0.503000, 1.306469E-1, 4.699977E-3
0.504000, 2.184622E-1, 3.253170E-3
0.505000, 2.723953E-1, 2.054604E-3
0.506000, 1.771238E-1, 7.573352E-3
0.507000, 1.162184E-1, 3.137402E-3
0.508000, 8.205439E-2, 6.595871E-3
0.509000, 1.892917E-1, 4.638661E-3
0.510000, 1.588728E-1, 2.980088E-3
0.511000, 1.353363E-2, 7.057598E-3
0.512000, 6.440448E-2, 3.293029E-3
0.513000, 1.034443E-1, 6.751940E-3
0.514000, 3.682908E-2, 3.591436E-3
0.515000, 3.563975E-2, 6.461025E-3
0.516000, 9.898020E-2, 4.776654E-3
0.517000, 1.971239E-1, 5.304310E-3
0.518000, 2.028128E-1, 4.986951E-3
0.519000, 1.322915E-1, 5.131875E-3
0.520000, 2.511146E-2, 5.124903E-3
0.521000, 9.947633E-2, 3.626011E-3
0.522000, 4.553711E-2, 6.287018E-3
0.523000, 1.515950E-1, 4.155839E-3
0.524000, 1.897668E-1, 2.824443E-3
0.525000, 1.939348E-1, 1.712479E-3
0.526000, 1.466377E-1, 7.853076E-3
0.527000, 1.935445E-1, 5.751005E-3
, , 
0.528000, 1.408364E-1, 3.967236E-3
0.529000, 1.305456E-1, 2.472237E-3
0.530000, 9.860496E-2, 1.237866E-3
0.531000, 3.457956E-2, 8.413668E-3
0.532000, 6.780330E-3, 2.285360E-3
0.533000, 3.881595E-2, 1.202709E-3
0.534000, 6.274023E-2, 8.320876E-3
0.535000, 6.235415E-2, 2.484026E-3
0.536000, 3.570476E-2, 1.486876E-3
0.537000, 2.592327E-2, 6.811661E-4
0.538000, 7.201432E-2, 4.494716E-5
0.539000, 5.224029E-2, 9.093390E-3
0.540000, 3.773539E-2, 2.040035E-3
0.541000, 2.759226E-2, 7.331964E-3
0.542000, 4.697358E-2, 3.581496E-3
0.543000, 5.201400E-2, 2.654389E-3
0.544000, 1.424016E-2, 6.766453E-3
0.545000, 9.714333E-3, 4.094321E-3
0.546000, 4.564824E-2, 3.111915E-3
0.547000, 7.118509E-2, 6.365706E-3
0.548000, 5.323501E-2, 4.213207E-3
0.549000, 9.113677E-2, 2.412456E-3
0.550000, 8.930585E-2, 7.721126E-3
0.551000, 2.394083E-2, 6.077564E-3
0.552000, 2.812020E-2, 3.997378E-3
0.553000, 9.070159E-2, 6.270315E-3
0.554000, 4.500535E-2, 4.754247E-3
0.555000, 4.431464E-2, 5.199476E-3
0.556000, 6.557008E-3, 3.467624E-3
0.557000, 2.169292E-2, 6.616661E-3
0.558000, 4.182492E-2, 3.708692E-3
0.559000, 5.510123E-2, 2.306054E-3
0.560000, 7.131972E-2, 7.488948E-3
, , 
0.561000, 8.866517E-2, 3.088261E-3
0.562000, 1.912315E-2, 6.748487E-3
0.563000, 3.715170E-2, 3.783055E-3
0.564000, 1.338585E-2, 2.548580E-3
0.565000, 4.872967E-3, 7.112989E-3
0.566000, 1.048444E-3, 5.084881E-3
0.567000, 9.403929E-2, 3.357020E-3
0.568000, 7.046760E-2, 1.903433E-3
0.569000, 2.429215E-2, 6.991245E-4
0.570000, 1.567638E-2, 2.798931E-4
0.571000, 3.438177E-2, 1.056574E-3
0.572000, 1.981591E-2, 1.030386E-2
0.573000, 1.818922E-2, 7.504989E-4
0.574000, 1.076947E-2, 2.149412E-5
0.575000, 5.752884E-2, 9.275139E-3
0.576000, 3.714690E-2, 6.888370E-3
0.577000, 6.440310E-2, 3.804786E-3
0.578000, 6.389540E-2, 2.692727E-3
0.579000, 8.514673E-3, 1.770817E-3
0.580000, 2.570446E-3, 1.018765E-3
0.581000, 4.545932E-2, 8.233583E-3
0.582000, 3.493238E-2, 5.862131E-3
0.583000, 1.252750E-4, 3.849931E-3
0.584000, 3.399699E-2, 2.164570E-3
0.585000, 3.075802E-2, 7.876022E-3
0.586000, 1.650970E-2, 2.491614E-3
0.587000, 1.879053E-3, 1.130993E-3
0.588000, 3.716636E-2, 2.970218E-5
0.589000, 5.498509E-3, 8.400502E-4
0.590000, 8.535096E-2, 1.504569E-3
0.591000, 7.752107E-2, 1.988661E-3
0.592000, 2.733530E-2, 1.096667E-2
0.593000, 2.770771E-2, 8.318392E-3
, , 
0.594000, 1.173956E-1, 6.030402E-3
0.595000, 6.181721E-3, 4.577564E-3
0.596000, 3.552698E-2, 5.259387E-3
0.597000, 4.350889E-3, 3.405839E-3
0.598000, 4.625687E-2, 1.850087E-3
0.599000, 1.336671E-1, 5.646869E-4
0.600000, 7.006318E-2, 9.127719E-3
0.601000, 3.873490E-2, 7.110269E-3
0.602000, 2.875753E-2, 3.277823E-3
