Time (s), Percentage Displayed
4.458316, 16.913693
4.490410, 18.230638
4.523483, 18.542143
4.556577, 19.209549
4.589664, 19.836653
4.622721, 20.304190
4.655808, 20.312539
4.688930, 20.806994
4.721984, 20.827513
4.755099, 20.849737
4.788188, 20.848337
4.822253, 20.892768
4.854363, 21.039564
4.887451, 21.031126
4.920548, 21.118603
4.953600, 21.367749
4.986689, 21.450714
5.019776, 21.718298
5.052896, 21.762743
5.085955, 21.681882
5.119072, 21.927141
5.152160, 21.927141
5.185249, 21.493619
5.218335, 20.201519
5.250416, 20.201519
5.283509, 17.397254
5.316592, 16.200243
5.349685, 16.200243
5.382773, 14.854674
5.415861, 13.611100
5.448948, 13.611100
5.482043, 12.025253
5.515125, 12.025253
5.548213, 10.868651
5.581306, 10.868651
5.614358, 9.923762
5.646474, 9.923762
5.679531, 9.782958
5.714661, 9.782958
5.747750, 8.091840
5.780799, 8.091840
5.813914, 7.962318
5.847006, 7.962318
5.880096, 7.193845
5.914187, 7.193845
5.947268, 6.874551
5.980356, 6.874551
6.012448, 6.874551
6.046538, 6.972891
6.079626, 6.972891
6.112714, 6.780094
6.145797, 6.780094
6.178895, 6.514084
6.212950, 6.514084
6.246068, 7.033415
6.279150, 7.051820
6.312244, 7.051820
6.345302, 7.337330
6.377400, 7.337330
6.410505, 7.317395
6.443593, 7.317395
6.476681, 7.259806
6.510771, 7.259806
6.543827, 7.224045
6.576948, 7.343749
6.610031, 7.172718
6.643118, 7.070756
6.676181, 7.024013
6.709267, 6.773015
6.741371, 6.883977
6.775445, 6.694323
6.809534, 6.615452
6.842622, 6.661434
6.875717, 6.512664
6.908833, 6.562231
6.941888, 6.324551
6.975001, 6.324551
7.008101, 6.486576
7.041182, 6.486576
7.074270, 6.542841
7.108365, 6.542841
7.141453, 7.015051
7.174537, 7.015051
7.207635, 7.381507
7.240680, 7.776782
7.273768, 7.776782
7.306859, 8.194383
7.339976, 8.194383
7.373070, 8.454121
7.406153, 8.454121
7.439207, 8.633830
7.473327, 8.871100
7.505413, 8.871100
7.538503, 8.871100
7.571559, 8.871100
7.604647, 8.871100
7.637736, 8.871100
7.670855, 9.593091
7.703945, 10.094483
7.736999, 10.094483
7.770087, 10.443194
7.803175, 10.443194
7.836263, 10.900457
7.869351, 10.900457
7.901437, 11.362480
7.934525, 11.528440
7.967615, 11.528440
8.000718, 11.856055
8.034792, 11.856055
8.067911, 12.180872
8.101000, 12.180872
8.134087, 12.457642
8.167175, 12.705158
8.200258, 12.705158
8.233321, 13.058897
8.265431, 13.058897
8.298526, 13.058897
8.331618, 13.927830
8.364669, 13.927830
8.397788, 14.754973
8.431879, 14.980564
8.464967, 14.980564
8.498025, 15.542363
8.531112, 15.542363
8.564231, 16.310795
8.597319, 16.310795
8.629403, 16.580350
8.662491, 16.932669
8.695580, 16.932669
8.728636, 17.777087
8.761725, 17.777087
8.794814, 18.634931
8.827927, 18.634931
8.861019, 18.674301
8.894109, 19.250606
8.928198, 19.250606
8.961286, 20.107325
8.995344, 20.107325
9.027468, 20.074384
9.060551, 20.074384
9.093605, 19.794921
9.126721, 20.604669
9.159814, 20.604669
9.192902, 20.497552
9.225990, 20.497552
9.259050, 20.834657
9.293163, 20.834657
9.326257, 21.255173
9.359346, 21.255173
9.391430, 21.819555
9.424500, 21.844108
9.457574, 21.844108
9.491696, 21.628576
9.524784, 21.628576
9.557869, 21.903529
9.591931, 21.903529
9.626023, 22.183974
9.659110, 22.183974
9.693231, 22.327632
9.726326, 22.327632
9.758375, 23.053075
9.791493, 23.053075
9.824583, 23.480552
9.858672, 24.577595
9.891760, 24.577595
9.924849, 24.757317
9.958938, 24.757317
9.991997, 25.072196
10.025114, 25.072196
10.058170, 25.625152
10.092288, 25.625152
10.124380, 25.632154
10.157442, 25.808507
10.190549, 25.808507
10.224645, 26.738402
10.257734, 26.738402
10.290790, 26.911194
10.324913, 26.911194
10.359003, 27.579973
10.392091, 27.579973
10.425184, 27.779043
10.459236, 28.530369
10.492324, 28.530369
10.524441, 28.825083
10.557506, 28.825083
10.590633, 28.919776
10.624708, 28.919776
10.657765, 29.767343
10.691893, 29.767343
10.725945, 30.380972
10.759034, 30.380972
10.792152, 30.555297
10.825210, 30.681737
10.858329, 30.681737
10.890416, 31.194497
10.923530, 31.194497
10.956597, 31.624051
10.989683, 31.624051
11.023738, 31.247296
11.056877, 31.247296
11.089945, 31.909188
11.123033, 32.621836
11.156121, 32.621836
11.190180, 32.847963
11.224304, 32.847963
11.256387, 32.426210
11.289478, 32.426210
11.322563, 33.115526
11.355653, 33.115526
11.388739, 32.763965
11.421826, 32.431916
11.454915, 32.431916
11.488002, 32.906724
11.521090, 32.906724
11.554178, 32.069627
11.587266, 32.069627
11.621357, 31.494911
11.653438, 31.494911
11.686526, 31.195362
11.719625, 30.949300
11.752713, 30.949300
11.785794, 30.879606
11.818883, 30.879606
11.851971, 30.061717
11.885060, 30.061717
11.918147, 30.364524
11.951230, 30.364524
11.984322, 30.614468
12.016408, 29.009506
12.049495, 29.009506
12.082584, 28.930610
12.115671, 28.930610
12.148729, 29.190300
12.181848, 29.190300
12.214935, 28.729782
12.248023, 28.729782
12.281111, 28.336122
12.314199, 28.100329
12.347283, 28.100329
12.380344, 28.387637
12.412460, 28.387637
12.445518, 27.642712
12.479639, 27.642712
12.512723, 26.652911
12.545814, 26.652911
12.578872, 26.882621
12.611961, 26.882621
12.645074, 26.606348
12.678135, 26.020884
12.711225, 26.020884
12.744311, 25.758687
12.776403, 25.758687
12.809517, 26.449862
12.842604, 26.449862
12.875702, 26.036061
12.908749, 26.036061
12.941869, 25.505573
12.974958, 25.505573
13.008038, 25.378218
13.041132, 25.244407
13.075192, 25.244407
13.108312, 24.743580
13.140365, 24.743580
13.173486, 23.950489
13.206573, 23.950489
13.239628, 23.726548
13.272743, 23.726548
13.305803, 23.820403
13.338891, 23.627504
13.371979, 23.627504
13.405067, 23.712921
13.438188, 23.712921
13.471274, 23.128440
13.504363, 23.128440
13.537451, 23.116604
13.570539, 23.116604
13.603629, 22.868632
13.636711, 22.624435
13.669798, 22.624435
13.702860, 22.837932
13.736983, 22.837932
13.770070, 22.471325
13.803158, 22.471325
13.836245, 22.237537
13.869336, 21.629593
13.901420, 21.629593
13.934513, 21.119208
13.967595, 21.119208
14.000653, 20.632383
14.033771, 20.632383
14.066858, 20.521885
14.099953, 20.521885
14.133041, 19.115427
14.167095, 19.032182
14.200213, 19.032182
14.233301, 18.833935
14.265386, 18.833935
14.298443, 18.394056
14.332565, 18.394056
14.365658, 18.321922
14.398741, 18.321922
14.431829, 17.789932
14.465919, 17.439523
14.499008, 17.439523
14.532095, 16.844676
14.565151, 16.844676
14.598240, 16.173625
14.631332, 16.173625
14.663413, 16.380443
14.696533, 16.380443
14.729621, 15.784683
14.762709, 15.784683
14.795797, 14.878112
14.828885, 14.683840
14.861973, 14.683840
14.896032, 14.534262
14.929147, 14.534262
14.962208, 14.489706
14.995322, 14.489706
15.027412, 14.059512
15.060502, 14.059512
15.093583, 15.116797
15.126677, 14.812617
15.159764, 14.812617
15.192819, 14.291937
15.225909, 14.291937
15.260025, 14.524304
15.293120, 14.524304
15.326207, 14.340201
15.360307, 14.028457
15.392382, 14.028457
15.425470, 13.912490
15.458558, 13.912490
15.491617, 14.113108
15.524734, 14.113108
15.557828, 13.327041
15.590911, 13.327041
15.623976, 13.265989
15.657073, 13.265989
15.691177, 13.320065
15.724267, 13.246774
15.757374, 13.246774
15.790412, 13.286251
15.823531, 13.286251
15.856637, 13.727055
15.889706, 13.727055
15.922761, 13.900335
15.955880, 13.900335
15.988938, 13.699351
16.022025, 13.087813
16.055144, 13.087813
16.088204, 13.054115
16.121288, 13.054115
16.153374, 12.886400
16.186461, 12.886400
16.219549, 12.886400
16.252638, 11.647029
16.285726, 11.647029
16.318841, 11.544491
16.351933, 11.544491
16.385021, 11.729599
16.418110, 11.729599
16.451203, 11.655688
16.484287, 10.369189
16.516370, 10.369189
16.549465, 9.916012
16.583544, 9.916012
16.616632, 9.784400
16.649719, 9.784400
16.682808, 9.464121
16.715900, 9.464121
16.748989, 8.914881
16.782077, 8.692964
16.815171, 8.692964
16.848252, 8.690027
16.881340, 8.690027
16.913421, 7.533169
16.946483, 7.533169
16.979601, 6.876130
17.013661, 6.876130
17.046781, 6.851405
17.079869, 6.851405
17.112957, 6.558758
17.146012, 6.131736
17.179100, 6.131736
17.212221, 5.895447
17.245278, 5.895447
17.277363, 5.796375
17.310481, 5.796375
17.343570, 5.272986
17.376658, 5.272986
17.409715, 4.835298
17.442829, 4.835298
17.475921, 4.785406
17.509009, 4.601370
17.543068, 4.601370
17.576157, 4.050578
17.610274, 4.050578
17.642365, 3.714638
17.675447, 3.714638
17.708508, 2.984321
17.741623, 2.984321
17.774715, 2.931409
17.807805, 2.686789
17.841894, 2.686789
17.874953, 2.521044
17.909074, 2.521044
17.942160, 2.393514
17.975255, 2.393514
18.008306, 2.410913
18.040390, 2.330201
18.074517, 2.330201
18.107610, 2.335347
18.140714, 2.335347
18.174750, 2.019987
18.207867, 2.019987
18.240955, 1.997125
18.275014, 1.997125
18.308133, 2.005783
18.341223, 2.047184
18.374318, 2.047184
18.406394, 2.091480
18.440454, 2.091480
18.474576, 2.071302
18.508668, 2.071302
18.541722, 2.096674
18.574839, 2.108285
18.607901, 2.108285
