Time (s), Activation By Channel (% of MVC)
0.105000, 3.252300E-3, 5.546937E-3
0.106000, 5.655316E-2, 4.621958E-3
0.107000, 6.284556E-2, 5.582921E-3
0.108000, 6.469790E-2, 4.031541E-3
0.109000, 3.701452E-2, 2.717542E-3
0.110000, 1.061233E-1, 1.618775E-3
0.111000, 4.865606E-2, 7.936905E-3
0.112000, 2.107744E-2, 2.823527E-3
0.113000, 6.187882E-2, 6.878270E-3
0.114000, 4.517043E-2, 3.747154E-3
0.115000, 2.220966E-2, 2.572093E-3
0.116000, 2.167723E-2, 1.592525E-3
0.117000, 4.400916E-2, 7.862404E-3
0.118000, 1.504363E-2, 5.669426E-3
0.119000, 1.961216E-2, 4.838523E-3
0.120000, 4.758300E-3, 5.100242E-3
0.121000, 1.479038E-2, 5.303531E-3
0.122000, 2.170686E-3, 3.921921E-3
0.123000, 3.306862E-2, 5.900380E-3
0.124000, 2.097175E-2, 4.609623E-3
0.125000, 5.892053E-2, 5.326473E-3
0.126000, 2.917457E-2, 5.080694E-3
0.127000, 5.687692E-2, 4.947777E-3
0.128000, 2.095013E-2, 3.274087E-3
0.129000, 7.603107E-2, 6.766456E-3
0.130000, 1.812432E-1, 5.060799E-3
0.131000, 1.007070E-1, 5.048389E-3
, , 
0.132000, 8.455671E-2, 5.209832E-3
0.133000, 5.114054E-2, 3.706029E-3
0.134000, 1.212893E-1, 6.216655E-3
0.135000, 3.230342E-1, 4.437863E-3
0.136000, 7.256973E-2, 2.944543E-3
0.137000, 3.404807E-2, 1.708328E-3
0.138000, 6.384958E-3, 7.948677E-3
0.139000, 1.283116E-2, 2.741263E-3
0.140000, 7.886488E-2, 7.005038E-3
0.141000, 5.565623E-2, 5.053596E-3
0.142000, 7.172905E-2, 5.256943E-3
0.143000, 1.986520E-2, 4.840407E-3
0.144000, 8.025970E-4, 3.212353E-3
0.145000, 2.787416E-2, 1.849337E-3
0.146000, 3.876486E-2, 7.260862E-4
0.147000, 2.754909E-2, 1.815182E-4
0.148000, 9.438666E-3, 9.547478E-3
0.149000, 1.289608E-2, 1.399504E-3
0.150000, 1.128124E-2, 5.305535E-4
0.151000, 4.216996E-2, 8.810421E-3
0.152000, 5.548373E-4, 2.148977E-3
0.153000, 1.247505E-2, 1.281004E-3
0.154000, 4.760166E-2, 8.069282E-3
0.155000, 4.496345E-2, 2.871676E-3
0.156000, 4.968627E-2, 1.977292E-3
0.157000, 2.465084E-2, 1.244825E-3
0.158000, 1.379030E-2, 6.559007E-4
0.159000, 2.975503E-2, 1.933458E-4
0.160000, 9.481679E-2, 8.809885E-3
0.161000, 1.201795E-1, 2.424434E-3
0.162000, 4.050136E-2, 1.774291E-3
0.163000, 7.689142E-2, 1.241402E-3
0.164000, 3.004889E-2, 7.839336E-3
, , 
0.165000, 5.896860E-2, 3.312134E-3
0.166000, 5.118220E-2, 6.075545E-3
0.167000, 6.038441E-2, 4.793983E-3
0.168000, 2.919409E-2, 3.799795E-3
0.169000, 2.207453E-2, 2.944501E-3
0.170000, 1.947458E-2, 2.214743E-3
0.171000, 4.931601E-2, 7.053051E-3
0.172000, 4.326820E-2, 3.922471E-3
0.173000, 1.147942E-2, 5.628991E-3
0.174000, 4.907983E-2, 5.089739E-3
0.175000, 3.090291E-2, 4.692723E-3
0.176000, 5.979730E-2, 5.819664E-3
0.177000, 4.313410E-2, 4.505387E-3
0.178000, 6.640321E-2, 5.284849E-3
0.179000, 7.326601E-2, 5.227558E-3
0.180000, 8.096428E-2, 4.730603E-3
0.181000, 3.242182E-2, 5.634804E-3
0.182000, 4.343301E-3, 4.200293E-3
0.183000, 4.244246E-2, 5.685452E-3
0.184000, 5.260864E-3, 4.754121E-3
0.185000, 8.209472E-2, 3.394798E-3
0.186000, 5.420906E-2, 2.235604E-3
0.187000, 3.749793E-3, 7.391708E-3
0.188000, 6.353443E-2, 3.289370E-3
0.189000, 8.071981E-3, 6.496426E-3
0.190000, 4.987769E-2, 4.608007E-3
0.191000, 2.486673E-2, 5.622295E-3
0.192000, 4.018424E-3, 4.084105E-3
0.193000, 9.505286E-2, 2.773557E-3
0.194000, 1.831867E-1, 6.980359E-3
0.195000, 9.145742E-2, 3.596235E-3
0.196000, 2.100190E-2, 6.274410E-3
0.197000, 2.252506E-2, 4.453544E-3
, , 
0.198000, 1.872999E-2, 2.926746E-3
0.199000, 2.426753E-2, 6.986626E-3
0.200000, 7.079380E-3, 3.478562E-3
0.201000, 5.701069E-3, 6.463348E-3
0.202000, 1.956245E-2, 3.970342E-3
0.203000, 1.744144E-3, 2.645700E-3
0.204000, 3.062807E-3, 7.098060E-3
0.205000, 6.228841E-2, 5.143961E-3
0.206000, 1.193430E-1, 3.481815E-3
0.207000, 4.039724E-2, 6.565425E-3
0.208000, 2.780974E-3, 4.880686E-3
0.209000, 4.300231E-2, 5.196925E-3
0.210000, 7.051266E-2, 3.550660E-3
0.211000, 2.677559E-2, 2.170681E-3
0.212000, 1.145294E-2, 7.619598E-3
0.213000, 8.544147E-3, 2.948536E-3
0.214000, 5.997410E-3, 6.907437E-3
0.215000, 3.786735E-3, 5.053141E-3
0.216000, 4.517048E-2, 3.478136E-3
0.217000, 4.666276E-2, 6.494621E-3
0.218000, 1.830816E-3, 4.747827E-3
0.219000, 5.711434E-2, 3.271221E-3
0.220000, 4.550943E-2, 2.038973E-3
0.221000, 1.806765E-2, 7.624512E-3
0.222000, 4.960889E-2, 3.050568E-3
0.223000, 2.679576E-2, 1.933936E-3
0.224000, 2.632432E-2, 1.019227E-3
0.225000, 1.586090E-2, 2.845193E-4
0.226000, 1.423962E-3, 8.941870E-3
0.227000, 2.287626E-2, 2.113766E-3
0.228000, 2.899457E-2, 1.325034E-3
0.229000, 3.234879E-2, 6.894191E-4
0.230000, 5.074474E-2, 8.462247E-3
, , 
0.231000, 9.688055E-3, 2.646204E-3
0.232000, 5.485043E-3, 6.760283E-3
0.233000, 1.991408E-3, 4.111151E-3
0.234000, 2.683031E-2, 3.136297E-3
0.235000, 7.251943E-2, 2.314696E-3
0.236000, 3.643718E-2, 1.630142E-3
0.237000, 3.538693E-2, 1.067503E-3
0.238000, 2.765535E-2, 6.126862E-4
0.239000, 9.782605E-2, 8.398443E-3
0.240000, 8.306052E-2, 2.815066E-3
0.241000, 3.337854E-2, 6.517325E-3
0.242000, 4.711637E-2, 4.401486E-3
0.243000, 6.879095E-3, 3.451254E-3
0.244000, 1.332670E-1, 2.635198E-3
0.245000, 1.239138E-1, 6.710550E-3
0.246000, 6.000875E-2, 4.456018E-3
0.247000, 1.065238E-1, 2.578804E-3
0.248000, 4.822068E-2, 1.041480E-3
0.249000, 1.198198E-2, 8.842587E-3
0.250000, 1.554374E-2, 1.685953E-3
0.251000, 7.020059E-2, 8.164098E-3
0.252000, 2.919787E-2, 6.266357E-3
0.253000, 1.063664E-3, 4.033347E-3
0.254000, 5.686413E-2, 6.038713E-3
0.255000, 5.907770E-2, 4.355528E-3
0.256000, 2.962251E-2, 5.737694E-3
0.257000, 1.979234E-3, 4.532174E-3
0.258000, 4.572517E-2, 3.037561E-3
0.259000, 1.309648E-1, 1.774214E-3
0.260000, 3.984958E-2, 7.217543E-4
0.261000, 1.604004E-2, 1.394465E-4
0.262000, 1.568462E-2, 9.479294E-3
0.263000, 1.978415E-2, 1.477222E-3
, , 
0.264000, 7.889961E-2, 8.046486E-3
0.265000, 8.285334E-2, 2.740583E-3
0.266000, 9.848338E-2, 6.938963E-3
0.267000, 1.713698E-2, 3.705123E-3
0.268000, 2.048485E-1, 2.545792E-3
0.269000, 2.882242E-1, 1.579568E-3
0.270000, 3.435100E-1, 7.870916E-4
0.271000, 1.965680E-2, 8.501067E-3
0.272000, 7.841324E-2, 6.160291E-3
0.273000, 8.734534E-2, 4.173285E-3
0.274000, 6.607343E-2, 6.143602E-3
0.275000, 7.573519E-2, 4.679425E-3
0.276000, 8.968048E-2, 5.221039E-3
0.277000, 6.248848E-2, 5.215260E-3
0.278000, 4.992821E-2, 4.790055E-3
0.279000, 6.558021E-2, 5.552373E-3
0.280000, 3.999693E-2, 4.114676E-3
0.281000, 2.896591E-2, 2.892605E-3
0.282000, 5.473920E-2, 1.866054E-3
0.283000, 7.100899E-2, 7.635142E-3
0.284000, 4.477023E-2, 5.487103E-3
0.285000, 1.980668E-2, 3.673287E-3
0.286000, 3.427342E-3, 6.489182E-3
0.287000, 1.090049E-2, 3.762502E-3
0.288000, 5.855623E-2, 2.291342E-3
0.289000, 2.907706E-3, 7.566518E-3
0.290000, 1.376791E-2, 5.697149E-3
0.291000, 4.595124E-2, 4.093371E-3
0.292000, 1.206003E-2, 2.732131E-3
0.293000, 3.725189E-2, 1.591364E-3
0.294000, 3.761090E-2, 6.499907E-4
0.295000, 8.056058E-2, 1.120680E-4
0.296000, 1.173549E-1, 7.138884E-4
, , 
0.297000, 1.776768E-2, 1.173533E-3
0.298000, 1.989917E-2, 1.015910E-2
0.299000, 1.497596E-1, 1.106441E-3
0.300000, 8.859960E-2, 4.997791E-4
0.301000, 2.991828E-2, 2.124516E-5
0.302000, 7.192761E-2, 3.446526E-4
0.303000, 1.086894E-1, 9.263439E-3
0.304000, 1.482738E-1, 2.044483E-3
0.305000, 1.437949E-2, 7.192724E-3
0.306000, 3.756674E-3, 3.820818E-3
0.307000, 3.889156E-2, 5.687328E-3
0.308000, 3.592372E-2, 5.078075E-3
0.309000, 1.871868E-2, 3.994961E-3
0.310000, 5.165620E-3, 3.064784E-3
0.311000, 1.209616E-2, 6.378027E-3
0.312000, 7.416096E-3, 4.205136E-3
0.313000, 3.173374E-3, 2.395704E-3
0.314000, 3.524388E-2, 7.737268E-3
0.315000, 2.720855E-2, 6.085953E-3
0.316000, 2.266608E-2, 4.649059E-3
0.317000, 2.949319E-2, 5.241860E-3
0.318000, 4.638174E-2, 5.189594E-3
0.319000, 1.070041E-1, 4.831888E-3
0.320000, 1.498368E-2, 5.485834E-3
0.321000, 7.428531E-3, 4.633673E-3
0.322000, 9.489730E-2, 5.600608E-3
0.323000, 7.016341E-2, 4.062178E-3
0.324000, 4.133459E-2, 5.903169E-3
0.325000, 2.797274E-2, 4.478354E-3
0.326000, 8.907465E-3, 3.079902E-3
0.327000, 3.852414E-3, 6.753046E-3
0.328000, 1.775034E-2, 4.898028E-3
0.329000, 3.595454E-2, 5.310946E-3
, , 
0.330000, 2.167815E-2, 4.889136E-3
0.331000, 1.916802E-2, 5.289433E-3
0.332000, 2.514286E-2, 3.716984E-3
0.333000, 3.683859E-2, 2.387352E-3
0.334000, 1.558379E-1, 7.372633E-3
0.335000, 9.511863E-2, 5.442161E-3
0.336000, 1.107395E-2, 4.843258E-3
0.337000, 2.074084E-1, 5.280732E-3
0.338000, 9.676049E-2, 4.972385E-3
0.339000, 3.990663E-3, 3.471908E-3
0.340000, 2.052275E-3, 2.210787E-3
0.341000, 4.144060E-2, 7.484881E-3
0.342000, 1.202607E-1, 5.494878E-3
0.343000, 1.542449E-1, 4.844830E-3
0.344000, 5.854474E-2, 5.230440E-3
0.345000, 6.603800E-2, 5.065621E-3
0.346000, 1.105065E-1, 5.048840E-3
0.347000, 9.491166E-2, 3.438870E-3
0.348000, 1.315856E-1, 6.557505E-3
0.349000, 1.257946E-1, 3.826406E-3
0.350000, 9.268506E-2, 6.193741E-3
0.351000, 1.167534E-1, 4.165837E-3
0.352000, 5.992312E-2, 2.772077E-3
0.353000, 2.694650E-2, 7.035135E-3
0.354000, 2.429392E-2, 5.138332E-3
0.355000, 9.177523E-3, 3.527006E-3
0.356000, 1.747033E-3, 6.476064E-3
0.357000, 9.517945E-3, 4.753842E-3
0.358000, 5.976968E-3, 3.296408E-3
0.359000, 3.072945E-3, 6.572729E-3
0.360000, 7.921707E-3, 3.915380E-3
0.361000, 4.154471E-2, 6.021433E-3
0.362000, 4.652482E-2, 4.248349E-3
, , 
0.363000, 4.169324E-3, 5.896631E-3
0.364000, 6.154088E-3, 4.353015E-3
0.365000, 9.715391E-3, 2.863704E-3
0.366000, 1.171939E-2, 1.625753E-3
0.367000, 2.955836E-2, 6.139179E-4
0.368000, 2.726832E-3, 1.957450E-4
0.369000, 3.506777E-2, 8.258760E-4
0.370000, 3.127371E-2, 1.297806E-3
0.371000, 1.580534E-2, 1.631555E-3
0.372000, 1.197203E-2, 1.049689E-2
0.373000, 1.876051E-1, 7.769207E-3
0.374000, 1.102826E-2, 5.430948E-3
0.375000, 6.519424E-2, 5.202088E-3
0.376000, 3.672663E-3, 4.631300E-3
0.377000, 7.848836E-3, 5.858808E-3
0.378000, 2.478458E-2, 4.105729E-3
0.379000, 6.209974E-2, 2.386189E-3
0.380000, 1.696938E-2, 9.678548E-4
0.381000, 1.826613E-2, 1.794222E-4
0.382000, 6.834748E-2, 9.735402E-3
0.383000, 9.297002E-2, 7.585323E-3
0.384000, 2.818548E-2, 5.721253E-3
0.385000, 3.057519E-3, 4.119458E-3
0.386000, 3.477605E-2, 5.893826E-3
0.387000, 5.667120E-2, 4.198289E-3
0.388000, 3.356874E-2, 2.780941E-3
0.389000, 7.334568E-3, 7.037565E-3
0.390000, 7.159390E-2, 5.141969E-3
0.391000, 4.567788E-2, 3.523782E-3
0.392000, 1.637628E-2, 6.492377E-3
0.393000, 5.502108E-3, 3.863237E-3
0.394000, 1.240764E-2, 2.460019E-3
0.395000, 2.644112E-2, 7.360030E-3
, , 
0.396000, 1.613045E-2, 3.173403E-3
0.397000, 5.798711E-3, 1.930321E-3
0.398000, 2.988601E-2, 7.746623E-3
0.399000, 2.836157E-2, 2.913579E-3
0.400000, 3.318433E-4, 1.781668E-3
0.401000, 1.272229E-2, 8.521284E-4
0.402000, 1.279918E-2, 1.037293E-4
0.403000, 2.994037E-2, 9.134671E-3
0.404000, 3.672320E-2, 6.740011E-3
0.405000, 1.250393E-2, 4.696399E-3
0.406000, 3.909003E-2, 5.678560E-3
0.407000, 3.939874E-2, 4.272806E-3
0.408000, 3.792244E-2, 5.569858E-3
0.409000, 1.774314E-2, 4.922772E-3
0.410000, 4.107571E-2, 5.028399E-3
0.411000, 3.776401E-3, 5.365388E-3
0.412000, 2.009438E-2, 3.975780E-3
0.413000, 3.092987E-2, 2.798148E-3
0.414000, 2.580838E-3, 1.812108E-3
0.415000, 7.841514E-3, 9.983612E-4
0.416000, 2.357062E-2, 8.312372E-3
0.417000, 4.528742E-2, 2.655802E-3
0.418000, 6.938059E-3, 1.778448E-3
0.419000, 4.898377E-3, 7.596261E-3
0.420000, 3.088932E-3, 3.308131E-3
0.421000, 1.581066E-2, 2.367719E-3
0.422000, 2.881221E-2, 1.582216E-3
0.423000, 2.371973E-2, 7.715581E-3
0.424000, 2.580358E-2, 5.398852E-3
0.425000, 3.464304E-2, 3.448148E-3
0.426000, 2.182625E-2, 1.828784E-3
0.427000, 2.344717E-2, 5.077103E-4
0.428000, 5.199850E-3, 9.197530E-3
, , 
0.429000, 3.382944E-2, 7.174674E-3
0.430000, 9.086171E-3, 5.418111E-3
0.431000, 4.440657E-2, 4.744808E-3
0.432000, 3.549725E-3, 3.192809E-3
0.433000, 5.237952E-2, 1.912086E-3
0.434000, 2.491768E-2, 8.736732E-4
0.435000, 7.368302E-2, 8.600762E-3
0.436000, 1.109646E-2, 6.394816E-3
0.437000, 5.232004E-2, 4.498744E-3
0.438000, 7.871948E-2, 2.886851E-3
0.439000, 4.234761E-2, 7.116689E-3
0.440000, 4.009133E-2, 5.393700E-3
0.441000, 1.035853E-2, 4.717691E-3
0.442000, 1.244929E-1, 3.101597E-3
0.443000, 2.632512E-2, 1.748922E-3
0.444000, 3.843939E-3, 6.347775E-4
0.445000, 4.800797E-2, 8.915700E-3
0.446000, 8.146882E-3, 6.783212E-3
0.447000, 4.799096E-2, 3.695408E-3
0.448000, 4.801570E-2, 2.405724E-3
0.449000, 1.912971E-2, 1.340251E-3
0.450000, 6.579210E-2, 4.758505E-4
0.451000, 2.598214E-2, 8.860456E-3
0.452000, 5.752679E-2, 2.103688E-3
0.453000, 3.547419E-2, 1.240495E-3
0.454000, 3.628310E-2, 8.105021E-3
0.455000, 4.473208E-2, 2.840654E-3
0.456000, 2.351367E-2, 6.700164E-3
0.457000, 5.968897E-2, 4.588256E-3
0.458000, 5.497852E-3, 5.842695E-3
0.459000, 2.710407E-2, 4.169602E-3
0.460000, 4.161375E-2, 6.163628E-3
0.461000, 1.280979E-1, 4.714103E-3
, , 
0.462000, 6.292692E-2, 3.477313E-3
0.463000, 3.644692E-3, 2.433030E-3
0.464000, 5.593726E-3, 1.562140E-3
0.465000, 4.768729E-2, 7.804430E-3
0.466000, 7.557686E-3, 5.541625E-3
0.467000, 5.227447E-3, 3.631658E-3
0.468000, 4.393321E-3, 6.609646E-3
0.469000, 4.181832E-2, 5.071870E-3
0.470000, 4.815213E-2, 3.751370E-3
0.471000, 5.129347E-2, 2.628637E-3
0.472000, 2.582824E-2, 6.965923E-3
0.473000, 4.138061E-2, 4.907892E-3
0.474000, 3.366790E-2, 3.180232E-3
0.475000, 7.917548E-3, 1.750675E-3
0.476000, 1.452649E-2, 5.885843E-4
0.477000, 3.007470E-2, 8.986097E-3
0.478000, 7.446380E-2, 6.858730E-3
0.479000, 1.286731E-1, 5.021355E-3
0.480000, 5.713104E-2, 3.450081E-3
0.481000, 3.638680E-2, 6.529123E-3
0.482000, 1.289000E-1, 3.854750E-3
0.483000, 2.779826E-1, 2.472269E-3
0.484000, 8.740112E-2, 1.317570E-3
0.485000, 1.080956E-2, 3.689103E-4
0.486000, 1.223332E-2, 3.944720E-4
0.487000, 4.484691E-3, 9.643392E-3
0.488000, 7.788055E-3, 1.396458E-3
0.489000, 1.577292E-3, 8.052015E-3
0.490000, 2.342876E-2, 2.801866E-3
0.491000, 1.250248E-2, 6.819451E-3
0.492000, 4.269777E-3, 4.776783E-3
0.493000, 1.879760E-2, 5.596001E-3
0.494000, 8.677969E-2, 4.187341E-3
, , 
0.495000, 1.535623E-2, 5.658536E-3
0.496000, 6.952766E-3, 4.830923E-3
0.497000, 2.261447E-2, 5.123092E-3
0.498000, 4.135441E-2, 5.268401E-3
0.499000, 1.661480E-2, 3.877212E-3
0.500000, 2.333877E-2, 5.952225E-3
0.501000, 1.010446E-2, 4.552831E-3
0.502000, 2.560736E-2, 3.264789E-3
0.503000, 7.581429E-2, 2.179718E-3
0.504000, 2.137169E-2, 1.277872E-3
0.505000, 6.286991E-2, 8.110515E-3
0.506000, 6.075652E-2, 2.789922E-3
0.507000, 4.826273E-2, 1.854195E-3
0.508000, 4.595332E-2, 7.570107E-3
0.509000, 7.590769E-3, 5.358178E-3
0.510000, 2.046442E-2, 5.158516E-3
0.511000, 1.090455E-1, 4.780310E-3
0.512000, 1.069984E-1, 5.615923E-3
0.513000, 2.199441E-2, 4.220540E-3
0.514000, 3.667265E-2, 3.030453E-3
0.515000, 6.818145E-2, 2.026683E-3
0.516000, 1.936531E-1, 1.191203E-3
0.517000, 8.527174E-2, 5.069266E-4
0.518000, 3.797265E-2, 8.693346E-3
0.519000, 7.115398E-2, 2.368220E-3
0.520000, 8.256727E-2, 1.569008E-3
0.521000, 5.142995E-2, 7.741123E-3
0.522000, 8.045804E-3, 3.215857E-3
0.523000, 2.505247E-2, 2.317494E-3
0.524000, 1.463575E-2, 7.086211E-3
0.525000, 6.857685E-2, 4.868176E-3
0.526000, 1.316269E-1, 5.642281E-3
0.527000, 6.809654E-2, 4.337937E-3
, , 
0.528000, 5.445039E-2, 3.218185E-3
0.529000, 7.708323E-2, 6.384653E-3
0.530000, 3.997520E-2, 4.306678E-3
0.531000, 1.603924E-2, 5.482184E-3
0.532000, 2.098594E-2, 5.041933E-3
0.533000, 2.347312E-2, 3.754773E-3
0.534000, 1.530331E-2, 5.995561E-3
0.535000, 1.758413E-2, 4.567083E-3
0.536000, 9.274448E-2, 5.332790E-3
0.537000, 5.615377E-2, 5.096839E-3
0.538000, 3.356243E-2, 4.920510E-3
0.539000, 1.567352E-2, 3.244854E-3
0.540000, 7.614914E-2, 6.790460E-3
0.541000, 4.871927E-2, 3.576936E-3
0.542000, 1.109148E-1, 6.441275E-3
0.543000, 9.016487E-2, 3.935066E-3
0.544000, 9.676658E-2, 6.081436E-3
0.545000, 9.775301E-3, 4.360782E-3
0.546000, 1.322253E-1, 2.896447E-3
0.547000, 1.426061E-1, 1.665924E-3
0.548000, 2.254680E-2, 6.475975E-4
0.549000, 4.478130E-3, 1.792355E-4
0.550000, 2.800931E-2, 9.485401E-3
0.551000, 1.075054E-2, 1.503337E-3
0.552000, 1.250660E-2, 7.990242E-3
0.553000, 1.347362E-2, 2.824362E-3
0.554000, 1.003472E-1, 1.820426E-3
0.555000, 1.322911E-1, 9.948739E-4
0.556000, 1.500791E-3, 3.288114E-4
0.557000, 5.032244E-2, 1.956129E-4
0.558000, 2.553558E-2, 9.246258E-3
0.559000, 5.913694E-2, 6.696877E-3
0.560000, 1.187429E-2, 4.122554E-3
, , 
0.561000, 3.827667E-2, 5.546713E-3
0.562000, 8.177162E-2, 3.563565E-3
0.563000, 5.740051E-2, 6.740017E-3
0.564000, 6.696898E-2, 3.396751E-3
0.565000, 1.277660E-1, 1.834832E-3
0.566000, 2.489308E-2, 8.091678E-3
0.567000, 1.316386E-2, 6.270892E-3
0.568000, 3.828738E-2, 3.953404E-3
0.569000, 4.788855E-2, 6.190782E-3
0.570000, 4.404755E-2, 4.076056E-3
0.571000, 1.318405E-2, 2.616819E-3
0.572000, 5.316905E-2, 7.232399E-3
0.573000, 2.075733E-2, 5.357672E-3
0.574000, 1.216972E-2, 3.751771E-3
0.575000, 2.665760E-2, 6.259507E-3
0.576000, 2.711453E-2, 4.094689E-3
0.577000, 8.663671E-3, 2.684781E-3
0.578000, 1.198066E-2, 7.146281E-3
0.579000, 2.984401E-2, 3.372693E-3
0.580000, 2.431499E-2, 2.112503E-3
0.581000, 3.678415E-2, 1.067581E-3
0.582000, 9.571237E-3, 2.165323E-4
0.583000, 1.553716E-2, 4.609982E-4
0.584000, 2.419500E-2, 9.843111E-4
0.585000, 2.573095E-2, 1.371641E-3
0.586000, 8.243907E-3, 1.029120E-2
0.587000, 1.355886E-2, 1.033989E-3
0.588000, 2.014932E-2, 4.806152E-4
0.589000, 3.272945E-2, 4.907092E-5
0.590000, 2.032580E-2, 2.760199E-4
0.591000, 1.434705E-2, 9.160014E-3
0.592000, 2.666561E-2, 2.176900E-3
0.593000, 4.416108E-4, 7.036854E-3
, , 
0.594000, 5.475067E-2, 3.994898E-3
0.595000, 2.215108E-2, 5.499952E-3
0.596000, 3.218913E-2, 5.274190E-3
0.597000, 2.039162E-2, 4.195636E-3
0.598000, 1.941141E-3, 5.384820E-3
0.599000, 2.276272E-2, 5.311760E-3
0.600000, 1.570668E-3, 4.487261E-3
0.601000, 4.897275E-2, 6.013039E-3
0.602000, 8.361774E-2, 3.960902E-3
