Time (s), Activation By Channel (% of MVC)
0.070000, 6.537564E-1, 8.225763E-3
0.071000, 4.493206E-1, 2.688402E-3
0.072000, 2.823646E-1, 1.806596E-3
0.073000, 1.916724E-1, 1.117167E-3
0.074000, 2.194811E-1, 8.057214E-3
0.075000, 7.055171E-2, 3.052392E-3
0.076000, 5.142734E-2, 2.315647E-3
0.077000, 5.923653E-1, 6.924199E-3
0.078000, 1.577046E-1, 4.105312E-3
0.079000, 9.045399E-2, 3.277123E-3
0.080000, 8.256447E-2, 2.588580E-3
0.081000, 3.087942E-2, 6.629179E-3
0.082000, 1.769188E-3, 4.250357E-3
0.083000, 3.349188E-2, 6.395098E-3
0.084000, 1.228062E-2, 3.451146E-3
0.085000, 2.856897E-3, 1.647245E-3
0.086000, 3.901469E-2, 1.752667E-4
0.087000, 9.904792E-3, 9.982051E-4
0.088000, 7.940372E-4, 1.905144E-3
0.089000, 1.508739E-2, 2.576016E-3
0.090000, 8.185769E-3, 3.039714E-3
0.091000, 2.395251E-2, 1.197457E-2
0.092000, 1.121772E-3, 6.131231E-4
0.093000, 2.854538E-2, 1.087620E-3
0.094000, 4.769687E-2, 1.005700E-2
0.095000, 4.254445E-2, 1.248774E-3
0.096000, 4.590621E-2, 7.001089E-4
0.097000, 6.369838E-2, 8.359309E-3
0.098000, 3.020701E-2, 5.807879E-3
, , 
0.099000, 1.303923E-2, 5.020406E-3
0.100000, 3.500210E-2, 4.636618E-3
0.101000, 5.976752E-2, 6.010363E-3
0.102000, 1.451945E-2, 3.817068E-3
0.103000, 7.368729E-3, 1.980161E-3
0.104000, 5.862644E-2, 4.638931E-4
0.105000, 7.725712E-2, 7.624344E-4
0.106000, 3.461615E-2, 1.728294E-3
0.107000, 1.036096E-2, 1.111293E-2
0.108000, 1.034941E-2, 8.801188E-3
0.109000, 1.550457E-2, 1.866192E-3
0.110000, 6.792276E-3, 7.879907E-3
0.111000, 5.142265E-2, 5.908311E-3
0.112000, 7.164266E-2, 4.211521E-3
0.113000, 4.117310E-1, 5.884833E-3
0.114000, 5.162329E-1, 4.261056E-3
0.115000, 2.025949E-1, 5.746278E-3
0.116000, 1.126530E+0, 4.628228E-3
0.117000, 1.891434E-1, 5.400902E-3
0.118000, 1.116046E-2, 3.701906E-3
0.119000, 1.069168E-3, 6.384412E-3
0.120000, 1.318079E-2, 3.911021E-3
0.121000, 1.013831E-1, 6.194133E-3
0.122000, 1.016450E-1, 4.085555E-3
0.123000, 1.334344E-1, 6.032716E-3
0.124000, 6.479924E-2, 4.414999E-3
0.125000, 9.974197E-2, 3.051427E-3
0.126000, 6.878534E-2, 1.916732E-3
0.127000, 2.605359E-2, 7.663988E-3
0.128000, 6.112555E-3, 5.571174E-3
0.129000, 1.401435E-2, 3.792210E-3
0.130000, 4.484492E-2, 2.298817E-3
0.131000, 3.851761E-2, 1.063932E-3
, , 
0.132000, 4.643567E-2, 8.589333E-3
0.133000, 3.695709E-2, 2.107499E-3
0.134000, 3.155496E-2, 7.628260E-3
0.135000, 1.642466E-2, 5.662334E-3
0.136000, 7.628623E-3, 4.666736E-3
0.137000, 1.568343E-2, 5.408093E-3
0.138000, 5.038421E-3, 4.897340E-3
0.139000, 3.676892E-3, 5.200758E-3
0.140000, 6.669056E-3, 3.569174E-3
0.141000, 2.156037E-2, 6.452522E-3
0.142000, 4.310822E-3, 3.903720E-3
0.143000, 2.672888E-2, 6.145262E-3
0.144000, 6.626482E-2, 4.185325E-3
0.145000, 9.262040E-2, 5.887781E-3
0.146000, 7.332340E-2, 4.420118E-3
0.147000, 2.168685E-2, 2.976730E-3
0.148000, 3.376395E-2, 1.773625E-3
0.149000, 4.045043E-2, 7.867685E-4
0.150000, 1.180115E-1, 8.657680E-3
0.151000, 4.833619E-2, 6.439253E-3
0.152000, 4.693905E-1, 4.544555E-3
0.153000, 2.223021E-1, 5.706409E-3
0.154000, 1.670733E-1, 4.451777E-3
0.155000, 7.537569E-1, 5.766593E-3
0.156000, 4.407316E-1, 4.420818E-3
0.157000, 5.131547E-1, 2.879440E-3
0.158000, 2.592521E-1, 1.598651E-3
0.159000, 6.443055E-1, 5.523124E-4
0.160000, 5.319260E-1, 8.935425E-3
0.161000, 8.141159E-2, 1.905045E-3
0.162000, 5.648307E-2, 9.433023E-4
0.163000, 6.289461E-2, 8.478155E-3
0.164000, 1.568868E-2, 2.411784E-3
, , 
0.165000, 2.829422E-2, 1.484201E-3
0.166000, 6.795180E-2, 7.341437E-4
0.167000, 1.284686E-1, 1.411425E-4
0.168000, 1.707545E-3, 3.139480E-4
0.169000, 2.926666E-2, 6.489665E-4
0.170000, 3.308469E-2, 9.531518E-3
0.171000, 3.434986E-2, 6.834889E-3
0.172000, 7.590216E-3, 4.539449E-3
0.173000, 2.237213E-2, 6.040990E-3
0.174000, 1.435570E-2, 4.798187E-3
0.175000, 7.503624E-3, 4.920245E-3
0.176000, 6.926823E-3, 5.661680E-3
0.177000, 2.617917E-2, 4.419637E-3
0.178000, 5.662809E-2, 5.298094E-3
0.179000, 9.357608E-2, 5.285027E-3
0.180000, 1.198848E-2, 4.605922E-3
0.181000, 7.351728E-2, 5.821803E-3
0.182000, 1.924168E-1, 4.443628E-3
0.183000, 1.907946E-1, 3.258481E-3
0.184000, 2.660689E-1, 6.401750E-3
0.185000, 1.843885E-1, 4.411286E-3
0.186000, 6.396012E-1, 2.751843E-3
0.187000, 2.279493E-1, 7.261019E-3
0.188000, 1.990136E-1, 5.516932E-3
0.189000, 1.862821E-1, 4.012091E-3
0.190000, 3.151315E-2, 2.726627E-3
0.191000, 1.016822E-1, 1.641463E-3
0.192000, 6.213375E-2, 7.383099E-4
0.193000, 7.220003E-2, 3.221649E-7
0.194000, 9.539445E-2, 5.911196E-4
0.195000, 4.573812E-2, 1.049955E-3
0.196000, 2.850403E-2, 1.004293E-2
0.197000, 2.193812E-2, 7.442272E-3
, , 
0.198000, 2.672591E-2, 5.227674E-3
0.199000, 4.809629E-2, 5.287356E-3
0.200000, 8.033116E-2, 3.994554E-3
0.201000, 8.405927E-2, 5.758770E-3
0.202000, 8.409082E-2, 4.802807E-3
0.203000, 6.380403E-2, 5.096861E-3
0.204000, 9.010358E-2, 5.333669E-3
0.205000, 1.051064E-1, 3.968471E-3
0.206000, 9.352084E-2, 2.805107E-3
0.207000, 1.956068E-2, 1.825148E-3
0.208000, 9.938367E-4, 7.640018E-3
0.209000, 9.078174E-3, 5.465085E-3
0.210000, 1.129009E-2, 5.018855E-3
0.211000, 2.673113E-2, 3.702820E-3
0.212000, 3.789851E-2, 2.584473E-3
0.213000, 7.136473E-2, 1.645500E-3
0.214000, 6.721792E-2, 8.684659E-4
0.215000, 4.457274E-2, 8.414242E-3
0.216000, 3.539863E-2, 2.574753E-3
0.217000, 1.021229E-2, 6.938724E-3
0.218000, 1.678051E-2, 4.812292E-3
0.219000, 8.126501E-3, 3.027866E-3
0.220000, 2.599602E-2, 7.098869E-3
0.221000, 5.374197E-3, 3.193560E-3
0.222000, 1.577182E-2, 1.766925E-3
0.223000, 3.044882E-2, 8.043755E-3
0.224000, 2.090566E-2, 6.125575E-3
0.225000, 3.089796E-2, 4.472277E-3
0.226000, 2.408422E-2, 3.061634E-3
0.227000, 1.079662E-2, 6.778753E-3
0.228000, 1.814643E-2, 4.927332E-3
0.229000, 3.994768E-2, 5.281084E-3
0.230000, 1.761134E-3, 3.733837E-3
, , 
0.231000, 8.710768E-3, 2.424968E-3
0.232000, 7.407079E-3, 7.318442E-3
0.233000, 2.334932E-3, 5.375302E-3
0.234000, 3.423798E-2, 4.919183E-3
0.235000, 1.584874E-2, 3.452037E-3
0.236000, 1.922942E-2, 2.217057E-3
0.237000, 3.425958E-3, 7.458851E-3
0.238000, 2.642696E-2, 3.196364E-3
0.239000, 1.671378E-3, 2.054416E-3
0.240000, 1.338710E-2, 7.540360E-3
0.241000, 4.087389E-3, 5.466357E-3
0.242000, 3.726168E-2, 3.709217E-3
0.243000, 4.174031E-3, 6.411850E-3
0.244000, 4.930384E-4, 3.867943E-3
0.245000, 2.947647E-2, 2.413465E-3
0.246000, 5.303109E-3, 7.437391E-3
0.247000, 1.283739E-2, 5.569073E-3
0.248000, 1.556519E-1, 4.678155E-3
0.249000, 9.562844E-2, 5.464337E-3
0.250000, 1.301047E-2, 4.786143E-3
0.251000, 1.260202E-2, 3.295499E-3
0.252000, 1.000783E-1, 6.597369E-3
0.253000, 8.190871E-2, 3.875129E-3
0.254000, 3.058582E-2, 6.070436E-3
0.255000, 1.652657E-1, 4.350648E-3
0.256000, 2.627432E-1, 5.644788E-3
0.257000, 3.019997E-1, 3.922851E-3
0.258000, 2.232073E-1, 2.473443E-3
0.259000, 1.873930E-1, 1.270805E-3
0.260000, 1.150926E+0, 2.903781E-4
0.261000, 3.534625E-2, 9.142235E-3
0.262000, 7.710406E-2, 1.743900E-3
0.263000, 6.335040E-2, 8.195769E-4
, , 
0.264000, 1.745779E-1, 7.945171E-5
0.265000, 1.019179E-1, 9.148474E-3
0.266000, 1.782096E-1, 6.741893E-3
0.267000, 1.184587E-1, 4.685570E-3
0.268000, 1.510909E-2, 5.702330E-3
0.269000, 1.585915E-1, 4.341785E-3
0.270000, 2.102995E-1, 5.969606E-3
0.271000, 3.009480E-1, 4.507012E-3
0.272000, 4.490217E-1, 3.264770E-3
0.273000, 9.325758E-2, 2.221554E-3
0.274000, 4.026637E-1, 7.293837E-3
0.275000, 4.569931E-1, 3.492664E-3
0.276000, 2.365236E-1, 2.454886E-3
0.277000, 7.015292E-1, 7.060645E-3
0.278000, 5.195524E-1, 3.720960E-3
0.279000, 5.601167E-2, 2.674308E-3
0.280000, 1.234332E-1, 6.853357E-3
0.281000, 1.132448E+0, 3.913527E-3
0.282000, 5.167741E-1, 2.850181E-3
0.283000, 2.658299E-1, 6.695588E-3
0.284000, 1.552562E-1, 4.598763E-3
0.285000, 2.284276E-1, 5.809388E-3
0.286000, 5.337318E-1, 4.419806E-3
0.287000, 5.750481E-1, 3.230156E-3
0.288000, 5.841106E-2, 6.428863E-3
0.289000, 2.576545E-1, 4.218481E-3
0.290000, 9.944646E-1, 3.047452E-3
0.291000, 1.017848E-1, 2.056838E-3
0.292000, 1.595600E-1, 7.421590E-3
0.293000, 9.239786E-1, 3.388933E-3
0.294000, 4.722865E-1, 6.286388E-3
0.295000, 2.534691E-1, 4.305805E-3
0.296000, 1.139837E+0, 5.999175E-3
, , 
0.297000, 2.190490E-1, 4.519142E-3
0.298000, 4.312610E-1, 5.399745E-3
0.299000, 3.767794E-1, 5.016783E-3
0.300000, 1.757903E-1, 3.642470E-3
0.301000, 2.743821E-1, 6.176528E-3
0.302000, 1.619379E-1, 4.316995E-3
0.303000, 4.034142E-2, 5.887868E-3
0.304000, 1.865524E-1, 4.324092E-3
0.305000, 4.391280E-1, 5.835717E-3
0.306000, 2.036610E-1, 4.412525E-3
0.307000, 1.453720E-1, 2.932083E-3
0.308000, 1.472132E-1, 1.710501E-3
0.309000, 1.655334E-1, 7.930927E-3
0.310000, 1.161345E-1, 2.774838E-3
0.311000, 1.363620E-1, 6.955980E-3
0.312000, 2.812314E-1, 3.661181E-3
0.313000, 2.459840E-1, 2.494233E-3
0.314000, 9.029226E-2, 7.115786E-3
0.315000, 1.227211E-1, 3.600962E-3
0.316000, 2.020914E-1, 6.136614E-3
0.317000, 1.117993E-1, 4.458610E-3
0.318000, 3.660995E-2, 3.256979E-3
0.319000, 1.942852E-1, 6.398174E-3
0.320000, 1.950984E-1, 4.385925E-3
0.321000, 9.940525E-2, 5.958739E-3
0.322000, 1.455445E-3, 4.127662E-3
0.323000, 6.704744E-2, 2.508490E-3
0.324000, 6.085704E-2, 1.171028E-3
0.325000, 7.228877E-2, 8.703297E-5
0.326000, 4.367803E-2, 9.421436E-3
0.327000, 9.119472E-2, 7.237881E-3
0.328000, 6.984685E-2, 5.352724E-3
0.329000, 1.034150E-1, 3.740669E-3
, , 
0.330000, 1.053103E-1, 6.273522E-3
0.331000, 4.052253E-2, 4.080129E-3
0.332000, 9.090750E-3, 5.979738E-3
0.333000, 2.833620E-2, 4.317713E-3
0.334000, 2.483142E-2, 2.922469E-3
0.335000, 5.065428E-3, 1.767293E-3
0.336000, 1.293764E-1, 8.269237E-4
0.337000, 6.283947E-2, 7.755627E-5
0.338000, 6.793430E-2, 5.031731E-4
0.339000, 1.351575E-1, 9.361957E-4
0.340000, 4.930438E-2, 1.241025E-3
0.341000, 2.998730E-2, 1.435772E-3
0.342000, 2.471060E-2, 1.537171E-3
0.343000, 1.239787E-2, 1.021165E-2
0.344000, 3.017301E-2, 7.331275E-3
0.345000, 1.679741E-2, 4.875120E-3
0.346000, 4.213724E-2, 2.806726E-3
0.347000, 1.546800E-1, 7.560080E-3
0.348000, 3.244134E-1, 6.117035E-3
0.349000, 4.052524E-1, 3.788285E-3
0.350000, 2.781801E-1, 2.031022E-3
0.351000, 9.206668E-1, 5.936037E-4
0.352000, 3.589849E-1, 9.207886E-3
0.353000, 3.102077E-1, 7.262710E-3
0.354000, 5.139854E-2, 3.084236E-3
0.355000, 5.330071E-2, 6.940094E-3
0.356000, 8.564313E-2, 3.442824E-3
0.357000, 6.421274E-2, 6.556059E-3
0.358000, 1.346680E-1, 4.808392E-3
0.359000, 1.464806E-1, 5.341791E-3
0.360000, 1.236194E-1, 4.877622E-3
0.361000, 8.492686E-2, 3.338178E-3
0.362000, 7.943207E-2, 6.616182E-3
, , 
0.363000, 6.307501E-2, 4.864482E-3
0.364000, 8.257701E-2, 5.257833E-3
0.365000, 1.785610E-1, 5.013634E-3
0.366000, 1.081269E-1, 3.543572E-3
0.367000, 5.364905E-2, 6.330114E-3
0.368000, 1.095230E-1, 4.159373E-3
0.369000, 2.767966E-1, 5.772002E-3
0.370000, 5.080840E-3, 3.991019E-3
0.371000, 1.032996E-1, 6.162975E-3
0.372000, 8.019837E-2, 4.077653E-3
0.373000, 2.573642E-1, 2.580218E-3
0.374000, 2.580966E-1, 7.315317E-3
0.375000, 1.291917E-1, 5.491672E-3
0.376000, 1.142067E+0, 3.938751E-3
0.377000, 2.534267E-1, 6.020056E-3
0.378000, 5.380983E-1, 4.384117E-3
0.379000, 3.658194E-1, 3.020101E-3
0.380000, 6.915962E-1, 6.770382E-3
0.381000, 5.978436E-1, 3.782952E-3
0.382000, 3.064896E-2, 2.550293E-3
0.383000, 3.850240E-1, 1.525725E-3
0.384000, 3.988470E-1, 6.877309E-4
0.385000, 3.283059E-1, 8.635020E-3
0.386000, 1.187146E-1, 6.319585E-3
0.387000, 8.604522E-1, 4.300919E-3
0.388000, 6.849106E-1, 5.535254E-3
0.389000, 8.425458E-1, 3.689850E-3
0.390000, 7.706011E-1, 2.148634E-3
0.391000, 7.803046E-1, 7.769114E-3
0.392000, 4.112471E-1, 5.949630E-3
0.393000, 3.120872E-1, 4.265030E-3
0.394000, 3.420969E-3, 5.895540E-3
0.395000, 9.717970E-3, 4.301446E-3
, , 
0.396000, 1.740724E-2, 2.946486E-3
0.397000, 1.155665E-1, 1.808667E-3
0.398000, 1.215758E-1, 7.784001E-3
0.399000, 1.383550E-1, 2.941652E-3
0.400000, 1.701730E-1, 6.792590E-3
0.401000, 1.067382E-1, 3.802835E-3
0.402000, 1.156969E-2, 2.600301E-3
0.403000, 1.874856E-2, 1.595850E-3
0.404000, 1.252815E-2, 7.881339E-3
0.405000, 4.004093E-2, 5.707991E-3
0.406000, 2.108107E-2, 4.782939E-3
0.407000, 8.180638E-2, 3.480776E-3
0.408000, 5.823610E-2, 6.269406E-3
0.409000, 1.119655E-1, 4.345294E-3
0.410000, 3.020413E-1, 2.731875E-3
0.411000, 1.852750E-1, 1.398813E-3
0.412000, 1.739904E-1, 3.173076E-4
0.413000, 3.277237E-1, 5.399052E-4
0.414000, 5.565189E-2, 1.198549E-3
0.415000, 7.395659E-1, 1.033386E-2
0.416000, 2.476815E-1, 8.245548E-4
0.417000, 2.305676E-1, 1.472639E-4
0.418000, 2.406073E-2, 9.022096E-3
0.419000, 1.591880E-2, 2.088881E-3
0.420000, 4.393238E-2, 1.352706E-3
0.421000, 1.545243E-1, 7.659754E-4
0.422000, 1.171471E-1, 3.098723E-4
0.423000, 7.156520E-2, 8.684070E-3
0.424000, 4.126028E-1, 6.089895E-3
0.425000, 1.973014E-1, 3.888636E-3
0.426000, 1.184760E-2, 6.605315E-3
0.427000, 3.436117E-2, 5.283202E-3
0.428000, 1.292665E-1, 4.143243E-3
, , 
0.429000, 2.929928E-2, 3.167965E-3
0.430000, 9.636483E-2, 6.310047E-3
0.431000, 1.610823E-1, 4.164084E-3
0.432000, 5.112326E-1, 6.276321E-3
0.433000, 2.072962E-2, 3.747190E-3
0.434000, 1.861022E-1, 6.557850E-3
0.435000, 2.528938E-1, 3.584460E-3
0.436000, 1.494025E-1, 6.617591E-3
0.437000, 4.624614E-1, 5.038339E-3
0.438000, 5.113310E-1, 3.675573E-3
0.439000, 4.856788E-2, 6.140013E-3
0.440000, 3.403294E-2, 4.367185E-3
0.441000, 1.165468E-1, 3.072177E-3
0.442000, 2.554004E-1, 6.677680E-3
0.443000, 7.259251E-2, 3.893008E-3
0.444000, 1.611174E-1, 2.659032E-3
0.445000, 2.215922E-1, 1.618585E-3
0.446000, 8.460329E-2, 7.537962E-4
0.447000, 1.892092E-2, 8.603467E-3
0.448000, 1.805604E-1, 2.323575E-3
0.449000, 2.383396E-1, 7.239923E-3
0.450000, 1.398784E-1, 5.152309E-3
0.451000, 7.110613E-2, 5.254779E-3
0.452000, 2.634363E-2, 3.871780E-3
0.453000, 2.660407E-2, 2.695754E-3
0.454000, 5.906801E-2, 6.943291E-3
0.455000, 3.503827E-2, 3.729631E-3
0.456000, 2.307664E-2, 2.588997E-3
0.457000, 1.450787E-2, 1.632785E-3
0.458000, 8.969616E-3, 7.808044E-3
0.459000, 1.999162E-2, 3.042474E-3
0.460000, 2.486116E-2, 6.591230E-3
0.461000, 3.512512E-3, 4.568147E-3
, , 
0.462000, 2.490443E-2, 5.779521E-3
0.463000, 9.343205E-2, 4.309332E-3
0.464000, 1.146654E-1, 5.954983E-3
0.465000, 1.870559E-1, 4.206216E-3
0.466000, 1.278539E-1, 5.996036E-3
0.467000, 7.983287E-2, 4.217659E-3
0.468000, 4.497373E-2, 5.940950E-3
0.469000, 1.415228E-1, 4.342816E-3
0.470000, 1.003667E-1, 2.982442E-3
0.471000, 1.337956E-1, 6.812634E-3
0.472000, 3.402729E-1, 3.730179E-3
0.473000, 4.881911E-2, 2.483050E-3
0.474000, 1.298323E-1, 1.441733E-3
0.475000, 1.410587E-1, 5.861038E-4
0.476000, 5.666656E-2, 8.754034E-3
0.477000, 6.525819E-3, 2.196224E-3
0.478000, 2.567708E-2, 1.311403E-3
0.479000, 2.946822E-2, 5.896527E-4
0.480000, 1.166228E-1, 8.637771E-3
0.481000, 4.243315E-1, 6.245547E-3
0.482000, 2.790266E-1, 4.435390E-3
0.483000, 2.046812E-1, 3.296358E-3
0.484000, 1.213065E+0, 6.315606E-3
0.485000, 1.086052E-1, 4.374798E-3
0.486000, 1.232580E-1, 5.408571E-3
0.487000, 9.730931E-2, 3.525196E-3
0.488000, 9.503227E-3, 6.692298E-3
0.489000, 1.333003E-1, 5.133491E-3
0.490000, 1.807435E-1, 3.794691E-3
0.491000, 6.415389E-1, 2.656301E-3
0.492000, 5.101738E-1, 6.951391E-3
0.493000, 8.687241E-3, 4.904111E-3
0.494000, 2.696350E-2, 5.466072E-3
, , 
0.495000, 2.943542E-3, 4.601807E-3
0.496000, 2.842636E-1, 5.682083E-3
0.497000, 1.152278E-1, 4.460801E-3
0.498000, 3.234471E-1, 5.758641E-3
0.499000, 3.383398E-1, 4.438868E-3
0.500000, 1.877590E-1, 5.735037E-3
0.501000, 1.706236E-1, 4.151406E-3
0.502000, 1.347032E-1, 5.846227E-3
0.503000, 1.700939E-2, 4.513856E-3
0.504000, 1.865257E-2, 3.102929E-3
0.505000, 1.147041E-1, 6.735226E-3
0.506000, 3.432542E-1, 3.771384E-3
0.507000, 1.622093E-1, 2.494339E-3
0.508000, 4.831507E-2, 1.428817E-3
0.509000, 4.194703E-1, 5.541347E-4
0.510000, 7.476597E-2, 8.800446E-3
0.511000, 2.440332E-1, 2.139458E-3
0.512000, 3.698905E-1, 1.247874E-3
0.513000, 3.966273E-1, 8.128577E-3
0.514000, 2.397776E-1, 5.866034E-3
0.515000, 8.315388E-1, 4.703134E-3
0.516000, 4.701967E-1, 5.182213E-3
0.517000, 2.069506E-1, 3.383353E-3
0.518000, 2.489740E-2, 6.765359E-3
0.519000, 2.121183E-1, 5.151842E-3
0.520000, 2.956859E-1, 4.880237E-3
0.521000, 2.465465E-1, 5.441073E-3
0.522000, 1.894735E-1, 4.663684E-3
0.523000, 2.234960E-1, 3.057274E-3
0.524000, 3.114302E-1, 6.924436E-3
0.525000, 1.309237E+0, 5.167832E-3
0.526000, 1.792063E-1, 3.666082E-3
0.527000, 7.893901E-1, 2.396518E-3
, , 
0.528000, 2.069191E-1, 1.337489E-3
0.529000, 6.314701E-2, 8.182694E-3
0.530000, 3.466925E-3, 2.609414E-3
0.531000, 5.790218E-2, 7.064151E-3
0.532000, 1.567791E-1, 5.064646E-3
0.533000, 1.393728E-1, 5.273587E-3
0.534000, 2.550228E-1, 3.838486E-3
0.535000, 2.094084E-1, 2.624800E-3
0.536000, 2.653090E-1, 1.611474E-3
0.537000, 2.695589E-1, 7.784973E-4
0.538000, 1.746740E-1, 1.069098E-4
0.539000, 8.967699E-2, 4.212014E-4
0.540000, 1.102733E-1, 9.473755E-3
0.541000, 1.015279E-1, 1.726483E-3
0.542000, 6.282212E-2, 1.056411E-3
0.543000, 2.979787E-2, 8.134475E-3
0.544000, 1.578478E-1, 2.931605E-3
0.545000, 9.802985E-2, 6.518988E-3
0.546000, 1.946828E-1, 4.343223E-3
0.547000, 3.189502E-1, 2.522257E-3
0.548000, 1.149619E-1, 1.021988E-3
0.549000, 8.167227E-2, 1.900811E-4
0.550000, 3.948499E-2, 9.795873E-3
0.551000, 8.895695E-3, 7.682618E-3
0.552000, 3.330030E-3, 5.844213E-3
0.553000, 7.963968E-2, 4.392465E-3
0.554000, 7.714261E-2, 5.744451E-3
0.555000, 1.561131E-1, 4.126322E-3
0.556000, 5.576732E-2, 5.903052E-3
0.557000, 5.159144E-1, 4.428263E-3
0.558000, 6.033406E-1, 2.991706E-3
0.559000, 1.279209E-1, 1.782225E-3
0.560000, 4.868322E-2, 7.788213E-4
, , 
0.561000, 3.227359E-2, 3.858746E-5
0.562000, 1.303695E-1, 6.891541E-4
0.563000, 1.073539E-2, 9.842142E-3
0.564000, 1.827009E-1, 1.278255E-3
0.565000, 1.777657E-1, 5.474321E-4
0.566000, 1.594193E-1, 3.560963E-5
0.567000, 1.748798E-1, 9.138785E-3
0.568000, 5.515488E-3, 6.635957E-3
0.569000, 5.577993E-2, 4.142742E-3
0.570000, 1.560105E-2, 5.561637E-3
0.571000, 1.484735E-2, 3.608220E-3
0.572000, 1.785631E-1, 6.670737E-3
0.573000, 4.354282E-1, 3.485853E-3
0.574000, 2.094501E-1, 6.711779E-3
0.575000, 2.427484E-1, 3.514917E-3
0.576000, 1.079491E+0, 2.027859E-3
0.577000, 2.819574E-1, 7.837861E-3
0.578000, 7.440285E-2, 5.969338E-3
0.579000, 2.965153E-1, 4.290685E-3
0.580000, 4.111143E-1, 2.822324E-3
0.581000, 2.338225E-1, 7.037968E-3
0.582000, 1.295524E-1, 3.475141E-3
0.583000, 2.209028E-1, 2.227216E-3
0.584000, 1.222738E-1, 7.443006E-3
0.585000, 3.385736E-1, 5.418987E-3
0.586000, 2.139793E-1, 4.960118E-3
0.587000, 4.017340E-1, 3.577965E-3
0.588000, 1.872421E-1, 6.225531E-3
0.589000, 1.107259E-1, 4.318328E-3
0.590000, 2.332541E-1, 3.078364E-3
0.591000, 2.330212E-1, 2.047495E-3
0.592000, 2.807965E-1, 7.447814E-3
0.593000, 1.191990E-1, 5.286622E-3
, , 
0.594000, 4.597286E-2, 5.196138E-3
0.595000, 2.063092E-1, 3.888137E-3
0.596000, 2.427126E-1, 5.866904E-3
0.597000, 3.137981E-2, 4.703298E-3
0.598000, 3.006896E-3, 3.470920E-3
0.599000, 1.351099E-2, 2.432002E-3
0.600000, 4.673188E-2, 7.084109E-3
0.601000, 9.888737E-2, 3.697229E-3
0.602000, 9.929940E-2, 2.650431E-3
