Time (s), Activation By Channel (% of MVC)
0.193000, 3.284897E-2, 9.520175E-3
0.194000, 7.968047E-2, 1.579041E-3
0.195000, 7.716301E-2, 7.829850E-3
0.196000, 4.761191E-2, 5.604235E-3
0.197000, 6.898604E-2, 4.925181E-3
, , 
0.198000, 3.925572E-2, 5.001300E-3
0.199000, 5.179842E-2, 5.407334E-3
0.200000, 2.476057E-2, 4.024709E-3
0.201000, 3.956206E-2, 2.847927E-3
0.202000, 3.172302E-2, 1.858105E-3
0.203000, 7.780742E-3, 1.037232E-3
0.204000, 4.249845E-2, 3.681795E-4
0.205000, 3.981362E-2, 1.652938E-4
0.206000, 3.608943E-2, 5.785346E-4
0.207000, 4.890091E-2, 9.537048E-3
0.208000, 2.085934E-2, 1.738668E-3
0.209000, 1.643120E-2, 7.523417E-3
0.210000, 2.906835E-2, 3.472286E-3
0.211000, 3.593725E-2, 2.604029E-3
0.212000, 9.872559E-2, 1.873565E-3
0.213000, 2.538107E-2, 1.266665E-3
0.214000, 1.080800E-1, 7.699619E-4
0.215000, 8.250409E-2, 3.709344E-4
0.216000, 1.415806E-1, 8.593163E-3
0.217000, 1.433583E-1, 2.659849E-3
0.218000, 2.874766E-1, 2.011568E-3
0.219000, 1.803031E-1, 7.184065E-3
0.220000, 8.658034E-2, 3.854910E-3
0.221000, 2.416798E-3, 5.641244E-3
0.222000, 1.973469E-2, 5.125185E-3
0.223000, 6.098142E-2, 4.034378E-3
0.224000, 2.154720E-2, 5.561242E-3
0.225000, 2.712548E-2, 3.532390E-3
0.226000, 1.282975E-2, 6.793594E-3
0.227000, 6.712531E-2, 3.339820E-3
0.228000, 9.531389E-2, 6.861334E-3
0.229000, 1.105199E-1, 5.273394E-3
0.230000, 1.704947E-1, 4.755136E-3
, , 
0.231000, 1.410419E-1, 5.552099E-3
0.232000, 1.311710E-1, 4.580380E-3
0.233000, 1.179447E-1, 5.639277E-3
0.234000, 4.174447E-2, 4.085300E-3
0.235000, 7.432477E-3, 5.895893E-3
0.236000, 9.053744E-3, 4.181043E-3
0.237000, 7.160352E-2, 5.896497E-3
0.238000, 2.182961E-1, 4.425766E-3
0.239000, 1.412017E-1, 5.640258E-3
0.240000, 6.155935E-2, 3.965156E-3
0.241000, 6.982124E-2, 2.542888E-3
0.242000, 1.925816E-1, 1.351350E-3
0.243000, 6.252504E-2, 8.281801E-3
0.244000, 1.020343E-1, 6.235005E-3
0.245000, 8.553962E-1, 4.494153E-3
0.246000, 5.372526E-1, 3.029928E-3
0.247000, 1.245728E-2, 6.836425E-3
0.248000, 1.249164E-1, 4.989017E-3
0.249000, 1.596552E-1, 3.418725E-3
0.250000, 1.709650E-1, 2.100598E-3
0.251000, 3.200652E-1, 7.640322E-3
0.252000, 1.016716E-1, 2.966189E-3
0.253000, 4.332678E-2, 1.790071E-3
0.254000, 1.918001E-1, 7.826054E-3
0.255000, 2.660916E-1, 5.762224E-3
0.256000, 9.146334E-2, 4.645408E-3
0.257000, 9.465743E-2, 3.283093E-3
0.258000, 6.728888E-2, 2.144032E-3
0.259000, 7.076853E-2, 7.445294E-3
0.260000, 4.404711E-2, 5.364155E-3
0.261000, 2.077410E-2, 5.052102E-3
0.262000, 2.486302E-1, 3.690571E-3
0.263000, 1.240082E-1, 2.545309E-3
, , 
0.264000, 8.812063E-2, 1.594717E-3
0.265000, 4.454425E-1, 8.183840E-4
0.266000, 9.145412E-2, 8.453977E-3
0.267000, 5.210941E-3, 2.552631E-3
0.268000, 3.752128E-2, 6.938071E-3
0.269000, 2.261559E-3, 3.865518E-3
0.270000, 2.029306E-2, 2.837902E-3
0.271000, 1.385392E-1, 1.977322E-3
0.272000, 9.476154E-2, 7.384786E-3
0.273000, 3.827438E-2, 3.528204E-3
0.274000, 8.251676E-2, 2.592599E-3
0.275000, 1.125698E-1, 6.842692E-3
0.276000, 1.220158E-1, 3.999518E-3
0.277000, 7.244441E-2, 2.996032E-3
0.278000, 5.151575E-2, 2.147245E-3
0.279000, 4.325099E-2, 1.437653E-3
0.280000, 2.696142E-2, 8.526785E-4
0.281000, 2.279364E-2, 3.786538E-4
0.282000, 2.742023E-2, 8.648260E-3
0.283000, 2.937894E-2, 2.553072E-3
0.284000, 1.410637E-2, 1.863247E-3
0.285000, 1.749393E-1, 1.286306E-3
0.286000, 1.094855E-1, 8.102378E-4
0.287000, 2.297633E-1, 4.238095E-4
0.288000, 2.324059E-1, 1.165472E-4
0.289000, 2.616743E-1, 8.772343E-3
0.290000, 2.885279E-1, 2.541171E-3
0.291000, 1.043498E-1, 1.940434E-3
0.292000, 1.412338E-1, 1.432081E-3
0.293000, 2.659254E-1, 1.006551E-3
0.294000, 5.655971E-1, 7.996147E-3
0.295000, 1.681485E-1, 5.442340E-3
0.296000, 1.192923E-1, 3.306092E-3
, , 
0.297000, 2.023674E-2, 7.104449E-3
0.298000, 1.147504E-1, 5.686073E-3
0.299000, 4.547350E-2, 4.209181E-3
0.300000, 1.549180E-1, 2.452556E-3
0.301000, 8.244640E-3, 1.023112E-3
0.302000, 9.610664E-3, 8.765936E-3
0.303000, 2.286519E-2, 6.806258E-3
0.304000, 1.247345E-1, 5.095789E-3
0.305000, 1.677220E-1, 3.616112E-3
0.306000, 1.570650E-1, 6.301736E-3
0.307000, 6.426599E-2, 4.117918E-3
0.308000, 3.725747E-2, 2.749912E-3
0.309000, 3.260063E-2, 7.058782E-3
0.310000, 1.805792E-2, 3.466661E-3
0.311000, 2.043222E-2, 2.200308E-3
0.312000, 2.252536E-2, 7.511552E-3
0.313000, 2.426815E-2, 3.105313E-3
0.314000, 3.261603E-4, 1.924474E-3
0.315000, 1.676968E-2, 7.708180E-3
0.316000, 4.276505E-2, 5.669775E-3
0.317000, 1.020649E-2, 4.706107E-3
0.318000, 2.055803E-2, 3.307968E-3
0.319000, 3.424965E-2, 6.520103E-3
0.320000, 2.837901E-2, 3.994139E-3
0.321000, 1.345003E-1, 2.722482E-3
0.322000, 2.234764E-1, 6.990773E-3
0.323000, 6.153590E-2, 5.024156E-3
0.324000, 1.790140E-1, 5.287519E-3
0.325000, 8.396800E-2, 4.819373E-3
0.326000, 1.536795E-1, 5.442440E-3
0.327000, 1.713010E-1, 3.943031E-3
0.328000, 8.959191E-2, 5.974916E-3
0.329000, 5.205372E-2, 4.459597E-3
, , 
0.330000, 3.023813E-2, 5.533805E-3
0.331000, 1.988726E-2, 4.832310E-3
0.332000, 1.943105E-1, 5.222833E-3
0.333000, 3.461557E-1, 5.087809E-3
0.334000, 2.312009E-1, 3.634145E-3
0.335000, 1.012580E-1, 6.241256E-3
0.336000, 5.970262E-1, 4.418512E-3
0.337000, 7.993631E-3, 5.766092E-3
0.338000, 3.450782E-1, 4.452428E-3
0.339000, 2.974929E-1, 2.939120E-3
0.340000, 2.023069E-1, 6.967967E-3
0.341000, 1.645937E-2, 3.497911E-3
0.342000, 1.108566E-1, 6.447507E-3
0.343000, 1.023489E-1, 4.671377E-3
0.344000, 4.969075E-2, 3.164612E-3
0.345000, 8.190896E-2, 6.748644E-3
0.346000, 6.950566E-2, 3.701008E-3
0.347000, 1.551748E-1, 6.268315E-3
0.348000, 1.253184E-1, 4.129395E-3
0.349000, 9.967598E-2, 2.763082E-3
0.350000, 8.781436E-3, 7.025571E-3
0.351000, 1.136113E-1, 5.117494E-3
0.352000, 1.626241E-1, 5.150298E-3
0.353000, 1.039989E-1, 4.987832E-3
0.354000, 4.736528E-2, 3.397503E-3
0.355000, 5.096429E-2, 6.582748E-3
0.356000, 8.676931E-2, 3.814234E-3
0.357000, 1.206921E-1, 2.455574E-3
0.358000, 8.645749E-2, 7.318687E-3
0.359000, 3.909891E-2, 5.390956E-3
0.360000, 1.728973E-1, 4.900435E-3
0.361000, 8.969110E-2, 5.211318E-3
0.362000, 4.407590E-1, 5.058198E-3
, , 
0.363000, 4.109724E-1, 3.576497E-3
0.364000, 8.975480E-2, 2.335040E-3
0.365000, 6.009618E-1, 1.309758E-3
0.366000, 9.796741E-1, 8.173159E-3
0.367000, 1.238103E-2, 2.657890E-3
0.368000, 1.905878E-1, 6.976628E-3
0.369000, 1.304294E-1, 4.939291E-3
0.370000, 1.209480E-1, 3.216579E-3
0.371000, 1.330387E-1, 1.779416E-3
0.372000, 8.101071E-1, 6.000394E-4
0.373000, 4.657819E-1, 8.999045E-3
0.374000, 2.384090E-1, 1.750120E-3
0.375000, 7.284488E-1, 7.154636E-4
0.376000, 9.616772E-2, 1.110956E-4
0.377000, 1.049726E-1, 7.531168E-4
0.378000, 1.943111E-1, 1.232776E-3
0.379000, 5.460131E-1, 1.022192E-2
0.380000, 1.357393E-2, 7.597959E-3
0.381000, 2.697414E-2, 5.345248E-3
0.382000, 5.980115E-3, 3.432480E-3
0.383000, 1.962065E-2, 6.821500E-3
0.384000, 1.095871E-1, 5.303574E-3
0.385000, 1.636450E-1, 4.007707E-3
0.386000, 1.888718E-1, 2.912297E-3
0.387000, 1.481946E-1, 1.997011E-3
0.388000, 1.737679E-1, 1.242747E-3
0.389000, 1.153009E-1, 6.316166E-4
0.390000, 9.357002E-2, 8.504144E-3
0.391000, 2.951056E-2, 2.612965E-3
0.392000, 1.831462E-3, 6.790866E-3
0.393000, 8.987346E-3, 4.078377E-3
0.394000, 2.380373E-3, 3.097543E-3
0.395000, 1.398353E-2, 6.383919E-3
, , 
0.396000, 7.541691E-2, 4.239351E-3
0.397000, 7.620161E-2, 6.201607E-3
0.398000, 1.579158E-1, 4.831503E-3
0.399000, 1.937779E-1, 3.649571E-3
0.400000, 4.709793E-2, 6.011966E-3
0.401000, 8.959958E-3, 4.624089E-3
0.402000, 9.656633E-2, 3.434402E-3
0.403000, 5.511201E-2, 2.419085E-3
0.404000, 4.041306E-3, 1.562214E-3
0.405000, 5.605157E-2, 7.802397E-3
0.406000, 2.941981E-2, 5.547092E-3
0.407000, 9.743618E-2, 3.651766E-3
0.408000, 8.019754E-2, 2.081252E-3
0.409000, 1.231269E-1, 7.848876E-3
0.410000, 1.566968E-1, 2.622864E-3
0.411000, 4.482683E-1, 7.292679E-3
0.412000, 2.055600E-1, 5.467179E-3
0.413000, 2.938549E-2, 3.895692E-3
0.414000, 3.833109E-3, 6.093865E-3
0.415000, 5.077601E-2, 4.271309E-3
0.416000, 2.855278E-2, 5.787625E-3
0.417000, 3.850619E-2, 4.133026E-3
0.418000, 8.840147E-2, 5.899451E-3
0.419000, 6.931575E-2, 4.196239E-3
0.420000, 7.039520E-2, 2.750406E-3
0.421000, 1.821809E-2, 1.539064E-3
0.422000, 1.161051E-2, 5.402357E-4
0.423000, 5.926457E-3, 8.918170E-3
0.424000, 2.485971E-2, 6.714225E-3
0.425000, 1.168426E-2, 3.817712E-3
0.426000, 1.528572E-2, 2.565534E-3
0.427000, 7.642354E-3, 1.523931E-3
0.428000, 1.864818E-2, 7.979266E-3
, , 
0.429000, 1.392920E-1, 5.822109E-3
0.430000, 2.641896E-1, 3.989901E-3
0.431000, 1.335856E-1, 6.198492E-3
0.432000, 4.529077E-1, 4.629686E-3
0.433000, 1.800330E-1, 5.353887E-3
0.434000, 9.479024E-3, 5.018566E-3
0.435000, 3.674997E-2, 5.033486E-3
0.436000, 6.058819E-2, 3.373792E-3
0.437000, 3.240608E-2, 6.660887E-3
0.438000, 2.848442E-2, 4.956144E-3
0.439000, 9.403057E-2, 5.146604E-3
0.440000, 1.370608E-1, 5.122432E-3
0.441000, 1.527271E-1, 5.018284E-3
0.442000, 6.912139E-2, 5.217558E-3
0.443000, 2.875394E-1, 4.951902E-3
0.444000, 1.551055E-1, 3.391736E-3
0.445000, 3.435809E-2, 6.559988E-3
0.446000, 1.188398E-2, 3.863494E-3
0.447000, 1.304830E-1, 6.122064E-3
0.448000, 9.702946E-3, 4.267249E-3
0.449000, 1.916598E-1, 2.898529E-3
0.450000, 5.020354E-1, 1.762904E-3
0.451000, 3.037724E-1, 7.814999E-3
0.452000, 5.822530E-2, 2.934948E-3
0.453000, 9.035550E-1, 1.882877E-3
0.454000, 1.091579E-2, 1.022911E-3
0.455000, 4.927668E-2, 8.317375E-3
0.456000, 2.916007E-2, 2.635041E-3
0.457000, 4.775715E-3, 6.897926E-3
0.458000, 5.585540E-2, 3.873665E-3
0.459000, 4.758564E-2, 5.828242E-3
0.460000, 4.871329E-2, 3.864778E-3
0.461000, 4.770695E-2, 6.430044E-3
, , 
0.462000, 6.930743E-3, 3.706400E-3
0.463000, 3.715843E-2, 2.136729E-3
0.464000, 3.966656E-2, 8.475813E-4
0.465000, 1.270329E-2, 1.898304E-4
0.466000, 1.568499E-2, 1.002845E-3
0.467000, 8.898355E-3, 1.617332E-3
0.468000, 1.330638E-2, 2.057677E-3
0.469000, 1.015942E-1, 1.099782E-2
0.470000, 1.971986E-1, 3.339058E-4
0.471000, 3.146263E-2, 8.841748E-3
0.472000, 3.833723E-2, 2.264195E-3
0.473000, 2.956034E-1, 7.127079E-3
0.474000, 9.513064E-2, 4.877231E-3
0.475000, 2.077022E-1, 5.679410E-3
0.476000, 1.567750E-2, 4.219870E-3
0.477000, 7.291007E-2, 2.437563E-3
0.478000, 7.881555E-2, 9.599750E-4
0.479000, 1.717187E-3, 8.893268E-3
0.480000, 9.828831E-2, 7.008218E-3
0.481000, 1.234553E-1, 5.377952E-3
0.482000, 8.446889E-2, 4.671138E-3
0.483000, 1.794473E-2, 3.018424E-3
0.484000, 4.992762E-3, 7.000609E-3
0.485000, 2.176631E-2, 5.272844E-3
0.486000, 4.838851E-2, 4.859022E-3
0.487000, 7.365452E-2, 5.376050E-3
0.488000, 8.933202E-2, 3.848782E-3
0.489000, 5.334445E-2, 2.553564E-3
0.490000, 9.840978E-3, 1.468975E-3
0.491000, 1.189884E-2, 8.076433E-3
0.492000, 5.638318E-2, 2.691027E-3
0.493000, 1.378779E-1, 1.644682E-3
0.494000, 1.119859E-1, 7.814973E-4
, , 
0.495000, 6.132842E-2, 8.568450E-3
0.496000, 1.178071E-1, 6.281013E-3
0.497000, 5.715935E-1, 4.339357E-3
0.498000, 4.649505E-1, 5.939717E-3
0.499000, 4.854431E-1, 4.206247E-3
0.500000, 3.752983E-1, 6.011182E-3
0.501000, 1.121553E+0, 4.187847E-3
0.502000, 8.589393E-2, 5.984552E-3
0.503000, 6.257333E-1, 4.252020E-3
0.504000, 3.169371E-1, 5.889768E-3
0.505000, 8.879328E-2, 4.371035E-3
0.506000, 1.482129E-1, 2.898701E-3
0.507000, 1.544090E-1, 6.969384E-3
0.508000, 1.734856E-1, 3.532967E-3
0.509000, 1.398139E-1, 6.378954E-3
0.510000, 1.643876E-1, 4.572654E-3
0.511000, 1.253215E-1, 3.039300E-3
0.512000, 1.195818E-1, 1.754253E-3
0.513000, 1.722325E-1, 7.957114E-3
0.514000, 1.513406E-1, 5.975296E-3
0.515000, 1.902736E-1, 4.288023E-3
0.516000, 1.398354E-1, 5.783435E-3
0.517000, 6.984481E-2, 4.527738E-3
0.518000, 7.498362E-2, 5.562660E-3
0.519000, 1.232886E-2, 4.729309E-3
0.520000, 7.927692E-2, 3.270743E-3
0.521000, 2.307981E-1, 6.598313E-3
0.522000, 2.794284E-1, 4.760241E-3
0.523000, 4.294727E-2, 3.204392E-3
0.524000, 2.241284E-1, 1.904477E-3
0.525000, 4.053132E-1, 8.354310E-4
0.526000, 2.638391E-1, 8.677633E-3
0.527000, 1.200300E-1, 2.135751E-3
, , 
0.528000, 4.181074E-1, 7.505131E-3
0.529000, 4.618292E-1, 5.464059E-3
0.530000, 1.717739E-1, 3.728727E-3
0.531000, 1.035535E-1, 6.379789E-3
0.532000, 5.040587E-2, 3.904985E-3
0.533000, 5.348042E-2, 2.449439E-3
0.534000, 7.066294E-2, 7.407180E-3
0.535000, 1.033371E-2, 5.548121E-3
0.536000, 6.248429E-4, 3.963653E-3
0.537000, 3.638210E-2, 6.022613E-3
0.538000, 7.895017E-4, 4.292771E-3
0.539000, 2.829915E-2, 2.836000E-3
0.540000, 1.296000E-2, 7.025104E-3
0.541000, 1.072738E-2, 5.173567E-3
0.542000, 2.669098E-2, 3.599413E-3
0.543000, 4.889073E-2, 6.374013E-3
0.544000, 3.964421E-2, 4.629085E-3
0.545000, 4.128993E-3, 5.495782E-3
0.546000, 1.177070E-2, 4.766418E-3
0.547000, 1.910299E-3, 5.368418E-3
0.548000, 2.174589E-2, 3.767392E-3
0.549000, 5.377232E-2, 6.229599E-3
0.550000, 1.795654E-1, 4.145837E-3
0.551000, 2.281088E-1, 2.761947E-3
0.552000, 1.746372E-1, 1.610836E-3
0.553000, 1.498455E-1, 7.982055E-3
0.554000, 2.910622E-1, 2.754065E-3
0.555000, 8.515859E-2, 1.689854E-3
0.556000, 1.020931E-2, 8.198287E-4
0.557000, 7.114903E-2, 1.228968E-4
0.558000, 8.403494E-2, 9.071852E-3
0.559000, 5.537495E-2, 6.641044E-3
0.560000, 4.110730E-2, 4.568407E-3
, , 
0.561000, 6.361058E-2, 2.822165E-3
0.562000, 3.585515E-2, 1.371899E-3
0.563000, 1.147617E-1, 1.885616E-4
0.564000, 9.701510E-2, 9.406559E-3
0.565000, 1.868499E-2, 1.353339E-3
0.566000, 3.934504E-2, 8.315956E-3
0.567000, 4.545210E-2, 6.281549E-3
0.568000, 5.701745E-2, 4.534274E-3
0.569000, 5.445422E-2, 5.601837E-3
0.570000, 6.965856E-3, 4.642454E-3
0.571000, 3.305235E-2, 3.136102E-3
0.572000, 3.289668E-2, 6.779277E-3
0.573000, 4.831817E-2, 3.666287E-3
0.574000, 3.075626E-2, 6.308564E-3
0.575000, 7.359055E-3, 4.082647E-3
0.576000, 1.063370E-2, 5.941770E-3
0.577000, 2.394566E-2, 4.404343E-3
0.578000, 5.921155E-2, 2.990046E-3
0.579000, 5.657443E-2, 6.842897E-3
0.580000, 4.385374E-2, 4.975375E-3
0.581000, 5.366076E-2, 5.255603E-3
0.582000, 6.054836E-2, 3.735429E-3
0.583000, 3.565323E-1, 6.194624E-3
0.584000, 4.437577E-1, 4.235139E-3
0.585000, 1.850916E-1, 2.894213E-3
0.586000, 2.389343E-1, 6.875165E-3
0.587000, 6.581040E-2, 3.697679E-3
0.588000, 2.894922E-1, 2.483226E-3
0.589000, 4.938605E-2, 7.175296E-3
0.590000, 4.022943E-2, 3.493785E-3
0.591000, 9.507287E-1, 2.361943E-3
0.592000, 1.419864E-1, 7.226601E-3
0.593000, 3.464801E-2, 5.150247E-3
, , 
0.594000, 4.188372E-4, 3.394550E-3
0.595000, 3.891072E-2, 6.721448E-3
0.596000, 9.547212E-2, 3.566803E-3
0.597000, 1.097864E-1, 6.527172E-3
0.598000, 1.187095E-1, 4.872757E-3
0.599000, 1.402906E-1, 3.463084E-3
0.600000, 1.608792E-1, 2.275560E-3
0.601000, 2.225106E-1, 7.362351E-3
0.602000, 2.581209E-1, 3.322037E-3
