Time (s), Activation By Channel (% of MVC)
0.050000, 6.599730E-2, 5.348039E-3
0.051000, 1.511098E-2, 4.877885E-3
0.052000, 4.394879E-1, 5.279354E-3
0.053000, 6.336629E-2, 3.689352E-3
0.054000, 5.652942E-3, 2.345322E-3
0.055000, 2.445441E-1, 1.224638E-3
0.056000, 1.192312E-1, 3.056849E-4
0.057000, 2.285165E-2, 4.321259E-4
0.058000, 5.728054E-2, 1.008351E-3
0.059000, 1.566300E-1, 1.441502E-3
0.060000, 1.089897E-1, 1.749043E-3
0.061000, 6.101510E-2, 1.059843E-2
0.062000, 1.152414E-1, 7.880531E-4
0.063000, 7.267810E-2, 2.878021E-4
0.064000, 1.264220E-2, 8.749155E-3
0.065000, 2.277973E-2, 6.195534E-3
, , 
0.066000, 8.212258E-2, 4.031327E-3
0.067000, 6.050668E-2, 2.221200E-3
0.068000, 1.872756E-2, 7.313577E-4
0.069000, 4.069525E-2, 4.704381E-4
0.070000, 3.004566E-3, 1.006590E-2
0.071000, 2.404429E-2, 7.089483E-4
0.072000, 3.347175E-2, 2.816596E-4
0.073000, 9.888741E-2, 9.700313E-3
0.074000, 1.949431E-2, 7.431752E-3
0.075000, 2.993131E-1, 5.467398E-3
0.076000, 6.280909E-1, 3.782724E-3
0.077000, 5.140379E-1, 2.354114E-3
0.078000, 5.851243E-3, 1.158865E-3
0.079000, 1.984706E+0, 1.751976E-4
0.080000, 1.943078E-1, 6.177262E-4
0.081000, 1.028259E-1, 9.890846E-3
0.082000, 4.750774E-2, 1.129977E-3
0.083000, 1.996545E-1, 3.184943E-4
0.084000, 1.561820E-1, 8.978976E-3
0.085000, 1.393103E-1, 2.012161E-3
0.086000, 6.587546E-2, 1.166155E-3
0.087000, 1.451597E-1, 8.170141E-3
0.088000, 1.223745E-1, 5.872620E-3
0.089000, 1.043016E-1, 3.924449E-3
0.090000, 1.439780E-1, 2.293445E-3
0.091000, 6.505858E-1, 9.489288E-4
0.092000, 9.893599E-1, 8.789326E-3
0.093000, 6.860792E-1, 1.844070E-3
0.094000, 1.384209E-1, 7.936409E-3
0.095000, 1.985350E-1, 2.651957E-3
0.096000, 2.732904E-1, 7.175876E-3
0.097000, 3.282302E-1, 3.363300E-3
0.098000, 2.614031E-1, 2.135983E-3
, , 
0.099000, 1.781007E-1, 1.132809E-3
0.100000, 3.036455E-1, 8.321983E-3
0.101000, 3.139261E-1, 6.109597E-3
0.102000, 5.207641E-2, 4.218076E-3
0.103000, 1.609242E-1, 2.619693E-3
0.104000, 3.635637E-1, 1.287821E-3
0.105000, 4.445676E-1, 1.969551E-4
0.106000, 2.854331E-1, 9.328325E-3
0.107000, 1.149495E-1, 7.169223E-3
0.108000, 3.078490E-1, 3.336974E-3
0.109000, 6.146905E-2, 2.075422E-3
0.110000, 6.885245E-3, 1.038268E-3
0.111000, 3.927745E-2, 2.020481E-4
0.112000, 8.566313E-2, 9.106506E-3
0.113000, 7.151586E-2, 1.884708E-3
0.114000, 2.774453E-1, 7.603372E-3
0.115000, 2.312123E-1, 5.432866E-3
0.116000, 3.890316E-2, 5.061257E-3
0.117000, 6.876708E-2, 3.766535E-3
0.118000, 1.939150E-2, 2.677534E-3
0.119000, 1.560793E-2, 1.773215E-3
0.120000, 3.856828E-2, 1.033777E-3
0.121000, 1.765908E-2, 4.406369E-4
0.122000, 3.323289E-2, 2.358630E-5
0.123000, 3.313186E-2, 3.750898E-4
0.124000, 8.181546E-3, 6.289095E-4
0.125000, 6.561489E-2, 7.989443E-4
0.126000, 1.099100E-2, 9.549037E-3
0.127000, 1.375211E-1, 1.902162E-3
0.128000, 1.294807E-1, 1.435670E-3
0.129000, 8.501881E-2, 1.056145E-3
0.130000, 3.327357E-2, 7.523727E-4
0.131000, 6.500423E-2, 8.136973E-3
, , 
0.132000, 2.533242E-2, 3.171794E-3
0.133000, 6.574559E-2, 2.561845E-3
0.134000, 5.788263E-2, 6.611261E-3
0.135000, 4.131844E-2, 4.436074E-3
0.136000, 4.498500E-2, 5.064244E-3
0.137000, 1.954719E-2, 2.963935E-3
0.138000, 3.474449E-2, 7.411828E-3
0.139000, 2.639693E-2, 5.959736E-3
0.140000, 2.727047E-2, 3.968205E-3
0.141000, 3.457071E-2, 6.407835E-3
0.142000, 1.999659E-2, 4.966851E-3
0.143000, 1.849839E-2, 3.710981E-3
0.144000, 2.923499E-2, 2.626024E-3
0.145000, 4.542546E-2, 6.952775E-3
0.146000, 1.275338E-2, 3.754435E-3
0.147000, 1.558197E-2, 2.626619E-3
0.148000, 5.398877E-4, 1.665868E-3
0.149000, 2.666702E-2, 8.579273E-4
0.150000, 9.338632E-3, 1.890617E-4
0.151000, 3.938418E-2, 3.539306E-4
0.152000, 2.188747E-2, 7.837044E-4
0.153000, 9.371351E-3, 1.112351E-3
0.154000, 3.561287E-2, 1.000244E-2
0.155000, 2.789117E-2, 1.328172E-3
0.156000, 3.058988E-2, 7.608461E-4
0.157000, 4.921731E-2, 3.001933E-4
0.158000, 6.098321E-2, 8.716449E-3
0.159000, 4.106172E-2, 6.158049E-3
0.160000, 1.632558E-2, 4.649806E-3
0.161000, 4.971525E-2, 3.603420E-3
0.162000, 1.071434E-2, 2.705522E-3
0.163000, 2.510892E-2, 6.708408E-3
0.164000, 2.523124E-2, 4.509178E-3
, , 
0.165000, 1.492524E-2, 2.675267E-3
0.166000, 1.120189E-2, 7.480851E-3
0.167000, 4.287958E-3, 5.851744E-3
0.168000, 1.160651E-4, 4.214651E-3
0.169000, 4.080536E-2, 2.593540E-3
0.170000, 1.720473E-2, 7.383258E-3
0.171000, 5.202411E-2, 3.045230E-3
0.172000, 3.195351E-2, 6.910571E-3
0.173000, 2.506284E-2, 3.528368E-3
0.174000, 1.054989E-2, 6.426342E-3
0.175000, 8.855350E-3, 4.645573E-3
0.176000, 1.239332E-2, 3.123542E-3
0.177000, 7.322628E-3, 6.812688E-3
0.178000, 3.690794E-3, 3.608831E-3
0.179000, 3.532815E-2, 6.391584E-3
0.180000, 3.021310E-2, 4.677112E-3
0.181000, 1.283392E-3, 5.415807E-3
0.182000, 2.443784E-2, 3.772863E-3
0.183000, 2.798248E-3, 2.386437E-3
0.184000, 4.495755E-3, 7.418049E-3
0.185000, 1.366869E-2, 3.129918E-3
0.186000, 1.553768E-2, 6.750579E-3
0.187000, 1.044912E-2, 4.923749E-3
0.188000, 3.280323E-2, 5.273141E-3
0.189000, 5.649032E-2, 3.725142E-3
0.190000, 2.791720E-2, 2.424181E-3
0.191000, 3.209611E-2, 1.346459E-3
0.192000, 4.220386E-2, 8.181737E-3
0.193000, 5.593258E-2, 2.611142E-3
0.194000, 2.810942E-2, 7.054614E-3
0.195000, 6.053369E-3, 5.041867E-3
0.196000, 3.232556E-2, 5.313589E-3
0.197000, 1.414064E-2, 4.752663E-3
, , 
0.198000, 7.913727E-3, 5.546030E-3
0.199000, 7.609002E-2, 4.079284E-3
0.200000, 9.959536E-2, 2.840528E-3
0.201000, 1.127473E-1, 1.807523E-3
0.202000, 1.245690E-2, 9.592168E-4
0.203000, 4.128735E-2, 2.757308E-4
0.204000, 7.950325E-3, 8.912698E-3
0.205000, 4.275611E-2, 2.169438E-3
0.206000, 1.035690E-1, 1.397415E-3
0.207000, 7.331643E-2, 7.880788E-3
0.208000, 3.042381E-2, 3.111191E-3
0.209000, 1.150857E-1, 6.401616E-3
0.210000, 1.804738E-1, 4.373641E-3
0.211000, 2.321816E-2, 5.338407E-3
0.212000, 9.998680E-2, 5.254648E-3
0.213000, 8.159535E-2, 4.028009E-3
0.214000, 7.304501E-2, 2.980498E-3
0.215000, 6.689949E-2, 2.095070E-3
0.216000, 1.046089E-1, 1.355635E-3
0.217000, 2.334785E-2, 7.904011E-3
0.218000, 7.057942E-3, 5.556104E-3
0.219000, 2.237539E-2, 5.070751E-3
0.220000, 6.854406E-2, 3.870065E-3
0.221000, 4.652617E-2, 2.841982E-3
0.222000, 5.846426E-2, 1.970637E-3
0.223000, 7.119702E-2, 1.240996E-3
0.224000, 1.045391E-1, 8.012219E-3
0.225000, 1.048221E-1, 5.660431E-3
0.226000, 7.364106E-2, 4.968457E-3
0.227000, 2.082162E-1, 4.882500E-3
0.228000, 1.588274E-2, 3.070654E-3
0.229000, 4.684499E-2, 1.577777E-3
0.230000, 1.084196E-2, 3.705991E-4
, , 
0.231000, 6.917537E-2, 9.233395E-3
0.232000, 3.854291E-2, 7.121848E-3
0.233000, 2.292228E-2, 5.288916E-3
0.234000, 1.025311E-1, 4.938407E-3
0.235000, 6.818745E-3, 5.211736E-3
0.236000, 7.946582E-2, 3.610587E-3
0.237000, 4.427782E-2, 2.252790E-3
0.238000, 1.837897E-1, 7.534118E-3
0.239000, 3.582556E-2, 3.022330E-3
0.240000, 1.493085E-1, 1.794067E-3
0.241000, 1.721163E-1, 7.874540E-3
0.242000, 6.727248E-2, 2.789026E-3
0.243000, 4.022458E-1, 6.994231E-3
0.244000, 5.493592E-1, 3.564362E-3
0.245000, 3.948922E-1, 2.336218E-3
0.246000, 1.508592E-2, 1.316355E-3
0.247000, 9.634534E-1, 8.167107E-3
0.248000, 3.494023E-1, 2.659087E-3
0.249000, 4.692353E-2, 1.667856E-3
0.250000, 3.212691E-1, 8.557924E-4
0.251000, 1.896363E-1, 2.037024E-4
0.252000, 1.761873E-1, 3.065335E-4
0.253000, 6.782365E-2, 9.343012E-3
0.254000, 3.121738E-1, 1.871356E-3
0.255000, 2.271164E-1, 1.213360E-3
0.256000, 1.804243E-1, 6.834777E-4
0.257000, 1.081986E-1, 8.384656E-3
0.258000, 8.178680E-2, 2.787750E-3
0.259000, 1.575765E-1, 6.571913E-3
0.260000, 1.559319E-1, 4.331487E-3
0.261000, 1.153371E-1, 3.375847E-3
0.262000, 1.692280E-1, 6.088405E-3
0.263000, 1.409123E-1, 4.717363E-3
, , 
0.264000, 2.791105E-1, 4.979732E-3
0.265000, 9.704548E-2, 3.036009E-3
0.266000, 5.545446E-2, 7.218962E-3
0.267000, 4.720956E-2, 2.973363E-3
0.268000, 2.838022E-2, 7.179169E-3
0.269000, 5.809329E-2, 5.551280E-3
0.270000, 2.487946E-2, 4.509960E-3
0.271000, 1.950180E-2, 5.770540E-3
0.272000, 8.855648E-3, 4.267249E-3
0.273000, 6.017087E-2, 5.673051E-3
0.274000, 6.628110E-2, 4.724426E-3
0.275000, 6.992010E-2, 5.317223E-3
0.276000, 4.542758E-2, 4.992577E-3
0.277000, 7.087812E-2, 3.526927E-3
0.278000, 7.032075E-2, 6.368741E-3
0.279000, 7.516611E-3, 4.572013E-3
0.280000, 4.541334E-2, 3.068010E-3
0.281000, 4.540495E-2, 1.826749E-3
0.282000, 5.032969E-2, 8.199763E-4
0.283000, 1.148139E-1, 2.114817E-5
0.284000, 4.985963E-1, 5.945906E-4
0.285000, 1.464936E-1, 9.701486E-3
0.286000, 7.572332E-2, 7.179091E-3
0.287000, 1.970127E-2, 3.637376E-3
0.288000, 6.143589E-3, 6.015536E-3
0.289000, 8.085527E-3, 4.650134E-3
0.290000, 3.618186E-2, 5.145432E-3
0.291000, 4.267725E-2, 3.264915E-3
0.292000, 7.356255E-2, 6.956302E-3
0.293000, 5.983926E-2, 3.245600E-3
0.294000, 5.771176E-2, 6.916777E-3
0.295000, 5.519145E-2, 5.313894E-3
0.296000, 4.366365E-2, 4.710965E-3
, , 
0.297000, 5.198652E-2, 3.037097E-3
0.298000, 7.405066E-2, 7.000118E-3
0.299000, 4.415128E-2, 3.363366E-3
0.300000, 2.991392E-2, 1.991647E-3
0.301000, 1.480937E-3, 8.729007E-4
0.302000, 1.600802E-2, 8.671125E-3
0.303000, 8.817572E-3, 2.126922E-3
0.304000, 2.954961E-2, 1.134525E-3
0.305000, 4.337177E-2, 3.432993E-4
0.306000, 8.129619E-3, 8.921527E-3
0.307000, 3.506653E-4, 6.540157E-3
0.308000, 1.944355E-2, 4.499611E-3
0.309000, 2.399313E-2, 2.771121E-3
0.310000, 7.544830E-5, 7.324057E-3
0.311000, 8.216877E-3, 2.980541E-3
0.312000, 3.906462E-3, 1.551125E-3
0.313000, 4.241347E-3, 3.776749E-4
0.314000, 3.912743E-3, 9.216557E-3
0.315000, 4.605129E-4, 1.536995E-3
0.316000, 1.122911E-2, 8.144308E-3
0.317000, 1.100557E-2, 6.126175E-3
0.318000, 8.876200E-2, 4.398213E-3
0.319000, 9.275123E-2, 2.934442E-3
0.320000, 3.703500E-2, 1.710126E-3
0.321000, 4.871116E-2, 7.949293E-3
0.322000, 4.826357E-2, 2.726957E-3
0.323000, 2.887861E-2, 1.609485E-3
0.324000, 1.206093E-2, 7.958327E-3
0.325000, 6.067980E-3, 2.795360E-3
0.326000, 1.617420E-2, 6.908852E-3
0.327000, 5.798448E-3, 3.717557E-3
0.328000, 1.030880E-2, 6.104995E-3
0.329000, 3.814284E-3, 4.411817E-3
, , 
0.330000, 1.593286E-2, 3.139255E-3
0.331000, 1.110001E-2, 2.072360E-3
0.332000, 1.280976E-2, 7.460576E-3
0.333000, 6.362246E-2, 5.337067E-3
0.334000, 7.068725E-2, 5.109236E-3
0.335000, 2.364501E-2, 4.884006E-3
0.336000, 3.096424E-2, 5.471856E-3
0.337000, 7.910245E-2, 4.602710E-3
0.338000, 2.927082E-1, 5.680585E-3
0.339000, 2.512295E-1, 4.192879E-3
0.340000, 7.856235E-3, 2.929003E-3
0.341000, 5.740455E-2, 1.867999E-3
0.342000, 8.363217E-2, 9.899658E-4
0.343000, 9.164121E-2, 2.760489E-4
0.344000, 9.450550E-2, 8.942619E-3
0.345000, 2.801979E-2, 2.110237E-3
0.346000, 1.022527E-2, 7.340511E-3
0.347000, 8.191939E-2, 3.497755E-3
0.348000, 6.741341E-2, 2.500436E-3
0.349000, 7.170954E-2, 1.666556E-3
0.350000, 2.844663E-2, 9.792800E-4
0.351000, 1.252056E-1, 4.227534E-4
0.352000, 3.857311E-3, 8.668964E-3
0.353000, 1.316930E-1, 2.483250E-3
0.354000, 1.053168E-1, 1.758082E-3
0.355000, 3.220502E-3, 1.157762E-3
0.356000, 1.809940E-3, 6.685788E-4
0.357000, 4.591303E-2, 2.777122E-4
0.358000, 3.405942E-2, 8.677840E-3
0.359000, 7.485795E-2, 2.583881E-3
0.360000, 3.040141E-2, 1.944286E-3
0.361000, 8.897804E-2, 1.408217E-3
0.362000, 7.643034E-2, 7.686604E-3
, , 
0.363000, 1.293833E-2, 5.208634E-3
0.364000, 1.104464E-1, 3.133917E-3
0.365000, 4.595945E-2, 1.423484E-3
0.366000, 3.867428E-2, 8.610830E-3
0.367000, 2.465353E-1, 1.788805E-3
0.368000, 1.261136E-1, 8.170315E-3
0.369000, 7.705467E-2, 2.287750E-3
0.370000, 1.071213E-1, 7.628411E-3
0.371000, 7.978337E-2, 5.792600E-3
0.372000, 1.525782E-1, 4.449198E-3
0.373000, 1.493517E-2, 5.676876E-3
0.374000, 1.272995E-2, 4.607125E-3
0.375000, 1.644672E-2, 5.488218E-3
0.376000, 1.613267E-1, 4.816305E-3
0.377000, 1.852145E-1, 5.267501E-3
0.378000, 8.542094E-2, 5.040754E-3
0.379000, 1.924116E-1, 5.045998E-3
0.380000, 3.839276E-1, 5.253703E-3
0.381000, 4.704638E-1, 3.804849E-3
0.382000, 3.110670E-1, 6.054271E-3
0.383000, 4.586272E-2, 4.443583E-3
0.384000, 1.051803E-1, 5.485127E-3
0.385000, 2.526470E-2, 3.706646E-3
0.386000, 7.402842E-1, 2.210814E-3
0.387000, 6.513858E-1, 9.716355E-4
0.388000, 6.605238E-3, 3.583272E-5
0.389000, 4.915926E-1, 8.354447E-4
0.390000, 5.344609E-1, 1.010099E-2
0.391000, 2.981358E-1, 9.390270E-4
0.392000, 5.803714E-1, 1.558782E-4
0.393000, 8.934537E-1, 4.553157E-4
0.394000, 2.970670E-1, 9.150606E-4
0.395000, 2.915802E-2, 1.242619E-3
, , 
0.396000, 3.025509E-1, 1.456003E-3
0.397000, 2.824613E-1, 1.571968E-3
0.398000, 3.971638E-1, 1.025707E-2
0.399000, 4.291123E-1, 7.383580E-3
0.400000, 2.164328E-1, 3.720203E-3
0.401000, 2.246626E-1, 2.948418E-3
0.402000, 3.252342E-1, 2.302154E-3
0.403000, 1.746923E-3, 1.766800E-3
0.404000, 1.367697E-1, 1.328856E-3
0.405000, 2.653184E-1, 7.675153E-3
0.406000, 1.634586E-1, 5.114615E-3
0.407000, 5.390510E-3, 5.684809E-3
0.408000, 3.337229E-2, 4.619647E-3
0.409000, 6.255855E-2, 4.957948E-3
0.410000, 2.190629E-2, 5.732299E-3
0.411000, 6.656501E-3, 4.080949E-3
0.412000, 1.813009E-2, 6.398487E-3
0.413000, 2.830342E-2, 5.049298E-3
0.414000, 3.612383E-2, 3.873513E-3
0.415000, 5.913671E-2, 5.794067E-3
0.416000, 3.128904E-2, 3.824924E-3
0.417000, 6.318470E-2, 2.198235E-3
0.418000, 9.317987E-2, 7.772795E-3
0.419000, 5.952052E-2, 2.671099E-3
0.420000, 7.230423E-3, 7.261294E-3
0.421000, 1.303965E-2, 5.443549E-3
0.422000, 3.439385E-2, 4.778595E-3
0.423000, 3.988036E-2, 5.368465E-3
0.424000, 6.814431E-2, 3.757568E-3
0.425000, 4.199670E-2, 2.384811E-3
0.426000, 5.082779E-3, 7.420963E-3
0.427000, 4.063264E-3, 3.113883E-3
0.428000, 1.602525E-2, 1.862314E-3
, , 
0.429000, 1.296806E-2, 8.206498E-4
0.430000, 6.637547E-3, 3.086818E-5
0.431000, 1.470581E-2, 9.362255E-3
0.432000, 3.969729E-3, 7.049642E-3
0.433000, 2.071839E-2, 3.574431E-3
0.434000, 2.366378E-2, 2.399552E-3
0.435000, 1.188053E-2, 1.421991E-3
0.436000, 1.209831E-2, 8.028951E-3
0.437000, 3.608845E-3, 2.821094E-3
0.438000, 1.942327E-2, 6.804966E-3
0.439000, 1.349635E-4, 4.767560E-3
0.440000, 1.490147E-2, 3.051289E-3
0.441000, 2.553643E-2, 1.625451E-3
0.442000, 2.398918E-2, 4.608813E-4
0.443000, 2.231179E-2, 4.700516E-4
0.444000, 2.053201E-2, 1.193451E-3
0.445000, 4.464740E-2, 1.733896E-3
0.446000, 6.018978E-2, 1.076550E-2
0.447000, 8.015528E-3, 4.832352E-4
0.448000, 3.051758E-2, 1.160568E-4
0.449000, 1.763713E-3, 9.218700E-3
0.450000, 1.524759E-2, 1.948714E-3
0.451000, 2.138764E-3, 7.391395E-3
0.452000, 1.093462E-2, 3.551548E-3
0.453000, 1.530710E-2, 5.999774E-3
0.454000, 8.068126E-3, 4.745412E-3
0.455000, 1.165925E-2, 3.660977E-3
0.456000, 2.286207E-2, 2.744701E-3
0.457000, 3.031789E-2, 1.978765E-3
0.458000, 5.703419E-6, 7.304495E-3
0.459000, 3.040694E-2, 3.672538E-3
0.460000, 4.246483E-2, 5.863824E-3
0.461000, 3.194872E-2, 3.770503E-3
, , 
0.462000, 1.415141E-2, 6.622509E-3
0.463000, 2.549702E-2, 5.207472E-3
0.464000, 1.844737E-2, 3.983391E-3
0.465000, 3.861288E-2, 2.933362E-3
0.466000, 2.655597E-2, 6.609667E-3
0.467000, 2.899751E-2, 4.132241E-3
0.468000, 2.066917E-2, 5.614557E-3
0.469000, 3.947762E-2, 3.707202E-3
0.470000, 2.487057E-2, 6.523856E-3
0.471000, 1.328568E-2, 3.680859E-3
0.472000, 2.341121E-2, 2.181218E-3
0.473000, 3.014883E-2, 9.615026E-4
0.474000, 8.069426E-3, 9.061125E-6
0.475000, 2.678511E-2, 7.594492E-4
0.476000, 2.127913E-2, 1.316841E-3
0.477000, 1.133549E-2, 1.706626E-3
0.478000, 4.865088E-2, 1.952414E-3
0.479000, 2.929991E-2, 1.072711E-2
0.480000, 8.340320E-2, 7.908838E-3
0.481000, 7.511073E-2, 3.168731E-3
0.482000, 1.271778E-2, 6.256231E-3
0.483000, 1.193158E-1, 4.045098E-3
0.484000, 9.195536E-3, 2.182839E-3
0.485000, 2.708164E-2, 8.012453E-3
0.486000, 4.345592E-2, 2.222500E-3
0.487000, 1.789679E-1, 7.900316E-3
0.488000, 1.987184E-1, 6.252053E-3
0.489000, 4.678798E-2, 4.827789E-3
0.490000, 4.923842E-2, 3.607009E-3
0.491000, 1.612821E-1, 2.570405E-3
0.492000, 1.754371E-1, 1.699828E-3
0.493000, 5.717196E-2, 7.672811E-3
0.494000, 3.895022E-2, 5.421469E-3
, , 
0.495000, 2.411526E-2, 5.123664E-3
0.496000, 3.969466E-2, 4.796410E-3
0.497000, 3.731779E-2, 5.610163E-3
0.498000, 1.602219E-1, 4.217950E-3
0.499000, 1.196104E-1, 3.025061E-3
0.500000, 2.896685E-3, 6.637404E-3
0.501000, 6.331914E-2, 4.006646E-3
0.502000, 8.900844E-2, 2.832786E-3
0.503000, 1.996801E-2, 1.840063E-3
0.504000, 3.855355E-2, 1.011514E-3
0.505000, 1.574166E-1, 8.320043E-3
0.506000, 2.590858E-1, 6.027906E-3
0.507000, 2.094451E-1, 4.092878E-3
0.508000, 1.710360E-2, 6.170415E-3
0.509000, 4.074112E-2, 4.652553E-3
0.510000, 3.666572E-3, 3.350706E-3
0.511000, 8.416054E-2, 6.405044E-3
0.512000, 2.216186E-1, 4.490735E-3
0.513000, 1.627167E-1, 5.761145E-3
0.514000, 7.904024E-2, 4.240182E-3
0.515000, 1.040014E-1, 2.942563E-3
0.516000, 3.202080E-2, 6.802585E-3
0.517000, 1.097409E-1, 4.872231E-3
0.518000, 1.355844E-1, 3.250809E-3
0.519000, 1.656695E-1, 6.743467E-3
0.520000, 3.696410E-2, 3.653399E-3
0.521000, 5.186594E-2, 6.345368E-3
0.522000, 3.809040E-1, 4.609219E-3
0.523000, 1.707188E-1, 5.519907E-3
0.524000, 2.234618E-1, 3.922933E-3
0.525000, 1.554582E-1, 2.588153E-3
0.526000, 3.950475E-1, 7.162458E-3
0.527000, 3.730826E-2, 3.438749E-3
, , 
0.528000, 1.896973E-1, 6.391464E-3
0.529000, 1.474489E-1, 4.519136E-3
0.530000, 9.442085E-2, 5.717080E-3
0.531000, 2.691940E-2, 4.449806E-3
0.532000, 2.548366E-1, 5.764553E-3
0.533000, 2.688234E-1, 4.227709E-3
0.534000, 2.048698E-1, 5.719814E-3
0.535000, 9.518674E-2, 3.959901E-3
0.536000, 6.729980E-1, 6.169655E-3
0.537000, 1.414430E-1, 4.097415E-3
0.538000, 2.485353E-1, 6.023819E-3
0.539000, 1.895260E-1, 4.249701E-3
0.540000, 1.044022E-1, 2.784081E-3
0.541000, 1.717249E-2, 7.081716E-3
0.542000, 4.332081E-1, 3.419841E-3
0.543000, 1.199786E-1, 2.156228E-3
0.544000, 2.715792E-1, 1.118874E-3
0.545000, 2.128508E-1, 2.836987E-4
0.546000, 5.497045E-1, 3.720308E-4
0.547000, 5.366512E-1, 8.696966E-4
0.548000, 2.797195E-2, 9.880387E-3
0.549000, 4.456157E-1, 7.280793E-3
0.550000, 3.131922E-1, 5.054594E-3
0.551000, 1.268631E-1, 3.169854E-3
0.552000, 6.470361E-2, 1.595890E-3
0.553000, 1.381567E-1, 8.347766E-3
0.554000, 2.432369E-1, 2.103821E-3
0.555000, 1.596773E-1, 7.835527E-3
0.556000, 9.899667E-2, 6.034970E-3
0.557000, 1.001655E-1, 4.487478E-3
0.558000, 1.404466E-1, 3.170334E-3
0.559000, 2.584644E-1, 2.061970E-3
0.560000, 2.235424E-2, 1.141939E-3
, , 
0.561000, 6.883204E-2, 8.260148E-3
0.562000, 3.988303E-1, 2.630522E-3
0.563000, 1.039966E-1, 1.688463E-3
0.564000, 1.747090E-2, 9.118744E-4
0.565000, 3.472391E-2, 8.367896E-3
0.566000, 6.630260E-3, 6.025405E-3
0.567000, 2.773502E-2, 4.042508E-3
0.568000, 1.007445E-2, 6.265302E-3
0.569000, 4.123922E-2, 3.863128E-3
0.570000, 2.442504E-2, 6.361910E-3
0.571000, 6.200023E-3, 4.812871E-3
0.572000, 2.141550E-3, 3.485795E-3
0.573000, 7.932246E-3, 6.290231E-3
0.574000, 2.273526E-2, 4.392123E-3
0.575000, 1.758899E-2, 2.804180E-3
0.576000, 2.140799E-2, 7.155578E-3
0.577000, 5.419649E-3, 5.374453E-3
0.578000, 6.873567E-3, 3.846445E-3
0.579000, 4.194379E-2, 2.549632E-3
0.580000, 5.158935E-3, 7.188031E-3
0.581000, 3.832981E-3, 5.244597E-3
0.582000, 3.358806E-2, 3.605501E-3
0.583000, 4.206453E-2, 2.240933E-3
0.584000, 3.782119E-2, 1.122678E-3
0.585000, 1.521781E-3, 8.426949E-3
0.586000, 2.112072E-2, 6.291002E-3
0.587000, 9.072993E-3, 4.191755E-3
0.588000, 3.047382E-2, 5.745709E-3
0.589000, 2.477621E-2, 3.970072E-3
0.590000, 6.343014E-2, 2.471679E-3
0.591000, 3.622213E-2, 1.225086E-3
0.592000, 1.455414E-2, 8.445116E-3
0.593000, 1.189280E-1, 6.420173E-3
, , 
0.594000, 8.928541E-2, 4.688529E-3
0.595000, 5.427622E-2, 5.427877E-3
0.596000, 9.653709E-2, 3.812665E-3
0.597000, 5.887199E-2, 6.194642E-3
0.598000, 9.848030E-2, 4.477111E-3
0.599000, 8.056019E-3, 5.626138E-3
0.600000, 1.112600E-1, 3.998464E-3
0.601000, 5.126972E-2, 6.020819E-3
0.602000, 5.799210E-2, 4.336119E-3
