Time (s), Activation By Channel (% of MVC)
0.218000, 3.278771E-2, 4.871266E-4
0.219000, 4.434594E-2, 9.612238E-4
0.220000, 2.695849E-2, 9.944793E-3
0.221000, 1.460143E-1, 7.316062E-3
0.222000, 7.910244E-3, 3.591031E-3
0.223000, 2.186963E-1, 5.985730E-3
0.224000, 4.116651E-1, 4.742816E-3
0.225000, 8.603482E-2, 3.649065E-3
0.226000, 3.097077E-2, 5.921598E-3
0.227000, 1.611394E-2, 4.804851E-3
0.228000, 6.055731E-3, 4.948659E-3
0.229000, 7.201362E-3, 3.042233E-3
0.230000, 2.497440E-2, 1.459901E-3
, , 
0.231000, 3.650170E-2, 8.480861E-3
0.232000, 1.774955E-2, 1.982928E-3
0.233000, 4.262656E-3, 7.936754E-3
0.234000, 1.505145E-2, 6.110781E-3
0.235000, 5.457321E-2, 4.117358E-3
0.236000, 1.147034E-2, 6.024110E-3
0.237000, 8.926919E-2, 4.406571E-3
0.238000, 1.027496E-2, 5.626044E-3
0.239000, 1.293650E-2, 3.952638E-3
0.240000, 1.371156E-2, 6.091565E-3
0.241000, 5.748022E-3, 4.393528E-3
0.242000, 7.012177E-2, 2.946926E-3
0.243000, 5.277150E-2, 6.921530E-3
0.244000, 2.079244E-2, 5.091127E-3
0.245000, 5.563579E-3, 3.548523E-3
0.246000, 2.293520E-2, 2.265117E-3
0.247000, 4.232693E-2, 1.213890E-3
0.248000, 1.949692E-2, 8.281663E-3
0.249000, 6.858200E-3, 2.547615E-3
0.250000, 4.290417E-5, 1.571038E-3
0.251000, 1.271494E-2, 7.869000E-3
0.252000, 1.305590E-2, 2.998652E-3
0.253000, 4.397437E-3, 6.605821E-3
0.254000, 2.768417E-2, 4.545115E-3
0.255000, 2.878635E-2, 2.805683E-3
0.256000, 2.522913E-2, 1.358300E-3
0.257000, 3.910643E-2, 8.476113E-3
0.258000, 5.610118E-2, 2.068706E-3
0.259000, 3.971663E-2, 7.792151E-3
0.260000, 6.077033E-2, 2.724430E-3
0.261000, 1.738799E-1, 7.166399E-3
0.262000, 1.345514E-1, 5.332467E-3
0.263000, 5.669929E-2, 4.885643E-3
, , 
0.264000, 3.920361E-1, 5.281079E-3
0.265000, 6.160613E-2, 4.949634E-3
0.266000, 5.009427E-2, 5.207822E-3
0.267000, 1.658835E-2, 3.621959E-3
0.268000, 9.834979E-3, 6.366017E-3
0.269000, 2.263482E-2, 4.637568E-3
0.270000, 2.292062E-2, 5.469698E-3
0.271000, 1.411839E-2, 3.840547E-3
0.272000, 2.509630E-2, 6.184415E-3
0.273000, 1.512305E-2, 4.487237E-3
0.274000, 4.239795E-2, 3.057155E-3
0.275000, 5.184226E-2, 1.867963E-3
0.276000, 4.533827E-3, 7.756202E-3
0.277000, 4.983686E-3, 5.696754E-3
0.278000, 1.380086E-2, 3.942050E-3
0.279000, 6.435528E-3, 6.186276E-3
0.280000, 5.259473E-3, 4.572341E-3
0.281000, 2.985151E-2, 3.207379E-3
0.282000, 6.883323E-3, 2.067109E-3
0.283000, 7.638916E-2, 1.128573E-3
0.284000, 3.625652E-2, 3.701192E-4
0.285000, 2.265223E-2, 2.286090E-4
0.286000, 2.861582E-2, 9.337747E-3
0.287000, 1.362209E-2, 6.833114E-3
0.288000, 6.783935E-2, 4.697612E-3
0.289000, 4.616306E-2, 5.752427E-3
0.290000, 4.622967E-2, 4.406266E-3
0.291000, 4.444392E-2, 5.390944E-3
0.292000, 4.986835E-2, 5.134364E-3
0.293000, 3.405163E-2, 4.795549E-3
0.294000, 5.712637E-2, 5.609415E-3
0.295000, 3.539254E-2, 4.222207E-3
0.296000, 1.241483E-2, 3.039460E-3
, , 
0.297000, 1.195166E-2, 2.041997E-3
0.298000, 1.134698E-2, 1.211664E-3
0.299000, 1.534101E-2, 8.119745E-3
0.300000, 1.834885E-2, 2.824662E-3
0.301000, 4.202304E-2, 6.729688E-3
0.302000, 3.996104E-2, 4.640733E-3
0.303000, 1.928520E-2, 2.890646E-3
0.304000, 2.064718E-2, 1.446375E-3
0.305000, 7.482530E-2, 2.765071E-4
0.306000, 1.788169E-3, 9.299778E-3
0.307000, 2.704496E-2, 7.168585E-3
0.308000, 6.469935E-4, 5.322683E-3
0.309000, 3.343263E-2, 3.738876E-3
0.310000, 4.858267E-2, 6.256194E-3
0.311000, 3.631982E-2, 4.109116E-3
0.312000, 8.503556E-3, 2.705975E-3
0.313000, 2.260445E-2, 1.529081E-3
0.314000, 2.040889E-2, 5.572097E-4
0.315000, 7.355656E-3, 2.299236E-4
0.316000, 3.239603E-2, 9.502704E-3
0.317000, 1.437434E-2, 1.513564E-3
0.318000, 7.030033E-4, 7.957876E-3
0.319000, 9.245005E-3, 2.873950E-3
0.320000, 2.469687E-2, 1.882792E-3
0.321000, 2.592566E-2, 7.585013E-3
0.322000, 4.387926E-2, 3.245151E-3
0.323000, 5.950816E-3, 2.247555E-3
0.324000, 7.160295E-3, 1.420120E-3
0.325000, 3.388958E-2, 7.449473E-4
0.326000, 1.708351E-2, 8.445885E-3
0.327000, 1.308929E-2, 6.026221E-3
0.328000, 9.087894E-3, 3.977211E-3
0.329000, 5.062894E-2, 6.386352E-3
, , 
0.330000, 8.675405E-2, 3.695991E-3
0.331000, 3.043738E-2, 2.084889E-3
0.332000, 1.221948E-2, 7.885860E-3
0.333000, 1.718869E-2, 6.104662E-3
0.334000, 1.208044E-2, 4.084418E-3
0.335000, 8.173659E-5, 6.090887E-3
0.336000, 4.383523E-2, 4.148663E-3
0.337000, 3.813144E-3, 5.985348E-3
0.338000, 3.190377E-2, 4.364025E-3
0.339000, 3.072861E-2, 2.982015E-3
0.340000, 2.889300E-2, 1.818036E-3
0.341000, 5.251089E-2, 8.517326E-4
0.342000, 6.721770E-2, 6.368123E-5
0.343000, 1.264977E-1, 5.646030E-4
0.344000, 3.289830E-2, 9.701712E-3
0.345000, 1.104202E-2, 1.428824E-3
0.346000, 6.060291E-2, 7.947994E-3
0.347000, 1.464569E-1, 2.960525E-3
0.348000, 6.363200E-2, 2.029819E-3
0.349000, 1.236316E-3, 7.392141E-3
0.350000, 2.641431E-2, 3.470848E-3
0.351000, 2.772585E-2, 6.156476E-3
0.352000, 1.854776E-2, 4.132733E-3
0.353000, 1.078398E-2, 2.440761E-3
0.354000, 2.165394E-2, 7.602907E-3
0.355000, 2.707322E-2, 2.763980E-3
0.356000, 4.040252E-3, 1.403911E-3
0.357000, 1.250926E-2, 3.036183E-4
0.358000, 4.957616E-2, 5.653877E-4
0.359000, 3.031113E-2, 9.881020E-3
0.360000, 2.881736E-2, 7.526506E-3
0.361000, 3.604425E-2, 5.491768E-3
0.362000, 5.450219E-3, 3.750815E-3
, , 
0.363000, 8.946620E-4, 2.278598E-3
0.364000, 1.529015E-2, 7.600026E-3
0.365000, 1.667119E-2, 5.766168E-3
0.366000, 6.049566E-2, 4.208265E-3
0.367000, 2.881378E-2, 5.751614E-3
0.368000, 1.269296E-2, 3.996832E-3
0.369000, 1.180664E-3, 2.517588E-3
0.370000, 3.698445E-2, 7.362734E-3
0.371000, 2.623580E-2, 5.526581E-3
0.372000, 8.276872E-3, 4.687464E-3
0.373000, 1.415017E-2, 5.487834E-3
0.374000, 2.146501E-2, 4.731347E-3
0.375000, 2.616770E-2, 3.211802E-3
0.376000, 3.734603E-2, 1.944162E-3
0.377000, 9.264164E-3, 9.034455E-4
0.378000, 1.471056E-2, 8.585136E-3
0.379000, 5.122677E-2, 6.402055E-3
0.380000, 1.115732E-1, 4.534835E-3
0.381000, 6.785974E-2, 5.695628E-3
0.382000, 2.233440E-1, 4.174112E-3
0.383000, 4.378153E-1, 2.892449E-3
0.384000, 1.325170E-1, 1.826903E-3
0.385000, 2.475010E-2, 9.550220E-4
0.386000, 7.908370E-3, 2.556276E-4
0.387000, 1.363278E-2, 8.942243E-3
0.388000, 3.533393E-2, 2.135815E-3
0.389000, 2.418685E-2, 7.286978E-3
0.390000, 4.174440E-2, 5.070496E-3
0.391000, 7.038368E-2, 5.452482E-3
0.392000, 3.620072E-2, 4.479438E-3
0.393000, 1.872662E-2, 5.923402E-3
0.394000, 2.066847E-2, 4.117468E-3
0.395000, 3.871482E-3, 2.463718E-3
, , 
0.396000, 4.089788E-3, 1.101080E-3
0.397000, 2.189116E-2, 9.048381E-8
0.398000, 2.222271E-2, 9.519004E-3
0.399000, 2.199184E-2, 1.310748E-3
0.400000, 7.893302E-2, 8.295339E-3
0.401000, 3.831400E-2, 2.446500E-3
0.402000, 1.696546E-3, 1.403339E-3
0.403000, 5.685054E-2, 5.664217E-4
0.404000, 7.698463E-2, 8.831621E-5
0.405000, 2.741730E-2, 9.234454E-3
0.406000, 2.699947E-2, 1.900065E-3
0.407000, 8.241460E-2, 7.463624E-3
0.408000, 1.011348E-1, 5.187224E-3
0.409000, 2.290343E-2, 3.256144E-3
0.410000, 9.586873E-2, 7.010988E-3
0.411000, 6.511376E-2, 3.149714E-3
0.412000, 5.702276E-3, 7.049110E-3
0.413000, 2.847375E-2, 3.173132E-3
0.414000, 5.151144E-2, 1.680065E-3
0.415000, 8.188068E-2, 8.191828E-3
0.416000, 5.335572E-2, 2.322527E-3
0.417000, 1.280661E-2, 1.088190E-3
0.418000, 7.620230E-4, 9.423280E-5
0.419000, 7.978646E-2, 6.857048E-4
0.420000, 3.764296E-2, 9.927594E-3
0.421000, 5.150806E-3, 7.512895E-3
0.422000, 1.902193E-2, 3.221133E-3
0.423000, 3.609253E-2, 6.491103E-3
0.424000, 2.119872E-2, 4.136157E-3
0.425000, 1.182176E-3, 2.971921E-3
0.426000, 2.164459E-2, 6.641775E-3
0.427000, 7.640298E-3, 4.585239E-3
0.428000, 2.380775E-2, 2.845667E-3
, , 
0.429000, 1.093958E-2, 7.256504E-3
0.430000, 1.862701E-2, 3.044435E-3
0.431000, 2.587218E-3, 7.037049E-3
0.432000, 1.770005E-2, 3.281460E-3
0.433000, 1.712091E-3, 1.865389E-3
0.434000, 1.349386E-3, 7.946996E-3
0.435000, 3.965871E-2, 6.039931E-3
0.436000, 3.674262E-2, 4.404659E-3
0.437000, 4.929733E-3, 5.634267E-3
0.438000, 9.398162E-5, 3.958041E-3
0.439000, 7.401783E-2, 6.096054E-3
0.440000, 4.086085E-2, 4.237907E-3
0.441000, 7.884794E-2, 5.825186E-3
0.442000, 5.082388E-2, 4.497691E-3
0.443000, 3.687074E-2, 5.578313E-3
0.444000, 1.616561E-2, 4.730094E-3
0.445000, 1.724638E-2, 5.361666E-3
0.446000, 6.355438E-3, 3.721082E-3
0.447000, 7.326052E-3, 6.311645E-3
0.448000, 1.678364E-2, 4.032091E-3
0.449000, 1.457071E-2, 6.030378E-3
0.450000, 4.005998E-3, 4.286168E-3
0.451000, 3.455639E-3, 2.849892E-3
0.452000, 3.429802E-2, 1.652756E-3
0.453000, 1.476626E-2, 7.979997E-3
0.454000, 2.027981E-3, 2.722181E-3
0.455000, 4.875567E-3, 1.629659E-3
0.456000, 1.979547E-2, 7.914420E-3
0.457000, 2.533499E-3, 2.861558E-3
0.458000, 8.732937E-4, 1.829041E-3
0.459000, 2.794243E-3, 7.667743E-3
0.460000, 1.219048E-2, 5.507149E-3
0.461000, 6.007921E-2, 4.976405E-3
, , 
0.462000, 5.941529E-3, 4.980107E-3
0.463000, 6.225367E-2, 5.411356E-3
0.464000, 5.683828E-2, 4.021795E-3
0.465000, 5.024493E-2, 2.846001E-3
0.466000, 4.339851E-4, 6.787979E-3
0.467000, 5.904201E-3, 3.893162E-3
0.468000, 1.135512E-1, 2.762485E-3
0.469000, 1.157529E-1, 6.834260E-3
0.470000, 9.331886E-2, 4.774011E-3
0.471000, 9.352586E-2, 3.040938E-3
0.472000, 3.988994E-1, 7.047222E-3
0.473000, 1.512789E-1, 5.378186E-3
0.474000, 4.377354E-2, 4.704559E-3
0.475000, 2.430132E-2, 5.570774E-3
0.476000, 1.766153E-2, 4.575433E-3
0.477000, 5.663785E-2, 5.644953E-3
0.478000, 2.230118E-2, 4.548204E-3
0.479000, 2.319067E-2, 5.632696E-3
0.480000, 1.470130E-2, 4.593026E-3
0.481000, 4.307440E-2, 5.561685E-3
0.482000, 2.461861E-2, 3.966658E-3
0.483000, 1.474601E-2, 2.615349E-3
0.484000, 3.506438E-2, 1.485375E-3
0.485000, 2.640948E-2, 8.095683E-3
0.486000, 2.670630E-2, 6.006166E-3
0.487000, 6.075625E-2, 4.419346E-3
0.488000, 4.810417E-2, 5.582500E-3
0.489000, 5.410949E-2, 4.775869E-3
0.490000, 4.706204E-2, 5.286203E-3
0.491000, 5.666411E-2, 5.018416E-3
0.492000, 9.018946E-3, 3.559702E-3
0.493000, 3.080916E-2, 6.319733E-3
0.494000, 1.129840E-2, 4.499990E-3
, , 
0.495000, 1.483631E-2, 2.968408E-3
0.496000, 1.715777E-2, 1.696939E-3
0.497000, 3.970210E-3, 7.992064E-3
0.498000, 4.122028E-2, 5.981741E-3
0.499000, 2.076037E-2, 4.262110E-3
0.500000, 5.809627E-3, 5.843597E-3
0.501000, 1.279047E-2, 4.217971E-3
0.502000, 5.937144E-4, 5.800261E-3
0.503000, 1.111541E-3, 4.094755E-3
0.504000, 3.674451E-2, 2.656090E-3
0.505000, 2.670143E-2, 1.459159E-3
0.506000, 5.336192E-2, 8.171024E-3
0.507000, 8.773560E-2, 2.535848E-3
0.508000, 3.919799E-2, 7.201155E-3
0.509000, 1.516161E-2, 3.404970E-3
0.510000, 3.258063E-2, 6.426846E-3
0.511000, 1.305787E-2, 4.560779E-3
0.512000, 1.950273E-2, 5.666093E-3
0.513000, 1.669408E-2, 4.511895E-3
0.514000, 1.447690E-2, 5.690692E-3
0.515000, 4.093349E-3, 4.508772E-3
0.516000, 4.633116E-2, 5.675036E-3
0.517000, 3.657610E-2, 4.540625E-3
0.518000, 3.358815E-2, 3.021608E-3
0.519000, 4.884443E-2, 1.757729E-3
0.520000, 3.238316E-2, 7.232985E-4
0.521000, 7.160288E-2, 1.060220E-4
0.522000, 2.770277E-2, 7.532222E-4
0.523000, 1.363524E-2, 1.239941E-3
0.524000, 3.394652E-2, 1.586470E-3
0.525000, 1.210919E-2, 1.046281E-2
0.526000, 2.141769E-2, 7.744587E-3
0.527000, 6.942414E-4, 5.414408E-3
, , 
0.528000, 1.479250E-2, 3.439299E-3
0.529000, 1.712652E-2, 6.863507E-3
0.530000, 4.445438E-2, 3.268630E-3
0.531000, 4.511012E-2, 1.698291E-3
0.532000, 4.365044E-2, 8.239031E-3
0.533000, 1.456006E-2, 6.430264E-3
0.534000, 2.736529E-2, 3.781799E-3
0.535000, 6.962905E-2, 2.277030E-3
0.536000, 1.114703E-1, 1.042528E-3
0.537000, 1.333553E-1, 5.001416E-5
0.538000, 4.774823E-2, 9.378354E-3
0.539000, 1.117180E-1, 7.125856E-3
0.540000, 1.870545E-1, 5.182577E-3
0.541000, 2.456519E-2, 3.522787E-3
0.542000, 5.113483E-2, 6.529271E-3
0.543000, 4.355064E-2, 4.855269E-3
0.544000, 3.247027E-2, 3.444163E-3
0.545000, 7.097661E-3, 6.381488E-3
0.546000, 4.694207E-2, 4.146479E-3
0.547000, 5.848731E-2, 5.754723E-3
0.548000, 9.064337E-2, 3.950747E-3
0.549000, 5.793408E-2, 6.220084E-3
0.550000, 3.761519E-2, 4.008943E-3
0.551000, 2.691000E-2, 6.146742E-3
0.552000, 6.666742E-4, 4.554866E-3
0.553000, 7.669769E-3, 3.207137E-3
0.554000, 3.827036E-2, 2.079754E-3
0.555000, 1.509938E-2, 7.500817E-3
0.556000, 1.121463E-2, 3.237298E-3
0.557000, 4.725640E-2, 6.485179E-3
0.558000, 2.792573E-2, 4.530594E-3
0.559000, 5.601817E-2, 2.885225E-3
0.560000, 2.154202E-2, 7.131219E-3
, , 
0.561000, 4.011601E-3, 5.404624E-3
0.562000, 2.656524E-2, 3.927826E-3
0.563000, 2.182177E-2, 2.677980E-3
0.564000, 2.640923E-2, 1.633392E-3
0.565000, 2.785966E-3, 7.735074E-4
0.566000, 5.488027E-3, 7.889420E-5
0.567000, 2.828582E-2, 4.687652E-4
0.568000, 4.309262E-2, 8.866870E-4
0.569000, 1.666475E-2, 1.190997E-3
0.570000, 2.107817E-2, 1.396744E-3
0.571000, 4.654974E-3, 1.016897E-2
0.572000, 1.317502E-1, 7.378608E-3
0.573000, 2.709270E-2, 3.647160E-3
0.574000, 1.975047E-2, 5.847648E-3
0.575000, 2.118897E-2, 4.931851E-3
0.576000, 6.534059E-3, 3.863275E-3
0.577000, 1.307467E-2, 2.947797E-3
0.578000, 8.665506E-2, 2.170656E-3
0.579000, 1.456008E-1, 7.133082E-3
0.580000, 7.671618E-2, 3.816624E-3
0.581000, 7.424605E-2, 5.751786E-3
0.582000, 5.126382E-1, 4.957668E-3
0.583000, 9.000779E-2, 4.827525E-3
0.584000, 5.444775E-2, 5.687616E-3
0.585000, 2.674800E-2, 4.380590E-3
0.586000, 2.339903E-2, 5.398808E-3
0.587000, 1.429208E-2, 5.127190E-3
0.588000, 2.303462E-2, 4.815383E-3
0.589000, 6.883141E-3, 5.566928E-3
0.590000, 4.055955E-2, 4.150035E-3
0.591000, 2.907190E-3, 2.933147E-3
0.592000, 1.649546E-2, 1.899305E-3
0.593000, 4.559577E-3, 7.618823E-3
, , 
0.594000, 2.253637E-2, 3.156227E-3
0.595000, 2.656518E-2, 6.549824E-3
0.596000, 5.491138E-2, 4.056179E-3
0.597000, 6.467417E-2, 5.801184E-3
0.598000, 4.304074E-2, 4.670118E-3
0.599000, 3.418268E-2, 5.306432E-3
0.600000, 6.071384E-2, 3.590931E-3
0.601000, 1.604776E-2, 6.483164E-3
0.602000, 1.149513E-4, 3.846644E-3
